confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.229885,   3,  13,   6,"Violate_ceasefire(X0,X2,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_as_human_shield(X1,X0,T1)&Make_statement(X0,X2,T2)",Violate_ceasefire
0.204082,   9,  44,   6,"Violate_ceasefire(X0,X2,T3)<-fight_with_artillery_and_tanks(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
0.754717,   6,   8,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Violate_ceasefire(X1,X0,T1)&inv_Accuse(X0,X1,T2)",Violate_ceasefire
0.740741,   3,   4,   6,"Violate_ceasefire(X0,X2,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
0.650000,   2,   3,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
0.650000,   2,   3,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Violate_ceasefire
0.393939,   2,   5,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Accuse_of_aggression(X1,X0,T1)&inv_Accuse(X0,X1,T2)",Violate_ceasefire
0.369863,   4,  11,   6,"Violate_ceasefire(X0,X1,T3)<-Violate_ceasefire(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Accuse_of_aggression(X0,X1,T2)",Violate_ceasefire
0.325000,   2,   6,   6,"Violate_ceasefire(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
0.538462,   1,   2,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Violate_ceasefire
0.294444,   8,  27,   6,"Violate_ceasefire(X0,X3,T3)<-inv_Accuse_of_aggression(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Violate_ceasefire
0.425532,   3,   7,   6,"Violate_ceasefire(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Express_accord(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
0.393939,   2,   5,   6,"Violate_ceasefire(X0,X2,T3)<-Express_accord(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Accuse_of_aggression(X0,X2,T2)",Violate_ceasefire
0.350000,   1,   3,   6,"Violate_ceasefire(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Accuse_of_aggression(X1,X0,T1)&inv_Accuse(X0,X1,T2)",Violate_ceasefire
1.000000,   4,   4,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&Accuse(X2,X1,T2)",Destroy_property
0.425532,   6,  14,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property
0.339572,  19,  56,   4,"Destroy_property(X0,X1,T3)<-Increase_police_alert_status(X0,X1,T0)&Demand(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property
0.298507,   3,  10,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Demand(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",Destroy_property
0.276596,   2,   7,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",Destroy_property
0.212121,   1,   5,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property
0.373832,   6,  16,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property
0.750000,   9,  12,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Demand(X2,X1,T2)",Destroy_property
0.276596,   2,   7,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Destroy_property
0.350000,   1,   3,   4,"Destroy_property(X0,X1,T3)<-Investigate(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Destroy_property
1.000000,   9,   9,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   7,   7,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.325000,   2,   6,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Demand_change_in_institutions,_regime(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime"
0.212121,   1,   5,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Investigate(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   7,   7,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
1.000000,   6,   6,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.538462,   1,   2,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  13,  13,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
1.000000,  13,  13,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Demand_change_in_institutions,_regime(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.259259,   1,   4,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Demand_change_in_institutions,_regime(X0,X1,T0)&inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.250000,   3,  12,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Provide_military_aid(X0,X2,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.500000,  10,  20,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand_change_in_institutions,_regime(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.226496,   8,  35,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Demand_change_in_institutions,_regime(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.538462,   1,   2,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Accede_to_demands_for_change_in_institutions,_regime(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime"
0.481481,   2,   4,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Rally_opposition_against(X2,X1,T2)",Expel_or_withdraw_peacekeepers
0.350000,   1,   3,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers
0.350000,   1,   3,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Expel_or_withdraw_peacekeepers
0.393939,   2,   5,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers
1.000000,   3,   3,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Appeal_for_intelligence(X0,X1,T2)",Expel_or_withdraw_peacekeepers
0.350000,   1,   3,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Appeal_for_intelligence(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Rally_opposition_against(X2,X1,T2)",Expel_or_withdraw_peacekeepers
0.276596,   2,   7,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X2,T2)",Expel_or_withdraw_peacekeepers
0.538462,   1,   2,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers
0.538462,   1,   2,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&Reduce_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers
0.216667,   2,   9,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Expel_or_withdraw_peacekeepers
0.225000,   4,  18,   4,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers
0.875509, 161, 184,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.791277,  38,  48,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.689655,  18,  26,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate_human_rights_abuses
0.606952,  34,  56,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.606299,  23,  38,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Accuse(X0,X1,T2)",Investigate_human_rights_abuses
0.594360,  41,  69,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.593458,  19,  32,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.587719,  10,  17,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses
0.554140,  26,  47,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.538462,   1,   2,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Apologize(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate_human_rights_abuses
0.538462,   1,   2,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Apologize(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate_human_rights_abuses
0.506162,  86, 170,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.500000,   9,  18,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.464912,   8,  17,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",Investigate_human_rights_abuses
0.386473,  12,  31,   2,"Investigate_human_rights_abuses(X0,X3,T3)<-Confiscate_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Rally_opposition_against(X2,X3,T2)",Investigate_human_rights_abuses
0.309278,   9,  29,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.308642,  30,  97,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.294574,  17,  58,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.272109,   6,  22,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.259259,   1,   4,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses
0.250000,   3,  12,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.248299,  11,  44,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Investigate_human_rights_abuses
0.245283,   2,   8,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.245283,   2,   8,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.243590,  17,  70,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate_human_rights_abuses
0.212121,   1,   5,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
1.000000,  32,  32,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.824675,  19,  23,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.820598,  37,  45,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",Investigate_human_rights_abuses
0.780374,  25,  32,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.691643,  36,  52,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.675000,   4,   6,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.606061,   3,   5,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.600000,  84, 140,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.593272,  29,  49,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.538462,   1,   2,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Apologize(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate_human_rights_abuses
0.538462,   1,   2,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Apologize(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate_human_rights_abuses
0.532710,  17,  32,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate_human_rights_abuses
0.500000,   3,   6,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.500000,  15,  30,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.456693,  26,  57,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.426891,  38,  89,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",Investigate_human_rights_abuses
0.369686,  30,  81,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.272480,  15,  55,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate_human_rights_abuses
0.245135,  98, 400,   2,"Investigate_human_rights_abuses(X0,X3,T3)<-Confiscate_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",Investigate_human_rights_abuses
0.235000,   7,  30,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.213904,   6,  28,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses
0.213573,  16,  75,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Investigate_human_rights_abuses
0.827103,  53,  64,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.647773,  24,  37,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses
0.638920,  85, 133,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&Rally_opposition_against(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_human_rights_abuses
0.599251,  24,  40,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses
0.598291,  21,  35,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses
0.571429,  12,  21,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Accuse(X0,X1,T2)",Investigate_human_rights_abuses
0.526036, 133, 253,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.518717,  29,  56,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.419948,  24,  57,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Accuse(X0,X1,T2)",Investigate_human_rights_abuses
0.401335,  63, 157,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
0.393939,   2,   5,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses
0.325000,   2,   6,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses
0.259843,   5,  19,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses
0.259259,   1,   4,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses
0.216958,  13,  60,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses
