confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
1.000000,  21,  21,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Express_intent_to_release_persons_or_property(X0,X1,T2)","Return,_release_person(s)"
1.000000,   2,   2,  43,"Return,_release_person(s)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)","Return,_release_person(s)"
1.000000,   4,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Return,_release_person(s)"
1.000000,  22,  22,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)","Return,_release_person(s)"
1.000000,   3,   3,  43,"Return,_release_person(s)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)","Return,_release_person(s)"
0.901193,   9,  10,  43,"Return,_release_person(s)(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Physically_assault(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
0.769332,  10,  13,  43,"Return,_release_person(s)(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","Return,_release_person(s)"
0.745242,  38,  51,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_release_persons_or_property(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Return,_release_person(s)"
0.715328,   5,   7,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Physically_assault(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Return,_release_person(s)"
0.555766,   5,   9,  43,"Return,_release_person(s)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X0,T1)&Return,_release_person(s)(X0,X1,T2)","Return,_release_person(s)"
0.497872,   2,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X1,T2)","Return,_release_person(s)"
0.497872,   2,   4,  43,"Return,_release_person(s)(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Demand(X1,X2,T1)&inv_Threaten(X2,X3,T2)","Return,_release_person(s)"
0.388836,   7,  18,  43,"Return,_release_person(s)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Accuse(X0,X1,T2)","Return,_release_person(s)"
0.333333,   7,  21,  43,"Return,_release_person(s)(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)","Return,_release_person(s)"
0.332386,   2,   6,  43,"Return,_release_person(s)(X0,X3,T3)<-inv_Mediate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Return,_release_person(s)"
0.251064,   1,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Reject(X2,X1,T2)","Return,_release_person(s)"
0.251064,   1,   4,  43,"Return,_release_person(s)(X0,X1,T3)<-Investigate(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Accuse(X2,X1,T2)","Return,_release_person(s)"
0.214112,   3,  14,  43,"Return,_release_person(s)(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)","Return,_release_person(s)"
1.000000,   5,   5,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,  21,  21,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)","Protest_violently,_riot"
1.000000,  61,  61,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,  54,  54,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,  14,  14,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","Protest_violently,_riot"
1.000000,  14,  14,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Protest_violently,_riot"
1.000000,  12,  12,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_symbolic_act(X2,X1,T2)","Protest_violently,_riot"
1.000000,  13,  13,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)","Protest_violently,_riot"
1.000000,   2,   2,  32,"Protest_violently,_riot(X0,X2,T3)<-Demand_meeting,_negotiation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Reject(X0,X2,T2)","Protest_violently,_riot"
1.000000,   6,   6,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,  16,  16,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)","Protest_violently,_riot"
1.000000,   5,   5,  32,"Protest_violently,_riot(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)","Protest_violently,_riot"
1.000000,  13,  13,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)","Protest_violently,_riot"
1.000000,   3,   3,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Protest_violently,_riot(X2,X1,T2)","Protest_violently,_riot"
1.000000,  48,  48,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,  51,  51,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,   5,   5,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)","Protest_violently,_riot"
1.000000,   5,   5,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Protest_violently,_riot"
0.954334,  21,  22,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X1,T2)","Protest_violently,_riot"
0.847834,  39,  46,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.763457,  71,  93,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.749787,  15,  20,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Protest_violently,_riot"
0.728220,  75, 103,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.667614,   4,   6,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Protest_violently,_riot"
0.666288,  10,  15,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.664773,   2,   3,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.653084, 128, 196,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.638460,  83, 130,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.637793, 125, 196,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.633986, 123, 194,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.624468,  10,  16,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.617887,  76, 123,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.607293, 116, 191,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.598639,   3,   5,  32,"Protest_violently,_riot(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demand(X1,X0,T1)&Protest_violently,_riot(X0,X2,T2)","Protest_violently,_riot"
0.569351,  78, 137,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.550716,  76, 138,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.518285,  14,  27,  32,"Protest_violently,_riot(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)","Protest_violently,_riot"
0.504274,   1,   2,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.504274,   1,   2,  32,"Protest_violently,_riot(X0,X2,T3)<-inv_Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Accuse(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)","Protest_violently,_riot"
0.504274,   1,   2,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)","Protest_violently,_riot"
0.500000,   3,   6,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.500000,   4,   8,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.500000,   3,   6,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.497872,   2,   4,  32,"Protest_violently,_riot(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","Protest_violently,_riot"
0.497872,   2,   4,  32,"Protest_violently,_riot(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Make_statement(X0,X2,T2)","Protest_violently,_riot"
0.482678,  14,  29,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)","Protest_violently,_riot"
0.468866,  15,  32,  32,"Protest_violently,_riot(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)","Protest_violently,_riot"
0.444655,   8,  18,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.363777,  20,  55,  32,"Protest_violently,_riot(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X2,T2)","Protest_violently,_riot"
0.348911,  15,  43,  32,"Protest_violently,_riot(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X2,T2)","Protest_violently,_riot"
0.332703,   3,   9,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.312522,  15,  48,  32,"Protest_violently,_riot(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X2,T2)","Protest_violently,_riot"
0.284672,   2,   7,  32,"Protest_violently,_riot(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)","Protest_violently,_riot"
0.276919,  18,  65,  32,"Protest_violently,_riot(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)","Protest_violently,_riot"
0.261014,  12,  46,  32,"Protest_violently,_riot(X0,X2,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X2,T2)","Protest_violently,_riot"
0.245694,  43, 175,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Protest_violently,_riot"
0.240123,  12,  50,  32,"Protest_violently,_riot(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X2,T2)","Protest_violently,_riot"
1.000000,  16,  16,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)","Protest_violently,_riot"
1.000000,  39,  39,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)","Protest_violently,_riot"
1.000000,  16,  16,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)","Protest_violently,_riot"
1.000000,   2,   2,  32,"Protest_violently,_riot(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)","Protest_violently,_riot"
0.931298,  27,  29,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Protest_violently,_riot"
0.923984,  12,  13,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","Protest_violently,_riot"
0.901193,   9,  10,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Protest_violently,_riot"
0.800681,   8,  10,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)","Protest_violently,_riot"
0.756788,  56,  74,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.733258,  11,  15,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.710267,  49,  69,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.705929,  60,  85,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.665406,   6,   9,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.664773,   2,   3,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Criticize_or_denounce(X0,X1,T2)","Protest_violently,_riot"
0.652536,  92, 141,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.647783, 103, 159,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.596613, 108, 181,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.594274,  82, 138,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.544892,   6,  11,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)","Protest_violently,_riot"
0.533485,   8,  15,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)","Protest_violently,_riot"
0.524530,  75, 143,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Protest_violently,_riot"
0.504274,   1,   2,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)","Protest_violently,_riot"
0.497872,   2,   4,  32,"Protest_violently,_riot(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X2,T2)","Protest_violently,_riot"
0.467492,  36,  77,  32,"Protest_violently,_riot(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Protest_violently,_riot"
0.462945,  25,  54,  32,"Protest_violently,_riot(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.444655,   8,  18,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)","Protest_violently,_riot"
0.400341,   4,  10,  32,"Protest_violently,_riot(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)","Protest_violently,_riot"
0.397959,   2,   5,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Protest_violently,_riot"
0.391562,   9,  23,  32,"Protest_violently,_riot(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Protest_violently,_riot"
0.335227,   1,   3,  32,"Protest_violently,_riot(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)","Protest_violently,_riot"
