320	37	5	4860	-1
792	6	2767	4860	-1
70	9	16	4860	-1
679	2	673	4860	-1
144	59	372	4860	-1
673	30	384	4860	-1
497	30	2503	4860	-1
1017	7	453	4860	-1
247	2	124	4860	-1
2	6	62	4860	-1
432	24	191	4860	-1
175	19	103	4860	-1
67	63	105	4860	-1
287	67	673	4860	-1
1347	19	2	4860	-1
103	19	175	4860	-1
516	30	588	4860	-1
43	17	2	4860	-1
556	6	231	4860	-1
384	16	673	4860	-1
38	30	116	4860	-1
46	75	91	4860	-1
212	2	2	4860	-1
327	11	70	4860	-1
2086	7	82	4860	-1
1828	24	25	4860	-1
154	46	1279	4860	-1
70	201	2	4860	-1
154	53	354	4860	-1
1416	7	2612	4860	-1
70	30	1728	4860	-1
963	59	144	4860	-1
1162	51	4	4860	-1
311	3	180	4860	-1
550	76	495	4860	-1
182	34	295	4860	-1
212	10	2	4860	-1
26	30	311	4860	-1
2	24	70	4860	-1
362	16	54	4860	-1
70	11	35	4860	-1
55	31	2	4860	-1
55	34	49	4860	-1
25	31	70	4860	-1
510	0	27	4860	-1
27	30	108	4860	-1
27	0	434	4860	-1
58	5	55	4860	-1
27	15	2	4860	-1
869	6	27	4860	-1
158	122	16	4860	-1
2284	30	27	4860	-1
212	88	70	4860	-1
2	7	1023	4860	-1
660	22	453	4860	-1
1883	30	27	4860	-1
27	23	288	4860	-1
70	88	212	4860	-1
55	3	49	4860	-1
67	15	55	4860	-1
27	30	115	4860	-1
56	12	251	4860	-1
38	30	673	4860	-1
1728	30	27	4860	-1
2553	30	27	4860	-1
2	16	311	4860	-1
231	3	55	4860	-1
453	27	225	4860	-1
381	0	27	4860	-1
485	15	70	4860	-1
660	23	453	4860	-1
3632	6	646	4860	-1
27	30	2556	4860	-1
50	19	5	4860	-1
54	6	60	4860	-1
2	7	50	4860	-1
432	24	27	4860	-1
27	2	81	4860	-1
1046	7	1023	4860	-1
2	6	54	4860	-1
453	23	100	4860	-1
102	1	27	4860	-1
81	3	27	4860	-1
55	5	125	4860	-1
673	34	116	4860	-1
5	19	50	4860	-1
27	30	2553	4860	-1
108	30	27	4860	-1
62	15	54	4860	-1
311	2	330	4860	-1
27	17	2	4860	-1
55	2	231	4860	-1
27	30	1883	4860	-1
49	2	55	4860	-1
1325	12	251	4860	-1
2556	30	27	4860	-1
27	130	100	4860	-1
1023	7	1046	4860	-1
330	2	311	4860	-1
43	17	27	4860	-1
673	30	38	4860	-1
1046	6	1023	4860	-1
1005	57	1093	4875	-1
311	7	57	4875	-1
57	76	654	4875	-1
949	1	42	4875	-1
1407	20	81	4875	-1
1556	9	41	4875	-1
304	16	257	4875	-1
1345	15	238	4875	-1
1508	2	140	4875	-1
545	3	311	4875	-1
204	36	283	4875	-1
1091	12	2756	4875	-1
233	2	793	4875	-1
329	16	497	4875	-1
24	6	277	4875	-1
168	3	48	4875	-1
57	12	3635	4875	-1
116	3	38	4875	-1
80	101	53	4875	-1
1005	5	924	4875	-1
102	0	143	4875	-1
686	1	238	4875	-1
42	6	1198	4875	-1
42	23	91	4875	-1
783	2	257	4875	-1
438	16	53	4875	-1
864	37	949	4875	-1
898	19	588	4875	-1
2	2	820	4875	-1
57	30	644	4875	-1
100	3	182	4875	-1
644	30	57	4875	-1
255	0	70	4875	-1
234	44	257	4875	-1
2194	19	1198	4875	-1
5	23	354	4875	-1
48	7	979	4875	-1
38	2	116	4875	-1
100	6	2274	4875	-1
1133	2	161	4875	-1
2	16	311	4875	-1
329	11	102	4875	-1
843	2	358	4875	-1
1043	17	57	4875	-1
495	9	105	4875	-1
748	23	949	4875	-1
763	36	56	4875	-1
144	23	295	4875	-1
301	2	643	4875	-1
182	2	100	4875	-1
268	23	153	4875	-1
21	15	292	4875	-1
438	16	52	4875	-1
147	34	5	4875	-1
95	42	760	4875	-1
1416	7	44	4875	-1
3637	3	736	4875	-1
100	16	1279	4875	-1
102	16	234	4875	-1
703	7	4	4875	-1
70	3	255	4875	-1
864	23	68	4875	-1
316	6	250	4875	-1
1939	9	46	4875	-1
1810	63	370	4875	-1
216	17	44	4875	-1
381	16	144	4875	-1
311	19	102	4875	-1
68	30	250	4875	-1
3636	4	53	4875	-1
34	30	2545	4875	-1
768	2	1073	4875	-1
356	72	686	4875	-1
5	6	90	4875	-1
297	16	1057	4875	-1
843	37	358	4875	-1
70	15	67	4875	-1
27	58	311	4875	-1
42	2	283	4875	-1
311	23	768	4875	-1
100	3	168	4875	-1
1246	7	154	4875	-1
1043	11	57	4875	-1
556	34	101	4875	-1
311	1	26	4875	-1
311	1	27	4875	-1
275	15	1668	4875	-1
257	36	234	4875	-1
871	2	106	4875	-1
1854	16	255	4875	-1
1005	20	1720	4875	-1
2363	19	2084	4875	-1
1133	7	161	4875	-1
2	15	311	4875	-1
311	36	545	4875	-1
67	89	949	4875	-1
1175	1	982	4875	-1
140	3	1508	4875	-1
853	12	738	4875	-1
2274	16	100	4875	-1
621	16	1164	4875	-1
91	16	842	4875	-1
46	22	91	4875	-1
1232	16	100	4875	-1
250	191	67	4875	-1
102	67	143	4875	-1
616	6	70	4875	-1
793	3	233	4875	-1
232	0	1283	4875	-1
82	13	49	4875	-1
303	81	295	4875	-1
484	57	545	4875	-1
86	54	144	4875	-1
15	30	497	4875	-1
354	87	116	4875	-1
33	0	1164	4875	-1
57	44	257	4875	-1
57	17	4	4875	-1
48	2	168	4875	-1
60	3	736	4875	-1
5	2	147	4875	-1
191	0	2	4875	-1
64	7	1354	4875	-1
356	15	1345	4875	-1
173	30	44	4875	-1
124	43	678	4875	-1
497	30	15	4875	-1
1788	6	440	4875	-1
42	6	283	4875	-1
57	59	311	4875	-1
311	22	181	4875	-1
1013	34	463	4875	-1
187	7	116	4875	-1
19	38	981	4875	-1
42	78	101	4875	-1
53	5	3207	4875	-1
27	19	553	4875	-1
1279	28	154	4875	-1
317	16	202	4875	-1
70	19	6	4875	-1
1005	23	1093	4875	-1
81	3	168	4875	-1
57	90	311	4875	-1
257	3	783	4875	-1
736	2	3637	4875	-1
168	2	100	4875	-1
149	16	311	4875	-1
311	15	180	4875	-1
147	3	5	4875	-1
26	30	1407	4875	-1
864	37	2206	4875	-1
335	16	1407	4875	-1
102	59	2286	4875	-1
1091	12	159	4875	-1
60	63	41	4875	-1
1005	33	153	4875	-1
644	30	2724	4875	-1
57	38	144	4875	-1
1803	19	204	4875	-1
311	7	250	4875	-1
216	37	100	4875	-1
57	196	512	4875	-1
98	6	136	4875	-1
283	18	117	4875	-1
100	6	182	4875	-1
495	36	3284	4875	-1
67	89	864	4875	-1
144	75	554	4875	-1
1091	12	1762	4875	-1
216	16	158	4875	-1
553	19	27	4875	-1
1093	23	1005	4875	-1
16	23	206	4875	-1
283	2	381	4875	-1
68	31	70	4875	-1
502	23	21	4875	-1
204	17	283	4875	-1
44	30	173	4875	-1
117	16	643	4875	-1
2706	37	2122	4875	-1
311	3	182	4875	-1
1788	37	440	4875	-1
2336	3	783	4875	-1
207	12	293	4875	-1
686	4	203	4875	-1
268	78	59	4875	-1
255	2	70	4875	-1
100	19	1232	4875	-1
105	6	977	4875	-1
370	63	1810	4875	-1
842	1	144	4875	-1
783	7	116	4875	-1
440	6	1407	4875	-1
2756	12	1091	4875	-1
27	2	311	4875	-1
588	3	497	4875	-1
297	0	1057	4875	-1
68	23	136	4875	-1
57	1	512	4875	-1
67	23	68	4875	-1
463	34	1013	4875	-1
2724	30	644	4875	-1
1198	16	1803	4875	-1
5	34	147	4875	-1
588	3	26	4875	-1
783	2	2336	4875	-1
545	6	311	4875	-1
153	23	1263	4875	-1
21	2	46	4875	-1
311	3	27	4875	-1
1665	6	236	4875	-1
1538	18	438	4875	-1
2	16	250	4875	-1
211	17	98	4875	-1
1279	2	1416	4875	-1
19	24	981	4875	-1
147	35	5	4875	-1
763	2	116	4875	-1
60	7	41	4875	-1
16	41	206	4875	-1
2102	0	220	4875	-1
116	68	267	4875	-1
1638	70	202	4875	-1
335	16	1788	4875	-1
154	28	95	4875	-1
1768	29	80	4875	-1
736	2	60	4875	-1
358	36	236	4875	-1
311	19	82	4875	-1
48	16	168	4875	-1
180	23	329	4875	-1
739	17	545	4875	-1
27	16	275	4875	-1
250	30	68	4875	-1
6	19	70	4875	-1
759	28	1279	4875	-1
410	23	91	4875	-1
643	3	301	4875	-1
26	2	588	4875	-1
24	7	2	4875	-1
27	23	180	4875	-1
68	23	67	4875	-1
231	15	1232	4875	-1
154	16	100	4875	-1
924	57	1659	4875	-1
438	31	257	4875	-1
440	37	1407	4875	-1
1407	163	81	4875	-1
924	75	3638	4875	-1
497	19	15	4875	-1
396	36	5	4875	-1
339	6	207	4875	-1
358	3	843	4875	-1
311	2	545	4875	-1
1279	136	95	4875	-1
94	3	206	4875	-1
116	3	763	4875	-1
2545	30	34	4875	-1
1232	15	229	4875	-1
67	31	70	4875	-1
763	15	311	4875	-1
44	23	1416	4875	-1
438	18	381	4875	-1
495	36	1407	4875	-1
1855	15	605	4875	-1
545	37	311	4875	-1
283	19	204	4875	-1
311	17	180	4875	-1
91	97	842	4875	-1
954	18	46	4875	-1
57	27	311	4875	-1
170	23	31	4875	-1
168	2	81	4875	-1
206	23	16	4875	-1
820	3	2	4875	-1
1407	30	26	4875	-1
70	7	255	4875	-1
2206	6	864	4875	-1
275	23	1668	4875	-1
106	3	871	4875	-1
553	2	27	4875	-1
168	2	759	4875	-1
0	6	207	4875	-1
793	20	233	4875	-1
178	7	438	4875	-1
1279	74	724	4875	-1
1762	12	1091	4875	-1
154	6	1279	4875	-1
192	137	60	4875	-1
1156	2	311	4875	-1
290	6	3515	4875	-1
843	119	358	4875	-1
2363	0	299	4875	-1
2	16	26	4875	-1
148	67	149	4875	-1
182	1	2267	4875	-1
289	16	763	4875	-1
497	2	588	4875	-1
332	16	3	4875	-1
949	23	748	4875	-1
161	7	1133	4875	-1
410	16	153	4875	-1
182	2	311	4875	-1
759	3	168	4875	-1
724	60	1279	4875	-1
68	23	864	4875	-1
46	3	21	4875	-1
311	23	180	4875	-1
588	19	102	4875	-1
1528	72	686	4875	-1
81	16	1246	4875	-1
154	46	1279	4875	-1
283	3	42	4875	-1
1232	16	185	4875	-1
268	22	60	4875	-1
206	2	94	4875	-1
58	19	95	4875	-1
1073	3	768	4875	-1
1416	23	44	4875	-1
381	3	283	4875	-1
311	3	1156	4875	-1
41	63	60	4875	-1
616	16	70	4875	-1
182	7	311	4875	-1
100	6	168	4875	-1
1556	103	41	4875	-1
724	28	1279	4875	-1
144	38	295	4875	-1
329	27	1855	4875	-1
33	7	216	4875	-1
2084	19	2363	4875	-1
161	3	1133	4875	-1
1232	19	100	4875	-1
1198	16	201	4875	-1
58	46	55	4875	-1
55	3	301	4875	-1
301	2	55	4875	-1
60	12	907	4875	-1
182	16	46	4875	-1
269	3	27	4875	-1
46	19	27	4875	-1
1616	3	1623	4875	-1
1845	2	161	4875	-1
220	16	924	4875	-1
67	89	352	4875	-1
161	7	1845	4875	-1
498	2	27	4875	-1
27	2	269	4875	-1
27	30	1407	4875	-1
31	23	311	4875	-1
105	81	22	4875	-1
53	5	182	4875	-1
178	7	211	4875	-1
268	16	1835	4875	-1
27	19	46	4875	-1
15	16	202	4875	-1
3	24	1503	4875	-1
1623	16	1301	4875	-1
907	3	60	4875	-1
27	0	2363	4875	-1
1623	2	1616	4875	-1
27	16	202	4875	-1
2179	71	70	4875	-1
116	3	55	4875	-1
55	23	1279	4875	-1
1803	34	201	4875	-1
57	16	1057	4875	-1
739	23	311	4875	-1
258	16	56	4875	-1
161	3	1845	4875	-1
60	2	907	4875	-1
1847	7	979	4875	-1
106	7	1354	4875	-1
55	2	116	4875	-1
57	0	1057	4875	-1
220	16	1005	4875	-1
299	17	27	4875	-1
24	6	27	4875	-1
106	7	50	4875	-1
1448	12	1091	4875	-1
283	16	201	4875	-1
601	9	46	4875	-1
201	34	2836	4875	-1
1279	23	55	4875	-1
34	11	933	4875	-1
15	34	87	4890	-1
46	2	221	4890	-1
42	24	1263	4890	-1
67	36	255	4890	-1
554	6	381	4890	-1
168	2	1179	4890	-1
5	30	297	4890	-1
731	2	50	4890	-1
153	22	60	4890	-1
177	3	70	4890	-1
67	7	68	4890	-1
60	23	296	4890	-1
34	2	935	4890	-1
1032	7	43	4890	-1
1422	18	369	4890	-1
168	74	100	4890	-1
516	23	1263	4890	-1
87	67	105	4890	-1
1500	34	211	4890	-1
191	23	95	4890	-1
1144	54	1806	4890	-1
2796	27	587	4890	-1
91	11	100	4890	-1
95	80	66	4890	-1
211	62	524	4890	-1
3642	5	3643	4890	-1
335	0	510	4890	-1
759	6	1279	4890	-1
508	16	1279	4890	-1
2154	7	213	4890	-1
154	46	1279	4890	-1
213	6	3639	4890	-1
1938	0	232	4890	-1
42	54	1806	4890	-1
173	2	233	4890	-1
2612	10	1279	4890	-1
39	19	1885	4890	-1
1885	16	39	4890	-1
396	30	128	4890	-1
60	23	27	4890	-1
129	15	7	4890	-1
215	34	110	4890	-1
180	3	1850	4890	-1
125	36	524	4890	-1
125	1	524	4890	-1
36	2	935	4890	-1
67	95	524	4890	-1
6	15	331	4890	-1
223	22	622	4890	-1
187	0	816	4890	-1
2	16	70	4890	-1
177	2	70	4890	-1
60	45	3537	4890	-1
1279	60	44	4890	-1
100	106	80	4890	-1
463	1	1013	4890	-1
483	7	1279	4890	-1
87	34	15	4890	-1
275	27	60	4890	-1
128	30	413	4890	-1
91	27	100	4890	-1
311	16	5	4890	-1
524	2	67	4890	-1
87	67	171	4890	-1
60	24	1263	4890	-1
329	6	117	4890	-1
1071	63	53	4890	-1
9	23	937	4890	-1
1739	3	168	4890	-1
297	53	5	4890	-1
524	1	125	4890	-1
2	75	21	4890	-1
284	36	168	4890	-1
1503	28	676	4890	-1
1246	6	93	4890	-1
86	41	101	4890	-1
89	16	171	4890	-1
46	30	620	4890	-1
3	80	95	4890	-1
165	7	68	4890	-1
233	3	50	4890	-1
329	6	250	4890	-1
89	18	171	4890	-1
102	5	144	4890	-1
233	6	1146	4890	-1
446	3	5	4890	-1
67	19	193	4890	-1
307	30	591	4890	-1
68	15	5	4890	-1
1179	3	168	4890	-1
82	38	362	4890	-1
100	191	2624	4890	-1
180	15	311	4890	-1
348	29	78	4890	-1
2649	0	932	4890	-1
1500	2	211	4890	-1
74	6	233	4890	-1
95	80	162	4890	-1
50	3	1677	4890	-1
39	28	61	4890	-1
1146	3	177	4890	-1
887	54	42	4890	-1
3	23	95	4890	-1
684	16	683	4890	-1
247	44	5	4890	-1
233	3	173	4890	-1
48	30	413	4890	-1
438	9	102	4890	-1
554	16	40	4890	-1
599	7	213	4890	-1
231	23	459	4890	-1
5	6	745	4890	-1
544	37	250	4890	-1
621	5	1048	4890	-1
1808	19	749	4890	-1
341	23	180	4890	-1
495	0	749	4890	-1
483	16	2612	4890	-1
140	7	396	4890	-1
110	34	215	4890	-1
67	3	524	4890	-1
510	18	216	4890	-1
268	19	141	4890	-1
729	23	178	4890	-1
581	106	80	4890	-1
182	9	82	4890	-1
210	6	44	4890	-1
423	95	177	4890	-1
116	34	290	4890	-1
4	1	42	4890	-1
124	37	100	4890	-1
215	3	110	4890	-1
673	3	159	4890	-1
52	25	5	4890	-1
91	7	60	4890	-1
354	6	1246	4890	-1
67	38	255	4890	-1
42	1	4	4890	-1
128	2	48	4890	-1
843	16	2612	4890	-1
195	7	50	4890	-1
284	7	275	4890	-1
116	19	1421	4890	-1
688	71	154	4890	-1
67	23	524	4890	-1
1123	1	820	4890	-1
297	30	5	4890	-1
694	31	1315	4890	-1
342	66	260	4890	-1
100	37	202	4890	-1
21	6	1279	4890	-1
102	31	438	4890	-1
1071	63	1029	4890	-1
223	23	622	4890	-1
396	24	495	4890	-1
70	2	177	4890	-1
54	2	50	4890	-1
50	3	731	4890	-1
247	16	171	4890	-1
33	24	105	4890	-1
301	37	159	4890	-1
65	118	288	4890	-1
95	23	162	4890	-1
41	23	153	4890	-1
2	31	21	4890	-1
171	6	210	4890	-1
91	27	1915	4890	-1
311	15	289	4890	-1
9	59	331	4890	-1
20	16	275	4890	-1
307	16	2	4890	-1
544	56	1396	4890	-1
46	3	173	4890	-1
284	1	4	4890	-1
128	30	396	4890	-1
354	7	1279	4890	-1
2	7	70	4890	-1
1146	3	70	4890	-1
495	36	524	4890	-1
48	3	128	4890	-1
2913	20	46	4890	-1
136	28	98	4890	-1
1279	52	93	4890	-1
1407	19	1023	4890	-1
20	15	178	4890	-1
4	1	284	4890	-1
98	36	99	4890	-1
997	3	36	4890	-1
413	30	48	4890	-1
95	23	191	4890	-1
7	29	156	4890	-1
1503	41	676	4890	-1
250	6	117	4890	-1
53	63	1071	4890	-1
36	2	997	4890	-1
41	78	153	4890	-1
790	153	5	4890	-1
552	0	46	4890	-1
369	58	140	4890	-1
168	2	1739	4890	-1
354	23	1279	4890	-1
1279	23	354	4890	-1
6	15	289	4890	-1
1134	2	1753	4890	-1
24	153	5	4890	-1
221	3	46	4890	-1
3	19	95	4890	-1
1211	4	297	4890	-1
935	3	36	4890	-1
44	6	247	4890	-1
180	17	311	4890	-1
284	2	21	4890	-1
1032	7	15	4890	-1
128	30	48	4890	-1
59	16	42	4890	-1
1279	52	44	4890	-1
110	2	215	4890	-1
1421	19	116	4890	-1
3646	11	311	4890	-1
42	23	1263	4890	-1
95	9	42	4890	-1
262	31	2	4890	-1
6	27	790	4890	-1
698	67	203	4890	-1
362	17	289	4890	-1
413	30	128	4890	-1
67	89	5	4890	-1
95	19	3	4890	-1
1753	3	1134	4890	-1
136	28	67	4890	-1
67	1	27	4890	-1
191	80	95	4890	-1
711	0	443	4890	-1
275	7	168	4890	-1
275	11	168	4890	-1
554	9	381	4890	-1
1885	72	39	4890	-1
495	172	101	4890	-1
529	16	40	4890	-1
201	66	524	4890	-1
67	15	20	4890	-1
262	36	2	4890	-1
216	7	1635	4890	-1
935	3	34	4890	-1
48	30	128	4890	-1
50	2	233	4890	-1
5	3	446	4890	-1
46	16	70	4890	-1
173	2	46	4890	-1
408	15	288	4890	-1
688	11	154	4890	-1
1677	2	50	4890	-1
21	3	284	4890	-1
153	23	60	4890	-1
46	6	339	4890	-1
1422	19	1023	4890	-1
154	16	95	4890	-1
1850	2	180	4890	-1
446	2	5	4890	-1
2	75	89	4890	-1
9	19	747	4890	-1
168	9	1179	4890	-1
247	115	5	4890	-1
1885	19	39	4890	-1
1433	16	58	4890	-1
2	15	89	4890	-1
620	30	46	4890	-1
1298	7	64	4890	-1
67	46	165	4890	-1
115	54	1144	4890	-1
396	30	48	4890	-1
688	17	154	4890	-1
588	16	2	4890	-1
81	6	89	4890	-1
311	17	180	4890	-1
19	7	44	4890	-1
95	9	616	4890	-1
100	6	310	4890	-1
1029	63	1071	4890	-1
159	2	673	4890	-1
50	3	54	4890	-1
820	6	1123	4890	-1
621	153	1048	4890	-1
252	15	67	4890	-1
749	0	1422	4890	-1
508	0	1279	4890	-1
91	37	1085	4890	-1
178	5	231	4890	-1
408	12	100	4890	-1
495	16	26	4890	-1
776	45	317	4890	-1
187	105	816	4890	-1
213	59	599	4890	-1
128	16	48	4890	-1
108	23	5	4890	-1
495	38	180	4890	-1
2	7	68	4890	-1
497	16	438	4890	-1
1657	17	1022	4890	-1
369	58	152	4890	-1
978	68	1422	4890	-1
70	2	1146	4890	-1
7	65	962	4890	-1
290	34	116	4890	-1
618	101	348	4890	-1
591	30	307	4890	-1
100	91	270	4890	-1
617	0	9	4890	-1
1885	15	162	4890	-1
1657	17	3640	4890	-1
698	0	203	4890	-1
1085	16	91	4890	-1
91	7	42	4890	-1
5	2	446	4890	-1
48	30	396	4890	-1
68	36	255	4890	-1
544	37	576	4890	-1
1315	7	191	4890	-1
826	16	270	4890	-1
284	11	275	4890	-1
749	19	1808	4890	-1
1005	20	153	4890	-1
2	15	273	4890	-1
489	46	89	4890	-1
588	16	311	4890	-1
70	3	177	4890	-1
456	24	2528	4890	-1
177	2	1146	4890	-1
424	12	252	4890	-1
211	3	1500	4890	-1
211	67	524	4890	-1
587	27	2796	4890	-1
1382	63	502	4890	-1
3605	6	621	4890	-1
57	27	366	4890	-1
171	52	44	4890	-1
67	3	180	4890	-1
1211	19	141	4890	-1
9	23	3	4890	-1
1168	25	335	4890	-1
100	6	730	4890	-1
2	11	250	4890	-1
516	67	87	4890	-1
645	19	496	4890	-1
609	35	22	4890	-1
1422	18	60	4890	-1
48	191	80	4890	-1
366	27	57	4890	-1
502	63	1382	4890	-1
141	7	5	4890	-1
48	191	2624	4890	-1
311	3	180	4890	-1
591	53	1416	4890	-1
2	1	27	4890	-1
9	59	3	4890	-1
212	16	1007	4890	-1
2	75	27	4890	-1
22	23	641	4890	-1
67	6	141	4890	-1
22	3	641	4890	-1
162	6	0	4890	-1
229	37	57	4890	-1
340	20	252	4890	-1
673	19	116	4890	-1
1211	19	311	4890	-1
144	75	21	4890	-1
311	19	141	4890	-1
100	22	730	4890	-1
9	19	3	4890	-1
100	6	78	4890	-1
729	23	909	4890	-1
396	24	27	4890	-1
641	2	22	4890	-1
1503	41	3	4890	-1
46	2	27	4890	-1
3	16	227	4890	-1
180	2	311	4890	-1
6	15	3	4890	-1
159	2	55	4890	-1
39	18	295	4890	-1
33	24	55	4890	-1
55	23	730	4890	-1
2456	63	1382	4890	-1
1503	23	3	4890	-1
55	18	1691	4890	-1
162	6	284	4890	-1
54	18	58	4890	-1
102	67	609	4890	-1
27	46	165	4890	-1
496	30	645	4890	-1
3	2	5	4890	-1
46	6	0	4890	-1
1657	17	55	4890	-1
9	0	27	4890	-1
180	2	67	4890	-1
129	15	57	4890	-1
67	7	88	4890	-1
100	23	497	4890	-1
617	0	27	4890	-1
505	2	997	4890	-1
247	6	55	4890	-1
645	30	496	4890	-1
67	16	70	4890	-1
730	23	55	4890	-1
48	106	80	4890	-1
1382	63	2456	4890	-1
641	6	22	4890	-1
309	23	3	4890	-1
2	15	27	4890	-1
568	37	100	4890	-1
100	191	48	4890	-1
1436	16	154	4890	-1
67	95	180	4890	-1
1178	54	42	4890	-1
100	22	78	4890	-1
11	6	609	4890	-1
641	23	22	4890	-1
60	15	2	4890	-1
27	7	168	4890	-1
229	37	89	4890	-1
55	3	159	4890	-1
54	16	58	4890	-1
609	35	3645	4890	-1
1279	52	55	4890	-1
89	1	2	4905	-1
0	28	70	4905	-1
763	15	449	4905	-1
49	34	649	4905	-1
275	10	207	4905	-1
1149	83	1834	4905	-1
3649	34	278	4905	-1
1258	24	52	4905	-1
68	55	136	4905	-1
1084	20	2	4905	-1
93	3	1279	4905	-1
21	11	144	4905	-1
1053	108	177	4905	-1
58	32	91	4905	-1
510	43	586	4905	-1
54	11	432	4905	-1
621	0	91	4905	-1
7	12	48	4905	-1
495	0	678	4905	-1
46	37	20	4905	-1
71	88	275	4905	-1
97	11	67	4905	-1
211	36	340	4905	-1
393	3	82	4905	-1
763	16	2	4905	-1
424	2	44	4905	-1
424	31	633	4905	-1
435	47	5	4905	-1
1279	2	93	4905	-1
26	27	80	4905	-1
100	16	248	4905	-1
311	24	180	4905	-1
39	62	100	4905	-1
620	16	100	4905	-1
58	59	91	4905	-1
187	16	5	4905	-1
250	43	55	4905	-1
54	0	50	4905	-1
986	78	616	4905	-1
389	31	236	4905	-1
1149	2	3431	4905	-1
67	55	136	4905	-1
255	27	327	4905	-1
311	3	252	4905	-1
909	34	29	4905	-1
162	37	156	4905	-1
93	3	1416	4905	-1
812	9	2360	4905	-1
1149	19	1834	4905	-1
516	19	91	4905	-1
70	34	489	4905	-1
90	20	21	4905	-1
6	16	114	4905	-1
70	34	982	4905	-1
2039	15	93	4905	-1
20	6	171	4905	-1
1292	0	290	4905	-1
704	0	358	4905	-1
250	6	67	4905	-1
5	3	300	4905	-1
26	9	1179	4905	-1
44	3	3049	4905	-1
21	38	90	4905	-1
207	28	16	4905	-1
147	38	70	4905	-1
539	1	136	4905	-1
57	37	295	4905	-1
3	16	48	4905	-1
3	18	48	4905	-1
250	15	67	4905	-1
223	22	117	4905	-1
621	5	91	4905	-1
48	16	5	4905	-1
348	27	80	4905	-1
70	16	669	4905	-1
297	30	2	4905	-1
346	1	2	4905	-1
232	23	311	4905	-1
489	18	70	4905	-1
673	30	100	4905	-1
187	48	5	4905	-1
1282	43	510	4905	-1
387	2	645	4905	-1
44	3	424	4905	-1
87	34	15	4905	-1
783	36	3051	4905	-1
424	7	633	4905	-1
2	1	3	4905	-1
1149	83	125	4905	-1
11	16	5	4905	-1
255	23	545	4905	-1
349	9	305	4905	-1
162	45	156	4905	-1
1601	43	616	4905	-1
82	2	393	4905	-1
510	43	1282	4905	-1
502	2	98	4905	-1
11	48	5	4905	-1
153	23	268	4905	-1
39	62	510	4905	-1
70	76	0	4905	-1
27	20	343	4905	-1
89	16	1356	4905	-1
432	43	22	4905	-1
300	38	5	4905	-1
6	16	50	4905	-1
703	7	154	4905	-1
88	62	7	4905	-1
162	10	156	4905	-1
100	37	50	4905	-1
1084	108	2	4905	-1
15	34	87	4905	-1
489	0	396	4905	-1
252	3	15	4905	-1
255	27	70	4905	-1
27	9	311	4905	-1
645	43	201	4905	-1
2	19	297	4905	-1
27	36	340	4905	-1
57	9	3037	4905	-1
284	34	212	4905	-1
50	37	100	4905	-1
87	76	187	4905	-1
2456	16	145	4905	-1
3	36	553	4905	-1
1503	151	3	4905	-1
24	29	2	4905	-1
11	5	633	4905	-1
6	1	187	4905	-1
91	15	248	4905	-1
89	16	100	4905	-1
67	45	95	4905	-1
396	122	5	4905	-1
320	23	11	4905	-1
492	34	314	4905	-1
149	122	194	4905	-1
311	3	15	4905	-1
117	16	410	4905	-1
1314	10	646	4905	-1
621	37	554	4905	-1
117	17	297	4905	-1
3049	2	44	4905	-1
202	4	378	4905	-1
314	34	492	4905	-1
27	10	207	4905	-1
232	112	763	4905	-1
27	10	0	4905	-1
1241	27	5	4905	-1
329	9	311	4905	-1
250	43	201	4905	-1
311	31	102	4905	-1
202	3	3343	4905	-1
191	29	510	4905	-1
801	0	233	4905	-1
1604	0	233	4905	-1
3	16	2153	4905	-1
300	2	5	4905	-1
410	6	510	4905	-1
621	37	295	4905	-1
89	16	388	4905	-1
4	0	446	4905	-1
162	12	156	4905	-1
15	2	311	4905	-1
919	15	449	4905	-1
149	0	234	4905	-1
6	2	3	4905	-1
57	37	554	4905	-1
67	9	97	4905	-1
71	3	264	4905	-1
475	71	616	4905	-1
502	4	116	4905	-1
21	11	194	4905	-1
21	31	620	4905	-1
645	3	387	4905	-1
147	56	70	4905	-1
3	0	2	4905	-1
336	63	94	4905	-1
201	43	645	4905	-1
252	2	311	4905	-1
510	6	39	4905	-1
3	19	516	4905	-1
71	16	275	4905	-1
3343	2	202	4905	-1
510	6	410	4905	-1
9	7	21	4905	-1
502	83	98	4905	-1
616	146	545	4905	-1
3	9	305	4905	-1
516	34	91	4905	-1
207	16	70	4905	-1
6	16	187	4905	-1
21	17	194	4905	-1
2	1	48	4905	-1
619	58	81	4905	-1
545	71	616	4905	-1
100	51	65	4905	-1
72	16	105	4905	-1
501	24	510	4905	-1
91	19	516	4905	-1
654	7	1632	4905	-1
6	1	50	4905	-1
9	1	21	4905	-1
362	2	311	4905	-1
1416	2	93	4905	-1
544	43	410	4905	-1
264	2	71	4905	-1
311	3	362	4905	-1
2	7	919	4905	-1
314	0	492	4905	-1
3	7	55	4905	-1
27	0	57	4905	-1
1149	19	125	4905	-1
1416	51	65	4905	-1
2	30	297	4905	-1
98	3	502	4905	-1
410	18	388	4905	-1
24	46	19	4905	-1
396	108	5	4905	-1
86	12	156	4905	-1
1861	36	216	4905	-1
3431	3	1149	4905	-1
5	9	216	4905	-1
212	34	284	4905	-1
89	19	100	4905	-1
502	23	1974	4905	-1
147	16	158	4905	-1
