116	0	1732	600
605	16	636	600
101	41	137	600
508	57	760	600
2	18	3	600
949	23	510	600
185	37	909	600
39	68	57	600
1145	20	356	600
1754	16	405	600
572	3	396	600
268	67	27	600
2	11	1115	600
95	23	67	600
247	19	644	600
57	17	182	600
67	24	163	600
247	30	311	600
31	16	311	600
1750	3	939	600
100	23	185	600
1741	37	64	600
185	23	100	600
331	19	377	600
1748	23	168	600
29	22	1008	600
502	16	104	600
1317	2	1738	600
117	23	98	600
311	32	209	600
2	18	21	600
296	0	426	600
216	16	301	600
880	19	1149	600
576	121	139	600
87	7	70	600
67	23	95	600
60	43	1572	600
896	18	624	600
360	23	305	600
360	168	305	600
95	23	100	600
1748	6	168	600
136	11	163	600
1740	17	105	600
5	25	637	600
378	7	397	600
1411	12	238	600
247	19	311	600
396	2	572	600
72	20	2	600
231	28	387	600
48	37	581	600
27	2	82	600
48	2	1738	600
27	22	100	600
27	19	432	600
3	0	426	600
100	18	55	600
26	16	60	600
279	10	356	600
1736	28	387	600
1748	23	55	600
11	19	321	600
60	63	1223	600
216	9	102	600
26	23	55	600
358	0	251	600
26	6	55	600
71	16	55	600
3	59	4	600
284	16	27	600
97	20	5	600
100	22	27	600
70	7	140	600
26	22	55	600
71	18	55	600
168	6	55	600
432	19	27	600
27	22	1746	600
60	18	2	600
55	18	100	600
502	16	106	600
26	112	55	600
60	91	297	600
100	0	55	600
251	0	216	600
1477	0	251	600
70	17	352	600
105	30	27	600
1738	3	48	600
27	30	105	600
55	4	71	600
273	0	317	600
1748	6	55	600
55	22	27	600
581	16	48	600
591	15	251	600
247	19	1648	600
212	16	1757	600
70	7	16	600
490	7	1770	615
678	2	149	615
6	3	158	615
396	31	5	615
44	19	1479	615
882	9	38	615
1764	30	616	615
2	63	215	615
80	30	26	615
1005	2	93	615
42	18	102	615
297	23	232	615
2	16	27	615
284	7	1759	615
64	13	268	615
1765	94	268	615
529	19	695	615
100	3	1487	615
215	63	2	615
898	10	311	615
247	3	79	615
211	19	612	615
570	33	149	615
206	34	612	615
1134	2	212	615
102	9	162	615
101	7	222	615
232	23	170	615
39	7	175	615
612	34	206	615
311	15	136	615
42	20	60	615
882	9	689	615
2	19	37	615
1479	19	44	615
311	38	459	615
101	23	28	615
42	20	268	615
207	0	1005	615
290	108	1508	615
220	7	529	615
232	23	545	615
616	30	1764	615
1465	16	1333	615
612	2	678	615
38	18	204	615
1275	16	502	615
284	2	844	615
232	24	297	615
6	2	804	615
986	15	297	615
203	2	678	615
678	3	612	615
612	58	206	615
31	23	311	615
506	3	256	615
68	60	10	615
60	1	735	615
82	11	510	615
53	76	143	615
804	3	6	615
247	30	311	615
1317	2	1738	615
252	111	368	615
215	3	416	615
252	104	616	615
356	7	175	615
416	2	215	615
255	3	170	615
68	2	67	615
1465	6	1333	615
185	22	636	615
805	7	110	615
124	23	171	615
231	87	496	615
763	10	1439	615
27	11	125	615
42	19	372	615
335	16	271	615
695	19	529	615
247	18	233	615
15	20	1179	615
268	20	102	615
102	17	515	615
699	1	252	615
678	58	206	615
5	62	699	615
117	6	100	615
256	2	506	615
5	18	616	615
27	34	182	615
268	94	7	615
79	2	247	615
490	52	1770	615
853	87	231	615
67	3	68	615
223	41	229	615
93	23	1665	615
177	16	358	615
67	6	68	615
678	20	102	615
0	0	1005	615
101	23	222	615
311	24	297	615
1508	59	290	615
804	7	110	615
72	44	1536	615
311	16	247	615
1755	9	216	615
149	3	678	615
844	3	284	615
2	1	215	615
1768	7	81	615
297	7	232	615
60	94	268	615
27	2	182	615
235	2	102	615
844	7	116	615
158	2	6	615
67	16	37	615
201	3	515	615
986	23	297	615
763	16	311	615
207	0	805	615
5	0	311	615
209	16	3	615
70	11	6	615
37	16	252	615
68	11	252	615
612	3	495	615
37	19	2	615
67	11	97	615
515	2	201	615
102	3	235	615
495	2	612	615
60	20	102	615
71	18	95	615
5	19	67	615
763	17	311	615
612	19	211	615
72	17	1536	615
882	16	335	615
986	39	37	615
268	7	735	615
1771	11	6	615
37	32	2	615
311	10	1439	615
54	9	168	615
372	19	42	615
1765	1	735	615
170	2	255	615
102	67	42	615
290	59	1508	615
937	6	232	615
10	28	68	615
1487	2	100	615
678	3	203	615
1465	6	15	615
612	18	201	615
15	23	1179	615
223	22	222	615
1465	16	15	615
68	108	67	615
268	36	7	615
26	30	80	615
125	11	27	615
311	6	459	615
209	18	3	615
255	19	211	615
102	104	616	615
68	28	67	615
309	16	600	615
68	6	10	615
95	22	434	615
247	19	311	615
216	9	102	615
42	16	949	615
182	3	27	615
89	16	591	615
853	6	496	615
1179	23	15	615
155	23	232	615
100	29	178	615
311	19	247	615
102	55	252	615
5	44	616	615
211	19	255	615
309	6	600	615
2	17	27	615
677	0	271	615
311	30	247	615
309	16	3	615
529	19	182	615
673	59	290	615
620	2	182	615
182	3	620	615
496	87	673	615
0	16	1758	615
487	37	66	615
97	0	66	615
314	18	673	615
27	44	1536	615
55	13	60	615
117	65	27	615
290	59	673	615
207	19	1758	615
55	23	909	615
1758	19	207	615
612	7	27	615
42	169	27	615
673	108	290	615
48	2	1738	615
612	19	372	615
95	23	70	615
531	36	178	615
55	17	82	615
3	6	600	615
372	19	612	615
5	0	55	615
3	6	232	615
1508	15	673	615
27	17	72	615
27	13	185	615
182	19	529	615
55	0	396	615
97	37	66	615
55	17	396	615
460	16	55	615
673	7	116	615
67	23	238	615
27	2	506	615
311	2	247	630
1774	19	2	630
326	34	673	630
362	7	657	630
140	6	799	630
1780	7	60	630
1093	3	1779	630
451	135	1436	630
60	2	268	630
690	15	1782	630
85	9	853	630
16	2	64	630
57	2	297	630
21	17	699	630
268	3	60	630
5	99	52	630
50	16	0	630
168	2	206	630
2	2	268	630
118	31	267	630
52	30	5	630
16	31	14	630
326	3	126	630
0	76	70	630
1776	19	311	630
763	95	100	630
362	20	588	630
311	11	545	630
362	7	175	630
16	2	311	630
284	11	2	630
212	16	70	630
168	16	1234	630
216	34	70	630
479	44	22	630
25	2	107	630
59	32	41	630
544	52	367	630
14	34	70	630
105	16	67	630
703	3	613	630
231	6	1786	630
540	58	232	630
997	6	942	630
168	36	1093	630
271	2	168	630
278	3	617	630
311	19	1775	630
396	19	311	630
60	36	57	630
2	23	26	630
283	37	1284	630
26	23	2	630
1775	19	311	630
284	11	70	630
52	16	2	630
459	10	588	630
311	37	545	630
126	15	1454	630
268	3	1780	630
311	19	1776	630
1182	3	44	630
175	7	126	630
311	16	6	630
5	9	284	630
50	20	233	630
657	7	362	630
792	18	27	630
1788	6	231	630
1792	15	690	630
544	52	364	630
283	43	1284	630
949	2	87	630
311	10	1439	630
289	17	1784	630
206	2	14	630
4	16	59	630
206	3	168	630
64	3	16	630
88	16	220	630
44	7	84	630
311	19	396	630
358	22	2	630
107	3	25	630
673	16	84	630
26	7	414	630
5	30	52	630
70	3	206	630
524	23	785	630
89	16	5	630
1030	36	295	630
311	16	171	630
1093	15	27	630
126	2	326	630
60	7	1780	630
3	16	530	630
673	34	326	630
60	1	57	630
785	79	524	630
613	2	703	630
82	1	232	630
657	7	26	630
168	3	271	630
1780	2	268	630
27	34	584	630
206	2	70	630
67	43	1171	630
657	7	326	630
247	3	311	630
703	3	2	630
1023	9	853	630
1279	31	1164	630
588	16	6	630
297	2	1162	630
1786	6	231	630
238	2	549	630
3	7	2	630
566	16	30	630
10	15	68	630
44	2	1182	630
1785	66	289	630
126	7	175	630
942	38	100	630
160	16	81	630
1779	2	1093	630
362	7	126	630
549	3	238	630
273	0	1458	630
25	19	673	630
85	9	673	630
410	1	80	630
268	19	16	630
67	23	10	630
80	16	219	630
1234	62	168	630
70	34	216	630
52	9	284	630
489	12	100	630
284	7	88	630
657	15	1787	630
89	36	5	630
87	7	67	630
620	7	7	630
250	58	540	630
1686	63	5	630
284	5	0	630
44	94	84	630
15	16	356	630
95	16	27	630
5	34	52	630
2	2	703	630
88	16	70	630
268	3	2	630
1593	162	1005	630
362	7	326	630
297	3	57	630
79	7	1182	630
377	7	206	630
102	94	137	630
712	23	229	630
44	0	853	630
673	19	25	630
44	24	84	630
87	7	70	630
545	12	311	630
1792	15	340	630
1783	32	85	630
16	19	268	630
1790	6	231	630
149	23	311	630
14	3	206	630
617	2	278	630
1780	7	268	630
311	18	171	630
311	3	16	630
1785	37	289	630
289	71	1785	630
118	30	267	630
585	7	572	630
14	52	70	630
87	3	949	630
168	7	1093	630
311	13	180	630
57	17	144	630
502	36	4	630
267	30	118	630
2	19	1774	630
594	17	362	630
124	103	52	630
251	27	39	630
289	0	1784	630
57	1	60	630
345	6	1083	630
290	18	487	630
55	2	1182	630
27	31	105	630
816	19	85	630
44	7	27	630
21	37	184	630
27	2	105	630
43	23	388	630
585	7	1114	630
193	34	311	630
27	41	1008	630
311	0	1121	630
1005	70	339	630
60	19	70	630
949	2	168	630
326	7	55	630
38	75	105	630
673	19	55	630
1467	23	68	630
2	19	55	630
358	22	27	630
311	34	465	630
311	2	714	630
465	30	311	630
38	31	105	630
180	23	785	630
168	3	949	630
43	16	68	630
1593	70	339	630
70	19	60	630
288	65	70	630
311	39	465	630
297	3	79	630
55	19	2	630
1593	28	339	630
137	105	481	630
588	2	247	630
27	17	57	630
85	19	816	630
68	23	1467	630
27	0	191	630
326	0	55	630
714	3	311	630
997	37	505	630
27	75	105	630
67	28	1357	630
55	94	84	630
70	2	311	630
238	2	250	630
67	23	388	630
70	16	311	630
23	15	362	630
311	3	70	630
27	44	22	630
126	3	93	630
137	2	481	630
250	52	364	630
79	2	297	630
1593	28	0	630
311	34	193	630
64	12	67	630
70	31	14	630
594	17	252	630
93	2	326	630
91	17	311	630
1005	28	0	630
481	3	137	630
27	43	0	630
93	2	126	630
489	3	311	630
170	53	20	630
95	74	100	630
55	19	673	630
326	3	93	630
311	62	20	630
105	3	27	630
311	30	465	630
20	37	825	630
278	3	544	645
220	31	1096	645
93	22	1803	645
97	24	67	645
31	1	311	645
311	34	1310	645
67	23	37	645
763	109	311	645
250	19	93	645
6	19	301	645
87	7	42	645
100	6	54	645
678	3	57	645
211	9	5	645
48	9	678	645
2	24	70	645
649	3	620	645
57	1	1057	645
97	5	67	645
311	4	467	645
211	2	1313	645
16	38	70	645
87	16	136	645
663	16	21	645
678	15	163	645
20	111	311	645
444	11	105	645
168	2	1374	645
87	24	68	645
68	3	132	645
68	24	67	645
579	9	70	645
15	44	698	645
31	0	311	645
1794	0	70	645
82	34	636	645
362	30	489	645
311	4	31	645
170	23	309	645
2	7	95	645
52	30	763	645
98	28	168	645
132	2	68	645
678	0	70	645
2	7	67	645
800	38	31	645
311	18	171	645
220	24	27	645
50	23	38	645
698	2	438	645
46	10	340	645
120	38	621	645
529	37	278	645
5	97	937	645
295	17	27	645
545	6	247	645
275	122	311	645
211	19	26	645
356	3	120	645
5	23	616	645
301	20	67	645
621	3	120	645
225	9	91	645
163	65	70	645
4	0	311	645
222	23	288	645
311	30	247	645
505	7	232	645
620	2	90	645
162	19	701	645
91	123	171	645
110	3	247	645
52	2	297	645
52	151	16	645
57	2	678	645
1801	23	31	645
16	24	70	645
31	55	116	645
1623	0	1130	645
90	3	620	645
21	59	57	645
120	2	621	645
463	0	178	645
1217	18	396	645
137	2	1271	645
14	83	311	645
211	9	26	645
38	23	214	645
698	16	25	645
2	16	24	645
317	48	380	645
105	9	1422	645
67	9	799	645
7	60	603	645
187	16	171	645
1013	0	456	645
311	109	763	645
297	0	5	645
759	23	100	645
544	16	136	645
545	19	588	645
311	11	545	645
356	16	2	645
1271	3	137	645
82	1	435	645
1007	30	295	645
91	89	144	645
95	11	57	645
45	125	691	645
100	34	93	645
1374	3	168	645
16	24	2	645
438	3	47	645
232	12	512	645
163	15	1794	645
1213	3	209	645
170	23	725	645
2	0	396	645
67	22	5	645
86	54	144	645
1804	44	36	645
489	16	284	645
243	17	245	645
47	2	438	645
489	30	362	645
6	0	301	645
98	28	67	645
5	71	937	645
100	59	233	645
163	0	70	645
220	31	27	645
545	11	247	645
70	7	140	645
86	0	203	645
144	7	80	645
87	7	70	645
311	16	158	645
67	28	5	645
953	22	1311	645
723	9	5	645
82	7	435	645
105	34	156	645
255	41	714	645
247	2	110	645
311	17	91	645
297	3	52	645
97	5	68	645
545	16	158	645
36	44	1314	645
120	16	340	645
1590	6	311	645
19	22	937	645
209	2	1213	645
362	125	93	645
678	65	70	645
116	23	31	645
48	9	1794	645
70	15	669	645
57	11	95	645
311	0	800	645
37	23	52	645
435	11	168	645
1794	65	70	645
1313	3	211	645
216	2	64	645
16	38	2	645
311	19	247	645
309	6	600	645
98	23	1467	645
1311	16	100	645
105	43	57	645
763	34	52	645
271	25	232	645
311	0	31	645
31	7	311	645
66	15	67	645
156	34	105	645
295	30	1007	645
1794	15	163	645
650	16	1489	645
1145	0	251	645
67	3	301	645
117	6	869	645
231	37	459	645
232	25	271	645
620	2	649	645
1623	17	1130	645
97	0	67	645
80	23	357	645
144	138	325	645
100	20	54	645
588	19	545	645
5	9	1806	645
247	3	1648	645
311	10	20	645
2	28	70	645
906	0	52	645
579	107	70	645
120	11	340	645
1648	2	247	645
544	2	278	645
247	30	311	645
72	16	156	645
483	17	1311	645
2	17	297	645
144	18	27	645
48	9	163	645
763	30	52	645
255	23	725	645
48	3	137	645
87	7	67	645
301	2	67	645
137	1	70	645
311	75	759	645
311	4	725	645
85	0	26	645
9	23	95	645
678	15	1794	645
311	16	467	645
247	19	311	645
763	99	52	645
91	81	171	645
67	10	2	645
1007	34	295	645
137	1	14	645
70	54	669	645
303	18	27	645
93	23	5	645
46	23	340	645
1804	44	1314	645
120	2	356	645
1794	15	678	645
136	7	261	645
25	2	438	645
579	75	70	645
70	15	196	645
438	3	25	645
136	16	65	645
98	9	543	645
489	3	362	645
120	16	175	645
168	7	81	645
645	3	456	645
70	7	16	645
100	6	1753	645
311	0	91	645
646	37	1805	645
87	17	67	645
636	34	82	645
579	107	259	645
10	6	231	645
311	10	467	645
68	23	37	645
1310	34	311	645
97	10	67	645
362	2	489	645
163	15	678	645
137	2	48	645
456	2	645	645
311	0	467	645
997	23	1795	645
5	46	396	645
438	3	698	645
698	16	678	645
93	16	483	645
153	1	311	645
301	20	40	645
311	16	171	645
87	7	41	645
168	60	68	645
66	0	67	645
165	16	57	645
649	3	27	645
70	19	85	645
296	0	701	645
27	2	649	645
65	22	54	645
311	28	88	645
67	22	135	645
3	7	5	645
380	72	27	645
144	19	149	645
1308	9	1144	645
3	2	5	645
27	2	90	645
3	23	5	645
529	37	27	645
984	43	144	645
192	5	67	645
311	11	1084	645
311	15	170	645
303	1	57	645
135	21	67	645
117	6	27	645
5	3	3	645
311	7	88	645
222	23	27	645
93	23	3	645
295	19	149	645
67	19	70	645
54	5	33	645
660	92	3	645
57	59	60	645
117	34	27	645
90	3	27	645
93	22	283	645
70	17	352	645
91	0	311	645
295	1	60	645
317	48	27	645
252	23	52	645
60	30	57	645
295	1	57	645
0	58	186	645
136	16	949	645
303	1	60	645
0	24	136	645
57	30	60	645
5	23	3	645
485	58	186	645
27	34	117	645
232	25	27	645
250	2	27	645
380	95	27	645
1084	11	311	645
27	25	232	645
91	17	311	645
1621	2	46	660
116	0	275	660
201	59	6	660
6	36	250	660
4	3	601	660
2	21	1819	660
97	36	855	660
2	16	354	660
14	52	646	660
187	7	44	660
100	31	40	660
311	16	171	660
0	36	250	660
187	30	44	660
1310	34	311	660
1824	7	5	660
70	18	27	660
82	17	275	660
311	18	171	660
70	34	16	660
100	6	798	660
21	41	1084	660
54	52	1822	660
100	24	40	660
105	11	190	660
116	0	1740	660
187	16	171	660
18	3	87	660
100	16	468	660
201	11	6	660
20	6	22	660
250	59	201	660
14	52	515	660
6	43	250	660
669	26	629	660
168	27	500	660
0	4	250	660
599	28	1020	660
70	33	18	660
91	71	41	660
1249	44	1005	660
601	2	4	660
87	7	70	660
322	2	792	660
100	75	40	660
1812	20	33	660
388	16	311	660
1825	2	1601	660
54	2	1822	660
544	7	293	660
219	23	356	660
544	3	1809	660
57	12	357	660
311	16	247	660
1234	58	1171	660
0	43	250	660
207	36	250	660
27	3	81	660
2	0	221	660
46	3	1621	660
42	23	16	660
18	3	112	660
599	102	931	660
57	23	933	660
21	2	1601	660
645	7	70	660
14	2	646	660
1454	15	1333	660
185	41	187	660
201	12	6	660
792	3	322	660
232	31	175	660
1311	16	100	660
250	4	495	660
207	43	250	660
112	18	70	660
70	19	27	660
238	3	5	660
250	62	201	660
214	16	100	660
1005	36	207	660
250	16	201	660
41	6	16	660
87	2	18	660
31	44	714	660
1822	3	54	660
5	2	238	660
483	17	1311	660
545	4	255	660
311	20	88	660
97	20	5	660
31	23	661	660
250	20	201	660
1232	7	116	660
86	24	87	660
1820	0	116	660
247	19	311	660
379	2	432	660
255	37	26	660
432	3	379	660
293	18	544	660
1740	67	116	660
554	34	1206	660
1809	2	544	660
1252	7	70	660
1078	34	81	660
1740	83	116	660
16	19	70	660
1817	11	91	660
7	2	700	660
311	19	247	660
646	3	14	660
1078	58	5	660
388	23	311	660
588	6	459	660
641	6	609	660
2	43	250	660
70	162	18	660
2	21	70	660
953	22	1311	660
112	18	16	660
1084	11	21	660
311	50	1084	660
293	7	544	660
171	0	67	660
700	3	7	660
168	27	275	660
933	23	57	660
233	4	160	660
87	18	112	660
1206	34	554	660
29	22	117	660
31	36	150	660
1234	58	1444	660
2	11	3	660
171	7	275	660
1234	34	1171	660
70	0	94	660
207	36	6	660
388	16	229	660
645	54	70	660
54	52	515	660
2	7	67	660
95	23	67	660
11	16	171	660
31	23	484	660
81	2	27	660
311	23	661	660
255	6	545	660
16	19	149	660
112	2	18	660
1809	52	544	660
70	28	87	660
207	63	6	660
171	7	27	660
14	3	70	660
1826	0	820	660
1479	16	1454	660
1005	5	297	660
329	34	50	660
67	16	1656	660
67	36	855	660
16	83	509	660
149	3	70	660
554	34	820	660
495	16	201	660
57	36	60	660
544	18	250	660
1810	132	59	660
322	24	771	660
15	52	1454	660
820	34	554	660
50	34	329	660
70	3	14	660
70	2	14	660
27	3	434	660
171	7	213	660
27	7	171	660
3	7	238	660
70	2	646	660
70	23	16	660
27	2	700	660
1813	2	22	660
2	19	1333	660
60	132	1810	660
42	23	70	660
67	23	10	660
18	19	70	660
70	2	18	660
599	16	66	660
933	0	60	660
171	0	97	660
70	52	612	660
495	6	201	660
27	0	1712	660
1814	5	1005	660
42	34	15	660
27	7	213	660
70	161	212	660
933	23	60	660
42	37	35	660
15	37	42	660
27	16	168	660
57	7	55	660
15	7	1454	660
70	19	18	660
60	23	933	660
22	3	1813	660
1823	23	50	660
700	3	27	660
14	2	70	660
42	6	70	660
434	2	27	660
1814	5	297	660
70	52	646	660
159	34	771	675
424	15	397	675
1842	34	213	675
850	2	27	675
141	31	135	675
1384	58	116	675
949	23	864	675
1485	2	690	675
432	10	284	675
40	3	83	675
2	7	926	675
285	3	82	675
335	18	171	675
585	11	939	675
1004	4	585	675
309	23	31	675
1004	22	585	675
424	15	845	675
309	65	31	675
1828	1	4	675
27	2	62	675
969	7	1850	675
1413	19	257	675
504	24	177	675
957	15	187	675
2	16	396	675
247	4	585	675
368	81	21	675
315	46	311	675
1241	0	723	675
2	16	24	675
368	36	21	675
1834	1	137	675
47	16	84	675
82	41	1000	675
387	3	100	675
873	9	116	675
93	23	156	675
502	63	21	675
46	34	64	675
848	31	335	675
949	23	255	675
309	6	600	675
1845	29	3	675
1275	63	21	675
1844	2	1843	675
62	3	27	675
2	7	723	675
100	2	387	675
1441	16	1513	675
235	7	1716	675
292	98	5	675
83	2	40	675
1004	4	247	675
100	2	496	675
52	19	379	675
4	1	1828	675
87	0	70	675
561	27	105	675
21	63	1275	675
1315	19	5	675
1401	23	101	675
100	72	860	675
67	23	10	675
100	59	673	675
502	16	566	675
1832	2	64	675
21	63	502	675
296	19	2	675
1843	3	1844	675
76	60	265	675
957	3	1181	675
255	28	67	675
864	78	67	675
459	16	231	675
247	22	585	675
67	23	255	675
1181	2	957	675
949	23	9	675
335	38	295	675
311	20	88	675
860	72	100	675
957	15	497	675
64	3	1832	675
335	38	182	675
82	2	285	675
496	3	100	675
5	1	1315	675
100	7	270	675
949	16	9	675
247	22	943	675
177	11	939	675
655	16	2	675
3	16	24	675
1441	69	1046	675
82	0	636	675
1004	22	943	675
957	6	497	675
770	24	21	675
379	19	52	675
969	9	125	675
180	23	556	675
137	54	144	675
690	3	1485	675
168	45	1840	675
268	1	144	675
465	36	70	675
966	19	1846	675
477	3	127	675
1315	37	87	675
1846	19	966	675
465	23	70	675
87	1	1315	675
1831	19	966	675
465	0	70	675
1305	33	171	675
180	23	27	675
27	16	459	675
1284	24	60	675
2	20	60	675
27	7	556	675
76	60	123	675
1284	18	171	675
27	24	177	675
966	19	1831	675
125	27	675	675
26	17	27	675
87	18	171	675
60	27	675	675
504	67	27	675
250	2	820	675
46	34	55	675
655	16	57	675
411	16	144	675
1181	2	124	675
127	2	477	675
723	7	926	675
100	59	55	675
820	3	250	675
250	20	704	690
144	59	2	690
93	3	1676	690
149	16	65	690
964	16	1319	690
149	46	201	690
249	37	17	690
1473	2	1626	690
1508	6	231	690
706	10	311	690
381	0	1157	690
4	11	235	690
21	0	68	690
88	36	70	690
149	2	211	690
234	17	257	690
100	24	1130	690
223	22	221	690
752	55	1859	690
588	16	699	690
149	67	144	690
58	34	50	690
149	83	482	690
144	30	2	690
88	36	15	690
2	59	144	690
27	20	1857	690
102	31	46	690
192	31	27	690
57	12	295	690
168	2	177	690
300	20	5	690
91	30	791	690
42	23	101	690
762	3	93	690
40	37	60	690
102	23	136	690
180	50	187	690
2	7	60	690
149	16	27	690
60	23	136	690
556	2	1182	690
1852	2	1093	690
102	61	144	690
607	0	20	690
149	54	67	690
211	3	149	690
252	3	311	690
255	23	759	690
57	16	842	690
149	23	136	690
1676	2	536	690
752	50	1859	690
1093	3	1852	690
98	24	139	690
21	2	252	690
311	62	20	690
149	170	110	690
152	55	153	690
149	7	144	690
1508	22	202	690
296	0	235	690
106	3	27	690
2	37	144	690
110	83	144	690
295	16	296	690
295	3	57	690
1865	27	91	690
26	67	1485	690
100	22	698	690
0	15	252	690
142	3	94	690
149	11	144	690
149	24	144	690
136	45	352	690
152	172	170	690
211	2	106	690
798	87	168	690
311	7	177	690
136	23	1013	690
902	15	203	690
1508	6	202	690
38	23	214	690
211	3	287	690
566	160	543	690
144	54	67	690
5	6	1102	690
59	78	136	690
1210	38	39	690
2	16	221	690
182	19	27	690
149	23	42	690
215	0	2	690
1265	17	252	690
791	97	91	690
1697	2	287	690
532	2	252	690
149	67	1485	690
791	16	5	690
473	30	201	690
545	16	247	690
162	2	759	690
100	2	202	690
579	107	311	690
27	27	1234	690
50	43	212	690
319	7	699	690
800	22	581	690
366	3	287	690
152	78	101	690
949	107	100	690
566	23	80	690
425	3	182	690
3	22	607	690
149	16	268	690
358	52	114	690
136	23	496	690
149	54	194	690
144	59	149	690
1193	23	759	690
113	11	785	690
105	38	1862	690
1676	2	93	690
149	30	144	690
759	3	162	690
149	7	86	690
271	23	77	690
1210	19	15	690
234	0	257	690
969	55	1859	690
149	16	26	690
27	19	182	690
311	41	341	690
554	24	144	690
137	61	144	690
963	19	311	690
2	9	584	690
149	47	110	690
319	7	712	690
4	22	147	690
50	34	58	690
588	131	1866	690
144	30	149	690
182	32	137	690
88	6	9	690
311	6	556	690
1508	95	726	690
1852	41	1703	690
42	55	136	690
1182	3	556	690
791	30	91	690
842	11	57	690
149	59	438	690
381	18	21	690
95	74	66	690
1182	3	763	690
149	11	2	690
396	22	5	690
187	50	9	690
93	2	762	690
319	7	311	690
91	71	232	690
1101	2	15	690
1265	38	200	690
295	24	144	690
763	2	1182	690
2	19	60	690
149	59	144	690
311	19	149	690
243	23	71	690
149	9	584	690
182	19	137	690
21	28	98	690
2	7	491	690
149	22	20	690
180	23	865	690
252	3	532	690
80	23	566	690
311	16	171	690
27	2	106	690
544	6	1706	690
100	13	202	690
1210	9	39	690
64	23	214	690
152	37	42	690
1865	10	219	690
588	19	117	690
149	0	235	690
5	37	1102	690
549	12	141	690
22	6	641	690
381	18	656	690
50	72	60	690
149	128	144	690
1193	15	759	690
137	16	1733	690
102	54	42	690
149	0	136	690
42	79	98	690
328	171	91	690
311	18	171	690
110	96	200	690
149	54	60	690
311	19	963	690
15	7	1101	690
202	3	100	690
275	45	759	690
588	36	699	690
102	20	2	690
1323	58	141	690
177	3	168	690
91	52	232	690
37	34	688	690
2	16	144	690
102	59	50	690
2	47	110	690
211	3	2	690
