31	88	1468	4395	-1
5	36	407	4395	-1
42	16	100	4395	-1
62	16	317	4395	-1
162	27	356	4395	-1
42	2	311	4395	-1
397	7	358	4395	-1
15	32	70	4395	-1
87	67	70	4395	-1
250	63	678	4395	-1
27	63	57	4395	-1
646	19	118	4395	-1
105	9	4	4395	-1
275	3	60	4395	-1
544	43	250	4395	-1
326	59	166	4395	-1
1315	18	234	4395	-1
3	1	407	4395	-1
57	36	60	4395	-1
1388	76	20	4395	-1
3542	3	480	4395	-1
2	16	53	4395	-1
22	2	61	4395	-1
24	36	407	4395	-1
35	16	70	4395	-1
56	38	170	4395	-1
21	21	97	4395	-1
27	19	57	4395	-1
57	3	281	4395	-1
1616	18	5	4395	-1
317	19	62	4395	-1
27	6	219	4395	-1
2	31	869	4395	-1
27	11	2	4395	-1
154	15	297	4395	-1
5	36	57	4395	-1
118	19	683	4395	-1
982	24	311	4395	-1
28	37	1958	4395	-1
5	19	89	4395	-1
82	0	9	4395	-1
79	38	20	4395	-1
270	38	105	4395	-1
232	27	397	4395	-1
189	16	292	4395	-1
60	19	268	4395	-1
5	30	95	4395	-1
869	21	71	4395	-1
68	28	163	4395	-1
54	16	53	4395	-1
5	89	67	4395	-1
67	10	70	4395	-1
60	19	118	4395	-1
277	3	100	4395	-1
271	34	168	4395	-1
49	23	480	4395	-1
489	46	100	4395	-1
5	7	358	4395	-1
117	51	314	4395	-1
489	65	100	4395	-1
869	7	1132	4395	-1
101	37	113	4395	-1
3487	22	288	4395	-1
5	28	67	4395	-1
192	7	21	4395	-1
673	3	21	4395	-1
57	16	201	4395	-1
397	36	501	4395	-1
496	2	178	4395	-1
137	27	35	4395	-1
27	0	144	4395	-1
100	2	20	4395	-1
297	119	292	4395	-1
116	3	167	4395	-1
53	150	455	4395	-1
160	16	268	4395	-1
57	19	27	4395	-1
285	37	100	4395	-1
144	31	27	4395	-1
435	16	1046	4395	-1
296	165	5	4395	-1
1074	2	192	4395	-1
137	9	1298	4395	-1
46	59	584	4395	-1
683	19	118	4395	-1
397	2	481	4395	-1
87	3	70	4395	-1
1958	37	499	4395	-1
101	37	268	4395	-1
271	0	118	4395	-1
284	16	171	4395	-1
711	12	57	4395	-1
1095	31	311	4395	-1
27	63	67	4395	-1
187	7	144	4395	-1
584	16	3300	4395	-1
201	19	118	4395	-1
187	16	722	4395	-1
407	0	168	4395	-1
317	6	269	4395	-1
87	3	854	4395	-1
2	59	67	4395	-1
46	19	171	4395	-1
100	27	417	4395	-1
192	16	314	4395	-1
100	9	46	4395	-1
100	27	1029	4395	-1
211	10	268	4395	-1
530	58	114	4395	-1
1605	43	70	4395	-1
100	28	81	4395	-1
60	34	268	4395	-1
44	3	1029	4395	-1
21	16	453	4395	-1
188	3	2011	4395	-1
67	15	136	4395	-1
233	16	50	4395	-1
215	2	473	4395	-1
250	7	67	4395	-1
211	66	206	4395	-1
118	19	60	4395	-1
728	2	82	4395	-1
27	16	4	4395	-1
20	3	100	4395	-1
500	4	54	4395	-1
100	118	70	4395	-1
3218	18	204	4395	-1
117	11	314	4395	-1
250	16	67	4395	-1
52	38	5	4395	-1
62	19	317	4395	-1
21	2	673	4395	-1
410	36	168	4395	-1
530	7	114	4395	-1
314	0	51	4395	-1
613	7	100	4395	-1
54	19	118	4395	-1
25	16	88	4395	-1
985	111	549	4395	-1
5	158	367	4395	-1
2375	15	15	4395	-1
288	22	3487	4395	-1
317	67	238	4395	-1
35	16	137	4395	-1
66	31	621	4395	-1
2	0	297	4395	-1
57	12	48	4395	-1
284	27	48	4395	-1
81	17	759	4395	-1
434	34	212	4395	-1
118	19	54	4395	-1
48	111	284	4395	-1
452	43	81	4395	-1
769	23	317	4395	-1
232	28	397	4395	-1
2080	58	190	4395	-1
57	7	311	4395	-1
544	1	26	4395	-1
35	16	156	4395	-1
481	2	116	4395	-1
1029	2	44	4395	-1
189	20	2	4395	-1
678	63	250	4395	-1
907	36	1315	4395	-1
290	0	71	4395	-1
751	37	26	4395	-1
27	17	144	4395	-1
156	2	390	4395	-1
250	44	211	4395	-1
57	0	81	4395	-1
290	36	71	4395	-1
271	16	2	4395	-1
166	26	573	4395	-1
759	2	82	4395	-1
116	2	258	4395	-1
2011	2	188	4395	-1
236	27	420	4395	-1
2	16	311	4395	-1
250	3	297	4395	-1
60	63	250	4395	-1
297	37	292	4395	-1
759	67	82	4395	-1
5	0	67	4395	-1
982	15	311	4395	-1
234	45	311	4395	-1
192	3	1074	4395	-1
5	34	480	4395	-1
158	29	2180	4395	-1
5	36	501	4395	-1
137	36	1298	4395	-1
100	6	1279	4395	-1
216	23	390	4395	-1
544	2	149	4395	-1
5	158	364	4395	-1
116	3	481	4395	-1
167	2	116	4395	-1
82	3	791	4395	-1
249	23	937	4395	-1
268	19	60	4395	-1
149	3	544	4395	-1
489	37	100	4395	-1
2	16	105	4395	-1
67	15	156	4395	-1
250	19	364	4395	-1
1095	11	102	4395	-1
70	36	290	4395	-1
545	3	41	4395	-1
420	0	236	4395	-1
495	0	5	4395	-1
56	89	170	4395	-1
64	30	58	4395	-1
297	1	46	4395	-1
366	10	288	4395	-1
4	18	46	4395	-1
410	34	24	4395	-1
116	3	397	4395	-1
67	31	566	4395	-1
180	15	311	4395	-1
364	19	250	4395	-1
440	6	949	4395	-1
70	31	290	4395	-1
15	10	70	4395	-1
189	16	192	4395	-1
5	1	24	4395	-1
2	0	81	4395	-1
798	16	1894	4395	-1
869	26	573	4395	-1
288	10	366	4395	-1
296	4	5	4395	-1
57	36	27	4395	-1
671	24	275	4395	-1
584	3	933	4395	-1
100	6	310	4395	-1
46	1	584	4395	-1
89	27	26	4395	-1
27	5	156	4395	-1
497	7	80	4395	-1
211	66	203	4395	-1
60	11	67	4395	-1
854	2	87	4395	-1
3300	16	584	4395	-1
296	9	5	4395	-1
100	60	95	4395	-1
480	34	5	4395	-1
5	36	397	4395	-1
87	34	70	4395	-1
982	0	311	4395	-1
544	7	6	4395	-1
60	11	250	4395	-1
54	7	1219	4395	-1
81	15	759	4395	-1
149	67	236	4395	-1
2260	58	2363	4395	-1
2651	36	1894	4395	-1
515	16	364	4395	-1
473	3	215	4395	-1
72	22	82	4395	-1
125	7	495	4395	-1
3318	6	206	4395	-1
311	3	42	4395	-1
791	2	82	4395	-1
233	43	57	4395	-1
89	19	5	4395	-1
171	19	46	4395	-1
759	17	81	4395	-1
480	2	3542	4395	-1
118	11	50	4395	-1
82	3	728	4395	-1
82	3	759	4395	-1
79	16	1073	4395	-1
58	30	64	4395	-1
68	9	66	4395	-1
70	32	493	4395	-1
89	16	275	4395	-1
271	37	168	4395	-1
100	0	46	4395	-1
67	15	1251	4395	-1
57	24	588	4395	-1
290	123	71	4395	-1
481	3	397	4395	-1
100	19	185	4395	-1
82	0	271	4395	-1
41	35	545	4395	-1
187	46	459	4395	-1
100	22	420	4395	-1
206	6	203	4395	-1
60	37	314	4395	-1
982	45	438	4395	-1
61	4	236	4395	-1
502	24	2	4395	-1
212	34	434	4395	-1
5	15	89	4395	-1
89	0	70	4395	-1
57	63	27	4395	-1
61	3	22	4395	-1
234	58	311	4395	-1
669	7	2	4395	-1
28	58	369	4395	-1
203	6	206	4395	-1
21	16	1591	4395	-1
1468	88	31	4395	-1
168	28	1279	4395	-1
57	2	201	4395	-1
432	16	284	4395	-1
281	2	57	4395	-1
168	21	1279	4395	-1
373	23	67	4395	-1
255	75	673	4395	-1
201	16	57	4395	-1
236	36	420	4395	-1
3542	3	27	4395	-1
189	0	2	4395	-1
297	16	46	4395	-1
70	7	100	4395	-1
1436	0	359	4395	-1
178	3	496	4395	-1
771	19	118	4395	-1
70	14	48	4395	-1
106	34	271	4395	-1
178	15	336	4395	-1
933	2	584	4395	-1
89	16	82	4395	-1
390	3	156	4395	-1
41	2	545	4395	-1
66	28	68	4395	-1
66	9	68	4395	-1
67	9	68	4395	-1
584	3	3300	4395	-1
4	137	236	4395	-1
297	2	250	4395	-1
105	3	156	4395	-1
297	0	1279	4395	-1
236	16	420	4395	-1
1008	33	606	4395	-1
250	45	60	4395	-1
175	0	48	4395	-1
182	38	247	4395	-1
271	36	118	4395	-1
2424	58	16	4395	-1
495	16	67	4395	-1
189	16	1040	4395	-1
1468	18	31	4395	-1
60	18	268	4395	-1
95	30	5	4395	-1
284	34	58	4395	-1
20	16	1183	4395	-1
221	9	46	4395	-1
297	36	236	4395	-1
168	94	81	4395	-1
118	19	201	4395	-1
646	16	171	4395	-1
438	6	4	4395	-1
20	73	1183	4395	-1
2	7	95	4395	-1
1436	16	275	4395	-1
250	63	60	4395	-1
105	6	149	4395	-1
231	6	91	4395	-1
1266	19	2	4395	-1
149	111	549	4395	-1
544	7	250	4395	-1
29	16	46	4395	-1
3	36	407	4395	-1
397	2	116	4395	-1
67	31	3	4395	-1
149	18	189	4395	-1
89	19	62	4395	-1
288	10	48	4395	-1
284	41	7	4395	-1
759	42	100	4395	-1
60	2	275	4395	-1
2430	53	297	4395	-1
27	24	144	4395	-1
224	7	1650	4395	-1
201	3	57	4395	-1
118	2	873	4395	-1
156	2	105	4395	-1
27	28	67	4395	-1
2424	58	70	4395	-1
60	36	2	4395	-1
48	27	284	4395	-1
100	43	70	4395	-1
271	24	362	4395	-1
390	7	2	4395	-1
118	19	646	4395	-1
67	7	95	4395	-1
6	72	658	4395	-1
711	7	57	4395	-1
27	9	311	4395	-1
1411	1	27	4395	-1
673	3	55	4395	-1
453	0	100	4395	-1
27	14	236	4395	-1
201	18	27	4395	-1
482	10	22	4395	-1
568	2	291	4395	-1
1801	15	27	4395	-1
27	36	21	4395	-1
27	63	236	4395	-1
2	23	50	4395	-1
27	19	60	4395	-1
27	19	22	4395	-1
201	3	215	4395	-1
48	2	27	4395	-1
27	35	100	4395	-1
673	84	0	4395	-1
2	19	420	4395	-1
55	37	26	4395	-1
3	16	658	4395	-1
60	19	27	4395	-1
29	19	27	4395	-1
234	20	851	4395	-1
144	10	268	4395	-1
106	3	27	4395	-1
27	9	46	4395	-1
377	2	27	4395	-1
55	16	60	4395	-1
27	16	268	4395	-1
295	24	512	4395	-1
27	1	43	4395	-1
44	16	60	4395	-1
82	3	1311	4395	-1
55	2	673	4395	-1
288	19	27	4395	-1
27	27	420	4395	-1
60	16	82	4395	-1
27	16	168	4395	-1
5	79	27	4395	-1
27	3	377	4395	-1
81	43	27	4395	-1
116	3	27	4395	-1
27	19	655	4395	-1
673	19	497	4395	-1
1311	67	168	4395	-1
192	3	55	4395	-1
44	37	60	4395	-1
207	19	497	4395	-1
50	34	58	4395	-1
317	19	27	4395	-1
453	28	100	4395	-1
3487	22	27	4395	-1
27	0	236	4395	-1
27	2	20	4395	-1
168	16	27	4395	-1
28	58	27	4395	-1
27	2	106	4395	-1
27	19	268	4395	-1
27	119	236	4395	-1
27	7	89	4395	-1
27	30	288	4395	-1
27	18	46	4395	-1
27	16	323	4395	-1
55	3	60	4395	-1
55	3	192	4395	-1
89	19	60	4395	-1
11	18	171	4395	-1
672	17	3	4395	-1
62	19	27	4395	-1
27	19	671	4395	-1
27	19	314	4395	-1
27	58	369	4395	-1
233	16	267	4395	-1
187	16	646	4395	-1
268	19	27	4395	-1
497	19	673	4395	-1
236	63	27	4395	-1
791	9	54	4395	-1
27	22	82	4395	-1
446	16	1832	4395	-1
291	3	377	4395	-1
60	2	55	4395	-1
54	16	290	4395	-1
60	0	51	4395	-1
27	27	236	4395	-1
60	51	290	4395	-1
70	28	211	4395	-1
497	19	207	4395	-1
20	3	27	4395	-1
144	115	105	4395	-1
21	21	3	4395	-1
27	36	420	4395	-1
288	30	27	4395	-1
671	19	27	4395	-1
27	15	89	4395	-1
27	16	1573	4395	-1
189	16	27	4395	-1
275	16	27	4395	-1
27	18	4	4395	-1
55	37	60	4395	-1
27	7	189	4395	-1
27	3	48	4395	-1
15	48	70	4395	-1
50	0	60	4395	-1
48	0	26	4395	-1
50	0	55	4395	-1
27	16	314	4395	-1
144	16	4	4395	-1
1040	37	27	4395	-1
2	16	50	4395	-1
27	19	288	4395	-1
249	23	3	4395	-1
27	27	89	4395	-1
296	0	144	4395	-1
55	15	282	4395	-1
1588	38	586	4395	-1
27	16	82	4395	-1
27	0	82	4395	-1
144	16	27	4395	-1
27	16	62	4395	-1
27	17	512	4395	-1
27	3	1074	4395	-1
2	80	27	4395	-1
192	1	27	4395	-1
46	38	1298	4395	-1
655	19	27	4395	-1
420	19	2	4395	-1
60	73	290	4395	-1
27	22	3487	4395	-1
22	19	27	4395	-1
27	16	420	4395	-1
55	15	50	4395	-1
27	19	317	4395	-1
27	18	1046	4395	-1
1311	2	82	4395	-1
5	4	27	4395	-1
3	6	310	4395	-1
27	19	2	4395	-1
27	75	144	4395	-1
27	67	236	4395	-1
453	37	658	4395	-1
50	99	52	4395	-1
254	23	957	4410	-1
93	23	1416	4410	-1
251	92	42	4410	-1
57	63	182	4410	-1
1496	37	46	4410	-1
1966	3	77	4410	-1
550	31	5	4410	-1
1284	19	3285	4410	-1
100	65	875	4410	-1
254	23	124	4410	-1
2	2	62	4410	-1
60	13	283	4410	-1
1239	16	297	4410	-1
224	30	81	4410	-1
117	3	569	4410	-1
70	145	35	4410	-1
3547	27	54	4410	-1
432	7	100	4410	-1
295	3	1573	4410	-1
251	17	949	4410	-1
81	7	46	4410	-1
545	23	1279	4410	-1
5	38	225	4410	-1
544	45	67	4410	-1
64	2	299	4410	-1
82	16	214	4410	-1
290	38	231	4410	-1
5	30	189	4410	-1
105	7	211	4410	-1
875	19	550	4410	-1
60	15	268	4410	-1
124	30	251	4410	-1
1304	30	105	4410	-1
11	3	2	4410	-1
5	7	225	4410	-1
100	6	116	4410	-1
251	30	124	4410	-1
105	16	171	4410	-1
90	3	620	4410	-1
736	11	11	4410	-1
771	24	698	4410	-1
22	44	221	4410	-1
100	23	116	4410	-1
67	89	373	4410	-1
182	30	57	4410	-1
331	42	5	4410	-1
180	23	27	4410	-1
495	172	5	4410	-1
70	23	16	4410	-1
82	23	2269	4410	-1
25	19	1284	4410	-1
2	75	190	4410	-1
46	2	60	4410	-1
331	30	3	4410	-1
57	7	178	4410	-1
268	19	149	4410	-1
1798	15	1744	4410	-1
785	27	384	4410	-1
317	16	296	4410	-1
231	9	53	4410	-1
211	20	289	4410	-1
1628	7	80	4410	-1
588	24	2	4410	-1
100	37	29	4410	-1
525	23	311	4410	-1
909	0	118	4410	-1
89	16	171	4410	-1
42	2	251	4410	-1
27	3	50	4410	-1
424	0	91	4410	-1
5	114	3	4410	-1
1573	75	144	4410	-1
64	6	48	4410	-1
60	31	27	4410	-1
20	16	185	4410	-1
93	23	412	4410	-1
1115	33	271	4410	-1
317	46	190	4410	-1
57	16	117	4410	-1
162	19	43	4410	-1
512	32	43	4410	-1
117	72	65	4410	-1
105	30	1304	4410	-1
100	6	551	4410	-1
550	16	5	4410	-1
115	2	528	4410	-1
27	15	236	4410	-1
296	12	294	4410	-1
31	38	495	4410	-1
288	68	277	4410	-1
42	11	736	4410	-1
81	2	258	4410	-1
231	11	53	4410	-1
290	6	231	4410	-1
822	34	231	4410	-1
182	34	388	4410	-1
2784	17	53	4410	-1
1279	23	545	4410	-1
46	11	20	4410	-1
71	46	288	4410	-1
580	0	362	4410	-1
212	38	458	4410	-1
93	28	1279	4410	-1
2890	15	190	4410	-1
362	0	340	4410	-1
1227	20	202	4410	-1
1279	52	362	4410	-1
58	16	144	4410	-1
235	38	26	4410	-1
1283	25	1295	4410	-1
295	3	50	4410	-1
102	32	43	4410	-1
777	45	57	4410	-1
202	23	768	4410	-1
317	0	190	4410	-1
7	0	508	4410	-1
875	15	296	4410	-1
26	66	206	4410	-1
192	1	236	4410	-1
497	120	57	4410	-1
57	16	191	4410	-1
224	19	81	4410	-1
1710	3	711	4410	-1
27	6	46	4410	-1
3145	30	105	4410	-1
64	23	1692	4410	-1
211	10	238	4410	-1
288	15	119	4410	-1
60	37	2	4410	-1
682	3	683	4410	-1
1292	6	20	4410	-1
57	37	251	4410	-1
2	2	11	4410	-1
149	11	439	4410	-1
916	15	100	4410	-1
170	11	20	4410	-1
234	63	792	4410	-1
295	5	50	4410	-1
10	4	67	4410	-1
191	43	57	4410	-1
50	37	251	4410	-1
5	114	100	4410	-1
2	21	27	4410	-1
50	2	27	4410	-1
91	36	57	4410	-1
105	27	611	4410	-1
50	5	295	4410	-1
439	0	149	4410	-1
198	15	679	4410	-1
1227	30	202	4410	-1
495	16	26	4410	-1
14	28	271	4410	-1
1566	58	158	4410	-1
792	34	388	4410	-1
57	30	251	4410	-1
592	30	116	4410	-1
70	3	50	4410	-1
3049	23	791	4410	-1
182	63	57	4410	-1
574	0	441	4410	-1
185	20	118	4410	-1
50	18	292	4410	-1
189	16	293	4410	-1
317	16	190	4410	-1
432	16	114	4410	-1
105	43	287	4410	-1
569	2	117	4410	-1
5	3	149	4410	-1
77	0	1573	4410	-1
20	23	256	4410	-1
620	2	90	4410	-1
91	25	1283	4410	-1
853	36	3546	4410	-1
287	28	296	4410	-1
422	6	256	4410	-1
27	1	236	4410	-1
299	3	64	4410	-1
297	15	1279	4410	-1
67	4	10	4410	-1
401	7	91	4410	-1
550	16	2	4410	-1
1287	18	235	4410	-1
1284	19	25	4410	-1
1023	18	105	4410	-1
105	16	2	4410	-1
65	37	62	4410	-1
295	3	70	4410	-1
57	7	438	4410	-1
149	19	268	4410	-1
52	34	679	4410	-1
2	15	215	4410	-1
3049	7	633	4410	-1
287	7	296	4410	-1
0	1	284	4410	-1
189	0	236	4410	-1
569	51	948	4410	-1
1279	23	93	4410	-1
853	11	3546	4410	-1
192	15	236	4410	-1
3137	24	27	4410	-1
163	24	453	4410	-1
2269	36	82	4410	-1
588	24	311	4410	-1
422	2	256	4410	-1
752	27	215	4410	-1
190	16	100	4410	-1
50	2	295	4410	-1
70	5	50	4410	-1
822	27	231	4410	-1
149	34	268	4410	-1
2	15	60	4410	-1
57	7	105	4410	-1
254	2	234	4410	-1
20	24	1053	4410	-1
182	34	57	4410	-1
215	75	21	4410	-1
144	36	2	4410	-1
194	59	295	4410	-1
105	30	3145	4410	-1
251	3	42	4410	-1
1547	27	3	4410	-1
7	19	27	4410	-1
297	36	236	4410	-1
77	78	1966	4410	-1
379	16	22	4410	-1
251	34	124	4410	-1
189	150	9	4410	-1
1000	65	1051	4410	-1
57	30	182	4410	-1
1416	23	93	4410	-1
412	23	93	4410	-1
512	0	303	4410	-1
476	16	196	4410	-1
196	36	350	4410	-1
149	0	2	4410	-1
124	34	251	4410	-1
11	11	736	4410	-1
202	71	768	4410	-1
2	38	236	4410	-1
435	15	573	4410	-1
233	129	27	4410	-1
259	23	311	4410	-1
100	22	620	4410	-1
3	41	175	4410	-1
3465	15	1416	4410	-1
60	36	27	4410	-1
1283	25	91	4410	-1
1390	11	736	4410	-1
438	1	39	4410	-1
20	36	170	4410	-1
497	120	1620	4410	-1
60	6	46	4410	-1
116	30	592	4410	-1
27	0	236	4410	-1
3455	59	105	4410	-1
933	7	25	4410	-1
105	27	1535	4410	-1
556	23	311	4410	-1
104	7	60	4410	-1
278	9	335	4410	-1
100	29	362	4410	-1
4	0	290	4410	-1
1573	2	295	4410	-1
117	16	57	4410	-1
189	16	1547	4410	-1
1222	6	2239	4410	-1
381	37	231	4410	-1
64	9	838	4410	-1
863	6	902	4410	-1
1744	15	1798	4410	-1
81	30	224	4410	-1
1337	18	777	4410	-1
997	37	46	4410	-1
100	22	786	4410	-1
57	43	191	4410	-1
85	0	190	4410	-1
202	30	1227	4410	-1
67	16	10	4410	-1
251	92	949	4410	-1
25	19	60	4410	-1
70	2	295	4410	-1
275	0	186	4410	-1
95	65	620	4410	-1
60	16	283	4410	-1
258	3	81	4410	-1
231	17	5	4410	-1
5	30	60	4410	-1
60	30	5	4410	-1
3	30	331	4410	-1
93	23	1279	4410	-1
60	19	3285	4410	-1
60	3	46	4410	-1
192	0	236	4410	-1
794	22	100	4410	-1
189	30	5	4410	-1
3049	31	633	4410	-1
234	30	792	4410	-1
1279	52	311	4410	-1
550	19	875	4410	-1
31	38	211	4410	-1
683	2	682	4410	-1
225	9	91	4410	-1
58	15	125	4410	-1
191	16	1197	4410	-1
20	6	65	4410	-1
220	58	48	4410	-1
731	7	1000	4410	-1
58	24	158	4410	-1
46	37	20	4410	-1
5	48	373	4410	-1
537	16	82	4410	-1
296	0	1547	4410	-1
60	19	25	4410	-1
331	42	3	4410	-1
57	16	46	4410	-1
792	30	234	4410	-1
711	2	1710	4410	-1
875	9	53	4410	-1
460	16	251	4410	-1
679	34	52	4410	-1
171	7	609	4410	-1
57	34	1160	4410	-1
295	7	144	4410	-1
219	33	255	4410	-1
20	23	1292	4410	-1
220	4	537	4410	-1
81	19	224	4410	-1
211	11	105	4410	-1
149	2	5	4410	-1
288	68	216	4410	-1
2749	7	297	4410	-1
287	43	105	4410	-1
673	7	162	4410	-1
3546	11	853	4410	-1
149	1	5	4410	-1
439	4	149	4410	-1
3	37	1547	4410	-1
1295	25	1283	4410	-1
77	2	1966	4410	-1
3	65	290	4410	-1
27	7	2	4410	-1
258	36	5	4410	-1
550	7	238	4410	-1
3049	34	136	4410	-1
251	17	42	4410	-1
256	3	422	4410	-1
3	0	1547	4410	-1
58	27	102	4410	-1
40	24	633	4410	-1
528	3	115	4410	-1
296	37	3	4410	-1
50	5	70	4410	-1
116	2	258	4410	-1
62	3	2	4410	-1
792	63	234	4410	-1
191	37	52	4410	-1
1279	15	1416	4410	-1
50	7	26	4410	-1
10	16	67	4410	-1
144	36	27	4410	-1
50	2	70	4410	-1
1566	58	933	4410	-1
251	30	57	4410	-1
82	34	55	4410	-1
40	27	673	4410	-1
3	15	100	4410	-1
592	30	57	4410	-1
1756	15	3	4410	-1
55	34	82	4410	-1
207	19	673	4410	-1
2749	7	27	4410	-1
27	18	105	4410	-1
27	0	54	4410	-1
5	7	108	4410	-1
238	9	27	4410	-1
909	27	673	4410	-1
5	23	863	4410	-1
224	19	27	4410	-1
27	4	54	4410	-1
48	11	105	4410	-1
27	0	468	4410	-1
27	40	491	4410	-1
60	2	314	4410	-1
105	7	48	4410	-1
50	19	1322	4410	-1
27	16	62	4410	-1
14	28	70	4410	-1
27	37	29	4410	-1
27	31	864	4410	-1
91	36	1282	4410	-1
64	9	46	4410	-1
102	15	2954	4410	-1
156	18	27	4410	-1
149	40	27	4410	-1
81	30	27	4410	-1
50	2	11	4410	-1
118	19	651	4410	-1
27	41	620	4410	-1
1051	16	27	4410	-1
27	19	224	4410	-1
287	28	27	4410	-1
70	28	27	4410	-1
651	19	118	4410	-1
50	3	1322	4410	-1
50	34	231	4410	-1
314	3	60	4410	-1
863	23	5	4410	-1
50	27	822	4410	-1
27	7	296	4410	-1
673	0	1445	4410	-1
2086	58	82	4410	-1
27	72	82	4410	-1
100	22	27	4410	-1
48	11	211	4410	-1
57	7	729	4410	-1
70	31	199	4410	-1
151	2	362	4410	-1
27	31	949	4410	-1
50	27	231	4410	-1
317	46	27	4410	-1
27	22	82	4410	-1
1051	12	27	4410	-1
220	0	55	4410	-1
27	0	46	4410	-1
2269	36	3	4410	-1
224	30	27	4410	-1
27	18	777	4410	-1
100	60	310	4410	-1
1144	3	77	4410	-1
27	15	119	4410	-1
0	19	673	4410	-1
250	11	5	4410	-1
27	30	224	4410	-1
2	18	54	4410	-1
289	111	50	4410	-1
4	16	537	4410	-1
1322	2	50	4410	-1
27	68	216	4410	-1
77	2	1144	4410	-1
362	3	151	4410	-1
64	6	46	4410	-1
749	15	27	4410	-1
149	0	27	4410	-1
57	43	1282	4410	-1
27	37	468	4410	-1
77	78	1144	4410	-1
202	71	55	4410	-1
27	30	81	4410	-1
3	16	279	4410	-1
27	12	294	4410	-1
3	16	100	4410	-1
202	23	55	4410	-1
50	4	21	4410	-1
57	16	1282	4410	-1
179	76	203	4410	-1
287	7	27	4410	-1
60	37	65	4410	-1
46	19	27	4410	-1
27	16	296	4410	-1
187	18	27	4410	-1
369	58	27	4410	-1
771	24	165	4410	-1
27	19	46	4410	-1
3	23	2269	4410	-1
482	24	282	4410	-1
27	38	236	4410	-1
27	23	512	4410	-1
102	16	2954	4410	-1
317	0	27	4410	-1
481	18	27	4410	-1
220	7	55	4410	-1
268	43	106	4410	-1
2086	58	54	4410	-1
5	38	108	4410	-1
3545	63	27	4410	-1
1123	0	22	4410	-1
297	36	236	4425	-1
265	16	1007	4425	-1
296	36	2131	4425	-1
2	58	62	4425	-1
317	0	51	4425	-1
211	96	55	4425	-1
21	46	5	4425	-1
3160	59	46	4425	-1
86	7	193	4425	-1
580	44	232	4425	-1
149	38	2	4425	-1
67	16	388	4425	-1
17	16	81	4425	-1
231	6	290	4425	-1
271	7	67	4425	-1
9	52	311	4425	-1
100	18	116	4425	-1
284	9	570	4425	-1
67	24	139	4425	-1
620	7	81	4425	-1
452	7	282	4425	-1
11	34	3362	4425	-1
301	1	46	4425	-1
26	11	35	4425	-1
156	18	171	4425	-1
105	34	54	4425	-1
314	51	51	4425	-1
2763	30	15	4425	-1
1279	36	227	4425	-1
57	1	68	4425	-1
163	7	89	4425	-1
54	63	774	4425	-1
445	3	5	4425	-1
1125	2	5	4425	-1
100	27	417	4425	-1
55	0	1022	4425	-1
550	20	53	4425	-1
2086	21	81	4425	-1
760	34	2002	4425	-1
16	24	889	4425	-1
236	27	192	4425	-1
1223	2	46	4425	-1
301	0	82	4425	-1
57	7	144	4425	-1
65	18	231	4425	-1
194	54	66	4425	-1
399	16	1260	4425	-1
5	31	3549	4425	-1
59	46	182	4425	-1
512	30	554	4425	-1
231	0	290	4425	-1
297	19	512	4425	-1
95	24	139	4425	-1
1181	18	210	4425	-1
15	19	2763	4425	-1
81	34	671	4425	-1
102	19	68	4425	-1
5	0	580	4425	-1
189	95	190	4425	-1
494	19	86	4425	-1
716	18	502	4425	-1
57	1	47	4425	-1
238	17	46	4425	-1
295	38	93	4425	-1
144	75	512	4425	-1
311	7	2	4425	-1
2	19	68	4425	-1
149	19	808	4425	-1
3553	7	2	4425	-1
77	37	61	4425	-1
958	28	144	4425	-1
417	6	50	4425	-1
192	57	323	4425	-1
484	53	574	4425	-1
1850	18	1345	4425	-1
77	0	80	4425	-1
566	15	15	4425	-1
80	58	409	4425	-1
5	16	409	4425	-1
70	23	18	4425	-1
234	54	66	4425	-1
251	18	210	4425	-1
144	54	91	4425	-1
41	18	268	4425	-1
232	44	1732	4425	-1
190	16	100	4425	-1
159	67	287	4425	-1
190	95	949	4425	-1
190	1	905	4425	-1
27	115	144	4425	-1
1366	2	39	4425	-1
160	7	909	4425	-1
102	0	57	4425	-1
2741	23	79	4425	-1
66	2	651	4425	-1
67	23	95	4425	-1
600	23	77	4425	-1
301	0	489	4425	-1
81	9	162	4425	-1
1508	12	156	4425	-1
508	36	1277	4425	-1
236	16	192	4425	-1
389	18	46	4425	-1
512	34	554	4425	-1
828	46	570	4425	-1
4	19	144	4425	-1
296	17	1238	4425	-1
86	19	494	4425	-1
93	28	100	4425	-1
1232	3	786	4425	-1
588	7	26	4425	-1
3553	18	323	4425	-1
3362	34	11	4425	-1
1265	31	335	4425	-1
5	3	1125	4425	-1
51	0	60	4425	-1
144	54	66	4425	-1
98	6	66	4425	-1
786	2	1232	4425	-1
60	0	51	4425	-1
21	16	5	4425	-1
301	67	2421	4425	-1
144	0	295	4425	-1
153	175	67	4425	-1
333	16	279	4425	-1
774	63	54	4425	-1
329	0	149	4425	-1
27	0	192	4425	-1
2763	3	2	4425	-1
760	191	2002	4425	-1
554	30	512	4425	-1
1181	18	251	4425	-1
297	15	2058	4425	-1
15	30	2763	4425	-1
1601	31	58	4425	-1
60	37	51	4425	-1
50	2	214	4425	-1
311	38	2	4425	-1
786	2	556	4425	-1
369	16	175	4425	-1
216	16	250	4425	-1
