170	16	311	4935
311	97	978	4935
669	30	1768	4935
327	31	70	4935
70	55	16	4935
473	156	70	4935
2	34	3	4935
480	3	89	4935
116	46	185	4935
236	0	572	4935
27	11	311	4935
148	7	4	4935
24	9	3658	4935
70	55	2	4935
65	27	1983	4935
815	0	1874	4935
9	31	27	4935
403	16	290	4935
26	3	653	4935
792	24	182	4935
57	19	410	4935
70	3	66	4935
971	3	90	4935
6	63	549	4935
42	3	800	4935
502	7	71	4935
141	3	27	4935
800	2	42	4935
1401	16	301	4935
110	38	1425	4935
1005	23	232	4935
2432	113	283	4935
88	65	800	4935
220	11	233	4935
100	16	1279	4935
109	20	27	4935
1005	2	5	4935
396	7	508	4935
287	115	82	4935
88	2	673	4935
9	15	3	4935
2	16	27	4935
64	34	214	4935
191	16	1005	4935
236	41	2058	4935
70	16	87	4935
711	7	57	4935
168	23	229	4935
60	9	201	4935
57	30	554	4935
136	27	42	4935
497	59	182	4935
48	7	1916	4935
29	2	46	4935
67	9	136	4935
6	11	100	4935
187	7	118	4935
420	16	149	4935
863	62	44	4935
673	3	88	4935
1348	0	5	4935
2432	113	182	4935
295	3	144	4935
116	2	2	4935
182	20	144	4935
673	7	678	4935
20	15	67	4935
180	15	311	4935
17	19	670	4935
271	0	1743	4935
27	3	673	4935
57	9	1448	4935
740	15	2222	4935
27	36	144	4935
2	16	148	4935
510	6	410	4935
1444	0	705	4935
57	4	1258	4935
204	32	48	4935
2	11	3	4935
554	156	182	4935
39	6	838	4935
2772	7	57	4935
168	19	286	4935
55	3	70	4935
55	3	88	4935
27	186	1549	4935
1448	43	2282	4935
1765	24	76	4935
1275	7	1256	4935
24	9	27	4935
949	16	301	4935
27	3	278	4935
20	15	27	4935
317	7	27	4935
331	59	309	4935
27	2	55	4935
27	34	5	4935
27	2	60	4935
110	16	1427	4935
183	7	57	4935
1448	43	1091	4935
97	18	1005	4935
42	6	31	4935
144	16	102	4935
275	16	27	4935
2	31	27	4935
309	59	331	4935
67	7	19	4935
27	16	62	4935
250	63	6	4935
438	0	554	4935
21	15	27	4935
480	6	27	4935
1275	0	236	4935
201	37	206	4935
0	7	1	4935
438	34	554	4935
231	4	55	4935
165	7	27	4935
2	31	144	4935
31	6	42	4935
27	19	286	4935
27	113	182	4935
1608	3	182	4935
55	3	27	4935
4	51	27	4935
438	34	2224	4935
554	19	438	4935
27	30	317	4935
410	72	3	4935
2	15	27	4935
55	18	305	4935
863	62	55	4935
1416	6	1279	4935
67	90	19	4935
278	2	55	4935
168	34	27	4935
550	40	27	4935
261	19	18	4935
3656	23	1005	4935
48	16	21	4935
7	2	27	4935
250	23	100	4935
250	156	100	4935
27	115	82	4935
27	98	284	4935
27	11	62	4935
182	2	1608	4935
17	19	27	4935
70	2	55	4935
27	113	283	4935
100	23	250	4935
438	19	554	4935
250	11	100	4935
27	16	168	4935
286	19	27	4935
27	81	381	4935
21	19	48	4935
1005	16	3656	4935
55	3	278	4935
201	105	48	4935
48	19	21	4935
2432	16	27	4935
27	16	165	4935
18	19	261	4935
27	113	57	4935
20	16	1266	4950
158	30	137	4950
868	6	1053	4950
483	30	492	4950
1769	2	265	4950
622	23	91	4950
2	23	87	4950
68	27	10	4950
3644	3	483	4950
275	6	117	4950
231	7	177	4950
37	7	252	4950
502	5	722	4950
232	6	255	4950
70	6	16	4950
196	34	46	4950
1105	23	27	4950
196	2	54	4950
100	1	3	4950
864	6	1401	4950
275	34	215	4950
483	2	3644	4950
102	3	25	4950
1492	19	1588	4950
495	19	1284	4950
676	3	190	4950
50	2	54	4950
842	1	144	4950
1190	63	5	4950
1179	20	5	4950
1284	19	495	4950
1388	76	20	4950
87	9	68	4950
416	19	234	4950
27	6	216	4950
53	68	508	4950
70	55	839	4950
66	19	282	4950
190	2	3	4950
495	157	297	4950
1691	27	159	4950
1098	16	388	4950
27	54	10	4950
6	2	297	4950
303	81	295	4950
288	16	44	4950
87	23	70	4950
6	3	621	4950
70	27	159	4950
27	115	20	4950
140	3	41	4950
89	62	39	4950
909	0	118	4950
842	2	295	4950
5	24	31	4950
232	41	311	4950
377	18	174	4950
105	36	156	4950
44	22	35	4950
44	19	20	4950
83	19	48	4950
758	17	5	4950
1315	16	5	4950
60	16	482	4950
206	9	82	4950
41	2	140	4950
544	16	231	4950
54	0	3660	4950
1401	6	864	4950
100	38	3	4950
48	19	1742	4950
42	6	212	4950
2	23	70	4950
442	38	406	4950
2	0	957	4950
3665	3	993	4950
100	16	40	4950
100	16	7	4950
87	16	327	4950
57	43	397	4950
54	2	196	4950
232	39	190	4950
1588	30	1492	4950
231	4	177	4950
591	18	171	4950
3669	0	70	4950
168	11	185	4950
311	17	180	4950
46	34	196	4950
1049	7	80	4950
67	23	524	4950
509	34	144	4950
70	2	255	4950
993	30	3665	4950
383	3	290	4950
354	6	1279	4950
588	3	47	4950
495	20	4	4950
394	7	764	4950
438	89	1615	4950
47	15	588	4950
47	24	588	4950
57	12	397	4950
1417	19	483	4950
539	1	136	4950
373	9	26	4950
588	15	102	4950
5	6	42	4950
621	16	44	4950
206	27	1108	4950
206	9	1108	4950
495	0	4	4950
206	3	42	4950
561	2	993	4950
60	59	3616	4950
15	31	55	4950
495	58	27	4950
67	157	495	4950
40	9	81	4950
1883	71	102	4950
5	23	101	4950
1665	3	2070	4950
3	3	190	4950
27	15	20	4950
27	102	10	4950
588	6	311	4950
979	27	2077	4950
397	16	438	4950
268	31	40	4950
87	60	16	4950
206	9	690	4950
877	18	465	4950
249	23	24	4950
70	38	1302	4950
100	24	2435	4950
6	0	1144	4950
178	43	337	4950
749	1	52	4950
729	48	297	4950
311	15	180	4950
588	15	311	4950
67	0	495	4950
2	19	82	4950
82	19	2	4950
2	46	1182	4950
842	37	144	4950
252	3	483	4950
268	89	40	4950
296	37	81	4950
70	23	87	4950
729	48	854	4950
190	2	676	4950
206	17	1138	4950
271	16	284	4950
41	3	268	4950
511	16	187	4950
2070	3	1005	4950
47	2	588	4950
54	3	196	4950
588	24	102	4950
97	65	270	4950
1053	2	868	4950
196	3	54	4950
544	45	790	4950
100	36	168	4950
158	37	2730	4950
156	87	2709	4950
6	48	297	4950
290	2	383	4950
544	6	43	4950
2139	59	3616	4950
621	2	6	4950
53	58	508	4950
22	0	102	4950
483	2	252	4950
1179	0	460	4950
483	19	1417	4950
27	4	54	4950
337	3	1710	4950
206	17	137	4950
252	19	238	4950
2	46	544	4950
65	6	43	4950
268	15	1266	4950
311	15	102	4950
265	3	1769	4950
116	19	240	4950
311	18	21	4950
5	7	491	4950
105	24	1257	4950
158	38	2730	4950
1710	2	337	4950
60	98	26	4950
544	11	381	4950
27	0	297	4950
1742	19	48	4950
57	34	295	4950
60	78	101	4950
70	0	3660	4950
3665	3	561	4950
42	6	502	4950
114	0	70	4950
4	31	46	4950
497	19	311	4950
206	2	82	4950
68	28	10	4950
993	3	561	4950
919	33	1346	4950
492	30	483	4950
295	3	497	4950
5	67	1190	4950
268	16	42	4950
1005	2	2070	4950
22	7	278	4950
196	6	5	4950
70	66	204	4950
278	58	27	4950
1284	3	268	4950
2291	36	815	4950
676	20	190	4950
3661	4	54	4950
25	2	102	4950
868	3	1053	4950
397	7	57	4950
304	16	257	4950
196	2	50	4950
20	19	44	4950
50	3	54	4950
468	3	361	4950
67	28	10	4950
868	19	3622	4950
1768	37	100	4950
1179	19	460	4950
3607	23	32	4950
924	38	1204	4950
65	6	250	4950
250	3	364	4950
2070	18	1005	4950
206	0	621	4950
182	18	311	4950
1677	0	2	4950
2	85	544	4950
264	99	57	4950
594	2	1156	4950
410	18	388	4950
5	94	491	4950
102	43	57	4950
2709	87	860	4950
196	3	50	4950
394	34	27	4950
2	7	82	4950
524	0	1059	4950
2	0	1182	4950
93	3	1710	4950
44	59	2448	4950
234	19	416	4950
89	52	114	4950
52	2	301	4950
70	60	18	4950
327	55	70	4950
268	2	1284	4950
159	7	1164	4950
763	16	396	4950
57	0	182	4950
544	46	2	4950
105	12	26	4950
311	20	27	4950
669	58	70	4950
482	23	26	4950
361	2	1417	4950
561	2	3665	4950
27	58	495	4950
1588	19	1492	4950
252	58	368	4950
295	3	842	4950
924	13	5	4950
397	12	57	4950
159	27	1691	4950
864	50	78	4950
57	19	257	4950
2	75	144	4950
67	6	544	4950
27	0	495	4950
301	3	52	4950
268	18	26	4950
544	45	67	4950
988	27	924	4950
67	157	297	4950
27	23	482	4950
156	87	860	4950
288	17	621	4950
70	20	20	4950
328	0	335	4950
301	4	27	4950
4	18	68	4950
20	20	919	4950
268	37	41	4950
2070	2	1665	4950
271	58	284	4950
232	41	545	4950
24	138	3	4950
44	19	621	4950
87	201	16	4950
297	7	27	4950
70	31	327	4950
87	23	2	4950
777	6	67	4950
397	58	57	4950
211	12	674	4950
27	20	4	4950
97	7	432	4950
114	0	87	4950
255	3	70	4950
1742	19	492	4950
482	23	27	4950
1005	38	1204	4950
21	7	60	4950
268	16	40	4950
311	16	47	4950
275	4	301	4950
102	7	148	4950
278	58	495	4950
544	1	381	4950
15	31	673	4950
54	3	50	4950
311	2	1156	4950
282	19	66	4950
373	9	27	4950
67	16	149	4950
220	0	1179	4950
556	6	231	4950
1252	20	5	4950
31	6	3667	4950
4	38	102	4950
550	32	15	4950
50	2	196	4950
3616	59	2139	4950
553	20	311	4950
473	58	495	4950
240	19	116	4950
3665	30	993	4950
364	2	250	4950
57	43	22	4950
1005	16	5	4950
489	74	396	4950
27	4	301	4950
58	31	673	4950
268	2	41	4950
25	71	102	4950
438	44	1615	4950
39	30	1179	4950
65	6	37	4950
54	2	50	4950
27	23	1105	4950
1806	11	149	4950
924	7	1005	4950
268	89	91	4950
288	37	100	4950
42	2	206	4950
297	3	6	4950
311	24	102	4950
266	19	495	4950
993	2	3665	4950
669	38	1302	4950
182	19	311	4950
497	2	295	4950
26	23	482	4950
511	46	187	4950
311	0	137	4950
20	0	191	4950
19	7	373	4950
1710	2	93	4950
144	43	842	4950
937	23	19	4950
1492	30	1588	4950
87	55	839	4950
9	31	24	4950
492	19	1742	4950
511	65	187	4950
159	27	70	4950
588	7	311	4950
1417	3	361	4950
1806	23	149	4950
35	38	44	4950
87	37	70	4950
2241	0	27	4950
60	0	482	4950
842	43	144	4950
2	6	544	4950
295	34	57	4950
2448	59	44	4950
2	46	250	4950
50	3	196	4950
361	2	468	4950
1179	30	39	4950
82	3	206	4950
3669	0	54	4950
4	23	512	4950
3622	19	868	4950
1182	0	20	4950
48	16	17	4950
27	37	296	4950
252	19	311	4950
473	58	55	4950
511	16	48	4950
27	34	209	4950
116	19	27	4950
511	46	48	4950
1847	16	17	4950
309	36	27	4950
621	19	20	4950
311	2	252	4950
42	33	238	4950
1883	30	9	4950
27	19	116	4950
27	30	1275	4950
1144	23	27	4950
27	18	406	4950
27	2	265	4950
511	65	48	4950
250	45	790	4950
37	11	616	4950
27	0	1049	4950
91	16	60	4950
27	58	465	4950
1093	3	2070	4950
1005	2	1093	4950
1883	3	25	4950
311	3	252	4950
252	3	311	4950
27	7	174	4950
27	16	455	4950
9	30	1883	4950
311	19	252	4950
252	2	311	4950
67	31	46	4950
265	3	27	4950
331	10	175	4950
275	34	212	4950
252	30	311	4950
1182	46	20	4950
48	1	1607	4950
124	10	2	4950
1093	3	1005	4950
60	37	40	4950
57	17	27	4950
212	34	275	4950
2241	0	60	4950
1847	1	17	4950
97	7	27	4950
1883	7	9	4950
168	60	95	4950
27	100	67	4950
1275	30	27	4950
20	6	1144	4950
296	24	3	4950
673	65	55	4950
3	42	5	4950
95	74	168	4950
268	18	27	4950
60	23	512	4950
25	2	1883	4950
301	2	215	4950
250	1	381	4950
2070	2	1093	4950
311	30	252	4950
215	3	301	4950
27	76	67	4950
100	37	3666	4950
100	23	48	4950
1806	11	27	4950
250	11	381	4950
110	7	90	4965
82	5	1150	4965
24	132	566	4965
221	23	2733	4965
68	9	91	4965
187	37	100	4965
89	16	465	4965
588	36	292	4965
105	2	251	4965
39	12	16	4965
512	0	144	4965
39	12	70	4965
949	2	1390	4965
980	24	21	4965
1130	159	90	4965
311	3	180	4965
254	3	234	4965
311	16	137	4965
388	65	714	4965
763	2	599	4965
483	7	943	4965
545	36	136	4965
95	70	170	4965
67	9	152	4965
60	32	57	4965
170	60	95	4965
212	7	53	4965
549	7	2246	4965
68	24	26	4965
614	13	1356	4965
1084	135	203	4965
311	7	31	4965
136	2	180	4965
3037	54	438	4965
891	30	100	4965
844	16	258	4965
3202	23	618	4965
105	24	955	4965
93	6	1246	4965
67	16	1699	4965
42	34	949	4965
82	0	1150	4965
111	54	48	4965
240	7	722	4965
424	7	356	4965
785	2	524	4965
67	24	98	4965
180	3	785	4965
943	7	483	4965
804	37	114	4965
557	0	60	4965
785	24	311	4965
588	6	2	4965
3488	3	211	4965
111	43	48	4965
100	0	496	4965
2063	17	311	4965
289	2	82	4965
48	3	1762	4965
275	115	82	4965
57	30	38	4965
356	16	42	4965
128	1	52	4965
52	7	5	4965
136	2	1390	4965
424	29	356	4965
566	23	11	4965
95	23	100	4965
82	24	1150	4965
204	46	117	4965
919	5	190	4965
107	63	98	4965
553	0	2	4965
1865	3	24	4965
39	48	284	4965
5	23	311	4965
58	15	282	4965
128	7	52	4965
500	115	82	4965
311	23	5	4965
102	11	15	4965
1416	0	620	4965
67	5	388	4965
341	7	23	4965
89	16	158	4965
82	3	289	4965
101	23	91	4965
553	34	75	4965
311	15	1668	4965
1256	0	1315	4965
1130	23	100	4965
1416	0	21	4965
70	6	93	4965
311	7	27	4965
70	20	68	4965
1148	1	2	4965
90	155	1130	4965
67	19	152	4965
409	10	26	4965
11	23	566	4965
27	15	250	4965
100	30	21	4965
5	16	21	4965
137	10	67	4965
57	7	48	4965
48	7	52	4965
105	67	156	4965
587	34	93	4965
2337	6	49	4965
251	30	216	4965
192	17	2	4965
100	30	891	4965
1416	30	759	4965
67	31	290	4965
211	2	3488	4965
24	2	1865	4965
550	37	114	4965
53	7	5	4965
512	4	60	4965
1416	30	21	4965
470	16	75	4965
311	16	21	4965
588	36	699	4965
68	11	97	4965
759	6	100	4965
114	60	60	4965
48	58	46	4965
258	37	418	4965
497	0	673	4965
311	36	136	4965
791	0	5	4965
545	16	311	4965
68	0	84	4965
21	19	67	4965
67	6	250	4965
234	38	105	4965
949	34	42	4965
93	6	70	4965
48	1	52	4965
588	37	509	4965
201	7	53	4965
102	15	553	4965
27	0	182	4965
67	19	21	4965
120	81	98	4965
98	79	95	4965
1390	3	949	4965
2	19	501	4965
2763	3	116	4965
943	11	114	4965
60	0	57	4965
30	0	203	4965
168	74	87	4965
311	24	2	4965
44	36	5	4965
356	2	42	4965
188	16	187	4965
139	38	102	4965
588	36	311	4965
98	63	107	4965
67	6	544	4965
67	32	396	4965
234	2	254	4965
1762	2	48	4965
420	6	271	4965
410	24	101	4965
1138	7	805	4965
251	25	592	4965
15	11	102	4965
785	2	180	4965
2	7	48	4965
311	1	91	4965
57	43	60	4965
484	57	545	4965
438	16	26	4965
592	16	2503	4965
5	16	251	4965
311	36	31	4965
297	2	599	4965
1458	3	26	4965
15	7	424	4965
5	23	91	4965
1425	7	39	4965
67	11	136	4965
760	116	35	4965
26	2	1458	4965
180	3	136	4965
39	16	186	4965
105	27	81	4965
105	44	955	4965
423	16	1502	4965
588	6	311	4965
426	16	220	4965
482	63	698	4965
32	23	3607	4965
566	3	3	4965
93	34	587	4965
162	16	81	4965
70	58	307	4965
1095	0	136	4965
388	16	27	4965
748	89	137	4965
759	30	1416	4965
365	7	93	4965
1390	3	136	4965
553	0	311	4965
15	7	102	4965
553	19	102	4965
1357	7	229	4965
116	2	2763	4965
3	36	1547	4965
21	30	1416	4965
311	99	27	4965
3	18	191	4965
102	19	15	4965
156	79	1103	4965
21	45	356	4965
1103	23	156	4965
105	16	305	4965
20	2	277	4965
192	7	215	4965
1284	7	60	4965
545	24	725	4965
524	3	785	4965
489	33	1274	4965
21	30	100	4965
188	27	187	4965
90	23	1130	4965
277	3	20	4965
216	30	251	4965
23	15	864	4965
592	25	251	4965
24	2	566	4965
196	0	216	4965
3607	23	32	4965
117	18	1720	4965
38	30	880	4965
893	30	60	4965
311	17	27	4965
880	30	38	4965
98	5	95	4965
48	0	5	4965
1284	43	125	4965
52	1	5	4965
97	32	68	4965
180	2	311	4965
68	11	67	4965
42	3	356	4965
2696	16	186	4965
290	5	388	4965
698	63	482	4965
26	16	438	4965
100	37	114	4965
599	3	297	4965
1305	6	1284	4965
60	16	1284	4965
168	46	39	4965
27	81	66	4965
152	19	67	4965
39	16	284	4965
48	0	982	4965
48	16	52	4965
105	0	40	4965
2436	18	317	4965
592	16	251	4965
292	6	116	4965
5	16	1170	4965
265	20	311	4965
163	6	102	4965
620	19	1416	4965
943	16	483	4965
38	18	275	4965
501	19	2	4965
1130	23	971	4965
55	18	1813	4965
791	0	475	4965
485	3	566	4965
90	12	57	4965
10	129	27	4965
283	60	60	4965
114	6	283	4965
27	15	300	4965
566	2	485	4965
366	34	93	4965
26	12	55	4965
106	63	67	4965
9	1	1148	4965
3	3	485	4965
276	58	52	4965
27	16	16	4965
329	16	1601	4965
791	34	75	4965
152	19	97	4965
55	3	102	4965
67	36	543	4965
27	23	201	4965
438	12	55	4965
67	63	106	4965
258	37	27	4965
67	0	27	4965
723	43	48	4965
329	15	1601	4965
636	24	105	4965
27	16	57	4965
485	2	3	4965
420	6	27	4965
311	11	848	4965
410	24	834	4965
27	12	55	4965
423	16	27	4965
1691	4	202	4965
512	4	268	4965
91	17	512	4965
54	16	180	4965
27	0	144	4965
89	6	114	4965
27	74	87	4965
496	41	850	4965
11	23	736	4965
136	38	251	4965
54	36	79	4965
60	6	283	4965
736	23	11	4965
189	11	1469	4980
3676	6	231	4980
67	38	66	4980
137	0	180	4980
187	11	52	4980
606	19	82	4980
100	2	759	4980
27	6	60	4980
1040	24	296	4980
39	12	70	4980
39	16	100	4980
87	22	86	4980
16	12	87	4980
690	23	206	4980
70	1	16	4980
206	2	5	4980
1279	38	233	4980
105	16	749	4980
168	46	1416	4980
53	126	678	4980
864	4	5	4980
111	23	76	4980
78	2	535	4980
1605	3	377	4980
206	145	5	4980
22	16	5	4980
377	2	1605	4980
3	16	90	4980
33	3	250	4980
116	23	949	4980
67	23	66	4980
690	27	687	4980
57	43	601	4980
70	37	602	4980
93	6	790	4980
700	16	269	4980
204	36	510	4980
2	112	76	4980
327	98	80	4980
606	30	82	4980
117	0	20	4980
864	81	5	4980
510	16	1608	4980
64	72	44	4980
21	115	68	4980
2086	19	1304	4980
311	2	1447	4980
308	7	1485	4980
321	0	3533	4980
262	30	168	4980
544	2	612	4980
1457	33	396	4980
924	63	1005	4980
187	19	5	4980
16	98	70	4980
613	81	314	4980
1005	16	207	4980
70	20	82	4980
39	6	1504	4980
39	62	838	4980
1741	27	949	4980
202	18	1008	4980
339	30	924	4980
39	12	16	4980
588	7	31	4980
100	0	806	4980
100	6	587	4980
11	0	2	4980
362	34	1166	4980
771	2	683	4980
1756	16	800	4980
15	7	67	4980
72	6	65	4980
612	3	544	4980
1304	19	2086	4980
1155	5	1741	4980
156	29	168	4980
1128	6	93	4980
82	30	606	4980
16	6	87	4980
497	7	182	4980
485	36	154	4980
93	15	724	4980
358	16	1023	4980
1741	0	949	4980
204	80	1504	4980
535	3	482	4980
16	12	39	4980
189	11	22	4980
100	5	446	4980
67	102	136	4980
177	46	236	4980
206	96	1166	4980
1252	16	186	4980
96	20	4	4980
70	7	16	4980
233	6	1146	4980
105	7	39	4980
339	30	1005	4980
87	55	16	4980
489	0	5	4980
191	9	678	4980
102	7	180	4980
535	3	78	4980
70	19	161	4980
82	19	606	4980
687	27	690	4980
39	6	70	4980
70	22	86	4980
11	11	52	4980
3542	62	209	4980
864	16	67	4980
791	34	82	4980
168	0	456	4980
951	33	1455	4980
2	34	11	4980
1252	18	186	4980
258	0	1839	4980
97	15	68	4980
1573	112	2	4980
87	0	327	4980
39	6	838	4980
15	2	771	4980
1166	38	356	4980
6	16	57	4980
57	30	271	4980
295	17	144	4980
3675	24	81	4980
396	19	1457	4980
57	43	161	4980
0	16	1005	4980
89	162	343	4980
15	7	68	4980
296	17	52	4980
289	2	178	4980
362	38	356	4980
201	62	209	4980
711	18	377	4980
190	46	300	4980
1128	6	800	4980
16	65	87	4980
686	3	354	4980
70	7	27	4980
1005	63	924	4980
52	5	54	4980
67	0	5	4980
612	0	1070	4980
683	3	771	4980
1388	16	612	4980
234	7	105	4980
54	23	147	4980
64	31	44	4980
621	38	356	4980
27	12	238	4980
354	2	686	4980
42	1	27	4980
711	24	81	4980
86	12	70	4980
88	193	14	4980
1713	9	4	4980
791	20	5	4980
213	3	1171	4980
26	7	64	4980
924	30	339	4980
58	113	45	4980
0	56	1005	4980
729	7	438	4980
82	31	116	4980
48	10	128	4980
2	23	70	4980
381	6	2290	4980
2	23	87	4980
982	7	67	4980
2	67	132	4980
48	9	168	4980
5	3	206	4980
250	2	33	4980
335	24	679	4980
82	2	606	4980
3675	44	1457	4980
16	1	70	4980
27	18	284	4980
673	7	105	4980
1741	23	864	4980
125	19	60	4980
275	27	27	4980
1171	2	213	4980
585	16	177	4980
2	16	1005	4980
554	17	144	4980
11	19	5	4980
289	0	278	4980
132	24	44	4980
1756	80	116	4980
311	6	67	4980
5	38	26	4980
71	16	70	4980
61	45	209	4980
1005	30	339	4980
602	37	70	4980
482	2	535	4980
790	17	124	4980
602	23	70	4980
168	36	1416	4980
236	1	5	4980
39	6	16	4980
621	34	1166	4980
686	29	356	4980
39	16	1504	4980
89	6	210	4980
206	23	690	4980
178	3	289	4980
27	58	65	4980
39	44	251	4980
11	34	2	4980
22	7	64	4980
60	16	42	4980
89	85	343	4980
16	201	255	4980
1756	6	116	4980
1626	9	116	4980
783	27	3674	4980
70	201	255	4980
204	36	583	4980
711	23	76	4980
606	3	82	4980
70	19	1448	4980
446	15	724	4980
759	3	100	4980
61	7	209	4980
87	21	369	4980
45	16	216	4980
627	9	20	4980
70	156	168	4980
1447	3	311	4980
5	27	118	4980
4	36	215	4980
366	33	678	4980
60	19	125	4980
289	9	264	4980
43	18	26	4980
311	4	67	4980
271	30	57	4980
290	11	65	4980
20	17	105	4980
2146	44	251	4980
185	36	219	4980
70	19	60	4980
864	5	1741	4980
482	0	3060	4980
1150	16	82	4980
339	36	924	4980
67	15	20	4980
52	7	54	4980
87	12	70	4980
82	15	90	4980
362	15	289	4980
742	9	207	4980
2	16	97	4980
70	31	327	4980
16	37	602	4980
1626	99	116	4980
70	19	690	4980
446	6	790	4980
26	16	70	4980
751	33	612	4980
123	19	212	4980
42	24	1263	4980
714	19	15	4980
289	0	27	4980
2977	0	72	4980
2977	6	65	4980
27	1	290	4980
3678	0	76	4980
1281	63	337	4980
389	24	27	4980
389	72	27	4980
124	37	100	4980
290	11	27	4980
64	45	284	4980
729	0	105	4980
27	17	52	4980
27	3	82	4980
446	16	800	4980
389	72	55	4980
446	80	116	4980
337	63	1281	4980
389	16	27	4980
389	31	55	4980
231	6	2977	4980
190	19	11	4980
271	33	211	4980
61	7	27	4980
64	6	27	4980
1246	15	5	4980
1188	6	247	4980
48	122	86	4980
212	19	123	4980
27	85	343	4980
27	0	290	4980
11	98	84	4980
132	24	55	4980
102	31	55	4980
212	36	215	4980
295	18	144	4995
42	3	255	4995
187	89	98	4995
1933	3	1884	4995
381	11	423	4995
700	19	1219	4995
48	30	722	4995
154	46	1279	4995
932	19	6	4995
1354	38	683	4995
275	15	64	4995
79	37	100	4995
1884	2	1933	4995
739	23	545	4995
1963	3	420	4995
388	71	10	4995
68	28	5	4995
141	62	60	4995
168	2	343	4995
44	30	50	4995
60	28	283	4995
68	28	949	4995
9	19	296	4995
27	19	275	4995
250	3	137	4995
129	7	57	4995
679	3	340	4995
137	15	27	4995
268	19	1810	4995
22	1	1933	4995
53	123	186	4995
295	17	156	4995
57	0	295	4995
42	28	5	4995
1198	16	204	4995
194	32	295	4995
2385	23	229	4995
1301	3	165	4995
771	16	203	4995
5	28	67	4995
125	9	1483	4995
160	3	416	4995
1348	23	683	4995
66	46	60	4995
232	23	1005	4995
67	97	91	4995
584	16	2247	4995
584	6	90	4995
891	68	5	4995
1354	16	203	4995
175	19	1235	4995
60	24	1198	4995
683	38	1354	4995
600	23	2883	4995
60	30	2657	4995
64	34	2792	4995
295	32	194	4995
7	29	156	4995
4	59	1005	4995
823	27	2	4995
125	3	983	4995
102	11	311	4995
80	65	229	4995
1093	2	1005	4995
118	0	5	4995
496	43	211	4995
283	0	179	4995
271	11	301	4995
86	63	70	4995
60	45	949	4995
976	7	221	4995
255	2	42	4995
783	23	194	4995
1659	23	1093	4995
128	0	48	4995
201	5	175	4995
932	30	6	4995
216	2	272	4995
1810	19	268	4995
2657	30	60	4995
116	2	5	4995
174	30	1235	4995
483	15	54	4995
420	2	1963	4995
232	23	153	4995
137	2	250	4995
1235	19	175	4995
1191	30	60	4995
329	2	1803	4995
65	119	3377	4995
105	43	57	4995
60	18	268	4995
250	38	2	4995
993	3	54	4995
296	19	9	4995
1659	143	1093	4995
2023	1	1709	4995
182	18	311	4995
64	3	836	4995
268	1	60	4995
495	19	59	4995
812	9	2360	4995
100	16	1487	4995
416	2	160	4995
27	19	375	4995
272	3	216	4995
771	36	211	4995
5	58	82	4995
307	121	5	4995
105	43	510	4995
68	3	100	4995
1803	3	329	4995
771	23	1348	4995
932	16	551	4995
722	30	48	4995
60	62	1191	4995
771	38	1354	4995
25	36	86	4995
1219	19	700	4995
1407	30	60	4995
168	19	271	4995
238	3	799	4995
683	38	771	4995
206	36	203	4995
100	30	891	4995
1073	15	297	4995
86	0	67	4995
1374	90	209	4995
16	18	949	4995
100	6	3562	4995
678	7	389	4995
795	63	683	4995
763	24	40	4995
275	19	375	4995
20	42	234	4995
345	2	1301	4995
949	30	25	4995
795	0	683	4995
60	6	67	4995
684	19	179	4995
100	2	68	4995
5	3	1179	4995
211	3	86	4995
54	2	993	4995
100	2	116	4995
949	36	175	4995
27	6	67	4995
52	12	510	4995
683	24	698	4995
683	23	1348	4995
1191	12	20	4995
1348	23	771	4995
168	10	82	4995
924	16	781	4995
1810	30	268	4995
67	1	100	4995
129	6	57	4995
5	3	388	4995
1354	38	771	4995
382	24	238	4995
380	11	80	4995
171	9	2360	4995
275	37	64	4995
2011	28	67	4995
25	19	16	4995
771	38	683	4995
96	20	142	4995
27	3	54	4995
107	35	26	4995
497	19	311	4995
1179	2	5	4995
924	59	1005	4995
1235	30	174	4995
182	0	311	4995
799	37	140	4995
89	23	321	4995
114	62	1191	4995
381	11	100	4995
168	58	5	4995
296	67	1055	4995
812	16	2360	4995
173	30	44	4995
58	13	495	4995
165	2	1301	4995
2	7	61	4995
1616	41	48	4995
1319	48	1002	4995
5	48	46	4995
60	20	932	4995
153	23	232	4995
79	33	1234	4995
213	59	599	4995
86	2	211	4995
4	59	924	4995
307	0	3	4995
329	16	283	4995
141	62	190	4995
25	30	1401	4995
5	7	67	4995
60	43	932	4995
268	30	1810	4995
1348	59	2657	4995
27	63	288	4995
2763	3	116	4995
3	31	156	4995
250	43	67	4995
1504	1	60	4995
771	2	1301	4995
141	62	1191	4995
836	2	64	4995
26	7	64	4995
64	38	100	4995
2792	34	64	4995
288	63	27	4995
114	62	3292	4995
171	16	2360	4995
296	0	738	4995
105	23	410	4995
3	16	57	4995
2657	59	1348	4995
98	4	544	4995
67	2	102	4995
1483	38	5	4995
128	11	48	4995
924	59	4	4995
233	38	794	4995
187	10	100	4995
771	30	60	4995
799	2	238	4995
340	2	679	4995
129	15	438	4995
763	34	40	4995
375	19	275	4995
1093	23	1659	4995
389	15	678	4995
1191	62	279	4995
771	24	698	4995
16	19	25	4995
1005	16	1093	4995
388	2	5	4995
1032	7	43	4995
2049	13	20	4995
