57	9	252	4455
160	34	42	4455
763	11	6	4455
147	2	1132	4455
3174	2	1046	4455
369	43	504	4455
50	43	722	4455
102	36	88	4455
128	2	48	4455
311	2	296	4455
27	37	501	4455
111	16	292	4455
154	36	227	4455
38	43	1021	4455
303	161	26	4455
805	12	1858	4455
202	20	21	4455
591	16	5	4455
1580	16	44	4455
550	34	910	4455
27	9	311	4455
1712	43	178	4455
283	27	1652	4455
24	3	5	4455
359	0	256	4455
358	23	1275	4455
910	34	550	4455
100	6	3	4455
67	30	68	4455
102	58	311	4455
654	25	498	4455
1372	4	105	4455
1132	3	147	4455
620	16	816	4455
3	15	6	4455
95	16	191	4455
60	27	283	4455
498	7	654	4455
48	31	258	4455
736	64	510	4455
369	98	504	4455
9	35	3	4455
100	10	5	4455
498	25	654	4455
291	16	190	4455
80	51	412	4455
204	27	201	4455
100	6	82	4455
105	19	124	4455
5	16	307	4455
2998	16	180	4455
191	2	284	4455
519	16	180	4455
295	31	26	4455
1714	34	46	4455
103	58	160	4455
10	28	136	4455
51	4	27	4455
2	72	60	4455
424	3	928	4455
362	108	175	4455
1615	36	57	4455
70	3	46	4455
57	31	722	4455
3556	24	3329	4455
189	2	291	4455
249	15	191	4455
144	27	4	4455
173	17	258	4455
95	0	1100	4455
87	55	70	4455
60	7	86	4455
68	15	70	4455
50	20	233	4455
9	2	3	4455
605	23	82	4455
80	23	191	4455
105	0	44	4455
21	16	2	4455
311	17	57	4455
712	0	136	4455
2724	45	57	4455
512	27	4	4455
105	27	74	4455
35	108	27	4455
102	16	311	4455
1858	19	145	4455
1635	0	46	4455
917	7	2	4455
6	20	588	4455
100	6	2863	4455
454	7	175	4455
284	3	191	4455
311	20	102	4455
189	3	27	4455
947	21	6	4455
72	5	231	4455
2122	58	816	4455
57	46	53	4455
2	20	27	4455
232	23	44	4455
61	3	168	4455
26	7	2	4455
2380	23	153	4455
93	22	191	4455
233	43	57	4455
42	58	160	4455
362	36	175	4455
502	68	1462	4455
1712	34	311	4455
1190	58	160	4455
699	16	311	4455
204	27	614	4455
2184	15	168	4455
311	99	1275	4455
1615	0	57	4455
57	7	86	4455
20	29	100	4455
105	0	60	4455
862	6	3543	4455
914	16	2	4455
27	2	189	4455
57	20	369	4455
2	20	144	4455
501	31	722	4455
82	16	100	4455
554	32	93	4455
105	37	2	4455
250	34	252	4455
68	30	67	4455
43	19	284	4455
2904	0	5	4455
153	23	1275	4455
53	15	9	4455
168	2	61	4455
5	16	114	4455
3247	17	173	4455
57	43	1059	4455
636	51	288	4455
2263	21	57	4455
928	2	424	4455
896	7	545	4455
1623	9	57	4455
252	34	250	4455
2724	11	57	4455
48	65	258	4455
211	16	27	4455
9	15	3	4455
154	36	1416	4455
9	0	73	4455
1021	43	304	4455
87	78	327	4455
57	23	141	4455
48	20	21	4455
438	19	6	4455
60	36	283	4455
100	22	556	4455
3	7	358	4455
362	30	175	4455
1835	23	93	4455
189	18	291	4455
296	32	311	4455
26	2	424	4455
554	17	144	4455
9	16	114	4455
80	28	191	4455
6	19	438	4455
100	29	77	4455
50	96	722	4455
1372	38	105	4455
327	22	70	4455
66	16	67	4455
204	27	196	4455
50	20	21	4455
2	4	60	4455
252	13	2	4455
101	23	1275	4455
21	9	689	4455
27	34	60	4455
95	3	88	4455
15	0	70	4455
60	16	27	4455
424	3	27	4455
1275	3	979	4455
48	37	362	4455
9	7	57	4455
295	32	144	4455
27	16	381	4455
5	13	39	4455
620	3	27	4455
100	6	1275	4455
51	19	27	4455
180	3	580	4455
588	31	252	4455
1002	48	5	4455
252	10	51	4455
1275	165	3210	4455
1238	7	27	4455
947	21	1275	4455
201	27	196	4455
979	2	1275	4455
1002	24	3	4455
504	43	27	4455
15	48	70	4455
672	21	3	4455
497	30	50	4455
50	20	358	4455
1275	38	3210	4455
27	2	82	4455
979	52	1275	4455
3	16	816	4455
27	102	878	4455
67	28	4	4455
46	2	57	4455
15	19	54	4455
43	17	27	4455
60	20	180	4455
27	72	60	4455
60	145	180	4455
1919	17	27	4455
50	45	100	4455
232	6	1275	4455
27	0	4	4455
580	2	180	4455
502	37	144	4455
60	23	180	4455
1313	40	1348	4455
67	28	255	4455
60	30	1652	4455
290	9	27	4455
149	11	296	4455
27	2	424	4455
49	7	27	4455
82	3	27	4455
102	16	958	4455
545	6	150	4455
317	200	27	4455
57	27	46	4455
1314	37	678	4455
369	98	27	4455
27	31	144	4455
49	7	1000	4455
27	31	878	4455
1015	23	1275	4455
7	10	590	4455
149	17	220	4455
502	16	201	4455
252	31	588	4455
57	3	46	4455
291	16	27	4455
3	16	620	4455
100	30	27	4455
504	0	27	4455
50	16	21	4455
20	27	202	4455
1002	48	3	4455
317	18	27	4455
54	19	15	4455
42	23	93	4455
50	23	140	4455
101	37	212	4455
27	15	82	4455
1348	20	1314	4455
102	36	70	4455
27	19	479	4455
479	19	27	4455
27	2	620	4455
407	2	27	4455
60	7	27	4455
1549	6	27	4455
311	7	150	4455
580	0	180	4455
27	19	51	4455
2	16	27	4455
27	43	504	4455
27	22	556	4455
50	23	82	4455
27	16	55	4455
1314	40	5	4455
27	98	504	4455
1002	24	2	4455
545	10	27	4455
102	0	144	4470
42	29	771	4470
57	43	233	4470
771	38	236	4470
311	24	180	4470
41	71	113	4470
213	3	1182	4470
102	34	16	4470
171	43	242	4470
573	16	603	4470
1279	23	44	4470
144	16	2	4470
816	7	730	4470
131	0	226	4470
212	59	201	4470
57	9	805	4470
70	44	102	4470
115	16	114	4470
149	11	554	4470
116	22	117	4470
591	15	44	4470
216	3	432	4470
60	30	268	4470
54	7	81	4470
46	10	26	4470
91	16	57	4470
17	3	188	4470
771	11	17	4470
2349	16	141	4470
506	34	238	4470
1920	2	46	4470
50	7	81	4470
102	24	311	4470
50	7	247	4470
46	2	1920	4470
295	38	2	4470
154	23	1416	4470
100	37	777	4470
268	1	283	4470
159	3	46	4470
57	23	102	4470
1211	19	483	4470
284	15	2651	4470
113	6	42	4470
80	17	546	4470
42	44	93	4470
871	3	46	4470
1211	6	297	4470
106	3	46	4470
50	34	238	4470
26	19	3410	4470
144	18	2	4470
372	122	102	4470
21	3	46	4470
173	3	46	4470
478	142	232	4470
311	9	27	4470
67	128	95	4470
7	11	235	4470
209	2	100	4470
42	29	683	4470
642	6	202	4470
210	0	410	4470
57	43	182	4470
113	6	41	4470
60	45	268	4470
179	71	1446	4470
314	16	311	4470
46	2	190	4470
100	22	20	4470
102	44	70	4470
649	4	417	4470
149	11	194	4470
2	72	2448	4470
7	11	3192	4470
5	43	82	4470
95	0	545	4470
144	59	295	4470
190	3	46	4470
2684	31	295	4470
57	16	141	4470
46	3	1241	4470
410	16	42	4470
311	0	102	4470
46	3	1920	4470
7	34	188	4470
1211	89	79	4470
284	31	57	4470
87	34	70	4470
1169	43	233	4470
576	6	7	4470
483	19	1211	4470
1082	11	633	4470
554	30	194	4470
89	18	2651	4470
250	7	311	4470
588	6	189	4470
50	18	251	4470
2553	2	1013	4470
297	30	1211	4470
154	23	21	4470
1211	36	6	4470
91	97	621	4470
389	24	58	4470
46	19	55	4470
502	2	3477	4470
763	16	21	4470
196	2	793	4470
156	46	1144	4470
816	16	730	4470
763	3	297	4470
206	190	203	4470
95	24	139	4470
3	16	2	4470
1182	2	213	4470
248	6	2227	4470
1279	7	44	4470
311	156	181	4470
251	37	50	4470
5	9	52	4470
40	27	65	4470
268	15	301	4470
1920	3	46	4470
44	23	1279	4470
1211	30	297	4470
5	12	196	4470
236	38	5	4470
1252	3	6	4470
643	15	49	4470
1470	0	187	4470
3477	3	502	4470
187	41	502	4470
80	0	546	4470
100	16	209	4470
232	0	356	4470
554	7	194	4470
439	3	116	4470
712	16	95	4470
2	7	311	4470
210	36	410	4470
100	3	209	4470
529	16	271	4470
372	68	102	4470
52	2	48	4470
20	6	499	4470
771	36	1631	4470
311	11	102	4470
194	30	554	4470
116	2	439	4470
706	36	284	4470
26	24	81	4470
31	23	3408	4470
100	10	435	4470
554	31	194	4470
303	31	194	4470
5	9	53	4470
3410	19	26	4470
180	23	525	4470
93	23	556	4470
252	19	495	4470
46	34	5	4470
117	19	60	4470
54	45	1142	4470
100	18	209	4470
149	16	60	4470
79	3	1211	4470
46	2	21	4470
212	59	723	4470
46	3	1182	4470
117	23	1004	4470
2	0	480	4470
793	3	196	4470
102	34	87	4470
102	71	91	4470
79	2	1211	4470
311	15	2115	4470
46	2	173	4470
48	7	46	4470
94	18	105	4470
233	16	251	4470
188	2	17	4470
289	28	1161	4470
369	6	7	4470
642	95	435	4470
41	44	93	4470
210	15	410	4470
1013	3	2553	4470
6	19	655	4470
113	146	41	4470
27	9	311	4470
288	16	435	4470
889	2	955	4470
2	30	588	4470
255	23	93	4470
46	2	159	4470
144	19	2	4470
6	2	1252	4470
46	2	871	4470
295	31	194	4470
311	16	209	4470
50	7	46	4470
424	0	356	4470
297	2	763	4470
232	27	6	4470
712	16	1004	4470
64	78	41	4470
102	30	311	4470
544	16	4	4470
1425	6	7	4470
255	144	80	4470
1182	2	46	4470
763	16	2	4470
311	30	102	4470
48	3	52	4470
516	36	1211	4470
1211	3	79	4470
588	30	2	4470
149	16	2	4470
115	7	114	4470
79	89	763	4470
3392	19	1691	4470
432	16	220	4470
57	7	178	4470
591	108	44	4470
3190	5	203	4470
50	17	80	4470
5	34	46	4470
268	37	283	4470
5	16	53	4470
93	18	20	4470
1241	2	46	4470
1656	22	100	4470
55	6	1831	4470
1211	2	79	4470
113	44	41	4470
206	38	57	4470
432	2	216	4470
55	19	46	4470
2	19	144	4470
158	19	268	4470
621	72	2448	4470
254	37	50	4470
87	67	158	4470
114	16	144	4470
1470	0	27	4470
649	4	54	4470
820	3	1182	4470
55	23	31	4470
27	15	46	4470
27	11	295	4470
1279	7	55	4470
27	16	60	4470
27	7	60	4470
268	19	158	4470
117	23	311	4470
100	27	187	4470
153	23	151	4470
60	16	275	4470
295	38	27	4470
100	27	27	4470
1268	19	27	4470
255	23	70	4470
149	0	144	4470
7	0	621	4470
194	0	27	4470
27	18	2651	4470
27	19	60	4470
27	2	1013	4470
7	28	621	4470
26	19	1268	4470
763	19	6	4470
496	3	2553	4470
251	3	48	4470
55	71	1446	4470
27	15	2651	4470
27	19	70	4470
1013	3	27	4470
252	16	603	4470
27	22	117	4470
54	4	417	4470
48	37	251	4470
48	2	251	4470
27	7	91	4470
649	48	54	4470
27	6	46	4470
70	19	27	4470
284	15	27	4470
378	23	556	4470
27	16	144	4470
67	28	158	4470
432	16	27	4470
295	7	144	4470
31	23	55	4470
26	0	524	4485
1459	63	1575	4485
311	20	252	4485
819	72	311	4485
305	34	703	4485
5	16	100	4485
1621	2	303	4485
438	19	2	4485
166	7	27	4485
54	3	202	4485
763	20	57	4485
100	23	311	4485
49	2	793	4485
3	34	1547	4485
268	59	86	4485
2	67	757	4485
68	2	473	4485
118	7	289	4485
1000	6	2538	4485
60	34	2	4485
45	11	5	4485
213	30	81	4485
116	3	7	4485
3562	6	185	4485
40	75	396	4485
335	38	50	4485
5	2	98	4485
311	19	553	4485
222	38	20	4485
69	60	67	4485
588	24	40	4485
69	60	97	4485
2538	23	1000	4485
156	30	3526	4485
116	9	100	4485
441	65	520	4485
1131	36	1130	4485
140	71	42	4485
489	24	757	4485
588	30	114	4485
354	6	2173	4485
50	3	177	4485
1107	34	57	4485
1130	22	1131	4485
175	3	81	4485
663	16	909	4485
301	2	311	4485
67	7	27	4485
15	19	2184	4485
588	31	293	4485
3067	30	330	4485
819	118	180	4485
295	58	144	4485
1584	18	1708	4485
64	74	68	4485
87	24	67	4485
25	27	311	4485
545	37	238	4485
268	30	86	4485
285	34	94	4485
214	3	177	4485
97	74	69	4485
53	18	1584	4485
1987	6	304	4485
255	23	1030	4485
54	9	39	4485
352	2	98	4485
311	16	470	4485
810	31	289	4485
64	94	100	4485
86	30	60	4485
94	34	285	4485
53	31	1499	4485
67	74	69	4485
819	52	378	4485
6	20	255	4485
2	15	102	4485
54	4	102	4485
68	28	136	4485
21	31	284	4485
819	33	311	4485
660	23	229	4485
252	3	699	4485
268	34	2	4485
2538	6	231	4485
87	34	67	4485
57	15	102	4485
114	0	3141	4485
949	27	100	4485
793	3	49	4485
70	37	98	4485
311	0	252	4485
68	37	70	4485
29	22	117	4485
1096	34	483	4485
98	3	352	4485
1691	16	1601	4485
473	3	68	4485
2538	23	231	4485
290	6	231	4485
2	17	1394	4485
311	15	180	4485
763	0	707	4485
1107	34	590	4485
489	67	757	4485
819	72	2	4485
1095	23	525	4485
95	28	68	4485
986	58	580	4485
100	20	949	4485
60	30	86	4485
311	3	7	4485
4	122	311	4485
27	27	311	4485
393	11	117	4485
95	42	100	4485
311	55	978	4485
1339	17	31	4485
1057	19	1162	4485
87	37	98	4485
232	6	290	4485
2086	0	290	4485
283	3	149	4485
2063	7	303	4485
712	116	695	4485
60	59	86	4485
588	7	31	4485
57	19	1057	4485
15	0	396	4485
144	31	27	4485
71	46	288	4485
232	16	438	4485
231	6	769	4485
91	17	1854	4485
290	4	231	4485
53	16	1708	4485
97	11	311	4485
660	22	229	4485
21	6	660	4485
163	0	1938	4485
819	33	967	4485
1162	19	1057	4485
2742	23	100	4485
275	36	189	4485
3436	19	1057	4485
149	71	283	4485
480	3	620	4485
81	30	213	4485
149	2	283	4485
772	4	864	4485
95	2	201	4485
949	27	28	4485
759	136	100	4485
87	75	255	4485
712	2	695	4485
2	19	438	4485
2724	18	57	4485
68	9	67	4485
21	19	292	4485
3526	30	156	4485
819	33	180	4485
275	36	236	4485
70	16	252	4485
240	9	620	4485
620	2	480	4485
2	16	144	4485
171	102	31	4485
510	4	39	4485
78	2	637	4485
492	116	1053	4485
4	68	311	4485
86	59	60	4485
18	6	87	4485
1575	63	1459	4485
236	5	2	4485
68	6	70	4485
510	4	89	4485
81	2	175	4485
1096	116	483	4485
40	75	311	4485
1198	0	283	4485
67	1	26	4485
1160	16	1760	4485
201	3	95	4485
27	27	180	4485
5	37	100	4485
1354	6	20	4485
393	11	223	4485
27	15	99	4485
171	62	20	4485
1095	0	311	4485
2	7	50	4485
703	34	216	4485
579	78	607	4485
2724	45	57	4485
349	107	488	4485
39	6	2594	4485
70	24	67	4485
100	10	489	4485
473	3	95	4485
86	59	268	4485
820	15	616	4485
1220	22	3560	4485
98	3	5	4485
70	6	68	4485
170	6	3562	4485
95	2	473	4485
4	27	311	4485
57	16	763	4485
21	15	5	4485
1057	19	3436	4485
848	7	707	4485
27	16	252	4485
703	34	305	4485
26	41	141	4485
772	10	864	4485
438	23	1459	4485
87	6	68	4485
216	7	1635	4485
637	3	78	4485
27	23	105	4485
15	2	57	4485
446	1	216	4485
60	46	381	4485
699	2	252	4485
95	2	2276	4485
695	9	284	4485
2	17	27	4485
29	16	381	4485
105	19	438	4485
275	15	99	4485
9	0	168	4485
1239	1	57	4485
2741	22	116	4485
100	24	77	4485
26	17	144	4485
114	30	588	4485
1547	34	3	4485
177	2	214	4485
22	34	211	4485
25	16	311	4485
202	2	54	4485
168	9	132	4485
7	2	116	4485
30	16	171	4485
1107	34	1065	4485
86	30	268	4485
50	9	168	4485
100	27	949	4485
621	7	114	4485
4	31	446	4485
303	3	1621	4485
441	12	520	4485
545	36	2	4485
848	0	707	4485
1057	19	57	4485
106	36	288	4485
480	12	631	4485
438	19	105	4485
616	110	1601	4485
1065	7	589	4485
100	60	95	4485
588	0	292	4485
50	20	52	4485
7	2	311	4485
2276	3	95	4485
67	34	87	4485
311	0	2	4485
311	12	21	4485
15	7	79	4485
102	36	311	4485
185	16	335	4485
20	37	156	4485
712	6	745	4485
223	23	712	4485
53	15	986	4485
15	53	202	4485
57	3	15	4485
91	27	311	4485
229	22	660	4485
928	27	524	4485
2	7	27	4485
763	7	707	4485
137	31	180	4485
295	19	309	4485
2724	11	57	4485
292	19	21	4485
2	24	757	4485
216	34	703	4485
285	0	46	4485
86	9	632	4485
136	12	588	4485
72	10	54	4485
311	118	180	4485
80	46	20	4485
53	16	1584	4485
27	23	525	4485
57	19	2184	4485
27	1	67	4485
311	3	301	4485
27	11	525	4485
95	0	98	4485
87	6	16	4485
314	6	304	4485
116	37	50	4485
5	5	1547	4485
441	15	520	4485
588	31	396	4485
5	16	381	4485
117	16	77	4485
1107	34	589	4485
39	6	510	4485
57	12	1095	4485
105	34	438	4485
43	11	236	4485
329	17	616	4485
2	7	67	4485
909	31	284	4485
1000	41	2538	4485
100	16	95	4485
2173	3	3098	4485
369	58	27	4485
1919	75	144	4485
492	30	311	4485
44	0	389	4485
301	0	27	4485
27	22	222	4485
89	79	27	4485
60	45	283	4485
144	2	1919	4485
525	3	27	4485
27	30	554	4485
311	6	304	4485
2	2	1854	4485
3	24	158	4485
192	16	60	4485
26	34	55	4485
55	17	5	4485
190	16	27	4485
27	2	620	4485
3098	2	2173	4485
27	19	21	4485
311	48	35	4485
87	2	48	4485
1547	34	158	4485
55	74	67	4485
27	2	78	4485
27	17	554	4485
1854	3	2	4485
283	19	60	4485
311	22	158	4485
673	16	55	4485
223	11	27	4485
26	34	49	4485
296	0	27	4485
495	34	45	4485
49	34	26	4485
27	15	311	4485
87	32	48	4485
60	19	283	4485
21	19	27	4485
27	6	231	4485
525	65	27	4485
54	18	77	4485
78	3	27	4485
1069	3	27	4485
311	31	289	4485
311	18	153	4485
311	0	27	4485
311	37	524	4485
2597	38	202	4485
1198	0	60	4485
114	0	27	4485
27	18	3016	4485
15	53	50	4485
909	0	27	4485
55	34	26	4485
296	24	27	4485
231	6	256	4485
620	3	27	4485
190	51	27	4485
158	34	1547	4485
27	6	20	4485
1130	22	170	4485
48	3	87	4485
291	15	60	4485
331	16	279	4500
1806	19	1144	4500
492	30	204	4500
423	2	432	4500
1313	28	1314	4500
67	18	544	4500
91	78	42	4500
362	11	5	4500
59	43	250	4500
74	30	320	4500
221	31	187	4500
55	18	438	4500
1314	40	678	4500
1062	0	211	4500
54	0	118	4500
658	16	1656	4500
510	154	326	4500
72	0	50	4500
59	43	211	4500
453	34	573	4500
4	0	27	4500
141	19	144	4500
369	2	629	4500
156	22	116	4500
187	16	171	4500
489	11	234	4500
311	44	524	4500
54	19	187	4500
631	66	189	4500
211	19	250	4500
2	16	144	4500
5	34	573	4500
999	0	456	4500
201	30	1062	4500
7	28	116	4500
100	65	50	4500
80	1	46	4500
144	19	554	4500
15	11	396	4500
256	58	105	4500
409	23	65	4500
499	22	51	4500
1560	2	68	4500
22	23	171	4500
132	34	439	4500
60	16	2	4500
149	30	554	4500
588	11	699	4500
192	27	236	4500
59	2	250	4500
254	37	654	4500
396	0	20	4500
27	67	236	4500
42	78	101	4500
492	32	204	4500
785	0	136	4500
100	31	102	4500
295	3	144	4500
26	19	48	4500
250	3	59	4500
5	4	525	4500
105	58	190	4500
1806	36	3564	4500
855	38	749	4500
1319	48	2	4500
102	36	68	4500
60	23	41	4500
271	12	46	4500
41	3	268	4500
16	18	70	4500
67	74	95	4500
249	23	1754	4500
932	43	1601	4500
249	22	1754	4500
67	16	544	4500
738	16	236	4500
489	54	360	4500
26	0	57	4500
136	190	250	4500
149	45	5	4500
5	59	54	4500
295	38	93	4500
397	34	2	4500
191	22	26	4500
67	34	27	4500
439	34	132	4500
187	19	54	4500
60	7	41	4500
473	6	464	4500
1871	16	396	4500
362	7	175	4500
81	3	421	4500
492	2	473	4500
144	19	141	4500
1313	81	678	4500
954	11	216	4500
57	34	46	4500
82	16	160	4500
499	16	190	4500
2	16	268	4500
27	34	68	4500
985	19	495	4500
1693	2	58	4500
279	19	331	4500
554	19	144	4500
48	18	57	4500
396	29	20	4500
0	23	223	4500
46	33	5	4500
116	0	1068	4500
1314	6	36	4500
212	59	201	4500
1313	5	1314	4500
27	15	236	4500
48	19	26	4500
68	3	1560	4500
855	4	749	4500
105	24	116	4500
203	36	362	4500
58	30	57	4500
192	15	236	4500
860	6	21	4500
268	3	250	4500
3563	17	66	4500
2	0	189	4500
109	20	27	4500
50	108	658	4500
420	38	236	4500
268	43	211	4500
109	19	27	4500
271	10	105	4500
1348	51	1354	4500
1348	36	206	4500
1806	15	1144	4500
144	18	295	4500
985	16	160	4500
5	7	54	4500
473	0	5	4500
1673	0	2479	4500
452	9	82	4500
369	2	1279	4500
141	0	144	4500
738	27	236	4500
1871	0	396	4500
16	183	70	4500
40	37	26	4500
2	18	236	4500
268	34	62	4500
68	18	102	4500
362	7	1048	4500
2	38	317	4500
46	34	57	4500
204	30	492	4500
27	34	67	4500
295	18	171	4500
97	16	544	4500
613	191	759	4500
13	88	74	4500
268	23	41	4500
189	17	479	4500
275	9	82	4500
190	46	216	4500
17	0	500	4500
1144	36	3564	4500
192	16	236	4500
16	122	70	4500
27	19	109	4500
612	20	106	4500
964	36	358	4500
421	2	81	4500
354	46	100	4500
100	17	80	4500
192	137	60	4500
0	22	223	4500
320	30	74	4500
2	34	182	4500
22	0	102	4500
91	23	301	4500
512	59	295	4500
250	2	268	4500
235	0	156	4500
381	16	5	4500
16	49	88	4500
2	137	236	4500
91	10	545	4500
15	31	362	4500
101	37	42	4500
91	3	144	4500
42	16	68	4500
62	23	1573	4500
3218	18	204	4500
74	88	13	4500
250	19	211	4500
60	43	211	4500
57	0	125	4500
997	22	723	4500
331	19	279	4500
1170	7	116	4500
282	52	840	4500
1525	6	599	4500
187	19	15	4500
101	37	268	4500
182	34	2	4500
22	23	358	4500
1062	30	201	4500
211	3	175	4500
574	37	738	4500
116	25	1068	4500
778	7	168	4500
175	2	211	4500
206	59	250	4500
91	10	311	4500
149	67	236	4500
985	18	495	4500
268	75	41	4500
82	9	238	4500
15	5	1314	4500
57	25	1446	4500
60	34	268	4500
1591	12	7	4500
1313	5	15	4500
1525	6	352	4500
212	59	723	4500
438	7	105	4500
738	16	116	4500
1279	3	369	4500
297	31	381	4500
1423	34	116	4500
268	78	41	4500
116	34	1423	4500
5	15	27	4500
473	3	492	4500
500	16	82	4500
554	0	144	4500
62	34	268	4500
295	19	144	4500
15	19	187	4500
65	23	409	4500
554	30	149	4500
432	3	423	4500
275	16	82	4500
100	6	50	4500
204	17	1844	4500
585	7	2	4500
178	18	336	4500
2	48	297	4500
91	10	54	4500
1319	48	443	4500
9	19	178	4500
57	30	58	4500
860	23	21	4500
81	0	1591	4500
275	36	231	4500
144	2	295	4500
5	12	26	4500
67	7	68	4500
50	11	216	4500
985	16	678	4500
2	191	759	4500
144	19	295	4500
1348	51	683	4500
1591	0	7	4500
109	0	88	4500
438	16	354	4500
268	19	2	4500
495	19	985	4500
964	46	358	4500
68	34	27	4500
999	98	156	4500
198	16	465	4500
35	33	1314	4500
1256	47	3329	4500
74	30	124	4500
149	20	297	4500
116	41	100	4500
314	7	94	4500
1560	16	68	4500
629	3	369	4500
38	18	438	4500
2	34	397	4500
89	16	2436	4500
68	7	102	4500
144	2	91	4500
268	2	41	4500
124	30	74	4500
1172	22	620	4500
2	11	317	4500
453	0	26	4500
152	23	101	4500
100	16	50	4500
162	1	458	4500
2	19	268	4500
1348	51	771	4500
58	3	1693	4500
2	38	60	4500
42	0	136	4500
27	30	295	4500
499	22	27	4500
2	0	67	4500
443	18	171	4500
105	16	27	4500
191	22	27	4500
620	10	27	4500
22	7	27	4500
50	5	787	4500
60	1	27	4500
55	0	20	4500
27	19	60	4500
221	31	27	4500
268	19	27	4500
67	18	250	4500
105	46	27	4500
409	37	397	4500
72	16	82	4500
82	0	1124	4500
27	113	729	4500
60	19	27	4500
74	30	11	4500
60	0	55	4500
54	34	439	4500
116	3	860	4500
20	22	27	4500
105	34	27	4500
27	34	105	4500
22	22	381	4500
27	7	105	4500
27	9	82	4500
27	1	60	4500
60	23	216	4500
97	16	250	4500
574	37	27	4500
85	18	465	4500
27	63	57	4500
264	6	106	4500
33	52	50	4500
618	36	27	4500
105	58	27	4500
997	22	505	4500
216	23	60	4500
276	58	54	4500
27	20	160	4500
57	18	354	4500
72	9	82	4500
860	2	116	4500
27	16	1997	4500
82	79	27	4500
27	46	105	4500
286	0	27	4500
2	0	27	4500
9	0	158	4500
729	7	105	4500
27	63	3376	4500
27	16	2	4500
27	16	105	4500
91	34	42	4500
180	44	524	4500
60	32	27	4500
100	22	27	4500
27	71	21	4500
27	137	236	4500
27	23	822	4500
60	30	250	4515
1065	24	589	4515
71	7	289	4515
419	3	512	4515
1258	24	554	4515
1740	22	1081	4515
70	34	0	4515
1547	16	5	4515
125	3	482	4515
95	28	66	4515
24	53	579	4515
673	20	211	4515
489	2	70	4515
424	2	356	4515
67	60	100	4515
291	7	289	4515
47	72	896	4515
1762	34	3264	4515
65	2	116	4515
27	16	67	4515
695	58	774	4515
80	0	82	4515
2	30	79	4515
180	31	311	4515
365	1	645	4515
554	1	1874	4515
0	34	117	4515
591	15	6	4515
105	2	438	4515
190	16	909	4515
588	55	311	4515
52	18	156	4515
252	71	136	4515
159	16	7	4515
1254	2	489	4515
52	5	156	4515
592	18	251	4515
1065	102	589	4515
236	67	2	4515
117	16	465	4515
201	30	82	4515
489	58	14	4515
70	34	982	4515
489	18	70	4515
482	2	527	4515
67	28	5	4515
3112	13	1792	4515
67	23	10	4515
67	24	825	4515
527	3	482	4515
645	1	104	4515
482	3	125	4515
234	3	251	4515
67	20	5	4515
70	2	16	4515
221	20	9	4515
89	20	9	4515
420	34	236	4515
132	24	66	4515
27	34	67	4515
482	2	125	4515
46	37	26	4515
27	11	67	4515
236	7	26	4515
70	34	2	4515
95	0	66	4515
116	3	1081	4515
303	7	295	4515
54	45	353	4515
534	30	482	4515
64	7	3567	4515
67	45	136	4515
933	16	114	4515
70	3	15	4515
919	11	5	4515
1874	1	554	4515
15	7	70	4515
621	151	1453	4515
102	2	87	4515
251	2	234	4515
100	74	67	4515
2	137	236	4515
171	24	2443	4515
27	3	67	4515
250	2	60	4515
97	20	5	4515
527	2	480	4515
220	30	1279	4515
70	3	489	4515
1032	1	1007	4515
3	107	579	4515
88	1	1061	4515
482	19	534	4515
104	1	365	4515
438	30	27	4515
300	16	79	4515
588	7	31	4515
24	16	579	4515
556	119	763	4515
116	3	65	4515
21	23	22	4515
60	16	2	4515
790	0	100	4515
60	3	250	4515
147	30	3	4515
67	24	98	4515
97	103	67	4515
24	107	579	4515
67	9	68	4515
372	16	26	4515
274	36	189	4515
132	24	68	4515
100	29	19	4515
867	0	185	4515
100	16	408	4515
97	24	98	4515
109	16	88	4515
432	43	22	4515
295	11	2	4515
82	22	114	4515
82	30	201	4515
109	19	16	4515
1081	2	1740	4515
67	34	97	4515
87	19	15	4515
473	2	2	4515
275	7	1167	4515
68	16	67	4515
352	6	68	4515
311	31	81	4515
2	15	3	4515
296	73	5	4515
480	3	198	4515
16	3	70	4515
27	30	438	4515
5	162	1832	4515
678	1	482	4515
3565	38	1238	4515
6	7	2467	4515
104	1	645	4515
149	7	31	4515
556	68	27	4515
100	3	613	4515
297	6	703	4515
482	1	678	4515
16	0	70	4515
2	16	180	4515
309	2	2385	4515
117	34	0	4515
2	34	117	4515
57	25	1446	4515
27	27	70	4515
15	2	70	4515
673	75	384	4515
695	20	284	4515
115	5	1354	4515
862	128	67	4515
480	3	527	4515
311	16	27	4515
2430	24	2274	4515
189	9	91	4515
1081	2	116	4515
97	103	98	4515
57	0	53	4515
198	2	480	4515
72	7	271	4515
489	3	1254	4515
143	19	114	4515
1692	12	264	4515
556	7	27	4515
279	16	333	4515
1468	34	6	4515
58	30	678	4515
365	1	104	4515
67	28	238	4515
489	28	1193	4515
358	0	173	4515
70	16	16	4515
27	7	67	4515
3569	12	4	4515
3264	34	1762	4515
419	3	144	4515
100	6	207	4515
39	6	510	4515
67	9	255	4515
144	2	419	4515
27	128	67	4515
613	2	100	4515
15	19	87	4515
337	30	6	4515
1636	7	438	4515
6	19	2467	4515
27	27	16	4515
763	24	136	4515
