kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.018023,0.463434,0.566545,0.979322,0.026319,9,342,925,"Praise_or_endorse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Praise_or_endorse
0.014446,0.777671,0.552013,0.978643,0.025702,3,117,925,"Praise_or_endorse(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Praise_or_endorse
0.014742,0.709259,0.541593,0.978158,0.025175,4,159,925,"Praise_or_endorse(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Praise_or_endorse
0.01706,0.432685,0.525081,0.977389,0.024393,9,369,925,"Praise_or_endorse(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.016962,0.429348,0.520861,0.977192,0.024197,9,372,925,"Praise_or_endorse(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.015955,0.460745,0.500667,0.976254,0.023272,8,344,925,"Praise_or_endorse(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Praise_or_endorse
0.013667,0.607143,0.472121,0.97493,0.021923,5,228,925,"Praise_or_endorse(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Praise_or_endorse
0.019898,0.076968,0.460947,0.974413,0.021419,17,794,925,"Praise_or_endorse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.012746,0.663063,0.45563,0.974167,0.021178,4,189,925,"Praise_or_endorse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Praise_or_endorse
0.014144,0.467357,0.445856,0.973716,0.020739,7,338,925,"Praise_or_endorse(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Praise_or_endorse
0.014204,0.393343,0.425253,0.972765,0.019767,8,405,925,"Praise_or_endorse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Praise_or_endorse
0.015038,0.283124,0.414812,0.972284,0.019262,10,519,925,"Praise_or_endorse(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Praise_or_endorse
0.013123,0.425367,0.401873,0.971689,0.018693,7,375,925,"Praise_or_endorse(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.015808,0.180475,0.401163,0.971656,0.018646,12,644,925,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Praise_or_endorse
0.010422,0.794175,0.402411,0.971713,0.018612,2,107,925,"Praise_or_endorse(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Praise_or_endorse
0.015003,0.209073,0.39014,0.971149,0.018110,11,607,925,"Praise_or_endorse(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Praise_or_endorse
0.009629,0.888662,0.391432,0.971209,0.018103,1,55,925,"Praise_or_endorse(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Praise_or_endorse
0.012116,0.466985,0.382153,0.970782,0.017734,6,338,925,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Praise_or_endorse
0.01209,0.465819,0.381033,0.970731,0.017682,6,339,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.014686,0.191834,0.376491,0.970522,0.017476,11,629,925,"Praise_or_endorse(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Praise_or_endorse
0.009697,0.778633,0.371173,0.970279,0.017167,2,116,925,"Praise_or_endorse(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Praise_or_endorse
0.011715,0.448547,0.364887,0.96999,0.016933,6,354,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.009551,0.775216,0.364887,0.96999,0.016878,2,118,925,"Praise_or_endorse(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Praise_or_endorse
0.013261,0.267906,0.361485,0.969834,0.016793,9,536,925,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.013574,0.204977,0.351776,0.96939,0.016335,10,612,925,"Praise_or_endorse(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Praise_or_endorse
0.011762,0.358143,0.343272,0.969001,0.015967,7,439,925,"Praise_or_endorse(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Consult(X1,X2,T1)",Praise_or_endorse
0.009562,0.662466,0.341722,0.96893,0.015910,3,189,925,"Praise_or_endorse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Praise_or_endorse
0.008475,0.873354,0.341722,0.96893,0.015803,1,63,925,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Abduct_hijack_or_take_hostage(X1,X2,T1)",Praise_or_endorse
0.013844,0.142236,0.340258,0.968863,0.015794,11,696,925,"Praise_or_endorse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.008769,0.754986,0.331216,0.96845,0.015319,2,130,925,"Praise_or_endorse(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.007891,0.863911,0.316598,0.967782,0.014641,1,68,925,"Praise_or_endorse(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Praise_or_endorse
0.009332,0.538333,0.308654,0.96742,0.014347,4,279,925,"Praise_or_endorse(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Praise_or_endorse
0.007388,0.854564,0.294919,0.966794,0.013639,1,73,925,"Praise_or_endorse(X0,X3,T3)<-Occupy_territory(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",Praise_or_endorse
0.012197,0.114476,0.292508,0.966684,0.013583,10,736,925,"Praise_or_endorse(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.007032,0.847153,0.279591,0.966097,0.012930,1,77,925,"Praise_or_endorse(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Praise_or_endorse
0.007032,0.847153,0.279591,0.966097,0.012930,1,77,925,"Praise_or_endorse(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Praise_or_endorse
0.006867,0.84347,0.272508,0.965775,0.012604,1,79,925,"Praise_or_endorse(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Demand(X1,X2,T1)",Praise_or_endorse
0.010472,0.174745,0.264564,0.965414,0.012297,8,651,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.008206,0.474441,0.260172,0.965215,0.012093,4,331,925,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Praise_or_endorse
0.0071,0.69697,0.259376,0.965178,0.011996,2,166,925,"Praise_or_endorse(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Praise_or_endorse
0.013588,0.194469,0.23606,0.964122,0.010961,15,1368,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.008032,0.328294,0.229516,0.963825,0.010658,5,469,925,"Praise_or_endorse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.005857,0.816306,0.22902,0.963803,0.010593,1,94,925,"Praise_or_endorse(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Praise_or_endorse
0.006339,0.660377,0.226609,0.963694,0.010481,2,190,925,"Praise_or_endorse(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Praise_or_endorse
0.005747,0.812745,0.224263,0.963588,0.010371,1,96,925,"Praise_or_endorse(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Praise_or_endorse
0.008754,0.135551,0.213757,0.963113,0.009943,7,705,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.006464,0.499188,0.208332,0.962868,0.009700,3,310,925,"Praise_or_endorse(X0,X2,T2)<-Yield(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.006783,0.363368,0.198881,0.962441,0.009244,4,433,925,"Praise_or_endorse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.006648,0.350402,0.193089,0.96218,0.008975,4,446,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Praise_or_endorse
0.006521,0.337681,0.187621,0.961933,0.008721,4,459,925,"Praise_or_endorse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.004886,0.779596,0.187212,0.961915,0.008658,1,115,925,"Praise_or_endorse(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Praise_or_endorse
0.005175,0.583548,0.176469,0.961431,0.008161,2,244,925,"Praise_or_endorse(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Praise_or_endorse
0.005679,0.429567,0.174553,0.961345,0.008127,3,370,925,"Praise_or_endorse(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.004713,0.542571,0.156577,0.960536,0.007242,2,275,925,"Praise_or_endorse(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.004525,0.523495,0.148482,0.960172,0.006867,2,290,925,"Praise_or_endorse(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.005536,0.219287,0.14521,0.960025,0.006750,4,593,925,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.003606,0.701012,0.132078,0.959436,0.006109,1,163,925,"Praise_or_endorse(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Praise_or_endorse
0.003462,0.688584,0.125899,0.959159,0.005823,1,171,925,"Praise_or_endorse(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.003933,0.451689,0.123014,0.95903,0.005690,2,350,925,"Praise_or_endorse(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Praise_or_endorse
0.003839,0.438132,0.118945,0.958848,0.005501,2,362,925,"Praise_or_endorse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Praise_or_endorse
0.003816,0.434783,0.117955,0.958803,0.005456,2,365,925,"Praise_or_endorse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Praise_or_endorse
0.003256,0.668773,0.117008,0.958761,0.005411,1,184,925,"Praise_or_endorse(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Demand(X1,X2,T1)",Praise_or_endorse
0.00277,0.610627,0.096103,0.957826,0.004445,1,224,925,"Praise_or_endorse(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.002538,0.574957,0.086114,0.95738,0.003983,1,250,925,"Praise_or_endorse(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.002268,0.52432,0.074489,0.956861,0.003445,1,289,925,"Praise_or_endorse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Praise_or_endorse
0.002803,0.23036,0.07436,0.956855,0.003439,2,579,925,"Praise_or_endorse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.191375,0.966921,19.246561,1.568826,0.375622,3,8,388,"Provide_economic_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Provide_economic_aid
0.09614,0.372263,6.694467,1.127594,0.130411,24,184,388,"Provide_economic_aid(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Provide_economic_aid
0.056084,0.365591,3.905102,1.061264,0.076082,14,184,388,"Provide_economic_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Provide_economic_aid
0.068367,0.020408,3.577551,1.053984,0.069724,26,373,388,"Provide_economic_aid(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Provide_economic_aid
0.040579,0.242276,2.576935,1.032349,0.050242,12,239,388,"Provide_economic_aid(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Provide_economic_aid
0.031046,0.424074,2.259546,1.025671,0.044088,7,159,388,"Provide_economic_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Provide_economic_aid
0.022117,0.885645,2.138524,1.023147,0.041494,1,24,388,"Provide_economic_aid(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Provide_economic_aid
0.022117,0.885645,2.138524,1.023147,0.041494,1,24,388,"Provide_economic_aid(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Provide_economic_aid
0.026766,0.523715,2.086327,1.022063,0.040635,5,123,388,"Provide_economic_aid(X0,X1,T1)<-Demand(X0,X1,T0)",Provide_economic_aid
0.021283,0.881068,2.052967,1.021371,0.039841,1,25,388,"Provide_economic_aid(X0,X2,T2)<-inv_Threaten_with_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Provide_economic_aid
0.0224,0.544,1.769811,1.015535,0.034506,4,116,388,"Provide_economic_aid(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Provide_economic_aid
0.025312,0.290268,1.671012,1.013514,0.032605,7,215,388,"Provide_economic_aid(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Provide_economic_aid
0.025468,0.192547,1.555276,1.011157,0.030324,8,264,388,"Provide_economic_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Provide_economic_aid
0.023496,0.23435,1.484603,1.009723,0.028966,7,242,388,"Provide_economic_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Provide_economic_aid
0.018026,0.574338,1.452576,1.009075,0.028367,3,106,388,"Provide_economic_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Provide_economic_aid
0.018581,0.448405,1.377848,1.007565,0.026864,4,149,388,"Provide_economic_aid(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Provide_economic_aid
0.019739,0.350263,1.365017,1.007306,0.026586,5,188,388,"Provide_economic_aid(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Provide_economic_aid
0.015553,0.671706,1.333094,1.006663,0.025860,2,77,388,"Provide_economic_aid(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Provide_economic_aid
0.018069,0.289298,1.193595,1.003862,0.023249,5,215,388,"Provide_economic_aid(X0,X1,T1)<-Disapprove(X0,X1,T0)",Provide_economic_aid
0.01393,0.632911,1.166444,1.003318,0.022630,2,88,388,"Provide_economic_aid(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Provide_economic_aid
0.012647,0.798144,1.166444,1.003318,0.022624,1,44,388,"Provide_economic_aid(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Return_release(X2,X3,T2)",Provide_economic_aid
0.016087,0.361552,1.121844,1.002427,0.021872,4,183,388,"Provide_economic_aid(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid
0.024722,0.148107,1.083607,1.001664,0.021099,11,521,388,"Provide_economic_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid
0.018141,0.149254,1.069236,1.001378,0.020813,6,288,388,"Provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Provide_economic_aid
0.016729,0.231629,1.056046,1.001115,0.020570,5,243,388,"Provide_economic_aid(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Provide_economic_aid
0.028927,0.340555,0.985732,0.999717,0.019200,15,781,388,"Provide_economic_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid
0.016984,0.090652,0.950472,0.999017,0.018500,6,324,388,"Provide_economic_aid(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Provide_economic_aid
0.023123,0.228052,0.919472,0.998402,0.017903,11,614,388,"Provide_economic_aid(X0,X1,T1)<-Consult(X0,X1,T0)",Provide_economic_aid
0.023036,0.232698,0.910593,0.998227,0.017730,11,620,388,"Provide_economic_aid(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Provide_economic_aid
0.015244,0.155922,0.903613,0.998088,0.017600,5,284,388,"Provide_economic_aid(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Provide_economic_aid
0.01393,0.261438,0.900431,0.998025,0.017556,4,228,388,"Provide_economic_aid(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Provide_economic_aid
0.012495,0.382826,0.88488,0.997718,0.017281,3,174,388,"Provide_economic_aid(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Provide_economic_aid
0.011041,0.535714,0.869893,0.997421,0.016878,2,118,388,"Provide_economic_aid(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Provide_economic_aid
0.011041,0.535714,0.869893,0.997421,0.016878,2,118,388,"Provide_economic_aid(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Provide_economic_aid
0.014719,0.125547,0.849723,0.997023,0.016551,5,302,388,"Provide_economic_aid(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Provide_economic_aid
0.011939,0.353765,0.827807,0.99659,0.016167,3,186,388,"Provide_economic_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Provide_economic_aid
0.01044,0.508772,0.808253,0.996204,0.015681,2,127,388,"Provide_economic_aid(X0,X2,T2)<-Disapprove(X0,X1,T0)&Yield(X1,X2,T1)",Provide_economic_aid
0.012851,0.198758,0.789622,0.995837,0.015395,4,260,388,"Provide_economic_aid(X0,X1,T1)<-Accuse(X0,X1,T0)",Provide_economic_aid
0.011489,0.328179,0.781564,0.995678,0.015263,3,197,388,"Provide_economic_aid(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Provide_economic_aid
0.009919,0.482759,0.754773,0.995151,0.014643,2,136,388,"Provide_economic_aid(X0,X1,T3)<-inv_Yield(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Provide_economic_aid
0.013709,0.060523,0.745997,0.994978,0.014531,5,344,388,"Provide_economic_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Provide_economic_aid
0.011121,0.305743,0.743841,0.994936,0.014526,3,207,388,"Provide_economic_aid(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Provide_economic_aid
0.01095,0.294807,0.726288,0.99459,0.014184,3,212,388,"Provide_economic_aid(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Consult(X2,X3,T2)",Provide_economic_aid
0.015856,0.139821,0.700318,0.99408,0.013664,7,513,388,"Provide_economic_aid(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_economic_aid
0.010454,0.261011,0.675323,0.99359,0.013189,3,228,388,"Provide_economic_aid(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Provide_economic_aid
0.015467,0.168649,0.660439,0.993298,0.012886,7,544,388,"Provide_economic_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_economic_aid
0.007456,0.655983,0.633648,0.992773,0.012294,1,81,388,"Provide_economic_aid(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Provide_economic_aid
0.014906,0.212897,0.602802,0.992169,0.011761,7,596,388,"Provide_economic_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Provide_economic_aid
0.01231,0.046972,0.602392,0.992161,0.011733,5,426,388,"Provide_economic_aid(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Provide_economic_aid
0.011006,0.063361,0.600287,0.99212,0.011704,4,342,388,"Provide_economic_aid(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Provide_economic_aid
0.017324,0.341631,0.587662,0.991873,0.011452,9,786,388,"Provide_economic_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_economic_aid
0.013449,0.15011,0.587662,0.991873,0.011439,6,524,388,"Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Provide_economic_aid
0.017224,0.349449,0.577397,0.991672,0.011251,9,800,388,"Provide_economic_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Provide_economic_aid
0.006778,0.621339,0.564001,0.991411,0.010941,1,91,388,"Provide_economic_aid(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Provide_economic_aid
0.009175,0.157186,0.544087,0.991022,0.010626,3,283,388,"Provide_economic_aid(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Provide_economic_aid
0.006546,0.607884,0.540238,0.990947,0.010480,1,95,388,"Provide_economic_aid(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Provide_economic_aid
0.005956,0.568826,0.479676,0.989766,0.009306,1,107,388,"Provide_economic_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_economic_aid
0.011045,0.167387,0.472593,0.989628,0.009205,5,543,388,"Provide_economic_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_economic_aid
0.007071,0.273026,0.462379,0.98943,0.008970,2,222,388,"Provide_economic_aid(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Provide_economic_aid
0.009378,0.100233,0.433125,0.988861,0.008445,4,474,388,"Provide_economic_aid(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Provide_economic_aid
0.005415,0.525591,0.424143,0.988687,0.008229,1,121,388,"Provide_economic_aid(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Provide_economic_aid
0.005348,0.519608,0.417265,0.988553,0.008095,1,123,388,"Provide_economic_aid(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Provide_economic_aid
0.00908,0.136465,0.402535,0.988267,0.007848,4,510,388,"Provide_economic_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_economic_aid
0.006398,0.196291,0.393297,0.988088,0.007630,2,261,388,"Provide_economic_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Provide_economic_aid
0.007507,0.031328,0.372819,0.987691,0.007281,3,413,388,"Provide_economic_aid(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_economic_aid
0.008661,0.191623,0.359526,0.987433,0.007010,4,571,388,"Provide_economic_aid(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Provide_economic_aid
