kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.022382,0.611388,0.630009,0.978087,0.035960,10,278,1137,"Make_statement(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_statement
0.021457,0.676036,0.62831,0.977988,0.035899,8,223,1137,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X3,T2)",Make_statement
0.022317,0.610242,0.62775,0.977956,0.035832,10,279,1137,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Reject(X1,X2,T1)",Make_statement
0.025471,0.347878,0.599587,0.976328,0.034230,19,555,1137,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.024113,0.383814,0.582668,0.975352,0.033281,17,511,1137,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement
0.019286,0.68425,0.567588,0.974484,0.032451,7,216,1137,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_statement
0.017451,0.850856,0.564978,0.974334,0.032334,3,93,1137,"Make_statement(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Make_statement
0.016063,0.946062,0.547324,0.97332,0.031114,1,32,1137,"Make_statement(X0,X2,T2)<-Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.019781,0.559229,0.538899,0.972837,0.030760,10,325,1137,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_statement
0.020132,0.479398,0.520229,0.971768,0.029723,12,404,1137,"Make_statement(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_statement
0.016466,0.78881,0.515132,0.971477,0.029433,4,136,1137,"Make_statement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Make_statement
0.022479,0.298791,0.510123,0.971191,0.029130,18,618,1137,"Make_statement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_statement
0.016253,0.785995,0.507671,0.971051,0.029004,4,138,1137,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_statement
0.019499,0.462185,0.498038,0.970501,0.028455,12,422,1137,"Make_statement(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.015161,0.885477,0.500403,0.970636,0.028450,2,70,1137,"Make_statement(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_statement
0.017977,0.563147,0.49105,0.970103,0.028041,9,321,1137,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Make_statement
0.016596,0.632109,0.473361,0.969096,0.027064,7,259,1137,"Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.013951,0.937766,0.473361,0.969096,0.026911,1,37,1137,"Make_statement(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Make_statement
0.013596,0.936116,0.460908,0.968388,0.026205,1,38,1137,"Make_statement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.015402,0.660322,0.447177,0.967609,0.025506,6,235,1137,"Make_statement(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_statement
0.015402,0.660322,0.447177,0.967609,0.025506,6,235,1137,"Make_statement(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.01969,0.288078,0.443394,0.967395,0.025302,16,632,1137,"Make_statement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_statement
0.018634,0.342043,0.437071,0.967036,0.024955,14,561,1137,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Make_statement
0.016681,0.47588,0.430328,0.966655,0.024562,10,407,1137,"Make_statement(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_statement
0.014684,0.643478,0.422026,0.966185,0.024072,6,249,1137,"Make_statement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_statement
0.012343,0.929542,0.417017,0.965902,0.023708,1,42,1137,"Make_statement(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Make_statement
0.012749,0.726236,0.384931,0.964093,0.021994,4,182,1137,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.017145,0.284091,0.384931,0.964093,0.021977,14,637,1137,"Make_statement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_statement
0.010854,0.919764,0.364877,0.962965,0.020747,1,48,1137,"Make_statement(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_statement
0.011811,0.704204,0.352056,0.962246,0.020114,4,199,1137,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_statement
0.013594,0.420063,0.337537,0.961433,0.019274,9,467,1137,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.011777,0.628859,0.335523,0.96132,0.019152,5,261,1137,"Make_statement(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_statement
0.0104,0.832258,0.333614,0.961213,0.018965,2,105,1137,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Return_release(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_statement
0.011895,0.558763,0.324348,0.960695,0.018500,6,324,1137,"Make_statement(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.010304,0.74558,0.314628,0.960152,0.018006,3,167,1137,"Make_statement(X0,X2,T2)<-Disapprove(X0,X1,T0)&Investigate(X1,X2,T1)",Make_statement
0.01061,0.670346,0.309987,0.959893,0.017711,4,226,1137,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_statement
0.011877,0.483639,0.308043,0.959785,0.017612,7,398,1137,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.012747,0.381098,0.307867,0.959775,0.017580,9,512,1137,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.00921,0.905281,0.307272,0.959742,0.017470,1,57,1137,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Destroy_property(X1,X2,T1)",Make_statement
0.009058,0.903685,0.301965,0.959446,0.017164,1,58,1137,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Destroy_property(X1,X2,T1)",Make_statement
0.009564,0.725684,0.288707,0.958707,0.016523,3,182,1137,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.008634,0.898914,0.287113,0.958619,0.016324,1,61,1137,"Make_statement(X0,X2,T2)<-inv_Return_release(X0,X1,T0)&Threaten(X1,X2,T1)",Make_statement
0.010679,0.507979,0.281736,0.95832,0.016070,6,373,1137,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_statement
0.008628,0.797468,0.271543,0.957753,0.015437,2,129,1137,"Make_statement(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Investigate(X1,X2,T1)",Make_statement
0.011572,0.317627,0.266709,0.957485,0.015230,9,591,1137,"Make_statement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.009774,0.551984,0.265378,0.957411,0.015147,5,330,1137,"Make_statement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.007791,0.887874,0.257566,0.956977,0.014641,1,68,1137,"Make_statement(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.007725,0.773614,0.239929,0.956,0.013639,2,146,1137,"Make_statement(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Disapprove(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_statement
0.007195,0.878512,0.236689,0.955821,0.013455,1,74,1137,"Make_statement(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)",Make_statement
0.007788,0.662518,0.226478,0.955256,0.012961,3,232,1137,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.007165,0.755796,0.220313,0.954916,0.012525,2,159,1137,"Make_statement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",Make_statement
0.006535,0.866174,0.213588,0.954545,0.012142,1,82,1137,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.005993,0.853997,0.194602,0.953498,0.011064,1,90,1137,"Make_statement(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Make_statement
0.005488,0.840486,0.176913,0.952525,0.010058,1,99,1137,"Make_statement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Make_statement
0.004675,0.8126,0.148434,0.950963,0.008439,1,118,1137,"Make_statement(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_statement
0.004924,0.643994,0.141814,0.950601,0.008063,2,247,1137,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Make_statement
0.005642,0.221206,0.120621,0.949443,0.006885,5,726,1137,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.004091,0.571231,0.112635,0.949007,0.006403,2,311,1137,"Make_statement(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.00446,0.408809,0.10992,0.948859,0.006291,3,478,1137,"Make_statement(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_statement
0.003432,0.744436,0.104876,0.948584,0.005962,1,167,1137,"Make_statement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_statement
0.003097,0.716767,0.093159,0.947946,0.005296,1,188,1137,"Make_statement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_statement
0.003042,0.711596,0.091215,0.94784,0.005186,1,192,1137,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Make_statement
0.003886,0.321117,0.089814,0.947764,0.005140,3,585,1137,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.002876,0.389602,0.070057,0.946691,0.003983,2,500,1137,"Make_statement(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_statement
0.001663,0.47215,0.042928,0.945221,0.002440,1,408,1137,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.074194,0.930108,7.902257,1.145575,0.142248,2,14,360,"Make_pessimistic_comment(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Make_pessimistic_comment
0.074551,0.751843,7.170594,1.128166,0.129794,7,54,360,"Make_pessimistic_comment(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&Yield(X2,X3,T2)",Make_pessimistic_comment
0.093773,0.332696,6.840137,1.120476,0.123662,23,186,360,"Make_pessimistic_comment(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.056938,0.953804,6.1462,1.104662,0.110619,1,9,360,"Make_pessimistic_comment(X0,X1,T1)<-Accuse_of_aggression(X0,X1,T0)",Make_pessimistic_comment
0.043049,0.938005,4.609636,1.071187,0.082919,1,12,360,"Make_pessimistic_comment(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_pessimistic_comment
0.044717,0.819797,4.485065,1.068562,0.081270,3,37,360,"Make_pessimistic_comment(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Make_pessimistic_comment
0.037097,0.927614,3.951156,1.057455,0.071124,1,14,360,"Make_pessimistic_comment(X0,X1,T1)<-Coerce(X0,X1,T0)",Make_pessimistic_comment
0.033588,0.757353,3.2539,1.043293,0.058961,3,51,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Make_pessimistic_comment
0.033749,0.512712,2.812645,1.034524,0.050802,6,118,360,"Make_pessimistic_comment(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_pessimistic_comment
0.039387,0.012912,2.206328,1.022714,0.039884,14,351,360,"Make_pessimistic_comment(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X3,T2)",Make_pessimistic_comment
0.032238,0.227979,2.183538,1.022275,0.039479,9,228,360,"Make_pessimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_pessimistic_comment
0.022374,0.755501,2.169267,1.022001,0.039047,2,51,360,"Make_pessimistic_comment(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_pessimistic_comment
0.022801,0.516949,1.907457,1.016991,0.034506,4,116,360,"Make_pessimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_pessimistic_comment
0.01815,0.6974,1.702013,1.013094,0.030637,2,65,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Return_release(X2,X3,T2)",Make_pessimistic_comment
0.017917,0.693396,1.676236,1.012607,0.030175,2,66,360,"Make_pessimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Demand(X2,X3,T2)",Make_pessimistic_comment
0.023146,0.161238,1.483571,1.008983,0.026858,7,261,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_pessimistic_comment
0.015753,0.650575,1.436774,1.008107,0.025860,2,77,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_pessimistic_comment
0.032311,0.206742,1.423553,1.007859,0.025735,14,544,360,"Make_pessimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_pessimistic_comment
0.015125,0.451417,1.211307,1.003906,0.021948,3,137,360,"Make_pessimistic_comment(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_pessimistic_comment
0.016429,0.325926,1.202511,1.003742,0.021753,4,184,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_pessimistic_comment
0.016198,0.316176,1.176955,1.003269,0.021290,4,188,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_pessimistic_comment
0.01474,0.436874,1.168658,1.003115,0.021175,3,142,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Make_pessimistic_comment
0.018889,0.119122,1.168658,1.003115,0.021107,6,284,360,"Make_pessimistic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_pessimistic_comment
0.023574,0.180139,1.072021,1.001328,0.019374,10,516,360,"Make_pessimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_pessimistic_comment
0.012112,0.544086,1.033964,1.000626,0.018612,2,107,360,"Make_pessimistic_comment(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_pessimistic_comment
0.016236,0.145833,1.028156,1.000519,0.018582,5,269,360,"Make_pessimistic_comment(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Make_pessimistic_comment
0.010003,0.724221,0.953701,0.999148,0.017164,1,58,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Yield(X2,X3,T2)",Make_pessimistic_comment
0.01379,0.195326,0.910554,0.998356,0.016473,4,243,360,"Make_pessimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.009447,0.707838,0.892189,0.998019,0.016062,1,62,360,"Make_pessimistic_comment(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Make_pessimistic_comment
0.017745,0.097468,0.886049,0.997906,0.016041,7,437,360,"Make_pessimistic_comment(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.012155,0.315596,0.882675,0.997845,0.015994,3,188,360,"Make_pessimistic_comment(X0,X1,T1)<-Reject(X0,X1,T0)",Make_pessimistic_comment
0.009195,0.699764,0.86431,0.997508,0.015557,1,64,360,"Make_pessimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Cooperate_economically(X1,X2,T1)",Make_pessimistic_comment
0.009195,0.699764,0.86431,0.997508,0.015557,1,64,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Threaten_to_halt_negotiations(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_pessimistic_comment
0.01989,0.259375,0.817458,0.996651,0.014780,9,609,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_pessimistic_comment
0.019748,0.268519,0.801693,0.996362,0.014495,9,621,360,"Make_pessimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",Make_pessimistic_comment
0.012626,0.120501,0.781834,0.995999,0.014144,4,283,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_pessimistic_comment
0.011153,0.253497,0.771822,0.995817,0.013987,3,215,360,"Make_pessimistic_comment(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_pessimistic_comment
0.015022,0.109726,0.740845,0.995251,0.013380,6,448,360,"Make_pessimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.016111,0.209534,0.705277,0.994603,0.012768,7,549,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_pessimistic_comment
0.010349,0.195,0.68293,0.994196,0.012375,3,243,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.008901,0.378119,0.678726,0.99412,0.012217,2,163,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_pessimistic_comment
0.010105,0.17541,0.655935,0.993705,0.011885,3,253,360,"Make_pessimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_pessimistic_comment
0.015502,0.257292,0.637902,0.993378,0.011548,7,607,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.014072,0.184932,0.6358,0.993339,0.011483,6,522,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_pessimistic_comment
0.018133,0.381739,0.623078,0.993108,0.011265,9,799,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_pessimistic_comment
0.01523,0.279798,0.607866,0.992832,0.011004,7,637,360,"Make_pessimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.008291,0.332096,0.61124,0.992893,0.011002,2,181,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_pessimistic_comment
0.014816,0.315739,0.562009,0.992001,0.010174,7,689,360,"Make_pessimistic_comment(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Make_pessimistic_comment
0.01615,0.37925,0.556643,0.991904,0.010070,8,795,360,"Make_pessimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_pessimistic_comment
0.01051,0.057895,0.547682,0.991741,0.009908,4,404,360,"Make_pessimistic_comment(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_pessimistic_comment
0.010344,0.074935,0.529317,0.991409,0.009576,4,418,360,"Make_pessimistic_comment(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_pessimistic_comment
0.006145,0.549569,0.526828,0.991364,0.009482,1,105,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.008878,0.060651,0.52019,0.991244,0.009426,3,319,360,"Make_pessimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.010146,0.09596,0.507468,0.991014,0.009181,4,436,360,"Make_pessimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_pessimistic_comment
0.005693,0.513684,0.476878,0.990461,0.008584,1,116,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_pessimistic_comment
0.012587,0.325142,0.471457,0.990363,0.008514,6,704,360,"Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.008308,0.004167,0.45713,0.990104,0.008284,3,363,360,"Make_pessimistic_comment(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_pessimistic_comment
0.005448,0.491701,0.449718,0.98997,0.008095,1,123,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_pessimistic_comment
0.017868,0.557632,0.440757,0.989809,0.007966,10,1255,360,"Make_pessimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.007983,0.045273,0.421175,0.989456,0.007632,3,394,360,"Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.013536,0.440345,0.4204,0.989442,0.007611,7,921,360,"Make_pessimistic_comment(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.014899,0.495035,0.418243,0.989403,0.007567,8,1058,360,"Make_pessimistic_comment(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_pessimistic_comment
0.006525,0.150641,0.41592,0.989361,0.007487,2,266,360,"Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",Make_pessimistic_comment
0.005114,0.458418,0.412822,0.989305,0.007431,1,134,360,"Make_pessimistic_comment(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_pessimistic_comment
0.00788,0.059055,0.409725,0.989249,0.007425,3,405,360,"Make_pessimistic_comment(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_pessimistic_comment
0.007748,0.07722,0.395121,0.988986,0.007159,3,420,360,"Make_pessimistic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_pessimistic_comment
0.008811,0.262616,0.359774,0.98835,0.006508,4,615,360,"Make_pessimistic_comment(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.004527,0.388031,0.347881,0.988136,0.006263,1,159,360,"Make_pessimistic_comment(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Make_pessimistic_comment
0.010056,0.382556,0.344452,0.988075,0.006225,5,803,360,"Make_pessimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.005871,0.055882,0.343567,0.988059,0.006184,2,322,360,"Make_pessimistic_comment(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_pessimistic_comment
0.004324,0.359168,0.325368,0.987732,0.005857,1,170,360,"Make_pessimistic_comment(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_pessimistic_comment
