kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.039355,0.416667,12.863163,1.054251,0.055310,2,36,86,"Appeal_for_intelligence(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Return_release(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Senator,Government,T3)<-Make_an_appeal_or_request(Senator,United_States,T0)&Use_conventional_military_force(United_States,Taliban,T1)&inv_Return_release(Taliban,Government,T2)"
0.029598,0.613208,11.025469,1.045465,0.047393,1,21,86,"Appeal_for_intelligence(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T2)<-Return_release(United_States,Canada,T0)&inv_Engage_in_diplomatic_cooperation(Canada,Government,T1)"
0.033316,0.307692,10.066682,1.040939,0.043290,2,46,86,"Appeal_for_intelligence(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-Sign_formal_agreement(United_States,China,T0)&inv_Make_an_appeal_or_request(China,American,T1)&inv_Impose_administrative_sanctions(American,Government,T2)"
0.026622,0.568807,9.647372,1.038972,0.041494,1,24,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T2)<-inv_Investigate(Nigeria,Senator,T0)&Appeal_for_intelligence(Senator,Government,T1)"
0.025019,0.540541,8.905302,1.035509,0.038285,1,26,86,"Appeal_for_intelligence(X0,X1,T1)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(President,United_States,T1)<-inv_Retreat_or_surrender_militarily(President,United_States,T0)"
0.024397,0.049383,5.936791,1.021883,0.025530,2,78,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T2)<-inv_Threaten(Nigeria,Iran,T0)&Demonstrate_or_rally(Iran,Government,T1)"
0.017983,0.357143,5.647141,1.020573,0.024284,1,41,86,"Appeal_for_intelligence(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(President,United_States,T3)<-Destroy_property(President,United_States,T0)&Engage_in_negotiation(United_States,Guatemala,T1)&Engage_in_negotiation(Guatemala,United_States,T2)"
0.016205,0.285714,4.82357,1.016865,0.020747,1,48,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Accuse(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(President,Iran,T2)<-inv_Retreat_or_surrender_militarily(President,United_States,T0)&Accuse(United_States,Iran,T1)"
0.021478,0.081081,4.584858,1.015796,0.019716,2,101,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-inv_Praise_or_endorse(United_States,Mexico,T0)&Fight_with_small_arms_and_light_weapons(Mexico,Prosecutor,T1)&Make_statement(Prosecutor,Government,T2)"
0.015404,0.248175,4.452651,1.015204,0.019150,1,52,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T3)<-inv_Praise_or_endorse(Russia,Iran,T0)&Demand(Iran,Pakistan,T1)&inv_Engage_in_material_cooperation(Pakistan,United_States,T2)"
0.014122,0.17931,3.858995,1.012557,0.016595,1,60,86,"Appeal_for_intelligence(X0,X2,T2)<-Destroy_property(X0,X1,T0)&Accuse(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(President,Iran,T2)<-Destroy_property(President,United_States,T0)&Accuse(United_States,Iran,T1)"
0.013601,0.147651,3.617736,1.011485,0.015557,1,64,86,"Appeal_for_intelligence(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Deny_responsibility(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(New_York,Judge,T3)<-Criticize_or_denounce(New_York,President,T0)&Express_intent_to_meet_or_negotiate(President,Deputy,T1)&inv_Deny_responsibility(Deputy,Judge,T2)"
0.013364,0.13245,3.508219,1.011,0.015088,1,66,86,"Appeal_for_intelligence(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T2)<-Make_an_appeal_or_request(United_States,Canada,T0)&inv_Engage_in_diplomatic_cooperation(Canada,Government,T1)"
0.013364,0.13245,3.508219,1.011,0.015088,1,66,86,"Appeal_for_intelligence(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T2)<-Use_unconventional_violence(Nigeria,Judge,T0)&inv_Investigate(Judge,Government,T1)"
0.012545,0.075472,3.128965,1.009321,0.013455,1,74,86,"Appeal_for_intelligence(X0,X1,T1)<-Return_release(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Senator,Government,T1)<-Return_release(Senator,Government,T0)"
0.011886,0.023952,2.82357,1.007973,0.012142,1,82,86,"Appeal_for_intelligence(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Congress,Russian,T2)<-Yield(Congress,Russia,T0)&inv_Investigate(Russia,Russian,T1)"
0.010997,0.055249,2.411901,1.006162,0.010371,1,96,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Demand(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T2)<-inv_Threaten(Nigeria,Iran,T0)&Demand(Iran,Government,T1)"
0.010943,0.06044,2.386895,1.006052,0.010265,1,97,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-inv_Make_optimistic_comment(United_States,Spokesman,T0)&Consult(Spokesman,Canada,T1)&inv_Engage_in_diplomatic_cooperation(Canada,Government,T2)"
0.010943,0.06044,2.386895,1.006052,0.010265,1,97,86,"Appeal_for_intelligence(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(President,United_States,T3)<-Destroy_property(President,United_States,T0)&Make_a_visit(United_States,Neighborhood,T1)&Host_a_visit(Neighborhood,United_States,T2)"
0.016228,0.431438,2.153739,1.00503,0.009263,2,215,86,"Appeal_for_intelligence(X0,X1,T1)<-Disapprove(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T1)<-Disapprove(Nigeria,Government,T0)"
0.010334,0.123077,2.104885,1.004816,0.009051,1,110,86,"Appeal_for_intelligence(X0,X2,T2)<-Reject(X0,X1,T0)&inv_Yield(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(New_York,Judge,T2)<-Reject(New_York,Prison,T0)&inv_Yield(Prison,Judge,T1)"
0.010253,0.13198,2.067377,1.004652,0.008890,1,112,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Senator,Government,T2)<-inv_Disapprove(Senator,Washington,T0)&Acknowledge_or_claim_responsibility(Washington,Government,T1)"
0.009887,0.173913,1.897893,1.00391,0.008162,1,122,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Neighborhood,T3)<-inv_Threaten(United_States,Iranian,T0)&Disapprove(Iranian,Israeli,T1)&inv_Make_an_appeal_or_request(Israeli,Neighborhood,T2)"
0.015408,0.507246,1.774253,1.00337,0.007630,2,261,86,"Appeal_for_intelligence(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T1)<-inv_Accuse(United_States,Government,T0)"
0.027064,0.724138,1.757351,1.003296,0.007595,4,527,86,"Appeal_for_intelligence(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,Judge,T1)<-Make_an_appeal_or_request(Russia,Judge,T0)"
0.009213,0.25974,1.585784,1.002547,0.006819,1,146,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T2)<-inv_Make_an_appeal_or_request(United_States,Washington,T0)&Acknowledge_or_claim_responsibility(Washington,Government,T1)"
0.009144,0.269231,1.553832,1.002408,0.006683,1,149,86,"Appeal_for_intelligence(X0,X1,T1)<-Threaten(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(President,Iran,T1)<-Threaten(President,Iran,T0)"
0.008953,0.296296,1.465386,1.002023,0.006302,1,158,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(New_York,Judge,T3)<-inv_Make_pessimistic_comment(New_York,Business,T0)&Host_a_visit(Business,United_States,T1)&Make_an_appeal_or_request(United_States,Judge,T2)"
0.008933,0.29918,1.456124,1.001982,0.006263,1,159,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Disapprove(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-inv_Make_optimistic_comment(United_States,Christian,T0)&inv_Praise_or_endorse(Christian,Muslim,T1)&Disapprove(Muslim,Government,T2)"
0.014712,0.578164,1.451725,1.001963,0.006243,2,319,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T2)<-inv_Praise_or_endorse(Russia,Turkey,T0)&inv_Disapprove(Turkey,United_States,T1)"
0.014544,0.5962,1.374161,1.001626,0.005909,2,337,86,"Appeal_for_intelligence(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T2)<-Praise_or_endorse(Nigeria,High_Court,T0)&Disapprove(High_Court,Government,T1)"
0.014535,0.597156,1.369993,1.001608,0.005892,2,338,86,"Appeal_for_intelligence(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T1)<-Arrest_detain_or_charge_with_legal_action(Russia,United_States,T0)"
0.008597,0.34981,1.300764,1.001306,0.005594,1,178,86,"Appeal_for_intelligence(X0,X3,T3)<-Yield(X0,X1,T0)&Make_statement(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(President,United_States,T3)<-Yield(President,United_Kingdom,T0)&Make_statement(United_Kingdom,Russia,T1)&Engage_in_negotiation(Russia,United_States,T2)"
0.008566,0.354717,1.286409,1.001244,0.005532,1,180,86,"Appeal_for_intelligence(X0,X3,T3)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T3)<-Make_statement(United_States,Congress,T0)&Threaten(Congress,Prosecutor,T1)&Make_statement(Prosecutor,Government,T2)"
0.008506,0.364312,1.258393,1.001122,0.005411,1,184,86,"Appeal_for_intelligence(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Senator,Government,T1)<-Provide_economic_aid(Senator,Government,T0)"
0.008462,0.371324,1.23825,1.001035,0.005325,1,187,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Neighborhood,T3)<-inv_Threaten(United_States,Iran,T0)&inv_Praise_or_endorse(Iran,Israeli,T1)&inv_Make_an_appeal_or_request(Israeli,Neighborhood,T2)"
0.007962,0.457143,1.006715,1.000029,0.004329,1,230,86,"Appeal_for_intelligence(X0,X2,T2)<-Return_release(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Government,T2)<-Return_release(United_States,Canada,T0)&inv_Praise_or_endorse(Canada,Government,T1)"
0.007846,0.478659,0.952767,0.999795,0.004098,1,243,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(United_States,Neighborhood,T3)<-inv_Accuse(United_States,Iran,T0)&inv_Praise_or_endorse(Iran,Israeli,T1)&inv_Make_an_appeal_or_request(Israeli,Neighborhood,T2)"
0.019368,0.807517,0.873813,0.999453,0.003782,3,795,86,"Appeal_for_intelligence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T1)<-inv_Make_statement(Russia,United_States,T0)"
0.007675,0.511429,0.873813,0.999453,0.003757,1,265,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T3)<-inv_Praise_or_endorse(Russia,President,T0)&inv_Make_an_appeal_or_request(President,Hillary_Clinton,T1)&Praise_or_endorse(Hillary_Clinton,United_States,T2)"
0.007477,0.551181,0.782125,0.999056,0.003364,1,296,86,"Appeal_for_intelligence(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Appeal_for_intelligence,"Appeal_for_intelligence(Nigeria,Government,T3)<-inv_Accuse(Nigeria,President,T0)&inv_Accuse(President,Igbo,T1)&Make_statement(Igbo,Government,T2)"
0.013221,0.754335,0.761519,0.998967,0.003275,2,608,86,"Appeal_for_intelligence(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T1)<-inv_Host_a_visit(Russia,United_States,T0)"
0.013144,0.764543,0.725862,0.998812,0.003121,2,638,86,"Appeal_for_intelligence(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T1)<-Make_a_visit(Russia,United_States,T0)"
0.013101,0.77027,0.70595,0.998726,0.003036,2,656,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T2)<-inv_Praise_or_endorse(Russia,Turkey,T0)&inv_Make_statement(Turkey,United_States,T1)"
0.013047,0.777487,0.680945,0.998618,0.002929,2,680,86,"Appeal_for_intelligence(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(New_York,Judge,T2)<-inv_Make_statement(New_York,United_States,T0)&Make_an_appeal_or_request(United_States,Judge,T1)"
0.006701,0.729858,0.422552,0.997501,0.001817,1,548,86,"Appeal_for_intelligence(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Russia,United_States,T2)<-Praise_or_endorse(Russia,The_White_House,T0)&inv_Make_a_visit(The_White_House,United_States,T1)"
0.006524,0.776471,0.340588,0.997148,0.001464,1,680,86,"Appeal_for_intelligence(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Appeal_for_intelligence,"Appeal_for_intelligence(Congress,Russian,T2)<-Make_statement(Congress,United_States,T0)&Consult(United_States,Russian,T1)"
0.512324,0.793388,145.76135,7.289864,0.863348,19,22,118,"Engage_in_political_dissent(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-inv_Use_tactics_of_violent_repression(Protester,Police,T0)&inv_Engage_in_political_dissent(Police,Protester,T1)&inv_Use_tactics_of_violent_repression(Protester,Police,T2)"
0.453972,0.932773,144.665485,6.958532,0.855114,6,7,118,"Engage_in_political_dissent(X0,X1,T3)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Iran,Protester,T3)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)&Make_a_visit(Protester,Hamburg,T1)&Host_a_visit(Hamburg,Protester,T2)"
0.341772,0.966387,112.517637,2.982228,0.662252,2,3,118,"Engage_in_political_dissent(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&inv_Defend_verbally(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-Engage_in_political_dissent(Protester,Police,T0)&inv_Defend_verbally(Police,Employee,T1)&inv_Investigate(Employee,Police,T2)"
0.341772,0.966387,112.517637,2.982228,0.662252,2,3,118,"Engage_in_political_dissent(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&Investigate(X1,X2,T1)&Defend_verbally(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-Engage_in_political_dissent(Protester,Police,T0)&Investigate(Police,Employee,T1)&Defend_verbally(Employee,Police,T2)"
0.266962,0.901639,84.388186,1.98815,0.500000,4,8,118,"Engage_in_political_dissent(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)",Engage_in_political_dissent,"Engage_in_political_dissent(Police,Iran,T2)<-Use_tactics_of_violent_repression(Police,Protester,T0)&inv_Engage_in_political_dissent(Protester,Iran,T1)"
0.254219,0.97479,84.388186,1.98815,0.500000,1,2,118,"Engage_in_political_dissent(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)&Physically_assault(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-inv_Impose_restrictions_on_political_freedoms(Protester,Police,T0)&Appeal_for_intelligence(Police,Neighborhood,T1)&Physically_assault(Neighborhood,Police,T2)"
0.254219,0.97479,84.388186,1.98815,0.500000,1,2,118,"Engage_in_political_dissent(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Dalit,Maharashtra,T3)<-inv_Demonstrate_or_rally(Dalit,Maharashtra,T0)&inv_Accuse(Maharashtra,Dalit,T1)&inv_Demonstrate_or_rally(Dalit,Maharashtra,T2)"
0.254219,0.97479,84.388186,1.98815,0.500000,1,2,118,"Engage_in_political_dissent(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Coerce(X1,X2,T1)&inv_Threaten_with_sanctions_boycott_embargo(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(London,Iran,T3)<-inv_Return_release_person(s)(London,Iran,T0)&Coerce(Iran,Protester,T1)&inv_Threaten_with_sanctions_boycott_embargo(Protester,Iran,T2)"
0.258439,0.95,84.388186,1.98815,0.497512,2,4,118,"Engage_in_political_dissent(X0,X1,T1)<-Threaten_with_sanctions_boycott_embargo(X0,X1,T0)",Engage_in_political_dissent,"Engage_in_political_dissent(Iran,Protester,T1)<-Threaten_with_sanctions_boycott_embargo(Iran,Protester,T0)"
0.20481,0.669118,56.258734,1.491112,0.333333,9,27,118,"Engage_in_political_dissent(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-Engage_in_political_dissent(Protester,Police,T0)&inv_Make_an_appeal_or_request(Police,Jamaica,T1)&Demonstrate_or_rally(Jamaica,Police,T2)"
0.170886,0.958333,56.258734,1.491112,0.331126,1,3,118,"Engage_in_political_dissent(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-Demand_change_in_leadership(Protester,President,T0)&inv_Engage_in_material_cooperation(President,Zimbabwean,T1)&Arrest_detain_or_charge_with_legal_action(Zimbabwean,Police,T2)"
0.193316,0.644928,52.378903,1.441409,0.310440,9,29,118,"Engage_in_political_dissent(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-Engage_in_political_dissent(Protester,Police,T0)&inv_Host_a_visit(Police,Tibet,T1)&inv_Make_a_visit(Tibet,Police,T2)"
0.170808,0.826772,51.931139,1.435885,0.307810,4,13,118,"Engage_in_political_dissent(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T1)<-inv_Use_tactics_of_violent_repression(Protester,Police,T0)"
0.129219,0.942149,42.194093,1.325433,0.248756,1,4,118,"Engage_in_political_dissent(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X1,T2)",Engage_in_political_dissent,"Engage_in_political_dissent(Protester,Police,T3)<-inv_Engage_in_material_cooperation(Protester,Police,T0)&inv_Physically_assault(Police,Neighborhood,T1)&inv_Appeal_for_intelligence(Neighborhood,Police,T2)"
