kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.04572,0.909871,64.985507,1.004435,0.004267,1,223,11,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&Consult(Greek,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.045296,0.926316,52.695652,1.00358,0.003460,1,275,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T2)<-Engage_in_symbolic_act(Kathmandu,Hindu,T0)&Use_unconventional_violence(Hindu,Police,T1)"
0.044879,0.942779,40.594203,1.00274,0.002667,1,357,11,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T3)<-inv_Make_statement(Ruler,Nigeria,T0)&Engage_in_symbolic_act(Nigeria,Chief_Of_Staff,T1)&inv_Criticize_or_denounce(Chief_Of_Staff,United_States,T2)"
0.044396,0.962162,26.594203,1.001769,0.001747,1,545,11,"Appeal_for_judicial_cooperation(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T3)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)&Make_a_visit(United_States,Roma,T1)&Host_a_visit(Roma,United_States,T2)"
0.044297,0.966184,23.724638,1.001571,0.001558,1,611,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T2)<-Provide_economic_aid(Philippine,Pakistan,T0)&Reduce_relations(Pakistan,President,T1)"
0.043876,0.983425,11.536232,1.000728,0.000757,1,1257,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-inv_Accuse(Philippine,President,T0)"
0.043864,0.98392,11.188406,1.000704,0.000734,1,1296,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-Accuse(Ruler,United_States,T0)"
0.043864,0.983933,11.173913,1.000703,0.000734,1,1297,11,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&Consult(Greece,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.043777,0.987515,8.666667,1.000529,0.000569,1,1672,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_a_visit(Kathmandu,Police,T0)"
0.208557,0.775,794.130435,1.057899,0.054348,4,73,11,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Sexually_assault(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.047752,0.834646,123.869565,1.008551,0.008130,1,117,11,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Make_a_visit(President,Pakistan,T0)&inv_Sexually_assault(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.047645,0.838462,120.768116,1.008333,0.007937,1,120,11,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Make_statement(President,Hindu,T0)&inv_Sexually_assault(Hindu,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.04557,0.915663,60.637681,1.004132,0.003981,1,239,11,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-Appeal_for_intelligence(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.044285,0.966667,23.376812,1.001546,0.001535,1,620,11,"Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T3)<-inv_Reduce_relations(The_Eu,The_Us,T0)&inv_Make_an_appeal_or_request(The_Us,Business,T1)&Disapprove(Business,Austria,T2)"
0.044153,0.972037,19.565217,1.001283,0.001285,1,741,11,"Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-inv_Consider_policy_option(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.043959,0.98,13.942029,1.000894,0.000915,1,1040,11,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.043876,0.983412,11.536232,1.000728,0.000758,1,1256,11,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Accuse(President,China,T0)"
0.086585,0.136364,1219.512195,1.11102,0.095238,1,10,13,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.052714,0.418605,393.390244,1.033249,0.030769,1,31,13,"Conduct_hunger_strike(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Share_intelligence_or_information(Pakistan,Prisoner,T0)&inv_Return_release(Prisoner,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.126723,0.844595,265.109756,1.022138,0.021839,3,138,13,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.084477,0.881773,127.036585,1.010444,0.010744,2,192,13,"Conduct_hunger_strike(X0,X3,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-inv_Return_release_person(s)(Pakistan,Deputy,T0)&inv_Arrest_detain_or_charge_with_legal_action(Deputy,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.041302,0.788136,115.04878,1.009441,0.008982,1,106,13,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Host_a_visit(Texas,Australia,T1)&inv_Make_a_visit(Australia,Texas,T2)"
0.039442,0.86631,69.682927,1.005664,0.005440,1,175,13,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.037711,0.945175,27.463415,1.002175,0.002144,1,444,13,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.037675,0.946921,26.573171,1.002102,0.002074,1,459,13,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
0.037266,0.966488,16.609756,1.001282,0.001297,1,734,13,"Conduct_hunger_strike(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Complain_officially(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Prison,Texas,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Prison,Authorities,T0)&Complain_officially(Authorities,Texas,T1)"
0.037147,0.972284,13.707317,1.001043,0.001070,1,890,13,"Conduct_hunger_strike(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Intelligence,T2)<-Complain_officially(Student,Media,T0)&inv_Investigate(Media,Intelligence,T1)"
0.081579,0.208333,1052.631579,1.111006,0.095238,1,10,15,"Impose_curfew(X0,X1,T1)<-Impose_curfew(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Impose_curfew(Information_Committee,School,T0)"
0.046285,0.395833,309.6,1.030205,0.028037,1,34,15,"Impose_curfew(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X1,T2)",Impose_curfew,"Impose_curfew(Spokesman,Police,T3)<-Make_statement(Spokesman,Police,T0)&inv_Complain_officially(Police,Lieutenant_Colonel,T1)&Make_statement(Lieutenant_Colonel,Police,T2)"
0.034537,0.84153,62.284211,1.005857,0.005634,1,169,15,"Impose_curfew(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&Assassinate(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-Fight_with_artillery_and_tanks(Military,Israel,T0)&Assassinate(Israel,Iran,T1)"
0.032819,0.930456,26.115789,1.002392,0.002362,1,403,15,"Impose_curfew(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-Make_optimistic_comment(Police,Newspaper,T0)&Use_conventional_military_force(Newspaper,Africa,T1)&Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T2)"
0.100946,0.983104,19.915789,1.0018,0.001900,3,1586,15,"Impose_curfew(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_curfew,"Impose_curfew(Police,Liverpool,T1)<-Use_conventional_military_force(Police,Liverpool,T0)"
0.069009,0.983654,12.378947,1.001082,0.001213,2,1700,15,"Impose_curfew(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-Make_a_visit(Worker,Phoenix,T0)"
0.068998,0.983982,12.136842,1.001059,0.001189,2,1735,15,"Impose_curfew(X0,X1,T1)<-Make_statement(X0,X1,T0)",Impose_curfew,"Impose_curfew(Spokesman,Police,T1)<-Make_statement(Spokesman,Police,T0)"
0.032193,0.964976,12.936842,1.001135,0.001169,1,814,15,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.032146,0.967598,11.947368,1.001041,0.001080,1,881,15,"Impose_curfew(X0,X1,T1)<-Demand(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Demand(Information_Committee,School,T0)"
0.032001,0.975773,8.894737,1.000751,0.000805,1,1183,15,"Impose_curfew(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Praise_or_endorse(Military,The_Us,T0)&inv_Accuse(The_Us,Iran,T1)"
0.031874,0.983001,6.221053,1.000496,0.000563,1,1692,15,"Impose_curfew(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-inv_Host_a_visit(Worker,Phoenix,T0)"
0.22914,0.175,1604.621951,1.35692,0.266667,5,19,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Refuse_to_ease_administrative_sanctions(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T1)<-Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T0)"
0.025142,0.479592,83.530488,1.013723,0.013043,1,73,26,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Grant_asylum(X0,X1,T0)&Express_intent_to_provide_material_aid(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-inv_Grant_asylum(United_States,Rwanda,T0)&Express_intent_to_provide_material_aid(Rwanda,Student,T1)&inv_Threaten(Student,Media,T2)"
0.04205,0.885845,29.457317,1.00469,0.004981,2,414,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Engage_in_symbolic_act(Russia,Opposition_Leader,T0)"
0.077488,0.969981,15.463415,1.002378,0.002515,4,1577,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Consult(Russia,Opposition_Leader,T0)"
0.019533,0.880841,15.128049,1.002323,0.002362,1,403,26,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Grant_asylum(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-inv_Grant_asylum(United_States,Rwanda,T0)&Make_an_appeal_or_request(Rwanda,Student,T1)&inv_Threaten(Student,Media,T2)"
0.040769,0.944751,13.841463,1.002111,0.002341,2,881,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-Demand(Oregon,Christian,T0)"
0.019447,0.888646,14.079268,1.00215,0.002199,1,433,26,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T2)<-inv_Defend_verbally(California,United_States,T0)&inv_Disapprove(United_States,District_Court,T1)"
0.019447,0.888646,14.079268,1.00215,0.002199,1,433,26,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Reject(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T2)<-inv_Defend_verbally(California,United_States,T0)&inv_Reject(United_States,District_Court,T1)"
0.040678,0.949084,12.731707,1.001928,0.002153,2,958,26,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-inv_Praise_or_endorse(United_States,Student,T0)&inv_Threaten(Student,Media,T1)"
0.040582,0.953661,11.560976,1.001735,0.001955,2,1055,26,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Consult(X0,X1,T0)&Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-Consult(United_States,Employee,T0)&Disapprove(Employee,Media,T1)"
0.018701,0.959233,4.97561,1.000653,0.000776,1,1226,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T1)<-Criticize_or_denounce(United_States,Media,T0)"
0.018606,0.968577,3.817073,1.000462,0.000596,1,1598,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-inv_Consult(Russia,Opposition_Leader,T0)"
0.018605,0.968635,3.810976,1.000461,0.000595,1,1601,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-inv_Make_an_appeal_or_request(Oregon,Christian,T0)"
0.018602,0.968978,3.768293,1.000454,0.000588,1,1619,26,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T1)<-inv_Praise_or_endorse(Industry,Canadian,T0)"
0.018575,0.971604,3.445122,1.000401,0.000537,1,1771,26,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T2)<-Arrest_detain_or_charge_with_legal_action(Military,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Alexandria,T1)"
0.096908,0.725,754.149321,1.199735,0.157895,1,6,35,"Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.049289,0.4375,323.208145,1.076686,0.068182,1,14,35,"Violate_ceasefire(X0,X1,T3)<-inv_Return_release(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)&Consider_policy_option(Pakistan,Chinese,T1)&inv_Make_an_appeal_or_request(Chinese,Pakistan,T2)"
0.046908,0.408163,301.660633,1.071192,0.063158,1,15,35,"Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T1)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)"
0.068122,0.676471,104.61991,1.023442,0.022915,4,173,35,"Violate_ceasefire(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Britain,South_Sudan,T1)<-Impose_embargo_boycott_or_sanctions(Britain,South_Sudan,T0)"
0.065219,0.748092,78.352941,1.017396,0.017170,4,231,35,"Violate_ceasefire(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T1)<-Threaten_with_military_force(United_States,South_Sudan,T0)"
0.061663,0.843972,46.171946,1.010086,0.010117,4,392,35,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_Kingdom,South_Sudan,T3)<-Threaten_with_military_force(United_Kingdom,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.017741,0.551948,37.705882,1.00818,0.007937,1,120,35,"Violate_ceasefire(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Mobilize_or_increase_armed_forces(Pakistan,Border_Security,T0)"
0.031798,0.849558,21.597285,1.004574,0.004922,2,419,35,"Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
