kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.252024,0.987854,40.475998,1.975294,0.500000,1,2,246,"Use_conventional_military_force(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Expel_or_deport_individuals(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Mexico,Reuters,T2)<-Complain_officially(Mexico,Authorities,T0)&inv_Expel_or_deport_individuals(Authorities,Reuters,T1)"
0.252024,0.987854,40.475998,1.975294,0.500000,1,2,246,"Use_conventional_military_force(X0,X3,T3)<-Complain_officially(X0,X1,T0)&inv_Engage_in_political_dissent(X1,X2,T1)&Obstruct_passage_block(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Village,Pune,T3)<-Complain_officially(Village,Police,T0)&inv_Engage_in_political_dissent(Police,Protester,T1)&Obstruct_passage_block(Protester,Pune,T2)"
0.16869,0.979839,26.983972,1.48147,0.331126,1,3,246,"Use_conventional_military_force(X0,X1,T1)<-Threaten_unconventional_violence(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Police,Washington,T1)<-Threaten_unconventional_violence(Police,Washington,T0)"
0.102024,0.964,16.190399,1.234559,0.199203,1,5,246,"Use_conventional_military_force(X0,X2,T2)<-Bring_lawsuit_against(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Afghanistan,Russia,T2)<-Bring_lawsuit_against(Afghanistan,Counsel,T0)&Occupy_territory(Counsel,Russia,T1)"
0.103374,0.855513,15.419412,1.220034,0.190521,4,21,246,"Use_conventional_military_force(X0,X3,T3)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Occupy_territory(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Russia,Syrian,T3)<-Provide_humanitarian_aid(Russia,Authorities,T0)&inv_Make_optimistic_comment(Authorities,Village,T1)&inv_Occupy_territory(Village,Syrian,T2)"
0.073452,0.948413,11.564559,1.152255,0.142045,1,7,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Islamic,Somali,T3)<-inv_Engage_in_material_cooperation(Islamic,Government,T0)&inv_Mobilize_or_increase_armed_forces(Government,Iran,T1)&Impose_administrative_sanctions(Iran,Somali,T2)"
0.057836,0.797794,8.374322,1.101606,0.103709,3,29,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Abduct_hijack_or_take_hostage(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(United_States,Taliban,T1)<-inv_Abduct_hijack_or_take_hostage(United_States,Taliban,T0)"
0.063031,0.625418,8.232413,1.099456,0.101586,6,59,246,"Use_conventional_military_force(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(United_States,Taliban,T3)<-Provide_economic_aid(United_States,Pakistan,T0)&Criticize_or_denounce(Pakistan,Afghanistan,T1)&Use_conventional_military_force(Afghanistan,Taliban,T2)"
0.052024,0.92549,8.0952,1.097386,0.099602,1,10,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Bring_lawsuit_against(X0,X1,T0)&Return_release(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Military,Website,T2)<-inv_Bring_lawsuit_against(Military,United_States,T0)&Return_release(United_States,Website,T1)"
0.047478,0.917969,7.359265,1.086412,0.090580,1,11,246,"Use_conventional_military_force(X0,X1,T1)<-Demand_intelligence_cooperation(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Deputy,United_States,T1)<-Demand_intelligence_cooperation(Deputy,United_States,T0)"
0.101388,0.25525,6.211689,1.069731,0.076749,31,404,246,"Use_conventional_military_force(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Military,Website,T1)<-Use_conventional_military_force(Military,Website,T0)"
0.037738,0.895753,5.78232,1.06362,0.071124,1,14,246,"Use_conventional_military_force(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Dalit,Village,T1)<-Destroy_property(Dalit,Village,T0)"
0.037738,0.895753,5.78232,1.06362,0.071124,1,14,246,"Use_conventional_military_force(X0,X1,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Use_conventional_military_force,"Use_conventional_military_force(Army,Russia,T3)<-Fight_with_small_arms_and_light_weapons(Army,Russia,T0)&inv_Make_a_visit(Russia,Turkey,T1)&inv_Engage_in_negotiation(Turkey,Russia,T2)"
0.029921,0.598039,3.854853,1.037029,0.047724,3,63,246,"Use_conventional_military_force(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Pakistani,Village,T2)<-Return_release_person(s)(Pakistani,Authorities,T0)&inv_Make_optimistic_comment(Authorities,Village,T1)"
0.031346,0.356546,3.430179,1.031348,0.042363,5,118,246,"Use_conventional_military_force(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Residents,Farmer,T1)<-Demonstrate_or_rally(Residents,Farmer,T0)"
0.026382,0.542587,3.281875,1.029379,0.040635,3,74,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Iran,Demonstrator,T1)<-inv_Return_release(Iran,Demonstrator,T0)"
0.02223,0.638796,2.943738,1.024917,0.036206,2,55,246,"Use_conventional_military_force(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Syria,Village,T1)<-Occupy_territory(Syria,Village,T0)"
0.019881,0.798535,2.89112,1.024226,0.035562,1,28,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Physically_assault(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Police_Officer,Militant,T2)<-inv_Physically_assault(Police_Officer,Islamabad,T0)&inv_Use_conventional_military_force(Islamabad,Militant,T1)"
0.02789,0.274869,2.870639,1.023958,0.035452,5,141,246,"Use_conventional_military_force(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Gunmen,Nigeria,T1)<-Fight_with_small_arms_and_light_weapons(Gunmen,Nigeria,T0)"
0.020441,0.606557,2.654173,1.021127,0.032648,2,61,246,"Use_conventional_military_force(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Military,Governor,T3)<-Use_conventional_military_force(Military,Terrorist,T0)&inv_Use_conventional_military_force(Terrorist,Pakistan,T1)&inv_Engage_in_symbolic_act(Pakistan,Governor,T2)"
0.028488,0.146226,2.639764,1.020939,0.032576,6,184,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Army,Intelligence,T2)<-inv_Use_conventional_military_force(Army,Manila,T0)&inv_Investigate(Manila,Intelligence,T1)"
0.018153,0.778986,2.611349,1.020568,0.032113,1,31,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Deputy,Pakistan,T3)<-inv_Disapprove(Deputy,President,T0)&inv_Provide_aid(President,The_Us,T1)&inv_Accuse(The_Us,Pakistan,T2)"
0.02013,0.397143,2.269651,1.016136,0.028103,3,107,246,"Use_conventional_military_force(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Israeli,Palestinian,T1)<-Provide_aid(Israeli,Palestinian,T0)"
0.018508,0.343407,2.007043,1.012756,0.024852,3,121,246,"Use_conventional_military_force(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Village,Navy,T2)<-Demonstrate_or_rally(Village,Police,T0)&Fight_with_small_arms_and_light_weapons(Police,Navy,T1)"
0.013929,0.710801,1.927467,1.011736,0.023708,1,42,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Hillary_Clinton,Bill_Clinton,T1)<-inv_Use_unconventional_violence(Hillary_Clinton,Bill_Clinton,T0)"
0.018888,0.140187,1.740873,1.009353,0.021520,4,186,246,"Use_conventional_military_force(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Syria,Iraq,T1)<-Make_pessimistic_comment(Syria,Iraq,T0)"
0.018718,0.132251,1.713268,1.009002,0.021178,4,189,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Army,Intelligence,T2)<-inv_Use_conventional_military_force(Army,Manila,T0)&inv_Make_optimistic_comment(Manila,Intelligence,T1)"
0.020447,0.006198,1.665668,1.008396,0.020570,5,243,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Russian,Syrian,T1)<-inv_Make_optimistic_comment(Russian,Syrian,T0)"
0.011828,0.658784,1.587307,1.0074,0.019524,1,51,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Israel,Israeli,T1)<-inv_Reduce_relations(Israel,Israeli,T0)"
0.011828,0.658784,1.587307,1.0074,0.019524,1,51,246,"Use_conventional_military_force(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Israeli,Israel,T1)<-Reduce_relations(Israeli,Israel,T0)"
0.017438,0.067834,1.506112,1.006371,0.018618,4,215,246,"Use_conventional_military_force(X0,X1,T1)<-Disapprove(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(United_States,Islamic,T1)<-Disapprove(United_States,Islamic,T0)"
0.010357,0.609836,1.349227,1.004387,0.016595,1,60,246,"Use_conventional_military_force(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Militant,United_Kingdom,T2)<-Fight_with_small_arms_and_light_weapons(Militant,Police,T0)&inv_Complain_officially(Police,United_Kingdom,T1)"
0.016332,0.004115,1.327046,1.004107,0.016404,4,244,246,"Use_conventional_military_force(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Use_conventional_military_force,"Use_conventional_military_force(President,Nigerian,T3)<-inv_Consult(President,Singapore,T0)&inv_Consult(Singapore,President,T1)&inv_Make_an_appeal_or_request(President,Nigerian,T2)"
0.02837,0.437573,1.30357,1.003811,0.016098,10,621,246,"Use_conventional_military_force(X0,X1,T1)<-Consult(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Ireland,Japanese,T1)<-Consult(Ireland,Japanese,T0)"
0.014006,0.12933,1.278151,1.003491,0.015826,3,190,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Police,Pakistan,T1)<-inv_Investigate(Police,Pakistan,T0)"
0.028119,0.450399,1.262932,1.003299,0.015596,10,641,246,"Use_conventional_military_force(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(China,Television,T1)<-Make_a_visit(China,Television,T0)"
0.015799,0.029821,1.24067,1.003019,0.015336,4,261,246,"Use_conventional_military_force(X0,X1,T1)<-Accuse(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Afghan,Pakistan,T1)<-Accuse(Afghan,Pakistan,T0)"
0.009486,0.573718,1.208209,1.002611,0.014863,1,67,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Iran,Shiite,T3)<-inv_Appeal_for_intelligence(Iran,President,T0)&inv_Criticize_or_denounce(President,American,T1)&inv_Criticize_or_denounce(American,Shiite,T2)"
0.025709,0.427725,1.200275,1.002511,0.014829,9,607,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(American,United_States,T1)<-inv_Host_a_visit(American,United_States,T0)"
0.025338,0.44863,1.140209,1.001757,0.014086,9,639,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Brisbane,New_Zealand,T1)<-inv_Make_a_visit(Brisbane,New_Zealand,T0)"
0.02094,0.363517,1.083462,1.001045,0.013403,7,523,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(China,The_Us,T1)<-inv_Make_an_appeal_or_request(China,The_Us,T0)"
0.012749,0.042644,1.074557,1.000933,0.013305,3,226,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Police,Washington,T2)<-inv_Fight_with_small_arms_and_light_weapons(Police,Militant,T0)&inv_Praise_or_endorse(Militant,Washington,T1)"
0.012691,0.038217,1.065166,1.000816,0.013189,3,228,246,"Use_conventional_military_force(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Iran,Iraq,T1)<-Criticize_or_denounce(Iran,Iraq,T0)"
0.020741,0.376607,1.051324,1.000642,0.013005,7,539,246,"Use_conventional_military_force(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Israel,United_States,T1)<-Praise_or_endorse(Israel,United_States,T0)"
0.012285,0.006173,0.999433,0.999993,0.012375,3,243,246,"Use_conventional_military_force(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(President,Business,T1)<-Make_optimistic_comment(President,Business,T0)"
0.008121,0.501529,0.98721,0.99984,0.012142,1,82,246,"Use_conventional_military_force(X0,X3,T3)<-Express_intent_to_provide_material_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Navy,Pakistan,T3)<-Express_intent_to_provide_material_aid(Navy,United_States,T0)&inv_Make_statement(United_States,Hillary_Clinton,T1)&Make_an_appeal_or_request(Hillary_Clinton,Pakistan,T2)"
0.011881,0.027833,0.934024,0.999175,0.011566,3,260,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Uprising,Iran,T1)<-inv_Accuse(Uprising,Iran,T0)"
0.020004,0.427391,0.932,0.99915,0.011529,7,608,246,"Use_conventional_military_force(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Senate,United_States,T1)<-Host_a_visit(Senate,United_States,T0)"
0.007771,0.478916,0.930462,0.999131,0.011444,1,87,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Village,Navy,T2)<-inv_Express_intent_to_meet_or_negotiate(Village,United_States,T0)&Fight_with_small_arms_and_light_weapons(United_States,Navy,T1)"
0.019848,0.438657,0.906662,0.998834,0.011216,7,625,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Ireland,Japanese,T1)<-inv_Consult(Ireland,Japanese,T0)"
0.0074,0.452663,0.870477,0.998383,0.010707,1,93,246,"Use_conventional_military_force(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Village,Pune,T3)<-Express_intent_to_meet_or_negotiate(Village,United_States,T0)&inv_Criticize_or_denounce(United_States,Protester,T1)&Make_statement(Protester,Pune,T2)"
0.010904,0.120504,0.775925,0.997205,0.009607,3,313,246,"Use_conventional_military_force(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Use_conventional_military_force,"Use_conventional_military_force(New_Zealand,Brisbane,T3)<-inv_Host_a_visit(New_Zealand,Brisbane,T0)&Host_a_visit(Brisbane,Prince,T1)&Make_a_visit(Prince,Brisbane,T2)"
0.006653,0.390935,0.749535,0.996877,0.009220,1,108,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Germany,United_States,T2)<-inv_Demand(Germany,Turkey,T0)&inv_Arrest_detain_or_charge_with_legal_action(Turkey,United_States,T1)"
0.01865,0.530948,0.712782,0.99642,0.008817,7,795,246,"Use_conventional_military_force(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(New_Zealand,Australia,T1)<-inv_Make_statement(New_Zealand,Australia,T0)"
0.018628,0.532755,0.70922,0.996376,0.008773,7,799,246,"Use_conventional_military_force(X0,X1,T1)<-Make_statement(X0,X1,T0)",Use_conventional_military_force,"Use_conventional_military_force(Army,Russia,T1)<-Make_statement(Army,Russia,T0)"
0.006089,0.334239,0.65814,0.995742,0.008095,1,123,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Consult(X1,X2,T1)&Demand(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Pakistan,Government,T3)<-inv_Accuse(Pakistan,Journalist,T0)&inv_Consult(Journalist,Nigeria,T1)&Demand(Nigeria,Government,T2)"
0.005647,0.281984,0.586578,0.994856,0.007215,1,138,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Disapprove(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(United_States,Senate,T3)<-inv_Engage_in_material_cooperation(United_States,Canada,T0)&Disapprove(Canada,School,T1)&Praise_or_endorse(School,Senate,T2)"
0.00557,0.272021,0.574112,0.994701,0.007062,1,141,246,"Use_conventional_military_force(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Commander,Nigeria,T3)<-Make_a_visit(Commander,Iran,T0)&Provide_economic_aid(Iran,Terrorist,T1)&Engage_in_negotiation(Terrorist,Nigeria,T2)"
0.007557,0.073724,0.568121,0.994627,0.006987,2,285,246,"Use_conventional_military_force(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Gunmen,Police,T2)<-Use_conventional_military_force(Gunmen,Nigeria,T0)&inv_Arrest_detain_or_charge_with_legal_action(Nigeria,Police,T1)"
0.005168,0.215347,0.509107,0.993898,0.006263,1,159,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Yield(X1,X2,T1)&Yield(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Syria,Iraq,T3)<-inv_Make_pessimistic_comment(Syria,Turkey,T0)&inv_Yield(Turkey,Iran,T1)&Yield(Iran,Iraq,T2)"
0.005,0.188862,0.481826,0.993561,0.005927,1,168,246,"Use_conventional_military_force(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Uprising,Iran,T3)<-inv_Make_statement(Uprising,United_States,T0)&inv_Criticize_or_denounce(United_States,Protester,T1)&Make_an_appeal_or_request(Protester,Iran,T2)"
0.008874,0.377863,0.44726,0.993134,0.005538,3,543,246,"Use_conventional_military_force(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Use_conventional_military_force,"Use_conventional_military_force(Military,Terrorist,T2)<-inv_Make_an_appeal_or_request(Military,President,T0)&inv_Praise_or_endorse(President,Terrorist,T1)"
0.016942,0.684655,0.43625,0.992998,0.005396,7,1299,246,"Use_conventional_military_force(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Use_conventional_military_force,"Use_conventional_military_force(Australia,New_Zealand,T3)<-Host_a_visit(Australia,News_Corp,T0)&inv_Host_a_visit(News_Corp,Brisbane,T1)&inv_Make_a_visit(Brisbane,New_Zealand,T2)"
