kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.05352,0.273885,13.236431,1.067233,0.067837,4,59,102,"Return_release_person(s)(X0,X3,T3)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Disapprove(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(American,Attorney,T3)<-Express_intent_to_engage_in_material_cooperation(American,Russian,T0)&Consult(Russian,President,T1)&Disapprove(President,Attorney,T2)"
0.038214,0.75,13.015814,1.065941,0.066401,1,15,102,"Return_release_person(s)(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Yield(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(American,Afghanistan,T2)<-Impose_embargo_boycott_or_sanctions(American,Commander,T0)&inv_Yield(Commander,Afghanistan,T1)"
0.036131,0.735043,12.202265,1.061203,0.062267,1,16,102,"Return_release_person(s)(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Pakistani,United_States,T3)<-Reduce_relations(Pakistani,Military,T0)&inv_Reduce_or_stop_material_aid(Military,Russia,T1)&Arrest_detain_or_charge_with_legal_action(Russia,United_States,T2)"
0.022738,0.573643,6.972667,1.031725,0.035562,1,28,102,"Return_release_person(s)(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Pakistani,United_States,T2)<-inv_Investigate(Pakistani,Authorities,T0)&inv_Consider_policy_option(Authorities,United_States,T1)"
0.024468,0.202381,5.742288,1.025026,0.029283,2,68,102,"Return_release_person(s)(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Ethiopia,Political_Prisoner,T1)<-Return_release_person(s)(Ethiopia,Political_Prisoner,T0)"
0.018394,0.471014,5.27665,1.022513,0.026911,1,37,102,"Return_release_person(s)(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Canada,Coast_Guard,T1)<-inv_Provide_humanitarian_aid(Canada,Coast_Guard,T0)"
0.018394,0.471014,5.27665,1.022513,0.026911,1,37,102,"Return_release_person(s)(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Coast_Guard,Canadian,T1)<-Provide_humanitarian_aid(Coast_Guard,Canadian,T0)"
0.017701,0.45,5.006052,1.021059,0.025536,1,39,102,"Return_release_person(s)(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&Investigate_crime_corruption(X1,X2,T1)&inv_Yield(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Protester,President,T3)<-Demonstrate_or_rally(Protester,United_States,T0)&Investigate_crime_corruption(United_States,Voter,T1)&inv_Yield(Voter,President,T2)"
0.016786,0.41958,4.648575,1.019144,0.023708,1,42,102,"Return_release_person(s)(X0,X1,T1)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Protester,Iran,T1)<-inv_Acknowledge_or_claim_responsibility(Protester,Iran,T0)"
0.016786,0.41958,4.648575,1.019144,0.023708,1,42,102,"Return_release_person(s)(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Police,Delhi,T1)<-inv_Use_unconventional_violence(Police,Delhi,T0)"
0.02139,0.086022,4.540414,1.018566,0.023154,2,86,102,"Return_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(North_Korea,Russian,T2)<-inv_Make_an_appeal_or_request(North_Korea,United_States,T0)&Use_unconventional_violence(United_States,Russian,T1)"
0.015297,0.362416,4.067357,1.016045,0.020747,1,48,102,"Return_release_person(s)(X0,X1,T3)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Coast_Guard,Canadian,T3)<-Provide_humanitarian_aid(Coast_Guard,Canadian,T0)&inv_Host_a_visit(Canadian,Parliament,T1)&inv_Make_a_visit(Parliament,Canadian,T2)"
0.012024,0.187135,2.789145,1.009297,0.014225,1,70,102,"Return_release_person(s)(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Canada,United_States,T1)<-Cooperate_economically(Canada,United_States,T0)"
0.041265,0.672757,2.695627,1.008807,0.013826,7,507,102,"Return_release_person(s)(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Pakistan,Professor,T3)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&Praise_or_endorse(United_States,New_York,T1)&inv_Praise_or_endorse(New_York,Professor,T2)"
0.016658,0.17551,2.692893,1.008792,0.013734,2,145,102,"Return_release_person(s)(X0,X3,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(American,Afghanistan,T3)<-Impose_embargo_boycott_or_sanctions(American,Iran,T0)&Use_conventional_military_force(Iran,Iraq,T1)&inv_Praise_or_endorse(Iraq,Afghanistan,T2)"
0.01121,0.127778,2.4713,1.007633,0.012604,1,79,102,"Return_release_person(s)(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Police,Government,T3)<-Arrest_detain_or_charge_with_legal_action(Police,Government,T0)&Sign_formal_agreement(Government,United_Nations,T1)&Sign_formal_agreement(United_Nations,Government,T2)"
0.016051,0.220077,2.455877,1.007552,0.012525,2,159,102,"Return_release_person(s)(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Military,Pakistan,T1)<-Engage_in_material_cooperation(Military,Pakistan,T0)"
0.010978,0.10929,2.380906,1.00716,0.012142,1,82,102,"Return_release_person(s)(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Return_release_person(s),"Return_release_person(s)(Police,Government,T3)<-Arrest_detain_or_charge_with_legal_action(Police,Government,T0)&inv_Sign_formal_agreement(Government,United_Nations,T1)&inv_Sign_formal_agreement(United_Nations,Government,T2)"
0.010905,0.103261,2.352206,1.00701,0.011996,1,83,102,"Return_release_person(s)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Provide_aid(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Police,Government,T3)<-Make_statement(Police,Male,T0)&inv_Host_a_visit(Male,Australia,T1)&Provide_aid(Australia,Government,T2)"
0.015025,0.303448,2.055057,1.005461,0.010481,2,190,102,"Return_release_person(s)(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Police,Delhi,T1)<-inv_Investigate(Police,Delhi,T0)"
0.010035,0.025253,2.01269,1.005241,0.010265,1,97,102,"Return_release_person(s)(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Hospital,Firefighter,T3)<-Host_a_visit(Hospital,Pakistan,T0)&inv_Use_conventional_military_force(Pakistan,Police,T1)&Criticize_or_denounce(Police,Firefighter,T2)"
0.009881,0.00995,1.952362,1.004927,0.009956,1,100,102,"Return_release_person(s)(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Government,Community,T3)<-Accuse_of_war_crimes(Government,United_States,T0)&Consult(United_States,Congressman,T1)&inv_Express_intent_to_meet_or_negotiate(Congressman,Community,T2)"
0.009643,0.014563,1.85943,1.004444,0.009482,1,105,102,"Return_release_person(s)(X0,X3,T3)<-Make_statement(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Military,Pakistan,T3)<-Make_statement(Military,China,T0)&Impose_administrative_sanctions(China,South_Asia,T1)&Make_an_appeal_or_request(South_Asia,Pakistan,T2)"
0.014307,0.36875,1.774893,1.004005,0.009051,2,220,102,"Return_release_person(s)(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Yield(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(American,Attorney,T2)<-Praise_or_endorse(American,President,T0)&Yield(President,Attorney,T1)"
0.008849,0.105727,1.54959,1.002838,0.007903,1,126,102,"Return_release_person(s)(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Threaten(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Detroit,Iraqi,T2)<-Provide_aid(Detroit,United_States,T0)&Threaten(United_States,Iraqi,T1)"
0.008787,0.113537,1.525185,1.002711,0.007778,1,128,102,"Return_release_person(s)(X0,X2,T2)<-Yield(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(California,Company,T2)<-Yield(California,United_States,T0)&Use_conventional_military_force(United_States,Company,T1)"
0.008427,0.161157,1.384615,1.001984,0.007062,1,141,102,"Return_release_person(s)(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Iran,Israel,T1)<-inv_Fight_with_small_arms_and_light_weapons(Iran,Israel,T0)"
0.012811,0.528037,1.190551,1.000982,0.006071,2,328,102,"Return_release_person(s)(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(American,Attorney,T2)<-Praise_or_endorse(American,President,T0)&Disapprove(President,Attorney,T1)"
0.012765,0.533487,1.172589,1.000889,0.005980,2,333,102,"Return_release_person(s)(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Community,Student,T2)<-inv_Provide_economic_aid(Community,Oklahoma,T0)&Make_an_appeal_or_request(Oklahoma,Student,T1)"
0.007706,0.269784,1.103085,1.000531,0.005626,1,177,102,"Return_release_person(s)(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Europe,Russian,T3)<-Arrest_detain_or_charge_with_legal_action(Europe,Iran,T0)&Praise_or_endorse(Iran,Washington,T1)&Use_conventional_military_force(Washington,Russian,T2)"
0.007659,0.27758,1.084733,1.000436,0.005532,1,180,102,"Return_release_person(s)(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(North_Korea,Russian,T3)<-inv_Reject(North_Korea,Pakistan,T0)&Disapprove(Pakistan,The_Us,T1)&inv_Make_statement(The_Us,Russian,T2)"
0.007598,0.287719,1.061109,1.000315,0.005411,1,184,102,"Return_release_person(s)(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Government,Community,T1)<-Provide_economic_aid(Government,Community,T0)"
0.00754,0.297578,1.038462,1.000198,0.005296,1,188,102,"Return_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Iran,Israel,T2)<-inv_Make_an_appeal_or_request(Iran,Hassan,T0)&Sign_formal_agreement(Hassan,Israel,T1)"
0.017244,0.712034,0.977743,0.999885,0.005020,3,599,102,"Return_release_person(s)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Religion,United_States,T1)<-inv_Host_a_visit(Religion,United_States,T0)"
0.017224,0.714083,0.969738,0.999844,0.004979,3,604,102,"Return_release_person(s)(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(College,United_States,T1)<-Host_a_visit(College,United_States,T0)"
0.007381,0.325581,0.976181,0.999877,0.004979,1,200,102,"Return_release_person(s)(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Government,Community,T3)<-Make_an_appeal_or_request(Government,Kenya,T0)&Host_a_visit(Kenya,College,T1)&Praise_or_endorse(College,Community,T2)"
0.012166,0.608527,0.938696,0.999684,0.004787,2,416,102,"Return_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(North_Korea,Russian,T2)<-inv_Make_an_appeal_or_request(North_Korea,United_States,T0)&Engage_in_negotiation(United_States,Russian,T1)"
0.017106,0.725784,0.923858,0.999608,0.004743,3,634,102,"Return_release_person(s)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(College,United_States,T1)<-inv_Make_a_visit(College,United_States,T0)"
0.006796,0.439227,0.74795,0.998704,0.003815,1,261,102,"Return_release_person(s)(X0,X1,T1)<-Accuse(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Iran,Israel,T1)<-Accuse(Iran,Israel,T0)"
0.006641,0.472727,0.687427,0.998393,0.003506,1,284,102,"Return_release_person(s)(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Military,Pakistani,T2)<-inv_Make_an_appeal_or_request(Military,President,T0)&inv_Reject(President,Pakistani,T1)"
0.006623,0.476804,0.680203,0.998356,0.003469,1,287,102,"Return_release_person(s)(X0,X3,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(Police,Government,T3)<-inv_Complain_officially(Police,United_Kingdom,T0)&inv_Host_a_visit(United_Kingdom,Party_Leader,T1)&Host_a_visit(Party_Leader,Government,T2)"
0.006356,0.538636,0.575947,0.997822,0.002937,1,339,102,"Return_release_person(s)(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Police,Government,T1)<-Arrest_detain_or_charge_with_legal_action(Police,Government,T0)"
0.006338,0.542793,0.569114,0.997787,0.002903,1,343,102,"Return_release_person(s)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Return_release_person(s),"Return_release_person(s)(Germany,United_States,T1)<-Express_intent_to_meet_or_negotiate(Germany,United_States,T0)"
0.006274,0.558696,0.543928,0.997657,0.002773,1,359,102,"Return_release_person(s)(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Consult(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Prosecutor,Prison,T2)<-Disapprove(Prosecutor,Criminal,T0)&inv_Consult(Criminal,Prison,T1)"
0.006207,0.575314,0.517962,0.997524,0.002641,1,377,102,"Return_release_person(s)(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)",Return_release_person(s),"Return_release_person(s)(Hospital,Firefighter,T2)<-Fight_with_small_arms_and_light_weapons(Hospital,Deputy,T0)&Make_statement(Deputy,Firefighter,T1)"
0.005576,0.752439,0.271574,0.996264,0.001385,1,719,102,"Return_release_person(s)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Return_release_person(s),"Return_release_person(s)(California,Company,T3)<-Make_statement(California,President,T0)&inv_Consult(President,Chinese,T1)&inv_Consult(Chinese,Company,T2)"
0.501844,0.996296,73.757191,100.0,1.000000,1,1,270,"Disapprove(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Disapprove,"Disapprove(Parliament,Dalit,T3)<-Demand(Parliament,Dalit,T0)&inv_Engage_in_symbolic_act(Dalit,Surat,T1)&Demonstrate_or_rally(Surat,Dalit,T2)"
0.337021,0.98524,49.171485,2.959329,0.662252,2,3,270,"Disapprove(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)",Disapprove,"Disapprove(President,Attorney,T2)<-inv_Retreat_or_surrender_militarily(President,United_States,T0)&inv_Reject_request_for_rights(United_States,Attorney,T1)"
0.189231,0.935018,26.82077,1.550122,0.364130,4,11,270,"Disapprove(X0,X1,T3)<-Bring_lawsuit_against(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Disapprove,"Disapprove(Deputy,Counsel,T3)<-Bring_lawsuit_against(Deputy,Counsel,T0)&Investigate(Counsel,Citizen,T1)&inv_Make_statement(Citizen,Counsel,T2)"
0.126844,0.974359,18.439298,1.315256,0.248756,1,4,270,"Disapprove(X0,X2,T2)<-Employ_aerial_weapons(X0,X1,T0)&Return_release(X1,X2,T1)",Disapprove,"Disapprove(United_States,Pakistan,T2)<-Employ_aerial_weapons(United_States,Somalia,T0)&Return_release(Somalia,Pakistan,T1)"
0.128688,0.949275,18.439298,1.315256,0.248756,2,8,270,"Disapprove(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&Impose_embargo_boycott_or_sanctions(X2,X3,T2)",Disapprove,"Disapprove(President,China,T3)<-Make_statement(President,North_Korea,T0)&inv_Retreat_or_surrender_militarily(North_Korea,United_Nations,T1)&Impose_embargo_boycott_or_sanctions(United_Nations,China,T2)"
0.126844,0.974359,18.439298,1.315256,0.248756,1,4,270,"Disapprove(X0,X1,T3)<-inv_Reject(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Reject(X0,X1,T2)",Disapprove,"Disapprove(Military,American,T3)<-inv_Reject(Military,American,T0)&Make_pessimistic_comment(American,Military,T1)&inv_Reject(Military,American,T2)"
0.107413,0.874126,14.751438,1.233052,0.200199,4,20,270,"Disapprove(X0,X2,T3)<-Decline_comment(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Disapprove,"Disapprove(United_States,Iran,T3)<-Decline_comment(United_States,Criminal,T0)&inv_Reject(Criminal,United_States,T1)&inv_Accuse(United_States,Iran,T2)"
0.085177,0.96,12.29289,1.183731,0.166113,1,6,270,"Disapprove(X0,X1,T3)<-Yield(X0,X1,T0)&Yield(X1,X2,T1)&inv_Disapprove(X2,X1,T2)",Disapprove,"Disapprove(South_Korea,President,T3)<-Yield(South_Korea,President,T0)&Yield(President,Attorney,T1)&inv_Disapprove(Attorney,President,T2)"
0.073272,0.952899,10.536731,1.150849,0.142045,1,7,270,"Disapprove(X0,X2,T2)<-inv_Appeal_for_intelligence(X0,X1,T0)&inv_Veto(X1,X2,T1)",Disapprove,"Disapprove(Iran,Barack_Obama,T2)<-inv_Appeal_for_intelligence(Iran,President,T0)&inv_Veto(President,Barack_Obama,T1)"
0.064344,0.945848,9.219649,1.127362,0.124378,1,8,270,"Disapprove(X0,X1,T3)<-Yield(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Yield(X2,X1,T2)",Disapprove,"Disapprove(South_Korea,President,T3)<-Yield(South_Korea,President,T0)&Disapprove(President,Attorney,T1)&inv_Yield(Attorney,President,T2)"
0.052444,0.795987,6.914737,1.088488,0.093964,3,32,270,"Disapprove(X0,X1,T1)<-inv_Threaten_with_military_force(X0,X1,T0)",Disapprove,"Disapprove(Media,President,T1)<-inv_Threaten_with_military_force(Media,President,T0)"
0.047298,0.925,6.705193,1.085086,0.090580,1,11,270,"Disapprove(X0,X2,T2)<-inv_Give_ultimatum(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Disapprove,"Disapprove(United_States,Counsel,T2)<-inv_Give_ultimatum(United_States,President,T0)&inv_Investigate(President,Counsel,T1)"
0.079368,0.118026,6.518071,1.082066,0.088366,19,215,270,"Disapprove(X0,X1,T1)<-Disapprove(X0,X1,T0)",Disapprove,"Disapprove(Theresa_May,Government,T1)<-Disapprove(Theresa_May,Government,T0)"
0.037558,0.904594,5.268402,1.062323,0.071124,1,14,270,"Disapprove(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Disapprove,"Disapprove(President,United_States,T1)<-inv_Impose_restrictions_on_political_freedoms(President,United_States,T0)"
0.038171,0.811448,5.086738,1.059512,0.068681,2,29,270,"Disapprove(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Disapprove,"Disapprove(Deputy,Counsel,T1)<-Bring_lawsuit_against(Deputy,Counsel,T0)"
0.038171,0.811448,5.086738,1.059512,0.068681,2,29,270,"Disapprove(X0,X3,T3)<-inv_Investigate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Disapprove,"Disapprove(President,China,T3)<-inv_Investigate(President,Company,T0)&Express_intent_to_meet_or_negotiate(Company,Chinese,T1)&inv_Engage_in_material_cooperation(Chinese,China,T2)"
0.049278,0.330827,4.810223,1.055263,0.065224,9,138,270,"Disapprove(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Disapprove,"Disapprove(President,Nigeria,T3)<-Engage_in_negotiation(President,Tourist,T0)&Engage_in_negotiation(Tourist,President,T1)&inv_Accuse(President,Nigeria,T2)"
0.029622,0.878049,4.097655,1.044468,0.055310,1,18,270,"Disapprove(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)&Mobilize_or_increase_armed_forces(X2,X3,T2)",Disapprove,"Disapprove(Nigeria,Government,T3)<-Make_an_appeal_or_request(Nigeria,President,T0)&Appeal_for_intelligence(President,Iran,T1)&Mobilize_or_increase_armed_forces(Iran,Government,T2)"
0.029329,0.752443,3.782416,1.039763,0.051073,2,39,270,"Disapprove(X0,X1,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Disapprove,"Disapprove(President,Russia,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(President,Russia,T0)&Consult(Russia,Deputy,T1)&Consult(Deputy,Russia,T2)"
0.039982,0.263658,3.711019,1.038703,0.050351,8,159,270,"Disapprove(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Disapprove,"Disapprove(United_States,Pakistan,T1)<-Engage_in_material_cooperation(United_States,Pakistan,T0)"
