kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.015753,0.395973,2.09414,1.011741,0.021882,2,91,209,"Yield(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Yield,"Yield(Bank,Pakistan,T2)<-inv_Complain_officially(Bank,United_States,T0)&Engage_in_material_cooperation(United_States,Pakistan,T1)"
0.027125,0.238889,1.973321,1.010431,0.020739,7,338,209,"Yield(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Yield,"Yield(Iran,Turkey,T1)<-Arrest_detain_or_charge_with_legal_action(Iran,Turkey,T0)"
0.015074,0.368421,1.96465,1.010337,0.020530,2,97,209,"Yield(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Yield,"Yield(Iranian,Turkey,T3)<-inv_Praise_or_endorse(Iranian,Canada,T0)&Criticize_or_denounce(Canada,Iran,T1)&Arrest_detain_or_charge_with_legal_action(Iran,Turkey,T2)"
0.01411,0.324841,1.781039,1.008353,0.018612,2,107,209,"Yield(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Yield,"Yield(South_Korea,North_Korea,T1)<-Provide_aid(South_Korea,North_Korea,T0)"
0.011473,0.585551,1.732444,1.007829,0.018103,1,55,209,"Yield(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Yield,"Yield(United_States,Native_American,T1)<-inv_Occupy_territory(United_States,Native_American,T0)"
0.015716,0.086387,1.624107,1.006664,0.017085,3,176,209,"Yield(X0,X2,T2)<-Reject(X0,X1,T0)&Reject(X1,X2,T1)",Yield,"Yield(Pakistan,President,T2)<-Reject(Pakistan,North_Korea,T0)&Reject(North_Korea,President,T1)"
0.014847,0.032338,1.458409,1.004886,0.015342,3,196,209,"Yield(X0,X2,T2)<-Consider_policy_option(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Yield,"Yield(Industry,Government,T2)<-Consider_policy_option(Industry,Canada,T0)&inv_Make_statement(Canada,Government,T1)"
0.009958,0.521898,1.443735,1.004729,0.015088,1,66,209,"Yield(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Yield,"Yield(Immigrant,American,T3)<-inv_Reject(Immigrant,Washington,T0)&inv_Make_a_visit(Washington,Turkish,T1)&Express_intent_to_cooperate(Turkish,American,T2)"
0.019333,0.239411,1.405336,1.004318,0.014745,5,339,209,"Yield(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Yield,"Yield(President,Voter,T1)<-inv_Arrest_detain_or_charge_with_legal_action(President,Voter,T0)"
0.009629,0.505415,1.380943,1.004057,0.014430,1,69,209,"Yield(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Yield,"Yield(Militant,European,T3)<-inv_Provide_economic_aid(Militant,Iran,T0)&inv_Mobilize_or_increase_armed_forces(Iran,Government,T1)&inv_Make_an_appeal_or_request(Government,European,T2)"
0.01417,0.014252,1.32949,1.003507,0.013987,3,215,209,"Yield(X0,X1,T1)<-Disapprove(X0,X1,T0)",Yield,"Yield(North_Korea,China,T1)<-Disapprove(North_Korea,China,T0)"
0.0113,0.155556,1.245545,1.002611,0.013016,2,153,209,"Yield(X0,X2,T2)<-inv_Bring_lawsuit_against(X0,X1,T0)&Consult(X1,X2,T1)",Yield,"Yield(Counsel,Russia,T2)<-inv_Bring_lawsuit_against(Counsel,Deputy,T0)&Consult(Deputy,Russia,T1)"
0.008876,0.463158,1.237446,1.002525,0.012930,1,77,209,"Yield(X0,X3,T3)<-Threaten(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Yield,"Yield(President,United_Kingdom,T3)<-Threaten(President,Iran,T0)&Arrest_detain_or_charge_with_legal_action(Iran,Turkey,T1)&inv_Make_optimistic_comment(Turkey,United_Kingdom,T2)"
0.013367,0.075724,1.17637,1.001874,0.012375,3,243,209,"Yield(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Yield,"Yield(President,Voter,T1)<-Make_optimistic_comment(President,Voter,T0)"
0.008555,0.442907,1.17637,1.001874,0.012294,1,81,209,"Yield(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Yield,"Yield(United_States,Voter,T1)<-inv_Sign_formal_agreement(United_States,Voter,T0)"
0.008129,0.413559,1.095188,1.001011,0.011444,1,87,209,"Yield(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Yield,"Yield(Congress,Russia,T3)<-inv_Accuse(Congress,Russia,T0)&Sign_formal_agreement(Russia,Orthodox_Christian,T1)&Sign_formal_agreement(Orthodox_Christian,Russia,T2)"
0.027173,0.59018,1.074607,1.000792,0.011280,9,798,209,"Yield(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Yield,"Yield(Kansas,Voter,T1)<-inv_Make_statement(Kansas,Voter,T0)"
0.008,0.40404,1.070605,1.000749,0.011188,1,89,209,"Yield(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Yield,"Yield(Israel,President,T2)<-Sign_formal_agreement(Israel,United_States,T0)&inv_Disapprove(United_States,President,T1)"
0.007759,0.385382,1.024583,1.000261,0.010707,1,93,209,"Yield(X0,X2,T2)<-Return_release(X0,X1,T0)&Reject(X1,X2,T1)",Yield,"Yield(Congress,Russia,T2)<-Return_release(Congress,United_States,T0)&Reject(United_States,Russia,T1)"
0.012513,0.14959,1.013626,1.000145,0.010663,3,282,209,"Yield(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Reject(X1,X2,T1)",Yield,"Yield(United_States,Prison,T2)<-Praise_or_endorse(United_States,New_York,T0)&Reject(New_York,Prison,T1)"
0.010027,0.047859,1.002954,1.000031,0.010481,2,190,209,"Yield(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Yield,"Yield(Israel,President,T1)<-inv_Investigate(Israel,President,T0)"
0.007537,0.367213,0.982277,0.999812,0.010265,1,97,209,"Yield(X0,X3,T3)<-Return_release(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Yield,"Yield(President,Attorney,T3)<-Return_release(President,Russia,T0)&Praise_or_endorse(Russia,United_States,T1)&inv_Make_optimistic_comment(United_States,Attorney,T2)"
0.011852,0.214015,0.887756,0.998811,0.009338,3,322,209,"Yield(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Yield,"Yield(Protester,The_Us,T2)<-Praise_or_endorse(Protester,North_Korea,T0)&inv_Make_optimistic_comment(North_Korea,The_Us,T1)"
0.016529,0.450067,0.870986,0.998634,0.009138,5,547,209,"Yield(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Yield,"Yield(New_York,Immigrant,T1)<-Praise_or_endorse(New_York,Immigrant,T0)"
0.009269,0.030303,0.858409,0.9985,0.008970,2,222,209,"Yield(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Yield,"Yield(United_States,Immigrant,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Criminal,T0)&inv_Make_statement(Criminal,New_York_City,T1)&Praise_or_endorse(New_York_City,Immigrant,T2)"
0.00673,0.291022,0.828585,0.998185,0.008658,1,115,209,"Yield(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X3,T2)",Yield,"Yield(Bank,Pakistan,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Bank,Turkish,T0)&inv_Demand(Turkish,Turkey,T1)&Make_statement(Turkey,Pakistan,T2)"
0.011479,0.253597,0.816675,0.998059,0.008591,3,350,209,"Yield(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Yield,"Yield(New_York,Immigrant,T3)<-inv_Arrest_detain_or_charge_with_legal_action(New_York,Criminal,T0)&inv_Make_statement(Criminal,New_York_City,T1)&Praise_or_endorse(New_York_City,Immigrant,T2)"
0.006693,0.287037,0.821439,0.99811,0.008584,1,116,209,"Yield(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Yield,"Yield(Kansas,Voter,T2)<-inv_Consult(Kansas,President,T0)&inv_Consider_policy_option(President,Voter,T1)"
0.006382,0.252252,0.762268,0.997485,0.007966,1,125,209,"Yield(X0,X2,T2)<-Return_release(X0,X1,T0)&Accuse(X1,X2,T1)",Yield,"Yield(Congress,Russia,T2)<-Return_release(Congress,United_States,T0)&Accuse(United_States,Russia,T1)"
0.006199,0.230088,0.727394,0.997117,0.007601,1,131,209,"Yield(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Yield,"Yield(United_States,Voter,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Turkey,T0)&inv_Make_statement(Turkey,President,T1)&Engage_in_material_cooperation(President,Voter,T2)"
0.005979,0.201729,0.685469,0.996675,0.007163,1,139,209,"Yield(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Yield,"Yield(Congress,California,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Congress,Police,T0)&inv_Use_conventional_military_force(Police,Firefighter,T1)&Praise_or_endorse(Firefighter,California,T2)"
0.005954,0.198276,0.68061,0.996624,0.007112,1,140,209,"Yield(X0,X3,T3)<-Return_release(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Yield,"Yield(President,Attorney,T3)<-Return_release(President,Russia,T0)&Make_statement(Russia,United_States,T1)&inv_Make_optimistic_comment(United_States,Attorney,T2)"
0.008236,0.159596,0.661648,0.996424,0.006915,2,288,209,"Yield(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Yield,"Yield(South_Korea,United_States,T3)<-Threaten(South_Korea,American,T0)&inv_Host_a_visit(American,Kuwait,T1)&inv_Make_a_visit(Kuwait,United_States,T2)"
0.012781,0.500603,0.610767,0.995889,0.006415,4,624,209,"Yield(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Yield,"Yield(President,United_Kingdom,T1)<-Make_a_visit(President,United_Kingdom,T0)"
0.015111,0.585757,0.600762,0.995783,0.006303,5,793,209,"Yield(X0,X1,T1)<-Make_statement(X0,X1,T0)",Yield,"Yield(Judge,Prison,T1)<-Make_statement(Judge,Prison,T0)"
0.005527,0.13624,0.599238,0.995767,0.006263,1,159,209,"Yield(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Yield,"Yield(Kansas,Voter,T1)<-inv_Engage_in_material_cooperation(Kansas,Voter,T0)"
0.005376,0.112,0.570557,0.995466,0.005962,1,167,209,"Yield(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Yield,"Yield(North_Korea,South_Korea,T2)<-inv_Threaten(North_Korea,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,South_Korea,T1)"
0.005376,0.112,0.570557,0.995466,0.005962,1,167,209,"Yield(X0,X3,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X3,T2)",Yield,"Yield(South_Korea,United_States,T3)<-Threaten(South_Korea,American,T0)&Make_an_appeal_or_request(American,Newspaper,T1)&Accuse(Newspaper,United_States,T2)"
0.009972,0.4437,0.529395,0.995033,0.005568,3,540,209,"Yield(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Yield,"Yield(North_Korea,China,T1)<-inv_Praise_or_endorse(North_Korea,China,T0)"
0.005176,0.077519,0.532349,0.995064,0.005562,1,179,209,"Yield(X0,X3,T3)<-Return_release(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Yield,"Yield(Congress,California,T3)<-Return_release(Congress,United_States,T0)&Praise_or_endorse(United_States,Firefighter,T1)&Praise_or_endorse(Firefighter,California,T2)"
0.005114,0.066496,0.520629,0.994941,0.005441,1,183,209,"Yield(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Reject(X2,X3,T2)",Yield,"Yield(United_States,Prison,T3)<-Provide_economic_aid(United_States,School,T0)&inv_Make_statement(School,New_York,T1)&Reject(New_York,Prison,T2)"
0.004973,0.0399,0.493664,0.994658,0.005159,1,193,209,"Yield(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)",Yield,"Yield(American,Political_Parties,T2)<-inv_Impose_administrative_sanctions(American,Government,T0)&Make_statement(Government,Political_Parties,T1)"
0.014468,0.655833,0.478323,0.994497,0.005018,5,996,209,"Yield(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Yield,"Yield(North_Korea,South_Korea,T2)<-inv_Praise_or_endorse(North_Korea,Secretary_Of_Defense,T0)&Praise_or_endorse(Secretary_Of_Defense,South_Korea,T1)"
0.00687,0.390029,0.401239,0.993689,0.004192,2,475,209,"Yield(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Yield,"Yield(Militant,European,T2)<-inv_Provide_economic_aid(Militant,Iran,T0)&inv_Make_statement(Iran,European,T1)"
0.00439,0.087527,0.382658,0.993495,0.003999,1,249,209,"Yield(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Yield,"Yield(Pakistan,Muslim,T3)<-inv_Use_conventional_military_force(Pakistan,Muslim,T0)&Host_a_visit(Muslim,Al_Qaida,T1)&Make_a_visit(Al_Qaida,Muslim,T2)"
0.00671,0.423024,0.370748,0.99337,0.003874,2,514,209,"Yield(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Yield,"Yield(Pakistan,President,T2)<-inv_Criticize_or_denounce(Pakistan,Islamabad,T0)&Criticize_or_denounce(Islamabad,President,T1)"
0.004143,0.152439,0.335493,0.993001,0.003506,1,284,209,"Yield(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Yield,"Yield(North_Korea,South_Korea,T1)<-Engage_in_negotiation(North_Korea,South_Korea,T0)"
0.006398,0.492063,0.311386,0.992749,0.003254,2,612,209,"Yield(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Yield,"Yield(Refugee,China,T1)<-inv_Host_a_visit(Refugee,China,T0)"
0.00639,0.493917,0.309862,0.992733,0.003238,2,615,209,"Yield(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Yield,"Yield(Houston,Company,T1)<-inv_Consult(Houston,Company,T0)"
0.006377,0.496977,0.307384,0.992707,0.003212,2,620,209,"Yield(X0,X1,T1)<-Consult(X0,X1,T0)",Yield,"Yield(United_Kingdom,United_States,T1)<-Consult(United_Kingdom,United_States,T0)"
0.003853,0.239051,0.280229,0.992424,0.002929,1,340,209,"Yield(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Yield,"Yield(President,Russia,T1)<-inv_Express_intent_to_meet_or_negotiate(President,Russia,T0)"
0.006116,0.560718,0.257551,0.992187,0.002691,2,740,209,"Yield(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Yield,"Yield(Refugee,China,T3)<-inv_Consult(Refugee,Israel,T0)&Host_a_visit(Israel,Business,T1)&inv_Host_a_visit(Business,China,T2)"
0.003614,0.320847,0.234683,0.991948,0.002452,1,406,209,"Yield(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Yield,"Yield(Pakistan,Muslim,T1)<-inv_Use_conventional_military_force(Pakistan,Muslim,T0)"
0.518103,0.963636,362.056481,100.0,1.000000,2,2,55,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Veto,"Veto(Barack_Obama,President,T3)<-Veto(Barack_Obama,President,T0)&inv_Accuse(President,Utah,T1)&Arrest_detain_or_charge_with_legal_action(Utah,President,T2)"
0.527335,0.945455,362.056481,100.0,1.000000,3,3,55,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Veto,"Veto(Washington,United_States,T3)<-Share_intelligence_or_information(Washington,United_States,T0)&Make_pessimistic_comment(United_States,North_Korea,T1)&Make_statement(North_Korea,United_States,T2)"
0.527335,0.945455,362.056481,100.0,1.000000,3,3,55,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)",Veto,"Veto(Barack_Obama,President,T3)<-Veto(Barack_Obama,President,T0)&inv_Arrest_detain_or_charge_with_legal_action(President,Utah,T1)&Accuse(Utah,President,T2)"
0.302709,0.324324,140.150978,1.627073,0.387283,12,31,55,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Veto,"Veto(Washington,United_States,T3)<-Share_intelligence_or_information(Washington,United_States,T0)&Consult(United_States,Mexico,T1)&Consult(Mexico,United_States,T2)"
0.194002,0.754098,120.685373,1.495856,0.334071,3,9,55,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Veto,"Veto(Washington,United_States,T3)<-Share_intelligence_or_information(Washington,United_States,T0)&Make_statement(United_States,Hillary_Clinton,T1)&Consult(Hillary_Clinton,United_States,T2)"
0.109051,0.847458,72.411296,1.246547,0.199203,1,5,55,"Veto(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",Veto,"Veto(Washington,United_States,T1)<-Share_intelligence_or_information(Washington,United_States,T0)"
0.092385,0.816667,60.342867,1.196686,0.166113,1,6,55,"Veto(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Destroy_property(X2,X3,T2)",Veto,"Veto(Washington,United_States,T3)<-inv_Praise_or_endorse(Washington,Iran,T0)&inv_Engage_in_diplomatic_cooperation(Iran,President,T1)&Destroy_property(President,United_States,T2)"
0.080603,0.565217,45.25706,1.139701,0.124533,2,16,55,"Veto(X0,X1,T1)<-inv_Veto(X0,X1,T0)",Veto,"Veto(American,Security_Council,T1)<-inv_Veto(American,Security_Council,T0)"
0.080603,0.565217,45.25706,1.139701,0.124533,2,16,55,"Veto(X0,X1,T1)<-Veto(X0,X1,T0)",Veto,"Veto(Security_Council,American,T1)<-Veto(Security_Council,American,T0)"
0.071551,0.758065,45.25706,1.139701,0.124378,1,8,55,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Consult(X2,X1,T2)",Veto,"Veto(Barack_Obama,President,T3)<-Veto(Barack_Obama,President,T0)&inv_Threaten(President,North_Korea,T1)&inv_Consult(North_Korea,President,T2)"
0.059051,0.703125,36.205648,1.108042,0.099602,1,10,55,"Veto(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Mediate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Veto,"Veto(United_States,House_Of_Representatives,T3)<-inv_Make_an_appeal_or_request(United_States,Colorado,T0)&Mediate(Colorado,Regulator,T1)&Make_an_appeal_or_request(Regulator,House_Of_Representatives,T2)"
0.034051,0.472973,18.102824,1.049724,0.049801,1,20,55,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Veto,"Veto(Barack_Obama,President,T3)<-Veto(Barack_Obama,President,T0)&Consult(President,Russian,T1)&inv_Make_statement(Russian,President,T2)"
0.024676,0.267442,11.314265,1.029407,0.031114,1,32,55,"Veto(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Veto,"Veto(Washington,United_States,T2)<-Reduce_relations(Washington,Voter,T0)&Sign_formal_agreement(Voter,United_States,T1)"
0.015462,0.174242,4.641926,1.01019,0.012765,1,78,55,"Veto(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Veto,"Veto(Washington,United_States,T3)<-inv_Praise_or_endorse(Washington,Administration,T0)&Make_optimistic_comment(Administration,Business,T1)&inv_Provide_economic_aid(Business,United_States,T2)"
0.023628,0.538462,4.000724,1.008381,0.011002,2,181,55,"Veto(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Veto,"Veto(American,Security_Council,T3)<-inv_Threaten(American,South_Korea,T0)&Consult(South_Korea,The_Un,T1)&Praise_or_endorse(The_Un,Security_Council,T2)"
0.01426,0.273333,3.771542,1.007736,0.010371,1,96,55,"Veto(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Destroy_property(X1,X2,T1)",Veto,"Veto(Europe,President,T2)<-inv_Make_optimistic_comment(Europe,United_States,T0)&inv_Destroy_property(United_States,President,T1)"
0.022376,0.623693,3.094497,1.005835,0.008510,2,234,55,"Veto(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Consult(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Veto,"Veto(American,Security_Council,T3)<-inv_Threaten(American,South_Korea,T0)&inv_Consult(South_Korea,The_Un,T1)&Praise_or_endorse(The_Un,Security_Council,T2)"
0.013084,0.38764,2.919986,1.005346,0.008030,1,124,55,"Veto(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Veto,"Veto(Washington,United_States,T2)<-Reduce_relations(Washington,Voter,T0)&inv_Make_an_appeal_or_request(Voter,United_States,T1)"
0.02204,0.648208,2.850833,1.005153,0.007840,2,254,55,"Veto(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Veto,"Veto(Washington,United_States,T3)<-inv_Praise_or_endorse(Washington,Administration,T0)&Disapprove(Administration,Bill_Clinton,T1)&inv_Make_statement(Bill_Clinton,United_States,T2)"
0.012811,0.417112,2.722303,1.004793,0.007486,1,133,55,"Veto(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Veto,"Veto(Europe,President,T3)<-Arrest_detain_or_charge_with_legal_action(Europe,Iran,T0)&Praise_or_endorse(Iran,North_Korea,T1)&inv_Disapprove(North_Korea,President,T2)"
0.011683,0.553279,1.905503,1.002514,0.005241,1,190,55,"Veto(X0,X1,T1)<-Investigate(X0,X1,T0)",Veto,"Veto(Bulgaria,The_Eu,T1)<-Investigate(Bulgaria,The_Eu,T0)"
0.010945,0.657233,1.37147,1.00103,0.003772,1,264,55,"Veto(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Veto,"Veto(United_States,House_Of_Representatives,T2)<-Make_optimistic_comment(United_States,Regulator,T0)&Make_an_appeal_or_request(Regulator,House_Of_Representatives,T1)"
0.010818,0.676558,1.279508,1.000775,0.003518,1,283,55,"Veto(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Veto,"Veto(Europe,President,T2)<-inv_Make_optimistic_comment(Europe,United_States,T0)&inv_Criticize_or_denounce(United_States,President,T1)"
0.010664,0.700549,1.167994,1.000466,0.003212,1,310,55,"Veto(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Veto,"Veto(United_States,Security_Council,T2)<-Provide_economic_aid(United_States,The_Un,T0)&Praise_or_endorse(The_Un,Security_Council,T1)"
0.010548,0.719072,1.083997,1.000233,0.002981,1,334,55,"Veto(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Threaten(X1,X2,T1)",Veto,"Veto(Washington,United_States,T2)<-inv_Consult(Washington,North_Korea,T0)&Threaten(North_Korea,United_States,T1)"
0.010513,0.724747,1.058653,1.000162,0.002911,1,342,55,"Veto(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Veto,"Veto(Washington,United_States,T3)<-Make_a_visit(Washington,Russia,T0)&Consult(Russia,Russian,T1)&inv_Make_statement(Russian,United_States,T2)"
