kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.074286,0.642857,571.42,1.02936,0.027149,1,35,8,"Express_intent_to_institute_political_reform(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T3)<-Accuse(President,China,T0)&inv_Use_unconventional_violence(China,Democracy_Activist,T1)&Make_statement(Democracy_Activist,China,T2)"
0.062232,0.935065,89.28,1.004434,0.004249,1,224,8,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Provide_military_aid(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.062074,0.939516,82.98,1.004116,0.003950,1,241,8,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-Appeal_for_intelligence(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.060688,0.979564,27.52,1.001328,0.001309,1,727,8,"Express_intent_to_institute_political_reform(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-inv_Consider_policy_option(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.060481,0.985673,19.24,1.000913,0.000915,1,1040,8,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.060393,0.988263,15.74,1.000738,0.000749,1,1271,8,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Accuse(President,China,T0)"
0.060324,0.990304,12.98,1.000599,0.000618,1,1540,8,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T2)<-Praise_or_endorse(President,Corporation,T0)&inv_Host_a_visit(Corporation,China,T1)"
0.060306,0.990854,12.24,1.000562,0.000583,1,1633,8,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Praise_or_endorse(President,China,T0)"
0.122727,0.64,1515.151515,1.249835,0.187500,1,5,21,"Conduct_hunger_strike(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Yield(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Make_statement(Pakistan,Prison,T0)&inv_Yield(Prison,State_Governor,T1)&Ease_administrative_sanctions(State_Governor,Prison,T2)"
0.072727,0.366667,757.575758,1.110964,0.095238,1,10,21,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.053977,0.138889,473.484848,1.066526,0.059406,1,16,21,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Host_a_visit(Texas,Australia,T1)&inv_Make_a_visit(Australia,Texas,T2)"
0.053977,0.138889,473.484848,1.066526,0.059406,1,16,21,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Host_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.052139,0.108108,445.636364,1.06236,0.056075,1,17,21,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Host_a_visit(Texas,Australia,T1)&Make_a_visit(Australia,Texas,T2)"
0.138818,0.765823,266.75,1.036359,0.035754,5,142,21,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Host_a_visit(Texas,Australia,T1)&Make_a_visit(Australia,Texas,T2)"
0.084265,0.721429,186.287879,1.025075,0.024707,3,122,21,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.083508,0.736486,174.825758,1.023487,0.023199,3,130,21,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.026859,0.70922,62.606061,1.0082,0.007864,1,121,21,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Defend_verbally(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,United_States,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Defend_verbally(President,United_States,T1)"
0.025536,0.792929,42.560606,1.005517,0.005348,1,178,21,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.023826,0.913684,16.651515,1.002071,0.002092,1,455,21,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
0.023441,0.943135,10.810606,1.001297,0.001358,1,701,21,"Conduct_hunger_strike(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Complain_officially(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Prison,Texas,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Prison,Authorities,T0)&Complain_officially(Authorities,Texas,T1)"
0.023215,0.960803,7.386364,1.000844,0.000928,1,1026,21,"Conduct_hunger_strike(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.076549,0.296296,884.955752,1.110986,0.095238,1,10,18,"Impose_curfew(X0,X1,T1)<-Impose_curfew(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Impose_curfew(Information_Committee,School,T0)"
0.050358,0.078947,421.40708,1.049881,0.045455,1,21,18,"Impose_curfew(X0,X2,T3)<-inv_Appeal_to_yield(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Impose_curfew,"Impose_curfew(Military,Iran,T3)<-inv_Appeal_to_yield(Military,Washington,T0)&inv_Make_pessimistic_comment(Washington,Military,T1)&inv_Praise_or_endorse(Military,Iran,T2)"
0.030822,0.738806,75.637168,1.008507,0.008130,1,117,18,"Impose_curfew(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-Make_pessimistic_comment(Police,Africa,T0)&Ease_administrative_sanctions(Africa,South_African,T1)&inv_Engage_in_diplomatic_cooperation(South_African,Nelson_Mandela,T2)"
0.059991,0.91924,43.699115,1.004849,0.005092,2,405,18,"Impose_curfew(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",Impose_curfew,"Impose_curfew(Spokesman,Police,T3)<-Make_optimistic_comment(Spokesman,Media,T0)&Impose_administrative_sanctions(Media,New_Zealander,T1)&Impose_administrative_sanctions(New_Zealander,Police,T2)"
0.028151,0.893617,28.362832,1.003102,0.003050,1,312,18,"Impose_curfew(X0,X3,T3)<-Provide_humanitarian_aid(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Impose_curfew,"Impose_curfew(Spokesman,Police,T3)<-Provide_humanitarian_aid(Spokesman,Australia,T0)&inv_Yield(Australia,Citizen,T1)&inv_Make_pessimistic_comment(Citizen,Police,T2)"
0.027287,0.949568,13.070796,1.001366,0.001406,1,677,18,"Impose_curfew(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Impose_curfew,"Impose_curfew(Military,Iran,T3)<-inv_Consider_policy_option(Military,Afghanistan,T0)&inv_Make_statement(Afghanistan,The_Us,T1)&inv_Accuse(The_Us,Iran,T2)"
0.027186,0.956359,11.274336,1.001162,0.001213,1,785,18,"Impose_curfew(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Demand(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Engage_in_material_cooperation(Military,Canada,T0)&Demand(Canada,Iran,T1)"
0.027143,0.959255,10.513274,1.001076,0.001130,1,842,18,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.027142,0.959302,10.495575,1.001074,0.001129,1,843,18,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&inv_Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.027106,0.961707,9.867257,1.001003,0.001061,1,897,18,"Impose_curfew(X0,X1,T1)<-Demand(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Demand(Information_Committee,School,T0)"
0.027069,0.964249,9.20354,1.000928,0.000989,1,962,18,"Impose_curfew(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Investigate(Military,Government,T0)&inv_Accuse(Government,Iran,T1)"
0.026911,0.974982,6.40708,1.000611,0.000689,1,1382,18,"Impose_curfew(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Spokesman,United_States,T0)&inv_Arrest_detain_or_charge_with_legal_action(United_States,Police,T1)"
0.026898,0.975845,6.176991,1.000585,0.000665,1,1432,18,"Impose_curfew(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Liverpool,T2)<-inv_Accuse(Police,American,T0)&Praise_or_endorse(American,Liverpool,T1)"
0.02687,0.977778,5.681416,1.000529,0.000611,1,1558,18,"Impose_curfew(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_curfew,"Impose_curfew(Police,Liverpool,T1)<-Use_conventional_military_force(Police,Liverpool,T0)"
0.026847,0.979302,5.283186,1.000484,0.000569,1,1674,18,"Impose_curfew(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-Make_a_visit(Worker,Phoenix,T0)"
0.026845,0.979496,5.238938,1.000479,0.000563,1,1690,18,"Impose_curfew(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-inv_Host_a_visit(Worker,Phoenix,T0)"
0.026839,0.979897,5.132743,1.000467,0.000552,1,1724,18,"Impose_curfew(X0,X1,T1)<-Make_statement(X0,X1,T0)",Impose_curfew,"Impose_curfew(Spokesman,Police,T1)<-Make_statement(Spokesman,Police,T0)"
0.237539,0.131579,1742.768212,1.356938,0.266667,5,19,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Refuse_to_ease_administrative_sanctions(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T1)<-Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T0)"
0.144868,0.740741,1655.629139,1.333132,0.240000,1,4,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Defy_norms_law(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T3)<-Praise_or_endorse(Industry,Canadian,T0)&Consider_policy_option(Canadian,Employee,T1)&inv_Defy_norms_law(Employee,Canadian,T2)"
0.045422,0.896163,31.463576,1.004622,0.004898,2,421,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Engage_in_symbolic_act(Russia,Opposition_Leader,T0)"
0.022226,0.8,31.238411,1.004588,0.004491,1,212,24,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T3)<-inv_Occupy_territory(Russia,Pakistan,T0)&inv_Ease_administrative_sanctions(Pakistan,Anti_Terrorism_Court,T1)&Ease_administrative_sanctions(Anti_Terrorism_Court,Opposition_Leader,T2)"
0.04421,0.947787,15.417219,1.002182,0.002401,2,859,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Appeals_Court,Administration,T1)<-Demand(Appeals_Court,Administration,T0)"
0.020979,0.900634,14.715232,1.002076,0.002115,1,450,24,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T2)<-inv_Defend_verbally(California,United_States,T0)&inv_Disapprove(United_States,District_Court,T1)"
0.043828,0.964643,10.357616,1.001415,0.001613,2,1279,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Prosecutor,T1)<-inv_Accuse(United_States,Prosecutor,T0)"
0.043668,0.971779,8.238411,1.001094,0.001283,2,1608,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-inv_Make_an_appeal_or_request(Oregon,Christian,T0)"
0.020327,0.957734,6.07947,1.000768,0.000874,1,1089,24,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Consult(X0,X1,T0)&Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-Consult(United_States,Employee,T0)&Disapprove(Employee,Media,T1)"
0.020316,0.958699,5.940397,1.000747,0.000854,1,1115,24,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-Make_an_appeal_or_request(United_States,Employee,T0)&Disapprove(Employee,Media,T1)"
0.020285,0.961507,5.529801,1.000685,0.000794,1,1198,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T1)<-Criticize_or_denounce(United_States,Media,T0)"
0.020264,0.963424,5.245033,1.000642,0.000754,1,1262,24,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T2)<-Make_an_appeal_or_request(Industry,Pakistan,T0)&Arrest_detain_or_charge_with_legal_action(Pakistan,Canadian,T1)"
0.020212,0.968114,4.562914,1.000538,0.000656,1,1451,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T1)<-Arrest_detain_or_charge_with_legal_action(Military,Alexandria,T0)"
0.020186,0.970551,4.211921,1.000485,0.000605,1,1573,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Consult(Russia,Opposition_Leader,T0)"
0.020181,0.97097,4.152318,1.000476,0.000596,1,1596,24,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-inv_Consult(Russia,Opposition_Leader,T0)"
0.020151,0.973743,3.748344,1.000415,0.000539,1,1767,24,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T2)<-Arrest_detain_or_charge_with_legal_action(Military,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Alexandria,T1)"
0.094404,0.770833,615.00738,1.199675,0.157895,1,6,43,"Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.044404,0.491228,246.00369,1.071139,0.063158,1,15,43,"Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T1)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)"
0.057686,0.613208,85.317343,1.023391,0.022915,4,173,43,"Violate_ceasefire(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T1)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)"
0.054783,0.696296,63.896679,1.017345,0.017170,4,231,43,"Violate_ceasefire(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T1)<-Threaten_with_military_force(United_States,South_Sudan,T0)"
0.051922,0.786458,42.782288,1.011456,0.011494,4,345,43,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(United_States,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.040412,0.740625,39.535055,1.010556,0.010765,3,280,43,"Violate_ceasefire(X0,X2,T2)<-Disapprove(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Disapprove(Pakistan,Pakistani,T0)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T1)"
0.039441,0.782723,32.369004,1.008576,0.008813,3,342,43,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Britain,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(Britain,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.039024,0.801435,29.287823,1.007727,0.007973,3,378,43,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Britain,South_Sudan,T3)<-Threaten_with_military_force(Britain,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.015237,0.475309,30.749077,1.00813,0.007937,1,120,43,"Violate_ceasefire(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Mobilize_or_increase_armed_forces(Pakistan,Border_Security,T0)"
