kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.014139,0.334739,0.29492,0.954098,0.018851,12,637,1272,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Consult
0.018829,0.00198,0.294231,0.954056,0.018791,24,1277,1272,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.009874,0.842029,0.28465,0.953461,0.018103,2,110,1272,"Consult(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Consult
0.012379,0.430587,0.276822,0.952976,0.017684,9,509,1272,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.012671,0.381679,0.273706,0.952782,0.017477,10,572,1272,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.009555,0.836705,0.274661,0.952842,0.017467,2,114,1272,"Consult(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Consult
0.011397,0.519162,0.270591,0.95259,0.017308,7,405,1272,"Consult(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Consult
0.010556,0.629653,0.268994,0.952491,0.017176,5,291,1272,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Consult
0.009334,0.748796,0.255249,0.951641,0.016342,3,184,1272,"Consult(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Consult
0.008456,0.907727,0.252509,0.951471,0.016062,1,62,1272,"Consult(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Consult
0.010335,0.545676,0.249816,0.951305,0.015942,6,376,1272,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Consult
0.011447,0.383734,0.247624,0.95117,0.015819,9,569,1272,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.008084,0.903443,0.240861,0.950752,0.015319,1,65,1272,"Consult(X0,X3,T3)<-Disapprove(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Consult
0.008571,0.726223,0.231358,0.950167,0.014813,3,203,1272,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Consult
0.007744,0.899178,0.230231,0.950097,0.014641,1,68,1272,"Consult(X0,X1,T1)<-inv_Return_release_person(s)(X0,X1,T0)",Consult
0.007744,0.899178,0.230231,0.950097,0.014641,1,68,1272,"Consult(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Consult(X2,X3,T2)",Consult
0.010832,0.348404,0.228368,0.949982,0.014589,9,617,1272,"Consult(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.007875,0.801559,0.222059,0.949594,0.014124,2,141,1272,"Consult(X0,X1,T1)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Consult
0.007148,0.890706,0.211569,0.948949,0.013455,1,74,1272,"Consult(X0,X1,T1)<-Return_release(X0,X1,T0)",Consult
0.010265,0.312112,0.210614,0.94889,0.013455,9,669,1272,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.007863,0.601513,0.196932,0.948051,0.012587,4,318,1272,"Consult(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.009028,0.391662,0.196399,0.948018,0.012562,7,558,1272,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.007033,0.777622,0.195695,0.947975,0.012446,2,160,1272,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.007597,0.5875,0.188618,0.947541,0.012056,4,332,1272,"Consult(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.006205,0.873987,0.182043,0.947138,0.011577,1,86,1272,"Consult(X0,X1,T3)<-Cooperate_economically(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.007699,0.490898,0.179538,0.946985,0.011464,5,436,1272,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Consult
0.007583,0.483061,0.175906,0.946763,0.011232,5,445,1272,"Consult(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Consult
0.006463,0.514609,0.153112,0.945371,0.009787,4,409,1272,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Consult
0.005246,0.850801,0.152,0.945303,0.009667,1,103,1272,"Consult(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Consult
0.005884,0.600126,0.147225,0.945012,0.009426,3,319,1272,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Consult
0.004896,0.840087,0.141041,0.944635,0.008970,1,111,1272,"Consult(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Consult
0.005542,0.575325,0.136532,0.944361,0.008741,3,344,1272,"Consult(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.004456,0.824247,0.12728,0.943798,0.008095,1,123,1272,"Consult(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Consult
0.005883,0.332808,0.122693,0.943519,0.007834,5,638,1272,"Consult(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Consult
0.004196,0.62636,0.106865,0.942559,0.006797,2,293,1272,"Consult(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Consult
0.003638,0.784561,0.101667,0.942244,0.006466,1,154,1272,"Consult(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.003403,0.769659,0.094309,0.941798,0.005998,1,166,1272,"Consult(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Consult
0.003216,0.756215,0.088454,0.941444,0.005626,1,177,1272,"Consult(X0,X2,T2)<-Investigate(X0,X1,T0)&Accuse(X1,X2,T1)",Consult
0.003079,0.745367,0.084164,0.941185,0.005353,1,186,1272,"Consult(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Consult
0.003367,0.534098,0.080908,0.940988,0.005146,2,387,1272,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Consult
0.003108,0.495294,0.072814,0.940499,0.004631,2,430,1272,"Consult(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.002674,0.706711,0.071483,0.940419,0.004547,1,219,1272,"Consult(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Consult
0.002664,0.705567,0.071155,0.940399,0.004526,1,220,1272,"Consult(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Consult
0.003407,0.307771,0.069683,0.94031,0.004461,3,674,1272,"Consult(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Consult
0.002352,0.666448,0.061401,0.939811,0.003905,1,255,1272,"Consult(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Investigate(X1,X2,T1)",Consult
0.002581,0.392114,0.056313,0.939504,0.003582,2,556,1272,"Consult(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.001322,0.406527,0.029151,0.937871,0.001854,1,537,1272,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Consult
0.151558,0.9,24.737143,1.383829,0.285917,4,14,230,"Demand(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Demand
0.076655,0.730038,11.392121,1.138215,0.131551,5,38,230,"Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)",Demand
0.056948,0.070833,4.591342,1.043803,0.053029,14,264,230,"Demand(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Demand
0.032052,0.326531,3.668658,1.032187,0.042363,5,118,230,"Demand(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Demand
0.018831,0.772201,2.885974,1.022534,0.033201,1,30,230,"Demand(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Provide_humanitarian_aid(X2,X3,T2)",Demand
0.018615,0.536913,2.47368,1.017522,0.028450,2,70,230,"Demand(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Demand
0.026984,0.034169,2.41619,1.016827,0.027881,6,215,230,"Demand(X0,X1,T1)<-Disapprove(X0,X1,T0)",Demand
0.018028,0.521595,2.372035,1.016293,0.027278,2,73,230,"Demand(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Reject(X2,X3,T2)",Demand
0.017843,0.516556,2.34,1.015907,0.026911,2,74,230,"Demand(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Demand
0.030974,0.408673,1.600346,1.007065,0.018478,10,541,230,"Demand(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Demand
0.011256,0.616197,1.574199,1.006755,0.018103,1,55,230,"Demand(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Demand
0.017473,0.004405,1.518961,1.006101,0.017556,4,228,230,"Demand(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Demand
0.01295,0.331395,1.492727,1.005791,0.017167,2,116,230,"Demand(X0,X2,T2)<-Disapprove(X0,X1,T0)&Demand(X1,X2,T1)",Demand
0.014689,0.111922,1.411602,1.004833,0.016342,3,184,230,"Demand(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Demand
0.010361,0.582759,1.419307,1.004924,0.016324,1,61,230,"Demand(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Demand
0.012459,0.304843,1.407792,1.004788,0.016189,2,123,230,"Demand(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Demand
0.014601,0.106538,1.39645,1.004654,0.016167,3,186,230,"Demand(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Demand
0.014515,0.101205,1.381558,1.004478,0.015994,3,188,230,"Demand(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Demand
0.015744,0.105882,1.219481,1.002571,0.014094,4,284,230,"Demand(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Demand
0.013546,0.036281,1.213766,1.002504,0.014052,3,214,230,"Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Demand
0.015622,0.114563,1.198355,1.002323,0.013851,4,289,230,"Demand(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Demand
0.008922,0.514851,1.170043,1.001991,0.013455,1,74,230,"Demand(X0,X1,T1)<-Return_release(X0,X1,T0)",Demand
0.008658,0.5,1.124416,1.001456,0.012930,1,77,230,"Demand(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Demand
0.017326,0.256536,1.118615,1.001388,0.012916,5,387,230,"Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Demand
0.018799,0.389785,0.998961,0.999988,0.011527,6,520,230,"Demand(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Demand
0.025213,0.556974,0.977662,0.999739,0.011294,9,797,230,"Demand(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Demand
0.012134,0.076768,0.969177,0.99964,0.011220,3,268,230,"Demand(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Demand
0.011818,0.105675,0.914545,0.999002,0.010588,3,284,230,"Demand(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Demand
0.007428,0.416667,0.911342,0.998965,0.010480,1,95,230,"Demand(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Demand
0.013652,0.27619,0.857229,0.998335,0.009908,4,404,230,"Demand(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Demand
0.007067,0.386707,0.848831,0.998237,0.009762,1,102,230,"Demand(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Reject(X2,X3,T2)",Demand
0.017892,0.460166,0.841905,0.998156,0.009715,6,617,230,"Demand(X0,X1,T1)<-Consult(X0,X1,T0)",Demand
0.015655,0.390897,0.829351,0.99801,0.009575,5,522,230,"Demand(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand
0.011269,0.159926,0.819394,0.997894,0.009486,3,317,230,"Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Demand
0.009046,0.040909,0.816797,0.997864,0.009393,2,212,230,"Demand(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand
0.015547,0.400527,0.810649,0.997792,0.009360,5,534,230,"Demand(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand
0.00898,0.03386,0.805368,0.997731,0.009263,2,215,230,"Demand(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Demand
0.010962,0.19258,0.766234,0.997276,0.008870,3,339,230,"Demand(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Demand
0.00659,0.342105,0.766234,0.997276,0.008812,1,113,230,"Demand(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Demand
0.010738,0.217466,0.727532,0.996826,0.008423,3,357,230,"Demand(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand
0.006165,0.29661,0.692641,0.996421,0.007966,1,125,230,"Demand(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Demand
0.012525,0.391188,0.662165,0.996068,0.007653,4,523,230,"Demand(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand
0.014636,0.487613,0.6529,0.995961,0.007539,5,663,230,"Demand(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand
0.007979,0.087649,0.631948,0.995718,0.007268,2,274,230,"Demand(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Demand
0.014468,0.504897,0.62381,0.995623,0.007202,5,694,230,"Demand(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand
0.012229,0.424968,0.610823,0.995473,0.007060,4,567,230,"Demand(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.012051,0.44593,0.580087,0.995117,0.006705,4,597,230,"Demand(X0,X2,T2)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.012002,0.451923,0.571515,0.995018,0.006605,4,606,230,"Demand(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Demand
0.007464,0.162706,0.542857,0.994687,0.006243,2,319,230,"Demand(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand
0.013987,0.55653,0.540433,0.994659,0.006240,5,801,230,"Demand(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand
0.007297,0.189381,0.513853,0.994351,0.005909,2,337,230,"Demand(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Demand
0.011558,0.507559,0.494719,0.99413,0.005718,4,700,230,"Demand(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Demand
0.007146,0.214408,0.487792,0.99405,0.005609,2,355,230,"Demand(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.004882,0.11138,0.470563,0.993852,0.005411,1,184,230,"Demand(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Demand
0.004824,0.100719,0.460519,0.993736,0.005296,1,188,230,"Demand(X0,X1,T1)<-Reject(X0,X1,T0)",Demand
0.004796,0.095465,0.455671,0.99368,0.005241,1,190,230,"Demand(X0,X1,T1)<-Investigate(X0,X1,T0)",Demand
0.009088,0.439264,0.441732,0.993519,0.005114,3,588,230,"Demand(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.008972,0.457888,0.421645,0.993287,0.004882,3,616,230,"Demand(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Demand
0.015454,0.689466,0.419654,0.993264,0.004842,6,1238,230,"Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand
0.004534,0.043182,0.410303,0.993157,0.004719,1,211,230,"Demand(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Demand
0.008776,0.490524,0.387706,0.992896,0.004488,3,670,230,"Demand(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Demand
0.006571,0.320475,0.388225,0.992902,0.004465,2,446,230,"Demand(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Demand
0.004358,0.004376,0.37974,0.992804,0.004367,1,228,230,"Demand(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Demand
0.008677,0.507543,0.370563,0.992699,0.004290,3,701,230,"Demand(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand
0.00408,0.063265,0.331688,0.992251,0.003815,1,261,230,"Demand(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand
0.004037,0.074597,0.324242,0.992166,0.003729,1,267,230,"Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)",Demand
0.006185,0.402868,0.321299,0.992132,0.003695,2,539,230,"Demand(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand
0.008299,0.576067,0.305195,0.991947,0.003533,3,851,230,"Demand(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand
0.005974,0.452153,0.284762,0.991712,0.003275,2,608,230,"Demand(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand
0.003722,0.165455,0.269697,0.991539,0.003102,1,321,230,"Demand(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Demand
0.00352,0.232441,0.234632,0.991136,0.002698,1,369,230,"Demand(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Demand
0.003502,0.238806,0.231515,0.9911,0.002662,1,374,230,"Demand(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Demand
0.003314,0.308735,0.199048,0.990728,0.002289,1,435,230,"Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Demand
0.003273,0.325,0.191948,0.990646,0.002208,1,451,230,"Demand(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand
0.002807,0.544191,0.111255,0.989722,0.001280,1,778,230,"Demand(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Demand
0.002662,0.628039,0.086147,0.989434,0.000991,1,1005,230,"Demand(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Demand
0.048102,0.468599,9.075472,1.023728,0.025992,4,154,57,"Make_empathetic_comment(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_empathetic_comment
0.036058,0.4689,6.762753,1.016819,0.019401,3,155,57,"Make_empathetic_comment(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_empathetic_comment
0.018169,0.036697,6.592593,1.016314,0.018790,1,53,57,"Make_empathetic_comment(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Make_empathetic_comment
0.034445,0.5375,5.63557,1.013484,0.016167,3,186,57,"Make_empathetic_comment(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_empathetic_comment
0.033662,0.573077,5.0884,1.011874,0.014598,3,206,57,"Make_empathetic_comment(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_empathetic_comment
0.05855,0.805054,4.167715,1.009175,0.011917,6,503,57,"Make_empathetic_comment(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_empathetic_comment
0.013408,0.306748,3.265549,1.006545,0.009306,1,107,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_empathetic_comment
0.022121,0.585185,3.250175,1.0065,0.009263,2,215,57,"Make_empathetic_comment(X0,X1,T1)<-Disapprove(X0,X1,T0)",Make_empathetic_comment
0.012973,0.350575,2.961216,1.005661,0.008439,1,118,57,"Make_empathetic_comment(X0,X1,T1)<-Yield(X0,X1,T0)",Make_empathetic_comment
0.012091,0.44878,2.344864,1.003875,0.006683,1,149,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_empathetic_comment
0.01188,0.474419,2.197414,1.003449,0.006263,1,159,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Make_empathetic_comment
0.011841,0.479263,2.170161,1.00337,0.006184,1,161,57,"Make_empathetic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)",Make_empathetic_comment
0.011116,0.575188,1.663871,1.001909,0.004742,1,210,57,"Make_empathetic_comment(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_empathetic_comment
0.010928,0.602113,1.532495,1.001531,0.004367,1,228,57,"Make_empathetic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_empathetic_comment
0.010784,0.623333,1.431866,1.001241,0.004081,1,244,57,"Make_empathetic_comment(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_empathetic_comment
0.010673,0.640127,1.354298,1.001018,0.003859,1,258,57,"Make_empathetic_comment(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_empathetic_comment
0.010651,0.643533,1.338574,1.000973,0.003815,1,261,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_empathetic_comment
0.028279,0.868483,1.326695,1.000939,0.003806,3,790,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_empathetic_comment
0.019308,0.813022,1.284416,1.000817,0.003661,2,544,57,"Make_empathetic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_empathetic_comment
0.010573,0.655488,1.284416,1.000817,0.003661,1,272,57,"Make_empathetic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Reject(X1,X2,T1)",Make_empathetic_comment
0.02819,0.874292,1.2645,1.00076,0.003627,3,829,57,"Make_empathetic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_empathetic_comment
0.010496,0.667647,1.230259,1.000661,0.003506,1,284,57,"Make_empathetic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_empathetic_comment
0.010496,0.667647,1.230259,1.000661,0.003506,1,284,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_empathetic_comment
0.019075,0.834808,1.121593,1.000349,0.003196,2,623,57,"Make_empathetic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_empathetic_comment
0.010232,0.710256,1.046122,1.000132,0.002981,1,334,57,"Make_empathetic_comment(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_empathetic_comment
0.010206,0.714646,1.027603,1.000079,0.002929,1,340,57,"Make_empathetic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_empathetic_comment
0.010197,0.71608,1.021663,1.000062,0.002911,1,342,57,"Make_empathetic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_empathetic_comment
