kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.041843,0.896396,62.355263,1.004685,0.004511,1,211,12,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&Consult(Greek,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.040851,0.938503,36.25,1.002686,0.002622,1,363,12,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T3)<-inv_Make_statement(Ruler,Nigeria,T0)&Engage_in_symbolic_act(Nigeria,Chief_Of_Staff,T1)&inv_Criticize_or_denounce(Chief_Of_Staff,United_States,T2)"
0.040753,0.942786,33.657895,1.002488,0.002434,1,391,12,"Appeal_for_judicial_cooperation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T3)<-Make_a_visit(Ruler,China,T0)&Return_release_person(s)(China,Japan,T1)&Engage_in_negotiation(Japan,United_States,T2)"
0.039963,0.977735,12.868421,1.000903,0.000931,1,1022,12,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)"
0.039863,0.982239,10.25,1.000704,0.000741,1,1284,12,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-Accuse(Philippine,President,T0)"
0.039863,0.982253,10.236842,1.000703,0.000741,1,1285,12,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&inv_Consult(Greece,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.039858,0.982483,10.105263,1.000693,0.000731,1,1302,12,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Disapprove(X0,X1,T0)&Consult(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T2)<-Disapprove(Philippine,China,T0)&Consult(China,President,T1)"
0.039767,0.986597,7.723684,1.000511,0.000558,1,1705,12,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_statement(Kathmandu,Police,T0)"
0.168035,0.819149,547.349206,1.035649,0.034672,3,87,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Sexually_assault(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.049892,0.917031,72.142857,1.004502,0.004326,1,220,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Provide_military_aid(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.049711,0.923387,66.412698,1.004138,0.003981,1,239,10,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-Appeal_for_intelligence(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.04843,0.969649,25.730159,1.001561,0.001543,1,617,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T3)<-inv_Reduce_relations(The_Eu,The_Us,T0)&inv_Make_an_appeal_or_request(The_Us,Business,T1)&Disapprove(Business,Austria,T2)"
0.048102,0.981801,15.333333,1.000904,0.000920,1,1035,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.04801,0.985248,12.412698,1.00072,0.000744,1,1279,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Accuse(President,China,T0)"
0.047981,0.98636,11.47619,1.00066,0.000688,1,1384,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Express_intent_to_meet_or_negotiate(President,China,T0)"
0.047977,0.986496,11.349206,1.000652,0.000681,1,1398,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Express_intent_to_meet_or_negotiate(President,China,T0)"
0.075,0.321429,833.333333,1.110978,0.095238,1,10,19,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.051316,0.0,438.6,1.055429,0.050000,1,19,19,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.047728,0.075,378.791667,1.047494,0.043165,1,22,19,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&Host_a_visit(Australia,Texas,T2)"
0.042857,0.195652,297.616667,1.036912,0.033898,1,28,19,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&inv_Make_a_visit(Australia,Texas,T2)"
0.041129,0.244898,268.816667,1.033209,0.030769,1,31,19,"Conduct_hunger_strike(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Declare_truce_ceasefire(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T2)<-inv_Accuse(Prisoner,United_States,T0)&Declare_truce_ceasefire(United_States,Texas,T1)"
0.091264,0.75,201.616667,1.024671,0.024297,3,124,19,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.090036,0.772727,181.158333,1.022099,0.021839,3,138,19,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.063016,0.723077,147.491667,1.017896,0.018258,2,113,19,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&Host_a_visit(Australia,Texas,T2)"
0.027857,0.80829,47.616667,1.005626,0.005440,1,175,19,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.026866,0.870629,31.091667,1.003625,0.003552,1,268,19,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Defend_verbally(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,United_States,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Defend_verbally(President,United_States,T1)"
0.026613,0.887195,26.883333,1.003116,0.003071,1,310,19,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.026247,0.911695,20.783333,1.00238,0.002373,1,401,19,"Conduct_hunger_strike(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Yield(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Share_intelligence_or_information(Pakistan,Prisoner,T0)&inv_Make_an_appeal_or_request(Prisoner,Nigeria,T1)&Yield(Nigeria,Prison,T2)"
0.026094,0.922105,18.233333,1.002073,0.002083,1,457,19,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
0.025503,0.963475,8.375,1.000886,0.000957,1,995,19,"Conduct_hunger_strike(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-inv_Provide_economic_aid(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.078037,0.269231,934.579439,1.110992,0.095238,1,10,17,"Impose_curfew(X0,X1,T1)<-Impose_curfew(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Impose_curfew(Information_Committee,School,T0)"
0.102414,0.179487,778.813084,1.090792,0.086093,2,24,17,"Impose_curfew(X0,X2,T2)<-Use_as_human_shield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Use_as_human_shield(Spokesman,Residents,T0)&Praise_or_endorse(Residents,Police,T1)"
0.040232,0.421053,227.943925,1.02489,0.023256,1,41,17,"Impose_curfew(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)&Make_statement(X2,X1,T2)",Impose_curfew,"Impose_curfew(Spokesman,Police,T3)<-Make_statement(Spokesman,Police,T0)&inv_Complain_officially(Police,Lieutenant_Colonel,T1)&Make_statement(Lieutenant_Colonel,Police,T2)"
0.030755,0.835,50.794393,1.005357,0.005172,1,184,17,"Impose_curfew(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-Make_pessimistic_comment(Police,Africa,T0)&Ease_administrative_sanctions(Africa,South_African,T1)&Express_intent_to_meet_or_negotiate(South_African,Nelson_Mandela,T2)"
0.02958,0.902941,28.841121,1.002988,0.002938,1,324,17,"Impose_curfew(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-inv_Use_conventional_military_force(Police,Turkey,T0)&inv_Cooperate_economically(Turkey,Africa,T1)&Express_intent_to_meet_or_negotiate(Africa,Nelson_Mandela,T2)"
0.0293,0.919903,23.598131,1.002424,0.002404,1,396,17,"Impose_curfew(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",Impose_curfew,"Impose_curfew(Spokesman,Police,T3)<-Make_optimistic_comment(Spokesman,Media,T0)&Impose_administrative_sanctions(Media,New_Zealander,T1)&Impose_administrative_sanctions(New_Zealander,Police,T2)"
0.089731,0.980625,17.682243,1.001788,0.001900,3,1586,17,"Impose_curfew(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_curfew,"Impose_curfew(Police,Liverpool,T1)<-Use_conventional_military_force(Police,Liverpool,T0)"
0.061343,0.981121,11.121495,1.001084,0.001228,2,1680,17,"Impose_curfew(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Impose_curfew,"Impose_curfew(Worker,Phoenix,T1)<-Make_a_visit(Worker,Phoenix,T0)"
0.028615,0.962585,10.794393,1.001049,0.001099,1,866,17,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&inv_Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.028605,0.963211,10.607477,1.001029,0.001080,1,881,17,"Impose_curfew(X0,X1,T1)<-Demand(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Demand(Information_Committee,School,T0)"
0.028461,0.972431,7.915888,1.000741,0.000806,1,1181,17,"Impose_curfew(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Investigate(Military,Government,T0)&inv_Praise_or_endorse(Government,Iran,T1)"
0.028446,0.973366,7.64486,1.000712,0.000778,1,1223,17,"Impose_curfew(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Make_optimistic_comment(Spokesman,Reuters,T0)&Use_conventional_military_force(Reuters,Police,T1)"
0.028331,0.980825,5.485981,1.00048,0.000558,1,1705,17,"Impose_curfew(X0,X1,T1)<-Make_statement(X0,X1,T0)",Impose_curfew,"Impose_curfew(Spokesman,Police,T1)<-Make_statement(Spokesman,Police,T0)"
0.281112,0.064516,2459.420561,1.356998,0.266667,5,19,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Refuse_to_ease_administrative_sanctions(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T1)<-Refuse_to_ease_administrative_sanctions(Military,Alexandria,T0)"
0.030628,0.842105,48.420561,1.0051,0.004930,1,193,17,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T3)<-inv_Occupy_territory(Russia,Pakistan,T0)&inv_Ease_administrative_sanctions(Pakistan,Anti_Terrorism_Court,T1)&Ease_administrative_sanctions(Anti_Terrorism_Court,Opposition_Leader,T2)"
0.063134,0.926267,44.607477,1.004688,0.004922,2,419,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Engage_in_symbolic_act(Russia,Opposition_Leader,T0)"
0.02981,0.889262,33.140187,1.003451,0.003375,1,282,17,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T2)<-inv_Host_a_visit(Industry,Employee,T0)&inv_Defy_norms_law(Employee,Canadian,T1)"
0.061869,0.964719,20.953271,1.00214,0.002312,2,892,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-Demand(Oregon,Christian,T0)"
0.06138,0.979962,11.813084,1.001158,0.001304,2,1582,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Consult(Russia,Opposition_Leader,T0)"
0.028454,0.972884,7.785047,1.000727,0.000792,1,1201,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T1)<-Criticize_or_denounce(United_States,Media,T0)"
0.028436,0.974016,7.448598,1.000691,0.000759,1,1254,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Prosecutor,T1)<-inv_Accuse(United_States,Prosecutor,T0)"
0.02835,0.979541,5.850467,1.000519,0.000596,1,1597,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-inv_Make_an_appeal_or_request(Oregon,Christian,T0)"
0.028345,0.979903,5.747664,1.000508,0.000585,1,1626,17,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T1)<-inv_Praise_or_endorse(Industry,Canadian,T0)"
0.109901,0.826923,660.066007,1.249621,0.187500,1,5,48,"Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&Yield(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)&Yield(Pakistan,Pervez_Musharraf,T1)&inv_Accuse(Pervez_Musharraf,Pakistan,T2)"
0.093234,0.792453,550.056106,1.199637,0.157895,1,6,48,"Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.043234,0.532258,220.023102,1.071104,0.063158,1,15,48,"Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T1)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)"
0.039313,0.484375,194.138614,1.062179,0.056075,1,17,48,"Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Express_intent_to_cooperate(Pakistan,China,T1)&inv_Make_statement(China,Pakistan,T2)"
0.052815,0.576037,76.306931,1.023358,0.022915,4,173,48,"Violate_ceasefire(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T1)<-Impose_embargo_boycott_or_sanctions(United_States,South_Sudan,T0)"
0.049912,0.665455,57.148515,1.017313,0.017170,4,231,48,"Violate_ceasefire(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T1)<-Threaten_with_military_force(United_States,South_Sudan,T0)"
0.047035,0.764103,38.155116,1.01139,0.011463,4,346,48,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.035474,0.772616,27.20132,1.008005,0.008279,3,364,48,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
