kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.02301,0.947674,4.113793,1.000904,0.001230,2,1676,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_optimistic_comment(President,Police,T0)&inv_Make_optimistic_comment(Police,United_States,T1)"
0.010979,0.890756,4.375862,1.00098,0.001208,1,788,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Consult(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_an_appeal_or_request(President,Politician,T0)&inv_Accuse(Politician,Pakistan,T1)&Consult(Pakistan,United_States,T2)"
0.010955,0.894676,4.210345,1.000932,0.001162,1,819,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Disapprove(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Fight_with_small_arms_and_light_weapons(President,Pakistan,T0)&Disapprove(Pakistan,United_States,T1)"
0.01082,0.917122,3.275862,1.000661,0.000904,1,1053,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Criticize_or_denounce(President,Sweden,T0)&inv_Use_conventional_military_force(Sweden,Canada,T1)&inv_Make_statement(Canada,United_States,T2)"
0.01077,0.925471,2.931034,1.00056,0.000809,1,1176,46,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Engage_in_diplomatic_cooperation(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.010748,0.929238,2.77931,1.000516,0.000767,1,1241,46,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Accuse(Landlord,Tenants,T0)"
0.010737,0.931008,2.706897,1.000495,0.000747,1,1274,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Complain_officially(President,Iran,T0)&inv_Make_an_appeal_or_request(Iran,United_States,T1)"
0.010698,0.937714,2.434483,1.000416,0.000672,1,1416,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Criticize_or_denounce(President,Iran,T0)&inv_Make_an_appeal_or_request(Iran,United_States,T1)"
0.010695,0.938137,2.417241,1.000411,0.000667,1,1426,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_an_appeal_or_request(President,Hospital,T0)&Host_a_visit(Hospital,United_States,T1)"
0.010686,0.939775,2.351724,1.000392,0.000649,1,1466,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Missouri,American,T2)<-inv_Make_statement(Missouri,President,T0)&Consult(President,American,T1)"
0.010682,0.940445,2.324138,1.000384,0.000642,1,1483,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_statement(President,Employee,T0)&Make_an_appeal_or_request(Employee,United_States,T1)"
0.010662,0.943862,2.189655,1.000345,0.000604,1,1576,46,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_statement(President,Scientist,T0)&Make_statement(Scientist,United_States,T1)"
0.079703,0.24,990.09901,1.110999,0.095238,1,10,16,"Appeal_for_judicial_cooperation(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Cooperate_economically(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T3)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)&inv_Express_intent_to_meet_or_negotiate(United_States,Student,T1)&Cooperate_economically(Student,United_States,T2)"
0.034332,0.747967,91.673267,1.009244,0.008811,1,108,16,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Grant_asylum(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T1)<-Grant_asylum(Turkey,Greek,T0)"
0.0333,0.798701,71.227723,1.007144,0.006849,1,139,16,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Expel_or_deport_individuals(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Expel_or_deport_individuals(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
0.096772,0.948763,53.712871,1.005353,0.005450,3,553,16,"Appeal_for_judicial_cooperation(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T3)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)&Host_a_visit(United_States,Website,T1)&Make_a_visit(Website,United_States,T2)"
0.031945,0.869748,44.39604,1.004403,0.004267,1,223,16,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&inv_Consult(Greek,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.031935,0.870293,44.19802,1.004383,0.004249,1,224,16,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&Consult(Greek,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.031508,0.893836,35.742574,1.003522,0.003436,1,277,16,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Engage_in_symbolic_act(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T2)<-Engage_in_symbolic_act(Kathmandu,Hindu,T0)&Use_unconventional_violence(Hindu,Police,T1)"
0.065136,0.976852,15.445545,1.001461,0.001609,2,1282,16,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&inv_Consult(Greece,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.064938,0.982699,11.514851,1.001063,0.001199,2,1720,16,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_statement(Kathmandu,Police,T0)"
0.030176,0.971082,9.366337,1.000846,0.000900,1,1057,16,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)"
0.03009,0.976263,7.673267,1.000675,0.000737,1,1291,16,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-Accuse(Philippine,President,T0)"
0.029999,0.981818,5.861386,1.000491,0.000563,1,1690,16,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_a_visit(Kathmandu,Police,T0)"
0.130202,0.6,858.0,1.057076,0.055794,2,37,10,"Express_intent_to_institute_political_reform(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T3)<-Accuse(President,China,T0)&inv_Use_unconventional_violence(China,Democracy_Activist,T1)&Make_statement(Democracy_Activist,China,T2)"
0.054376,0.771084,214.507937,1.013635,0.012876,1,74,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Sexually_assault(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.107659,0.922078,142.365079,1.008987,0.009246,2,223,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Provide_military_aid(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.049635,0.92607,64.0,1.003985,0.003839,1,248,10,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-Appeal_for_intelligence(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.048415,0.970173,25.269841,1.001531,0.001516,1,628,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T3)<-inv_Reduce_relations(The_Eu,The_Us,T0)&inv_Make_an_appeal_or_request(The_Us,Business,T1)&Disapprove(Business,Austria,T2)"
0.04811,0.9815,15.587302,1.00092,0.000935,1,1018,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.048016,0.985039,12.587302,1.000731,0.000755,1,1261,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Accuse(President,China,T0)"
0.047971,0.986732,11.15873,1.00064,0.000669,1,1423,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Express_intent_to_meet_or_negotiate(President,China,T0)"
0.066949,0.486486,564.971751,1.110914,0.095238,1,10,28,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.044727,0.222222,313.875706,1.058637,0.053097,1,18,28,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.041949,0.170213,282.485876,1.052445,0.047619,1,20,28,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&Make_a_visit(Australia,Texas,T2)"
0.037783,0.078431,235.40678,1.043294,0.039735,1,24,28,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&Host_a_visit(Australia,Texas,T2)"
0.033616,0.035088,188.322034,1.034299,0.031746,1,30,28,"Conduct_hunger_strike(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Share_intelligence_or_information(Pakistan,Prisoner,T0)&inv_Return_release(Prisoner,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.084706,0.686747,159.146893,1.028803,0.027933,4,142,28,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&inv_Make_a_visit(Texas,Australia,T1)&inv_Host_a_visit(Australia,Texas,T2)"
0.027588,0.256757,120.20904,1.021559,0.020270,1,47,28,"Conduct_hunger_strike(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Share_intelligence_or_information(Pakistan,Prisoner,T0)&inv_Return_release_person(s)(Prisoner,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.045652,0.608696,100.887006,1.018001,0.018414,2,112,28,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&Host_a_visit(Australia,Texas,T2)"
0.043917,0.672727,81.288136,1.014418,0.014840,2,139,28,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.11075,0.944629,38.474576,1.006678,0.006842,6,881,28,"Conduct_hunger_strike(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-Yield(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.019637,0.741784,30.372881,1.005227,0.005119,1,186,28,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.019162,0.782609,25.0,1.004267,0.004211,1,226,28,"Conduct_hunger_strike(X0,X3,T3)<-Disapprove(X0,X1,T0)&Make_statement(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Disapprove(Pakistan,Rights_Activist,T0)&Make_statement(Rights_Activist,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.018594,0.833837,18.581921,1.003122,0.003132,1,304,28,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.018115,0.879386,13.169492,1.002159,0.002219,1,429,28,"Conduct_hunger_strike(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&Consult(X1,X2,T1)&Yield(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-inv_Coerce(Pakistan,President,T0)&Consult(President,Nigeria,T1)&Yield(Nigeria,Prison,T2)"
0.018096,0.88121,12.960452,1.002122,0.002183,1,436,28,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.018043,0.886364,12.361582,1.002015,0.002083,1,457,28,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
0.017456,0.945759,5.723164,1.000837,0.000964,1,987,28,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,United_States,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&inv_Make_statement(President,United_States,T1)"
0.017258,0.966586,3.491525,1.000441,0.000588,1,1619,28,"Conduct_hunger_strike(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Intelligence,T1)<-Praise_or_endorse(Student,Intelligence,T0)"
0.076549,0.296296,884.955752,1.110986,0.095238,1,10,18,"Impose_curfew(X0,X1,T1)<-Impose_curfew(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Impose_curfew(Information_Committee,School,T0)"
0.099189,0.15,737.460177,1.090785,0.086093,2,24,18,"Impose_curfew(X0,X2,T2)<-Use_as_human_shield(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Use_as_human_shield(Spokesman,Residents,T0)&Praise_or_endorse(Residents,Police,T1)"
0.029882,0.790419,59.0,1.006598,0.006342,1,150,18,"Impose_curfew(X0,X2,T2)<-Fight_with_artillery_and_tanks(X0,X1,T0)&Assassinate(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-Fight_with_artillery_and_tanks(Military,Israel,T0)&Assassinate(Israel,Iran,T1)"
0.085001,0.97973,16.460177,1.00175,0.001869,3,1613,18,"Impose_curfew(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_curfew,"Impose_curfew(Police,Liverpool,T1)<-Use_conventional_military_force(Police,Liverpool,T0)"
0.084949,0.980836,15.548673,1.001647,0.001766,3,1707,18,"Impose_curfew(X0,X1,T1)<-Make_statement(X0,X1,T0)",Impose_curfew,"Impose_curfew(Spokesman,Police,T1)<-Make_statement(Spokesman,Police,T0)"
0.058329,0.97293,14.274336,1.001502,0.001663,2,1240,18,"Impose_curfew(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Make_optimistic_comment(Spokesman,Reuters,T0)&Use_conventional_military_force(Reuters,Police,T1)"
0.027144,0.95916,10.530973,1.001078,0.001133,1,840,18,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.027133,0.959908,10.336283,1.001056,0.001112,1,856,18,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&inv_Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.026982,0.970111,7.672566,1.000755,0.000825,1,1154,18,"Impose_curfew(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Praise_or_endorse(Military,The_Us,T0)&inv_Accuse(The_Us,Iran,T1)"
0.026916,0.974582,6.504425,1.000622,0.000700,1,1360,18,"Impose_curfew(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Host_a_visit(Military,Syria,T0)&inv_Praise_or_endorse(Syria,Iran,T1)"
0.026856,0.97871,5.442478,1.000502,0.000585,1,1627,18,"Impose_curfew(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Impose_curfew,"Impose_curfew(Military,Iran,T1)<-inv_Praise_or_endorse(Military,Iran,T0)"
