kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.028527,0.688,74.873016,1.009397,0.008982,1,106,20,"Impose_curfew(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T3)<-Make_pessimistic_comment(Police,Africa,T0)&Ease_administrative_sanctions(Africa,South_African,T1)&inv_Engage_in_diplomatic_cooperation(South_African,Nelson_Mandela,T2)"
0.052214,0.976441,9.952381,1.001129,0.001293,2,1595,20,"Impose_curfew(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Impose_curfew,"Impose_curfew(Police,Liverpool,T1)<-Use_conventional_military_force(Police,Liverpool,T0)"
0.052165,0.978261,9.174603,1.001031,0.001192,2,1730,20,"Impose_curfew(X0,X1,T1)<-Make_statement(X0,X1,T0)",Impose_curfew,"Impose_curfew(Spokesman,Police,T1)<-Make_statement(Spokesman,Police,T0)"
0.024429,0.952842,9.825397,1.001113,0.001178,1,808,20,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.024393,0.955479,9.261905,1.001042,0.001111,1,857,20,"Impose_curfew(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Make_pessimistic_comment(Police,Africa,T0)&inv_Engage_in_diplomatic_cooperation(Africa,Nelson_Mandela,T1)"
0.02438,0.956473,9.047619,1.001015,0.001085,1,877,20,"Impose_curfew(X0,X1,T1)<-Demand(X0,X1,T0)",Impose_curfew,"Impose_curfew(Information_Committee,School,T1)<-Demand(Information_Committee,School,T0)"
0.024352,0.958555,8.611111,1.00096,0.001032,1,922,20,"Impose_curfew(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Investigate(Military,Government,T0)&inv_Accuse(Government,Iran,T1)"
0.024242,0.966809,6.865079,1.00074,0.000823,1,1156,20,"Impose_curfew(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Liverpool,T2)<-Make_an_appeal_or_request(Police,Pittsburgh,T0)&Make_optimistic_comment(Pittsburgh,Liverpool,T1)"
0.024242,0.966809,6.865079,1.00074,0.000823,1,1156,20,"Impose_curfew(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Impose_curfew,"Impose_curfew(Spokesman,Police,T2)<-Criticize_or_denounce(Spokesman,Saudi_Arabia,T0)&inv_Arrest_detain_or_charge_with_legal_action(Saudi_Arabia,Police,T1)"
0.024221,0.968395,6.531746,1.000698,0.000783,1,1215,20,"Impose_curfew(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Impose_curfew,"Impose_curfew(Police,Nelson_Mandela,T2)<-Fight_with_small_arms_and_light_weapons(Police,United_States,T0)&Make_an_appeal_or_request(United_States,Nelson_Mandela,T1)"
0.024164,0.972765,5.619048,1.000582,0.000674,1,1413,20,"Impose_curfew(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Impose_curfew,"Impose_curfew(Military,Iran,T2)<-inv_Provide_economic_aid(Military,Syria,T0)&inv_Praise_or_endorse(Syria,Iran,T1)"
0.216235,0.25,1392.37037,1.356887,0.266667,5,19,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Refuse_to_ease_administrative_sanctions(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T1)<-Refuse_to_ease_administrative_sanctions(Maryland,Appeals_Court,T0)"
0.071429,0.552632,587.888889,1.124787,0.105263,1,9,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X2,T1)&Reject_request_or_demand_for_material_aid(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T3)<-Criticize_or_denounce(United_States,Media,T0)&Reject_request_or_demand_for_material_aid(Media,Ohio,T1)&Reject_request_or_demand_for_material_aid(Ohio,Media,T2)"
0.036784,0.869955,25.31746,1.004618,0.004934,2,418,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Engage_in_symbolic_act(Russia,Opposition_Leader,T0)"
0.018386,0.741228,26.587302,1.00486,0.004785,1,199,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Occupy_territory(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T3)<-inv_Occupy_territory(Russia,Pakistan,T0)&inv_Ease_administrative_sanctions(Pakistan,Anti_Terrorism_Court,T1)&Ease_administrative_sanctions(Anti_Terrorism_Court,Opposition_Leader,T2)"
0.017622,0.812698,18.502646,1.00332,0.003328,1,286,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T2)<-inv_Host_a_visit(Industry,Employee,T0)&inv_Defy_norms_law(Employee,Canadian,T1)"
0.01758,0.81677,18.058201,1.003235,0.003249,1,293,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Defy_norms_law(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T2)<-Make_a_visit(Industry,Employee,T0)&inv_Defy_norms_law(Employee,Canadian,T1)"
0.067394,0.965389,13.296296,1.00233,0.002491,4,1592,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-Consult(Russia,Opposition_Leader,T0)"
0.035548,0.93505,12.232804,1.002128,0.002384,2,865,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-Demand(Oregon,Christian,T0)"
0.017012,0.873932,12.05291,1.002094,0.002168,1,439,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Defend_verbally(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(California,District_Court,T2)<-inv_Defend_verbally(California,United_States,T0)&inv_Disapprove(United_States,District_Court,T1)"
0.016591,0.918733,7.592593,1.001248,0.001365,1,697,30,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Provide_military_aid(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T3)<-inv_Provide_military_aid(Military,Egypt,T0)&inv_Arrest_detain_or_charge_with_legal_action(Egypt,Prison,T1)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Alexandria,T2)"
0.016418,0.937698,5.761905,1.000901,0.001037,1,918,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-inv_Praise_or_endorse(United_States,Student,T0)&inv_Threaten(Student,Media,T1)"
0.016294,0.95148,4.455026,1.000654,0.000802,1,1187,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T2)<-inv_Yield(United_States,Tel_Aviv,T0)&Host_a_visit(Tel_Aviv,Media,T1)"
0.016281,0.953025,4.312169,1.000627,0.000776,1,1227,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Media,T1)<-Criticize_or_denounce(United_States,Media,T0)"
0.016243,0.957339,3.910053,1.00055,0.000703,1,1354,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Military,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Alexandria,T1)"
0.016231,0.958596,3.78836,1.000527,0.000682,1,1396,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Abuja,Lagos,T2)<-inv_Make_a_visit(Abuja,Company,T0)&Make_an_appeal_or_request(Company,Lagos,T1)"
0.016216,0.960296,3.62963,1.000497,0.000653,1,1457,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T1)<-Arrest_detain_or_charge_with_legal_action(Military,Alexandria,T0)"
0.016188,0.963513,3.333333,1.000441,0.000599,1,1588,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Russia,Opposition_Leader,T1)<-inv_Consult(Russia,Opposition_Leader,T0)"
0.016182,0.964199,3.269841,1.000429,0.000588,1,1619,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Industry,Canadian,T1)<-inv_Praise_or_endorse(Industry,Canadian,T0)"
0.01618,0.964436,3.243386,1.000424,0.000584,1,1630,30,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Oregon,Christian,T1)<-inv_Make_an_appeal_or_request(Oregon,Christian,T0)"
0.016167,0.965935,3.10582,1.000398,0.000559,1,1703,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(United_States,Prosecutor,T2)<-Make_optimistic_comment(United_States,Toledo,T0)&inv_Make_optimistic_comment(Toledo,Prosecutor,T1)"
0.016158,0.966928,3.015873,1.000381,0.000542,1,1755,30,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Military,Alexandria,T2)<-Arrest_detain_or_charge_with_legal_action(Military,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Alexandria,T1)"
0.262195,0.925,2032.520325,1.999508,0.461538,1,2,39,"Violate_ceasefire(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Violate_ceasefire(X0,X2,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Express_intent_to_cooperate(Border_Security,Lawmaker,T0)&Make_statement(Lawmaker,Border_Security,T1)&inv_Violate_ceasefire(Border_Security,Pakistan,T2)"
0.095529,0.75,677.50813,1.199705,0.157895,1,6,39,"Violate_ceasefire(X0,X3,T3)<-inv_Make_empathetic_comment(X0,X1,T0)&Violate_ceasefire(X1,X2,T1)&Accuse_of_aggression(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_empathetic_comment(Pakistan,Home_Minist,T0)&Violate_ceasefire(Home_Minist,Pakistani,T1)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T2)"
0.045529,0.45283,271.004065,1.071165,0.063158,1,15,39,"Violate_ceasefire(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T1)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)"
0.029437,0.149254,140.174797,1.03546,0.032787,1,29,39,"Violate_ceasefire(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Border_Security,Pakistan,T3)<-inv_Violate_ceasefire(Border_Security,Pakistan,T0)&inv_Use_conventional_military_force(Pakistan,Maldive,T1)&inv_Use_conventional_military_force(Maldive,Pakistan,T2)"
0.062374,0.644231,93.987805,1.023416,0.022915,4,173,39,"Violate_ceasefire(X0,X1,T1)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_Kingdom,South_Sudan,T1)<-Impose_embargo_boycott_or_sanctions(United_Kingdom,South_Sudan,T0)"
0.059471,0.721805,70.390244,1.017371,0.017170,4,231,39,"Violate_ceasefire(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T1)<-Threaten_with_military_force(United_States,South_Sudan,T0)"
0.055955,0.825472,41.800813,1.010141,0.010196,4,389,39,"Violate_ceasefire(X0,X1,T3)<-Threaten_with_military_force(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-Threaten_with_military_force(United_States,South_Sudan,T0)&inv_Host_a_visit(South_Sudan,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.043095,0.797844,36.402439,1.008788,0.008996,3,335,39,"Violate_ceasefire(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Norway,South_Sudan,T3)<-Impose_embargo_boycott_or_sanctions(Norway,South_Sudan,T0)&Make_a_visit(South_Sudan,Ethiopia,T1)&Host_a_visit(Ethiopia,South_Sudan,T2)"
0.016362,0.512658,33.873984,1.008155,0.007937,1,120,39,"Violate_ceasefire(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Mobilize_or_increase_armed_forces(Pakistan,Border_Security,T0)"
0.030168,0.75,30.45122,1.0073,0.007724,2,267,39,"Violate_ceasefire(X0,X2,T2)<-Disapprove(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T2)<-Disapprove(Pakistan,Pakistani,T0)&Accuse_of_aggression(Pakistani,Jammu_And_Kashmir,T1)"
0.028798,0.834061,19.313008,1.004527,0.004898,2,421,39,"Violate_ceasefire(X0,X1,T1)<-inv_Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Engage_in_symbolic_act(Jammu_And_Kashmir,Pakistan,T0)"
0.028792,0.834423,19.264228,1.004514,0.004887,2,422,39,"Violate_ceasefire(X0,X1,T1)<-Engage_in_symbolic_act(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Engage_in_symbolic_act(Pakistan,Jammu_And_Kashmir,T0)"
0.028357,0.862816,15.723577,1.003636,0.003989,2,517,39,"Violate_ceasefire(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T3)<-Use_conventional_military_force(Jammu_And_Kashmir,Pakistan,T0)&Engage_in_negotiation(Pakistan,Pakistani,T1)&Engage_in_negotiation(Pakistani,Pakistan,T2)"
0.013386,0.831878,9.678862,1.00214,0.002266,1,420,39,"Violate_ceasefire(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse_of_aggression(Jammu_And_Kashmir,Pakistani,T0)&Engage_in_negotiation(Pakistani,Pakistan,T1)"
0.013264,0.847826,8.686992,1.001895,0.002034,1,468,39,"Violate_ceasefire(X0,X2,T2)<-inv_Accuse_of_aggression(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T2)<-inv_Accuse_of_aggression(Jammu_And_Kashmir,Pakistani,T0)&inv_Engage_in_negotiation(Pakistani,Pakistan,T1)"
0.013243,0.850485,8.520325,1.001854,0.001995,1,477,39,"Violate_ceasefire(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-Use_unconventional_violence(Jammu_And_Kashmir,Pakistan,T0)"
0.013241,0.850775,8.504065,1.00185,0.001991,1,478,39,"Violate_ceasefire(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-inv_Use_unconventional_violence(Pakistan,Jammu_And_Kashmir,T0)"
0.01322,0.853612,8.329268,1.001807,0.001951,1,488,39,"Violate_ceasefire(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Jammu_And_Kashmir,Pakistan,T1)<-inv_Return_release(Jammu_And_Kashmir,Pakistan,T0)"
0.01322,0.853612,8.329268,1.001807,0.001951,1,488,39,"Violate_ceasefire(X0,X1,T1)<-Return_release(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T1)<-Return_release(Pakistan,Jammu_And_Kashmir,T0)"
0.027062,0.95253,5.199187,1.001034,0.001319,2,1564,39,"Violate_ceasefire(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Border_Security,T1)<-inv_Use_conventional_military_force(Pakistan,Border_Security,T0)"
0.012564,0.944763,2.995935,1.000491,0.000702,1,1356,39,"Violate_ceasefire(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(Pakistan,Jammu_And_Kashmir,T3)<-inv_Make_statement(Pakistan,Civilian,T0)&Use_conventional_military_force(Civilian,Security_Personnel,T1)&inv_Use_conventional_military_force(Security_Personnel,Jammu_And_Kashmir,T2)"
0.012553,0.946379,2.906504,1.000469,0.000681,1,1398,39,"Violate_ceasefire(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Violate_ceasefire,"Violate_ceasefire(Militant,Donetsk,T2)<-inv_Use_conventional_military_force(Militant,Syria,T0)&inv_Make_an_appeal_or_request(Syria,Donetsk,T1)"
0.012531,0.94964,2.727642,1.000425,0.000638,1,1491,39,"Violate_ceasefire(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Violate_ceasefire,"Violate_ceasefire(United_States,South_Sudan,T3)<-inv_Criticize_or_denounce(United_States,Syria,T0)&inv_Host_a_visit(Syria,Ethiopia,T1)&inv_Make_a_visit(Ethiopia,South_Sudan,T2)"
0.500937,0.998127,312.166667,1.001871,0.001783,1,534,1,"Threaten_to_reduce_or_break_relations(X0,X3,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Make_statement(X2,X3,T2)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Administration,World_Trade_Organization,T3)<-Express_intent_to_cooperate_economically(Administration,Ukraine,T0)&inv_Provide_economic_aid(Ukraine,Minist,T1)&Make_statement(Minist,World_Trade_Organization,T2)"
0.067412,0.166667,338.756098,1.05865,0.057269,2,36,26,"Engage_in_mass_expulsion(X0,X3,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Yield(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Employ_aerial_weapons(Fighter,Syrian,T0)&inv_Decline_comment(Syrian,French,T1)&Yield(French,Syria,T2)"
0.03615,0.037736,217.768293,1.036867,0.033898,1,28,26,"Engage_in_mass_expulsion(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)&inv_Yield(Syria,French,T1)&inv_Arrest_detain_or_charge_with_legal_action(French,Syria,T2)"
0.048563,0.632353,108.884146,1.018015,0.018414,2,112,26,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T1)<-inv_Protest_violently_riot(Nigeria,President,T0)"
0.064074,0.816479,74.969512,1.012282,0.012354,3,244,26,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Protest_violently_riot(Nigeria,President,T0)&Make_a_visit(President,Hillary_Clinton,T1)&Host_a_visit(Hillary_Clinton,President,T2)"
