kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.158444,0.994524,57.789474,1.00108,0.001045,1,911,3,"Threaten_to_reduce_or_break_relations(X0,X1,T1)<-Threaten(X0,X1,T0)",Threaten_to_reduce_or_break_relations,"Threaten_to_reduce_or_break_relations(Lawmaker,President,T1)<-Threaten(Lawmaker,President,T0)"
0.069828,0.278689,344.827586,1.052479,0.051587,2,40,23,"Engage_in_mass_expulsion(X0,X3,T3)<-Employ_aerial_weapons(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Employ_aerial_weapons(Fighter,Syrian,T0)&inv_Decline_comment(Syrian,French,T1)&inv_Arrest_detain_or_charge_with_legal_action(French,Syria,T2)"
0.04569,0.071429,344.827586,1.052479,0.047619,1,20,23,"Engage_in_mass_expulsion(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Yield(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)&Arrest_detain_or_charge_with_legal_action(Syria,French,T1)&Yield(French,Syria,T2)"
0.053756,0.669173,123.151724,1.018034,0.018414,2,112,23,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Protest_violently_riot(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T1)<-inv_Protest_violently_riot(Nigeria,President,T0)"
0.071135,0.850174,77.489655,1.011217,0.011289,3,267,23,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Protest_violently_riot(Nigeria,President,T0)&inv_Host_a_visit(President,Hillary_Clinton,T1)&inv_Make_a_visit(Hillary_Clinton,President,T2)"
0.024755,0.689655,56.068966,1.00805,0.007742,1,123,23,"Engage_in_mass_expulsion(X0,X3,T3)<-inv_Disapprove(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T3)<-inv_Disapprove(Fighter,Damascus,T0)&Ease_administrative_sanctions(Damascus,Citizen,T1)&Engage_in_diplomatic_cooperation(Citizen,Syria,T2)"
0.134013,0.960938,41.089655,1.005848,0.005986,6,1007,23,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Niger_Delta,President,T1)<-inv_Make_pessimistic_comment(Niger_Delta,President,T0)"
0.046666,0.922124,25.351724,1.003544,0.003791,2,544,23,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Make_pessimistic_comment(Nigeria,President,T0)&inv_Host_a_visit(President,Hillary_Clinton,T1)&inv_Make_a_visit(Hillary_Clinton,President,T2)"
0.022079,0.882199,19.158621,1.00264,0.002644,1,360,23,"Engage_in_mass_expulsion(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-Accuse_of_war_crimes(Nigeria,Terrorist,T0)&inv_Make_statement(Terrorist,Pakistan,T1)&inv_Provide_aid(Pakistan,President,T2)"
0.021779,0.906445,15.027586,1.002038,0.002074,1,459,23,"Engage_in_mass_expulsion(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Accuse(Nigeria,Military,T0)&inv_Disapprove(Military,Pakistan,T1)&inv_Provide_aid(Pakistan,President,T2)"
0.021653,0.916821,13.289655,1.001785,0.001834,1,519,23,"Engage_in_mass_expulsion(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Nigeria,President,T3)<-inv_Make_pessimistic_comment(Nigeria,President,T0)&Make_a_visit(President,Hillary_Clinton,T1)&Host_a_visit(Hillary_Clinton,President,T2)"
0.045442,0.973317,8.475862,1.001085,0.001267,2,1628,23,"Engage_in_mass_expulsion(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Niger_Delta,President,T1)<-inv_Make_an_appeal_or_request(Niger_Delta,President,T0)"
0.021043,0.968707,4.868966,1.000561,0.000672,1,1416,23,"Engage_in_mass_expulsion(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_mass_expulsion,"Engage_in_mass_expulsion(Fighter,Syria,T1)<-Arrest_detain_or_charge_with_legal_action(Fighter,Syria,T0)"
0.087385,0.959854,48.907895,1.003655,0.003834,2,538,12,"Appeal_for_economic_cooperation(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Reject(X2,X3,T2)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T3)<-inv_Yield(Nigeria,The_Opposition,T0)&inv_Express_intent_to_cooperate(The_Opposition,Honduras,T1)&Reject(Honduras,Government,T2)"
0.165725,0.987554,32.921053,1.002432,0.002480,4,1599,12,"Appeal_for_economic_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T1)<-Make_an_appeal_or_request(Nigeria,Government,T0)"
0.040154,0.969169,17.907895,1.001287,0.001295,1,735,12,"Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Consider_policy_option(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Pennsylvania,Governor,T2)<-inv_Consider_policy_option(Pennsylvania,Voter,T0)&inv_Disapprove(Voter,Governor,T1)"
0.040084,0.972323,16.052632,1.001145,0.001161,1,820,12,"Appeal_for_economic_cooperation(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Reject(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T2)<-Engage_in_material_cooperation(Nigeria,Islamic,T0)&inv_Reject(Islamic,Government,T1)"
0.040073,0.972813,15.763158,1.001123,0.001140,1,835,12,"Appeal_for_economic_cooperation(X0,X2,T2)<-inv_Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(China,Investor,T2)<-inv_Accede_to_demands_for_change_in_leadership(China,Government,T0)&inv_Make_statement(Government,Investor,T1)"
0.086043,0.988701,13.592105,1.000958,0.001065,2,1937,12,"Appeal_for_economic_cooperation(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T3)<-Use_conventional_military_force(Nigeria,Village,T0)&inv_Use_conventional_military_force(Village,Fulani,T1)&Use_conventional_military_force(Fulani,Government,T2)"
0.039982,0.976861,13.381579,1.000942,0.000968,1,983,12,"Appeal_for_economic_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Threaten(X1,X2,T1)",Appeal_for_economic_cooperation,"Appeal_for_economic_cooperation(Nigeria,Government,T2)<-Make_statement(Nigeria,Iran,T0)&Threaten(Iran,Government,T1)"
0.526549,0.944444,8849.557522,100.0,1.000000,1,1,18,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Express_intent_to_settle_dispute(The_Us,Israel,T1)&inv_Occupy_territory(Israel,The_Us,T2)"
0.526549,0.944444,8849.557522,100.0,1.000000,1,1,18,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Express_intent_to_settle_dispute(The_Us,Israel,T1)&Occupy_territory(Israel,The_Us,T2)"
0.276549,0.842105,4424.778761,1.999774,0.461538,1,2,18,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Express_intent_to_settle_dispute(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&Occupy_territory(The_Us,Israel,T1)&Express_intent_to_settle_dispute(Israel,The_Us,T2)"
0.109882,0.521739,1474.929204,1.199865,0.157895,1,6,18,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&Engage_in_diplomatic_cooperation(The_Us,Palestinian,T1)&Express_intent_to_cooperate(Palestinian,The_Us,T2)"
0.054327,0.0,491.646018,1.058704,0.053097,1,18,18,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&inv_Occupy_territory(The_Us,Israel,T1)&inv_Occupy_territory(Israel,The_Us,T2)"
0.115359,0.926606,83.884956,1.009456,0.009398,4,422,18,"Express_intent_to_mediate(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T2)<-Impose_embargo_boycott_or_sanctions(North_Korea,The_Un,T0)&inv_Engage_in_material_cooperation(The_Un,The_Us,T1)"
0.030681,0.746377,73.132743,1.008219,0.007864,1,121,18,"Express_intent_to_mediate(X0,X1,T1)<-Destroy_property(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T1)<-Destroy_property(North_Korea,The_Us,T0)"
0.029754,0.797688,56.725664,1.006338,0.006104,1,156,18,"Express_intent_to_mediate(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Reduce_relations(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Parliament,Kuwait,T3)<-inv_Make_a_visit(Parliament,Canadian,T0)&inv_Host_a_visit(Canadian,Parliament,T1)&inv_Reduce_relations(Parliament,Kuwait,T2)"
0.060363,0.907609,50.283186,1.005601,0.005858,2,352,18,"Express_intent_to_mediate(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Parliament,Kuwait,T1)<-inv_Reduce_relations(Parliament,Kuwait,T0)"
0.086426,0.949387,41.681416,1.004619,0.004732,3,637,18,"Express_intent_to_mediate(X0,X2,T2)<-inv_Reduce_relations(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Parliament,Kuwait,T2)<-inv_Reduce_relations(Parliament,Government,T0)&inv_Threaten(Government,Kuwait,T1)"
0.02838,0.87931,32.415929,1.003563,0.003486,1,273,18,"Express_intent_to_mediate(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-inv_Impose_embargo_boycott_or_sanctions(North_Korea,Reuters,T0)&Deny_responsibility(Reuters,Tehran,T1)&inv_Accuse(Tehran,The_Us,T2)"
0.02821,0.889937,29.39823,1.00322,0.003163,1,301,18,"Express_intent_to_mediate(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-Destroy_property(North_Korea,The_Us,T0)&Host_a_visit(The_Us,Afghanistan,T1)&Make_a_visit(Afghanistan,The_Us,T2)"
0.163577,0.944444,598.105263,1.011475,0.010811,1,88,3,"Demonstrate_for_leadership_change(X0,X1,T1)<-Coerce(X0,X1,T0)",Demonstrate_for_leadership_change,"Demonstrate_for_leadership_change(Protester,Congo,T1)<-Coerce(Protester,Congo,T0)"
0.15984,0.980695,204.789474,1.003887,0.003704,1,257,3,"Demonstrate_for_leadership_change(X0,X2,T2)<-Accuse(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)",Demonstrate_for_leadership_change,"Demonstrate_for_leadership_change(Protester,Syrian,T2)<-Accuse(Protester,Ministry,T0)&Employ_aerial_weapons(Ministry,Syrian,T1)"
0.158197,0.996977,31.842105,1.000586,0.000576,1,1652,3,"Demonstrate_for_leadership_change(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demonstrate_for_leadership_change,"Demonstrate_for_leadership_change(Protester,Syrian,T1)<-inv_Praise_or_endorse(Protester,Syrian,T0)"
0.407895,0.25,26315.789474,1.999962,0.461538,1,2,3,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)",Refuse_to_ease_economic_sanctions_boycott_or_embargo,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T1)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T0)"
0.282895,0.166667,13157.894737,1.333308,0.240000,1,4,3,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T3)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T2)",Refuse_to_ease_economic_sanctions_boycott_or_embargo,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T3)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T0)&Arrest_detain_or_charge_with_legal_action(Darfur,Washington,T1)&Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T2)"
0.171408,0.871795,1422.473684,1.027758,0.025751,1,37,3,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&inv_Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Refuse_to_ease_economic_sanctions_boycott_or_embargo,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T3)<-Use_conventional_military_force(Washington,Obama,T0)&inv_Praise_or_endorse(Obama,Washington,T1)&inv_Arrest_detain_or_charge_with_legal_action(Washington,Darfur,T2)"
0.042288,0.377358,252.463519,1.062253,0.056075,1,17,37,"Express_intent_to_cooperate_militarily(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-Yield(China,South_Korea,T0)&inv_Engage_in_negotiation(South_Korea,North_Korea,T1)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T2)"
0.029542,0.106061,143.060086,1.034241,0.031746,1,30,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&inv_Give_ultimatum(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Make_statement(Israel,Business,T0)&inv_Express_intent_to_settle_dispute(Business,Residents,T1)&inv_Give_ultimatum(Residents,Gaza,T2)"
0.025696,0.026667,110.04721,1.026077,0.024390,1,39,37,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Accuse(Israel,Activist,T0)&inv_Arrest_detain_or_charge_with_legal_action(Activist,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.031642,0.761589,32.150215,1.007313,0.007724,2,267,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-Cooperate_economically(South_Korea,Government,T0)&inv_Return_release(Government,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.044495,0.837529,31.948498,1.007265,0.007480,3,403,37,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.016165,0.611702,28.236052,1.006388,0.006263,1,152,37,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Give_ultimatum(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T2)<-inv_Make_statement(Israel,Residents,T0)&inv_Give_ultimatum(Residents,Gaza,T1)"
0.015169,0.712598,19.686695,1.004374,0.004367,1,218,37,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Consult(Israel,Al_Jazeera,T0)&Consult(Al_Jazeera,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.014799,0.753378,16.506438,1.003627,0.003661,1,260,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Express_intent_to_settle_dispute(Seoul,United_States,T0)&inv_Reduce_or_stop_material_aid(United_States,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.014618,0.773994,14.95279,1.003262,0.003317,1,287,37,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Employ_aerial_weapons(X0,X1,T0)&Investigate(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T2)<-inv_Employ_aerial_weapons(Israel,Israeli,T0)&Investigate(Israeli,Gaza,T1)"
0.014443,0.794366,13.454936,1.002911,0.002984,1,319,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-inv_Sign_formal_agreement(China,Russian,T0)&Deny_responsibility(Russian,United_States,T1)&Make_an_appeal_or_request(United_States,South_Korea,T2)"
0.029046,0.920442,9.866953,1.002071,0.002371,2,870,37,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korea,T1)"
0.029005,0.923159,9.515021,1.001988,0.002286,2,902,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Threaten(Seoul,North_Korea,T0)&inv_Reject(North_Korea,Pakistan,T1)&inv_Host_a_visit(Pakistan,Beijing,T2)"
0.014066,0.839912,10.218884,1.002153,0.002266,1,420,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Protest_violently_riot(Israel,Iranian,T0)&inv_Host_a_visit(Iranian,Israeli,T1)&Investigate(Israeli,Gaza,T2)"
0.014055,0.841304,10.120172,1.00213,0.002245,1,424,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Protest_violently_riot(Israel,Iranian,T0)&Make_a_visit(Iranian,Israeli,T1)&Investigate(Israeli,Gaza,T2)"
0.013898,0.860952,8.776824,1.001816,0.001947,1,489,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Protest_violently_riot(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Protest_violently_riot(Israel,Iranian,T0)&inv_Make_an_appeal_or_request(Iranian,Israeli,T1)&Investigate(Israeli,Gaza,T2)"
0.013823,0.870567,8.128755,1.001664,0.001803,1,528,37,"Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T1)<-inv_Consider_policy_option(Israel,Gaza,T0)"
0.0138,0.873484,7.93133,1.001618,0.001760,1,541,37,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-Host_a_visit(China,South_Korean,T0)&inv_Appeal_to_others_to_meet_or_negotiate(South_Korean,South_Korea,T1)"
0.013756,0.879139,7.55794,1.001531,0.001676,1,568,37,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-Make_pessimistic_comment(Beijing,China,T0)&inv_Disapprove(China,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.013587,0.901218,6.103004,1.001191,0.001354,1,703,37,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Use_unconventional_violence(South_Korea,Japanese,T0)&Make_optimistic_comment(Japanese,China,T1)"
