kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.021649,0.917127,13.234483,1.001777,0.001827,1,521,23,"Express_intent_to_mediate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Reject(X1,X2,T1)&inv_Engage_in_material_cooperation(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T3)<-inv_Engage_in_negotiation(North_Korea,Israeli,T0)&Reject(Israeli,The_Un,T1)&inv_Engage_in_material_cooperation(The_Un,The_Us,T2)"
0.021356,0.941785,9.186207,1.001189,0.001267,1,751,23,"Express_intent_to_mediate(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(President,Qatar,T3)<-inv_Sign_formal_agreement(President,Pakistan,T0)&Engage_in_negotiation(Pakistan,Thailand,T1)&Make_a_visit(Thailand,Qatar,T2)"
0.021215,0.953799,7.241379,1.000906,0.001000,1,952,23,"Express_intent_to_mediate(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(North_Korea,The_Us,T2)<-inv_Criticize_or_denounce(North_Korea,Pakistan,T0)&Threaten(Pakistan,The_Us,T1)"
0.505682,0.988636,1894.0,1.011489,0.010811,1,88,1,"Demonstrate_for_leadership_change(X0,X1,T1)<-Coerce(X0,X1,T0)",Demonstrate_for_leadership_change,"Demonstrate_for_leadership_change(Protester,Congo,T1)<-Coerce(Protester,Congo,T0)"
0.407895,0.25,26315.789474,1.999962,0.461538,1,2,3,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)",Refuse_to_ease_economic_sanctions_boycott_or_embargo,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T1)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T0)"
0.282895,0.166667,13157.894737,1.333308,0.240000,1,4,3,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T3)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T2)",Refuse_to_ease_economic_sanctions_boycott_or_embargo,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T3)<-Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T0)&Arrest_detain_or_charge_with_legal_action(Darfur,Washington,T1)&Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T2)"
0.158237,0.996585,36.0,1.000665,0.000651,1,1462,3,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Refuse_to_ease_economic_sanctions_boycott_or_embargo,"Refuse_to_ease_economic_sanctions_boycott_or_embargo(Washington,Darfur,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Washington,Darfur,T0)"
0.0597,0.217391,263.575646,1.076632,0.073446,2,28,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Impose_administrative_sanctions(Israel,Singapore,T0)&inv_Impose_administrative_sanctions(Singapore,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.032809,0.307692,160.435424,1.045171,0.041379,1,23,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-Make_statement(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Make_statement(Israel,Company,T0)&Arrest_detain_or_charge_with_legal_action(Company,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.032809,0.307692,160.435424,1.045171,0.041379,1,23,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Make_an_appeal_or_request(Israel,Terrorist,T0)&Make_an_appeal_or_request(Terrorist,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.028927,0.214286,131.785978,1.036756,0.033898,1,28,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Arrest_detain_or_charge_with_legal_action(Israel,Terrorist,T0)&Make_an_appeal_or_request(Terrorist,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.027199,0.164384,119.03321,1.033053,0.030769,1,31,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_settle_dispute(X1,X2,T1)&inv_Give_ultimatum(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Make_statement(Israel,Business,T0)&inv_Express_intent_to_settle_dispute(Business,Residents,T1)&inv_Give_ultimatum(Residents,Gaza,T2)"
0.023265,0.024096,90.0,1.024722,0.023256,1,41,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Accuse(Israel,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.022698,0.0,85.815498,1.023532,0.022140,1,43,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Arrest_detain_or_charge_with_legal_action(Israel,Prison,T0)&inv_Arrest_detain_or_charge_with_legal_action(Prison,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.019691,0.15,63.619926,1.017268,0.016393,1,58,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-Threaten_with_political_dissent_protest(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Threaten_with_political_dissent_protest(Israel,President,T0)&inv_Demonstrate_or_rally(President,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.051214,0.810185,37.557196,1.010009,0.010093,4,393,43,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.038449,0.827801,25.04428,1.006561,0.006820,3,442,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Demonstrate_military_or_police_power(South_Korea,Pyongyang,T0)&inv_Make_an_appeal_or_request(Pyongyang,Japanese,T1)&Make_optimistic_comment(Japanese,China,T2)"
0.014296,0.568528,23.808118,1.006221,0.006141,1,155,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Criticize_or_denounce(Israel,Hamas,T0)&inv_Employ_aerial_weapons(Hamas,Israeli,T1)&Investigate(Israeli,Gaza,T2)"
0.014215,0.577114,23.206642,1.006056,0.005988,1,159,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-Make_a_visit(Israel,Hamas,T0)&inv_Employ_aerial_weapons(Hamas,Israeli,T1)&Investigate(Israeli,Gaza,T2)"
0.013302,0.680451,16.472325,1.004212,0.004249,1,224,43,"Express_intent_to_cooperate_militarily(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consider_policy_option(X0,X2,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Make_statement(Israel,Deputy,T0)&Make_statement(Deputy,Israel,T1)&inv_Consider_policy_option(Israel,Gaza,T2)"
0.04816,0.919765,15.01476,1.003814,0.004035,4,983,43,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.013023,0.714765,14.413284,1.003649,0.003717,1,256,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Reduce_or_stop_material_aid(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Express_intent_to_settle_dispute(Seoul,United_States,T0)&inv_Reduce_or_stop_material_aid(United_States,Pakistan,T1)&inv_Host_a_visit(Pakistan,Beijing,T2)"
0.013008,0.716667,14.302583,1.003619,0.003690,1,258,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Yield(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T3)<-inv_Yield(China,North_Korea,T0)&inv_Express_intent_to_cooperate(North_Korea,South_Korean,T1)&inv_Appeal_to_others_to_meet_or_negotiate(South_Korean,South_Korea,T2)"
0.012759,0.748521,12.464945,1.003118,0.003215,1,296,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Mediate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Administration,Army,T3)<-inv_Mediate(Administration,Insurgency,T0)&inv_Use_conventional_military_force(Insurgency,Extremist,T1)&Occupy_territory(Extremist,Army,T2)"
0.012545,0.776903,10.885609,1.002687,0.002808,1,339,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Occupy_territory(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Administration,Army,T3)<-inv_Provide_economic_aid(Administration,Insurgency,T0)&inv_Use_conventional_military_force(Insurgency,Extremist,T1)&Occupy_territory(Extremist,Army,T2)"
0.024992,0.918762,7.431734,1.001747,0.002077,2,993,43,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Yield(China,North_Korea,T0)&Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.024922,0.924188,6.915129,1.001606,0.001933,2,1067,43,"Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Beijing,Seoul,T1)<-inv_Disapprove(Beijing,Seoul,T0)"
0.012051,0.846014,7.236162,1.001693,0.001866,1,510,43,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&Appeal_to_others_to_meet_or_negotiate(North_Korea,South_Korea,T1)"
0.01201,0.851916,6.937269,1.001612,0.001789,1,532,43,"Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T1)<-inv_Consider_policy_option(Israel,Gaza,T0)"
0.011891,0.869432,6.059041,1.001373,0.001563,1,609,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Beijing,Seoul,T3)<-Make_pessimistic_comment(Beijing,China,T0)&inv_Disapprove(China,North_Korea,T1)&inv_Threaten(North_Korea,Seoul,T2)"
0.01176,0.889179,5.088561,1.00111,0.001313,1,725,43,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(South_Korea,China,T2)<-inv_Use_unconventional_violence(South_Korea,Japanese,T0)&Make_optimistic_comment(Japanese,China,T1)"
0.011676,0.901961,4.472325,1.000942,0.001154,1,825,43,"Express_intent_to_cooperate_militarily(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(South_Korea,China,T1)<-inv_Yield(South_Korea,China,T0)"
0.01167,0.902968,4.424354,1.000929,0.001141,1,834,43,"Express_intent_to_cooperate_militarily(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T1)<-Yield(China,South_Korea,T0)"
0.011627,0.909574,4.110701,1.000844,0.001060,1,898,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Demand(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-inv_Demand(Seoul,The_Us,T0)&inv_Make_optimistic_comment(The_Us,Pakistan,T1)&inv_Host_a_visit(Pakistan,Beijing,T2)"
0.011619,0.910808,4.051661,1.000828,0.001045,1,911,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Reject(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Seoul,Beijing,T3)<-Threaten(Seoul,North_Korea,T0)&inv_Reject(North_Korea,Pakistan,T1)&Make_a_visit(Pakistan,Beijing,T2)"
0.011581,0.916748,3.767528,1.000751,0.000972,1,979,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Israel,Gaza,T3)<-inv_Fight_with_small_arms_and_light_weapons(Israel,New_York,T0)&inv_Investigate(New_York,Israeli,T1)&Investigate(Israeli,Gaza,T2)"
0.011536,0.923767,3.439114,1.000662,0.000887,1,1073,43,"Express_intent_to_cooperate_militarily(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(South_Korea,China,T3)<-inv_Make_an_appeal_or_request(South_Korea,President,T0)&Provide_economic_aid(President,Chinese,T1)&inv_Provide_economic_aid(Chinese,China,T2)"
0.011535,0.924039,3.428044,1.000659,0.000884,1,1077,43,"Express_intent_to_cooperate_militarily(X0,X1,T1)<-Disapprove(X0,X1,T0)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(Seoul,Beijing,T1)<-Disapprove(Seoul,Beijing,T0)"
0.011519,0.926534,3.309963,1.000627,0.000854,1,1115,43,"Express_intent_to_cooperate_militarily(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Express_intent_to_cooperate_militarily,"Express_intent_to_cooperate_militarily(China,South_Korea,T2)<-inv_Disapprove(China,North_Korea,T0)&inv_Engage_in_negotiation(North_Korea,South_Korea,T1)"
0.521583,0.954545,7194.244604,100.0,1.000000,1,1,22,"Appeal_for_military_aid(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_intelligence(X2,X1,T2)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T3)<-inv_Accuse(Afghanistan,Government,T0)&inv_Make_an_appeal_or_request(Government,Counsel,T1)&Appeal_for_intelligence(Counsel,Government,T2)"
0.029647,0.481928,116.035971,1.016252,0.015345,1,62,22,"Appeal_for_military_aid(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&Yield(X2,X3,T2)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,United_States,T3)<-inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T0)&Engage_in_symbolic_act(President,Pakistan,T1)&Yield(Pakistan,United_States,T2)"
0.024872,0.751445,47.330935,1.006483,0.006263,1,152,22,"Appeal_for_military_aid(X0,X3,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,United_States,T3)<-inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T0)&Engage_in_symbolic_act(President,Pakistan,T1)&inv_Make_statement(Pakistan,United_States,T2)"
0.117605,0.96169,35.935252,1.00488,0.005071,5,1001,22,"Appeal_for_military_aid(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T1)<-inv_Make_pessimistic_comment(Afghanistan,Government,T0)"
0.022892,0.8933,18.834532,1.002486,0.002492,1,382,22,"Appeal_for_military_aid(X0,X2,T2)<-inv_Occupy_territory(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T2)<-inv_Occupy_territory(Afghanistan,Hospital,T0)&Return_release_person(s)(Hospital,Government,T1)"
0.069581,0.966748,17.776978,1.002338,0.002483,3,1214,22,"Appeal_for_military_aid(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,American,T1)<-Make_optimistic_comment(Afghanistan,American,T0)"
0.022833,0.897862,17.985612,1.002367,0.002380,1,400,22,"Appeal_for_military_aid(X0,X2,T2)<-inv_Conduct_suicide_car_or_other_non-military_bombing(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,United_States,T2)<-inv_Conduct_suicide_car_or_other_non-military_bombing(Afghanistan,Governor,T0)&Make_an_appeal_or_request(Governor,United_States,T1)"
0.069519,0.968389,16.884892,1.002213,0.002358,3,1278,22,"Appeal_for_military_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T1)<-inv_Accuse(Afghanistan,Government,T0)"
0.022746,0.904656,16.733813,1.002192,0.002213,1,430,22,"Appeal_for_military_aid(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Appeal_to_yield(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Afghanistan,Terrorist,T0)&inv_Appeal_to_yield(Terrorist,Government,T1)"
0.022665,0.910973,15.57554,1.00203,0.002060,1,462,22,"Appeal_for_military_aid(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T2)<-inv_Provide_economic_aid(Afghanistan,Canada,T0)&inv_Ease_administrative_sanctions(Canada,Government,T1)"
0.047466,0.970854,10.122302,1.00127,0.001451,2,1421,22,"Appeal_for_military_aid(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,Government,T2)<-Make_a_visit(Afghanistan,Russia,T0)&Praise_or_endorse(Russia,Government,T1)"
0.022315,0.93892,10.532374,1.001327,0.001394,1,683,22,"Appeal_for_military_aid(X0,X2,T2)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,United_States,T2)<-inv_Mobilize_or_increase_armed_forces(Afghanistan,President,T0)&inv_Make_statement(President,United_States,T1)"
0.022138,0.953362,7.985612,1.000972,0.001056,1,901,22,"Appeal_for_military_aid(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Yield(X1,X2,T1)",Appeal_for_military_aid,"Appeal_for_military_aid(Afghanistan,United_States,T2)<-Make_optimistic_comment(Afghanistan,Pakistan,T0)&Yield(Pakistan,United_States,T1)"
0.102065,0.661538,480.308357,1.199584,0.171053,2,12,55,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(New_York,Pakistan,T2)<-Increase_police_alert_status(New_York,United_States,T0)&inv_Refuse_to_yield(United_States,Pakistan,T1)"
0.066351,0.459459,274.461095,1.10488,0.098485,2,21,55,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(New_York,Pakistan,T2)<-Increase_police_alert_status(New_York,United_States,T0)&inv_Decline_comment(United_States,Pakistan,T1)"
0.0541,0.676923,261.985591,1.099618,0.086957,1,11,55,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(New_York,Pakistan,T2)<-Increase_police_alert_status(New_York,United_States,T0)&inv_Engage_in_symbolic_act(United_States,Pakistan,T1)"
0.079443,0.16,192.123919,1.071057,0.067653,5,75,55,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&Provide_aid(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(New_York,Pakistan,T2)<-Increase_police_alert_status(New_York,United_States,T0)&Provide_aid(United_States,Pakistan,T1)"
0.101032,0.448649,167.063401,1.06117,0.057471,8,138,55,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(New_York,Pakistan,T2)<-Increase_police_alert_status(New_York,United_States,T0)&Provide_economic_aid(United_States,Pakistan,T1)"
0.041988,0.125,134.040346,1.048417,0.047970,2,43,55,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Decline_comment(X1,X2,T1)&Reduce_or_stop_material_aid(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(United_States,Pakistan,T3)<-inv_Refuse_to_yield(United_States,Pakistan,T0)&Decline_comment(Pakistan,Washington,T1)&Reduce_or_stop_material_aid(Washington,Pakistan,T2)"
