kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.026021,0.122449,0.949054,0.998743,0.022875,14,612,480,"Make_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_a_visit,"Make_a_visit(Hospital,Brisbane,T1)<-Host_a_visit(Hospital,Brisbane,T0)"
0.018484,0.212468,0.927813,0.99822,0.022395,7,313,480,"Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Threaten(X1,X2,T1)",Make_a_visit,"Make_a_visit(Israel,Israeli,T2)<-Consult(Israel,Palestinian,T0)&Threaten(Palestinian,Israeli,T1)"
0.014243,0.563725,0.921922,0.998075,0.022275,3,135,480,"Make_a_visit(X0,X3,T3)<-Demand(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X3,T2)",Make_a_visit,"Make_a_visit(Nigeria,Nigerian,T3)<-Demand(Nigeria,Government,T0)&Reject(Government,Legislature,T1)&inv_Reject(Legislature,Nigerian,T2)"
0.028287,0.255722,0.877199,0.996976,0.021152,17,804,480,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit,"Make_a_visit(Sydney,School,T1)<-inv_Make_statement(Sydney,School,T0)"
0.022007,0.041414,0.875913,0.996944,0.021099,11,521,480,"Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit,"Make_a_visit(Police,United_States,T1)<-inv_Make_an_appeal_or_request(Police,United_States,T0)"
0.021867,0.048144,0.864296,0.996659,0.020819,11,528,480,"Make_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit,"Make_a_visit(Africa,United_States,T1)<-Make_an_appeal_or_request(Africa,United_States,T0)"
0.017688,0.176543,0.861766,0.996597,0.020800,7,337,480,"Make_a_visit(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_a_visit,"Make_a_visit(Government,Tehran,T2)<-inv_Make_pessimistic_comment(Government,Prison,T0)&inv_Make_a_visit(Prison,Tehran,T1)"
0.018191,0.084282,0.817458,0.995512,0.019717,8,406,480,"Make_a_visit(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_a_visit,"Make_a_visit(Government,Myanmar,T1)<-inv_Use_conventional_military_force(Government,Myanmar,T0)"
0.01281,0.514241,0.802979,0.995157,0.019401,3,155,480,"Make_a_visit(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_a_visit,"Make_a_visit(United_States,Canada,T3)<-Express_intent_to_meet_or_negotiate(United_States,Russian,T0)&Accuse(Russian,Website,T1)&Make_statement(Website,Canada,T2)"
0.014072,0.261559,0.735563,0.993511,0.017725,5,282,480,"Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_a_visit,"Make_a_visit(United_States,Senate,T2)<-Make_an_appeal_or_request(United_States,Judge,T0)&Arrest_detain_or_charge_with_legal_action(Judge,Senate,T1)"
0.013377,0.222791,0.677896,0.992107,0.016335,5,306,480,"Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Make_a_visit,"Make_a_visit(Correspondent,London,T2)<-inv_Consult(Correspondent,Lagos,T0)&Engage_in_material_cooperation(Lagos,London,T1)"
0.009234,0.775926,0.680095,0.99216,0.016324,1,61,480,"Make_a_visit(X0,X3,T3)<-Deny_responsibility(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Make_a_visit,"Make_a_visit(United_States,The_White_House,T3)<-Deny_responsibility(United_States,Lawyer,T0)&Make_statement(Lawyer,New_York,T1)&inv_Accuse(New_York,The_White_House,T2)"
0.011027,0.434783,0.655037,0.991552,0.015826,3,190,480,"Make_a_visit(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Make_a_visit,"Make_a_visit(Russia,United_Kingdom,T1)<-inv_Investigate(Russia,United_Kingdom,T0)"
0.010632,0.413589,0.622303,0.990757,0.015035,3,200,480,"Make_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_a_visit,"Make_a_visit(Business,China,T3)<-inv_Make_an_appeal_or_request(Business,United_States,T0)&Engage_in_material_cooperation(United_States,Television,T1)&inv_Make_a_visit(Television,China,T2)"
0.013156,0.050661,0.573556,0.989577,0.013811,6,434,480,"Make_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit,"Make_a_visit(United_States,Refugee,T2)<-inv_Express_intent_to_meet_or_negotiate(United_States,Germany,T0)&Make_statement(Germany,Refugee,T1)"
0.012019,0.134204,0.565217,0.989375,0.013620,5,367,480,"Make_a_visit(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_a_visit,"Make_a_visit(United_States,United_Kingdom,T3)<-Make_optimistic_comment(United_States,Worker,T0)&inv_Make_statement(Worker,President,T1)&Make_a_visit(President,United_Kingdom,T2)"
0.007794,0.734177,0.560654,0.989265,0.013455,1,74,480,"Make_a_visit(X0,X1,T1)<-Return_release(X0,X1,T0)",Make_a_visit,"Make_a_visit(Student,Kenya,T1)<-Return_release(Student,Kenya,T0)"
0.009305,0.329167,0.512197,0.988095,0.012375,3,243,480,"Make_a_visit(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_a_visit,"Make_a_visit(United_States,Employee,T1)<-Make_optimistic_comment(United_States,Employee,T0)"
0.00692,0.700355,0.488093,0.987514,0.011715,1,85,480,"Make_a_visit(X0,X2,T2)<-Demand(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_a_visit,"Make_a_visit(Zimbabwe,Hospital,T2)<-Demand(Zimbabwe,Government,T0)&Disapprove(Government,Hospital,T1)"
0.008793,0.289757,0.469673,0.987071,0.011347,3,265,480,"Make_a_visit(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_a_visit,"Make_a_visit(Business,Melbourne,T2)<-inv_Make_optimistic_comment(Business,Victoria,T0)&inv_Make_pessimistic_comment(Victoria,Melbourne,T1)"
0.006472,0.67951,0.450962,0.986621,0.010823,1,92,480,"Make_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)",Make_a_visit,"Make_a_visit(South_African,Africa,T2)<-inv_Make_an_appeal_or_request(South_African,Israel,T0)&inv_Reduce_relations(Israel,Africa,T1)"
0.006088,0.65917,0.419059,0.985854,0.010058,1,99,480,"Make_a_visit(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Make_a_visit,"Make_a_visit(Chief_Of_Staff,South_Korean,T3)<-inv_Reject(Chief_Of_Staff,United_States,T0)&inv_Make_an_appeal_or_request(United_States,Pyongyang,T1)&inv_Threaten(Pyongyang,South_Korean,T2)"
0.011655,0.25372,0.361185,0.984467,0.008718,7,804,480,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit,"Make_a_visit(Australia,Sydney,T2)<-Make_statement(Australia,School,T0)&Make_statement(School,Sydney,T1)"
0.009144,0.13964,0.326668,0.983641,0.007872,5,635,480,"Make_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_a_visit,"Make_a_visit(Iranian,Berlin,T3)<-inv_Make_an_appeal_or_request(Iranian,Germany,T0)&Host_a_visit(Germany,Paris,T1)&Make_a_visit(Paris,Berlin,T2)"
0.005834,0.287634,0.31194,0.983289,0.007487,2,266,480,"Make_a_visit(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_a_visit,"Make_a_visit(King,Bangkok,T2)<-Accuse(King,Calif,T0)&inv_Arrest_detain_or_charge_with_legal_action(Calif,Bangkok,T1)"
0.010903,0.340484,0.298789,0.982975,0.007212,7,972,480,"Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit,"Make_a_visit(Russia,Counsel,T2)<-Make_an_appeal_or_request(Russia,Attorney_General,T0)&inv_Make_an_appeal_or_request(Attorney_General,Counsel,T1)"
0.006277,0.003145,0.260911,0.982072,0.006304,3,477,480,"Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Make_a_visit,"Make_a_visit(President,Mogadishu,T2)<-Make_an_appeal_or_request(President,The_Us,T0)&Praise_or_endorse(The_Us,Mogadishu,T1)"
0.003978,0.477658,0.244026,0.98167,0.005857,1,170,480,"Make_a_visit(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_a_visit,"Make_a_visit(Business,Employee,T3)<-Make_an_appeal_or_request(Business,Senate,T0)&Make_optimistic_comment(Senate,Alabama,T1)&Make_statement(Alabama,Employee,T2)"
0.009037,0.383721,0.231787,0.981379,0.005581,6,1074,480,"Make_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit,"Make_a_visit(Cabinet,Pakistan,T2)<-inv_Make_a_visit(Cabinet,Afghan,T0)&Make_a_visit(Afghan,Pakistan,T1)"
0.501121,0.997748,44.851094,100.0,1.000000,1,1,444,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Confiscate_property(X1,X2,T1)",Host_a_visit,"Host_a_visit(Albania,Italian,T2)<-inv_Make_statement(Albania,Albanian,T0)&Confiscate_property(Albanian,Italian,T1)"
0.501121,0.997748,44.851094,100.0,1.000000,1,1,444,"Host_a_visit(X0,X2,T3)<-inv_Decline_comment(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X0,T1)&inv_Appeal_for_aid(X0,X2,T2)",Host_a_visit,"Host_a_visit(United_States,Lawmaker,T3)<-inv_Decline_comment(United_States,School,T0)&inv_Make_pessimistic_comment(School,United_States,T1)&inv_Appeal_for_aid(United_States,Lawmaker,T2)"
0.167788,0.988789,14.95035,1.466555,0.331126,1,3,444,"Host_a_visit(X0,X3,T3)<-Disapprove(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Host_a_visit,"Host_a_visit(School,Nepal,T3)<-Disapprove(School,China,T0)&Impose_embargo_boycott_or_sanctions(China,The_Us,T1)&inv_Investigate(The_Us,Nepal,T2)"
0.104508,0.921739,8.970219,1.22213,0.200199,4,20,444,"Host_a_visit(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Host_a_visit,"Host_a_visit(Website,France,T3)<-inv_Use_conventional_military_force(Website,Military,T0)&inv_Provide_military_aid(Military,Syria,T1)&inv_Make_a_visit(Syria,France,T2)"
0.093152,0.95585,8.154736,1.194971,0.181159,2,11,444,"Host_a_visit(X0,X2,T2)<-Protest_violently_riot(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Host_a_visit,"Host_a_visit(Protester,Jerusalem,T2)<-Protest_violently_riot(Protester,Palestinian,T0)&Make_pessimistic_comment(Palestinian,Jerusalem,T1)"
0.064743,0.934498,5.606387,1.117376,0.124533,2,16,444,"Host_a_visit(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Accuse(X0,X2,T2)",Host_a_visit,"Host_a_visit(United_States,Lawmaker,T3)<-inv_Arrest_detain_or_charge_with_legal_action(United_States,Deputies,T0)&inv_Make_optimistic_comment(Deputies,United_States,T1)&Accuse(United_States,Lawmaker,T2)"
0.046398,0.620626,3.353337,1.05671,0.074819,8,107,444,"Host_a_visit(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Host_a_visit,"Host_a_visit(South_Korea,North_Korea,T1)<-Provide_aid(South_Korea,North_Korea,T0)"
0.039972,0.8361,3.281799,1.054891,0.073337,3,41,444,"Host_a_visit(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Return_release(X2,X3,T2)",Host_a_visit,"Host_a_visit(United_States,Judge,T3)<-Make_optimistic_comment(United_States,New_York,T0)&inv_Arrest_detain_or_charge_with_legal_action(New_York,Panama,T1)&inv_Return_release(Panama,Judge,T2)"
0.087967,0.185687,3.243945,1.053932,0.072330,46,636,444,"Host_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Host_a_visit,"Host_a_visit(Sydney,Turkey,T1)<-inv_Make_a_visit(Sydney,Turkey,T0)"
0.034455,0.936681,2.990088,1.04754,0.066401,1,15,444,"Host_a_visit(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Host_a_visit,"Host_a_visit(Sudan,Turkey,T2)<-Reduce_or_break_diplomatic_relations(Sudan,Iran,T0)&Arrest_detain_or_charge_with_legal_action(Iran,Turkey,T1)"
0.077679,0.166175,2.926668,1.045956,0.065265,40,613,444,"Host_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Host_a_visit,"Host_a_visit(School,Nepal,T1)<-Host_a_visit(School,Nepal,T0)"
0.038096,0.71124,2.912406,1.0456,0.064908,5,77,444,"Host_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Host_a_visit,"Host_a_visit(Cuba,The_European_Union,T1)<-inv_Engage_in_diplomatic_cooperation(Cuba,The_European_Union,T0)"
0.032371,0.932462,2.803193,1.042884,0.062267,1,16,444,"Host_a_visit(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Host_a_visit,"Host_a_visit(Government,Major_General,T3)<-Impose_administrative_sanctions(Government,American,T0)&Impose_embargo_boycott_or_sanctions(American,Iran,T1)&inv_Make_a_visit(Iran,Major_General,T2)"
0.033493,0.869198,2.803193,1.042884,0.062228,2,32,444,"Host_a_visit(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&inv_Yield(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Host_a_visit,"Host_a_visit(Canada,Investor,T3)<-inv_Return_release(Canada,Government,T0)&inv_Yield(Government,Army,T1)&Praise_or_endorse(Army,Investor,T2)"
0.030533,0.928261,2.638321,1.038811,0.058548,1,17,444,"Host_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X1,T2)",Host_a_visit,"Host_a_visit(First_Lady,Zimbabwe,T3)<-inv_Praise_or_endorse(First_Lady,Zimbabwe,T0)&Make_an_appeal_or_request(Zimbabwe,Justice_Minister,T1)&inv_Reject(Justice_Minister,Zimbabwe,T2)"
0.049172,0.132986,2.491747,1.035216,0.055549,19,342,444,"Host_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit,"Host_a_visit(Traveler,Airline,T1)<-inv_Express_intent_to_meet_or_negotiate(Traveler,Airline,T0)"
0.028899,0.924078,2.491747,1.035216,0.055310,1,18,444,"Host_a_visit(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Host_a_visit,"Host_a_visit(United_States,Judge,T1)<-Appeal_for_intelligence(United_States,Judge,T0)"
0.046436,0.12987,2.346878,1.031688,0.052333,18,344,444,"Host_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit,"Host_a_visit(Judge,Student,T1)<-Express_intent_to_meet_or_negotiate(Judge,Student,T0)"
0.039548,0.264451,2.233943,1.028954,0.049825,13,261,444,"Host_a_visit(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Host_a_visit,"Host_a_visit(Business,United_States,T1)<-inv_Accuse(Business,United_States,T0)"
0.026121,0.915767,2.242555,1.029162,0.049801,1,20,444,"Host_a_visit(X0,X2,T2)<-inv_Mediate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Host_a_visit,"Host_a_visit(China,Refugee,T2)<-inv_Mediate(China,Military,T0)&Use_conventional_military_force(Military,Refugee,T1)"
0.044005,0.13264,2.229458,1.028846,0.049726,17,342,444,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",Host_a_visit,"Host_a_visit(Hartford,Shop_Owner,T3)<-Host_a_visit(Hartford,Shop_Owner,T0)&Make_a_visit(Shop_Owner,Hartford,T1)&Host_a_visit(Hartford,Shop_Owner,T2)"
0.026052,0.830579,2.135764,1.026589,0.047416,2,42,444,"Host_a_visit(X0,X1,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Host_a_visit,"Host_a_visit(Employee,United_States,T3)<-inv_Make_optimistic_comment(Employee,United_States,T0)&inv_Fight_with_small_arms_and_light_weapons(United_States,Detective,T1)&inv_Fight_with_small_arms_and_light_weapons(Detective,United_States,T2)"
0.034514,0.352851,2.086114,1.025397,0.046499,10,215,444,"Host_a_visit(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Host_a_visit,"Host_a_visit(Senate,United_States,T1)<-inv_Disapprove(Senate,United_States,T0)"
0.026013,0.658537,1.92909,1.021646,0.043041,4,93,444,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)",Host_a_visit,"Host_a_visit(United_States,South_Korea,T2)<-Host_a_visit(United_States,Australia,T0)&inv_Consider_policy_option(Australia,South_Korea,T1)"
0.037836,0.109276,1.879216,1.02046,0.041887,15,358,444,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Host_a_visit,"Host_a_visit(Kenya,Company,T3)<-inv_Make_a_visit(Kenya,Company,T0)&inv_Make_a_visit(Company,Microsoft,T1)&inv_Host_a_visit(Microsoft,Company,T2)"
0.031066,0.352308,1.877467,1.020419,0.041867,9,215,444,"Host_a_visit(X0,X1,T1)<-Disapprove(X0,X1,T0)",Host_a_visit,"Host_a_visit(Tehran,Government,T1)<-Disapprove(Tehran,Government,T0)"
0.020425,0.782696,1.630965,1.014599,0.036206,2,55,444,"Host_a_visit(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Host_a_visit,"Host_a_visit(Alaska,Siberia,T1)<-inv_Occupy_territory(Alaska,Siberia,T0)"
0.021749,0.589928,1.5466,1.012622,0.034506,4,116,444,"Host_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Host_a_visit,"Host_a_visit(Nigerian,Government,T1)<-inv_Express_intent_to_cooperate(Nigerian,Government,T0)"
0.021457,0.584229,1.520362,1.012009,0.033924,4,118,444,"Host_a_visit(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Host_a_visit,"Host_a_visit(United_States,Attorney,T1)<-Demonstrate_or_rally(United_States,Attorney,T0)"
0.045743,0.286424,1.476094,1.010976,0.032921,26,790,444,"Host_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Host_a_visit,"Host_a_visit(Company,Canada,T1)<-inv_Make_statement(Company,Canada,T0)"
0.020768,0.57016,1.458558,1.010568,0.032540,4,123,444,"Host_a_visit(X0,X1,T1)<-Demand(X0,X1,T0)",Host_a_visit,"Host_a_visit(Myanmar,Bangladesh,T1)<-Demand(Myanmar,Bangladesh,T0)"
0.020381,0.561837,1.423843,1.00976,0.031769,4,126,444,"Host_a_visit(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",Host_a_visit,"Host_a_visit(Administration,Barack_Obama,T3)<-Sign_formal_agreement(Administration,United_States,T0)&Make_optimistic_comment(United_States,New_York,T1)&Make_statement(New_York,Barack_Obama,T2)"
0.019176,0.651119,1.416353,1.009586,0.031650,3,95,444,"Host_a_visit(X0,X1,T1)<-inv_Impose_administrative_sanctions(X0,X1,T0)",Host_a_visit,"Host_a_visit(United_States,Reuters,T1)<-inv_Impose_administrative_sanctions(United_States,Reuters,T0)"
0.016949,0.737255,1.31916,1.007332,0.029283,2,68,444,"Host_a_visit(X0,X2,T2)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)&Make_statement(X1,X2,T1)",Host_a_visit,"Host_a_visit(South_Korea,Bill_Clinton,T2)<-Appeal_to_others_to_settle_dispute(South_Korea,United_States,T0)&Make_statement(United_States,Bill_Clinton,T1)"
0.025422,0.115629,1.270587,1.006209,0.028320,10,353,444,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Host_a_visit,"Host_a_visit(Victoria,Hospital,T3)<-Host_a_visit(Victoria,Hospital,T0)&Make_a_visit(Hospital,Victoria,T1)&inv_Make_a_visit(Victoria,Hospital,T2)"
0.030724,0.100927,1.241254,1.005532,0.027667,15,542,444,"Host_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Host_a_visit,"Host_a_visit(Police,Amit,T1)<-inv_Praise_or_endorse(Police,Amit,T0)"
0.03853,0.291326,1.233405,1.005351,0.027506,22,800,444,"Host_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Host_a_visit,"Host_a_visit(China,Business,T1)<-Make_statement(China,Business,T0)"
0.022483,0.200546,1.208109,1.004768,0.026955,8,297,444,"Host_a_visit(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Host_a_visit,"Host_a_visit(Company,Toronto,T3)<-inv_Accuse(Company,Toronto,T0)&inv_Host_a_visit(Toronto,Europe,T1)&inv_Make_a_visit(Europe,Toronto,T2)"
0.013942,0.840249,1.150027,1.003433,0.025536,1,39,444,"Host_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Consult(X2,X1,T2)",Host_a_visit,"Host_a_visit(Canada,United_States,T3)<-inv_Make_statement(Canada,United_States,T0)&Express_intent_to_meet_or_negotiate(United_States,Russian,T1)&Consult(Russian,United_States,T2)"
0.027025,0.084728,1.110603,1.002529,0.024770,13,525,444,"Host_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Host_a_visit,"Host_a_visit(United_States,President,T1)<-inv_Make_an_appeal_or_request(United_States,President,T0)"
0.015197,0.558099,1.059473,1.001358,0.023679,3,127,444,"Host_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Host_a_visit,"Host_a_visit(Hospital,Criminal,T3)<-inv_Make_a_visit(Hospital,Zimbabwe,T0)&inv_Investigate(Zimbabwe,Harare,T1)&inv_Use_conventional_military_force(Harare,Criminal,T2)"
0.012749,0.825103,1.043057,1.000983,0.023159,1,43,444,"Host_a_visit(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Host_a_visit,"Host_a_visit(United_States,Hospital,T3)<-inv_Sign_formal_agreement(United_States,Israel,T0)&inv_Engage_in_diplomatic_cooperation(Israel,Palestinian,T1)&inv_Praise_or_endorse(Palestinian,Hospital,T2)"
0.021275,0.047676,0.999148,0.999981,0.022280,9,404,444,"Host_a_visit(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Host_a_visit,"Host_a_visit(Extremist,President,T1)<-inv_Use_conventional_military_force(Extremist,President,T0)"
0.021275,0.047676,0.999148,0.999981,0.022280,9,404,444,"Host_a_visit(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Host_a_visit,"Host_a_visit(Government,Pakistan,T1)<-Use_conventional_military_force(Government,Pakistan,T0)"
0.011991,0.813906,0.975018,0.999431,0.021645,1,46,444,"Host_a_visit(X0,X2,T2)<-Accuse(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Host_a_visit,"Host_a_visit(President,Israel,T2)<-Accuse(President,The_Us,T0)&Occupy_territory(The_Us,Israel,T1)"
0.012447,0.640741,0.915321,0.998073,0.020321,2,98,444,"Host_a_visit(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Host_a_visit,"Host_a_visit(Iran,Russian,T2)<-inv_Threaten(Iran,President,T0)&inv_Investigate(President,Russian,T1)"
0.023343,0.160115,0.880875,0.997291,0.019653,12,611,444,"Host_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Host_a_visit,"Host_a_visit(Ukraine,Washington,T1)<-inv_Host_a_visit(Ukraine,Washington,T0)"
0.021013,0.180374,0.774489,0.994884,0.017256,11,637,444,"Host_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Host_a_visit,"Host_a_visit(Attorney,Prison,T1)<-Make_a_visit(Attorney,Prison,T0)"
0.016348,0.035253,0.758342,0.994519,0.016932,7,414,444,"Host_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Host_a_visit,"Host_a_visit(United_States,President,T3)<-Make_statement(United_States,President,T0)&Host_a_visit(President,Berlin,T1)&Make_a_visit(Berlin,President,T2)"
