kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.013996,0.418211,0.293456,0.951315,0.019806,11,555,1345,"Make_statement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.012274,0.578235,0.286304,0.950847,0.019364,7,362,1345,"Make_statement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_statement
0.013024,0.488617,0.286571,0.950864,0.019358,9,465,1345,"Make_statement(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_statement
0.011692,0.620773,0.280234,0.950449,0.018909,6,317,1345,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_statement
0.013883,0.359391,0.278916,0.950363,0.018851,12,637,1345,"Make_statement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.018703,0.00642,0.278724,0.95035,0.018819,25,1328,1345,"Make_statement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.009915,0.85124,0.271676,0.94989,0.018268,2,109,1345,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.015774,0.152718,0.268922,0.94971,0.018166,18,991,1345,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.010457,0.717391,0.265576,0.949491,0.017950,4,223,1345,"Make_statement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_statement
0.01026,0.711918,0.259757,0.949111,0.017556,4,228,1345,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_statement
0.009361,0.842358,0.255271,0.948819,0.017167,2,116,1345,"Make_statement(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Yield(X1,X2,T1)",Make_statement
0.008991,0.917974,0.255271,0.948819,0.017164,1,58,1345,"Make_statement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Demand(X1,X2,T1)",Make_statement
0.008183,0.909801,0.231344,0.947261,0.015557,1,64,1345,"Make_statement(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.009122,0.675608,0.226044,0.946917,0.015277,4,262,1345,"Make_statement(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_statement
0.010467,0.433458,0.221809,0.946642,0.014992,8,534,1345,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.009943,0.478237,0.217279,0.946348,0.014695,7,477,1345,"Make_statement(X0,X2,T2)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.008682,0.659049,0.213029,0.946072,0.014398,4,278,1345,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_statement
0.008457,0.649877,0.206352,0.945639,0.013947,4,287,1345,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_statement
0.00759,0.805238,0.202828,0.945411,0.013639,2,146,1345,"Make_statement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement
0.009324,0.443249,0.198934,0.945159,0.013455,7,521,1345,"Make_statement(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_statement
0.009051,0.426369,0.190865,0.944637,0.012909,7,543,1345,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Make_statement
0.008639,0.485335,0.189828,0.94457,0.012808,6,468,1345,"Make_statement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.006699,0.88967,0.187415,0.944414,0.012604,1,79,1345,"Make_statement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_statement
0.007316,0.696338,0.18355,0.944165,0.012426,3,242,1345,"Make_statement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.007191,0.691001,0.179834,0.943925,0.012174,3,247,1345,"Make_statement(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_statement
0.006865,0.676232,0.170181,0.943302,0.011521,3,261,1345,"Make_statement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_statement
0.007203,0.588409,0.169218,0.94324,0.011436,4,350,1345,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Make_statement
0.00537,0.862188,0.14806,0.941879,0.009956,1,100,1345,"Make_statement(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Make_statement
0.005666,0.73868,0.145869,0.941738,0.009810,2,203,1345,"Make_statement(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_statement
0.005504,0.595606,0.129879,0.940712,0.008792,3,342,1345,"Make_statement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_statement
0.004996,0.703422,0.126014,0.940464,0.008474,2,235,1345,"Make_statement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Disapprove(X1,X2,T1)",Make_statement
0.00489,0.69697,0.122875,0.940263,0.008263,2,241,1345,"Make_statement(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_statement
0.004047,0.816892,0.108869,0.939367,0.007322,1,136,1345,"Make_statement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Complain_officially(X1,X2,T1)",Make_statement
0.003842,0.807124,0.102813,0.93898,0.006915,1,144,1345,"Make_statement(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Make_statement
0.003846,0.614414,0.09196,0.938288,0.006184,2,322,1345,"Make_statement(X0,X2,T2)<-Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_statement
0.003329,0.777264,0.087607,0.93801,0.005892,1,169,1345,"Make_statement(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_statement
0.002583,0.712739,0.065517,0.936604,0.004406,1,226,1345,"Make_statement(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Make_statement
0.00225,0.670186,0.055656,0.935978,0.003743,1,266,1345,"Make_statement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_statement
0.25116,0.993023,23.209395,1.956914,0.500000,1,2,429,"Make_pessimistic_comment(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_pessimistic_comment
0.246411,0.690722,18.765028,1.642409,0.404237,38,94,429,"Make_pessimistic_comment(X0,X1,T3)<-Destroy_property(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.087715,0.82618,7.384812,1.163571,0.159276,7,44,429,"Make_pessimistic_comment(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_pessimistic_comment
0.066005,0.9,5.802349,1.118237,0.125311,3,24,429,"Make_pessimistic_comment(X0,X1,T3)<-Reject(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Make_pessimistic_comment
0.088635,0.410473,5.739962,1.116522,0.123662,23,186,429,"Make_pessimistic_comment(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.046615,0.952164,4.219886,1.076303,0.090580,1,11,429,"Make_pessimistic_comment(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.03241,0.93018,2.901174,1.043687,0.062267,1,16,429,"Make_pessimistic_comment(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Make_pessimistic_comment
0.03241,0.574861,2.360256,1.030874,0.050802,6,118,429,"Make_pessimistic_comment(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Make_pessimistic_comment
0.03166,0.490368,2.180755,1.026691,0.047046,7,149,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Make_pessimistic_comment
0.024933,0.72379,1.98937,1.022268,0.042959,3,70,429,"Make_pessimistic_comment(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Investigate(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.027012,0.573801,1.966903,1.021752,0.042363,5,118,429,"Make_pessimistic_comment(X0,X1,T1)<-Yield(X0,X1,T0)",Make_pessimistic_comment
0.030853,0.324493,1.890359,1.019995,0.040728,9,221,429,"Make_pessimistic_comment(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.030228,0.310185,1.832335,1.018668,0.039479,9,228,429,"Make_pessimistic_comment(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Make_pessimistic_comment
0.020391,0.887665,1.78536,1.017596,0.038285,1,26,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Make_pessimistic_comment
0.022023,0.686391,1.719213,1.01609,0.037128,3,81,429,"Make_pessimistic_comment(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Make_pessimistic_comment
0.021907,0.578558,1.600659,1.013402,0.034506,4,116,429,"Make_pessimistic_comment(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Make_pessimistic_comment
0.020748,0.329173,1.277584,1.006149,0.027496,6,218,429,"Make_pessimistic_comment(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Make_pessimistic_comment
0.02158,0.245974,1.244952,1.005422,0.026858,7,261,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_pessimistic_comment
0.029303,0.115304,1.205682,1.004549,0.025974,14,539,429,"Make_pessimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_pessimistic_comment
0.021235,0.122853,1.105231,1.002322,0.023825,8,336,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_pessimistic_comment
0.016361,0.432886,1.085828,1.001893,0.023407,4,171,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Make_pessimistic_comment
0.024464,0.048315,1.08179,1.001804,0.023289,11,472,429,"Make_pessimistic_comment(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_pessimistic_comment
0.012524,0.815678,1.05496,1.001212,0.022624,1,44,429,"Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)",Make_pessimistic_comment
0.015535,0.402299,1.009098,1.0002,0.021753,4,184,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_pessimistic_comment
0.015304,0.393148,0.987653,0.999728,0.021290,4,188,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_pessimistic_comment
0.01755,0.205092,0.98069,0.999575,0.021107,6,284,429,"Make_pessimistic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_pessimistic_comment
0.023348,0.098936,0.978183,0.99952,0.021058,11,522,429,"Make_pessimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_pessimistic_comment
0.018494,0.118265,0.958502,0.999087,0.020678,7,339,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_pessimistic_comment
0.011667,0.602996,0.86766,0.997095,0.018612,2,107,429,"Make_pessimistic_comment(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_pessimistic_comment
0.015888,0.121053,0.82644,0.996193,0.017786,6,337,429,"Make_pessimistic_comment(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Make_pessimistic_comment
0.009635,0.759754,0.786752,0.995327,0.016875,1,59,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_pessimistic_comment
0.012896,0.278443,0.7641,0.994833,0.016473,4,243,429,"Make_pessimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.013943,0.165301,0.753563,0.994603,0.016228,5,308,429,"Make_pessimistic_comment(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.011483,0.392508,0.740705,0.994323,0.015994,3,188,429,"Make_pessimistic_comment(X0,X1,T1)<-Reject(X0,X1,T0)",Make_pessimistic_comment
0.013244,0.120894,0.688716,0.993193,0.014832,5,337,429,"Make_pessimistic_comment(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.013114,0.112125,0.676647,0.992931,0.014573,5,343,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_pessimistic_comment
0.013114,0.112125,0.676647,0.992931,0.014573,5,343,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Consult(X1,X2,T1)",Make_pessimistic_comment
0.017761,0.182868,0.674929,0.992894,0.014541,9,619,429,"Make_pessimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",Make_pessimistic_comment
0.019783,0.29826,0.647171,0.992292,0.013932,11,789,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_pessimistic_comment
0.009032,0.486111,0.623079,0.99177,0.013365,2,149,429,"Make_pessimistic_comment(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_pessimistic_comment
0.014627,0.11722,0.599499,0.991259,0.012933,7,542,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_pessimistic_comment
0.007654,0.69703,0.602841,0.991331,0.012930,1,77,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Reject(X1,X2,T1)",Make_pessimistic_comment
0.0157,0.189704,0.591329,0.991082,0.012747,8,628,429,"Make_pessimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.009678,0.278027,0.573086,0.990688,0.012375,3,243,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.009529,0.266667,0.559254,0.990389,0.012076,3,249,429,"Make_pessimistic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Accuse(X1,X2,T1)",Make_pessimistic_comment
0.010496,0.111979,0.541336,0.990002,0.011670,4,343,429,"Make_pessimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_pessimistic_comment
0.010496,0.111979,0.541336,0.990002,0.011670,4,343,429,"Make_pessimistic_comment(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_pessimistic_comment
0.013964,0.170565,0.537947,0.989929,0.011606,7,604,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.009252,0.244541,0.533538,0.989834,0.011521,3,261,429,"Make_pessimistic_comment(X0,X1,T1)<-Accuse(X0,X1,T0)",Make_pessimistic_comment
0.013743,0.189524,0.517384,0.989486,0.011162,7,628,429,"Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_pessimistic_comment
0.006655,0.651252,0.510096,0.989329,0.010941,1,91,429,"Make_pessimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Make_pessimistic_comment
0.010115,0.078283,0.505918,0.989239,0.010907,4,367,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.013099,0.248233,0.457643,0.9882,0.009873,7,710,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.011912,0.174419,0.457318,0.988193,0.009842,6,609,429,"Make_pessimistic_comment(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.010652,0.09448,0.448081,0.987994,0.009649,5,518,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_pessimistic_comment
0.008178,0.144578,0.43383,0.987688,0.009368,3,321,429,"Make_pessimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.005833,0.601869,0.43383,0.987688,0.009306,1,107,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Make_pessimistic_comment
0.015083,0.393571,0.42631,0.987526,0.009185,9,980,429,"Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_pessimistic_comment
0.007956,0.120577,0.41322,0.987245,0.008923,3,337,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_pessimistic_comment
0.012595,0.298434,0.410806,0.987194,0.008862,7,791,429,"Make_pessimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_pessimistic_comment
0.005471,0.575368,0.400176,0.986966,0.008584,1,116,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_pessimistic_comment
0.009992,0.166992,0.386808,0.986679,0.008331,5,600,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.005225,0.555354,0.377385,0.986477,0.008095,1,123,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_pessimistic_comment
0.010928,0.280405,0.365966,0.986232,0.007877,6,761,429,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.005036,0.5386,0.359838,0.986101,0.007718,1,129,429,"Make_pessimistic_comment(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.007227,0.031363,0.345541,0.985795,0.007462,3,403,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Make_pessimistic_comment
0.007111,0.015439,0.334772,0.985565,0.007228,3,416,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_pessimistic_comment
0.004783,0.514134,0.336351,0.985599,0.007215,1,138,429,"Make_pessimistic_comment(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.012908,0.447693,0.332173,0.985509,0.007161,8,1118,429,"Make_pessimistic_comment(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_pessimistic_comment
0.009218,0.265289,0.314905,0.98514,0.006782,5,737,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.004365,0.467466,0.297544,0.984769,0.006382,1,156,429,"Make_pessimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_pessimistic_comment
0.005324,0.126316,0.278791,0.984369,0.005980,2,333,429,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",Make_pessimistic_comment
0.004119,0.435511,0.27466,0.984281,0.005892,1,169,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)",Make_pessimistic_comment
0.003878,0.400327,0.252286,0.983804,0.005411,1,184,429,"Make_pessimistic_comment(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.003848,0.395765,0.249547,0.983746,0.005353,1,186,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.00598,0.171512,0.229773,0.983324,0.004962,3,606,429,"Make_pessimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.005912,0.184938,0.223506,0.983191,0.004827,3,623,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Make_pessimistic_comment
0.00473,0.016627,0.223692,0.983195,0.004798,2,415,429,"Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
0.003443,0.324575,0.211948,0.982945,0.004547,1,219,429,"Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Make_pessimistic_comment
0.003423,0.320493,0.210045,0.982905,0.004505,1,221,429,"Make_pessimistic_comment(X0,X3,T3)<-Reject(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_pessimistic_comment
0.003423,0.320493,0.210045,0.982905,0.004505,1,221,429,"Make_pessimistic_comment(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Threaten(X2,X3,T2)",Make_pessimistic_comment
0.003353,0.306402,0.203593,0.982767,0.004367,1,228,429,"Make_pessimistic_comment(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_pessimistic_comment
0.003235,0.281016,0.192592,0.982534,0.004132,1,241,429,"Make_pessimistic_comment(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Consult(X1,X2,T1)",Make_pessimistic_comment
0.003226,0.279104,0.191802,0.982517,0.004115,1,242,429,"Make_pessimistic_comment(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Consult(X1,X2,T1)",Make_pessimistic_comment
0.004383,0.061404,0.191431,0.982509,0.004106,2,485,429,"Make_pessimistic_comment(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
0.003152,0.26215,0.184932,0.982371,0.003967,1,251,429,"Make_pessimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)",Make_pessimistic_comment
0.004156,0.119342,0.170357,0.982061,0.003654,2,545,429,"Make_pessimistic_comment(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_pessimistic_comment
0.002896,0.196927,0.161166,0.981866,0.003457,1,288,429,"Make_pessimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_pessimistic_comment
0.005146,0.36194,0.152346,0.981679,0.003290,3,914,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_pessimistic_comment
0.002718,0.144192,0.144595,0.981514,0.003102,1,321,429,"Make_pessimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_pessimistic_comment
0.002694,0.136605,0.142366,0.981467,0.003054,1,326,429,"Make_pessimistic_comment(X0,X2,T2)<-Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_pessimistic_comment
0.00363,0.281276,0.121524,0.981025,0.002607,2,764,429,"Make_pessimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_pessimistic_comment
