kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.07501,0.910345,20.466619,1.158523,0.142045,1,7,139,"Provide_aid(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&Impose_administrative_sanctions(X2,X3,T2)",Provide_aid,"Provide_aid(Pakistan,Terrorist_Group,T3)<-Demonstrate_or_rally(Pakistan,Military,T0)&inv_Appeal_to_others_to_meet_or_negotiate(Military,Britain,T1)&Impose_administrative_sanctions(Britain,Terrorist_Group,T2)"
0.066082,0.89726,17.908309,1.13488,0.124378,1,8,139,"Provide_aid(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Coerce(X2,X3,T2)",Provide_aid,"Provide_aid(The_Us,President,T3)<-Provide_economic_aid(The_Us,Palestinian,T0)&Make_pessimistic_comment(Palestinian,United_States,T1)&inv_Coerce(United_States,President,T2)"
0.066082,0.89726,17.908309,1.13488,0.124378,1,8,139,"Provide_aid(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Bring_lawsuit_against(X2,X1,T2)",Provide_aid,"Provide_aid(Company,United_States,T3)<-inv_Use_conventional_military_force(Company,United_States,T0)&inv_Make_statement(United_States,Employee,T1)&Bring_lawsuit_against(Employee,United_States,T2)"
0.09927,0.136752,16.067335,1.118455,0.112228,12,107,139,"Provide_aid(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T1)<-Provide_aid(South_Korea,North_Korea,T0)"
0.053582,0.871622,14.326648,1.103356,0.099602,1,10,139,"Provide_aid(X0,X1,T1)<-Give_ultimatum(X0,X1,T0)",Provide_aid,"Provide_aid(Writer,United_States,T1)<-Give_ultimatum(Writer,United_States,T0)"
0.067898,0.266355,12.230086,1.085702,0.085478,7,82,139,"Provide_aid(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Provide_aid(X0,X2,T2)",Provide_aid,"Provide_aid(United_States,Writer,T3)<-inv_Engage_in_negotiation(United_States,New_York,T0)&inv_Engage_in_negotiation(New_York,United_States,T1)&inv_Provide_aid(United_States,Writer,T2)"
0.038089,0.439791,7.81447,1.050309,0.054671,3,55,139,"Provide_aid(X0,X1,T1)<-inv_Occupy_territory(X0,X1,T0)",Provide_aid,"Provide_aid(Company,Employee,T1)<-inv_Occupy_territory(Company,Employee,T0)"
0.03501,0.388889,6.932235,1.043512,0.048506,3,62,139,"Provide_aid(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Provide_aid,"Provide_aid(School,Website,T1)<-Consider_policy_option(School,Website,T0)"
0.041344,0.13278,6.694699,1.041697,0.046715,5,107,139,"Provide_aid(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Provide_aid,"Provide_aid(United_States,Writer,T1)<-inv_Provide_aid(United_States,Writer,T0)"
0.025321,0.720497,6.22894,1.038157,0.043290,1,23,139,"Provide_aid(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Provide_aid,"Provide_aid(United_States,Turkey,T3)<-inv_Demonstrate_or_rally(United_States,Regime,T0)&inv_Fight_with_small_arms_and_light_weapons(Regime,Fighter,T1)&inv_Make_pessimistic_comment(Fighter,Turkey,T2)"
0.020248,0.64881,4.775501,1.027262,0.033201,1,30,139,"Provide_aid(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Provide_aid,"Provide_aid(Afghanistan,The_Associated_Press,T3)<-inv_Threaten(Afghanistan,Pakistan,T0)&inv_Yield(Pakistan,Bank,T1)&inv_Arrest_detain_or_charge_with_legal_action(Bank,The_Associated_Press,T2)"
0.033703,0.068259,4.505301,1.025261,0.031438,5,159,139,"Provide_aid(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Provide_aid,"Provide_aid(Company,Employee,T1)<-Engage_in_material_cooperation(Company,Employee,T0)"
0.04084,0.238764,4.477077,1.025053,0.031294,7,224,139,"Provide_aid(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Provide_aid,"Provide_aid(Doctor,Australia,T3)<-Engage_in_material_cooperation(Doctor,Australia,T0)&inv_Host_a_visit(Australia,Perth,T1)&inv_Make_a_visit(Perth,Australia,T2)"
0.044241,0.307692,4.425215,1.02467,0.030909,8,259,139,"Provide_aid(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Provide_aid,"Provide_aid(United_States,Palestinian,T3)<-inv_Demonstrate_or_rally(United_States,Israel,T0)&Criticize_or_denounce(Israel,General_Assembly,T1)&inv_Criticize_or_denounce(General_Assembly,Palestinian,T2)"
0.023529,0.082677,3.642407,1.018925,0.025485,3,118,139,"Provide_aid(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Provide_aid,"Provide_aid(Military,Pakistan,T1)<-inv_Demonstrate_or_rally(Military,Pakistan,T0)"
0.016082,0.55618,3.581662,1.018482,0.024888,1,40,139,"Provide_aid(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Investigate(X1,X2,T1)&inv_Provide_aid(X2,X3,T2)",Provide_aid,"Provide_aid(United_States,Writer,T3)<-Make_an_appeal_or_request(United_States,South_Dakota,T0)&Investigate(South_Dakota,Police,T1)&inv_Provide_aid(Police,Writer,T2)"
0.015777,0.547486,3.494269,1.017845,0.024284,1,41,139,"Provide_aid(X0,X3,T3)<-Accuse(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Bring_lawsuit_against(X2,X3,T2)",Provide_aid,"Provide_aid(Company,Employee,T3)<-Accuse(Company,North_Korea,T0)&Threaten(North_Korea,United_States,T1)&inv_Bring_lawsuit_against(United_States,Employee,T2)"
0.012673,0.435233,2.604871,1.011409,0.018103,1,55,139,"Provide_aid(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&Consult(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Provide_aid,"Provide_aid(President,Trader,T3)<-Bring_lawsuit_against(President,Deputy,T0)&Consult(Deputy,Africa,T1)&inv_Use_conventional_military_force(Africa,Trader,T2)"
0.022091,0.306329,2.204155,1.008536,0.015395,4,260,139,"Provide_aid(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Consult(X1,X2,T1)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T2)<-Yield(South_Korea,President,T0)&inv_Consult(President,North_Korea,T1)"
0.017859,0.212034,2.017908,1.007207,0.014117,3,213,139,"Provide_aid(X0,X2,T3)<-Yield(X0,X1,T0)&inv_Yield(X1,X0,T1)&Consult(X0,X2,T2)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T3)<-Yield(South_Korea,Village,T0)&inv_Yield(Village,South_Korea,T1)&Consult(South_Korea,North_Korea,T2)"
0.017227,0.256757,1.836819,1.005917,0.012850,3,234,139,"Provide_aid(X0,X1,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Provide_aid,"Provide_aid(Australia,Government,T3)<-inv_Provide_economic_aid(Australia,Government,T0)&Host_a_visit(Government,George_W._Bush,T1)&Make_a_visit(George_W._Bush,Government,T2)"
0.027287,0.585997,1.640401,1.004522,0.011439,6,524,139,"Provide_aid(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Provide_aid,"Provide_aid(School,Government,T1)<-inv_Make_an_appeal_or_request(School,Government,T0)"
0.012598,0.140187,1.557307,1.003933,0.010823,2,184,139,"Provide_aid(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Provide_aid,"Provide_aid(Australia,Government,T1)<-inv_Provide_economic_aid(Australia,Government,T0)"
0.01254,0.145511,1.540544,1.003814,0.010707,2,186,139,"Provide_aid(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Provide_aid,"Provide_aid(Jordan,Publication,T1)<-Make_pessimistic_comment(Jordan,Publication,T0)"
0.016025,0.351415,1.492407,1.003473,0.010441,3,288,139,"Provide_aid(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Provide_aid,"Provide_aid(Professor,Africa,T2)<-Consult(Professor,University,T0)&Engage_in_material_cooperation(University,Africa,T1)"
0.015919,0.360465,1.461891,1.003257,0.010228,3,294,139,"Provide_aid(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Provide_aid,"Provide_aid(The_Us,Pakistan,T2)<-inv_Make_an_appeal_or_request(The_Us,United_States,T0)&inv_Provide_economic_aid(United_States,Pakistan,T1)"
0.012214,0.176119,1.447135,1.003153,0.010057,2,198,139,"Provide_aid(X0,X3,T3)<-Disapprove(X0,X1,T0)&Yield(X1,X2,T1)&inv_Yield(X2,X3,T2)",Provide_aid,"Provide_aid(United_States,Turkey,T3)<-Disapprove(United_States,Iran,T0)&Yield(Iran,Iraq,T1)&inv_Yield(Iraq,Turkey,T2)"
0.008169,0.121457,1.314327,1.002214,0.009134,1,109,139,"Provide_aid(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Provide_aid,"Provide_aid(Pakistan,Terrorist_Group,T3)<-inv_Use_conventional_military_force(Pakistan,Police,T0)&inv_Criticize_or_denounce(Police,Magistrate,T1)&Praise_or_endorse(Magistrate,Terrorist_Group,T2)"
0.007819,0.082031,1.214183,1.001508,0.008439,1,118,139,"Provide_aid(X0,X1,T1)<-Yield(X0,X1,T0)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T1)<-Yield(South_Korea,North_Korea,T0)"
0.01133,0.267905,1.19384,1.001364,0.008297,2,240,139,"Provide_aid(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T2)<-Yield(South_Korea,Village,T0)&inv_Make_an_appeal_or_request(Village,North_Korea,T1)"
0.011179,0.284974,1.150716,1.001061,0.007997,2,249,139,"Provide_aid(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Provide_aid,"Provide_aid(Professor,Africa,T2)<-Consult(Professor,University,T0)&inv_Engage_in_material_cooperation(University,Africa,T1)"
0.010995,0.306533,1.097851,1.000688,0.007630,2,261,139,"Provide_aid(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Provide_aid,"Provide_aid(United_States,University,T1)<-inv_Accuse(United_States,University,T0)"
0.00696,0.031469,0.968052,0.999775,0.006728,1,148,139,"Provide_aid(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)",Provide_aid,"Provide_aid(United_States,Company,T3)<-inv_Cooperate_economically(United_States,Canada,T0)&inv_Make_a_visit(Canada,Investor,T1)&inv_Consult(Investor,Company,T2)"
0.006766,0.061017,0.912464,0.999385,0.006342,1,157,139,"Provide_aid(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_statement(X2,X3,T2)",Provide_aid,"Provide_aid(Denver,United_States,T3)<-Use_conventional_military_force(Denver,Authorities,T0)&inv_Threaten(Authorities,Texas,T1)&Make_statement(Texas,United_States,T2)"
0.006726,0.06734,0.901003,0.999305,0.006263,1,159,139,"Provide_aid(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)",Provide_aid,"Provide_aid(The_Us,President,T2)<-inv_Engage_in_diplomatic_cooperation(The_Us,China,T0)&Consult(China,President,T1)"
0.01692,0.704741,0.722636,0.998054,0.005048,4,793,139,"Provide_aid(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Provide_aid,"Provide_aid(United_States,Company,T1)<-inv_Make_statement(United_States,Company,T0)"
0.013264,0.632844,0.701146,0.997904,0.004905,3,613,139,"Provide_aid(X0,X1,T1)<-Consult(X0,X1,T0)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T1)<-Consult(South_Korea,North_Korea,T0)"
0.005574,0.287918,0.570774,0.996992,0.003967,1,251,139,"Provide_aid(X0,X2,T2)<-Cooperate_economically(X0,X1,T0)&Make_statement(X1,X2,T1)",Provide_aid,"Provide_aid(Alberta,School,T2)<-Cooperate_economically(Alberta,United_States,T0)&Make_statement(United_States,School,T1)"
0.009072,0.582451,0.546848,0.996825,0.003800,2,524,139,"Provide_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Provide_aid,"Provide_aid(Company,Employee,T1)<-Make_an_appeal_or_request(Company,Employee,T0)"
0.009005,0.594118,0.52765,0.996691,0.003667,2,543,139,"Provide_aid(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Provide_aid,"Provide_aid(South_Korea,North_Korea,T1)<-Praise_or_endorse(South_Korea,North_Korea,T0)"
0.005282,0.358796,0.487249,0.996409,0.003387,1,294,139,"Provide_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Provide_aid,"Provide_aid(United_States,University,T2)<-Make_an_appeal_or_request(United_States,European,T0)&inv_Disapprove(European,University,T1)"
0.005154,0.392544,0.450573,0.996153,0.003131,1,318,139,"Provide_aid(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Provide_aid,"Provide_aid(The_Us,Israel,T2)<-Host_a_visit(The_Us,Palestinian,T0)&inv_Arrest_detain_or_charge_with_legal_action(Palestinian,Israel,T1)"
0.004844,0.481273,0.361748,0.995534,0.002514,1,396,139,"Provide_aid(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Provide_aid,"Provide_aid(Writer,United_States,T3)<-inv_Criticize_or_denounce(Writer,President,T0)&inv_Make_an_appeal_or_request(President,Congress,T1)&Make_statement(Congress,United_States,T2)"
0.00481,0.491743,0.352006,0.995466,0.002446,1,407,139,"Provide_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Provide_aid,"Provide_aid(Company,United_States,T1)<-inv_Use_conventional_military_force(Company,United_States,T0)"
0.004652,0.542149,0.306734,0.995151,0.002132,1,467,139,"Provide_aid(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_aid,"Provide_aid(Company,Employee,T2)<-inv_Use_conventional_military_force(Company,United_States,T0)&inv_Make_statement(United_States,Employee,T1)"
0.004641,0.545902,0.303582,0.995129,0.002110,1,472,139,"Provide_aid(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Provide_aid,"Provide_aid(University,New_Orleans,T2)<-Make_an_appeal_or_request(University,Media,T0)&Praise_or_endorse(Media,New_Orleans,T1)"
0.004515,0.589021,0.267335,0.994876,0.001858,1,536,139,"Provide_aid(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Provide_aid,"Provide_aid(United_States,Palestinian,T1)<-inv_Praise_or_endorse(United_States,Palestinian,T0)"
0.004405,0.628188,0.23596,0.994658,0.001640,1,607,139,"Provide_aid(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Provide_aid,"Provide_aid(President,Hillary_Clinton,T1)<-inv_Host_a_visit(President,Hillary_Clinton,T0)"
0.004369,0.641656,0.225645,0.994586,0.001568,1,635,139,"Provide_aid(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Provide_aid,"Provide_aid(President,Hillary_Clinton,T1)<-Make_a_visit(President,Hillary_Clinton,T0)"
0.25254,0.984772,50.802682,1.980316,0.500000,1,2,196,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&inv_Reject(X0,X2,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(China,Military,T3)<-inv_Express_intent_to_meet_or_negotiate(China,Japan,T0)&Sign_formal_agreement(Japan,China,T1)&inv_Reject(China,Military,T2)"
0.25254,0.984772,50.802682,1.980316,0.500000,1,2,196,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Express_intent_to_engage_in_material_cooperation(X1,X2,T1)&inv_Express_intent_to_engage_in_material_cooperation(X2,X1,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(China,Military,T3)<-inv_Reject(China,Military,T0)&inv_Express_intent_to_engage_in_material_cooperation(Military,Apache,T1)&inv_Express_intent_to_engage_in_material_cooperation(Apache,Military,T2)"
0.265292,0.910891,50.802682,1.980316,0.499171,6,12,196,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Switzerland,T3)<-inv_Express_intent_to_settle_dispute(France,Germany,T0)&inv_Engage_in_diplomatic_cooperation(Germany,France,T1)&Engage_in_diplomatic_cooperation(France,Switzerland,T2)"
0.265292,0.910891,50.802682,1.980316,0.499171,6,12,196,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Express_intent_to_settle_dispute(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Switzerland,T3)<-Express_intent_to_settle_dispute(France,Germany,T0)&inv_Engage_in_diplomatic_cooperation(Germany,France,T1)&Engage_in_diplomatic_cooperation(France,Switzerland,T2)"
0.25508,0.969697,50.802682,1.980316,0.497512,2,4,196,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Cooperate_economically(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Reject(X0,X2,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(China,Military,T3)<-Cooperate_economically(China,Farmer,T0)&inv_Make_statement(Farmer,China,T1)&inv_Reject(China,Military,T2)"
0.171747,0.95,33.868421,1.485236,0.332226,2,6,196,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&Reduce_relations(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(Russia,The_Un,T3)<-Make_pessimistic_comment(Russia,The_White_House,T0)&Reduce_relations(The_White_House,Russia,T1)&Praise_or_endorse(Russia,The_Un,T2)"
0.169207,0.974747,33.868421,1.485236,0.331126,1,3,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Threaten_with_political_dissent_protest(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(United_States,Media,T1)<-Threaten_with_political_dissent_protest(United_States,Media,T0)"
0.168385,0.518219,25.401341,1.320211,0.250073,17,68,196,"Engage_in_diplomatic_cooperation(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Switzerland,T3)<-Engage_in_diplomatic_cooperation(France,Germany,T0)&inv_Engage_in_diplomatic_cooperation(Germany,France,T1)&Engage_in_diplomatic_cooperation(France,Switzerland,T2)"
0.12754,0.964824,25.401341,1.320211,0.248756,1,4,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Grant_diplomatic_recognition(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(The_Us,Pakistan,T1)<-inv_Grant_diplomatic_recognition(The_Us,Pakistan,T0)"
0.126623,0.459459,18.473684,1.210193,0.181795,14,77,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Germany,T1)<-Engage_in_diplomatic_cooperation(France,Germany,T0)"
0.076509,0.875,14.515038,1.155184,0.142248,2,14,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Express_intent_to_settle_dispute(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Germany,T1)<-inv_Express_intent_to_settle_dispute(France,Germany,T0)"
0.076509,0.875,14.515038,1.155184,0.142248,2,14,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Germany,T1)<-Express_intent_to_settle_dispute(France,Germany,T0)"
0.071729,0.515748,10.942085,1.109659,0.107843,7,65,196,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(France,Germany,T3)<-Engage_in_diplomatic_cooperation(France,Germany,T0)&inv_Engage_in_negotiation(Germany,School,T1)&inv_Engage_in_negotiation(School,Germany,T2)"
0.072371,0.449057,10.556391,1.104959,0.103957,8,77,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(Australia,Zimbabwe,T1)<-inv_Engage_in_diplomatic_cooperation(Australia,Zimbabwe,T0)"
0.05254,0.907317,10.160536,1.100176,0.099602,1,10,196,"Engage_in_diplomatic_cooperation(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(China,The_Us,T3)<-inv_Engage_in_negotiation(China,The_Us,T0)&Accuse(The_Us,Och_Ziff,T1)&inv_Make_statement(Och_Ziff,The_Us,T2)"
0.035874,0.861905,6.773725,1.060884,0.066401,1,15,196,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(Government,Canada,T2)<-Retreat_or_surrender_militarily(Government,Singapore,T0)&inv_Provide_economic_aid(Singapore,Canada,T1)"
0.030318,0.835681,5.644788,1.048403,0.055310,1,18,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(President,Iran,T1)<-Appeal_for_intelligence(President,Iran,T0)"
0.02754,0.818605,5.080268,1.042272,0.049801,1,20,196,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(United_States,Media,T2)<-inv_Express_intent_to_cooperate(United_States,President,T0)&Threaten_with_military_force(President,Media,T1)"
0.03008,0.666667,5.080268,1.042272,0.049776,2,40,196,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Acknowledge_or_claim_responsibility(X1,X2,T1)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(The_Us,Iran,T2)<-inv_Investigate(The_Us,Turkish,T0)&Acknowledge_or_claim_responsibility(Turkish,Iran,T1)"
0.02947,0.659574,4.95631,1.040935,0.048567,2,41,196,"Engage_in_diplomatic_cooperation(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(United_States,Media,T2)<-inv_Disapprove(United_States,President,T0)&Threaten_with_military_force(President,Media,T1)"
0.02254,0.777273,4.064215,1.031415,0.039841,1,25,196,"Engage_in_diplomatic_cooperation(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Engage_in_diplomatic_cooperation,"Engage_in_diplomatic_cooperation(China,The_Us,T1)<-Mobilize_or_increase_armed_forces(China,The_Us,T0)"
