kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.004572,0.833456,1.112656,1.000081,0.000761,1,1250,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,President,T2)<-inv_Engage_in_negotiation(United_States,Hillary_Clinton,T0)&inv_Make_an_appeal_or_request(Hillary_Clinton,President,T1)"
0.004508,0.858125,0.934631,0.999953,0.000640,1,1487,114,"Appeal_for_change_in_leadership(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(Obama,Alabama,T2)<-Make_statement(Obama,President,T0)&Make_a_visit(President,Alabama,T1)"
0.004494,0.863909,0.894298,0.999924,0.000612,1,1555,114,"Appeal_for_change_in_leadership(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Appeal_for_change_in_leadership,"Appeal_for_change_in_leadership(United_States,Lawmaker,T3)<-Reduce_or_stop_material_aid(United_States,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,The_Opposition,T1)&Praise_or_endorse(The_Opposition,Lawmaker,T2)"
0.068056,0.630435,462.9625,1.12473,0.105263,1,9,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-Ban_political_parties_or_politicians(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T1)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)"
0.0225,0.137931,83.333333,1.020163,0.019048,1,50,38,"Ban_political_parties_or_politicians(X0,X1,T3)<-Reject(X0,X1,T0)&Threaten(X1,X2,T1)&Threaten(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Reject(President,United_States,T0)&Threaten(United_States,North_Korean,T1)&Threaten(North_Korean,United_States,T2)"
0.035487,0.522581,70.029167,1.01685,0.017333,2,119,38,"Ban_political_parties_or_politicians(X0,X1,T3)<-Ban_political_parties_or_politicians(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Panamanian,Government,T3)<-Ban_political_parties_or_politicians(Panamanian,Government,T0)&Host_a_visit(Government,Industry,T1)&Make_a_visit(Industry,Government,T2)"
0.016738,0.516129,35.3125,1.008305,0.008065,1,118,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Expel_or_deport_individuals(Landlord,Tenants,T0)"
0.016632,0.525316,34.433333,1.008091,0.007864,1,121,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Destroy_property(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Destroy_property(Landlord,Tenants,T0)"
0.02994,0.80829,23.808333,1.005505,0.005893,2,350,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Retreat_or_surrender_militarily(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Impose_administrative_sanctions(President,California,T0)&Retreat_or_surrender_militarily(California,Valeant_Pharmaceuticals,T1)&inv_Retreat_or_surrender_militarily(Valeant_Pharmaceuticals,United_States,T2)"
0.028977,0.868794,15.783333,1.003561,0.003906,2,528,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Consider_policy_option(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Consider_policy_option(Landlord,Tenants,T0)"
0.041027,0.93203,12.029167,1.002655,0.002901,3,1039,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Reject(Landlord,Tenants,T0)"
0.041005,0.933028,11.85,1.002611,0.002857,3,1055,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-Reject(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T1)<-Reject(President,United_States,T0)"
0.013975,0.800532,12.291667,1.002718,0.002808,1,339,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Appeal_to_yield(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Reject(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T3)<-Appeal_to_yield(Administration,Iran,T0)&inv_Demonstrate_or_rally(Iran,Government,T1)&inv_Reject(Government,Russian,T2)"
0.040834,0.940843,10.425,1.002268,0.002514,3,1199,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_pessimistic_comment(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.028089,0.928155,8.383333,1.001776,0.002075,2,994,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T1)<-Make_pessimistic_comment(Administration,Russian,T0)"
0.028057,0.930386,8.1125,1.00171,0.002008,2,1027,38,"Ban_political_parties_or_politicians(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Landlord,Tenants,T1)<-inv_Express_intent_to_cooperate(Landlord,Tenants,T0)"
0.013533,0.856046,8.608333,1.00183,0.001967,1,484,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Threaten_non-force(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Threaten_non-force(President,Palestinian,T0)&inv_Express_intent_to_cooperate(Palestinian,Pakistan,T1)&Consult(Pakistan,United_States,T2)"
0.027963,0.936914,7.329167,1.001522,0.001814,2,1137,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Engage_in_diplomatic_cooperation(President,Indiana,T0)&Accuse(Indiana,Michigan,T1)&inv_Accuse(Michigan,United_States,T2)"
0.027942,0.938333,7.158333,1.001481,0.001772,2,1164,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Accede_to_demands_for_change_in_leadership(President,Senate,T0)&inv_Praise_or_endorse(Senate,Governor,T1)&Praise_or_endorse(Governor,United_States,T2)"
0.027907,0.9408,6.8625,1.001409,0.001699,2,1214,38,"Ban_political_parties_or_politicians(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Engage_in_material_cooperation(President,Governor,T0)&Praise_or_endorse(Governor,United_States,T1)"
0.013343,0.880952,7.025,1.001448,0.001605,1,593,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Praise_or_endorse(President,Australia,T0)&inv_Fight_with_small_arms_and_light_weapons(Australia,Hospital,T1)&Host_a_visit(Hospital,United_States,T2)"
0.013255,0.892704,6.295833,1.001273,0.001438,1,662,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-inv_Make_statement(President,Business,T0)&Express_intent_to_cooperate(Business,Italian,T1)&inv_Arrest_detain_or_charge_with_legal_action(Italian,United_States,T2)"
0.013006,0.926829,4.216667,1.000773,0.000963,1,988,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(Administration,Russian,T3)<-inv_Praise_or_endorse(Administration,United_Kingdom,T0)&Host_a_visit(United_Kingdom,Obama,T1)&Praise_or_endorse(Obama,Russian,T2)"
0.01292,0.938875,3.5,1.000601,0.000800,1,1190,38,"Ban_political_parties_or_politicians(X0,X2,T2)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Fight_with_small_arms_and_light_weapons(President,Pakistan,T0)&inv_Praise_or_endorse(Pakistan,United_States,T1)"
0.012883,0.944155,3.191667,1.000526,0.000729,1,1306,38,"Ban_political_parties_or_politicians(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Complain_officially(President,Iran,T0)&inv_Make_an_appeal_or_request(Iran,United_States,T1)"
0.012814,0.954072,2.6125,1.000387,0.000596,1,1596,38,"Ban_political_parties_or_politicians(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T2)<-Make_statement(President,Scientist,T0)&Make_statement(Scientist,United_States,T1)"
0.012757,0.962255,2.1375,1.000273,0.000488,1,1950,38,"Ban_political_parties_or_politicians(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Ban_political_parties_or_politicians,"Ban_political_parties_or_politicians(President,United_States,T3)<-Make_an_appeal_or_request(President,Farmer,T0)&inv_Make_an_appeal_or_request(Farmer,Employee,T1)&Make_an_appeal_or_request(Employee,United_States,T2)"
0.048108,0.822034,134.188406,1.009276,0.008811,1,108,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Grant_asylum(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T1)<-Grant_asylum(Turkey,Greek,T0)"
0.045662,0.912134,63.289855,1.004317,0.004155,1,229,11,"Appeal_for_judicial_cooperation(X0,X1,T3)<-Grant_asylum(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-Grant_asylum(Turkey,Greek,T0)&inv_Consult(Greek,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.044486,0.958498,29.217391,1.001951,0.001919,1,496,11,"Appeal_for_judicial_cooperation(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Peru,Government,T2)<-Make_pessimistic_comment(Peru,Japan,T0)&inv_Occupy_territory(Japan,Government,T1)"
0.094971,0.984733,22.275362,1.00147,0.001585,2,1301,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-Accuse(Ruler,United_States,T0)"
0.043967,0.979651,14.173913,1.00091,0.000931,1,1022,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Ruler,United_States,T1)<-inv_Express_intent_to_cooperate(Ruler,United_States,T0)"
0.04387,0.98367,11.362319,1.000716,0.000746,1,1276,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Philippine,President,T1)<-inv_Accuse(Philippine,President,T0)"
0.043866,0.983859,11.231884,1.000707,0.000737,1,1291,11,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&inv_Consult(Greece,Finance_Minist,T1)&inv_Consult(Finance_Minist,Greek,T2)"
0.043862,0.984006,11.115942,1.000699,0.000730,1,1303,11,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&Consult(Greece,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.043845,0.984716,10.623188,1.000664,0.000698,1,1364,11,"Appeal_for_judicial_cooperation(X0,X3,T3)<-inv_Reject(X0,X1,T0)&inv_Consult(X1,X2,T1)&Consult(X2,X3,T2)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Turkey,Greek,T3)<-inv_Reject(Turkey,Greece,T0)&inv_Consult(Greece,Finance_Minist,T1)&Consult(Finance_Minist,Greek,T2)"
0.043774,0.987647,8.57971,1.000523,0.000563,1,1690,11,"Appeal_for_judicial_cooperation(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Appeal_for_judicial_cooperation,"Appeal_for_judicial_cooperation(Kathmandu,Police,T1)<-inv_Make_a_visit(Kathmandu,Police,T0)"
0.073935,0.321429,835.428571,1.05549,0.050000,1,19,10,"Express_intent_to_institute_political_reform(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T3)<-Accuse(President,China,T0)&inv_Use_unconventional_violence(China,Democracy_Activist,T1)&Make_statement(Democracy_Activist,China,T2)"
0.054662,0.7625,223.571429,1.014222,0.013393,1,71,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Sexually_assault(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.052165,0.840336,144.301587,1.009111,0.008658,1,110,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Make_statement(President,Hindu,T0)&inv_Sexually_assault(Hindu,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.049812,0.919831,69.619048,1.004342,0.004175,1,228,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&inv_Provide_military_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T3)<-Engage_in_symbolic_act(President,Pakistan,T0)&inv_Provide_military_aid(Pakistan,Chief_Justice,T1)&inv_Make_an_appeal_or_request(Chief_Justice,Chinese,T2)"
0.04972,0.923077,66.698413,1.004156,0.004000,1,238,10,"Express_intent_to_institute_political_reform(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&Disapprove(X1,X2,T1)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T2)<-Appeal_for_intelligence(The_Eu,Business,T0)&Disapprove(Business,Austria,T1)"
0.048404,0.970588,24.920635,1.001509,0.001494,1,637,10,"Express_intent_to_institute_political_reform(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Disapprove(X2,X3,T2)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(The_Eu,Austria,T3)<-inv_Reduce_relations(The_Eu,The_Us,T0)&inv_Make_an_appeal_or_request(The_Us,Business,T1)&Disapprove(Business,Austria,T2)"
0.048113,0.981391,15.68254,1.000926,0.000941,1,1012,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,Chinese,T1)<-Express_intent_to_cooperate(President,Chinese,T0)"
0.04801,0.98526,12.396825,1.000719,0.000744,1,1280,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Accuse(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Accuse(President,China,T0)"
0.047977,0.986486,11.365079,1.000653,0.000681,1,1397,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-Express_intent_to_meet_or_negotiate(President,China,T0)"
0.047977,0.986496,11.349206,1.000652,0.000681,1,1398,10,"Express_intent_to_institute_political_reform(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_institute_political_reform,"Express_intent_to_institute_political_reform(President,China,T1)<-inv_Express_intent_to_meet_or_negotiate(President,China,T0)"
0.071583,0.387097,719.42446,1.110957,0.095238,1,10,22,"Conduct_hunger_strike(X0,X1,T1)<-Conduct_hunger_strike(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T1)<-Conduct_hunger_strike(Prisoner,Texas,T0)"
0.134639,0.731034,281.021583,1.040505,0.039653,5,128,22,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Host_a_visit(Texas,Australia,T1)&Make_a_visit(Australia,Texas,T2)"
0.079294,0.737179,157.539568,1.022246,0.021991,3,137,22,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Make_empathetic_comment(President,The_White_House,T1)"
0.028076,0.561224,93.431655,1.013017,0.012371,1,77,22,"Conduct_hunger_strike(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-inv_Coerce(Pakistan,President,T0)&Make_pessimistic_comment(President,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.026437,0.653226,69.848921,1.009664,0.009245,1,103,22,"Conduct_hunger_strike(X0,X1,T3)<-Conduct_hunger_strike(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Prisoner,Texas,T3)<-Conduct_hunger_strike(Prisoner,Texas,T0)&Make_a_visit(Texas,Australia,T1)&Host_a_visit(Australia,Texas,T2)"
0.024894,0.75,47.647482,1.006527,0.006303,1,151,22,"Conduct_hunger_strike(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&Yield(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-Share_intelligence_or_information(Pakistan,Prisoner,T0)&inv_Return_release_person(s)(Prisoner,Nigeria,T1)&Yield(Nigeria,Prison,T2)"
0.117929,0.956811,40.597122,1.005535,0.005730,5,886,22,"Conduct_hunger_strike(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T2)<-Yield(Pakistan,United_States,T0)&inv_Investigate(United_States,Prison,T1)"
0.02433,0.788177,39.532374,1.005386,0.005231,1,182,22,"Conduct_hunger_strike(X0,X2,T2)<-Accede_to_demands_for_change_in_leadership(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Accede_to_demands_for_change_in_leadership(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.023747,0.829365,31.143885,1.004208,0.004121,1,231,22,"Conduct_hunger_strike(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Ease_administrative_sanctions(X2,X3,T2)",Conduct_hunger_strike,"Conduct_hunger_strike(Pakistan,Prison,T3)<-inv_Criticize_or_denounce(Pakistan,Army,T0)&inv_Arrest_detain_or_charge_with_legal_action(Army,Nigeria,T1)&Ease_administrative_sanctions(Nigeria,Prison,T2)"
0.022779,0.90205,17.208633,1.002258,0.002277,1,418,22,"Conduct_hunger_strike(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Conduct_hunger_strike,"Conduct_hunger_strike(Demonstrator,The_White_House,T2)<-Demonstrate_or_rally(Demonstrator,President,T0)&Occupy_territory(President,The_White_House,T1)"
0.022691,0.908898,15.94964,1.002083,0.002110,1,451,22,"Conduct_hunger_strike(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Conduct_hunger_strike,"Conduct_hunger_strike(Student,Government,T1)<-Complain_officially(Student,Government,T0)"
