kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.0073,0.010976,0.352848,0.986381,0.007388,3,407,416,"Criticize_or_denounce(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Criticize_or_denounce
0.006985,0.0338,0.322738,0.985756,0.006757,3,445,416,"Criticize_or_denounce(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Criticize_or_denounce
0.004341,0.447735,0.301053,0.985307,0.006263,1,159,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Criticize_or_denounce
0.004283,0.440208,0.2955,0.985192,0.006146,1,162,416,"Criticize_or_denounce(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Criticize_or_denounce
0.005405,0.112601,0.288368,0.985044,0.005998,2,332,416,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.005361,0.105193,0.284107,0.984956,0.005909,2,337,416,"Criticize_or_denounce(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Criticize_or_denounce
0.004121,0.418089,0.279943,0.98487,0.005823,1,171,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Investigate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Criticize_or_denounce
0.004104,0.415673,0.278315,0.984836,0.005789,1,172,416,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Reject(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Criticize_or_denounce
0.005218,0.080729,0.270464,0.984673,0.005626,2,354,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Criticize_or_denounce
0.004022,0.403716,0.270464,0.984673,0.005626,1,177,416,"Criticize_or_denounce(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)",Criticize_or_denounce
0.003914,0.387312,0.260172,0.984461,0.005411,1,184,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Criticize_or_denounce
0.003885,0.382696,0.257348,0.984402,0.005353,1,186,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.004977,0.036205,0.247391,0.984196,0.005146,2,387,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Provide_economic_aid(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Criticize_or_denounce
0.005984,0.207457,0.226855,0.983772,0.004750,3,633,416,"Criticize_or_denounce(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Criticize_or_denounce
0.00339,0.292379,0.209957,0.983423,0.004367,1,228,416,"Criticize_or_denounce(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Criticize_or_denounce
0.004521,0.061086,0.203686,0.983294,0.004237,2,470,416,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Criticize_or_denounce
0.002964,0.190544,0.169172,0.982582,0.003518,1,283,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Criticize_or_denounce
0.004046,0.185476,0.158258,0.982358,0.003292,2,605,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Criticize_or_denounce
0.003958,0.211776,0.149832,0.982184,0.003116,2,639,416,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Criticize_or_denounce
0.002642,0.091984,0.138344,0.981948,0.002878,1,346,416,"Criticize_or_denounce(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Criticize_or_denounce
0.002509,0.04397,0.125658,0.981687,0.002613,1,381,416,"Criticize_or_denounce(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Investigate(X2,X3,T2)",Criticize_or_denounce
0.002368,0.013064,0.112111,0.981408,0.002332,1,427,416,"Criticize_or_denounce(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.004765,0.517181,0.110148,0.981368,0.002306,3,1304,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.002341,0.024648,0.109526,0.981355,0.002279,1,437,416,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Criticize_or_denounce
0.002279,0.052452,0.103638,0.981234,0.002155,1,462,416,"Criticize_or_denounce(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.002219,0.080752,0.097894,0.981116,0.002036,1,489,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Criticize_or_denounce
0.002173,0.10356,0.09349,0.981026,0.001945,1,512,416,"Criticize_or_denounce(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.558824,0.882353,1176.47,1.13322,0.117096,2,17,2,"Express_intent_to_engage_in_material_cooperation(X0,X1,T1)<-Express_intent_to_engage_in_material_cooperation(X0,X1,T0)",Express_intent_to_engage_in_material_cooperation
0.156997,0.47191,16.455774,1.274897,0.226376,24,106,274,"Engage_in_material_cooperation(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Engage_in_material_cooperation
0.098836,0.576471,11.181481,1.165557,0.153944,12,78,274,"Engage_in_material_cooperation(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Engage_in_material_cooperation
0.1143,0.280488,10.513409,1.153032,0.144664,23,159,274,"Engage_in_material_cooperation(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Engage_in_material_cooperation
0.064317,0.946619,9.084963,1.127133,0.124378,1,8,274,"Engage_in_material_cooperation(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Engage_in_material_cooperation
0.110363,0.113248,8.879424,1.123501,0.122184,27,221,274,"Engage_in_material_cooperation(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Engage_in_material_cooperation
0.043483,0.919298,6.056617,1.075899,0.082919,1,12,274,"Engage_in_material_cooperation(X0,X1,T3)<-Engage_in_material_cooperation(X0,X1,T0)&Engage_in_material_cooperation(X1,X0,T1)&Engage_in_material_cooperation(X0,X1,T2)",Engage_in_material_cooperation
0.037531,0.905923,5.191438,1.062106,0.071124,1,14,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Engage_in_material_cooperation
0.034804,0.269953,3.199724,1.03166,0.044088,7,159,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Engage_in_material_cooperation
0.019058,0.811258,2.506214,1.021464,0.034341,1,29,274,"Engage_in_material_cooperation(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Engage_in_material_cooperation
0.027243,0.199115,2.370012,1.019485,0.032576,6,184,274,"Engage_in_material_cooperation(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Engage_in_material_cooperation
0.019507,0.629851,2.30729,1.018577,0.031606,2,63,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Engage_in_material_cooperation
0.014637,0.753205,1.86358,1.012195,0.025536,1,39,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Consider_policy_option(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Engage_in_material_cooperation
0.014317,0.747604,1.816993,1.011529,0.024888,1,40,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Engage_in_material_cooperation
0.021502,0.018116,1.535504,1.007527,0.021107,6,284,274,"Engage_in_material_cooperation(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Engage_in_material_cooperation
0.012108,0.4,1.231848,1.003245,0.016878,2,118,274,"Engage_in_material_cooperation(X0,X1,T1)<-Yield(X0,X1,T0)",Engage_in_material_cooperation
0.031999,0.489016,1.20205,1.002827,0.016544,13,786,274,"Engage_in_material_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Engage_in_material_cooperation
0.009881,0.632836,1.172251,1.002409,0.016062,1,62,274,"Engage_in_material_cooperation(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Engage_in_material_cooperation
0.00896,0.594752,1.038302,1.000535,0.014225,1,70,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Engage_in_material_cooperation
0.014347,0.018051,1.023694,1.000331,0.014094,4,284,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Engage_in_material_cooperation
0.026935,0.494826,0.999346,0.999991,0.013741,11,800,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Engage_in_material_cooperation
0.008574,0.576369,0.982193,0.999752,0.013455,1,74,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Engage_in_material_cooperation
0.011898,0.079208,0.931826,0.99905,0.012850,3,234,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Engage_in_material_cooperation
0.010085,0.278689,0.937786,0.999133,0.012849,2,155,274,"Engage_in_material_cooperation(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Yield(X1,X2,T1)",Engage_in_material_cooperation
0.00799,0.545198,0.897304,0.998569,0.012294,1,81,274,"Engage_in_material_cooperation(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Engage_in_material_cooperation
0.01144,0.042065,0.865252,0.998124,0.011933,3,252,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Engage_in_material_cooperation
0.011234,0.024436,0.83538,0.997709,0.011521,3,261,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Engage_in_material_cooperation
0.009381,0.224215,0.83538,0.997709,0.011444,2,174,274,"Engage_in_material_cooperation(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Engage_in_material_cooperation
0.018455,0.388701,0.823243,0.99754,0.011343,7,618,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Engage_in_material_cooperation
0.007499,0.515235,0.825932,0.997577,0.011315,1,88,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Engage_in_material_cooperation
0.020203,0.449541,0.813213,0.997401,0.011197,8,715,274,"Engage_in_material_cooperation(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Engage_in_material_cooperation
0.014498,0.260218,0.781525,0.996961,0.010749,5,465,274,"Engage_in_material_cooperation(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Engage_in_material_cooperation
0.00901,0.19214,0.781525,0.996961,0.010707,2,186,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Engage_in_material_cooperation
0.008897,0.181818,0.765027,0.996733,0.010481,2,190,274,"Engage_in_material_cooperation(X0,X1,T1)<-Investigate(X0,X1,T0)",Engage_in_material_cooperation
0.006919,0.474394,0.741624,0.996408,0.010161,1,98,274,"Engage_in_material_cooperation(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Engage_in_material_cooperation
0.008488,0.142259,0.705647,0.99591,0.009667,2,206,274,"Engage_in_material_cooperation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Engage_in_material_cooperation
0.008285,0.12115,0.676067,0.995501,0.009263,2,215,274,"Engage_in_material_cooperation(X0,X1,T1)<-Disapprove(X0,X1,T0)",Engage_in_material_cooperation
0.006404,0.431937,0.666764,0.995373,0.009134,1,109,274,"Engage_in_material_cooperation(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Engage_in_material_cooperation
0.008138,0.105263,0.654771,0.995207,0.008970,2,222,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_material_cooperation
0.013128,0.391937,0.582382,0.994208,0.008010,5,624,274,"Engage_in_material_cooperation(X0,X1,T1)<-Consult(X0,X1,T0)",Engage_in_material_cooperation
0.00765,0.047985,0.583763,0.994227,0.007997,2,249,274,"Engage_in_material_cooperation(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Fight_with_small_arms_and_light_weapons(X2,X3,T2)",Engage_in_material_cooperation
0.011114,0.315723,0.553747,0.993813,0.007624,4,525,274,"Engage_in_material_cooperation(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Engage_in_material_cooperation
0.005634,0.35396,0.554837,0.993828,0.007601,1,131,274,"Engage_in_material_cooperation(X0,X2,T2)<-Investigate(X0,X1,T0)&Threaten(X1,X2,T1)",Engage_in_material_cooperation
0.011078,0.32,0.548514,0.993741,0.007552,4,530,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Engage_in_material_cooperation
0.014624,0.499076,0.535722,0.993565,0.007364,6,814,274,"Engage_in_material_cooperation(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Engage_in_material_cooperation
0.005414,0.32767,0.522858,0.993387,0.007163,1,139,274,"Engage_in_material_cooperation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Engage_in_material_cooperation
0.00905,0.212428,0.517916,0.993319,0.007143,3,421,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Engage_in_material_cooperation
0.005363,0.321256,0.515444,0.993285,0.007062,1,141,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)",Engage_in_material_cooperation
0.005313,0.314904,0.508249,0.993186,0.006963,1,143,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Engage_in_material_cooperation
0.005195,0.299287,0.491097,0.99295,0.006728,1,148,274,"Engage_in_material_cooperation(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Engage_in_material_cooperation
0.005085,0.284038,0.475035,0.992729,0.006508,1,153,274,"Engage_in_material_cooperation(X0,X3,T3)<-Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Engage_in_material_cooperation
0.006839,0.065068,0.465877,0.992604,0.006383,2,312,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Investigate(X1,X2,T1)",Engage_in_material_cooperation
0.010489,0.394209,0.462897,0.992563,0.006374,4,628,274,"Engage_in_material_cooperation(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Engage_in_material_cooperation
0.006592,0.104918,0.430046,0.992111,0.005892,2,338,274,"Engage_in_material_cooperation(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Engage_in_material_cooperation
0.004658,0.218263,0.412966,0.991877,0.005657,1,176,274,"Engage_in_material_cooperation(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Engage_in_material_cooperation
0.008265,0.32799,0.403808,0.991751,0.005568,3,540,274,"Engage_in_material_cooperation(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Engage_in_material_cooperation
0.004476,0.186551,0.386583,0.991515,0.005296,1,188,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Engage_in_material_cooperation
0.006272,0.16129,0.383531,0.991473,0.005254,2,379,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_material_cooperation
0.004368,0.166311,0.370812,0.991299,0.005080,1,196,274,"Engage_in_material_cooperation(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Engage_in_material_cooperation
0.004342,0.161359,0.367105,0.991248,0.005029,1,198,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Engage_in_material_cooperation
0.004342,0.161359,0.367105,0.991248,0.005029,1,198,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Engage_in_material_cooperation
0.004329,0.158898,0.365215,0.991222,0.005004,1,199,274,"Engage_in_material_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)",Engage_in_material_cooperation
0.006109,0.192308,0.359765,0.991147,0.004929,2,404,274,"Engage_in_material_cooperation(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Engage_in_material_cooperation
0.011546,0.582308,0.352497,0.991048,0.004848,5,1031,274,"Engage_in_material_cooperation(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Engage_in_material_cooperation
0.007802,0.406964,0.336507,0.990829,0.004640,3,648,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Engage_in_material_cooperation
0.005922,0.229901,0.332655,0.990776,0.004557,2,437,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_material_cooperation
0.004039,0.098394,0.322989,0.990643,0.004425,1,225,274,"Engage_in_material_cooperation(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Engage_in_material_cooperation
0.00401,0.091816,0.318773,0.990586,0.004367,1,228,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Engage_in_material_cooperation
0.003866,0.058027,0.297841,0.990299,0.004081,1,244,274,"Engage_in_material_cooperation(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Engage_in_material_cooperation
0.005479,0.329238,0.268188,0.989894,0.003674,2,542,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Engage_in_material_cooperation
0.00526,0.384442,0.236354,0.989459,0.003238,2,615,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Engage_in_material_cooperation
0.003389,0.07445,0.228578,0.989353,0.003131,1,318,274,"Engage_in_material_cooperation(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)",Engage_in_material_cooperation
0.003355,0.085284,0.223635,0.989285,0.003064,1,325,274,"Engage_in_material_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Engage_in_material_cooperation
0.003279,0.110569,0.212515,0.989133,0.002911,1,342,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Engage_in_material_cooperation
0.003233,0.126198,0.205902,0.989043,0.002821,1,353,274,"Engage_in_material_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Engage_in_material_cooperation
0.003054,0.192024,0.179882,0.988688,0.002465,1,404,274,"Engage_in_material_cooperation(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Engage_in_material_cooperation
0.002925,0.244475,0.161131,0.988432,0.002208,1,451,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Engage_in_material_cooperation
0.002901,0.254768,0.157642,0.988385,0.002160,1,461,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Engage_in_material_cooperation
0.002736,0.330477,0.133585,0.988057,0.001830,1,544,274,"Engage_in_material_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Engage_in_material_cooperation
0.002719,0.338573,0.131187,0.988024,0.001797,1,554,274,"Engage_in_material_cooperation(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Engage_in_material_cooperation
0.002711,0.342548,0.130024,0.988009,0.001781,1,559,274,"Engage_in_material_cooperation(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_material_cooperation
0.002695,0.350356,0.127698,0.987977,0.001750,1,569,274,"Engage_in_material_cooperation(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Engage_in_material_cooperation
0.002619,0.389509,0.116651,0.987826,0.001598,1,623,274,"Engage_in_material_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Engage_in_material_cooperation
0.002587,0.406725,0.111999,0.987763,0.001534,1,649,274,"Engage_in_material_cooperation(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Engage_in_material_cooperation
