kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.006879,0.544627,0.165866,0.984159,0.003142,4,1274,377,"Provide_economic_aid(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Provide_economic_aid
0.002741,0.034341,0.150071,0.983864,0.002829,1,352,377,"Provide_economic_aid(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Provide_economic_aid
0.002549,0.038314,0.129787,0.983485,0.002446,1,407,377,"Provide_economic_aid(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Provide_economic_aid
0.002203,0.201485,0.09318,0.982803,0.001756,1,567,377,"Provide_economic_aid(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Provide_economic_aid
0.001783,0.483539,0.048809,0.981976,0.000920,1,1082,377,"Provide_economic_aid(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Provide_economic_aid
0.045109,0.590909,26.842916,1.074058,0.071124,1,14,53,"Return_release_person(s)(X0,X1,T1)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)",Return_release_person(s)
0.033496,0.12605,11.052988,1.027562,0.029283,2,68,53,"Return_release_person(s)(X0,X1,T1)<-Return_release_person(s)(X0,X1,T0)",Return_release_person(s)
0.022908,0.179775,10.156708,1.025043,0.026911,1,37,53,"Return_release_person(s)(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Return_release_person(s)
0.028136,0.341772,7.024427,1.016336,0.018612,2,107,53,"Return_release_person(s)(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Return_release_person(s)
0.054648,0.735602,5.625705,1.012496,0.014965,5,334,53,"Return_release_person(s)(X0,X3,T3)<-Return_release_person(s)(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Return_release_person(s)
0.016538,0.139344,5.368658,1.011793,0.014225,1,70,53,"Return_release_person(s)(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Return_release_person(s)
0.01483,0.270833,4.08493,1.008299,0.010823,1,92,53,"Return_release_person(s)(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Yield(X2,X3,T2)",Return_release_person(s)
0.013632,0.382353,3.184893,1.005864,0.008439,1,118,53,"Return_release_person(s)(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Return_release_person(s)
0.013493,0.396552,3.080421,1.005582,0.008162,1,122,53,"Return_release_person(s)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Return_release_person(s)
0.021829,0.726316,2.28448,1.003439,0.006053,2,329,53,"Return_release_person(s)(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Return_release_person(s)
0.021623,0.742574,2.129275,1.003022,0.005641,2,353,53,"Return_release_person(s)(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Return_release_person(s)
0.01222,0.541485,2.123262,1.003006,0.005626,1,177,53,"Return_release_person(s)(X0,X2,T2)<-Return_release_person(s)(X0,X1,T0)&inv_Consult(X1,X2,T1)",Return_release_person(s)
0.012054,0.5625,1.998873,1.002672,0.005296,1,188,53,"Return_release_person(s)(X0,X2,T2)<-Reject(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Return_release_person(s)
0.030856,0.842508,1.866592,1.002318,0.004979,3,604,53,"Return_release_person(s)(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Return_release_person(s)
0.0308,0.845808,1.824126,1.002204,0.004866,3,618,53,"Return_release_person(s)(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Return_release_person(s)
0.011753,0.602273,1.772642,1.002066,0.004697,1,212,53,"Return_release_person(s)(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Return_release_person(s)
0.011667,0.613971,1.708005,1.001893,0.004526,1,220,53,"Return_release_person(s)(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Return_release_person(s)
0.011569,0.62766,1.633972,1.001694,0.004329,1,230,53,"Return_release_person(s)(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Return_release_person(s)
0.01131,0.664537,1.439684,1.001174,0.003815,1,261,53,"Return_release_person(s)(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Return_release_person(s)
0.01131,0.664537,1.439684,1.001174,0.003815,1,261,53,"Return_release_person(s)(X0,X1,T1)<-Accuse(X0,X1,T0)",Return_release_person(s)
0.011296,0.666667,1.428786,1.001145,0.003786,1,263,53,"Return_release_person(s)(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Return_release_person(s)
0.020638,0.824324,1.389327,1.00104,0.003681,2,541,53,"Return_release_person(s)(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Return_release_person(s)
0.011155,0.6875,1.323187,1.000863,0.003506,1,284,53,"Return_release_person(s)(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Return_release_person(s)
0.020375,0.847507,1.191281,1.000511,0.003156,2,631,53,"Return_release_person(s)(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Return_release_person(s)
0.020365,0.848397,1.183766,1.000491,0.003136,2,635,53,"Return_release_person(s)(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Return_release_person(s)
0.010852,0.734177,1.095453,1.000255,0.002903,1,343,53,"Return_release_person(s)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Return_release_person(s)
0.010807,0.741379,1.061631,1.000164,0.002813,1,354,53,"Return_release_person(s)(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Disapprove(X1,X2,T1)",Return_release_person(s)
0.010803,0.742015,1.058625,1.000156,0.002805,1,355,53,"Return_release_person(s)(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Return_release_person(s)
0.010506,0.790837,0.835024,0.99956,0.002213,1,450,53,"Return_release_person(s)(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Return_release_person(s)
0.010489,0.793713,0.822247,0.999526,0.002179,1,457,53,"Return_release_person(s)(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Return_release_person(s)
0.010349,0.817708,0.717024,0.999246,0.001900,1,524,53,"Return_release_person(s)(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Return_release_person(s)
0.010342,0.818966,0.711762,0.999232,0.001886,1,528,53,"Return_release_person(s)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Return_release_person(s)
0.010314,0.823826,0.690718,0.999175,0.001830,1,544,53,"Return_release_person(s)(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Return_release_person(s)
0.010294,0.827303,0.676062,0.999136,0.001791,1,556,53,"Return_release_person(s)(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Return_release_person(s)
0.019656,0.913693,0.651259,0.99907,0.001726,2,1154,53,"Return_release_person(s)(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Return_release_person(s)
0.010209,0.842342,0.612176,0.998966,0.001622,1,614,53,"Return_release_person(s)(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Return_release_person(s)
0.010116,0.85906,0.542277,0.99878,0.001437,1,693,53,"Return_release_person(s)(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Return_release_person(s)
0.082031,0.080537,7.011425,1.083113,0.088366,19,215,251,"Disapprove(X0,X1,T1)<-Disapprove(X0,X1,T0)",Disapprove
0.045633,0.831502,6.611631,1.077159,0.082988,2,24,251,"Disapprove(X0,X1,T1)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)",Disapprove
0.033233,0.883459,4.958743,1.053222,0.062267,1,16,251,"Disapprove(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Reject(X2,X1,T2)",Disapprove
0.041104,0.228856,3.991907,1.039708,0.050351,8,159,251,"Disapprove(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Disapprove
0.026983,0.855556,3.966995,1.039364,0.049801,1,20,251,"Disapprove(X0,X2,T2)<-Demand_intelligence_cooperation(X0,X1,T0)&Disapprove(X1,X2,T1)",Disapprove
0.036331,0.347826,3.8702,1.038031,0.048729,6,123,251,"Disapprove(X0,X1,T1)<-Demand(X0,X1,T0)",Disapprove
0.025793,0.848708,3.778086,1.036766,0.047393,1,21,251,"Disapprove(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Disapprove
0.025471,0.535385,3.091162,1.027426,0.039048,3,77,251,"Disapprove(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Disapprove
0.028754,0.311346,2.982704,1.025966,0.037580,5,133,251,"Disapprove(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Abduct_hijack_or_take_hostage(X2,X3,T2)",Disapprove
0.025215,0.371901,2.735877,1.02266,0.034506,4,116,251,"Disapprove(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Disapprove
0.016689,0.764085,2.333545,1.017317,0.029291,1,34,251,"Disapprove(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Physically_assault(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Disapprove
0.019752,0.397759,2.183672,1.015341,0.027585,3,109,251,"Disapprove(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X3,T2)",Disapprove
0.021585,0.078091,1.845129,1.010906,0.023249,5,215,251,"Disapprove(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Disapprove
0.023435,0.019763,1.823945,1.010629,0.022967,6,261,251,"Disapprove(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Disapprove
0.020245,0.01636,1.632498,1.008139,0.020570,5,243,251,"Disapprove(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Disapprove
0.019536,0.019724,1.519914,1.006681,0.019152,5,261,251,"Disapprove(X0,X1,T1)<-Accuse(X0,X1,T0)",Disapprove
0.029313,0.363519,1.491352,1.006312,0.018791,10,532,251,"Disapprove(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Disapprove
0.016746,0.048421,1.391939,1.005028,0.017556,4,228,251,"Disapprove(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Disapprove
0.012587,0.369863,1.367899,1.004718,0.017167,2,116,251,"Disapprove(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Disapprove
0.012441,0.362398,1.344732,1.00442,0.016878,2,118,251,"Disapprove(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Disapprove
0.022258,0.256757,1.31609,1.004051,0.016611,7,422,251,"Disapprove(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Disapprove
0.014142,0.155093,1.293558,1.003761,0.016342,3,184,251,"Disapprove(X0,X1,T1)<-Provide_economic_aid(X0,X1,T0)",Disapprove
0.01018,0.610932,1.300619,1.003852,0.016324,1,61,251,"Disapprove(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Investigate(X1,X2,T1)",Disapprove
0.013969,0.144495,1.266027,1.003407,0.015994,3,188,251,"Disapprove(X0,X1,T1)<-Reject(X0,X1,T0)",Disapprove
0.011967,0.336898,1.269438,1.003451,0.015931,2,125,251,"Disapprove(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Disapprove
0.011841,0.329787,1.249445,1.003194,0.015681,2,127,251,"Disapprove(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Disapprove
0.013528,0.116331,1.196049,1.002509,0.015111,3,199,251,"Disapprove(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reject(X2,X3,T2)",Disapprove
0.011486,0.308901,1.193113,1.002471,0.014972,2,133,251,"Disapprove(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Disapprove
0.013453,0.111359,1.184148,1.002356,0.014961,3,201,251,"Disapprove(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Disapprove
0.017267,0.154762,1.159949,1.002046,0.014615,5,342,251,"Disapprove(X0,X3,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X3,T2)",Disapprove
0.009026,0.560748,1.117502,1.001502,0.014025,1,71,251,"Disapprove(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Disapprove
0.010678,0.256281,1.064979,1.00083,0.013365,2,149,251,"Disapprove(X0,X1,T1)<-Threaten(X0,X1,T0)",Disapprove
0.008562,0.53681,1.043954,1.000561,0.013103,1,76,251,"Disapprove(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Disapprove
0.008233,0.518182,0.991749,0.999895,0.012447,1,80,251,"Disapprove(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Disapprove
0.013891,0.148718,0.938908,0.999221,0.011842,4,338,251,"Disapprove(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Disapprove
0.013891,0.148718,0.938908,0.999221,0.011842,4,338,251,"Disapprove(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Disapprove
0.009202,0.136364,0.830768,0.997844,0.010426,2,191,251,"Disapprove(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Disapprove
0.007034,0.43553,0.801412,0.997471,0.010058,1,99,251,"Disapprove(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Disapprove
0.020947,0.526366,0.793399,0.99737,0.010007,8,800,251,"Disapprove(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Disapprove
0.012961,0.231481,0.791415,0.997345,0.009982,4,401,251,"Disapprove(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Disapprove
0.014888,0.339973,0.78245,0.997231,0.009859,5,507,251,"Disapprove(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Disapprove
0.014737,0.353706,0.758489,0.996927,0.009557,5,523,251,"Disapprove(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Disapprove
0.006656,0.403361,0.741511,0.996711,0.009306,1,107,251,"Disapprove(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Consult(X2,X3,T2)",Disapprove
0.008596,0.075269,0.734608,0.996624,0.009219,2,216,251,"Disapprove(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Disapprove
0.008353,0.048218,0.69597,0.996134,0.008734,2,228,251,"Disapprove(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Disapprove
0.006221,0.361413,0.672406,0.995836,0.008439,1,118,251,"Disapprove(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Disapprove
0.015909,0.504496,0.629721,0.995296,0.007929,6,756,251,"Disapprove(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Disapprove
0.013907,0.434585,0.626706,0.995258,0.007896,5,633,251,"Disapprove(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Disapprove
0.011903,0.34127,0.623532,0.995217,0.007864,4,509,251,"Disapprove(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",Disapprove
0.01182,0.350717,0.610282,0.99505,0.007698,4,520,251,"Disapprove(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Disapprove
0.009685,0.237003,0.586242,0.994746,0.007406,3,406,251,"Disapprove(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Disapprove
0.011643,0.371212,0.582275,0.994696,0.007344,4,545,251,"Disapprove(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Disapprove
0.005555,0.284615,0.566725,0.9945,0.007112,1,140,251,"Disapprove(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Consider_policy_option(X1,X2,T1)",Disapprove
0.007513,0.05838,0.562679,0.994449,0.007062,2,282,251,"Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Yield(X1,X2,T1)",Disapprove
0.005339,0.255639,0.53245,0.994067,0.006683,1,149,251,"Disapprove(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Disapprove
0.011252,0.418903,0.520232,0.993913,0.006562,4,610,251,"Disapprove(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Disapprove
0.011247,0.41958,0.519438,0.993903,0.006551,4,611,251,"Disapprove(X0,X1,T1)<-Consult(X0,X1,T0)",Disapprove
0.011247,0.41958,0.519438,0.993903,0.006551,4,611,251,"Disapprove(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Disapprove
0.007172,0.108734,0.508569,0.993766,0.006383,2,312,251,"Disapprove(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Disapprove
0.013047,0.52891,0.490321,0.993536,0.006178,5,809,251,"Disapprove(X0,X1,T1)<-Make_statement(X0,X1,T0)",Disapprove
0.004671,0.149083,0.426531,0.992733,0.005353,1,186,251,"Disapprove(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Disapprove
0.004671,0.149083,0.426531,0.992733,0.005353,1,186,251,"Disapprove(X0,X1,T3)<-inv_Yield(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Disapprove
0.004615,0.138636,0.417566,0.99262,0.005241,1,190,251,"Disapprove(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Disapprove
0.006376,0.246988,0.382339,0.992177,0.004798,2,415,251,"Disapprove(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Disapprove
0.006371,0.24812,0.381466,0.992166,0.004787,2,416,251,"Disapprove(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Disapprove
0.006298,0.262537,0.369883,0.992021,0.004642,2,429,251,"Disapprove(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Disapprove
0.004196,0.052521,0.351079,0.991785,0.004406,1,226,251,"Disapprove(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Disapprove
0.005924,0.342105,0.310536,0.991276,0.003897,2,511,251,"Disapprove(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Disapprove
0.00782,0.532772,0.290305,0.991022,0.003667,3,820,251,"Disapprove(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Disapprove
0.003801,0.045714,0.28848,0.990999,0.003621,1,275,251,"Disapprove(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Disapprove
0.003744,0.061798,0.279356,0.990885,0.003506,1,284,251,"Disapprove(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Disapprove
0.005601,0.41928,0.259283,0.990633,0.003254,2,612,251,"Disapprove(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Disapprove
0.003601,0.103757,0.256744,0.990602,0.003222,1,309,251,"Disapprove(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Disapprove
0.005559,0.429875,0.252698,0.990551,0.003171,2,628,251,"Disapprove(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Disapprove
0.005477,0.451153,0.239686,0.990388,0.003008,2,662,251,"Disapprove(X0,X2,T2)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Disapprove
0.005468,0.453552,0.238258,0.99037,0.002990,2,666,251,"Disapprove(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Disapprove
0.00345,0.152284,0.232704,0.990301,0.002920,1,341,251,"Disapprove(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Disapprove
0.003445,0.153716,0.23199,0.990292,0.002911,1,342,251,"Disapprove(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Disapprove
0.005399,0.472017,0.227309,0.990233,0.002853,2,698,251,"Disapprove(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Disapprove
0.003404,0.167774,0.225405,0.990209,0.002829,1,352,251,"Disapprove(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Disapprove
0.003324,0.195827,0.21271,0.99005,0.002669,1,373,251,"Disapprove(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Disapprove
0.003299,0.204762,0.208823,0.990002,0.002620,1,380,251,"Disapprove(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",Disapprove
0.002754,0.442714,0.122263,0.98892,0.001534,1,649,251,"Disapprove(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Disapprove
0.101636,0.037433,20.551152,1.111922,0.105219,10,95,102,"Impose_administrative_sanctions(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Impose_administrative_sanctions
0.054881,0.828829,19.523624,1.10542,0.099602,1,10,102,"Impose_administrative_sanctions(X0,X1,T1)<-Give_ultimatum(X0,X1,T0)",Impose_administrative_sanctions
0.079868,0.23622,12.051542,1.06033,0.061709,10,162,102,"Impose_administrative_sanctions(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Impose_administrative_sanctions
0.031197,0.691667,10.275674,1.050149,0.052411,1,19,102,"Impose_administrative_sanctions(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Impose_administrative_sanctions
0.038016,0.294326,5.27665,1.022513,0.027018,5,185,102,"Impose_administrative_sanctions(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Impose_administrative_sanctions
0.044168,0.783664,1.923467,1.004777,0.009859,8,812,102,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Impose_administrative_sanctions
0.029292,0.678514,1.870168,1.0045,0.009575,5,522,102,"Impose_administrative_sanctions(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Impose_administrative_sanctions
0.009554,0.024038,1.824678,1.004264,0.009306,1,107,102,"Impose_administrative_sanctions(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Impose_administrative_sanctions
0.009554,0.024038,1.824678,1.004264,0.009306,1,107,102,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Impose_administrative_sanctions
0.029149,0.686614,1.814526,1.004211,0.009291,5,538,102,"Impose_administrative_sanctions(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Impose_administrative_sanctions
0.014307,0.36875,1.774893,1.004005,0.009051,2,220,102,"Impose_administrative_sanctions(X0,X2,T2)<-Yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Impose_administrative_sanctions
0.019178,0.540046,1.732917,1.003788,0.008896,3,338,102,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Impose_administrative_sanctions
0.008946,0.09375,1.587271,1.003033,0.008095,1,123,102,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Impose_administrative_sanctions
0.018363,0.608187,1.414682,1.00214,0.007263,3,414,102,"Impose_administrative_sanctions(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Impose_administrative_sanctions
0.008236,0.188,1.31023,1.0016,0.006683,1,149,102,"Impose_administrative_sanctions(X0,X1,T1)<-Threaten(X0,X1,T0)",Impose_administrative_sanctions
0.007893,0.2397,1.176103,1.000907,0.005998,1,166,102,"Impose_administrative_sanctions(X0,X3,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_statement(X2,X3,T2)",Impose_administrative_sanctions
0.022507,0.747155,1.126904,1.000654,0.005776,4,693,102,"Impose_administrative_sanctions(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Impose_administrative_sanctions
