kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.012062,0.4576,0.764478,0.994498,0.017585,3,171,457,"Accuse(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Accuse,"Accuse(Police,Abbot,T2)<-inv_Complain_officially(Police,United_Kingdom,T0)&inv_Praise_or_endorse(United_Kingdom,Abbot,T1)"
0.013972,0.218499,0.741078,0.993955,0.017002,5,294,457,"Accuse(X0,X1,T3)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Accuse,"Accuse(United_States,Business,T3)<-Arrest_detain_or_charge_with_legal_action(United_States,Business,T0)&inv_Host_a_visit(Business,China,T1)&inv_Make_a_visit(China,Business,T2)"
0.01815,0.085859,0.723561,0.993549,0.016607,9,542,457,"Accuse(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Accuse,"Accuse(Iran,United_States,T1)<-inv_Praise_or_endorse(Iran,United_States,T0)"
0.010375,0.580589,0.714323,0.993335,0.016324,2,122,457,"Accuse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Disapprove(X2,X3,T2)",Accuse,"Accuse(United_Kingdom,Barack_Obama,T3)<-inv_Praise_or_endorse(United_Kingdom,Canada,T0)&Express_intent_to_cooperate(Canada,Iran,T1)&Disapprove(Iran,Barack_Obama,T2)"
0.010243,0.57513,0.702819,0.993068,0.016059,2,124,457,"Accuse(X0,X2,T2)<-Accuse_of_war_crimes(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse,"Accuse(Iran,Saudi_Arabia,T2)<-Accuse_of_war_crimes(Iran,Israel,T0)&Make_statement(Israel,Saudi_Arabia,T1)"
0.009871,0.558974,0.6704,0.992318,0.015319,2,130,457,"Accuse(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse,"Accuse(Canada,Prison,T3)<-inv_Make_pessimistic_comment(Canada,Iran,T0)&Accuse(Iran,United_States,T1)&Make_an_appeal_or_request(United_States,Prison,T2)"
0.012736,0.14196,0.633361,0.991462,0.014531,5,344,457,"Accuse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accuse,"Accuse(United_States,Russia,T1)<-inv_Express_intent_to_meet_or_negotiate(United_States,Russia,T0)"
0.009123,0.522538,0.605212,0.990812,0.013829,2,144,457,"Accuse(X0,X2,T2)<-inv_Complain_officially(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Accuse,"Accuse(University,United_States,T2)<-inv_Complain_officially(University,School,T0)&Host_a_visit(School,United_States,T1)"
0.009869,0.335777,0.573358,0.990078,0.013189,3,228,457,"Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Accuse,"Accuse(Iran,United_States,T1)<-Criticize_or_denounce(Iran,United_States,T0)"
0.00863,0.495082,0.562247,0.989823,0.012849,2,155,457,"Accuse(X0,X3,T3)<-inv_Provide_economic_aid(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Accuse,"Accuse(Pakistan,Taliban,T3)<-inv_Provide_economic_aid(Pakistan,Obama,T0)&Praise_or_endorse(Obama,Afghan,T1)&Use_conventional_military_force(Afghan,Taliban,T2)"
0.0075,0.709738,0.558674,0.98974,0.012765,1,78,457,"Accuse(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Reject(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse,"Accuse(The_White_House,Voter,T3)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Reject(United_States,Kansas,T1)&Make_an_appeal_or_request(Kansas,Voter,T2)"
0.011421,0.042431,0.518759,0.988823,0.011901,5,420,457,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Accuse,"Accuse(Islamabad,Afghanistan,T2)<-Criticize_or_denounce(Islamabad,Pakistan,T0)&Praise_or_endorse(Pakistan,Afghanistan,T1)"
0.011324,0.03413,0.510262,0.988628,0.011706,5,427,457,"Accuse(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Accuse,"Accuse(United_States,Mullah,T2)<-Consult(United_States,The_Us,T0)&inv_Accuse(The_Us,Mullah,T1)"
0.013379,0.146754,0.497582,0.988337,0.011435,7,613,457,"Accuse(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Accuse,"Accuse(United_States,Prison,T1)<-Host_a_visit(United_States,Prison,T0)"
0.007734,0.43622,0.484161,0.988029,0.011063,2,180,457,"Accuse(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Accuse(X2,X3,T2)",Accuse,"Accuse(Russian,Website,T3)<-inv_Consult(Russian,Professor,T0)&Host_a_visit(Professor,United_Kingdom,T1)&Accuse(United_Kingdom,Website,T2)"
0.005851,0.627451,0.415007,0.986446,0.009482,1,105,457,"Accuse(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Accuse,"Accuse(United_States,Iran,T3)<-inv_Make_a_visit(United_States,Russia,T0)&inv_Host_a_visit(Russia,United_States,T1)&inv_Threaten(United_States,Iran,T2)"
0.006896,0.367316,0.411085,0.986356,0.009393,2,212,457,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Reject(X1,X2,T1)",Accuse,"Accuse(The_White_House,Voter,T2)<-Criticize_or_denounce(The_White_House,New_York,T0)&Reject(New_York,Voter,T1)"
0.005762,0.62167,0.407251,0.986269,0.009306,1,107,457,"Accuse(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Accuse,"Accuse(President,The_Us,T1)<-inv_Provide_aid(President,The_Us,T0)"
0.007849,0.163474,0.397359,0.986043,0.009140,3,329,457,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Accuse,"Accuse(Canada,Prison,T2)<-inv_Make_statement(Canada,Germany,T0)&inv_Threaten(Germany,Prison,T1)"
0.007808,0.159033,0.393743,0.98596,0.009057,3,332,457,"Accuse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Accuse,"Accuse(President,The_White_House,T2)<-Praise_or_endorse(President,Russia,T0)&Make_pessimistic_comment(Russia,The_White_House,T1)"
0.007728,0.150253,0.386771,0.985801,0.008896,3,338,457,"Accuse(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Accuse,"Accuse(Nigeria,Police,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Nigeria,Police,T0)"
0.005475,0.601754,0.382239,0.985698,0.008734,1,114,457,"Accuse(X0,X3,T3)<-Demand(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Accuse,"Accuse(New_York,United_States,T3)<-Demand(New_York,Attorney,T0)&Host_a_visit(Attorney,Prison,T1)&inv_Make_statement(Prison,United_States,T2)"
0.008653,0.011944,0.372435,0.985474,0.008553,4,468,457,"Accuse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse,"Accuse(Canada,Prison,T2)<-inv_Make_a_visit(Canada,United_States,T0)&Make_an_appeal_or_request(United_States,Prison,T1)"
0.006471,0.325581,0.374047,0.985511,0.008547,2,233,457,"Accuse(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Accuse,"Accuse(Iran,Saudi_Arabia,T2)<-Use_conventional_military_force(Iran,Shiite,T0)&inv_Accuse(Shiite,Saudi_Arabia,T1)"
0.005256,0.585069,0.36311,0.985261,0.008297,1,120,457,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Accuse,"Accuse(Corporation,Minist,T3)<-Accuse(Corporation,Minist,T0)&Express_intent_to_meet_or_negotiate(Minist,Clergy,T1)&Express_intent_to_meet_or_negotiate(Clergy,Minist,T2)"
0.005221,0.582322,0.360103,0.985193,0.008229,1,121,457,"Accuse(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Accuse,"Accuse(The_White_House,Voter,T2)<-Express_intent_to_cooperate(The_White_House,United_States,T0)&Engage_in_material_cooperation(United_States,Voter,T1)"
0.009437,0.159889,0.345854,0.984868,0.007934,5,630,457,"Accuse(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Accuse,"Accuse(Iranian,The_Us,T1)<-inv_Make_a_visit(Iranian,The_Us,T0)"
0.00809,0.082661,0.323369,0.984356,0.007426,4,539,457,"Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Accuse,"Accuse(Alabama,Russia,T2)<-Make_statement(Alabama,United_States,T0)&Praise_or_endorse(United_States,Russia,T1)"
0.004379,0.501645,0.286679,0.983522,0.006551,1,152,457,"Accuse(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)",Accuse,"Accuse(Journalist,Pakistan,T2)<-inv_Disapprove(Journalist,United_States,T0)&Engage_in_material_cooperation(United_States,Pakistan,T1)"
0.004176,0.477346,0.268988,0.98312,0.006146,1,162,457,"Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Accuse,"Accuse(United_States,Business,T3)<-Make_statement(United_States,The_Un,T0)&inv_Praise_or_endorse(The_Un,China,T1)&Engage_in_material_cooperation(China,Business,T2)"
0.003852,0.433281,0.240751,0.982479,0.005501,1,181,457,"Accuse(X0,X2,T2)<-Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Accuse,"Accuse(Police,School,T2)<-Threaten(Police,Residents,T0)&Express_intent_to_meet_or_negotiate(Residents,School,T1)"
0.003749,0.417702,0.231775,0.982276,0.005296,1,188,457,"Accuse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Accuse,"Accuse(President,Russia,T1)<-inv_Reject(President,Russia,T0)"
0.004648,0.060465,0.215173,0.9819,0.004917,2,405,457,"Accuse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Accuse,"Accuse(Pakistan,Taliban,T1)<-inv_Use_conventional_military_force(Pakistan,Taliban,T0)"
0.004446,0.017857,0.197612,0.981502,0.004516,2,441,457,"Accuse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Accuse,"Accuse(President,The_Us,T2)<-Praise_or_endorse(President,Pakistan,T0)&Engage_in_negotiation(Pakistan,The_Us,T1)"
0.003263,0.330904,0.189464,0.981318,0.004329,1,230,457,"Accuse(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Accuse,"Accuse(Russian,Website,T2)<-inv_Engage_in_negotiation(Russian,President,T0)&inv_Criticize_or_denounce(President,Website,T1)"
0.003235,0.325109,0.187023,0.981263,0.004274,1,233,457,"Accuse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Reject(X1,X2,T1)",Accuse,"Accuse(Iran,Islamic,T2)<-Make_a_visit(Iran,Regime,T0)&Reject(Regime,Islamic,T1)"
0.003977,0.097923,0.156739,0.980578,0.003582,2,556,457,"Accuse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse,"Accuse(Iran,United_States,T2)<-inv_Make_a_visit(Iran,Russian,T0)&inv_Consult(Russian,United_States,T1)"
0.0026,0.160102,0.13164,0.980012,0.003008,1,331,457,"Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Accuse,"Accuse(The_Opposition,British,T3)<-Make_statement(The_Opposition,Government,T0)&Make_an_appeal_or_request(Government,Sri_Lanka,T1)&Host_a_visit(Sri_Lanka,British,T2)"
0.001917,0.138679,0.07216,0.978672,0.001649,1,604,457,"Accuse(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Accuse,"Accuse(Governor,Nigeria,T1)<-inv_Host_a_visit(Governor,Nigeria,T0)"
0.00188,0.160846,0.068935,0.978599,0.001575,1,632,457,"Accuse(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Accuse,"Accuse(Iran,France,T3)<-inv_Threaten(Iran,President,T0)&Make_statement(President,Toyota,T1)&inv_Make_statement(Toyota,France,T2)"
0.250642,0.996134,12.847856,1.922166,0.500000,1,2,775,"Make_statement(X0,X3,T3)<-Express_intent_to_yield(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Make_statement,"Make_statement(President,Worker,T3)<-Express_intent_to_yield(President,Activist,T0)&Host_a_visit(Activist,Tripura,T1)&Use_conventional_military_force(Tripura,Worker,T2)"
0.250642,0.996134,12.847856,1.922166,0.500000,1,2,775,"Make_statement(X0,X3,T3)<-Threaten(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Make_statement,"Make_statement(United_States,Russia,T3)<-Threaten(United_States,Voter,T0)&Reject_request_or_demand_for_material_aid(Voter,The_White_House,T1)&Reduce_relations(The_White_House,Russia,T2)"
0.250642,0.996134,12.847856,1.922166,0.500000,1,2,775,"Make_statement(X0,X3,T3)<-Provide_economic_aid(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Make_statement,"Make_statement(United_States,Administration,T3)<-Provide_economic_aid(United_States,The_Un,T0)&Rally_support_on_behalf_of(The_Un,Protester,T1)&inv_Make_an_appeal_or_request(Protester,Administration,T2)"
0.250642,0.996134,12.847856,1.922166,0.500000,1,2,775,"Make_statement(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&inv_Yield(X1,X0,T1)&Provide_economic_aid(X0,X2,T2)",Make_statement,"Make_statement(Israel,Palestinian,T3)<-inv_Investigate(Israel,President,T0)&inv_Yield(President,Israel,T1)&Provide_economic_aid(Israel,Palestinian,T2)"
0.251285,0.992278,12.847856,1.922166,0.497512,2,4,775,"Make_statement(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Demand(X1,X2,T1)&Express_intent_to_yield(X2,X3,T2)",Make_statement,"Make_statement(United_States,Manufacturer,T3)<-Reject(United_States,Media,T0)&inv_Demand(Media,Australia,T1)&Express_intent_to_yield(Australia,Manufacturer,T2)"
0.168607,0.980794,8.565229,1.441624,0.334071,3,9,775,"Make_statement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Make_statement,"Make_statement(The_White_House,Counsel,T3)<-Make_statement(The_White_House,Counsel,T0)&Make_statement(Counsel,Citizen,T1)&inv_Investigate(Citizen,Counsel,T2)"
0.167951,0.987163,8.565229,1.441624,0.332226,2,6,775,"Make_statement(X0,X3,T3)<-inv_Reduce_relations(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_statement,"Make_statement(United_States,Prison,T3)<-inv_Reduce_relations(United_States,American,T0)&Return_release_person(s)(American,Attorney,T1)&inv_Arrest_detain_or_charge_with_legal_action(Attorney,Prison,T2)"
0.167309,0.993565,8.565229,1.441624,0.331126,1,3,775,"Make_statement(X0,X3,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Rally_support_on_behalf_of(X2,X3,T2)",Make_statement,"Make_statement(President,Hillary_Clinton,T3)<-Make_pessimistic_comment(President,United_States,T0)&inv_Praise_or_endorse(United_States,North_Korea,T1)&Rally_support_on_behalf_of(North_Korea,Hillary_Clinton,T2)"
0.144142,0.984615,7.341624,1.345516,0.284091,2,7,775,"Make_statement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Employ_aerial_weapons(X1,X2,T1)&Return_release(X2,X3,T2)",Make_statement,"Make_statement(President,Pakistan,T3)<-inv_Make_statement(President,United_States,T0)&Employ_aerial_weapons(United_States,Somalia,T1)&Return_release(Somalia,Pakistan,T2)"
0.12694,0.973214,6.423928,1.281444,0.250415,3,12,775,"Make_statement(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_statement,"Make_statement(United_States,President,T2)<-inv_Share_intelligence_or_information(United_States,Washington,T0)&Make_an_appeal_or_request(Washington,President,T1)"
0.125642,0.991003,6.423928,1.281444,0.248756,1,4,775,"Make_statement(X0,X2,T2)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_statement,"Make_statement(Governor,Media,T2)<-Impose_state_of_emergency_or_martial_law(Governor,United_States,T0)&Engage_in_diplomatic_cooperation(United_States,Media,T1)"
0.125642,0.991003,6.423928,1.281444,0.248756,1,4,775,"Make_statement(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&Reject_plan_agreement_to_settle_dispute(X2,X3,T2)",Make_statement,"Make_statement(United_States,Neighborhood,T3)<-inv_Accuse(United_States,Africa,T0)&Provide_economic_aid(Africa,Red_Cross,T1)&Reject_plan_agreement_to_settle_dispute(Red_Cross,Neighborhood,T2)"
0.119619,0.560041,4.72187,1.177453,0.183729,43,234,775,"Make_statement(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Make_statement,"Make_statement(Pakistan,United_States,T3)<-inv_Engage_in_material_cooperation(Pakistan,United_States,T0)&Make_a_visit(United_States,Indigenous_People,T1)&Host_a_visit(Indigenous_People,United_States,T2)"
0.084618,0.971975,4.282627,1.1533,0.165837,2,12,775,"Make_statement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Make_statement,"Make_statement(Iranian,Iran,T3)<-inv_Make_statement(Iranian,Fars_News,T0)&inv_Host_a_visit(Fars_News,Iranian,T1)&inv_Praise_or_endorse(Iranian,Iran,T2)"
0.072071,0.983355,3.670812,1.121263,0.142045,1,7,775,"Make_statement(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Consult(X2,X1,T2)",Make_statement,"Make_statement(President,Company,T3)<-inv_Make_a_visit(President,Company,T0)&inv_Accede_to_demands_for_change_in_leadership(Company,Canadian,T1)&Consult(Canadian,Company,T2)"
0.070122,0.948363,3.50397,1.112833,0.136652,3,22,775,"Make_statement(X0,X2,T2)<-Disapprove(X0,X1,T0)&Destroy_property(X1,X2,T1)",Make_statement,"Make_statement(Russia,United_States,T2)<-Disapprove(Russia,President,T0)&Destroy_property(President,United_States,T1)"
0.073337,0.627263,3.039289,1.090009,0.118308,22,186,775,"Make_statement(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_statement,"Make_statement(Minist,Nigeria,T3)<-inv_Accuse(Minist,Nigeria,T0)&inv_Engage_in_negotiation(Nigeria,Engineer,T1)&inv_Engage_in_negotiation(Engineer,Nigeria,T2)"
0.056198,0.978289,2.855076,1.081218,0.110619,1,9,775,"Make_statement(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Make_statement,"Make_statement(United_States,Voter,T3)<-inv_Reject(United_States,Senator,T0)&Praise_or_endorse(Senator,United_States,T1)&Reduce_relations(United_States,Voter,T2)"
0.097989,0.014716,2.482514,1.063865,0.096622,77,797,775,"Make_statement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Lawyer,New_York,T1)<-Make_statement(Lawyer,New_York,T0)"
0.05182,0.832542,2.430686,1.061495,0.094726,7,74,775,"Make_statement(X0,X1,T1)<-Return_release(X0,X1,T0)",Make_statement,"Make_statement(Australia,Media,T1)<-Return_release(Australia,Media,T0)"
0.046097,0.973248,2.335971,1.057191,0.090580,1,11,775,"Make_statement(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Make_statement,"Make_statement(Nigeria,Igbo,T3)<-Express_intent_to_cooperate(Nigeria,Government,T0)&inv_Disapprove(Government,Nigeria,T1)&inv_Accuse(Nigeria,Igbo,T2)"
0.052014,0.687157,2.241899,1.052951,0.087276,13,149,775,"Make_statement(X0,X1,T1)<-Threaten(X0,X1,T0)",Make_statement,"Make_statement(United_States,North_Korea,T1)<-Threaten(United_States,North_Korea,T0)"
0.053328,0.62328,2.210396,1.051538,0.085974,16,186,775,"Make_statement(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Make_statement,"Make_statement(North_Korea,President,T1)<-inv_Make_pessimistic_comment(North_Korea,President,T0)"
0.042951,0.942284,2.141301,1.048454,0.082988,2,24,775,"Make_statement(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_statement,"Make_statement(American,Mahmoud_Abbas,T2)<-Reduce_or_break_diplomatic_relations(American,Israel,T0)&Make_pessimistic_comment(Israel,Mahmoud_Abbas,T1)"
0.042309,0.970738,2.141301,1.048454,0.082919,1,12,775,"Make_statement(X0,X1,T1)<-Appeal_for_aid(X0,X1,T0)",Make_statement,"Make_statement(Iranian,Protester,T1)<-Appeal_for_aid(Iranian,Protester,T0)"
0.0471,0.734234,2.089087,1.046135,0.081269,10,123,775,"Make_statement(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_statement,"Make_statement(Iranian,Iran,T2)<-Yield(Iranian,Turkey,T0)&inv_Make_optimistic_comment(Turkey,Iran,T1)"
0.054067,0.436911,1.982938,1.041452,0.077160,24,311,775,"Make_statement(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X3,T2)",Make_statement,"Make_statement(Israeli,Iran,T3)<-Make_an_appeal_or_request(Israeli,Deputy,T0)&inv_Investigate(Deputy,Google,T1)&Investigate(Google,Iran,T2)"
0.047076,0.625397,1.95511,1.040231,0.076082,14,184,775,"Make_statement(X0,X1,T1)<-inv_Provide_economic_aid(X0,X1,T0)",Make_statement,"Make_statement(Student,United_States,T1)<-inv_Provide_economic_aid(Student,United_States,T0)"
0.037655,0.900491,1.835419,1.035013,0.071598,3,42,775,"Make_statement(X0,X3,T3)<-Consider_policy_option(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_statement,"Make_statement(United_States,Prosecutor,T3)<-Consider_policy_option(United_States,Authorities,T0)&inv_Investigate(Authorities,Maryland,T1)&Arrest_detain_or_charge_with_legal_action(Maryland,Prosecutor,T2)"
0.043462,0.651987,1.835419,1.035013,0.071479,12,168,775,"Make_statement(X0,X1,T3)<-Provide_economic_aid(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_statement,"Make_statement(United_States,The_Un,T3)<-Provide_economic_aid(United_States,The_Un,T0)&inv_Consult(The_Un,Republic_Of_Korea,T1)&inv_Consult(Republic_Of_Korea,The_Un,T2)"
0.042964,0.617895,1.776833,1.032478,0.069166,13,188,775,"Make_statement(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Make_statement,"Make_statement(The_Us,Pakistan,T1)<-inv_Reject(The_Us,Pakistan,T0)"
0.046097,0.504912,1.77213,1.032275,0.068976,18,261,775,"Make_statement(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Make_statement,"Make_statement(Minist,Nigeria,T1)<-inv_Accuse(Minist,Nigeria,T0)"
0.035446,0.787037,1.62289,1.025875,0.063089,6,95,775,"Make_statement(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Make_statement,"Make_statement(Uganda,China,T1)<-Impose_administrative_sanctions(Uganda,China,T0)"
0.046732,0.344493,1.605982,1.025155,0.062490,24,384,775,"Make_statement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Make_statement,"Make_statement(College,Police,T3)<-Host_a_visit(College,Hospital,T0)&inv_Host_a_visit(Hospital,Victoria,T1)&inv_Arrest_detain_or_charge_with_legal_action(Victoria,Police,T2)"
0.031352,0.879708,1.511525,1.021151,0.058961,3,51,775,"Make_statement(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",Make_statement,"Make_statement(The_White_House,Russia,T1)<-Reduce_relations(The_White_House,Russia,T0)"
0.031905,0.762557,1.440887,1.018177,0.056021,6,107,775,"Make_statement(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Make_statement,"Make_statement(Africa,Newspaper,T1)<-Provide_aid(Africa,Newspaper,T0)"
0.047816,0.11217,1.363286,1.01493,0.053051,33,622,775,"Make_statement(X0,X1,T1)<-Consult(X0,X1,T0)",Make_statement,"Make_statement(Nigeria,Congress,T1)<-Consult(Nigeria,Congress,T0)"
0.043087,0.195447,1.318987,1.013086,0.051336,27,526,775,"Make_statement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_statement,"Make_statement(Australia,Russia,T1)<-Make_an_appeal_or_request(Australia,Russia,T0)"
0.042192,0.177881,1.272991,1.011178,0.049547,27,545,775,"Make_statement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_statement,"Make_statement(Military,United_States,T1)<-inv_Praise_or_endorse(Military,United_States,T0)"
0.048595,0.009174,1.237557,1.009713,0.048157,38,789,775,"Make_statement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_statement,"Make_statement(Correspondent,Abuja,T1)<-inv_Make_statement(Correspondent,Abuja,T0)"
