kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.005716,0.604736,0.41427,0.986909,0.009134,1,109,441,"Make_optimistic_comment(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Provide_aid(X2,X3,T2)",Make_optimistic_comment
0.005633,0.598911,0.406819,0.986745,0.008970,1,111,441,"Make_optimistic_comment(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_optimistic_comment
0.005593,0.596014,0.403206,0.986665,0.008890,1,112,441,"Make_optimistic_comment(X0,X1,T3)<-Provide_aid(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Make_optimistic_comment
0.010076,0.125623,0.398194,0.986554,0.008816,5,567,441,"Make_optimistic_comment(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.007782,0.12548,0.394942,0.986483,0.008767,3,343,441,"Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_optimistic_comment
0.00777,0.124041,0.393814,0.986458,0.008741,3,344,441,"Make_optimistic_comment(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_optimistic_comment
0.009948,0.140196,0.386634,0.9863,0.008559,5,584,441,"Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Make_optimistic_comment
0.005366,0.578853,0.382705,0.986213,0.008439,1,118,441,"Make_optimistic_comment(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_optimistic_comment
0.008749,0.037281,0.380266,0.986159,0.008427,4,475,441,"Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.007236,0.059036,0.345586,0.985396,0.007671,3,392,441,"Make_optimistic_comment(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Make_optimistic_comment
0.006031,0.25,0.340799,0.985291,0.007515,2,265,441,"Make_optimistic_comment(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_optimistic_comment
0.00715,0.047676,0.337819,0.985225,0.007499,3,401,441,"Make_optimistic_comment(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Make_optimistic_comment
0.005975,0.242938,0.335742,0.98518,0.007403,2,269,441,"Make_optimistic_comment(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X3,T2)",Make_optimistic_comment
0.006998,0.026869,0.324091,0.984924,0.007194,3,418,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.009183,0.235397,0.317543,0.98478,0.007030,5,711,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.005659,0.200546,0.307203,0.984553,0.006774,2,294,441,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Make_optimistic_comment
0.005613,0.19403,0.303048,0.984462,0.006683,2,298,441,"Make_optimistic_comment(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.004355,0.480672,0.291352,0.984205,0.006424,1,155,441,"Make_optimistic_comment(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_optimistic_comment
0.004196,0.461028,0.277038,0.983891,0.006109,1,163,441,"Make_optimistic_comment(X0,X2,T2)<-Accuse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Make_optimistic_comment
0.006452,0.055854,0.27478,0.983842,0.006100,3,493,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.005307,0.147327,0.275367,0.983855,0.006071,2,328,441,"Make_optimistic_comment(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.005297,0.145833,0.274509,0.983836,0.006053,2,329,441,"Make_optimistic_comment(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_optimistic_comment
0.004053,0.441899,0.264078,0.983607,0.005823,1,171,441,"Make_optimistic_comment(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Make_optimistic_comment
0.006187,0.101227,0.250892,0.983318,0.005568,3,540,441,"Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_optimistic_comment
0.003907,0.420968,0.250892,0.983318,0.005532,1,180,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Yield(X1,X2,T1)",Make_optimistic_comment
0.005013,0.097257,0.248815,0.983273,0.005486,2,363,441,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Investigate(X2,X3,T2)",Make_optimistic_comment
0.004752,0.047619,0.225243,0.982757,0.004966,2,401,441,"Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.003604,0.372274,0.223527,0.982719,0.004929,1,202,441,"Make_optimistic_comment(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Accuse(X1,X2,T1)",Make_optimistic_comment
0.004733,0.043891,0.223527,0.982719,0.004929,2,404,441,"Make_optimistic_comment(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_optimistic_comment
0.003487,0.351227,0.213005,0.982489,0.004697,1,212,441,"Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Make_optimistic_comment
0.005528,0.232984,0.19133,0.982016,0.004247,3,708,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.005456,0.24936,0.184827,0.981874,0.004102,3,733,441,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Make_optimistic_comment
0.003105,0.271284,0.178505,0.981736,0.003935,1,253,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)",Make_optimistic_comment
0.003097,0.269452,0.177783,0.98172,0.003920,1,254,441,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_optimistic_comment
0.003016,0.249645,0.170422,0.981559,0.003757,1,265,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Make_optimistic_comment
0.00296,0.235624,0.16541,0.98145,0.003647,1,273,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_optimistic_comment
0.005176,0.317016,0.159585,0.981323,0.003542,3,849,441,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_optimistic_comment
0.004015,0.126984,0.158727,0.981304,0.003500,2,569,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_optimistic_comment
0.003913,0.15628,0.149515,0.981103,0.003297,2,604,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Make_optimistic_comment
0.006124,0.482921,0.143238,0.980967,0.003174,4,1261,441,"Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_optimistic_comment
0.00263,0.139715,0.135606,0.9808,0.002990,1,333,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_optimistic_comment
0.003744,0.208633,0.134206,0.98077,0.002959,2,673,441,"Make_optimistic_comment(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.00366,0.236111,0.126665,0.980606,0.002793,2,713,441,"Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_optimistic_comment
0.002388,0.052569,0.11375,0.980324,0.002508,1,397,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.002319,0.024419,0.107519,0.980189,0.002371,1,420,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Make_optimistic_comment
0.003229,0.400953,0.087695,0.979758,0.001933,2,1030,441,"Make_optimistic_comment(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_optimistic_comment
0.001917,0.179702,0.071212,0.9794,0.001570,1,634,441,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.13842,0.917763,3.582187,1.258415,0.263827,19,72,1467,"Consult(X0,X1,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Consult
0.125339,0.995238,3.39365,1.235111,0.248756,1,4,1467,"Consult(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Return_release(X0,X2,T2)",Consult
0.100679,0.987797,2.71492,1.157916,0.199203,2,10,1467,"Consult(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Consult
0.094495,0.953939,2.50059,1.135506,0.184486,7,38,1467,"Consult(X0,X3,T3)<-inv_Reject_plan_agreement_to_settle_dispute(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Consult
0.083673,0.992527,2.262438,1.1116,0.166113,1,6,1467,"Consult(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Consult
0.076879,0.866923,1.939227,1.080722,0.142781,16,112,1467,"Consult(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Threaten(X2,X1,T2)",Consult
0.075865,0.873556,1.920928,1.079025,0.141462,15,106,1467,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Reject(X0,X2,T2)",Consult
0.06076,0.904297,1.566305,1.047159,0.115394,9,78,1467,"Consult(X0,X3,T3)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Consult
0.080309,0.419931,1.532613,1.04423,0.112899,70,620,1467,"Consult(X0,X1,T1)<-Consult(X0,X1,T0)",Consult
0.061006,0.829467,1.508287,1.042124,0.111050,16,144,1467,"Consult(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.055895,0.988475,1.508287,1.042124,0.110619,1,9,1467,"Consult(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",Consult
0.055895,0.988475,1.508287,1.042124,0.110619,1,9,1467,"Consult(X0,X1,T1)<-inv_Accuse_of_war_crimes(X0,X1,T0)",Consult
0.064993,0.666284,1.459161,1.037899,0.107486,33,307,1467,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Consult
0.058921,0.811801,1.442301,1.036457,0.106285,17,160,1467,"Consult(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.072529,0.420584,1.386062,1.031674,0.102121,63,617,1467,"Consult(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Consult
0.050679,0.974411,1.35746,1.029259,0.099602,2,20,1467,"Consult(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_statement(X0,X2,T2)",Consult
0.054523,0.783486,1.313668,1.025583,0.096788,18,186,1467,"Consult(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Consult
0.062259,0.552335,1.301668,1.02458,0.095885,42,438,1467,"Consult(X0,X3,T3)<-Decline_comment(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.048983,0.946844,1.292818,1.023842,0.095306,4,42,1467,"Consult(X0,X1,T1)<-Acknowledge_or_claim_responsibility(X0,X1,T0)",Consult
0.0479,0.959225,1.272619,1.022161,0.093964,3,32,1467,"Consult(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&inv_Deny_responsibility(X1,X2,T1)",Consult
0.046479,0.957916,1.234053,1.018966,0.091129,3,33,1467,"Consult(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Consult
0.045794,0.985782,1.234053,1.018966,0.090580,1,11,1467,"Consult(X0,X1,T1)<-inv_Reject_proposal_to_meet_discuss_or_negotiate(X0,X1,T0)",Consult
0.049228,0.79963,1.197755,1.015978,0.088204,15,170,1467,"Consult(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X3,T2)",Consult
0.05228,0.632022,1.151058,1.012159,0.084779,29,342,1467,"Consult(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Consult
0.042691,0.954,1.131212,1.010545,0.083518,3,36,1467,"Consult(X0,X2,T2)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Consult
0.03914,0.966465,1.044199,1.003527,0.076570,2,26,1467,"Consult(X0,X1,T1)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)",Consult
0.046765,0.630045,1.028982,1.00231,0.075824,26,343,1467,"Consult(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Consult
0.040111,0.868455,1.014918,1.001188,0.074819,8,107,1467,"Consult(X0,X1,T1)<-Provide_aid(X0,X1,T0)",Consult
0.03908,0.898833,1.005525,1.00044,0.074010,6,81,1467,"Consult(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Consult
0.03908,0.898833,1.005525,1.00044,0.074010,6,81,1467,"Consult(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Consult
0.037716,0.965147,1.005525,1.00044,0.073746,2,27,1467,"Consult(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Consult
0.043684,0.664951,0.982367,0.9986,0.072383,22,304,1467,"Consult(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Consult
0.04215,0.684393,0.959331,0.996776,0.070649,20,283,1467,"Consult(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Consult
0.04215,0.684393,0.959331,0.996776,0.070649,20,283,1467,"Consult(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Consult
0.042549,0.527617,0.877666,0.990365,0.064635,30,464,1467,"Consult(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.036008,0.778454,0.866467,0.989492,0.063870,12,188,1467,"Consult(X0,X1,T1)<-Reject(X0,X1,T0)",Consult
0.031589,0.979082,0.848412,0.988089,0.062267,1,16,1467,"Consult(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Return_release(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.031929,0.958584,0.848412,0.988089,0.062228,2,32,1467,"Consult(X0,X1,T1)<-Threaten_with_military_force(X0,X1,T0)",Consult
0.037229,0.604408,0.807132,0.984894,0.059473,22,370,1467,"Consult(X0,X3,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Consult
0.030289,0.779671,0.729811,0.978965,0.053747,10,186,1467,"Consult(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Consult
0.029574,0.819652,0.728834,0.978891,0.053729,8,149,1467,"Consult(X0,X1,T1)<-Threaten(X0,X1,T0)",Consult
0.027338,0.902597,0.705173,0.977091,0.051978,4,77,1467,"Consult(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Consult
0.029336,0.703207,0.676124,0.97489,0.049825,13,261,1467,"Consult(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Consult
0.030795,0.563305,0.651065,0.973,0.047947,20,417,1467,"Consult(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Consult
0.035678,0.297939,0.626264,0.971136,0.046135,37,802,1467,"Consult(X0,X1,T1)<-Make_statement(X0,X1,T0)",Consult
0.035027,0.30423,0.617807,0.970503,0.045517,36,791,1467,"Consult(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Consult
0.030238,0.464519,0.598884,0.969087,0.044112,24,544,1467,"Consult(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Consult
0.024402,0.807906,0.597622,0.968993,0.044088,7,159,1467,"Consult(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Consult
0.026466,0.670097,0.598205,0.969037,0.044080,13,295,1467,"Consult(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Consult
0.025337,0.735312,0.595382,0.968826,0.043847,10,228,1467,"Consult(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Consult
0.022641,0.881824,0.57764,0.967503,0.042585,4,94,1467,"Consult(X0,X2,T2)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",Consult
0.024982,0.704373,0.576527,0.96742,0.042442,11,259,1467,"Consult(X0,X1,T1)<-Accuse(X0,X1,T0)",Consult
0.02289,0.853797,0.575196,0.967321,0.042363,5,118,1467,"Consult(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Consult
0.028492,0.478923,0.56993,0.96693,0.041994,22,524,1467,"Consult(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Consult
0.023998,0.748356,0.568233,0.966803,0.041867,9,215,1467,"Consult(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Consult
0.023998,0.748356,0.568233,0.966803,0.041867,9,215,1467,"Consult(X0,X1,T1)<-Disapprove(X0,X1,T0)",Consult
0.023983,0.72,0.558622,0.96609,0.041141,10,243,1467,"Consult(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Consult
0.021295,0.905722,0.550328,0.965474,0.040635,3,74,1467,"Consult(X0,X1,T1)<-inv_Return_release(X0,X1,T0)",Consult
0.01957,0.965818,0.522106,0.963387,0.038285,1,26,1467,"Consult(X0,X2,T2)<-Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Consult
0.020232,0.867431,0.512251,0.96266,0.037761,4,106,1467,"Consult(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Consult
0.024318,0.556267,0.512251,0.96266,0.037714,16,424,1467,"Consult(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Consult
0.021586,0.719577,0.502762,0.961961,0.037043,9,243,1467,"Consult(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Consult
0.018861,0.928947,0.493627,0.961289,0.036206,2,55,1467,"Consult(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Return_release_person(s)(X1,X2,T1)",Consult
0.019794,0.796319,0.481939,0.960431,0.035470,6,169,1467,"Consult(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.020272,0.73444,0.476306,0.960018,0.035112,8,228,1467,"Consult(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Consult
0.023311,0.477952,0.466301,0.959285,0.034356,18,524,1467,"Consult(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Consult
0.018313,0.853257,0.460152,0.958836,0.033924,4,118,1467,"Consult(X0,X1,T1)<-Yield(X0,X1,T0)",Consult
0.034962,0.03387,0.458835,0.958739,0.033795,53,1568,1467,"Consult(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Consult
0.017628,0.923885,0.460152,0.958836,0.033750,2,59,1467,"Consult(X0,X3,T3)<-inv_Accuse(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Consult
0.019372,0.686851,0.442654,0.957558,0.032612,9,276,1467,"Consult(X0,X2,T2)<-Provide_economic_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Consult
0.017154,0.882466,0.437889,0.957211,0.032334,3,93,1467,"Consult(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Yield(X1,X2,T1)",Consult
0.018172,0.777778,0.437889,0.957211,0.032227,6,186,1467,"Consult(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Consult
0.017627,0.809141,0.43231,0.956804,0.031837,5,157,1467,"Consult(X0,X2,T2)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.017237,0.843927,0.430939,0.956705,0.031769,4,126,1467,"Consult(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)",Consult
0.018014,0.738124,0.424206,0.956215,0.031294,7,224,1467,"Consult(X0,X2,T2)<-Yield(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Consult
0.020262,0.49923,0.411351,0.955281,0.030293,15,495,1467,"Consult(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Consult
0.016025,0.874041,0.407238,0.954982,0.030068,3,100,1467,"Consult(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&Disapprove(X2,X3,T2)",Consult
0.02642,0.124467,0.402731,0.954656,0.029663,34,1146,1467,"Consult(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Consult
0.020818,0.414161,0.398605,0.954357,0.029368,18,613,1467,"Consult(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Consult
0.014625,0.954031,0.38784,0.953578,0.028441,1,35,1467,"Consult(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Consult
0.020354,0.400576,0.386007,0.953445,0.028439,18,633,1467,"Consult(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Consult
0.019315,0.438856,0.376424,0.952753,0.027714,16,577,1467,"Consult(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Consult
0.017486,0.53547,0.363609,0.951829,0.026804,12,448,1467,"Consult(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Consult
0.016381,0.628619,0.361451,0.951673,0.026631,9,338,1467,"Consult(X0,X1,T1)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Consult
0.015549,0.652174,0.348066,0.95071,0.025659,8,312,1467,"Consult(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.013499,0.900194,0.348066,0.95071,0.025530,2,78,1467,"Consult(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)",Consult
0.018088,0.400192,0.343112,0.950354,0.025262,16,633,1467,"Consult(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Consult
0.017326,0.412875,0.331627,0.94953,0.024422,15,614,1467,"Consult(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Consult
0.014458,0.672571,0.327664,0.949246,0.024171,7,290,1467,"Consult(X0,X2,T2)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Consult
0.012727,0.894057,0.327094,0.949205,0.023992,2,83,1467,"Consult(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Consult
0.018691,0.273045,0.322437,0.948872,0.023745,20,842,1467,"Consult(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Consult
0.014174,0.665908,0.31994,0.948693,0.023602,7,297,1467,"Consult(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Consult
