kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.006882,0.00692,0.947081,0.999609,0.006915,1,144,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-inv_Return_release(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Consult(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T3)<-inv_Return_release(United_States,Government,T0)&inv_Make_a_visit(Government,Washington,T1)&Consult(Washington,Russian,T2)"
0.006765,0.010204,0.915303,0.999375,0.006683,1,149,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Threaten(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T1)<-Threaten(Russia,Russian,T0)"
0.006721,0.016892,0.903301,0.999286,0.006594,1,151,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Turkish,Iran,T2)<-Criticize_or_denounce(Turkish,United_States,T0)&Demonstrate_or_rally(United_States,Iran,T1)"
0.006678,0.02349,0.891435,0.999199,0.006508,1,153,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Turkish,Iran,T3)<-Return_release(Turkish,Government,T0)&inv_Engage_in_negotiation(Government,Protester,T1)&inv_Praise_or_endorse(Protester,Iran,T2)"
0.006615,0.033223,0.87425,0.999072,0.006382,1,156,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Iran,Protester,T2)<-inv_Criticize_or_denounce(Iran,Canada,T0)&Express_intent_to_cooperate(Canada,Protester,T1)"
0.006554,0.042763,0.857747,0.99895,0.006263,1,159,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Engage_in_material_cooperation(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Australia,Police,T1)<-inv_Engage_in_material_cooperation(Australia,Police,T0)"
0.006554,0.042763,0.857747,0.99895,0.006263,1,159,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Ukraine,T1)<-Engage_in_material_cooperation(Russia,Ukraine,T0)"
0.020218,0.696938,0.846017,0.998864,0.006202,5,806,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Russia,Russian,T1)<-inv_Make_statement(Russia,Russian,T0)"
0.009769,0.399586,0.804692,0.99856,0.005874,2,339,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Turkish,Iran,T1)<-inv_Arrest_detain_or_charge_with_legal_action(Turkish,Iran,T0)"
0.006,0.139053,0.706628,0.997838,0.005159,1,193,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T2)<-Make_pessimistic_comment(President,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,Hillary_Clinton,T1)"
0.005948,0.149123,0.692308,0.997732,0.005054,1,197,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Accuse(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T2)<-inv_Threaten(United_States,Russia,T0)&Accuse(Russia,Russian,T1)"
0.012736,0.618734,0.665303,0.997534,0.004889,3,615,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Washington,Government,T1)<-inv_Host_a_visit(Washington,Government,T0)"
0.005735,0.191667,0.634343,0.997306,0.004631,1,215,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Disapprove(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Federal_Court,T1)<-inv_Disapprove(United_States,Federal_Court,T0)"
0.005459,0.251928,0.55892,0.996753,0.004081,1,244,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Accuse(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T2)<-inv_Reject(United_States,Russia,T0)&Accuse(Russia,Russian,T1)"
0.005378,0.270677,0.536961,0.996592,0.003920,1,254,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Threaten(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Australia,Police,T2)<-Praise_or_endorse(Australia,Residents,T0)&inv_Threaten(Residents,Police,T1)"
0.00875,0.561934,0.526596,0.996516,0.003844,2,518,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T2)<-Criticize_or_denounce(United_States,North_Korean,T0)&inv_Criticize_or_denounce(North_Korean,Hillary_Clinton,T1)"
0.008409,0.624838,0.433715,0.995835,0.003166,2,629,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Washington,Government,T1)<-Make_a_visit(Washington,Government,T0)"
0.008246,0.656805,0.389116,0.995508,0.002841,2,701,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Turkey,Russia,T2)<-inv_Make_statement(Turkey,President,T0)&Make_an_appeal_or_request(President,Russia,T1)"
0.004708,0.450943,0.354201,0.995253,0.002586,1,385,146,"Acknowledge_or_claim_responsibility(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T3)<-Express_intent_to_meet_or_negotiate(United_States,Village,T0)&Make_an_appeal_or_request(Village,President,T1)&inv_Make_an_appeal_or_request(President,Hillary_Clinton,T2)"
0.004609,0.482206,0.327059,0.995054,0.002388,1,417,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Criminal,Montreal,T2)<-inv_Disapprove(Criminal,Prosecutor,T0)&inv_Host_a_visit(Prosecutor,Montreal,T1)"
0.004531,0.507614,0.305783,0.994899,0.002233,1,446,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Disapprove(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Criminal,Montreal,T2)<-inv_Disapprove(Criminal,Prosecutor,T0)&Make_a_visit(Prosecutor,Montreal,T1)"
0.004371,0.562406,0.262275,0.994581,0.001915,1,520,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(President,Hillary_Clinton,T1)<-inv_Make_an_appeal_or_request(President,Hillary_Clinton,T0)"
0.004334,0.575802,0.252046,0.994506,0.001840,1,541,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T1)<-inv_Praise_or_endorse(United_States,Hillary_Clinton,T0)"
0.004332,0.576419,0.251637,0.994503,0.001837,1,542,146,"Acknowledge_or_claim_responsibility(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Turkey,Russia,T1)<-Praise_or_endorse(Turkey,Russia,T0)"
0.004309,0.584879,0.245363,0.994457,0.001791,1,556,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Russian,T2)<-inv_Make_an_appeal_or_request(United_States,Washington,T0)&inv_Consult(Washington,Russian,T1)"
0.004165,0.639405,0.206083,0.99417,0.001504,1,662,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Airline,T2)<-inv_Make_statement(Canada,Website,T0)&Praise_or_endorse(Website,Airline,T1)"
0.004104,0.663584,0.189444,0.994049,0.001383,1,720,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Indigenous_People,T2)<-inv_Make_statement(Canada,United_States,T0)&inv_Host_a_visit(United_States,Indigenous_People,T1)"
0.004101,0.664747,0.188625,0.994043,0.001377,1,723,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(Canada,Indigenous_People,T2)<-inv_Make_statement(Canada,United_States,T0)&Make_a_visit(United_States,Indigenous_People,T1)"
0.00392,0.741103,0.139253,0.993683,0.001017,1,979,146,"Acknowledge_or_claim_responsibility(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Acknowledge_or_claim_responsibility,"Acknowledge_or_claim_responsibility(United_States,Hillary_Clinton,T2)<-inv_Praise_or_endorse(United_States,Presidential_Candidate,T0)&Praise_or_endorse(Presidential_Candidate,Hillary_Clinton,T1)"
0.172814,0.939759,81.960413,1.493899,0.331126,1,3,81,"Complain_officially(X0,X1,T1)<-Demand_rights(X0,X1,T0)",Complain_officially,"Complain_officially(Teso,Government,T1)<-Demand_rights(Teso,Government,T0)"
0.172814,0.939759,81.960413,1.493899,0.331126,1,3,81,"Complain_officially(X0,X3,T3)<-inv_Attempt_to_assassinate(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Complain_officially,"Complain_officially(Residents,Authorities,T3)<-inv_Attempt_to_assassinate(Residents,Terrorist,T0)&Use_conventional_military_force(Terrorist,Village,T1)&Make_optimistic_comment(Village,Authorities,T2)"
0.172814,0.939759,81.960413,1.493899,0.331126,1,3,81,"Complain_officially(X0,X3,T3)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Complain_officially,"Complain_officially(United_States,Iranian,T3)<-Reduce_or_stop_material_aid(United_States,Pakistan,T0)&inv_Demand(Pakistan,Iran,T1)&inv_Make_pessimistic_comment(Iran,Iranian,T2)"
0.131147,0.916667,61.470371,1.327911,0.248756,1,4,81,"Complain_officially(X0,X1,T3)<-Reject(X0,X1,T0)&Return_release(X1,X2,T1)&inv_Reject(X2,X1,T2)",Complain_officially,"Complain_officially(United_States,Bank,T3)<-Reject(United_States,Bank,T0)&Return_release(Bank,Congress,T1)&inv_Reject(Congress,Bank,T2)"
0.106147,0.894118,49.176297,1.244916,0.199203,1,5,81,"Complain_officially(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Return_release(X2,X3,T2)",Complain_officially,"Complain_officially(Police,Bank,T3)<-Use_conventional_military_force(Police,Judge,T0)&Ease_administrative_sanctions(Judge,Congress,T1)&inv_Return_release(Congress,Bank,T2)"
0.089481,0.872093,40.980329,1.19512,0.166113,1,6,81,"Complain_officially(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Complain_officially,"Complain_officially(Village,Police,T3)<-Demonstrate_or_rally(Village,Police,T0)&inv_Threaten(Police,Terrorist,T1)&inv_Investigate(Terrorist,Police,T2)"
0.077576,0.850575,35.125891,1.161922,0.142045,1,7,81,"Complain_officially(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)",Complain_officially,"Complain_officially(Turkey,Sudan,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Turkey,Iran,T0)&inv_Reduce_or_break_diplomatic_relations(Iran,Sudan,T1)"
0.077576,0.850575,35.125891,1.161922,0.142045,1,7,81,"Complain_officially(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Complain_officially,"Complain_officially(United_States,Company,T3)<-inv_Praise_or_endorse(United_States,Iran,T0)&inv_Express_intent_to_cooperate(Iran,United_States,T1)&Use_conventional_military_force(United_States,Company,T2)"
0.068647,0.829545,30.735186,1.138209,0.124378,1,8,81,"Complain_officially(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Complain_officially,"Complain_officially(Iran,European,T3)<-Host_a_visit(Iran,Russian,T0)&inv_Mobilize_or_increase_armed_forces(Russian,Nato,T1)&inv_Threaten(Nato,European,T2)"
0.075501,0.189394,21.953774,1.093574,0.089260,5,56,81,"Complain_officially(X0,X1,T1)<-Complain_officially(X0,X1,T0)",Complain_officially,"Complain_officially(Jewish,King,T1)<-Complain_officially(Jewish,King,T0)"
0.047814,0.75,20.490042,1.086472,0.082919,1,12,81,"Complain_officially(X0,X2,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Reject(X0,X2,T2)",Complain_officially,"Complain_officially(United_States,Bank,T3)<-inv_Fight_with_small_arms_and_light_weapons(United_States,Deputy,T0)&Use_conventional_military_force(Deputy,United_States,T1)&Reject(United_States,Bank,T2)"
0.044609,0.731183,18.913941,1.078927,0.076570,1,13,81,"Complain_officially(X0,X2,T2)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)",Complain_officially,"Complain_officially(American,Iranian,T2)<-Impose_embargo_boycott_or_sanctions(American,Iran,T0)&inv_Make_pessimistic_comment(Iran,Iranian,T1)"
0.041862,0.712766,17.563069,1.072544,0.071124,1,14,81,"Complain_officially(X0,X3,T3)<-Make_empathetic_comment(X0,X1,T0)&inv_Impose_blockade_restrict_movement(X1,X2,T1)&Impose_blockade_restrict_movement(X2,X3,T2)",Complain_officially,"Complain_officially(Media,Government,T3)<-Make_empathetic_comment(Media,Nigeria,T0)&inv_Impose_blockade_restrict_movement(Nigeria,Lagos,T1)&Impose_blockade_restrict_movement(Lagos,Government,T2)"
0.067308,0.103448,14.901893,1.060187,0.060551,6,99,81,"Complain_officially(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Complain_officially,"Complain_officially(Teso,Government,T3)<-Complain_officially(Teso,Government,T0)&Make_a_visit(Government,Lomaiviti,T1)&Host_a_visit(Lomaiviti,Government,T2)"
0.033925,0.642857,13.660192,1.054518,0.055310,1,18,81,"Complain_officially(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Reject(X2,X3,T2)",Complain_officially,"Complain_officially(United_States,Bank,T3)<-Bring_lawsuit_against(United_States,Air_Force,T0)&Use_conventional_military_force(Air_Force,Texas,T1)&Reject(Texas,Bank,T2)"
0.031147,0.61,12.294074,1.048351,0.049801,1,20,81,"Complain_officially(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Reject(X1,X2,T1)&inv_Make_optimistic_comment(X2,X3,T2)",Complain_officially,"Complain_officially(United_States,Iranian,T3)<-Ease_administrative_sanctions(United_States,Voter,T0)&Reject(Voter,President,T1)&inv_Make_optimistic_comment(President,Iranian,T2)"
0.025378,0.518868,9.457094,1.035771,0.038285,1,26,81,"Complain_officially(X0,X1,T1)<-Deny_responsibility(X0,X1,T0)",Complain_officially,"Complain_officially(United_States,School,T1)<-Deny_responsibility(United_States,School,T0)"
0.024666,0.504673,9.106713,1.034238,0.036873,1,27,81,"Complain_officially(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Appeal_for_material_cooperation(X2,X3,T2)",Complain_officially,"Complain_officially(Village,Police,T3)<-inv_Host_a_visit(Village,Company,T0)&Express_intent_to_cooperate(Company,Government,T1)&Appeal_for_material_cooperation(Government,Police,T2)"
0.024004,0.490741,8.781411,1.032819,0.035562,1,28,81,"Complain_officially(X0,X1,T3)<-Deny_responsibility(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Complain_officially,"Complain_officially(United_States,School,T3)<-Deny_responsibility(United_States,School,T0)&inv_Express_intent_to_meet_or_negotiate(School,Putrajaya,T1)&inv_Express_intent_to_meet_or_negotiate(Putrajaya,School,T2)"
0.028423,0.134752,7.931645,1.029131,0.032123,2,62,81,"Complain_officially(X0,X1,T1)<-Consider_policy_option(X0,X1,T0)",Complain_officially,"Complain_officially(Russia,Prosecutor,T1)<-Consider_policy_option(Russia,Prosecutor,T0)"
0.021772,0.4375,7.683796,1.02806,0.031114,1,32,81,"Complain_officially(X0,X3,T3)<-Deny_responsibility(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Complain_officially,"Complain_officially(Media,Government,T3)<-Deny_responsibility(Media,Counsel,T0)&Host_a_visit(Counsel,Russia,T1)&Engage_in_negotiation(Russia,Government,T2)"
0.020853,0.412281,7.231866,1.026113,0.029291,1,34,81,"Complain_officially(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Reject(X2,X3,T2)",Complain_officially,"Complain_officially(United_States,Bank,T3)<-Make_optimistic_comment(United_States,Judge,T0)&Ease_administrative_sanctions(Judge,Congress,T1)&inv_Reject(Congress,Bank,T2)"
0.020036,0.387931,6.830096,1.024388,0.027655,1,36,81,"Complain_officially(X0,X2,T2)<-Reject(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Complain_officially,"Complain_officially(United_States,Activist,T2)<-Reject(United_States,Congress,T0)&Retreat_or_surrender_militarily(Congress,Activist,T1)"
0.038045,0.303965,6.556922,1.023219,0.026686,4,150,81,"Complain_officially(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",Complain_officially,"Complain_officially(Company,United_States,T3)<-inv_Consult(Company,Chinese,T0)&inv_Consult(Chinese,Company,T1)&inv_Use_conventional_military_force(Company,United_States,T2)"
0.028058,0.326271,4.668552,1.015209,0.019032,3,158,81,"Complain_officially(X0,X3,T3)<-inv_Destroy_property(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Complain_officially,"Complain_officially(United_States,School,T3)<-inv_Destroy_property(United_States,President,T0)&inv_Make_statement(President,New_Hampshire,T1)&Praise_or_endorse(New_Hampshire,School,T2)"
0.020769,0.187817,4.167445,1.013104,0.016878,2,118,81,"Complain_officially(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Complain_officially,"Complain_officially(Hindu,Police,T1)<-inv_Demonstrate_or_rally(Hindu,Police,T0)"
0.019006,0.298246,3.300467,1.009483,0.013365,2,149,81,"Complain_officially(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Complain_officially,"Complain_officially(Iran,European,T1)<-inv_Threaten(Iran,European,T0)"
0.012814,0.03871,3.278338,1.009391,0.013277,1,75,81,"Complain_officially(X0,X2,T2)<-Engage_in_material_cooperation(X0,X1,T0)&Provide_aid(X1,X2,T1)",Complain_officially,"Complain_officially(Attorney,United_States,T2)<-Engage_in_material_cooperation(Attorney,Denver,T0)&Provide_aid(Denver,United_States,T1)"
0.011829,0.041667,2.794197,1.007381,0.011315,1,88,81,"Complain_officially(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Complain_officially,"Complain_officially(Police,Bank,T2)<-Arrest_detain_or_charge_with_legal_action(Police,Congress,T0)&inv_Return_release(Congress,Bank,T1)"
0.011049,0.115385,2.410622,1.005794,0.009762,1,102,81,"Complain_officially(X0,X2,T2)<-inv_Demonstrate_or_rally(X0,X1,T0)&Threaten(X1,X2,T1)",Complain_officially,"Complain_officially(Iran,New_York,T2)<-inv_Demonstrate_or_rally(Iran,Government,T0)&Threaten(Government,New_York,T1)"
0.010864,0.134409,2.319646,1.005418,0.009393,1,106,81,"Complain_officially(X0,X2,T2)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Return_release(X1,X2,T1)",Complain_officially,"Complain_officially(Police,Bank,T2)<-inv_Arrest_detain_or_charge_with_legal_action(Police,Congress,T0)&inv_Return_release(Congress,Bank,T1)"
0.01082,0.139037,2.298008,1.005329,0.009306,1,107,81,"Complain_officially(X0,X3,T3)<-inv_Appeal_for_intelligence(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)",Complain_officially,"Complain_officially(United_States,Iranian,T3)<-inv_Appeal_for_intelligence(United_States,President,T0)&Criticize_or_denounce(President,Iran,T1)&inv_Make_pessimistic_comment(Iran,Iranian,T2)"
0.01655,0.490446,2.092697,1.004482,0.008474,2,235,81,"Complain_officially(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Complain_officially,"Complain_officially(American,Iranian,T2)<-Criticize_or_denounce(American,President,T0)&inv_Make_optimistic_comment(President,Iranian,T1)"
