kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example_rule
0.207785,0.914654,655.472546,1.649007,0.393939,   2,   5,  90,"Yield(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Yield(X0,X2,T2)",Yield,"Yield(Japan,Citizen_(South_Korea),T3)<-inv_Praise_or_endorse(Japan,Association_of_Southeast_Asian_Nations,T0)&Express_intent_to_cooperate(Association_of_Southeast_Asian_Nations,Japan,T1)&Yield(Japan,Citizen_(South_Korea),T2)"
0.610495,0.678051,478.444260,1.402754,0.287545,  84, 292,  90,"Yield(X0,X1,T3)<-inv_Investigate(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Yield,"Yield(Citizen_(Australia),Police_(Australia),T3)<-inv_Investigate(Citizen_(Australia),Police_(Australia),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T1)&inv_Investigate(Citizen_(Australia),Police_(Australia),T2)"
0.190104,0.512583,466.512479,1.388776,0.280374,   9,  32,  90,"Yield(X0,X1,T3)<-inv_Sexually_assault(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Accuse(X0,X1,T2)",Yield,"Yield(Citizen_(Australia),Police_(Australia),T3)<-inv_Sexually_assault(Citizen_(Australia),Police_(Australia),T0)&Investigate(Police_(Australia),Citizen_(Australia),T1)&inv_Accuse(Citizen_(Australia),Police_(Australia),T2)"
0.224805,0.233108,451.870216,1.371998,0.271574,  16,  59,  90,"Yield(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Yield,"Yield(Citizen_(Greece),Police_(Greece),T3)<-Use_unconventional_violence(Citizen_(Greece),Police_(Greece),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Greece),Citizen_(Greece),T1)&inv_Investigate(Citizen_(Greece),Police_(Greece),T2)"
0.172113,0.521854,426.021631,1.343349,0.256039,   8,  31,  90,"Yield(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)",Yield,"Yield(Head_of_Government_(Ukraine),Protester_(Ukraine),T2)<-Appeal_for_intelligence(Head_of_Government_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)"
0.865251,0.009186,1288.534431,7.176068,0.860741,  87, 101, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Receive_deployment_of_peacekeepers(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T3)<-inv_Engage_in_negotiation(North_Atlantic_Treaty_Organization,Edgars_Rinkevics,T0)&inv_Engage_in_negotiation(Edgars_Rinkevics,North_Atlantic_Treaty_Organization,T1)&inv_Receive_deployment_of_peacekeepers(North_Atlantic_Treaty_Organization,Afghanistan,T2)"
0.716990,0.250000,1248.023952,6.008490,0.833680,  60,  72, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Provide_military_protection_or_peacekeeping(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T3)<-inv_Engage_in_negotiation(North_Atlantic_Treaty_Organization,Edgars_Rinkevics,T0)&inv_Engage_in_negotiation(Edgars_Rinkevics,North_Atlantic_Treaty_Organization,T1)&Provide_military_protection_or_peacekeeping(North_Atlantic_Treaty_Organization,Afghanistan,T2)"
0.407299,0.903084,1129.815868,4.074200,0.754717,   6,   8, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Mobilize_or_increase_armed_forces(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T3)<-inv_Consult(Barack_Obama,China,T0)&inv_Express_intent_to_meet_or_negotiate(China,Barack_Obama,T1)&Mobilize_or_increase_armed_forces(Barack_Obama,Iraq,T2)"
0.556797,0.260658,992.508982,2.965342,0.662996,  45,  68, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)&Receive_deployment_of_peacekeepers(X1,X0,T1)&Provide_military_protection_or_peacekeeping(X0,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T3)<-Provide_military_protection_or_peacekeeping(North_Atlantic_Treaty_Organization,Afghanistan,T0)&Receive_deployment_of_peacekeepers(Afghanistan,North_Atlantic_Treaty_Organization,T1)&Provide_military_protection_or_peacekeeping(North_Atlantic_Treaty_Organization,Afghanistan,T2)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,North_Atlantic_Treaty_Organization,T1)<-Express_intent_to_provide_military_aid(Barack_Obama,North_Atlantic_Treaty_Organization,T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Vietnam,Laos,T1)<-Express_intent_to_provide_military_aid(Vietnam,Laos,T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Armed_Rebel_(Syria),T1)<-Express_intent_to_provide_military_aid(Barack_Obama,Armed_Rebel_(Syria),T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T1)<-Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T1)<-Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Military_(Lithuania),Afghan_National_Army,T1)<-Express_intent_to_provide_military_aid(Military_(Lithuania),Afghan_National_Army,T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Military_(Thailand),Citizen_(Thailand),T1)<-Express_intent_to_provide_military_aid(Military_(Thailand),Citizen_(Thailand),T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Military_Personnel_(South_Korea),Citizen_(South_Korea),T1)<-Express_intent_to_provide_military_aid(Military_Personnel_(South_Korea),Citizen_(South_Korea),T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T1)<-Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Middle_East,T1)<-Express_intent_to_provide_military_aid(Barack_Obama,Middle_East,T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(France,Combatant_(Iraqi_Kurds),T1)<-Express_intent_to_provide_military_aid(France,Combatant_(Iraqi_Kurds),T0)"
0.529940,0.000000,793.323353,2.125967,0.529940,  53, 100, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Express_intent_to_provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T1)<-Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T0)"
0.826853,0.673594,678.303892,1.827290,0.453107, 120, 265, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_provide_military_aid(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T3)<-inv_Make_a_visit(Iran,Nguyen_Xuan_Phuc,T0)&inv_Host_a_visit(Nguyen_Xuan_Phuc,Iran,T1)&Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T2)"
0.308798,0.479319,655.622754,1.778032,0.437956,  18,  41, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&Express_intent_to_provide_military_aid(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T3)<-inv_Make_statement(North_Atlantic_Treaty_Organization,Alexander_Grushko,T0)&Demand(Alexander_Grushko,North_Atlantic_Treaty_Organization,T1)&Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T2)"
0.259880,0.593909,598.802395,1.665553,0.400000,  12,  30, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T1)<-inv_Receive_deployment_of_peacekeepers(Barack_Obama,Iraq,T0)"
0.259880,0.593909,598.802395,1.665553,0.400000,  12,  30, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-inv_Receive_deployment_of_peacekeepers(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T1)<-inv_Receive_deployment_of_peacekeepers(North_Atlantic_Treaty_Organization,Afghanistan,T0)"
0.581064,0.438141,587.823353,1.645441,0.392666,  77, 196, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_provide_military_aid(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T3)<-inv_Make_statement(Iran,Mohammad_Pakpur,T0)&Make_statement(Mohammad_Pakpur,Iran,T1)&Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T2)"
0.249828,0.615090,584.392216,1.639254,0.390374,  11,  28, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T1)<-Provide_military_protection_or_peacekeeping(North_Atlantic_Treaty_Organization,Afghanistan,T0)"
0.249828,0.615090,584.392216,1.639254,0.390374,  11,  28, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_military_protection_or_peacekeeping(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T1)<-Provide_military_protection_or_peacekeeping(Barack_Obama,Iraq,T0)"
0.891624,0.824967,558.486527,1.594006,0.373069, 141, 378, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T3)<-Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T0)&Host_a_visit(Iraq,Abu_Musab_al-Zarqawi,T1)&Make_a_visit(Abu_Musab_al-Zarqawi,Iraq,T2)"
0.994232,0.905689,536.263473,1.557135,0.358224, 163, 455, 100,"Express_intent_to_provide_military_aid(X0,X3,T3)<-Demobilize_armed_forces(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T3)<-Demobilize_armed_forces(North_Atlantic_Treaty_Organization,Afghanistan,T0)&inv_Use_unconventional_violence(Afghanistan,Armed_Gang_(Afghanistan),T1)&inv_Use_conventional_military_force(Armed_Gang_(Afghanistan),Military_Personnel_-_Special_(Afghanistan),T2)"
0.494116,0.356992,535.917665,1.556575,0.357993,  63, 176, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_provide_economic_aid(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T3)<-inv_Make_statement(Iran,Foreign_Affairs_(Russia),T0)&Make_statement(Foreign_Affairs_(Russia),Iran,T1)&Express_intent_to_provide_economic_aid(Iran,Military_(Lebanon),T2)"
0.180240,0.951542,523.952096,1.537434,0.350000,   1,   3, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Demobilize_armed_forces(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T1)<-Demobilize_armed_forces(North_Atlantic_Treaty_Organization,Afghanistan,T0)"
0.244918,0.433875,509.185629,1.514451,0.340136,  15,  44, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Conduct_suicide,_car,_or_other_non-military_bombing(X2,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(France,Iraq,T3)<-inv_Engage_in_diplomatic_cooperation(France,Iraq,T0)&Use_conventional_military_force(Iraq,Militant_(Iraq),T1)&Conduct_suicide,_car,_or_other_non-military_bombing(Militant_(Iraq),Iraq,T2)"
0.460996,0.458580,436.755988,1.410994,0.291753,  63, 216, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Provide_military_aid(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T3)<-inv_Make_statement(Iran,Ministry_(Iran),T0)&Make_statement(Ministry_(Iran),Iran,T1)&Provide_military_aid(Iran,Military_(Lebanon),T2)"
0.452051,0.460819,425.660180,1.396380,0.284341,  62, 218, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Military_(Thailand),Citizen_(Thailand),T3)<-Express_intent_to_provide_military_aid(Military_(Thailand),Citizen_(Thailand),T0)&inv_Demand(Citizen_(Thailand),Military_Personnel_(Thailand),T1)&Demand(Military_Personnel_(Thailand),Citizen_(Thailand),T2)"
0.267007,0.073462,425.170659,1.395742,0.284014,  25,  88, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Iraq,T1)<-Provide_military_aid(Iran,Iraq,T0)"
0.267007,0.073462,425.170659,1.395742,0.284014,  25,  88, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T1)<-Provide_military_aid(Barack_Obama,Iraq,T0)"
0.267007,0.073462,425.170659,1.395742,0.284014,  25,  88, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T1)<-Provide_military_aid(Iran,Military_(Lebanon),T0)"
0.267007,0.073462,425.170659,1.395742,0.284014,  25,  88, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Provide_military_aid(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Armed_Rebel_(Syria),T1)<-Provide_military_aid(Barack_Obama,Armed_Rebel_(Syria),T0)"
0.583218,0.667862,412.751497,1.379755,0.275718,  89, 323, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T3)<-Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T0)&Use_conventional_military_force(Military_Personnel_-_Special_(Afghanistan),Attacker_(Afghanistan),T1)&Use_unconventional_violence(Attacker_(Afghanistan),Military_Personnel_-_Special_(Afghanistan),T2)"
0.218507,0.244399,398.735030,1.362147,0.266355,  17,  64, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Consider_policy_option(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Iraq,T3)<-Consider_policy_option(Barack_Obama,Iraq,T0)&inv_Use_unconventional_violence(Iraq,Combatant_(Islamic_State_of_Iraq_and_the_Levant),T1)&Occupy_territory(Combatant_(Islamic_State_of_Iraq_and_the_Levant),Iraq,T2)"
0.200553,0.328342,389.802395,1.351157,0.260388,  14,  54, 100,"Express_intent_to_provide_military_aid(X0,X1,T1)<-Retreat_or_surrender_militarily(X0,X1,T0)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T1)<-Retreat_or_surrender_militarily(North_Atlantic_Treaty_Organization,Afghanistan,T0)"
0.134869,0.931686,388.112275,1.349098,0.259259,   1,   4, 100,"Express_intent_to_provide_military_aid(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Provide_military_aid(X0,X2,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Barack_Obama,Armed_Rebel_(Syria),T3)<-Make_statement(Barack_Obama,Militant_(Iraq),T0)&inv_Threaten(Militant_(Iraq),Barack_Obama,T1)&Provide_military_aid(Barack_Obama,Armed_Rebel_(Syria),T2)"
0.516981,0.629208,380.272455,1.339627,0.254022,  78, 307, 100,"Express_intent_to_provide_military_aid(X0,X1,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T3)<-Express_intent_to_provide_military_aid(Iran,Military_(Lebanon),T0)&Use_conventional_military_force(Military_(Lebanon),Armed_Gang_(Lebanon),T1)&Use_unconventional_violence(Armed_Gang_(Lebanon),Military_(Lebanon),T2)"
0.245745,0.028871,377.199102,1.335950,0.251969,  24,  95, 100,"Express_intent_to_provide_military_aid(X0,X3,T3)<-Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Threaten_with_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Express_intent_to_provide_military_aid,"Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Military_Personnel_-_Special_(Afghanistan),T3)<-Express_intent_to_provide_military_aid(North_Atlantic_Treaty_Organization,Afghanistan,T0)&inv_Threaten_with_military_force(Afghanistan,Militant_(Taliban),T1)&inv_Use_conventional_military_force(Militant_(Taliban),Military_Personnel_-_Special_(Afghanistan),T2)"
0.505512,0.988976,1574.803150,100.000000,1.000000,   1,   1,  95,"Consider_policy_option(X0,X2,T2)<-inv_Veto(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",Consider_policy_option,"Consider_policy_option(UN_Security_Council,North_Korea,T2)<-inv_Veto(UN_Security_Council,China,T0)&Reduce_or_break_diplomatic_relations(China,North_Korea,T1)"
0.213810,0.653533,541.977953,1.523785,0.344156,   8,  23,  95,"Consider_policy_option(X0,X1,T3)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Reduce_relations(X0,X1,T2)",Consider_policy_option,"Consider_policy_option(Citizen_(Croatia),Slavko_Linic,T3)<-Reject_proposal_to_meet,_discuss,_or_negotiate(Citizen_(Croatia),Slavko_Linic,T0)&inv_Accuse(Slavko_Linic,Citizen_(Croatia),T1)&Reduce_relations(Citizen_(Croatia),Slavko_Linic,T2)"
0.252257,0.276730,559.327986,1.456447,0.313783,  16,  51,  84,"Express_intent_to_cooperate_economically(X0,X2,T2)<-Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Demand(X1,X2,T1)",Express_intent_to_cooperate_economically,"Express_intent_to_cooperate_economically(Canada,South_Korea,T2)<-Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Canada,North_Korea,T0)&inv_Demand(North_Korea,South_Korea,T1)"
