confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.127566,1,4,194,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Investigate
0.127566,1,4,194,"Investigate(X0,X3,T3)<-inv_Ease_political_dissent(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Reject(X2,X3,T2)",Investigate
0.102566,1,5,194,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Investigate(X2,X1,T2)",Investigate
0.102566,1,5,194,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Investigate
0.33812,2,3,208,"Investigate(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Return_release(X1,X2,T1)&inv_Return_release(X2,X1,T2)",Investigate
0.127393,1,4,208,"Investigate(X0,X1,T3)<-Decline_comment(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Investigate
0.104787,2,10,208,"Investigate(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Consult(X2,X3,T2)",Investigate
0.085727,1,6,208,"Investigate(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Investigate
0.085727,1,6,208,"Investigate(X0,X3,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Appeal_for_military_protection_or_peacekeeping(X1,X2,T1)&Threaten(X2,X3,T2)",Investigate
0.129348,2,8,229,"Investigate(X0,X2,T2)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Investigate
0.102174,1,5,229,"Investigate(X0,X3,T3)<-inv_Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Acknowledge_or_claim_responsibility(X2,X3,T2)",Investigate
0.05773,1,9,229,"Investigate(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_optimistic_comment(X2,X1,T2)",Investigate
0.085979,4,26,221,"Investigate(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Deny_responsibility(X1,X2,T1)&Reject(X2,X3,T2)",Investigate
0.071172,2,15,221,"Investigate(X0,X3,T3)<-Yield(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Investigate
0.062359,3,27,221,"Investigate(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate
0.057808,1,9,221,"Investigate(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",Investigate
0.060584,2,18,198,"Investigate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Investigate
0.102371,1,5,210,"Investigate(X0,X3,T3)<-Fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&Express_intent_to_engage_in_material_cooperation(X2,X3,T2)",Investigate
0.143523,6,23,229,"Investigate(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Make_optimistic_comment(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate
0.064977,1,8,201,"Investigate(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Mediate(X1,X2,T1)",Investigate
0.514272,6,6,210,"Yield(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Demand_intelligence_cooperation(X0,X2,T2)",Yield
0.338075,2,3,210,"Yield(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)",Yield
0.169037,1,3,210,"Yield(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&Reject(X1,X2,T1)",Yield
0.16666,10,35,210,"Yield(X0,X1,T3)<-Yield(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Yield
0.085704,1,6,210,"Yield(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Demand(X2,X1,T2)",Yield
0.073799,1,7,210,"Yield(X0,X2,T3)<-inv_Investigate(X0,X1,T0)&Complain_officially(X1,X0,T1)&inv_Consult(X0,X2,T2)",Yield
0.064871,1,8,210,"Yield(X0,X2,T2)<-inv_Impose_administrative_sanctions(X0,X1,T0)&Appeal_for_aid(X1,X2,T1)",Yield
0.092655,14,118,210,"Yield(X0,X1,T1)<-Yield(X0,X1,T0)",Yield
0.057926,1,9,210,"Yield(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&Threaten(X2,X1,T2)",Yield
0.255353,2,4,186,"Yield(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&Threaten(X1,X0,T1)&inv_Occupy_territory(X0,X2,T2)",Yield
0.169343,1,3,186,"Yield(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)&Reject(X2,X3,T2)",Yield
0.169343,1,3,186,"Yield(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&inv_Occupy_territory(X0,X2,T2)",Yield
0.169343,1,3,186,"Yield(X0,X2,T3)<-inv_Appeal_to_others_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.169343,1,3,186,"Yield(X0,X1,T3)<-Deny_responsibility(X0,X1,T0)&inv_Reduce_relations(X1,X2,T1)&Make_statement(X2,X1,T2)",Yield
0.102677,1,5,186,"Yield(X0,X3,T3)<-inv_Accuse_of_war_crimes(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Reject(X2,X3,T2)",Yield
0.074105,1,7,186,"Yield(X0,X1,T3)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Yield
0.058232,1,9,186,"Yield(X0,X2,T2)<-Complain_officially(X0,X1,T0)&inv_Abduct_hijack_or_take_hostage(X1,X2,T1)",Yield
0.058232,1,9,186,"Yield(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_aid(X2,X3,T2)",Yield
0.202636,6,16,198,"Yield(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Yield
0.169181,1,3,198,"Yield(X0,X3,T3)<-Accuse_of_crime_corruption(X0,X1,T0)&inv_Acknowledge_or_claim_responsibility(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Yield
0.169181,1,3,198,"Yield(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Yield
0.169181,1,3,198,"Yield(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)&Make_optimistic_comment(X2,X1,T2)",Yield
0.11614,2,9,198,"Yield(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Reject(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Yield
0.085848,1,6,198,"Yield(X0,X1,T1)<-inv_Expel_or_deport_individuals(X0,X1,T0)",Yield
0.085848,1,6,198,"Yield(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Engage_in_symbolic_act(X2,X3,T2)",Yield
0.073943,1,7,198,"Yield(X0,X1,T3)<-Reduce_relations(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Yield
0.071695,2,15,198,"Yield(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Yield
0.076034,7,60,198,"Yield(X0,X3,T3)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Yield
0.194694,3,8,209,"Yield(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Return_release_person(s)(X0,X2,T2)",Yield
0.169049,1,3,209,"Yield(X0,X3,T3)<-Deny_responsibility(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Reject_request_for_rights(X2,X3,T2)",Yield
0.102382,1,5,209,"Yield(X0,X1,T3)<-inv_Deny_responsibility(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Yield
0.085716,1,6,209,"Yield(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Yield
0.078622,3,21,209,"Yield(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X2,T1)&Reject(X2,X3,T2)",Yield
0.073811,1,7,209,"Yield(X0,X2,T3)<-Consult(X0,X1,T0)&Appeal_to_others_to_meet_or_negotiate(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.064882,1,8,209,"Yield(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Demand(X1,X2,T1)&Accede_to_demands_for_change_in_leadership(X2,X1,T2)",Yield
0.057938,1,9,209,"Yield(X0,X1,T1)<-inv_Investigate_crime_corruption(X0,X1,T0)",Yield
0.057938,1,9,209,"Yield(X0,X2,T2)<-inv_Share_intelligence_or_information(X0,X1,T0)&Reduce_relations(X1,X2,T1)",Yield
0.057938,1,9,209,"Yield(X0,X2,T3)<-inv_Return_release_person(s)(X0,X1,T0)&Demand_change_in_leadership(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Yield
0.308844,3,5,170,"Yield(X0,X2,T2)<-Destroy_property(X0,X1,T0)&Demand_intelligence_cooperation(X1,X2,T1)",Yield
0.255857,2,4,170,"Yield(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X1,T2)",Yield
0.127928,1,4,170,"Yield(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Reject_request_for_rights(X1,X2,T1)",Yield
0.130857,2,8,170,"Yield(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Yield
0.127928,1,4,170,"Yield(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Give_ultimatum(X2,X1,T2)",Yield
0.116968,2,9,170,"Yield(X0,X2,T2)<-Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate_crime_corruption(X1,X2,T1)",Yield
0.080738,4,29,170,"Yield(X0,X2,T2)<-inv_Retreat_or_surrender_militarily(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Yield
0.383215,3,4,183,"Yield(X0,X2,T2)<-Destroy_property(X0,X1,T0)&Threaten_non-force(X1,X2,T1)",Yield
0.255441,2,4,183,"Yield(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Yield
0.169387,1,3,183,"Yield(X0,X1,T3)<-inv_Return_release_person(s)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)",Yield
0.169387,1,3,183,"Yield(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.12772,1,4,183,"Yield(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Consult(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.10272,1,5,183,"Yield(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Arrest_detain_or_charge_with_legal_action(X0,X2,T2)",Yield
0.104612,6,34,183,"Yield(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Yield
0.086054,1,6,183,"Yield(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Accede_to_demands_for_change_in_leadership(X1,X2,T1)&inv_Consult(X2,X1,T2)",Yield
0.086054,1,6,183,"Yield(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Yield
0.171799,2,6,194,"Yield(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Yield
0.116243,2,9,194,"Yield(X0,X2,T2)<-Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Impose_administrative_sanctions(X1,X2,T1)",Yield
0.102566,1,5,194,"Yield(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Engage_in_material_cooperation(X1,X0,T1)&inv_Occupy_territory(X0,X2,T2)",Yield
0.102566,1,5,194,"Yield(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Decline_comment(X1,X0,T1)&Make_statement(X0,X2,T2)",Yield
0.065872,4,36,194,"Yield(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.169026,1,3,211,"Yield(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Yield
0.169026,1,3,211,"Yield(X0,X3,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demand(X1,X2,T1)&Reject(X2,X3,T2)",Yield
0.169026,1,3,211,"Yield(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Engage_in_material_cooperation(X0,X2,T2)",Yield
0.169026,1,3,211,"Yield(X0,X2,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Yield
0.147576,2,7,211,"Yield(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Yield
0.127359,1,4,211,"Yield(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&Investigate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Yield
0.102359,1,5,211,"Yield(X0,X3,T3)<-Return_release(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Deny_responsibility(X2,X3,T2)",Yield
0.085693,1,6,211,"Yield(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Investigate_crime_corruption(X2,X3,T2)",Yield
0.073788,1,7,211,"Yield(X0,X2,T2)<-Occupy_territory(X0,X1,T0)&Defy_norms_law(X1,X2,T1)",Yield
0.078429,11,105,211,"Yield(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Yield
0.169721,1,3,163,"Yield(X0,X1,T1)<-inv_Threaten_with_political_dissent_protest(X0,X1,T0)",Yield
0.17188,2,6,191,"Yield(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.071102,4,34,163,"Yield(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Yield
0.128131,1,4,159,"Yield(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Disapprove(X1,X0,T1)&Yield(X0,X2,T2)",Yield
0.102691,1,5,185,"Yield(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X0,T1)&inv_Engage_in_material_cooperation(X0,X2,T2)",Yield
0.072049,2,15,185,"Yield(X0,X2,T3)<-Disapprove(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Yield
0.083175,8,65,185,"Yield(X0,X3,T3)<-Bring_lawsuit_against(X0,X1,T0)&Disapprove(X1,X2,T1)&inv_Disapprove(X2,X3,T2)",Yield
0.058247,1,9,185,"Yield(X0,X1,T3)<-Yield(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Fight_with_small_arms_and_light_weapons(X2,X1,T2)",Yield
0.367252,4,6,59,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Veto
0.347869,10,19,59,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Veto
0.133437,1,4,59,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Veto
0.141875,2,8,59,"Veto(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)&inv_Threaten_with_military_force(X2,X3,T2)",Veto
0.108437,1,5,59,"Veto(X0,X1,T1)<-Share_intelligence_or_information(X0,X1,T0)",Veto
0.079866,1,7,59,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Consult(X2,X1,T2)",Veto
0.079375,2,16,59,"Veto(X0,X1,T1)<-Veto(X0,X1,T0)",Veto
0.079375,2,16,59,"Veto(X0,X1,T1)<-inv_Veto(X0,X1,T0)",Veto
0.175557,1,3,56,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",Veto
0.161273,12,111,56,"Veto(X0,X3,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Veto
0.24329,2,5,23,"Veto(X0,X3,T3)<-Provide_military_aid(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Veto
0.209957,2,6,23,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Veto
0.209957,2,6,23,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Consult(X2,X1,T2)",Veto
0.527335,3,3,55,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&Make_statement(X2,X1,T2)",Veto
0.527335,3,3,55,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X1,T2)",Veto
0.302709,12,31,55,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Veto
0.194002,3,9,55,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Make_statement(X1,X2,T1)&Consult(X2,X1,T2)",Veto
0.092385,1,6,55,"Veto(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&Destroy_property(X2,X3,T2)",Veto
0.357617,2,3,41,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Consult(X2,X1,T2)",Veto
0.203335,3,9,41,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Veto
0.178808,1,3,41,"Veto(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&inv_Threaten_non-force(X1,X2,T1)",Veto
0.178808,1,3,41,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Threaten_to_halt_negotiations(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Veto
0.067697,1,9,41,"Veto(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Mediate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Veto
0.54423,3,3,34,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&Threaten_to_halt_negotiations(X2,X1,T2)",Veto
0.34423,3,5,34,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&inv_Provide_economic_aid(X2,X1,T2)",Veto
0.172148,2,7,34,"Veto(X0,X3,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Impose_restrictions_on_political_freedoms(X1,X2,T1)&Threaten(X2,X3,T2)",Veto
0.246549,4,10,43,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Consult(X2,X1,T2)",Veto
0.317492,11,29,43,"Veto(X0,X1,T3)<-Share_intelligence_or_information(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Veto
0.111062,1,5,45,"Physically_assault(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Physically_assault
0.111062,1,5,45,"Physically_assault(X0,X3,T3)<-Accuse_of_crime_corruption(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Physically_assault
0.08249,1,7,45,"Physically_assault(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Physically_assault
0.088963,3,27,45,"Physically_assault(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Physically_assault
0.121186,2,10,47,"Physically_assault(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Physically_assault
0.066149,1,9,47,"Physically_assault(X0,X2,T3)<-inv_Yield(X0,X1,T0)&Expel_or_deport_individuals(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Physically_assault
0.083873,1,7,40,"Physically_assault(X0,X2,T3)<-inv_Disapprove(X0,X1,T0)&inv_Demand(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Physically_assault
0.146645,2,8,46,"Physically_assault(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Physically_assault
0.135823,1,4,46,"Physically_assault(X0,X3,T3)<-Grant_asylum(X0,X1,T0)&Yield(X1,X2,T1)&Make_statement(X2,X3,T2)",Physically_assault
0.082251,1,7,46,"Physically_assault(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Physically_assault
0.073323,1,8,46,"Physically_assault(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Physically_assault
0.066378,1,9,46,"Physically_assault(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Physically_assault
0.186983,2,6,49,"Physically_assault(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&Engage_in_ethnic_cleansing(X1,X2,T1)",Physically_assault
0.223159,2,5,43,"Physically_assault(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Demonstrate_or_rally(X1,X2,T1)&inv_Occupy_territory(X2,X1,T2)",Physically_assault
0.17852,1,3,42,"Physically_assault(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_material_cooperation(X1,X0,T1)&Physically_assault(X0,X2,T2)",Physically_assault
0.148697,1,4,21,"Physically_assault(X0,X1,T3)<-Physically_assault(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Physically_assault
0.14492,1,4,25,"Physically_assault(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Physically_assault
0.364603,4,6,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Impose_blockade_restrict_movement
0.364603,4,6,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Impose_blockade_restrict_movement
0.364603,4,6,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Impose_blockade_restrict_movement
0.197936,4,12,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Impose_blockade_restrict_movement
0.132778,1,4,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&Reject(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Impose_blockade_restrict_movement
0.107778,1,5,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Return_release(X1,X2,T1)&Provide_economic_aid(X2,X1,T2)",Impose_blockade_restrict_movement
0.107778,1,5,64,"Impose_blockade_restrict_movement(X0,X1,T3)<-Demand(X0,X1,T0)&Mobilize_or_increase_armed_forces(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X1,T2)",Impose_blockade_restrict_movement
0.105343,4,27,64,"Impose_blockade_restrict_movement(X0,X1,T1)<-Engage_in_political_dissent(X0,X1,T0)",Impose_blockade_restrict_movement
0.079207,1,7,64,"Impose_blockade_restrict_movement(X0,X2,T2)<-inv_Protest_violently_riot(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Impose_blockade_restrict_movement
0.079207,1,7,64,"Impose_blockade_restrict_movement(X0,X2,T2)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_Return_release_person(s)(X1,X2,T1)",Impose_blockade_restrict_movement
0.429429,4,5,68,"Impose_blockade_restrict_movement(X0,X1,T3)<-Engage_in_political_dissent(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Impose_blockade_restrict_movement
