kulczynski,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.069646,0.117096,2,17,92,"Impose_administrative_sanctions(X0,X3,T3)<-Reject(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Physically_assault(X2,X3,T2)",Impose_administrative_sanctions
0.171747,0.331126,1,3,98,"Impose_administrative_sanctions(X0,X1,T3)<-inv_Express_intent_to_provide_military_aid(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Impose_administrative_sanctions
0.13008,0.248756,1,4,98,"Impose_administrative_sanctions(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Impose_administrative_sanctions
0.076509,0.142045,1,7,98,"Impose_administrative_sanctions(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Accede_to_demands_for_change_in_leadership(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Impose_administrative_sanctions
0.259482,0.497512,2,4,105,"Impose_administrative_sanctions(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&inv_Reject(X2,X1,T2)",Impose_administrative_sanctions
0.065038,0.110619,2,18,105,"Impose_administrative_sanctions(X0,X1,T3)<-Provide_aid(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Impose_administrative_sanctions
0.10524,0.199203,1,5,95,"Impose_administrative_sanctions(X0,X2,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Impose_administrative_sanctions
0.130657,0.248756,1,4,88,"Impose_administrative_sanctions(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Impose_administrative_sanctions
0.073815,0.124533,2,16,88,"Impose_administrative_sanctions(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Employ_aerial_weapons(X0,X2,T2)",Impose_administrative_sanctions
0.060252,0.110619,1,9,106,"Impose_administrative_sanctions(X0,X2,T2)<-Express_intent_to_yield(X0,X1,T0)&Consult(X1,X2,T1)",Impose_administrative_sanctions
0.080012,0.142248,2,14,116,"Impose_administrative_sanctions(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Impose_administrative_sanctions
0.149581,0.100771,25,248,126,"Impose_administrative_sanctions(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Impose_administrative_sanctions
0.075996,0.142045,1,7,109,"Impose_administrative_sanctions(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X1,T2)",Impose_administrative_sanctions
0.069348,0.111357,3,27,109,"Impose_administrative_sanctions(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&Cooperate_economically(X2,X1,T2)",Impose_administrative_sanctions
0.159375,0.277655,5,18,122,"Impose_administrative_sanctions(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Cooperate_economically(X1,X2,T1)&Cooperate_economically(X2,X1,T2)",Impose_administrative_sanctions
0.062325,0.100266,3,30,122,"Impose_administrative_sanctions(X0,X1,T3)<-Impose_administrative_sanctions(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Impose_administrative_sanctions
0.083843,0.136652,3,22,96,"Impose_administrative_sanctions(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Cooperate_economically(X1,X2,T1)&inv_Cooperate_economically(X2,X1,T2)",Impose_administrative_sanctions
0.076407,0.142045,1,7,100,"Impose_administrative_sanctions(X0,X3,T3)<-Demonstrate_military_or_police_power(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Threaten(X2,X3,T2)",Impose_administrative_sanctions
0.100228,0.167035,3,18,89,"Impose_administrative_sanctions(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_empathetic_comment(X0,X2,T2)",Impose_administrative_sanctions
0.26443,0.497512,2,4,69,"Retreat_or_surrender_militarily(X0,X2,T3)<-Provide_aid(X0,X1,T0)&Make_pessimistic_comment(X1,X0,T1)&inv_Coerce(X0,X2,T2)",Retreat_or_surrender_militarily
0.252724,0.375104,9,24,69,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Retreat_or_surrender_militarily
0.173882,0.331126,1,3,69,"Retreat_or_surrender_militarily(X0,X2,T2)<-Express_intent_to_de-escalate_military_engagement(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Retreat_or_surrender_militarily
0.173882,0.331126,1,3,69,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Arrest_detain_or_charge_with_legal_action(X2,X3,T2)",Retreat_or_surrender_militarily
0.173882,0.331126,1,3,69,"Retreat_or_surrender_militarily(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.078644,0.142045,1,7,69,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Refuse_to_de-escalate_military_engagement(X1,X2,T1)",Retreat_or_surrender_militarily
0.078644,0.142045,1,7,69,"Retreat_or_surrender_militarily(X0,X3,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Threaten_to_halt_negotiations(X2,X3,T2)",Retreat_or_surrender_militarily
0.078644,0.142045,1,7,69,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Yield(X2,X3,T2)",Retreat_or_surrender_militarily
0.09352,0.129094,4,31,69,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Consult(X1,X2,T1)&Yield(X2,X3,T2)",Retreat_or_surrender_militarily
0.079482,0.115620,3,26,69,"Retreat_or_surrender_militarily(X0,X1,T1)<-Retreat_or_surrender_militarily(X0,X1,T0)",Retreat_or_surrender_militarily
0.26293,0.497512,2,4,77,"Retreat_or_surrender_militarily(X0,X2,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.173131,0.331126,1,3,77,"Retreat_or_surrender_militarily(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demonstrate_military_or_police_power(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Retreat_or_surrender_militarily
0.173131,0.331126,1,3,77,"Retreat_or_surrender_militarily(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X1,T2)",Retreat_or_surrender_militarily
0.131465,0.248756,1,4,77,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Retreat_or_surrender_militarily
0.106465,0.199203,1,5,77,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Destroy_property(X0,X1,T0)&Retreat_or_surrender_militarily(X1,X2,T1)",Retreat_or_surrender_militarily
0.089798,0.166113,1,6,77,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Threaten_to_halt_negotiations(X2,X3,T2)",Retreat_or_surrender_militarily
0.089798,0.166113,1,6,77,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Yield(X2,X3,T2)",Retreat_or_surrender_militarily
0.089798,0.166113,1,6,77,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Fight_with_artillery_and_tanks(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Yield(X2,X3,T2)",Retreat_or_surrender_militarily
0.068965,0.124378,1,8,77,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Defend_verbally(X0,X1,T0)&Arrest_detain_or_charge_with_legal_action(X1,X2,T1)&inv_Demonstrate_or_rally(X2,X3,T2)",Retreat_or_surrender_militarily
0.06202,0.110619,1,9,77,"Retreat_or_surrender_militarily(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X1,T2)",Retreat_or_surrender_militarily
0.267781,0.497512,2,4,56,"Retreat_or_surrender_militarily(X0,X2,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&inv_Coerce(X0,X2,T2)",Retreat_or_surrender_militarily
0.175557,0.331126,1,3,56,"Retreat_or_surrender_militarily(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&inv_Disapprove(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.084542,0.115620,3,26,56,"Retreat_or_surrender_militarily(X0,X2,T2)<-Reduce_or_stop_material_aid(X0,X1,T0)&inv_Reject(X1,X2,T1)",Retreat_or_surrender_militarily
0.246724,0.375104,9,24,76,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Retreat_or_surrender_militarily
0.131551,0.248756,1,4,76,"Retreat_or_surrender_militarily(X0,X2,T2)<-inv_Assassinate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Retreat_or_surrender_militarily
0.096436,0.165837,2,12,76,"Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Retreat_or_surrender_militarily
0.07798,0.142045,1,7,76,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Employ_aerial_weapons(X2,X3,T2)",Retreat_or_surrender_militarily
0.079769,0.132802,2,15,76,"Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_empathetic_comment(X2,X1,T2)",Retreat_or_surrender_militarily
0.307706,0.571023,4,7,91,"Retreat_or_surrender_militarily(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X0,T1)&inv_Coerce(X0,X2,T2)",Retreat_or_surrender_militarily
0.260941,0.497512,2,4,91,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Defend_verbally(X2,X3,T2)",Retreat_or_surrender_militarily
0.13047,0.248756,1,4,91,"Retreat_or_surrender_militarily(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.06797,0.124378,1,8,91,"Retreat_or_surrender_militarily(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.06797,0.124378,1,8,91,"Retreat_or_surrender_militarily(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Physically_assault(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Retreat_or_surrender_militarily
0.344648,0.662252,2,3,88,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",Retreat_or_surrender_militarily
0.261315,0.497512,2,4,88,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Appeal_to_others_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Retreat_or_surrender_militarily
0.172324,0.331126,1,3,88,"Retreat_or_surrender_militarily(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Provide_aid(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Retreat_or_surrender_militarily
0.188379,0.263103,10,38,88,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Retreat_or_surrender_militarily
0.130657,0.248756,1,4,88,"Retreat_or_surrender_militarily(X0,X3,T3)<-Engage_in_mass_killings(X0,X1,T0)&Fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Retreat_or_surrender_militarily
0.105657,0.199203,1,5,88,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Threaten(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Retreat_or_surrender_militarily
0.082743,0.142248,2,14,88,"Retreat_or_surrender_militarily(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_empathetic_comment(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",Retreat_or_surrender_militarily
0.068157,0.124378,1,8,88,"Retreat_or_surrender_militarily(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.516894,1.000000,3,3,89,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_empathetic_comment(X2,X1,T2)",Retreat_or_surrender_militarily
0.344522,0.662252,2,3,89,"Retreat_or_surrender_militarily(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Cooperate_economically(X0,X2,T2)",Retreat_or_surrender_militarily
0.088111,0.153139,2,13,89,"Retreat_or_surrender_militarily(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Disapprove(X1,X2,T1)&Appeal_to_others_to_meet_or_negotiate(X2,X3,T2)",Retreat_or_surrender_militarily
0.126199,0.221239,2,9,66,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Reduce_relations(X2,X3,T2)",Retreat_or_surrender_militarily
0.070044,0.124378,1,8,66,"Retreat_or_surrender_militarily(X0,X3,T3)<-inv_Reduce_or_stop_material_aid(X0,X1,T0)&Reject(X1,X2,T1)&Demand(X2,X3,T2)",Retreat_or_surrender_militarily
0.198764,0.230946,12,52,72,"Retreat_or_surrender_militarily(X0,X1,T3)<-Retreat_or_surrender_militarily(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Retreat_or_surrender_militarily
0.063586,0.110619,1,9,62,"Retreat_or_surrender_militarily(X0,X2,T2)<-Engage_in_ethnic_cleansing(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Retreat_or_surrender_militarily
0.286873,0.497512,2,4,27,"Threaten_non-force(X0,X1,T3)<-Threaten_non-force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Threaten_non-force
0.286873,0.497512,2,4,27,"Threaten_non-force(X0,X1,T3)<-Threaten_non-force(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Threaten_non-force
0.185103,0.331126,1,3,27,"Threaten_non-force(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Threaten_non-force
0.143437,0.248756,1,4,27,"Threaten_non-force(X0,X3,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force
0.118437,0.199203,1,5,27,"Threaten_non-force(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Impose_embargo_boycott_or_sanctions(X1,X2,T1)&Investigate(X2,X3,T2)",Threaten_non-force
0.266268,0.331126,1,3,5,"Threaten_non-force(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Threaten_non-force(X0,X2,T2)",Threaten_non-force
0.266268,0.331126,1,3,5,"Threaten_non-force(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Threaten_non-force(X0,X2,T2)",Threaten_non-force
0.339992,0.235363,4,17,9,"Threaten_non-force(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Threaten_non-force(X0,X2,T2)",Threaten_non-force
0.378554,0.751244,3,4,423,"Accuse(X0,X2,T3)<-inv_Fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Fight_with_small_arms_and_light_weapons(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",Accuse
0.290446,0.571023,4,7,423,"Accuse(X0,X1,T1)<-inv_Reject_request_or_demand_for_material_aid(X0,X1,T0)",Accuse
0.126177,0.248756,1,4,423,"Accuse(X0,X1,T1)<-Grant_diplomatic_recognition(X0,X1,T0)",Accuse
0.110697,0.214794,3,14,423,"Accuse(X0,X1,T1)<-Reduce_or_stop_material_aid(X0,X1,T0)",Accuse
0.072605,0.142045,1,7,423,"Accuse(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X2,T2)",Accuse
0.072605,0.142045,1,7,423,"Accuse(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Refuse_to_de-escalate_military_engagement(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Accuse
0.064854,0.124533,2,16,423,"Accuse(X0,X3,T3)<-Appeal_for_aid(X0,X1,T0)&inv_Appeal_for_aid(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Accuse
0.063677,0.124378,1,8,423,"Accuse(X0,X2,T2)<-Disapprove(X0,X1,T0)&inv_Appeal_for_military_protection_or_peacekeeping(X1,X2,T1)",Accuse
0.056732,0.110619,1,9,423,"Accuse(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Accuse
0.169754,0.334071,3,9,487,"Accuse(X0,X1,T1)<-Accuse_of_war_crimes(X0,X1,T0)",Accuse
0.102045,0.199203,2,10,487,"Accuse(X0,X2,T3)<-Disapprove(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Accuse
0.085378,0.165837,2,12,487,"Accuse(X0,X2,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Provide_military_aid(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Accuse
0.068305,0.130736,3,23,487,"Accuse(X0,X3,T3)<-inv_Refuse_to_yield(X0,X1,T0)&Decline_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Accuse
0.056578,0.110619,1,9,487,"Accuse(X0,X1,T1)<-inv_Impose_blockade_restrict_movement(X0,X1,T0)",Accuse
0.50329,1.000000,3,3,457,"Accuse(X0,X1,T3)<-Express_intent_to_provide_economic_aid(X0,X1,T0)&inv_Decline_comment(X1,X2,T1)&Refuse_to_yield(X2,X1,T2)",Accuse
0.257669,0.500711,7,14,457,"Accuse(X0,X2,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Reduce_or_stop_material_aid(X1,X0,T1)&Reject(X0,X2,T2)",Accuse
0.167756,0.331126,1,3,457,"Accuse(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Accuse
0.167756,0.331126,1,3,457,"Accuse(X0,X1,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Accuse
0.167756,0.331126,1,3,457,"Accuse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Impose_embargo_boycott_or_sanctions(X1,X2,T1)&inv_Impose_administrative_sanctions(X2,X3,T2)",Accuse
0.167756,0.331126,1,3,457,"Accuse(X0,X1,T3)<-Make_pessimistic_comment(X0,X1,T0)&inv_Provide_aid(X1,X2,T1)&Engage_in_material_cooperation(X2,X1,T2)",Accuse
0.126089,0.248756,1,4,457,"Accuse(X0,X3,T3)<-Engage_in_material_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Mediate(X2,X3,T2)",Accuse
0.101089,0.199203,1,5,457,"Accuse(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Seize_or_damage_property(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Accuse
0.09704,0.188045,3,16,457,"Accuse(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Disapprove(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Accuse
0.073607,0.142248,2,14,457,"Accuse(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Accuse
0.072518,0.142045,1,7,457,"Accuse(X0,X1,T3)<-Complain_officially(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Accuse
0.072518,0.142045,1,7,457,"Accuse(X0,X1,T3)<-inv_Engage_in_material_cooperation(X0,X1,T0)&Engage_in_material_cooperation(X1,X2,T1)&inv_Reject(X2,X1,T2)",Accuse
0.063589,0.124378,1,8,457,"Accuse(X0,X3,T3)<-Sign_formal_agreement(X0,X1,T0)&Occupy_territory(X1,X2,T1)&Return_release_person(s)(X2,X3,T2)",Accuse
0.335704,0.662252,2,3,420,"Accuse(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&Accede_to_demands_for_change_in_leadership(X0,X2,T2)",Accuse
0.126185,0.248756,1,4,420,"Accuse(X0,X1,T3)<-inv_Provide_aid(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Accuse
0.101185,0.199203,1,5,420,"Accuse(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)&Appeal_for_intelligence(X2,X3,T2)",Accuse
0.102371,0.199203,2,10,420,"Accuse(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Accuse
0.101185,0.199203,1,5,420,"Accuse(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Accuse
0.101185,0.199203,1,5,420,"Accuse(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Reduce_or_break_diplomatic_relations(X2,X1,T2)",Accuse
0.084519,0.166113,1,6,420,"Accuse(X0,X2,T3)<-inv_Arrest_detain_or_charge_with_legal_action(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Accuse
0.085704,0.165837,2,12,420,"Accuse(X0,X1,T3)<-Impose_embargo_boycott_or_sanctions(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Accuse
0.063685,0.124378,1,8,420,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Fight_with_artillery_and_tanks(X1,X2,T1)",Accuse
0.126134,0.248756,1,4,439,"Accuse(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Impose_administrative_sanctions(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Accuse
0.082372,0.158281,3,19,439,"Accuse(X0,X3,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Accuse
0.063634,0.124378,1,8,439,"Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Fight_with_artillery_and_tanks(X2,X3,T2)",Accuse
0.05669,0.110619,1,9,439,"Accuse(X0,X2,T2)<-inv_Yield(X0,X1,T0)&Occupy_territory(X1,X2,T1)",Accuse
0.503094,1.000000,3,3,486,"Accuse(X0,X1,T3)<-Express_intent_to_provide_economic_aid(X0,X1,T0)&inv_Refuse_to_yield(X1,X2,T1)&Decline_comment(X2,X1,T2)",Accuse
0.252049,0.497512,2,4,486,"Accuse(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Threaten_non-force(X1,X2,T1)&inv_Accede_to_demands_for_change_in_leadership(X2,X3,T2)",Accuse
0.167691,0.331126,1,3,486,"Accuse(X0,X1,T1)<-Threaten_non-force(X0,X1,T0)",Accuse
0.167691,0.331126,1,3,486,"Accuse(X0,X1,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Accuse
0.144906,0.284091,2,7,486,"Accuse(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demonstrate_or_rally(X2,X1,T2)",Accuse
0.127049,0.248756,2,8,486,"Accuse(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Veto(X1,X2,T1)&Consult(X2,X1,T2)",Accuse
0.126024,0.248756,1,4,486,"Accuse(X0,X3,T3)<-inv_Coerce(X0,X1,T0)&Yield(X1,X2,T1)&Yield(X2,X3,T2)",Accuse
0.126024,0.248756,1,4,486,"Accuse(X0,X2,T3)<-Accuse_of_war_crimes(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Investigate(X0,X2,T2)",Accuse
0.118478,0.231240,3,13,486,"Accuse(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Ease_administrative_sanctions(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Accuse
0.099356,0.190521,4,21,486,"Accuse(X0,X3,T3)<-inv_Impose_embargo_boycott_or_sanctions(X0,X1,T0)&Complain_officially(X1,X2,T1)&Accuse(X2,X3,T2)",Accuse
0.072453,0.142045,1,7,486,"Accuse(X0,X2,T2)<-Investigate(X0,X1,T0)&Reject_request_or_demand_for_material_aid(X1,X2,T1)",Accuse
0.126144,0.248756,1,4,435,"Accuse(X0,X3,T3)<-inv_Give_ultimatum(X0,X1,T0)&inv_Demand(X1,X2,T1)&Engage_in_material_cooperation(X2,X3,T2)",Accuse
0.084478,0.166113,1,6,435,"Accuse(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Accuse(X0,X2,T2)",Accuse
0.073717,0.142248,2,14,435,"Accuse(X0,X2,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Threaten(X0,X2,T2)",Accuse
