kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.010895,0.602654,0.257965,0.987438,0.004353,5,1150,287,"Reject(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Reject
0.007389,0.414959,0.257194,0.987425,0.004331,3,692,287,"Reject(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.003562,0.019573,0.214951,0.98672,0.003640,1,276,287,"Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Reject
0.003379,0.033727,0.193236,0.986358,0.003273,1,307,287,"Reject(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Reject
0.006671,0.567096,0.171996,0.986003,0.002896,3,1035,287,"Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Reject
0.008406,0.660107,0.170217,0.985974,0.002871,4,1394,287,"Reject(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)",Reject
0.003046,0.147321,0.153723,0.985699,0.002603,1,386,287,"Reject(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Reject
0.004225,0.644941,0.089469,0.98463,0.001502,2,1326,287,"Reject(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)",Reject
0.0042,0.654589,0.086562,0.984582,0.001453,2,1371,287,"Reject(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Reject
0.00229,0.527228,0.064076,0.984208,0.001085,1,926,287,"Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Reject
0.50069,0.998626,23.390171,100.0,1.000000,1,1,728,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.427662,0.795007,17.114752,3.567916,0.731690,90,123,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.30128,0.95393,13.644259,2.297391,0.583392,14,24,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.281216,0.98224,12.99455,2.153808,0.555766,5,9,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.25069,0.995885,11.695086,1.914494,0.504274,1,2,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.251376,0.868938,10.795453,1.777743,0.461619,30,65,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.235356,0.921228,10.464014,1.73216,0.447133,17,38,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.204325,0.870757,8.819241,1.536633,0.377164,23,61,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.231441,0.597222,8.385166,1.49218,0.358474,76,212,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.173532,0.933155,7.796716,1.43587,0.333144,10,30,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.170783,0.959459,7.796716,1.43587,0.333018,6,18,728,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Demand(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.180862,0.842986,7.689916,1.426102,0.328668,24,73,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.168163,0.798489,6.967277,1.363351,0.297826,28,94,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.144225,0.983629,6.682899,1.340145,0.284672,2,7,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.13507,0.910172,5.997474,1.287332,0.256332,10,39,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.128438,0.952894,5.847543,1.276329,0.250213,5,20,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.128684,0.806289,5.37705,1.242992,0.229986,20,87,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.11771,0.926862,5.281641,1.236443,0.225700,7,31,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.100891,0.925631,4.527121,1.186986,0.193300,6,31,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.114332,0.626286,4.28819,1.172139,0.183332,33,180,728,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_conventional_military_force(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.110892,0.637931,4.191308,1.166224,0.179232,31,173,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.083773,0.862291,3.6295,1.133067,0.155314,9,58,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.076822,0.933422,3.465207,1.123725,0.148172,4,27,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.091918,0.614689,3.43225,1.121869,0.146770,27,184,728,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.076632,0.779285,3.167427,1.107178,0.135332,13,96,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.089427,0.447959,2.994597,1.097796,0.128034,37,289,728,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.066066,0.781751,2.737141,1.084111,0.117029,11,94,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.063031,0.554713,2.274039,1.060335,0.097201,21,216,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.070825,0.331771,2.188922,1.056078,0.093562,35,374,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.050271,0.84244,2.1591,1.054595,0.092219,6,65,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.041964,0.873548,1.834515,1.038714,0.078464,4,51,728,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Reduce_relations(X0,X1,T0)&inv_Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.038644,0.896867,1.711482,1.032819,0.073090,3,41,728,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.036942,0.891927,1.631862,1.02904,0.069703,3,43,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.052525,0.327762,1.621711,1.02856,0.069337,26,375,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.034667,0.884565,1.525437,1.024031,0.065161,3,46,728,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.033626,0.92074,1.50904,1.023264,0.064250,2,31,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Kill_by_physical_assault(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.035767,0.622896,1.352022,1.015973,0.057776,10,173,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.029696,0.543223,1.068042,1.003048,0.045642,10,219,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.02702,0.547594,0.974598,0.998867,0.041703,9,216,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.016315,0.916996,0.730943,0.988126,0.031400,1,32,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.015842,0.914474,0.708792,0.987161,0.030444,1,33,728,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.017454,0.688372,0.687952,0.986255,0.029423,4,136,728,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.016621,0.754831,0.681262,0.985964,0.029096,3,103,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.013511,0.899478,0.599747,0.982438,0.025764,1,39,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.012318,0.88961,0.543962,0.980039,0.023366,1,43,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.015012,0.545261,0.541436,0.97993,0.023177,5,216,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.013234,0.170574,0.36194,0.972292,0.015480,8,517,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.008043,0.830189,0.343976,0.971534,0.014776,1,68,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Accuse(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.010074,0.456369,0.342713,0.971481,0.014658,4,273,728,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.009669,0.433366,0.323743,0.970682,0.013846,4,289,728,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.007658,0.642938,0.294225,0.969442,0.012529,2,159,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.008265,0.169218,0.225785,0.966577,0.009665,5,518,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.005115,0.732143,0.207003,0.965794,0.008891,1,113,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.004536,0.697783,0.179917,0.964667,0.007729,1,130,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Demand(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.00445,0.69186,0.175871,0.964499,0.007553,1,133,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.004902,0.441031,0.165298,0.96406,0.007040,2,283,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_statement(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.004883,0.156847,0.132154,0.962686,0.005644,3,531,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.002782,0.506211,0.097864,0.961269,0.004203,1,239,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.002723,0.495375,0.095081,0.961154,0.004084,1,246,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.001931,0.287611,0.058031,0.959628,0.002493,1,403,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.00184,0.252151,0.053774,0.959453,0.002310,1,435,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.002336,0.173394,0.045283,0.959104,0.001929,2,1033,728,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.002284,0.20022,0.042851,0.959004,0.001824,2,1092,728,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.114341,0.901639,5.734716,1.227758,0.216291,8,37,642,"Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Make_optimistic_comment
0.09043,0.806818,4.301037,1.148548,0.162218,12,74,642,"Make_optimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.07298,0.960245,3.789009,1.12268,0.142336,2,14,642,"Make_optimistic_comment(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_optimistic_comment
0.051552,0.942424,2.652309,1.069219,0.099574,2,20,642,"Make_optimistic_comment(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Host_a_visit(X0,X1,T2)",Make_optimistic_comment
0.053583,0.574442,2.222608,1.050312,0.083809,15,179,642,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_optimistic_comment
0.071677,0.09043,2.066732,1.043618,0.077936,42,539,642,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_optimistic_comment
0.045901,0.533816,1.856616,1.034728,0.069987,14,200,642,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_optimistic_comment(X2,X3,T2)",Make_optimistic_comment
0.031855,0.904903,1.607458,1.024381,0.060372,2,33,642,"Make_optimistic_comment(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.061687,0.036434,1.578309,1.023184,0.059511,41,689,642,"Make_optimistic_comment(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_optimistic_comment
0.046789,0.205742,1.490757,1.019605,0.056189,24,427,642,"Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_optimistic_comment
0.046593,0.20229,1.48036,1.019182,0.055795,24,430,642,"Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_optimistic_comment
0.044459,0.091067,1.284168,1.011259,0.048421,26,537,642,"Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_optimistic_comment
0.027886,0.614412,1.190144,1.007506,0.044864,7,156,642,"Make_optimistic_comment(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_optimistic_comment
0.027602,0.61034,1.175079,1.006907,0.044294,7,158,642,"Make_optimistic_comment(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_optimistic_comment
0.033717,0.218269,1.086492,1.0034,0.040949,17,415,642,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_optimistic_comment
0.031917,0.173148,0.990982,0.999647,0.037349,17,455,642,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_optimistic_comment
0.028275,0.287741,0.963133,0.998558,0.036292,13,358,642,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_optimistic_comment
0.022015,0.650323,0.960985,0.998474,0.036278,5,138,642,"Make_optimistic_comment(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_optimistic_comment
0.02242,0.587578,0.941649,0.997719,0.035466,6,169,642,"Make_optimistic_comment(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Make_optimistic_comment
0.037889,0.070214,0.935682,0.997486,0.035280,26,737,642,"Make_optimistic_comment(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_optimistic_comment
0.036314,0.073584,0.893642,0.99585,0.033689,25,742,642,"Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.037747,0.158177,0.845848,0.993997,0.031884,28,878,642,"Make_optimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",Make_optimistic_comment
0.03504,0.158528,0.784526,0.991628,0.029581,26,879,642,"Make_optimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_optimistic_comment
0.020777,0.328125,0.729995,0.989532,0.027546,9,327,642,"Make_optimistic_comment(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_optimistic_comment
0.018131,0.401756,0.672679,0.987338,0.025356,7,276,642,"Make_optimistic_comment(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Make_optimistic_comment
0.021373,0.126661,0.637827,0.986009,0.024057,12,499,642,"Make_optimistic_comment(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Consult(X1,X2,T1)",Make_optimistic_comment
0.031316,0.24701,0.628518,0.985654,0.023694,25,1055,642,"Make_optimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_optimistic_comment
0.013126,0.64653,0.572448,0.983524,0.021561,3,139,642,"Make_optimistic_comment(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Make_optimistic_comment
0.012268,0.621519,0.526961,0.981803,0.019847,3,151,642,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_optimistic_comment
0.017475,0.109756,0.514017,0.981315,0.019371,10,516,642,"Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_optimistic_comment
0.01249,0.378233,0.45572,0.97912,0.017204,5,291,642,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.014497,0.141324,0.4384,0.97847,0.016535,8,484,642,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_optimistic_comment
0.012042,0.354873,0.431982,0.978229,0.016307,5,307,642,"Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_optimistic_comment
0.009244,0.664935,0.408058,0.977333,0.015326,2,130,642,"Make_optimistic_comment(X0,X1,T1)<-Demand(X0,X1,T0)",Make_optimistic_comment
0.009244,0.664935,0.408058,0.977333,0.015326,2,130,642,"Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_optimistic_comment
0.011406,0.318557,0.398244,0.976966,0.015034,5,333,642,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Make_optimistic_comment
0.010579,0.412804,0.395857,0.976877,0.014931,4,268,642,"Make_optimistic_comment(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_optimistic_comment
0.01364,0.086882,0.39294,0.976768,0.014821,8,540,642,"Make_optimistic_comment(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_optimistic_comment
