kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.416800,0.922996,837.783333,1.052864,0.050267,   7, 140,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T2)<-Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(Nigeria),Boko_Haram,T0)&Express_intent_to_release_persons_or_property(Boko_Haram,Education_(Nigeria),T1)"
1.358232,1.012849,829.966667,1.052345,0.049798,  24, 481,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T3)<-Ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Greece),Police_(Greece),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Greece),Citizen_(Greece),T2)"
0.299229,0.877119,807.633333,1.050863,0.048458,   5, 102,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Investigate(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&inv_Demand_change_in_leadership(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Investigate(Court_Judge_(India),Citizen_(India),T0)&Demand_change_in_leadership(Citizen_(India),Shivraj_Singh_Chouhan,T1)&inv_Demand_change_in_leadership(Shivraj_Singh_Chouhan,Citizen_(India),T2)"
0.247689,0.851911,756.300000,1.047472,0.045378,   4,  89,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Fula_people,T1)&inv_Criticize_or_denounce(Fula_people,Citizen_(Nigeria),T2)"
0.126695,0.733167,612.050000,1.038061,0.036723,   2,  53,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Express_accord(X0,X1,T0)&Physically_assault(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T3)<-Express_accord(Court_Judge_(India),Citizen_(India),T0)&Physically_assault(Citizen_(India),Thief_(India),T1)&Use_unconventional_violence(Thief_(India),Citizen_(India),T2)"
0.075833,0.553360,583.333333,1.036207,0.035000,   1,  30,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T3)<-Ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T0)&inv_Sign_formal_agreement(Citizen_(Greece),Coalition_of_the_Radical_Left,T1)&inv_Sign_formal_agreement(Coalition_of_the_Radical_Left,Citizen_(Greece),T2)"
0.075241,0.565385,563.600000,1.034937,0.033816,   1,  31,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Ease_administrative_sanctions(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T3)<-Ease_administrative_sanctions(Appeals_Court_(Greece),Citizen_(Greece),T0)&Sign_formal_agreement(Citizen_(Greece),Coalition_of_the_Radical_Left,T1)&Sign_formal_agreement(Coalition_of_the_Radical_Left,Citizen_(Greece),T2)"
0.125129,0.753456,559.866667,1.034698,0.033592,   2,  58,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T3)<-Investigate(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T0)&inv_Use_tactics_of_violent_repression(Media_Personnel_(Japan),Lawyer/Attorney_(South_Korea),T1)&Use_tactics_of_violent_repression(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T2)"
1.181259,1.004240,486.416667,1.030001,0.029185,  21, 718,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Reject(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)<-Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)"
1.735294,1.008782,343.150000,1.020961,0.020589,  31,1505,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T1)<-Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T0)"
0.066912,0.754881,285.950000,1.017395,0.017157,   1,  61,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Yakubu_Gowon,T1)&Criticize_or_denounce(Yakubu_Gowon,Citizen_(Nigeria),T2)"
0.066270,0.771255,264.550000,1.016068,0.015873,   1,  66,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Head_of_Government_(Egypt),Al_Jazeera,T2)<-inv_Demand(Head_of_Government_(Egypt),Court_Judge_(Egypt),T0)&Use_tactics_of_violent_repression(Court_Judge_(Egypt),Al_Jazeera,T1)"
0.066270,0.771255,264.550000,1.016068,0.015873,   1,  66,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_release_persons_or_property(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T3)<-Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T0)&inv_Express_intent_to_release_persons_or_property(Education_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Education_(Nigeria),T2)"
0.615974,0.990134,254.700000,1.015458,0.015282,  11, 715,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T3)<-Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Education_(Nigeria),T2)"
0.065812,0.783109,249.283333,1.015123,0.014957,   1,  70,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Make_statement(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&Express_intent_to_release_persons_or_property(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T3)<-Make_statement(Member_of_the_Judiciary_(Nigeria),Government_(Nigeria),T0)&Return,_release_person(s)(Government_(Nigeria),Boko_Haram,T1)&Express_intent_to_release_persons_or_property(Boko_Haram,Education_(Nigeria),T2)"
0.065505,0.791128,239.066667,1.014492,0.014344,   1,  73,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T2)<-Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(Nigeria),Boko_Haram,T0)&Use_conventional_military_force(Boko_Haram,Education_(Nigeria),T1)"
0.065223,0.798574,229.666667,1.013912,0.013780,   1,  76,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_fight_with_small_arms_and_light_weapons(Citizen_(Nigeria),Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T2)"
1.231636,1.002457,221.200000,1.013390,0.013272,  22,1658,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)<-inv_Make_an_appeal_or_request(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)"
0.231218,0.957804,207.283333,1.012533,0.012437,   4, 325,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Return,_release_person(s)(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(Kenya),Uhuru_Muigai_Kenyatta,T2)<-Return,_release_person(s)(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)"
0.672649,0.994000,199.400000,1.012048,0.011964,  12,1001,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Demand(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T1)<-Demand(Court_Judge_(India),Citizen_(India),T0)"
0.063573,0.843273,174.650000,1.010529,0.010479,   1, 100,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Make_an_appeal_or_request(Citizen_(Nigeria),Alhaji_Aliko_Dangote,T1)&Accuse(Alhaji_Aliko_Dangote,Citizen_(Nigeria),T2)"
0.112838,0.928188,150.150000,1.009030,0.009009,   2, 216,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T1)<-Use_tactics_of_violent_repression(Lawyer/Attorney_(South_Korea),Media_Personnel_(Japan),T0)"
0.061897,0.890821,118.800000,1.007119,0.007128,   1, 147,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Reject(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-inv_Make_statement(Member_of_the_Judiciary_(Nigeria),Bala_Ngilari,T0)&inv_Make_statement(Bala_Ngilari,Court_Judge_(Nigeria),T1)&Reject(Court_Judge_(Nigeria),Citizen_(Nigeria),T2)"
0.170069,0.966432,113.416667,1.006791,0.006805,   3, 440,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-Arrest,_detain,_or_charge_with_legal_action(Member_of_the_Judiciary_(Nigeria),Boko_Haram,T0)&inv_Use_conventional_military_force(Boko_Haram,Government_(Nigeria),T1)&inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T2)"
0.278138,0.983538,104.600000,1.006255,0.006276,   5, 787,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-Investigate(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(India),Citizen_(India),T1)<-Investigate(Court_Judge_(India),Citizen_(India),T0)"
0.061414,0.904962,102.700000,1.006140,0.006162,   1, 170,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T3)<-Reject(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Criticize_or_denounce(Citizen_(Nigeria),Yakubu_Gowon,T1)&Make_an_appeal_or_request(Yakubu_Gowon,Citizen_(Nigeria),T2)"
0.061120,0.913675,92.883333,1.005544,0.005573,   1, 188,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Return,_release_person(s)(X0,X1,T0)&Accuse(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Lawyer/Attorney_(Kenya),Uhuru_Muigai_Kenyatta,T3)<-Return,_release_person(s)(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T0)&Accuse(Citizen_(Kenya),William_Ruto,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(William_Ruto,Uhuru_Muigai_Kenyatta,T2)"
0.059843,0.952341,50.333333,1.002969,0.003020,   1, 347,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Education_(Nigeria),T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)&Use_conventional_military_force(Boko_Haram,Education_(Nigeria),T2)"
0.059667,0.957804,44.450000,1.002614,0.002667,   1, 393,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_statement(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Head_of_Government_(Egypt),Al_Jazeera,T3)<-Demand(Head_of_Government_(Egypt),Protester_(Egypt),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Egypt),Lawyer/Attorney_(Egypt),T1)&Make_statement(Lawyer/Attorney_(Egypt),Al_Jazeera,T2)"
0.059593,0.960099,41.983333,1.002465,0.002519,   1, 416,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T0)"
0.059279,0.969899,31.516667,1.001834,0.001891,   1, 554,   9,"Refuse_to_ease_administrative_sanctions(X0,X3,T3)<-Engage_in_negotiation(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Head_of_Government_(Egypt),Al_Jazeera,T3)<-Engage_in_negotiation(Head_of_Government_(Egypt),Abdel_Fattah_Al-Sisi,T0)&Make_optimistic_comment(Abdel_Fattah_Al-Sisi,Other_Authorities_/_Officials_(Egypt),T1)&Criticize_or_denounce(Other_Authorities_/_Officials_(Egypt),Al_Jazeera,T2)"
0.058913,0.981430,19.333333,1.001101,0.001160,   1, 903,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Head_of_Government_(Egypt),Al_Jazeera,T2)<-Demand(Head_of_Government_(Egypt),Lawyer/Attorney_(Egypt),T0)&Make_statement(Lawyer/Attorney_(Egypt),Al_Jazeera,T1)"
0.058884,0.982360,18.366667,1.001043,0.001102,   1, 951,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Head_of_Government_(Egypt),Al_Jazeera,T2)<-Make_optimistic_comment(Head_of_Government_(Egypt),Other_Authorities_/_Officials_(Egypt),T0)&Criticize_or_denounce(Other_Authorities_/_Officials_(Egypt),Al_Jazeera,T1)"
0.058771,0.985963,14.583333,1.000816,0.000875,   1,1197,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Member_of_the_Judiciary_(Nigeria),Citizen_(Nigeria),T2)<-Make_statement(Member_of_the_Judiciary_(Nigeria),Government_(Nigeria),T0)&inv_Make_an_appeal_or_request(Government_(Nigeria),Citizen_(Nigeria),T1)"
0.058714,0.987786,12.683333,1.000702,0.000761,   1,1377,   9,"Refuse_to_ease_administrative_sanctions(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Court_Judge_(Kenya),Uhuru_Muigai_Kenyatta,T2)<-Make_an_appeal_or_request(Court_Judge_(Kenya),Citizen_(Kenya),T0)&Make_an_appeal_or_request(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T1)"
0.058690,0.988531,11.900000,1.000654,0.000714,   1,1467,   9,"Refuse_to_ease_administrative_sanctions(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Refuse_to_ease_administrative_sanctions,"Refuse_to_ease_administrative_sanctions(Head_of_Government_(Egypt),Al_Jazeera,T1)<-inv_Praise_or_endorse(Head_of_Government_(Egypt),Al_Jazeera,T0)"
0.791045,0.000000,11806.641791,4.785399,0.791045,   8,  10,  10,"Veto(X0,X1,T1)<-Veto(X0,X1,T0)",Veto,"Veto(China,UN_Security_Council,T1)<-Veto(China,UN_Security_Council,T0)"
9.818011,2.824759,10383.940299,3.286270,0.695724, 190, 273,  10,"Veto(X0,X1,T3)<-Veto(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Veto(China,UN_Security_Council,T0)&inv_Consult(UN_Security_Council,Aïchatou_Mindaoudou_Souleymane,T1)&inv_Consult(Aïchatou_Mindaoudou_Souleymane,UN_Security_Council,T2)"
0.321470,0.739726,8036.746269,2.166524,0.538462,   1,   2,  10,"Veto(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Criticize_or_denounce(China,Vietnam,T0)&inv_Make_statement(Vietnam,China,T1)&Veto(China,UN_Security_Council,T2)"
0.456210,0.150538,7603.492537,2.038325,0.509434,   4,   8,  10,"Veto(X0,X2,T3)<-Criticize_or_denounce(X0,X1,T0)&Consider_policy_option(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Criticize_or_denounce(China,Vietnam,T0)&Consider_policy_option(Vietnam,China,T1)&Veto(China,UN_Security_Council,T2)"
0.836536,0.649351,7149.880597,1.919412,0.479042,  12,  25,  10,"Veto(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-inv_Make_pessimistic_comment(China,John_Kerry,T0)&Criticize_or_denounce(John_Kerry,China,T1)&Veto(China,UN_Security_Council,T2)"
0.511273,0.223140,6351.223881,1.740624,0.425532,   6,  14,  10,"Veto(X0,X2,T3)<-Coerce(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Coerce(China,Liu_Han,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Liu_Han,China,T1)&Veto(China,UN_Security_Council,T2)"
1.011763,0.934853,4806.477612,1.474901,0.322034,  17,  53,  10,"Veto(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Engage_in_diplomatic_cooperation(China,Iran,T0)&inv_Engage_in_diplomatic_cooperation(Iran,China,T1)&Veto(China,UN_Security_Council,T2)"
0.831687,0.880240,3886.388060,1.351970,0.260388,  14,  54,  10,"Veto(X0,X2,T3)<-Deny_responsibility(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Deny_responsibility(China,Philippines,T0)&Criticize_or_denounce(Philippines,China,T1)&Veto(China,UN_Security_Council,T2)"
0.508770,0.673387,3380.537313,1.292732,0.226496,   8,  35,  10,"Veto(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-Sign_formal_agreement(China,Malaysia,T0)&Sign_formal_agreement(Malaysia,China,T1)&Veto(China,UN_Security_Council,T2)"
0.232587,0.317365,2487.567164,1.199920,0.166667,   3,  18,  10,"Veto(X0,X2,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Accuse(X1,X0,T1)&Veto(X0,X2,T2)",Veto,"Veto(China,UN_Security_Council,T3)<-inv_Make_pessimistic_comment(China,Barack_Obama,T0)&Accuse(Barack_Obama,China,T1)&Veto(China,UN_Security_Council,T2)"
