kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.131194,0.979185,115.851852,1.003111,0.003128,   1, 335,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&Investigate(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Massoud_Barzani,T0)&Investigate(Massoud_Barzani,Iraq,T1)"
0.371742,0.995339,101.629630,1.002724,0.002744,   3,1091,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T0)&inv_Host_a_visit(Sergey_Viktorovich_Lavrov,Iraq,T1)"
0.130898,0.983087,93.962963,1.002516,0.002537,   1, 413,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-inv_Meet_at_a_'third'_location(John_Kerry,Iraq,T0)"
0.241768,0.993533,76.111111,1.002032,0.002055,   2, 947,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-Express_intent_to_meet_or_negotiate(John_Kerry,Nasser_Judeh,T0)&Make_optimistic_comment(Nasser_Judeh,Iraq,T1)"
0.130643,0.986471,75.074074,1.002004,0.002027,   1, 517,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Party_Member_(Iraq),Foreign_Affairs_(United_States),T0)&Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T1)"
0.371343,0.996695,72.037037,1.001922,0.001945,   3,1539,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-inv_Host_a_visit(John_Kerry,Iraq,T0)"
0.130586,0.987232,70.814815,1.001889,0.001912,   1, 548,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-inv_Abduct,_hijack,_or_take_hostage(Party_Member_(Iraq),Militant_(Iraq),T0)&inv_Criticize_or_denounce(Militant_(Iraq),Iraq,T1)"
0.130586,0.987232,70.814815,1.001889,0.001912,   1, 548,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T3)<-Consult(Foreign_Affairs_(United_States),Iran,T0)&inv_Make_statement(Iran,Mohammad_Javad_Zarif,T1)&Make_a_visit(Mohammad_Javad_Zarif,Iraq,T2)"
0.371322,0.996765,70.518519,1.001881,0.001904,   3,1572,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Express_intent_to_meet_or_negotiate(John_Kerry,Iraq,T0)"
0.130579,0.987325,70.296296,1.001875,0.001898,   1, 552,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Threaten(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T1)<-inv_Threaten(Foreign_Affairs_(United_States),Iraq,T0)"
0.241621,0.994456,65.222222,1.001737,0.001761,   2,1105,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Massoud_Barzani,T0)&Make_a_visit(Massoud_Barzani,Iraq,T1)"
0.130497,0.988409,64.259259,1.001711,0.001735,   1, 604,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T3)<-Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)&Host_a_visit(Iraq,Børge_Brende,T1)&Make_a_visit(Børge_Brende,Iraq,T2)"
0.241577,0.994732,61.962963,1.001649,0.001673,   2,1163,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T1)<-Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)"
0.241529,0.995039,58.370370,1.001551,0.001576,   2,1235,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-inv_Engage_in_negotiation(John_Kerry,Abdel_Fattah_Al-Sisi,T0)&Engage_in_negotiation(Abdel_Fattah_Al-Sisi,Foreign_Affairs_(United_States),T1)&Express_intent_to_meet_or_negotiate(Foreign_Affairs_(United_States),Iraq,T2)"
0.130349,0.990375,53.296296,1.001414,0.001439,   1, 728,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Express_intent_to_meet_or_negotiate(John_Kerry,Iraq,T0)&inv_Make_a_visit(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)"
0.241406,0.995811,49.259259,1.001305,0.001330,   2,1463,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Massoud_Barzani,T0)&Make_statement(Massoud_Barzani,Iraq,T1)"
0.130281,0.991282,48.259259,1.001278,0.001303,   1, 804,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Massoud_Barzani,T1)&Make_a_visit(Massoud_Barzani,Iraq,T2)"
0.130194,0.992451,41.777778,1.001102,0.001128,   1, 929,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,Iraq,T0)"
0.130191,0.992492,41.555556,1.001096,0.001122,   1, 934,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T0)&Criticize_or_denounce(Nuri_al-Maliki,Iraq,T1)"
0.130177,0.992679,40.518519,1.001068,0.001094,   1, 958,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&Host_a_visit(Iraq,Military_Advisor_(United_States),T1)&Make_a_visit(Military_Advisor_(United_States),Iraq,T2)"
0.130169,0.992784,39.925926,1.001052,0.001078,   1, 972,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&Host_a_visit(Iraq,Sergey_Viktorovich_Lavrov,T1)&Make_a_visit(Sergey_Viktorovich_Lavrov,Iraq,T2)"
0.130164,0.992851,39.555556,1.001042,0.001068,   1, 981,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&inv_Make_a_visit(Iraq,Massoud_Barzani,T1)&inv_Host_a_visit(Massoud_Barzani,Iraq,T2)"
0.130089,0.993855,34.000000,1.000892,0.000918,   1,1142,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T2)<-Consult(Foreign_Affairs_(United_States),Iran,T0)&Praise_or_endorse(Iran,Iraq,T1)"
0.130074,0.994043,32.925926,1.000863,0.000889,   1,1178,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T1)<-inv_Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)"
0.130048,0.994399,30.962963,1.000810,0.000836,   1,1253,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Make_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Middle_East,T0)&Host_a_visit(Middle_East,John_Kerry,T1)&Make_statement(John_Kerry,Iraq,T2)"
0.130004,0.994986,27.703704,1.000722,0.000748,   1,1400,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Iraq,T1)"
0.129993,0.995131,26.925926,1.000701,0.000727,   1,1442,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Massoud_Barzani,T0)&Make_statement(Massoud_Barzani,Iraq,T1)"
0.129946,0.995754,23.444444,1.000606,0.000633,   1,1654,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Make_an_appeal_or_request(John_Kerry,Iraq,T0)"
0.129924,0.996056,21.777778,1.000561,0.000588,   1,1781,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Consult(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Consult(John_Kerry,Iraq,T0)"
0.129923,0.996063,21.740741,1.000560,0.000587,   1,1784,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Consult(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-inv_Consult(John_Kerry,Iraq,T0)"
0.129913,0.996199,21.000000,1.000540,0.000567,   1,1848,   4,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Make_statement(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Make_statement(John_Kerry,Iraq,T0)"
0.261913,0.872274,1568.333333,1.044189,0.042345,   2,  46,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-fight_with_small_arms_and_light_weapons(Police_(Cambodia),Cambodia,T0)&inv_Use_tactics_of_violent_repression(Cambodia,Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.259102,0.888587,1360.111111,1.038095,0.036723,   2,  53,   4,"Demand_easing_of_administrative_sanctions(X0,X2,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-Use_tactics_of_violent_repression(Police_(Cambodia),Activist_(Cambodia),T0)&Make_statement(Activist_(Cambodia),Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.140109,0.867232,776.222222,1.021379,0.020958,   1,  50,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T3)<-inv_Threaten(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T3)<-inv_Threaten(Villager_(India),Citizen_(India),T0)&Demand_change_in_leadership(Citizen_(India),Hemant_Soren,T1)&Make_an_appeal_or_request(Hemant_Soren,Citizen_(India),T2)"
0.244511,0.976410,279.296296,1.007571,0.007541,   2, 258,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T1)<-Provide_humanitarian_aid(Villager_(India),Citizen_(India),T0)"
0.131614,0.973655,146.962963,1.003957,0.003968,   1, 264,   4,"Demand_easing_of_administrative_sanctions(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_accord(X1,X2,T1)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T2)<-inv_Express_intent_to_meet_or_negotiate(Villager_(India),Head_of_Government_(India),T0)&Express_accord(Head_of_Government_(India),Citizen_(India),T1)"
0.131549,0.974512,142.148148,1.003826,0.003838,   1, 273,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-Use_tactics_of_violent_repression(Police_(Cambodia),Cambodia,T0)&inv_fight_with_small_arms_and_light_weapons(Cambodia,Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.130562,0.987546,69.074074,1.001841,0.001865,   1, 562,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Threaten(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T1)<-Threaten(Villager_(India),Citizen_(India),T0)"
0.130510,0.988235,65.222222,1.001737,0.001761,   1, 595,   4,"Demand_easing_of_administrative_sanctions(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T3)<-Criticize_or_denounce(Villager_(India),Men_(India),T0)&Threaten(Men_(India),Medical_Personnel_(India),T1)&inv_Make_an_appeal_or_request(Medical_Personnel_(India),Citizen_(India),T2)"
0.130081,0.993956,33.444444,1.000877,0.000903,   1,1161,   4,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T1)<-Use_conventional_military_force(Police_(Cambodia),Cambodia,T0)"
0.262500,0.377358,8750.000000,1.212097,0.175000,   1,   6,   3,"Demand_judicial_cooperation(X0,X1,T3)<-Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Physically_assault(X2,X1,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T3)<-Demand(City_Mayor_(Philippines),Police_(Philippines),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Philippines),Men_(Philippines),T1)&Physically_assault(Men_(Philippines),Police_(Philippines),T2)"
0.344461,0.920821,1946.100000,1.040477,0.038922,   2,  50,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Accuse(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Threaten(Joseph_Ole_Lenku,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
1.189845,1.004499,1484.500000,1.030578,0.029690,   7, 237,   3,"Demand_judicial_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T2)<-Make_statement(City_Mayor_(Philippines),Criminal_(Philippines),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T1)"
0.188108,0.882143,1310.850000,1.026902,0.026217,   1,  40,   3,"Demand_judicial_cooperation(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T3)<-Make_statement(City_Mayor_(Philippines),Police_(Philippines),T0)&Make_statement(Police_(Philippines),Criminal_(Philippines),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T2)"
0.508803,0.982394,880.300000,1.017901,0.017606,   3, 170,   3,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Demand(Citizen_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
