kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.134146,0.940881,334.518519,1.009087,0.009032,   1, 116,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T3)<-Reject(Court_Judge_(India),Citizen_(India),T0)&inv_Use_unconventional_violence(Citizen_(India),Indigenous_People_(India),T1)&Abduct,_hijack,_or_take_hostage(Indigenous_People_(India),Citizen_(India),T2)"
0.133757,0.945853,305.740741,1.008296,0.008255,   1, 127,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Investigate(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Investigate(Protester_(Thailand),Citizen_(Thailand),T0)&Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(Thailand),Thailand,T1)"
0.503777,0.992445,279.814815,1.007585,0.007555,   4, 535,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Obstruct_passage,_block(X0,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T1)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T2)"
0.133194,0.953094,264.000000,1.007152,0.007128,   1, 147,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T1)<-Impose_administrative_sanctions(Court_Judge_(India),Citizen_(India),T0)"
0.133147,0.953695,260.555556,1.007058,0.007035,   1, 149,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Conduct_suicide,_car,_or_other_non-military_bombing(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Make_an_appeal_or_request(Protester_(Thailand),Citizen_(Thailand),T0)&Conduct_suicide,_car,_or_other_non-military_bombing(Citizen_(Thailand),Thailand,T1)"
0.132944,0.956320,245.518519,1.006646,0.006629,   1, 158,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Obstruct_passage,_block(X1,X0,T1)&Obstruct_passage,_block(X0,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Protest_violently,_riot(Protester_(Thailand),Thailand,T0)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T1)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T2)"
0.132844,0.957619,238.074074,1.006442,0.006428,   1, 163,   4,"Reduce_or_stop_humanitarian_assistance(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Demonstrate_or_rally(Protester_(Thailand),Thaksin_Shinawatra,T0)&inv_Criticize_or_denounce(Thaksin_Shinawatra,Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.243941,0.979951,237.074074,1.006415,0.006401,   2, 304,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&inv_Defy_norms,_law(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&inv_Defy_norms,_law(Thailand,Citizen_(Thailand),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T2)"
0.984081,0.999902,192.555556,1.005199,0.005199,   8,1526,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T1)<-Arrest,_detain,_or_charge_with_legal_action(Court_Judge_(India),Citizen_(India),T0)"
0.132224,0.965668,192.185185,1.005189,0.005189,   1, 202,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T1)"
0.131726,0.972189,155.259259,1.004183,0.004192,   1, 250,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Reject(X0,X1,T0)&Complain_officially(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Court_Judge_(India),Citizen_(India),T2)<-Reject(Court_Judge_(India),Member_of_Parliament_(India),T0)&Complain_officially(Member_of_Parliament_(India),Citizen_(India),T1)"
0.131585,0.974033,144.851852,1.003899,0.003911,   1, 268,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&Arrest,_detain,_or_charge_with_legal_action(Thailand,Citizen_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Citizen_(Thailand),Thailand,T2)"
0.371879,0.994875,111.777778,1.003000,0.003018,   3, 992,   4,"Reduce_or_stop_humanitarian_assistance(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.130326,0.990682,51.592593,1.001368,0.001393,   1, 752,   4,"Reduce_or_stop_humanitarian_assistance(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reduce_or_stop_humanitarian_assistance,"Reduce_or_stop_humanitarian_assistance(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Make_statement(Thailand,Abhisit_Vejjajiva,T1)&Make_statement(Abhisit_Vejjajiva,Thailand,T2)"
1.893579,1.351064,20923.518519,2.298445,0.564935,  13,  23,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)"
0.683798,0.904977,5384.222222,1.170071,0.145374,   5,  34,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_fight_with_artillery_and_tanks(Japan,North_Korea,T0)"
0.181869,0.459770,3869.555556,1.116637,0.104478,   1,  10,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Express_intent_to_cooperate_on_judicial_matters(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Threaten(Japan,Citizen_(South_Korea),T0)&Express_intent_to_cooperate_on_judicial_matters(Citizen_(South_Korea),North_Korea,T1)"
0.631685,0.973618,1523.962963,1.042885,0.041147,   5, 120,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Complain_officially(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Complain_officially(Japan,North_Korea,T0)"
0.260202,0.882184,1441.555556,1.040470,0.038922,   2,  50,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Sign_formal_agreement(Japan,North_Korea,T0)&inv_Make_statement(North_Korea,Ryoo_Kihl-jae,T1)&Demand(Ryoo_Kihl-jae,North_Korea,T2)"
2.601580,1.011204,665.703704,1.018275,0.017974,  21,1166,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Engage_in_negotiation(Japan,North_Korea,T0)"
0.378781,0.971572,623.000000,1.017081,0.016821,   3, 178,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Complain_officially(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Complain_officially(Japan,North_Korea,T0)&inv_Demand(North_Korea,South_Korea,T1)&Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.246782,0.962385,447.481481,1.012202,0.012082,   2, 161,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Engage_in_negotiation(Japan,North_Korea,T0)&inv_Demand(North_Korea,Ryoo_Kihl-jae,T1)&Make_statement(Ryoo_Kihl-jae,North_Korea,T2)"
0.245397,0.970922,344.888889,1.009372,0.009312,   2, 209,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Consult(Japan,Ma_Ying_Jeou,T0)&Consult(Ma_Ying_Jeou,Japan,T1)&inv_Express_intent_to_cooperate(Japan,North_Korea,T2)"
0.985923,0.999832,329.037037,1.008936,0.008884,   8, 893,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Sign_formal_agreement(Japan,North_Korea,T0)"
1.615184,1.003107,301.666667,1.008185,0.008145,  13,1599,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)"
0.874405,0.998794,298.851852,1.008107,0.008069,   7, 872,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Sign_formal_agreement(Japan,North_Korea,T0)"
0.985348,0.999854,286.407407,1.007766,0.007733,   8,1026,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Express_intent_to_cooperate(Japan,North_Korea,T0)"
0.985124,0.999862,269.814815,1.007311,0.007285,   8,1089,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&inv_Criticize_or_denounce(South_Korea,North_Korea,T1)"
0.244050,0.979272,245.148148,1.006636,0.006619,   2, 294,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,Philippines,T0)&inv_Make_an_appeal_or_request(Philippines,China,T1)&Reject(China,North_Korea,T2)"
0.984704,0.999878,238.703704,1.006460,0.006445,   8,1231,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.872592,0.999337,164.592593,1.004437,0.004444,   7,1583,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)"
0.501645,0.996711,121.814815,1.003273,0.003289,   4,1229,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_negotiation(Japan,South_Korea,T0)&inv_Host_a_visit(South_Korea,North_Korea,T1)"
0.501576,0.996847,116.777778,1.003136,0.003153,   4,1282,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.242174,0.990989,106.148148,1.002847,0.002866,   2, 679,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Criticize_or_denounce(Japan,China,T0)&Make_a_visit(China,North_Korea,T1)"
0.371799,0.995148,105.814815,1.002838,0.002857,   3,1048,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Consult(Japan,China,T0)&Make_a_visit(China,North_Korea,T1)"
0.131054,0.981033,105.481481,1.002829,0.002848,   1, 368,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Demand(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Criticize_or_denounce(Japan,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&inv_Demand(South_Korea,North_Korea,T2)"
0.501351,0.997298,100.074074,1.002682,0.002702,   4,1496,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_negotiation(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.371662,0.995613,95.666667,1.002563,0.002583,   3,1159,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,China,T0)&inv_Host_a_visit(China,North_Korea,T1)"
0.130883,0.983286,92.851852,1.002486,0.002507,   1, 418,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,China,T0)&Make_a_visit(China,South_Korea,T1)&Make_a_visit(South_Korea,North_Korea,T2)"
0.130818,0.984154,88.000000,1.002355,0.002376,   1, 441,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Make_an_appeal_or_request(Japan,China,T0)&inv_Host_a_visit(China,South_Korea,T1)&Make_statement(South_Korea,North_Korea,T2)"
0.371471,0.996260,81.518519,1.002179,0.002201,   3,1360,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Criticize_or_denounce(Japan,North_Korea,T0)"
0.130618,0.986801,73.222222,1.001954,0.001977,   1, 530,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Criticize_or_denounce(Japan,Xi_Jinping,T0)&inv_Host_a_visit(Xi_Jinping,South_Korea,T1)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.241638,0.994350,66.481481,1.001771,0.001795,   2,1084,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Japan,China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
0.241635,0.994370,66.259259,1.001765,0.001789,   2,1088,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_negotiation(Japan,South_Korea,T0)&inv_Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.241621,0.994456,65.222222,1.001737,0.001761,   2,1105,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.241608,0.994540,64.222222,1.001710,0.001734,   2,1122,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
