kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.011426,0.405131,1.820586,1.007349,0.016009,9,561,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&Make_statement(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Use_conventional_military_force(Boko_Haram,Head_of_Government_(Nigeria),T0)&Make_statement(Head_of_Government_(Nigeria),Government_(Nigeria),T1)"
0.009732,0.534694,1.693713,1.006206,0.014892,6,402,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T2)<-inv_Make_statement(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)"
0.008703,0.567262,1.550272,1.004916,0.013497,5,366,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T2)<-inv_Make_statement(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&inv_Sign_formal_agreement(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T1)"
0.007208,0.685861,1.378348,1.003375,0.012121,3,247,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&inv_Protest_violently,_riot(Police_(Ukraine),Protester_(Ukraine),T1)&inv_Use_conventional_military_force(Protester_(Ukraine),Police_(Ukraine),T2)"
0.005814,0.741083,1.152065,1.001354,0.009878,2,197,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Other_Authorities_/_Officials_(Nigeria),Boko_Haram,T3)<-Make_statement(Other_Authorities_/_Officials_(Nigeria),Government_(Nigeria),T0)&inv_Make_pessimistic_comment(Government_(Nigeria),Citizen_(Nigeria),T1)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T2)"
0.007093,0.360207,1.094644,1.000842,0.009627,6,622,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_statement(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Make_statement(Government_(Nigeria),Ministry_(Nigeria),T0)&Make_statement(Ministry_(Nigeria),Government_(Nigeria),T1)&Make_statement(Government_(Nigeria),Boko_Haram,T2)"
0.005522,0.727392,1.085906,1.000764,0.009312,2,209,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Protest_violently,_riot(Protester_(Ukraine),Police_(Ukraine),T2)"
0.008617,0.035475,1.01566,1.000139,0.008892,11,1229,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)<-Accuse(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Make_an_appeal_or_request(Election_Commission_(Afghanistan),Ashraf_Ghani_Ahmadzai,T1)"
0.006662,0.318637,0.996936,0.999973,0.008766,6,683,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T2)<-inv_Criticize_or_denounce(Citizen_(Nigeria),Indigenous_People_(Nigeria),T0)&Make_pessimistic_comment(Indigenous_People_(Nigeria),Boko_Haram,T1)"
0.00815,0.068727,0.986836,0.999883,0.008721,10,1150,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-Accuse(Boko_Haram,Muhammadu_Buhari,T0)&inv_Make_statement(Muhammadu_Buhari,Cleric_(Nigeria),T1)&Make_statement(Cleric_(Nigeria),Government_(Nigeria),T2)"
0.005067,0.702842,0.982524,0.999845,0.008425,2,231,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T3)<-Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T0)&Use_conventional_military_force(Police_(Ukraine),Protester_(Ukraine),T1)&Demonstrate_or_rally(Protester_(Ukraine),Police_(Ukraine),T2)"
0.007209,0.162174,0.953586,0.999588,0.008333,8,952,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Military_Personnel_(Nigeria),Boko_Haram,T2)<-Make_an_appeal_or_request(Military_Personnel_(Nigeria),Government_(Nigeria),T0)&Express_intent_to_cooperate(Government_(Nigeria),Boko_Haram,T1)"
0.005736,0.342682,0.876986,0.998908,0.007635,5,647,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Accuse(Government_(Nigeria),Other_Authorities_/_Officials_(Nigeria),T0)&inv_Criticize_or_denounce(Other_Authorities_/_Officials_(Nigeria),Human_Rights_Watch,T1)&Make_statement(Human_Rights_Watch,Boko_Haram,T2)"
0.003969,0.808642,0.810599,0.998319,0.007487,1,140,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(John_Kerry,Qatar,T3)<-Engage_in_negotiation(John_Kerry,Foreign_Affairs_(Middle_East),T0)&inv_Meet_at_a_'third'_location(Foreign_Affairs_(Middle_East),John_Kerry,T1)&Consult(John_Kerry,Qatar,T2)"
0.004396,0.483671,0.740127,0.997695,0.006508,3,460,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Reject_proposal_to_meet,_discuss,_or_negotiate(Benjamin_Netanyahu,Government_(Palestinian_Territory,_Occupied),T0)&inv_Praise_or_endorse(Government_(Palestinian_Territory,_Occupied),Hamas,T1)"
0.003465,0.780554,0.69621,0.997306,0.006428,1,163,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Provide_military_aid(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(African_Union,Military_(France),T2)<-inv_Provide_military_aid(African_Union,France,T0)&inv_Use_conventional_military_force(France,Military_(France),T1)"
0.003043,0.749834,0.600431,0.99646,0.005542,1,189,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Sudan,South_Sudan,T3)<-Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T0)&Engage_in_diplomatic_cooperation(South_Sudan,Sudan,T1)&Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T2)"
0.004093,0.256679,0.581253,0.996291,0.005175,4,781,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T2)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Abdullah_Abdullah,Media_Personnel_(United_States),T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Media_Personnel_(United_States),Ashraf_Ghani_Ahmadzai,T1)"
0.005935,0.14864,0.574444,0.996231,0.005051,9,1778,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Consult(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(John_Kerry,Qatar,T1)<-inv_Consult(John_Kerry,Qatar,T0)"
0.003322,0.546948,0.586473,0.996337,0.005029,2,387,1319,"Declare_truce,_ceasefire(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Sign_formal_agreement(Government_(Nigeria),Boko_Haram,T0)&Sign_formal_agreement(Boko_Haram,Hassan_Tukur,T1)&Sign_formal_agreement(Hassan_Tukur,Boko_Haram,T2)"
0.00465,0.144946,0.450068,0.995135,0.003986,7,1765,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Consult(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-Consult(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.002702,0.443593,0.445869,0.995098,0.003824,2,509,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Appeal_for_intelligence(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T2)<-Appeal_for_intelligence(Boko_Haram,Assemblies_(Nigeria),T0)&inv_Criticize_or_denounce(Assemblies_(Nigeria),Government_(Nigeria),T1)"
0.002075,0.631807,0.380844,0.994526,0.003516,1,298,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-inv_Express_intent_to_cooperate(Government_(Nigeria),Extremist_(Boko_Haram),T0)&inv_Express_intent_to_cooperate(Extremist_(Boko_Haram),Government_(Nigeria),T1)&inv_Express_intent_to_cooperate(Government_(Nigeria),Boko_Haram,T2)"
0.002789,0.185335,0.375397,0.994478,0.003301,3,907,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Sudan,South_Sudan,T1)<-Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T0)"
0.001629,0.529582,0.279505,0.993635,0.002581,1,406,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Arrest,_detain,_or_charge_with_legal_action(Government_(Nigeria),Militant_(Boko_Haram),T0)&Abduct,_hijack,_or_take_hostage(Militant_(Boko_Haram),Citizen_(Nigeria),T1)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(Nigeria),Boko_Haram,T2)"
0.003148,0.195785,0.289492,0.993723,0.002520,5,1960,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Military_Personnel_(Nigeria),Boko_Haram,T2)<-inv_Make_statement(Military_Personnel_(Nigeria),Ministry_(Nigeria),T0)&Make_statement(Ministry_(Nigeria),Boko_Haram,T1)"
0.001596,0.519885,0.272129,0.993571,0.002513,1,417,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-inv_Cooperate_economically(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(South_Sudan,Sudan,T2)<-inv_Cooperate_economically(South_Sudan,China,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Sudan,T1)"
0.001585,0.516389,0.269519,0.993548,0.002489,1,421,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)"
0.001582,0.515517,0.268951,0.993543,0.002483,1,422,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Abdullah_Abdullah,Ashraf_Ghani_Ahmadzai,T0)"
0.001516,0.494051,0.253858,0.99341,0.002344,1,447,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T3)<-Engage_in_diplomatic_cooperation(Government_(Nigeria),Media_(Nigeria),T0)&Make_an_appeal_or_request(Media_(Nigeria),Citizen_(Nigeria),T1)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T2)"
0.001445,0.469081,0.237857,0.99327,0.002196,1,477,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Accuse(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Citizen_(Nigeria),Boko_Haram,T2)<-Accuse(Citizen_(Nigeria),Education_(Nigeria),T0)&inv_Return,_release_person(s)(Education_(Nigeria),Boko_Haram,T1)"
0.001774,0.155127,0.235247,0.993247,0.002016,2,965,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Mohamed_Ould_Abdel_Aziz,Head_of_Government_(Mauritania),T2)<-Make_statement(Mohamed_Ould_Abdel_Aziz,People_Associated_with_the_Opposition_(Mauritania),T0)&inv_Accuse(People_Associated_with_the_Opposition_(Mauritania),Head_of_Government_(Mauritania),T1)"
0.001357,0.433931,0.217771,0.993094,0.002011,1,521,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Physically_assault(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Government_(Nigeria),Boko_Haram,T2)<-Physically_assault(Government_(Nigeria),Citizen_(Nigeria),T0)&inv_Use_conventional_military_force(Citizen_(Nigeria),Boko_Haram,T1)"
0.001698,0.117897,0.217998,0.993096,0.001869,2,1041,1319,"Declare_truce,_ceasefire(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Benjamin_Netanyahu,Hamas,T2)<-Criticize_or_denounce(Benjamin_Netanyahu,Iran,T0)&Praise_or_endorse(Iran,Hamas,T1)"
0.001159,0.335866,0.172946,0.992701,0.001597,1,656,1319,"Declare_truce,_ceasefire(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Consult(X0,X2,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(John_Kerry,Qatar,T3)<-inv_Engage_in_negotiation(John_Kerry,Foreign_Affairs_(Middle_East),T0)&inv_Engage_in_negotiation(Foreign_Affairs_(Middle_East),John_Kerry,T1)&Consult(John_Kerry,Qatar,T2)"
0.001123,0.313901,0.164662,0.992628,0.001521,1,689,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Consult(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Boko_Haram,Government_(Nigeria),T3)<-inv_Criticize_or_denounce(Boko_Haram,Media_(Nigeria),T0)&Consult(Media_(Nigeria),Farm_Worker_(Nigeria),T1)&Make_an_appeal_or_request(Farm_Worker_(Nigeria),Government_(Nigeria),T2)"
0.000992,0.221965,0.135043,0.992369,0.001247,1,840,1319,"Declare_truce,_ceasefire(X0,X3,T3)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X3,T2)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Mohamed_Ould_Abdel_Aziz,Head_of_Government_(Mauritania),T3)<-Make_statement(Mohamed_Ould_Abdel_Aziz,People_Associated_with_the_Opposition_(Mauritania),T0)&Accuse(People_Associated_with_the_Opposition_(Mauritania),Government_(Mauritania),T1)&inv_Accuse(Government_(Mauritania),Head_of_Government_(Mauritania),T2)"
0.000941,0.178284,0.123355,0.992267,0.001139,1,920,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Sudan,South_Sudan,T1)<-inv_Engage_in_diplomatic_cooperation(Sudan,South_Sudan,T0)"
0.001279,0.167404,0.122787,0.992262,0.001052,2,1849,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T1)<-inv_Make_statement(Ashraf_Ghani_Ahmadzai,Abdullah_Abdullah,T0)"
0.000667,0.167876,0.06128,0.991724,0.000566,1,1851,1319,"Declare_truce,_ceasefire(X0,X1,T1)<-Make_statement(X0,X1,T0)","Declare_truce,_ceasefire","Declare_truce,_ceasefire(Protester_(Ukraine),Police_(Ukraine),T1)<-Make_statement(Protester_(Ukraine),Police_(Ukraine),T0)"
0.500357,0.999319,101.895252,100.0,1.000000,1,1,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Reduce_or_stop_military_assistance(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Reduce_or_stop_military_assistance(Japan,Myanmar,T0)&Reduce_or_break_diplomatic_relations(Myanmar,North_Korea,T1)"
0.487012,0.982993,97.649582,23.764274,0.962500,23,24,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Demand_intelligence_cooperation(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Host_a_visit(Japan,Xi_Jinping,T0)&Make_a_visit(Xi_Jinping,Japan,T1)&Demand_intelligence_cooperation(Japan,North_Korea,T2)"
0.419514,0.98167,84.174343,5.693571,0.824675,19,23,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)"
0.469171,0.567766,69.946607,3.158045,0.686476,370,539,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&Make_a_visit(X0,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T0)&inv_Sign_formal_agreement(North_Korea,Japan,T1)&Make_a_visit(Japan,North_Korea,T2)"
0.363328,0.727558,61.137151,2.475465,0.600193,186,310,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Return,_release_person(s)(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T0)&Return,_release_person(s)(North_Korea,Jeffrey_Fowle,T1)&inv_Return,_release_person(s)(Jeffrey_Fowle,North_Korea,T2)"
0.296456,0.977011,59.438863,2.376444,0.587500,14,24,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Ease_economic_sanctions,_boycott,_embargo(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T1)<-Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T0)"
0.274765,0.989145,55.579275,2.178411,0.547945,6,11,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Engage_in_negotiation(Japan,North_Korea,T0)&inv_Express_intent_to_provide_humanitarian_aid(North_Korea,South_Korea,T1)&inv_Make_a_visit(South_Korea,North_Korea,T2)"
0.224475,0.927104,43.66935,1.732824,0.427350,30,70,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Appeal_to_yield(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Appeal_to_yield(South_Korea,North_Korea,T1)"
0.21691,0.965054,43.228245,1.719795,0.427273,14,33,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consider_policy_option(X1,X2,T1)&Threaten(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Engage_in_negotiation(Japan,North_Korea,T0)&inv_Consider_policy_option(North_Korea,South_Korea,T1)&Threaten(South_Korea,North_Korea,T2)"
0.19647,0.946,38.720196,1.597074,0.380240,19,50,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Appeal_to_yield(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Appeal_to_yield(South_Korea,North_Korea,T1)"
0.188519,0.99118,38.210719,1.584298,0.377358,3,8,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Consider_policy_option(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)&Demonstrate_military_or_police_power(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Consider_policy_option(Japan,Pope_Francis,T0)&Appeal_for_de-escalation_of_military_engagement(Pope_Francis,South_Korea,T1)&Demonstrate_military_or_police_power(South_Korea,North_Korea,T2)"
0.188519,0.99118,38.210719,1.584298,0.377358,3,8,1469,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,Foreign_Affairs_(United_States),T0)&Criticize_or_denounce(Foreign_Affairs_(United_States),Japan,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)"
