confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.031631,  10, 316, 307,"Praise_or_endorse(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Praise_or_endorse
0.029342,   9, 307, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Praise_or_endorse
0.028123,  18, 640, 307,"Praise_or_endorse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.027507,   5, 182, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.027338,  14, 512, 307,"Praise_or_endorse(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Praise_or_endorse
0.027245,   6, 220, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X3,T2)",Praise_or_endorse
0.027162,  10, 368, 307,"Praise_or_endorse(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Praise_or_endorse
0.026771,   5, 187, 307,"Praise_or_endorse(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Praise_or_endorse
0.026771,   5, 187, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Praise_or_endorse
0.026561,   2,  75, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Praise_or_endorse
0.026175,   6, 229, 307,"Praise_or_endorse(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Praise_or_endorse
0.024069,   5, 208, 307,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Praise_or_endorse
0.023393,   5, 214, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Praise_or_endorse
0.022355,  16, 716, 307,"Praise_or_endorse(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Praise_or_endorse
0.022184,  23,1037, 307,"Praise_or_endorse(X0,X1,T1)<-Make_statement(X0,X1,T0)",Praise_or_endorse
0.021630,   8, 370, 307,"Praise_or_endorse(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Praise_or_endorse
0.021514,   8, 372, 307,"Praise_or_endorse(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Accuse(X2,X1,T2)",Praise_or_endorse
0.020238,  19, 939, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Praise_or_endorse
0.020043,  18, 898, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Praise_or_endorse
0.019954,  18, 902, 307,"Praise_or_endorse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Praise_or_endorse
0.018086,  16, 885, 307,"Praise_or_endorse(X0,X1,T1)<-Consult(X0,X1,T0)",Praise_or_endorse
0.018037,   7, 388, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Praise_or_endorse
0.017681,   6, 339, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Praise_or_endorse
0.017505,  10, 571, 307,"Praise_or_endorse(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Praise_or_endorse
0.015943,   4, 251, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Praise_or_endorse
0.015601,   8, 513, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Praise_or_endorse
0.015448,   6, 388, 307,"Praise_or_endorse(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.012937,   2, 154, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Praise_or_endorse
0.012529,   2, 159, 307,"Praise_or_endorse(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Praise_or_endorse
0.011948,   5, 419, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Praise_or_endorse
0.011822,   7, 592, 307,"Praise_or_endorse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Praise_or_endorse
0.011769,   4, 340, 307,"Praise_or_endorse(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.011532,  12,1041, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Praise_or_endorse
0.011516,   2, 173, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Praise_or_endorse
0.011430,   5, 438, 307,"Praise_or_endorse(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Praise_or_endorse
0.010780,   3, 278, 307,"Praise_or_endorse(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Praise_or_endorse
0.010023,   3, 299, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Praise_or_endorse
0.009905,   4, 404, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.009415,   4, 425, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.008921,  11,1233, 307,"Praise_or_endorse(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Praise_or_endorse
0.008781,  14,1594, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.008777,   2, 227, 307,"Praise_or_endorse(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Praise_or_endorse
0.008707,  10,1148, 307,"Praise_or_endorse(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Praise_or_endorse
0.008037,   1, 125, 307,"Praise_or_endorse(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.007971,   3, 376, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Praise_or_endorse
0.007938,   2, 251, 307,"Praise_or_endorse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Praise_or_endorse
0.007831,   4, 511, 307,"Praise_or_endorse(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Praise_or_endorse
0.007575,   2, 263, 307,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Praise_or_endorse
0.007152,   3, 419, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Praise_or_endorse
0.006852,   4, 584, 307,"Praise_or_endorse(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.006743,   1, 149, 307,"Praise_or_endorse(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.005581,   1, 180, 307,"Praise_or_endorse(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Praise_or_endorse
0.005488,   2, 363, 307,"Praise_or_endorse(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Praise_or_endorse
0.004588,   1, 219, 307,"Praise_or_endorse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Praise_or_endorse
0.003139,   1, 320, 307,"Praise_or_endorse(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_a_visit(X0,X1,T2)",Praise_or_endorse
0.003017,   1, 333, 307,"Praise_or_endorse(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Praise_or_endorse
0.002733,   4,1464, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Praise_or_endorse
0.002223,   1, 452, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Praise_or_endorse
0.001663,   1, 604, 307,"Praise_or_endorse(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Praise_or_endorse
0.504274,   1,   2, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Reject(X1,X0,T1)&inv_Express_intent_to_provide_material_aid(X0,X2,T2)",Criticize_or_denounce
0.497872,   2,   4, 251,"Criticize_or_denounce(X0,X1,T1)<-Appeal_to_engage_in_or_accept_mediation(X0,X1,T0)",Criticize_or_denounce
0.466515,  14,  30, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Criticize_or_denounce
0.363777,  12,  33, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X3,T2)",Criticize_or_denounce
0.332703,   3,   9, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X1,T2)",Criticize_or_denounce
0.244746,  23,  94, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Criticize_or_denounce
0.234058,  22,  94, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X2,T1)&Investigate(X2,X1,T2)",Criticize_or_denounce
0.209558,  13,  62, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Criticize_or_denounce
0.200026,  26, 130, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.184079,  30, 163, 251,"Criticize_or_denounce(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Criticize_or_denounce
0.184069,  60, 326, 251,"Criticize_or_denounce(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Criticize_or_denounce
0.176353,   3,  17, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",Criticize_or_denounce
0.174968,   7,  40, 251,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Complain_officially(X1,X2,T1)",Criticize_or_denounce
0.171215,  25, 146, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Criticize_or_denounce
0.167368,  42, 251, 251,"Criticize_or_denounce(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.151703,   5,  33, 251,"Criticize_or_denounce(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Criticize_or_denounce
0.141249, 100, 708, 251,"Criticize_or_denounce(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Criticize_or_denounce
0.130274,   3,  23, 251,"Criticize_or_denounce(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Criticize_or_denounce
0.125532,   1,   8, 251,"Criticize_or_denounce(X0,X1,T1)<-Rally_opposition_against(X0,X1,T0)",Criticize_or_denounce
0.123319,  27, 219, 251,"Criticize_or_denounce(X0,X1,T1)<-Accuse(X0,X1,T0)",Criticize_or_denounce
0.111125,  15, 135, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Criticize_or_denounce
0.106164,  19, 179, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Criticize_or_denounce
0.105019,  42, 400, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.102620,   4,  39, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.102620,   4,  39, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.102609,  16, 156, 251,"Criticize_or_denounce(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Criticize_or_denounce
0.095553,  15, 157, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.094790,  49, 517, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Criticize_or_denounce
0.094570,   7,  74, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.094570,  14, 148, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Criticize_or_denounce
0.089341,  21, 235, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.084780,  44, 519, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Criticize_or_denounce
0.083809,  15, 179, 251,"Criticize_or_denounce(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Criticize_or_denounce
0.083650,  21, 251, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Criticize_or_denounce
0.082332,   7,  85, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.080994,   6,  74, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Criticize_or_denounce
0.076893,  10, 130, 251,"Criticize_or_denounce(X0,X1,T1)<-Demand(X0,X1,T0)",Criticize_or_denounce
0.073089,  16, 219, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Criticize_or_denounce
0.070776,  24, 339, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Criticize_or_denounce
0.068614,   7, 102, 251,"Criticize_or_denounce(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X2,T1)&Investigate(X2,X1,T2)",Criticize_or_denounce
0.068403,   8, 117, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.067566,  40, 592, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Criticize_or_denounce
0.061154,   3,  49, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Criticize_or_denounce
0.060320,   5,  83, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.059349,   6, 101, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Criticize_or_denounce
0.056902,   7, 123, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.054442,   8, 147, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Demand(X2,X3,T2)",Criticize_or_denounce
0.052867,   1,  19, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Ease_administrative_sanctions(X0,X1,T0)",Criticize_or_denounce
0.050810,  19, 374, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Criticize_or_denounce
0.047568,   3,  63, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Criticize_or_denounce(X0,X2,T2)",Criticize_or_denounce
0.047027,  15, 319, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Criticize_or_denounce
0.046337,   2,  43, 251,"Criticize_or_denounce(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Criticize_or_denounce
0.046337,   2,  43, 251,"Criticize_or_denounce(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Accuse(X0,X2,T2)",Criticize_or_denounce
0.046337,   2,  43, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",Criticize_or_denounce
0.044845,  24, 535, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Criticize_or_denounce
0.041504,   2,  48, 251,"Criticize_or_denounce(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Threaten(X1,X2,T1)",Criticize_or_denounce
0.041339,   6, 145, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Criticize_or_denounce
0.036545,   3,  82, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Reject(X1,X2,T1)",Criticize_or_denounce
0.035507,   5, 141, 251,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Accuse(X1,X2,T1)",Criticize_or_denounce
0.035215,  15, 426, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.034351,   2,  58, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Criticize_or_denounce
0.033911,   4, 118, 251,"Criticize_or_denounce(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Criticize_or_denounce
0.033375,   5, 150, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)",Criticize_or_denounce
0.031928,  12, 376, 251,"Criticize_or_denounce(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Criticize_or_denounce
0.031764,  17, 535, 251,"Criticize_or_denounce(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Criticize_or_denounce
0.031290,   5, 160, 251,"Criticize_or_denounce(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.030663,   8, 261, 251,"Criticize_or_denounce(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.030444,   1,  33, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Criticize_or_denounce
0.021894,   2,  91, 251,"Criticize_or_denounce(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Criticize_or_denounce
0.019718,   3, 152, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Criticize_or_denounce
0.018968,   3, 158, 251,"Criticize_or_denounce(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Criticize_or_denounce
0.018606,   1,  54, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)",Criticize_or_denounce
0.017322,   1,  58, 251,"Criticize_or_denounce(X0,X1,T1)<-Investigate(X0,X1,T0)",Criticize_or_denounce
0.016669,  15, 900, 251,"Criticize_or_denounce(X0,X1,T1)<-Consult(X0,X1,T0)",Criticize_or_denounce
0.016656,  16, 961, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.016204,   1,  62, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Make_statement(X1,X2,T1)",Criticize_or_denounce
0.014883,  13, 873, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Criticize_or_denounce
0.014508,  15,1034, 251,"Criticize_or_denounce(X0,X1,T1)<-Make_statement(X0,X1,T0)",Criticize_or_denounce
0.014149,   1,  71, 251,"Criticize_or_denounce(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Demand(X1,X0,T1)&inv_Make_optimistic_comment(X0,X2,T2)",Criticize_or_denounce
0.014062,   5, 356, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Criticize_or_denounce
0.014037,   6, 427, 251,"Criticize_or_denounce(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Criticize_or_denounce
0.013939,   6, 430, 251,"Criticize_or_denounce(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Criticize_or_denounce
0.012699,   6, 472, 251,"Criticize_or_denounce(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Criticize_or_denounce
0.012075,   9, 746, 251,"Criticize_or_denounce(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Criticize_or_denounce
0.011651,   2, 171, 251,"Criticize_or_denounce(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Demand(X1,X2,T1)",Criticize_or_denounce
0.011347,  13,1145, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Criticize_or_denounce
0.011272,   4, 355, 251,"Criticize_or_denounce(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Criticize_or_denounce
