kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.00848,0.29434,9.257962,1.005216,0.006092,1,172,94,"Accuse_of_espionage,_treason(X0,X3,T3)<-inv_Appeal_for_de-escalation_of_military_engagement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Use_unconventional_violence(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T3)<-inv_Appeal_for_de-escalation_of_military_engagement(North_Korea,Xi_Jinping,T0)&Express_intent_to_meet_or_negotiate(Xi_Jinping,South_Korea,T1)&inv_Use_unconventional_violence(South_Korea,Citizen_(South_Korea),T2)"
0.01339,0.558195,9.679936,1.005484,0.005914,2,329,94,"Accuse_of_espionage,_treason(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T3)<-Cooperate_economically(Canada,Japan,T0)&inv_Make_optimistic_comment(Japan,Vietnam,T1)&Criticize_or_denounce(Vietnam,China,T2)"
0.013144,0.586667,8.896497,1.004987,0.005435,2,358,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T2)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&Arrest,_detain,_or_charge_with_legal_action(South_Korea,Citizen_(South_Korea),T1)"
0.034105,0.87156,7.18949,1.003905,0.004506,6,1329,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-Accuse(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T1)<-Accuse(Canada,China,T0)"
0.007648,0.44012,6.606688,1.003536,0.004348,1,241,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T3)<-Accuse_of_espionage,_treason(Government_(United_States),China,T0)&inv_Consult(China,Malaysia,T1)&inv_Consult(Malaysia,China,T2)"
0.012155,0.712074,5.748408,1.002993,0.003513,2,554,94,"Accuse_of_espionage,_treason(X0,X1,T3)<-Accuse_of_espionage,_treason(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T3)<-Accuse_of_espionage,_treason(Government_(United_States),China,T0)&Host_a_visit(China,Head_of_Government_(Afghanistan),T1)&Make_a_visit(Head_of_Government_(Afghanistan),China,T2)"
0.007098,0.555819,4.855096,1.002428,0.003195,1,328,94,"Accuse_of_espionage,_treason(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T3)<-Reject(North_Korea,South_Korea,T0)&inv_Confiscate_property(South_Korea,Police_(South_Korea),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(South_Korea),Citizen_(South_Korea),T2)"
0.011923,0.744505,5.007962,1.002525,0.003060,2,636,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(North_Korea,Citizen_(South_Korea),T2)<-inv_Make_an_appeal_or_request(North_Korea,South_Korea,T0)&inv_Use_unconventional_violence(South_Korea,Citizen_(South_Korea),T1)"
0.006939,0.592593,4.350318,1.00211,0.002863,1,366,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T1)<-inv_Return,_release_person(s)(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T0)"
0.011668,0.781434,4.19586,1.002012,0.002564,2,759,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T2)<-Make_pessimistic_comment(Government_(United_States),South_Korea,T0)&Express_intent_to_cooperate(South_Korea,China,T1)"
0.017067,0.86814,3.64172,1.001663,0.002282,3,1312,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T1)<-inv_Accuse(Canada,China,T0)"
0.011471,0.810976,3.570064,1.001618,0.002182,2,892,94,"Accuse_of_espionage,_treason(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Accuse(X2,X3,T2)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Ministry_(Egypt),Al_Jazeera,T3)<-Arrest,_detain,_or_charge_with_legal_action(Ministry_(Egypt),Criminal_(Egypt),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Egypt),Other_Authorities_/_Officials_(Egypt),T1)&Accuse(Other_Authorities_/_Officials_(Egypt),Al_Jazeera,T2)"
0.011369,0.826816,3.243631,1.001412,0.001982,2,982,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Accuse(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-Express_intent_to_cooperate(Canada,Philippines,T0)&Accuse(Philippines,China,T1)"
0.011182,0.856371,2.648089,1.001037,0.001618,2,1203,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T2)<-Make_optimistic_comment(Government_(United_States),Japan,T0)&inv_Consult(Japan,China,T1)"
0.011018,0.882945,2.127389,1.000709,0.001300,2,1497,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Venezuela),Other_Authorities_/_Officials_(Venezuela),T0)"
0.006155,0.803571,1.853503,1.000537,0.001220,1,859,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-inv_Consult(Canada,Vietnam,T0)&Criticize_or_denounce(Vietnam,China,T1)"
0.006096,0.821735,1.665605,1.000418,0.001096,1,956,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Defense_/_Security_Ministry_(United_States),China,T2)<-Make_statement(Defense_/_Security_Ministry_(United_States),Malaysia,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Malaysia,China,T1)"
0.006041,0.839209,1.488854,1.000307,0.000979,1,1070,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Canada,China,T2)<-inv_Consult(Canada,Congress_(United_States),T0)&Make_a_visit(Congress_(United_States),China,T1)"
0.005992,0.854588,1.334395,1.00021,0.000878,1,1193,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(United_States),China,T2)<-inv_Make_an_appeal_or_request(Government_(United_States),Mohammad_Javad_Zarif,T0)&Make_statement(Mohammad_Javad_Zarif,China,T1)"
0.005841,0.904543,0.853503,0.999908,0.000562,1,1866,94,"Accuse_of_espionage,_treason(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(Venezuela),City_Mayor_(Venezuela),T1)<-inv_Make_statement(Government_(Venezuela),City_Mayor_(Venezuela),T0)"
0.005829,0.908602,0.815287,0.999884,0.000537,1,1953,94,"Accuse_of_espionage,_treason(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)","Accuse_of_espionage,_treason","Accuse_of_espionage,_treason(Government_(Sudan),Sudan,T2)<-inv_Make_statement(Government_(Sudan),Umar_al_Bashir,T0)&Make_statement(Umar_al_Bashir,Sudan,T1)"
0.516258,0.967213,613.496933,100.0,1.000000,8,8,244,"Express_intent_to_mediate(X0,X1,T3)<-inv_Protest_violently,_riot(X0,X1,T0)&Impose_restrictions_on_political_freedoms(X1,X0,T1)&Make_statement(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)&Impose_restrictions_on_political_freedoms(Protester_(Thailand),Thailand,T1)&Make_statement(Thailand,Protester_(Thailand),T2)"
0.518405,0.963115,613.496933,100.0,1.000000,9,9,244,"Express_intent_to_mediate(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Make_statement(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T0)&Protest_violently,_riot(Protester_(Thailand),Thailand,T1)&Make_statement(Thailand,Protester_(Thailand),T2)"
0.502147,0.995902,613.496933,100.0,1.000000,1,1,244,"Express_intent_to_mediate(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Impose_administrative_sanctions(X1,X0,T1)&inv_Ease_military_blockade(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Reject(Thailand,Farm_Worker_(Thailand),T0)&Impose_administrative_sanctions(Farm_Worker_(Thailand),Thailand,T1)&inv_Ease_military_blockade(Thailand,Protester_(Thailand),T2)"
0.454453,0.852,494.755828,5.158255,0.806763,25,31,244,"Express_intent_to_mediate(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T0)&Protest_violently,_riot(Protester_(Thailand),Thailand,T1)&inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T2)"
0.337321,0.983673,408.99816,2.995113,0.650000,2,3,244,"Express_intent_to_mediate(X0,X1,T1)<-inv_Ease_military_blockade(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Ease_military_blockade(Thailand,Protester_(Thailand),T0)"
0.208282,0.936,245.398773,1.66395,0.402985,4,10,244,"Express_intent_to_mediate(X0,X1,T3)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Thailand,T1)&inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T2)"
0.168814,0.979675,204.498773,1.497554,0.350000,1,3,244,"Express_intent_to_mediate(X0,X2,T2)<-inv_Investigate_crime,_corruption(X0,X1,T0)&inv_Provide_economic_aid(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T2)<-inv_Investigate_crime,_corruption(Thailand,Farm_Worker_(Thailand),T0)&inv_Provide_economic_aid(Farm_Worker_(Thailand),Interim_Government_(Thailand),T1)"
0.168814,0.979675,204.498773,1.497554,0.350000,1,3,244,"Express_intent_to_mediate(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Impose_blockade,_restrict_movement(X1,X0,T1)&inv_Impose_restrictions_on_political_freedoms(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Provide_humanitarian_aid(Thailand,Farm_Worker_(Thailand),T0)&Impose_blockade,_restrict_movement(Farm_Worker_(Thailand),Thailand,T1)&inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T2)"
0.205039,0.642105,201.146626,1.48538,0.328431,20,61,244,"Express_intent_to_mediate(X0,X1,T1)<-inv_Obstruct_passage,_block(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)"
0.142498,0.924603,167.317178,1.372758,0.273973,3,11,244,"Express_intent_to_mediate(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Demonstrate_for_leadership_change(X1,X0,T1)&inv_Reject(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T3)<-Demand_change_in_leadership(Imran_Khan,Head_of_Government_(Pakistan),T0)&inv_Demonstrate_for_leadership_change(Head_of_Government_(Pakistan),Imran_Khan,T1)&inv_Reject(Imran_Khan,Government_(Pakistan),T2)"
0.125929,0.883268,144.352147,1.305561,0.236842,4,17,244,"Express_intent_to_mediate(X0,X2,T3)<-inv_Acknowledge_or_claim_responsibility(X0,X1,T0)&inv_Reject(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Acknowledge_or_claim_responsibility(Citizen_(Kenya),Al-Shabaab,T0)&inv_Reject(Al-Shabaab,Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.108282,0.861538,122.699387,1.247962,0.201493,4,20,244,"Express_intent_to_mediate(X0,X2,T2)<-Threaten_with_sanctions,_boycott,_embargo(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T2)<-Threaten_with_sanctions,_boycott,_embargo(John_Kerry,Riek_Machar,T0)&Express_intent_to_meet_or_negotiate(Riek_Machar,Ethiopia,T1)"
0.086587,0.591362,83.658896,1.156008,0.136054,9,66,244,"Express_intent_to_mediate(X0,X1,T1)<-inv_Impose_restrictions_on_political_freedoms(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Impose_restrictions_on_political_freedoms(Thailand,Protester_(Thailand),T0)"
0.064647,0.940239,76.687117,1.140994,0.132075,1,8,244,"Express_intent_to_mediate(X0,X3,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T3)<-inv_Impose_blockade,_restrict_movement(Thailand,Ministry_(Thailand),T0)&inv_Demand(Ministry_(Thailand),Farm_Worker_(Thailand),T1)&inv_Provide_economic_aid(Farm_Worker_(Thailand),Interim_Government_(Thailand),T2)"
0.081785,0.565359,77.767485,1.143295,0.126582,9,71,244,"Express_intent_to_mediate(X0,X1,T3)<-inv_Obstruct_passage,_block(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Obstruct_passage,_block(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T3)<-inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Protester_(Thailand),Thailand,T1)&inv_Obstruct_passage,_block(Thailand,Protester_(Thailand),T2)"
0.068263,0.592715,66.068712,1.118863,0.108295,7,65,244,"Express_intent_to_mediate(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&inv_Demand(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Mobilize_or_increase_armed_forces(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&inv_Demand(Military_(Thailand),Protester_(Thailand),T2)"
0.056619,0.862069,64.578528,1.115825,0.102362,2,19,244,"Express_intent_to_mediate(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Demand(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&inv_Demand(Police_(Kenya),Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.043814,0.909804,51.12454,1.089131,0.087500,1,12,244,"Express_intent_to_mediate(X0,X1,T1)<-inv_Impose_state_of_emergency_or_martial_law(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T1)<-inv_Impose_state_of_emergency_or_martial_law(Thailand,Interim_Government_(Thailand),T0)"
0.047801,0.750903,51.12454,1.089131,0.083333,3,36,244,"Express_intent_to_mediate(X0,X2,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&fight_with_small_arms_and_light_weapons(Police_(Kenya),Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.050244,0.520505,46.594479,1.080427,0.075758,6,79,244,"Express_intent_to_mediate(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Accuse(Police_(Kenya),Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.05302,0.312329,42.473006,1.072629,0.069124,9,130,244,"Express_intent_to_mediate(X0,X2,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Impose_state_of_emergency_or_martial_law(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Impose_state_of_emergency_or_martial_law(Thailand,Military_(Thailand),T1)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T2)"
0.033397,0.880309,38.343558,1.064928,0.065421,1,16,244,"Express_intent_to_mediate(X0,X1,T1)<-Express_intent_to_mediate(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Barack_Obama,Hamas,T1)<-Express_intent_to_mediate(Barack_Obama,Hamas,T0)"
0.033397,0.880309,38.343558,1.064928,0.065421,1,16,244,"Express_intent_to_mediate(X0,X3,T3)<-inv_Impose_blockade,_restrict_movement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Provide_economic_aid(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T3)<-inv_Impose_blockade,_restrict_movement(Thailand,Ministry_(Thailand),T0)&inv_Make_an_appeal_or_request(Ministry_(Thailand),Farm_Worker_(Thailand),T1)&inv_Provide_economic_aid(Farm_Worker_(Thailand),Interim_Government_(Thailand),T2)"
0.048499,0.102079,26.76319,1.04391,0.043697,13,298,244,"Express_intent_to_mediate(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-inv_Protest_violently,_riot(Thailand,Protester_(Thailand),T0)"
0.019861,0.593443,19.476074,1.031103,0.030879,2,63,244,"Express_intent_to_mediate(X0,X2,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&Demand(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T1)&Demand(Military_(Thailand),Protester_(Thailand),T2)"
0.016036,0.74552,17.041718,1.026895,0.029167,1,36,244,"Express_intent_to_mediate(X0,X2,T2)<-inv_Investigate_crime,_corruption(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T2)<-inv_Investigate_crime,_corruption(Thailand,Farm_Worker_(Thailand),T0)&Criticize_or_denounce(Farm_Worker_(Thailand),Interim_Government_(Thailand),T1)"
0.015661,0.739286,16.580982,1.026102,0.028340,1,37,244,"Express_intent_to_mediate(X0,X2,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Demand(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Media_(Thailand),T0)&inv_Make_an_appeal_or_request(Media_(Thailand),Military_(Thailand),T1)&inv_Demand(Military_(Thailand),Protester_(Thailand),T2)"
0.017877,0.547771,17.041718,1.026895,0.027027,2,72,244,"Express_intent_to_mediate(X0,X2,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Yield(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-inv_fight_with_small_arms_and_light_weapons(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&Yield(Citizen_(Kenya),Government_(Kenya),T2)"
0.02371,0.141844,16.671166,1.026258,0.026851,5,184,244,"Express_intent_to_mediate(X0,X2,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T1)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T2)"
