confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.251064,   1,   4, 101,"Reject(X0,X1,T1)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)",Reject
0.200272,   5,  25, 101,"Reject(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Reject
0.178216,  18, 101, 101,"Reject(X0,X1,T1)<-Reject(X0,X1,T0)",Reject
0.077413,  36, 465, 101,"Reject(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Consult(X0,X2,T2)",Reject
0.077326,   1,  13, 101,"Reject(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Reject
0.076856,   3,  39, 101,"Reject(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Reject
0.059118,   1,  17, 101,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.059118,   1,  17, 101,"Reject(X0,X1,T1)<-inv_Kill_by_physical_assault(X0,X1,T0)",Reject
0.055818,   1,  18, 101,"Reject(X0,X1,T1)<-Coerce(X0,X1,T0)",Reject
0.053451,  10, 187, 101,"Reject(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Reject
0.051674,   3,  58, 101,"Reject(X0,X1,T1)<-Investigate(X0,X1,T0)",Reject
0.046337,   2,  43, 101,"Reject(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Reject
0.046110,   3,  65, 101,"Reject(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",Reject
0.045666,   1,  22, 101,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)",Reject
0.045300,  12, 265, 101,"Reject(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",Reject
0.044465,   4,  90, 101,"Reject(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Reject
0.041054,   3,  73, 101,"Reject(X0,X3,T3)<-Reject(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",Reject
0.038454,   7, 182, 101,"Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.035889,   9, 251, 101,"Reject(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Reject
0.035888,   1,  28, 101,"Reject(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.034202,   4, 117, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&Investigate(X1,X2,T1)",Reject
0.033485,   1,  30, 101,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Reject
0.033299,   6, 180, 101,"Reject(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Reject
0.032753,   6, 183, 101,"Reject(X0,X2,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Reject
0.032098,  12, 374, 101,"Reject(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Reject
0.030186,   2,  66, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Reject
0.029675,   3, 101, 101,"Reject(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Reject
0.028126,   5, 178, 101,"Reject(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Reject
0.027749,   6, 216, 101,"Reject(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Reject
0.026856,   8, 298, 101,"Reject(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.025663,   9, 351, 101,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Reject
0.023881,   6, 251, 101,"Reject(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Reject
0.022860,   5, 219, 101,"Reject(X0,X1,T1)<-Accuse(X0,X1,T0)",Reject
0.021360,  11, 515, 101,"Reject(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Reject
0.020124,   2,  99, 101,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reject
0.018968,   3, 158, 101,"Reject(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Reject
0.017323,   3, 173, 101,"Reject(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Reject
0.016743,   9, 538, 101,"Reject(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reject
0.016743,   4, 239, 101,"Reject(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Reject
0.015457,   1,  65, 101,"Reject(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Reject
0.015448,   3, 194, 101,"Reject(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Reject
0.015368,   3, 195, 101,"Reject(X0,X3,T3)<-Accuse(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Reject
0.015326,   2, 130, 101,"Reject(X0,X1,T1)<-Demand(X0,X1,T0)",Reject
0.015326,   2, 130, 101,"Reject(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Reject
0.012384,   3, 242, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Reject
0.011799,   6, 508, 101,"Reject(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Reject
0.011162,   6, 537, 101,"Reject(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Reject
0.010541,   2, 189, 101,"Reject(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.010340,   4, 387, 101,"Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.009097,   2, 219, 101,"Reject(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Reject
0.008814,   9,1022, 101,"Reject(X0,X1,T1)<-Make_statement(X0,X1,T0)",Reject
0.008068,   4, 496, 101,"Reject(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Reject
0.006727,   6, 891, 101,"Reject(X0,X1,T1)<-Consult(X0,X1,T0)",Reject
0.005715,   5, 876, 101,"Reject(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Reject
0.005708,   2, 349, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Reject
0.005341,   2, 373, 101,"Reject(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Reject
0.004856,   5,1031, 101,"Reject(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Reject
0.004807,   1, 209, 101,"Reject(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Reject
0.004727,   3, 634, 101,"Reject(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Reject
0.004221,   1, 238, 101,"Reject(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Reject
0.004067,   1, 247, 101,"Reject(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.003627,   1, 277, 101,"Reject(X0,X2,T2)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Reject
0.003563,   1, 282, 101,"Reject(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Reject
0.003429,   1, 293, 101,"Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.003273,   1, 307, 101,"Reject(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Reject
0.002870,   1, 350, 101,"Reject(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Reject
0.001872,   2,1064, 101,"Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Reject
0.001088,   1, 923, 101,"Reject(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Reject
1.000000,   3,   3,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.774812,  86, 111,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.582979,   7,  12,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.495475,  55, 111,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.428592,  51, 119,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.357664,   5,  14,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.346540,  70, 202,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.344686,  10,  29,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.297826,  28,  94,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.290841,  73, 251,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.256332,  10,  39,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.243442,   9,  37,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Confiscate_property(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.225700,   7,  31,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.206694,   6,  29,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Engage_in_material_cooperation(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.204170,  20,  98,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.199773,   3,  15,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.199773,   6,  30,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.199319,   2,  10,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Criticize_or_denounce(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.193300,   6,  31,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.181115,   2,  11,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.179232,  31, 173,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.167614,   1,   6,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.155314,   9,  58,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.148172,   4,  27,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.143552,   1,   7,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Sexually_assault(X1,X0,T1)&inv_Accuse(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.137992,   4,  29,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.125532,   1,   8,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.117677,   4,  34,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.117029,  11,  94,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.114642,  36, 314,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.111531,   1,   9,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Carry_out_suicide_bombing(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.103347,   6,  58,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.097201,  21, 216,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.094068,  35, 372,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.092219,   6,  65,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Demonstrate_or_rally(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.088597,   7,  79,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.079700,   2,  25,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Reduce_relations(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.076464,  12, 157,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.069898,  26, 372,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.065149,   6,  92,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Investigate(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.061164,   6,  98,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.059118,   1,  17,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.057776,  10, 173,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.056835,  69,1214,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.055818,   1,  18,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.047608,   7, 147,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.045666,   1,  22,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.045642,  10, 219,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.042391,   2,  47,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Threaten(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.041703,   9, 216,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.036545,   8, 219,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Accuse(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.031400,   1,  32,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.025764,   1,  39,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.024294,   2,  82,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.021196,   2,  94,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.018795,   2, 106,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.015601,   8, 513,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.009797,   5, 511,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.007938,   2, 251,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.007788,   1, 129,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.007729,   1, 130,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Demand(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.006067,   3, 494,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.005708,   1, 176,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.005540,   3, 541,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.004003,   1, 251,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.002493,   1, 403,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.002392,   1, 420,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.001894,   2,1052,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.001522,   1, 660,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.162218,  12,  74,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.157139,  11,  70,  74,"Make_optimistic_comment(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_optimistic_comment
0.142336,   2,  14,  74,"Make_optimistic_comment(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_optimistic_comment
0.117234,   2,  17,  74,"Make_optimistic_comment(X0,X2,T2)<-Provide_aid(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_optimistic_comment
0.092776,  18, 194,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_optimistic_comment
0.088132,   3,  34,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_optimistic_comment
0.083809,  15, 179,  74,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_optimistic_comment
0.077505,  42, 542,  74,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_optimistic_comment
0.060372,   2,  33,  74,"Make_optimistic_comment(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_optimistic_comment
0.059144,  10, 169,  74,"Make_optimistic_comment(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.056189,  24, 427,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_optimistic_comment
