kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.284918,0.981361,2.602083,1.791605,0.562611,27,48,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Host_a_visit
0.25141,0.92948,2.220444,1.50736,0.480004,84,175,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Host_a_visit
0.230501,0.973358,2.096122,1.433284,0.453046,29,64,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Host_a_visit
0.21472,0.824335,1.7792,1.273718,0.384615,165,429,3681,"Host_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Host_a_visit
0.213828,0.82341,1.770947,1.270036,0.382838,165,431,3681,"Host_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Host_a_visit
0.183449,0.985413,1.682153,1.231727,0.363777,12,33,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Host_a_visit
0.212931,0.731939,1.665883,1.224957,0.360126,242,672,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.177747,0.813661,1.468546,1.148397,0.317464,140,441,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Host_a_visit
0.15853,0.966506,1.437788,1.137318,0.310861,23,74,3681,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",Host_a_visit
0.178765,0.734027,1.406337,1.126208,0.304007,197,648,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.155528,0.89056,1.348448,1.106316,0.291466,72,247,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Host_a_visit
0.154654,0.881943,1.33407,1.101484,0.288393,77,267,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Host_a_visit
0.139569,0.991608,1.28498,1.085299,0.278146,5,18,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Host_a_visit
0.157631,0.784973,1.282436,1.084473,0.277236,140,505,3681,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.150218,0.83658,1.261615,1.077762,0.272719,102,374,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Host_a_visit
0.132501,0.837797,1.115292,1.032841,0.241101,88,365,3681,"Host_a_visit(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.131869,0.765122,1.06294,1.017665,0.229787,125,544,3681,"Host_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit
0.120029,0.86287,1.02628,1.007301,0.221878,67,302,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Host_a_visit(X0,X1,T2)",Host_a_visit
0.109594,0.968917,0.996355,0.998996,0.215352,14,65,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)&Consult(X2,X1,T2)",Host_a_visit
0.118847,0.790434,0.973877,0.992847,0.210540,100,475,3681,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Host_a_visit
0.103837,0.899818,0.907893,0.975227,0.196292,42,214,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Host_a_visit
0.095782,0.989724,0.881128,0.968257,0.190592,4,21,3681,"Host_a_visit(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.101125,0.856634,0.862712,0.963518,0.186487,58,311,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Host_a_visit
0.098783,0.850266,0.839781,0.957683,0.181547,59,325,3681,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Host_a_visit
0.098197,0.828321,0.824298,0.953782,0.178208,67,376,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.103681,0.635313,0.7745,0.94145,0.167430,147,878,3681,"Host_a_visit(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Host_a_visit
0.083877,0.988111,0.770989,0.940593,0.166785,4,24,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Host_a_visit
0.110915,0.462185,0.73963,0.933003,0.159892,228,1426,3681,"Host_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.086746,0.842198,0.734708,0.931823,0.158812,54,340,3681,"Host_a_visit(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.082509,0.923702,0.731951,0.931163,0.158207,25,158,3681,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.066942,0.915949,0.591688,0.898788,0.127908,22,172,3681,"Host_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.062771,0.991881,0.578241,0.895802,0.124468,2,16,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.074529,0.671573,0.571403,0.894292,0.123515,94,761,3681,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Host_a_visit
0.06115,0.983288,0.560718,0.891941,0.121259,4,33,3681,"Host_a_visit(X0,X1,T1)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Host_a_visit
0.055141,0.962637,0.500099,0.878836,0.108145,8,74,3681,"Host_a_visit(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Host_a_visit
0.056097,0.865903,0.482563,0.875117,0.104312,29,278,3681,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Host_a_visit
0.056533,0.848424,0.481563,0.874906,0.104104,33,317,3681,"Host_a_visit(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.0497,0.973974,0.453521,0.869025,0.098164,5,51,3681,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.057553,0.675707,0.443238,0.866889,0.095825,71,741,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Host_a_visit
0.050932,0.809983,0.424711,0.863066,0.091816,37,403,3681,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Host_a_visit
0.045591,0.99431,0.420538,0.86221,0.091331,1,11,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Host_a_visit
0.045535,0.879416,0.394897,0.856984,0.085346,21,246,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.041402,0.943182,0.371725,0.852317,0.080432,9,112,3681,"Host_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.041477,0.873437,0.358597,0.849694,0.077548,20,258,3681,"Host_a_visit(X0,X3,T3)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Host_a_visit
0.040636,0.896721,0.35584,0.849146,0.076955,16,208,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Host_a_visit
0.04145,0.860583,0.35584,0.849146,0.076923,22,286,3681,"Host_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Host_a_visit
0.043326,0.682006,0.335491,0.845118,0.072530,52,717,3681,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.035851,0.992691,0.330425,0.844122,0.071776,1,14,3681,"Host_a_visit(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Host_a_visit
0.040198,0.729915,0.320378,0.842152,0.069263,41,592,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Host_a_visit
0.03557,0.940881,0.319032,0.841889,0.068996,8,116,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Host_a_visit
0.035264,0.947828,0.317463,0.841582,0.068614,7,102,3681,"Host_a_visit(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Consult(X0,X2,T2)",Host_a_visit
0.037165,0.850983,0.317463,0.841582,0.068614,21,306,3681,"Host_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Host_a_visit
0.039676,0.610584,0.29419,0.837061,0.063593,58,912,3681,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)",Host_a_visit
0.032526,0.878067,0.28207,0.834725,0.060982,15,246,3681,"Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.03007,0.920846,0.266879,0.831816,0.057745,9,156,3681,"Host_a_visit(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Host_a_visit
0.030049,0.858806,0.257891,0.830104,0.055770,16,287,3681,"Host_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Host_a_visit
0.027874,0.933491,0.249088,0.828435,0.053838,7,130,3681,"Host_a_visit(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Host_a_visit
0.028752,0.852244,0.245896,0.827831,0.053176,16,301,3681,"Host_a_visit(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Host_a_visit
0.033753,0.571951,0.244425,0.827553,0.052833,54,1022,3681,"Host_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Host_a_visit
0.026269,0.969754,0.239271,0.826581,0.051674,3,58,3681,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.025136,0.989459,0.231296,0.825081,0.050213,1,20,3681,"Host_a_visit(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Host_a_visit
0.027243,0.695813,0.213079,0.821675,0.046074,31,673,3681,"Host_a_visit(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Host_a_visit
0.02544,0.747975,0.205215,0.820213,0.044349,24,541,3681,"Host_a_visit(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Host_a_visit
0.021706,0.901733,0.190759,0.81754,0.041253,8,194,3681,"Host_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Host_a_visit
0.021706,0.901733,0.190759,0.81754,0.041253,8,194,3681,"Host_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Host_a_visit
0.022718,0.76448,0.185037,0.816486,0.040016,20,500,3681,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Host_a_visit
0.019802,0.919123,0.175669,0.814768,0.037935,6,158,3681,"Host_a_visit(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Host_a_visit
0.02134,0.748928,0.172288,0.814149,0.037259,20,537,3681,"Host_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit
0.018453,0.971077,0.168217,0.813406,0.036223,2,55,3681,"Host_a_visit(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X2,T2)",Host_a_visit
0.020203,0.774583,0.165557,0.812921,0.035777,17,475,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Host_a_visit
0.019268,0.777401,0.158151,0.811573,0.034202,16,468,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Host_a_visit
0.018307,0.853757,0.15681,0.811329,0.033884,10,295,3681,"Host_a_visit(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Host_a_visit
0.015761,0.983028,0.14456,0.809112,0.031400,1,32,3681,"Host_a_visit(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Host_a_visit
0.016069,0.866497,0.138607,0.808038,0.029974,8,267,3681,"Host_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Host_a_visit
0.019376,0.526985,0.13653,0.807664,0.029518,34,1152,3681,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.014355,0.962667,0.130308,0.806547,0.028058,2,71,3681,"Host_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Host_a_visit
0.015431,0.738523,0.12391,0.8054,0.026789,15,560,3681,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Host_a_visit
0.012616,0.957447,0.114219,0.80367,0.024595,2,81,3681,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Host_a_visit
0.011247,0.976107,0.102797,0.801641,0.022323,1,45,3681,"Host_a_visit(X0,X2,T2)<-inv_Reject(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Host_a_visit
0.011645,0.884477,0.101447,0.801402,0.021957,5,228,3681,"Host_a_visit(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Host_a_visit
0.011923,0.841973,0.101511,0.801413,0.021939,7,319,3681,"Host_a_visit(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Host_a_visit
0.012299,0.781008,0.101224,0.801362,0.021872,10,457,3681,"Host_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Host_a_visit
0.010687,0.949669,0.096372,0.800504,0.020752,2,96,3681,"Host_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Host_a_visit
0.01168,0.606869,0.086704,0.798799,0.018737,17,907,3681,"Host_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Host_a_visit
0.009529,0.801813,0.079367,0.79751,0.017153,7,408,3681,"Host_a_visit(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Host_a_visit
0.010465,0.612599,0.077965,0.797264,0.016856,15,890,3681,"Host_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Host_a_visit
0.009557,0.745726,0.0771,0.797112,0.016681,9,540,3681,"Host_a_visit(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Host_a_visit
0.007179,0.96241,0.065156,0.795025,0.014149,1,71,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)",Host_a_visit
0.007857,0.793709,0.065156,0.795025,0.014070,6,426,3681,"Host_a_visit(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Host_a_visit
0.007807,0.792398,0.064698,0.794945,0.013972,6,429,3681,"Host_a_visit(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Host_a_visit
0.007787,0.757047,0.063246,0.794692,0.013669,7,512,3681,"Host_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Host_a_visit
0.007123,0.848279,0.060868,0.794278,0.013163,4,304,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Host_a_visit
0.006309,0.957192,0.057112,0.793625,0.012403,1,81,3681,"Host_a_visit(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Host_a_visit
0.006176,0.868715,0.053374,0.792976,0.011527,3,260,3681,"Host_a_visit(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Host_a_visit
0.006111,0.867293,0.052768,0.792871,0.011395,3,263,3681,"Host_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Host_a_visit
0.006612,0.672504,0.051116,0.792585,0.011054,8,724,3681,"Host_a_visit(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Host_a_visit
0.005087,0.946839,0.045801,0.791665,0.009948,1,101,3681,"Host_a_visit(X0,X1,T1)<-Reject(X0,X1,T0)",Host_a_visit
0.004754,0.772158,0.038955,0.790484,0.008424,4,475,3681,"Host_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Host_a_visit
0.004287,0.873727,0.037155,0.790174,0.008001,2,249,3681,"Host_a_visit(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Host_a_visit
0.0049,0.557391,0.035277,0.78985,0.007629,8,1049,3681,"Host_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Host_a_visit
0.004224,0.807664,0.035314,0.789857,0.007626,3,393,3681,"Host_a_visit(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Host_a_visit
0.004154,0.739069,0.033399,0.789527,0.007223,4,554,3681,"Host_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Host_a_visit
0.003435,0.842303,0.029277,0.788819,0.006305,2,316,3681,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Host_a_visit
0.003314,0.754649,0.026895,0.788411,0.005808,3,516,3681,"Host_a_visit(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Host_a_visit
0.001704,0.84071,0.014502,0.786292,0.003149,1,319,3681,"Host_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Host_a_visit
0.001167,0.767347,0.009539,0.785447,0.002071,1,485,3681,"Host_a_visit(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Host_a_visit
0.001081,0.748871,0.008743,0.785311,0.001899,1,529,3681,"Host_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Host_a_visit
0.001031,0.736494,0.008276,0.785232,0.001797,1,559,3681,"Host_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Host_a_visit
0.000997,0.727529,0.007961,0.785178,0.001729,1,581,3681,"Host_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Host_a_visit
0.00063,0.568841,0.00457,0.784602,0.000993,1,1012,3681,"Host_a_visit(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Host_a_visit
0.502804,0.994394,11.932747,100.0,1.000000,8,8,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.501402,0.997197,11.932747,100.0,1.000000,4,4,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Return,_release_person(s)(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.4222,0.976257,9.875374,5.313936,0.827363,24,29,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.393793,0.984626,9.281028,4.122891,0.777673,14,18,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.37605,0.996499,8.94956,3.664788,0.748936,3,4,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)<-inv_Increase_police_alert_status(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)","Arrest,_detain,_or_charge_with_legal_action"
0.336836,0.986034,7.955169,2.748594,0.666288,10,15,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.30105,0.995101,7.159648,2.290493,0.598639,3,5,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.316194,0.884902,6.960765,2.198871,0.583369,70,120,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X2,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.264354,0.943604,6.074854,1.866328,0.508978,28,55,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)","Arrest,_detain,_or_charge_with_legal_action"
0.260107,0.839841,5.58875,1.723322,0.468369,74,158,1427,"Arrest,_detain,_or_charge_with_legal_action(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)","Arrest,_detain,_or_charge_with_legal_action"
