kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.099825,0.793503,1.288714,1.048339,0.177486,52,293,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Sign_formal_agreement
0.085299,0.87913,1.158263,1.025931,0.159528,26,163,2345,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.094512,0.670771,1.13414,1.021892,0.156190,77,493,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.096089,0.632849,1.126102,1.020553,0.155072,87,561,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Sign_formal_agreement
0.077348,0.989813,1.117141,1.019065,0.153342,2,13,2345,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.071853,0.988969,1.037346,1.006,0.142336,2,14,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.071853,0.988969,1.037346,1.006,0.142336,2,14,2345,"Sign_formal_agreement(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.080129,0.773578,1.02434,1.003903,0.141080,45,319,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.072555,0.855949,0.973184,0.995735,0.134030,26,194,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Sign_formal_agreement
0.072555,0.855949,0.973184,0.995735,0.134030,26,194,2345,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Sign_formal_agreement
0.070932,0.881144,0.965123,0.994461,0.132881,21,158,2345,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.070932,0.881144,0.965123,0.994461,0.132881,21,158,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.067091,0.988126,0.968188,0.994945,0.132804,2,15,2345,"Sign_formal_agreement(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.069151,0.866054,0.933035,0.989418,0.128520,23,179,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.069151,0.866054,0.933035,0.989418,0.128520,23,179,2345,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.08264,0.557022,0.924561,0.988095,0.127333,89,699,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.07232,0.613264,0.839755,0.975046,0.115635,68,588,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.057262,0.943545,0.806824,0.970072,0.111164,8,72,2345,"Sign_formal_agreement(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Sign_formal_agreement
0.057522,0.684554,0.69913,0.954152,0.096281,44,457,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.04879,0.941542,0.686895,0.952376,0.094570,7,74,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.046094,0.973474,0.660129,0.948515,0.090815,3,33,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.057756,0.575706,0.656084,0.947934,0.090354,59,653,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Sign_formal_agreement
0.049158,0.824541,0.648896,0.946903,0.089341,21,235,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.046272,0.795,0.600767,0.940061,0.082751,23,278,2345,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Sign_formal_agreement
0.039529,0.948025,0.558571,0.934143,0.077024,5,65,2345,"Sign_formal_agreement(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.042643,0.737332,0.535675,0.930963,0.073788,27,366,2345,"Sign_formal_agreement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Sign_formal_agreement
0.045293,0.632152,0.533925,0.930721,0.073528,40,544,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.044359,0.633649,0.523469,0.929277,0.072078,39,541,2345,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.039487,0.726129,0.492942,0.925085,0.067891,26,383,2345,"Sign_formal_agreement(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.037374,0.698725,0.459154,0.92049,0.063248,27,427,2345,"Sign_formal_agreement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.0373,0.698106,0.45808,0.920345,0.063099,27,428,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.034909,0.809524,0.457412,0.920255,0.063015,16,254,2345,"Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.037081,0.696253,0.454892,0.919914,0.062661,27,431,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.034996,0.774022,0.449402,0.919173,0.061900,19,307,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.035918,0.697852,0.441117,0.918056,0.060752,26,428,2345,"Sign_formal_agreement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.033346,0.775076,0.42854,0.916366,0.059011,18,305,2345,"Sign_formal_agreement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.03894,0.459578,0.410714,0.913982,0.056555,50,884,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Sign_formal_agreement
0.03708,0.454716,0.389873,0.91121,0.053693,48,894,2345,"Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",Sign_formal_agreement
0.026066,0.968094,0.37238,0.908896,0.051092,2,39,2345,"Sign_formal_agreement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.024449,0.948857,0.345782,0.9054,0.047568,3,63,2345,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Sign_formal_agreement
0.026318,0.777271,0.338869,0.904496,0.046657,14,300,2345,"Sign_formal_agreement(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.022942,0.981826,0.330068,0.903348,0.045666,1,22,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Sign_formal_agreement
0.023874,0.647266,0.284764,0.897482,0.039231,20,510,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.018071,0.976813,0.259335,0.894222,0.035888,1,28,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.021107,0.620187,0.247694,0.892738,0.034117,19,557,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.016343,0.974316,0.234239,0.891029,0.032400,1,31,2345,"Sign_formal_agreement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Engage_in_symbolic_act(X0,X2,T2)",Sign_formal_agreement
0.019814,0.637925,0.235132,0.891142,0.032369,17,525,2345,"Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.015366,0.972655,0.220043,0.889232,0.030444,1,33,2345,"Sign_formal_agreement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.015668,0.892569,0.215156,0.888616,0.029642,4,135,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.016768,0.596311,0.19396,0.885951,0.026722,16,599,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.017153,0.505966,0.187149,0.885098,0.025783,20,776,2345,"Sign_formal_agreement(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.014527,0.767459,0.18619,0.884978,0.025651,8,312,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.013624,0.814098,0.179292,0.884116,0.024665,6,243,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.012409,0.966038,0.177106,0.883843,0.024502,1,41,2345,"Sign_formal_agreement(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.014407,0.677061,0.175167,0.883601,0.024123,11,456,2345,"Sign_formal_agreement(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Sign_formal_agreement
0.014869,0.60137,0.172597,0.883281,0.023764,14,589,2345,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.013868,0.695038,0.170455,0.883014,0.023463,10,426,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Sign_formal_agreement
0.01175,0.892208,0.161363,0.881883,0.022200,3,135,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.01127,0.84998,0.151277,0.880632,0.020841,4,192,2345,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Sign_formal_agreement
0.012593,0.596042,0.145715,0.879944,0.020075,12,598,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.012816,0.536641,0.142781,0.879581,0.019659,14,712,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.010712,0.76289,0.137009,0.878868,0.018849,6,318,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.010615,0.680546,0.129377,0.877928,0.017825,8,449,2345,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.00936,0.86436,0.126654,0.877593,0.017424,3,172,2345,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Sign_formal_agreement
0.010092,0.706011,0.124889,0.877376,0.017195,7,407,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.008821,0.80787,0.115718,0.87625,0.015943,4,251,2345,"Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.008425,0.899514,0.116183,0.876307,0.015938,2,125,2345,"Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.009443,0.640505,0.112363,0.875839,0.015480,8,517,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.010643,0.440986,0.111223,0.875699,0.015314,14,914,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.009155,0.629088,0.108181,0.875327,0.014904,8,537,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.010438,0.388889,0.105138,0.874954,0.014480,15,1036,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Sign_formal_agreement
0.007619,0.888799,0.104477,0.874874,0.014333,2,139,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Sign_formal_agreement
0.007369,0.885002,0.100854,0.874431,0.013835,2,144,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Sign_formal_agreement
0.008304,0.539296,0.092699,0.873436,0.012777,9,705,2345,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.009026,0.387422,0.090855,0.873212,0.012505,13,1039,2345,"Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sign_formal_agreement
0.009361,0.272183,0.086382,0.872667,0.011901,16,1345,2345,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.00649,0.672617,0.078757,0.871741,0.010860,5,461,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.006514,0.608516,0.076034,0.871411,0.010461,6,573,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.006035,0.718372,0.07525,0.871315,0.010367,4,386,2345,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.005627,0.697826,0.069325,0.870598,0.009550,4,419,2345,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.004719,0.90998,0.065418,0.870125,0.009050,1,111,2345,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.00468,0.818464,0.061802,0.869688,0.008478,2,235,2345,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.004775,0.643634,0.056951,0.869102,0.007846,4,510,2345,"Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.004729,0.640182,0.056291,0.869023,0.007755,4,516,2345,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.002946,0.85556,0.039676,0.867023,0.005490,1,183,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.002792,0.847518,0.037433,0.866754,0.005179,1,194,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.002657,0.679685,0.032415,0.866153,0.004447,2,448,2345,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.002642,0.677881,0.032204,0.866127,0.004417,2,451,2345,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.50162,0.996774,54.929964,100.0,1.000000,1,1,310,"Investigate(X0,X1,T1)<-Increase_police_alert_status(X0,X1,T0)",Investigate
0.503213,0.993548,54.929964,100.0,1.000000,2,2,310,"Investigate(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Investigate
0.25162,0.990354,27.464982,1.96359,0.504274,1,2,310,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Express_intent_to_release_persons_or_property(X1,X2,T1)",Investigate
0.241939,0.702006,21.971986,1.636325,0.400052,26,65,310,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.168287,0.983974,18.30997,1.472692,0.335227,1,3,310,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Reject(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate
0.168287,0.983974,18.30997,1.472692,0.335227,1,3,310,"Investigate(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Investigate
0.179492,0.795858,17.416809,1.437628,0.316860,13,41,310,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Reduce_relations(X1,X2,T1)&inv_Reduce_relations(X2,X1,T2)",Investigate
0.152525,0.889231,15.69426,1.374512,0.285483,6,21,310,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Coerce(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.111717,0.895385,11.564186,1.243607,0.210573,4,19,310,"Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.111717,0.895385,11.564186,1.243607,0.210573,4,19,310,"Investigate(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Investigate
0.172352,0.192547,11.137874,1.2315,0.202762,44,217,310,"Investigate(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Investigate
0.10162,0.971338,10.985993,1.227244,0.200680,1,5,310,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.11257,0.705882,10.417742,1.211577,0.189665,11,58,310,"Investigate(X0,X1,T1)<-Investigate(X0,X1,T0)",Investigate
0.097363,0.878049,9.987256,1.199971,0.181889,4,22,310,"Investigate(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Investigate
0.084954,0.965079,9.155012,1.178154,0.167614,1,6,310,"Investigate(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Investigate
0.129636,0.101404,6.445098,1.112305,0.117332,44,375,310,"Investigate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.058769,0.895706,6.103323,1.104519,0.110691,2,18,310,"Investigate(X0,X1,T1)<-Sexually_assault(X0,X1,T0)",Investigate
0.066627,0.528822,5.548476,1.092109,0.100963,10,99,310,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.0465,0.798834,4.577479,1.071049,0.083254,3,36,310,"Investigate(X0,X2,T3)<-inv_Kill_by_physical_assault(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Investigate
0.052513,0.51861,4.350893,1.066251,0.079245,8,101,310,"Investigate(X0,X1,T1)<-Reject(X0,X1,T0)",Investigate
0.080955,0.079193,4.108322,1.061161,0.074811,27,361,310,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Investigate
0.035471,0.823009,3.543862,1.049505,0.064250,2,31,310,"Investigate(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Investigate
0.033136,0.713889,3.109256,1.040703,0.056537,3,53,310,"Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.03467,0.541353,2.92178,1.036951,0.053261,5,94,310,"Investigate(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Investigate
0.02662,0.881459,2.746498,1.033468,0.050213,1,20,310,"Investigate(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Investigate
0.028213,0.775862,2.746498,1.033468,0.049808,2,40,310,"Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Investigate
0.03603,0.288421,2.540126,1.029397,0.046260,8,173,310,"Investigate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Investigate
0.023359,0.864458,2.388245,1.026422,0.043671,1,23,310,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Investigate
0.031174,0.174664,2.006592,1.01902,0.036545,8,219,310,"Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",Investigate
0.032045,0.006515,1.749355,1.014091,0.031833,10,314,310,"Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Investigate
0.021839,0.412844,1.69014,1.012963,0.030783,4,130,310,"Investigate(X0,X1,T1)<-Demand(X0,X1,T0)",Investigate
0.023557,0.180769,1.525845,1.009847,0.027749,6,216,310,"Investigate(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Investigate
0.014441,0.778736,1.408459,1.007632,0.025764,1,39,310,"Investigate(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Investigate
0.028527,0.247219,1.184784,1.003438,0.021569,11,510,310,"Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Investigate
0.012388,0.482014,1.00791,1.000147,0.018278,2,109,310,"Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Investigate
0.011714,0.175238,0.755891,0.995494,0.013748,3,218,310,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Investigate
0.014172,0.13986,0.669871,0.993916,0.012210,5,410,310,"Investigate(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Investigate
