confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.156587,  44, 281, 433,"Make_a_visit(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.153342,   2,  13, 433,"Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Make_a_visit(X0,X2,T2)",Make_a_visit
0.135331,  36, 266, 433,"Make_a_visit(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_a_visit
0.129231, 107, 828, 433,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.128220,  60, 468, 433,"Make_a_visit(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_a_visit
0.121259,   4,  33, 433,"Make_a_visit(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_a_visit
0.109813,  56, 510, 433,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_a_visit
0.108145,  16, 148, 433,"Make_a_visit(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Express_intent_to_cooperate(X2,X1,T2)",Make_a_visit
0.108145,   8,  74, 433,"Make_a_visit(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_a_visit
0.104779,  13, 124, 433,"Make_a_visit(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.093178,  30, 322, 433,"Make_a_visit(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_a_visit
0.083038,   2,  24, 433,"Make_a_visit(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Make_a_visit
0.077874,  25, 321, 433,"Make_a_visit(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit
0.074926,   3,  40, 433,"Make_a_visit(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_a_visit
0.074295,  35, 471, 433,"Make_a_visit(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Make_a_visit
0.072584,  13, 179, 433,"Make_a_visit(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_a_visit
0.071776,   1,  14, 433,"Make_a_visit(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Make_a_visit
0.071529,  46, 643, 433,"Make_a_visit(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.071342,   3,  42, 433,"Make_a_visit(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_a_visit
0.065387,  20, 306, 433,"Make_a_visit(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.062766,   1,  16, 433,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Make_a_visit
0.060752,  26, 428, 433,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_a_visit
0.058588,   2,  34, 433,"Make_a_visit(X0,X1,T3)<-inv_Reject(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_a_visit
0.057745,   9, 156, 433,"Make_a_visit(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Make_a_visit
0.057733,  34, 589, 433,"Make_a_visit(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Make_a_visit
0.053838,   7, 130, 433,"Make_a_visit(X0,X1,T1)<-Demand(X0,X1,T0)",Make_a_visit
0.053833,  33, 613, 433,"Make_a_visit(X0,X2,T2)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.044266,  46,1039, 433,"Make_a_visit(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_a_visit
0.041253,   8, 194, 433,"Make_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.041253,   8, 194, 433,"Make_a_visit(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_a_visit
0.039939,  23, 576, 433,"Make_a_visit(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_a_visit
0.039673,  19, 479, 433,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.039657,  24, 605, 433,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)",Make_a_visit
0.035192,  19, 540, 433,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_a_visit
0.031307,  19, 607, 433,"Make_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_a_visit
0.030025,  17, 566, 433,"Make_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.029405,   7, 238, 433,"Make_a_visit(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.027883,   7, 251, 433,"Make_a_visit(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Make_a_visit
0.022871,   7, 306, 433,"Make_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Make_a_visit
0.021511,  13, 604, 433,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Make_a_visit
0.021399,   4, 187, 433,"Make_a_visit(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Make_a_visit
0.018357,   4, 218, 433,"Make_a_visit(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&inv_Make_optimistic_comment(X1,X2,T1)",Make_a_visit
0.017844,  16, 897, 433,"Make_a_visit(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_a_visit
0.015798,  14, 886, 433,"Make_a_visit(X0,X1,T1)<-Consult(X0,X1,T0)",Make_a_visit
0.015793,   5, 317, 433,"Make_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Make_a_visit
0.014914,   9, 604, 433,"Make_a_visit(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Make_a_visit
0.014291,   4, 280, 433,"Make_a_visit(X0,X1,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Make_a_visit
0.012333,   3, 243, 433,"Make_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_a_visit
0.012294,   8, 651, 433,"Make_a_visit(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_a_visit
0.012126,   8, 660, 433,"Make_a_visit(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)",Make_a_visit
0.011562,   5, 433, 433,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Make_a_visit
0.009591,   5, 522, 433,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.009499,   6, 631, 433,"Make_a_visit(X0,X3,T3)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_a_visit
0.009139,   2, 218, 433,"Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Make_a_visit
0.008500,   5, 589, 433,"Make_a_visit(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_a_visit
0.006855,   7,1021, 433,"Make_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Make_a_visit
0.006490,   2, 307, 433,"Make_a_visit(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_a_visit
0.005842,   3, 513, 433,"Make_a_visit(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Make_a_visit
0.004517,   6,1327, 433,"Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_a_visit
0.004427,   2, 450, 433,"Make_a_visit(X0,X1,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X1,T2)",Make_a_visit
0.004379,   2, 455, 433,"Make_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Make_a_visit
0.002138,   1, 470, 433,"Make_a_visit(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Make_a_visit
0.001833,   2,1087, 433,"Make_a_visit(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit
0.001772,   1, 567, 433,"Make_a_visit(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Make_a_visit
0.600454,   9,  15, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Host_a_visit
0.550021,  22,  40, 433,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.504274,   1,   2, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Demand(X2,X1,T2)",Host_a_visit
0.382971,  36,  94, 433,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.382838, 165, 431, 433,"Host_a_visit(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Host_a_visit
0.382274, 164, 429, 433,"Host_a_visit(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Host_a_visit
0.349235, 227, 650, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.344221,  21,  61, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.340580,  16,  47, 433,"Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Engage_in_symbolic_act(X1,X2,T1)&inv_Engage_in_symbolic_act(X2,X3,T2)",Host_a_visit
0.315410,  82, 260, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Demand(X0,X2,T2)",Host_a_visit
0.313358, 204, 651, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.307292, 185, 602, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.305815, 137, 448, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Host_a_visit
0.278406, 125, 449, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Host_a_visit
0.264713,  18,  68, 433,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.252494,  25,  99, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.250000,  40, 160, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Host_a_visit
0.247853,  87, 351, 433,"Host_a_visit(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.247853,  58, 234, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Host_a_visit
0.240944,  53, 220, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Host_a_visit
0.230668,   3,  13, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.228355, 124, 543, 433,"Host_a_visit(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit
0.224401,  68, 303, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Host_a_visit
0.219685,  29, 132, 433,"Host_a_visit(X0,X2,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.214430,   9,  42, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.198074,  83, 419, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.179836,  25, 139, 433,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Meet_at_a_'third'_location(X1,X2,T1)",Host_a_visit
0.178593,  30, 168, 433,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X1,T2)",Host_a_visit
0.169408,  10,  59, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Host_a_visit
0.166509,   3,  18, 433,"Host_a_visit(X0,X2,T3)<-Make_pessimistic_comment(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.164182,  66, 402, 433,"Host_a_visit(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.161077,  48, 298, 433,"Host_a_visit(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Host_a_visit
0.154179,  37, 240, 433,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Host_a_visit
0.153342,   2,  13, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X0,T1)&inv_Make_a_visit(X0,X1,T2)",Host_a_visit
0.143552,   1,   7, 433,"Host_a_visit(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Praise_or_endorse(X2,X1,T2)",Host_a_visit
0.126836, 121, 954, 433,"Host_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Host_a_visit
0.125532,   1,   8, 433,"Host_a_visit(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Consult(X0,X1,T2)",Host_a_visit
0.108801,  31, 285, 433,"Host_a_visit(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Host_a_visit
0.091290,  23, 252, 433,"Host_a_visit(X0,X3,T3)<-inv_Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Host_a_visit
0.088154,   6,  68, 433,"Host_a_visit(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Consult(X0,X2,T2)",Host_a_visit
0.083052,  23, 277, 433,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Host_a_visit
0.083038,   2,  24, 433,"Host_a_visit(X0,X2,T3)<-Consult(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Host_a_visit
0.078015,  22, 282, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Host_a_visit
0.073629,   5,  68, 433,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Meet_at_a_'third'_location(X2,X1,T2)",Host_a_visit
0.071776,   1,  14, 433,"Host_a_visit(X0,X2,T2)<-inv_Threaten(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Host_a_visit
0.071515,   5,  70, 433,"Host_a_visit(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Host_a_visit
0.068614,  21, 306, 433,"Host_a_visit(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Host_a_visit
0.068600,  12, 175, 433,"Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Host_a_visit
0.067464,  39, 578, 433,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Host_a_visit
0.065149,   6,  92, 433,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Host_a_visit
0.062486,  14, 224, 433,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Host_a_visit
0.061570,  46, 747, 433,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.061276,   9, 147, 433,"Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Consult(X2,X3,T2)",Host_a_visit
0.057997,  54, 931, 433,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Host_a_visit
0.057745,   9, 156, 433,"Host_a_visit(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Host_a_visit
0.056546,   6, 106, 433,"Host_a_visit(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Host_a_visit
0.056299,  25, 444, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Host_a_visit
0.056000,  13, 232, 433,"Host_a_visit(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.055002,  11, 200, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Host_a_visit
0.052135,  11, 211, 433,"Host_a_visit(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X3,T2)",Host_a_visit
0.042082,  25, 594, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.042070,  43,1022, 433,"Host_a_visit(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Host_a_visit
0.041253,   8, 194, 433,"Host_a_visit(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Host_a_visit
0.041047,  14, 341, 433,"Host_a_visit(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X2,T2)",Host_a_visit
0.039497,  22, 557, 433,"Host_a_visit(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.037935,   6, 158, 433,"Host_a_visit(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Host_a_visit
0.037398,  20, 535, 433,"Host_a_visit(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Host_a_visit
0.036863,  17, 461, 433,"Host_a_visit(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.036835,   7, 190, 433,"Host_a_visit(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.036378,   4, 110, 433,"Host_a_visit(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Host_a_visit
0.036137,  21, 581, 433,"Host_a_visit(X0,X3,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.032934,   8, 243, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)",Host_a_visit
0.032827,  30, 914, 433,"Host_a_visit(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Host_a_visit
0.030037,   7, 233, 433,"Host_a_visit(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Host_a_visit
0.028739,  15, 522, 433,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)",Host_a_visit
0.027356,   5, 183, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Host_a_visit
0.026559,  12, 452, 433,"Host_a_visit(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Host_a_visit
0.026288,   3, 114, 433,"Host_a_visit(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Consult(X2,X3,T2)",Host_a_visit
0.025944,  11, 424, 433,"Host_a_visit(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Host_a_visit
0.025088,   8, 319, 433,"Host_a_visit(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.023916,   1,  42, 433,"Host_a_visit(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Host_a_visit
0.023886,  28,1172, 433,"Host_a_visit(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Host_a_visit
0.023580,   9, 382, 433,"Host_a_visit(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)",Host_a_visit
0.023328,   7, 300, 433,"Host_a_visit(X0,X1,T3)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X1,T2)",Host_a_visit
