kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,rule,head_rel,example
0.003753,0.303531,0.639237,0.997224,0.004884,3,613,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_pessimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Make_pessimistic_comment(Japan,South_Korea,T0)&Host_a_visit(South_Korea,Xi_Jinping,T1)&inv_Host_a_visit(Xi_Jinping,North_Korea,T2)"
0.004164,0.158481,0.62722,0.997132,0.004852,4,833,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-inv_Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,Tajikistan,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Tajikistan,Iran,T1)"
0.004813,0.086696,0.574974,0.996732,0.004393,6,1363,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&inv_Host_a_visit(South_Korea,North_Korea,T1)"
0.003928,0.107454,0.565439,0.996659,0.004374,4,924,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,South_Korea,T0)&inv_Accuse(South_Korea,North_Korea,T1)"
0.003864,0.092646,0.548851,0.996531,0.004245,4,952,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),Japan,T0)&inv_Engage_in_diplomatic_cooperation(Japan,North_Korea,T1)"
0.003431,0.237966,0.55499,0.996578,0.004241,3,706,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_meet_or_negotiate(Japan,North_Korea,T0)&inv_Make_an_appeal_or_request(North_Korea,Ryoo_Kihl-jae,T1)&Make_an_appeal_or_request(Ryoo_Kihl-jae,North_Korea,T2)"
0.003827,0.083847,0.539185,0.996457,0.004171,4,969,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&Host_a_visit(South_Korea,North_Korea,T1)"
0.002434,0.63877,0.516327,0.996282,0.004142,1,253,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,North_Korea,T0)&inv_Demand(North_Korea,Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),T1)&Demand(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),North_Korea,T2)"
0.003198,0.182335,0.494122,0.996112,0.003775,3,793,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Investigate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Investigate(Japan,North_Korea,T0)"
0.002677,0.354228,0.477534,0.995985,0.003558,2,547,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Reject(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Reject(Japan,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,North_Korea,T2)"
0.003879,0.117329,0.450366,0.995777,0.003407,5,1450,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T2)<-Consult(Jack_Straw,Member_of_Parliament_(Iran),T0)&Make_statement(Member_of_Parliament_(Iran),Iran,T1)"
0.003423,0.025138,0.433647,0.99565,0.003354,4,1205,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Engage_in_negotiation(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.003805,0.138931,0.431034,0.99563,0.003261,5,1515,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Engage_in_diplomatic_cooperation(Japan,Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,North_Korea,T1)"
0.002937,0.109549,0.42594,0.995591,0.003254,3,920,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Engage_in_diplomatic_cooperation(Japan,North_Korea,T0)"
0.002859,0.085349,0.405695,0.995436,0.003099,3,966,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_statement(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Host_a_visit(South_Korea,Pope_Francis,T1)&Make_statement(Pope_Francis,North_Korea,T2)"
0.003144,0.116943,0.360632,0.995091,0.002789,4,1449,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-inv_Consult(Mohammad_Javad_Zarif,Evangelos_Venizelos,T0)&Make_statement(Evangelos_Venizelos,Iran,T1)"
0.002695,0.02969,0.362853,0.995108,0.002772,3,1080,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Praise_or_endorse(Japan,UN_Security_Council,T0)&Make_an_appeal_or_request(UN_Security_Council,North_Korea,T1)"
0.001773,0.502295,0.343783,0.994963,0.002757,1,380,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Criticize_or_denounce(Japan,Xi_Jinping,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Xi_Jinping,China,T1)&Engage_in_diplomatic_cooperation(China,North_Korea,T2)"
0.002684,0.025538,0.359848,0.995085,0.002749,3,1089,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Engage_in_diplomatic_cooperation(Japan,Vietnam,T0)&Express_intent_to_cooperate(Vietnam,South_Korea,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T2)"
0.003094,0.134972,0.347571,0.994992,0.002689,4,1503,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T2)<-inv_Engage_in_negotiation(Mohammad_Javad_Zarif,Japan,T0)&Consult(Japan,Iran,T1)"
0.00263,0.005712,0.345873,0.994979,0.002642,3,1133,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,China,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,South_Korea,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T2)"
0.002162,0.201469,0.342868,0.994956,0.002554,2,762,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Make_statement(Japan,North_Korea,T0)&inv_Make_statement(North_Korea,Ri_Su_Yong,T1)&Make_statement(Ri_Su_Yong,North_Korea,T2)"
0.001651,0.464834,0.311782,0.994718,0.002501,1,419,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-inv_Host_a_visit(Jack_Straw,Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,Catherine_Ashton,T1)&Make_a_visit(Catherine_Ashton,Iran,T2)"
0.001651,0.464834,0.311782,0.994718,0.002501,1,419,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Express_intent_to_meet_or_negotiate(Japan,Barack_Obama,T0)&inv_Praise_or_endorse(Barack_Obama,China,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,North_Korea,T2)"
0.00211,0.182241,0.329415,0.994853,0.002454,2,793,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Investigate(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Investigate(Japan,North_Korea,T0)"
0.001623,0.455527,0.304467,0.994663,0.002442,1,429,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,Fumio_Kishida,T0)&Make_statement(Fumio_Kishida,Japan,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,North_Korea,T2)"
0.002082,0.171355,0.3221,0.994797,0.002399,2,811,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Express_intent_to_cooperate(Japan,South_Korea,T0)&inv_Engage_in_diplomatic_cooperation(South_Korea,North_Korea,T1)"
0.001594,0.445426,0.296891,0.994605,0.002382,1,440,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,South_Korea,T0)&inv_Make_a_visit(South_Korea,North_Korea,T1)"
0.002454,0.065714,0.299765,0.994627,0.002291,3,1307,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_meet_or_negotiate(Japan,South_Korea,T0)&inv_Make_a_visit(South_Korea,North_Korea,T1)"
0.001512,0.415071,0.275601,0.994442,0.002210,1,474,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Make_pessimistic_comment(Japan,North_Korea,T0)"
0.001963,0.12145,0.290883,0.994559,0.002167,2,898,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Cabinet_/_Council_of_Ministers_/_Advisors_(Japan),Japan,T0)&inv_Sign_formal_agreement(Japan,North_Korea,T1)"
0.001455,0.391859,0.260711,0.994329,0.002091,1,501,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,Pope_Francis,T0)&Express_intent_to_meet_or_negotiate(Pope_Francis,South_Korea,T1)&Make_an_appeal_or_request(South_Korea,North_Korea,T2)"
0.00192,0.102021,0.27965,0.994473,0.002083,2,934,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,North_Korea,T0)"
0.001408,0.371035,0.248302,0.994234,0.001992,1,526,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Threaten(Japan,Citizen_(South_Korea),T0)&Make_pessimistic_comment(Citizen_(South_Korea),North_Korea,T1)"
0.001399,0.366945,0.245951,0.994216,0.001973,1,531,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-Make_statement(Jack_Straw,Iran,T0)&inv_Make_a_visit(Iran,Majid_Takht_Ravanchi,T1)&inv_Host_a_visit(Majid_Takht_Ravanchi,Iran,T2)"
0.001357,0.346855,0.234979,0.994132,0.001885,1,556,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)&inv_Engage_in_diplomatic_cooperation(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-inv_Host_a_visit(Jack_Straw,Iran,T0)&inv_Engage_in_diplomatic_cooperation(Iran,Ireland,T1)&inv_Engage_in_diplomatic_cooperation(Ireland,Iran,T2)"
0.001792,0.038549,0.246212,0.994218,0.001834,2,1061,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-Make_a_visit(Japan,North_Korea,T0)&inv_Make_statement(North_Korea,Government_(United_States),T1)&Make_statement(Government_(United_States),North_Korea,T2)"
0.002216,0.180158,0.237591,0.994152,0.001816,3,1649,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Make_an_appeal_or_request(Japan,North_Korea,T0)"
0.002151,0.215827,0.220611,0.994023,0.001686,3,1776,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-Consult(Japan,North_Korea,T0)"
0.002149,0.216632,0.220219,0.99402,0.001683,3,1779,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-inv_Consult(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T1)<-inv_Consult(Japan,North_Korea,T0)"
0.001692,0.017167,0.220219,0.99402,0.001641,2,1186,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-inv_Host_a_visit(Japan,China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
0.00121,0.266446,0.196708,0.993841,0.001578,1,664,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-inv_Host_a_visit(Mohammad_Javad_Zarif,Iran,T0)&Sign_formal_agreement(Iran,Poland,T1)&Sign_formal_agreement(Poland,Iran,T2)"
0.001198,0.258791,0.193443,0.993816,0.001552,1,675,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-Express_intent_to_meet_or_negotiate(Jack_Straw,Iran,T0)&inv_Express_intent_to_meet_or_negotiate(Iran,South_Korea,T1)&Express_intent_to_meet_or_negotiate(South_Korea,Iran,T2)"
0.001145,0.223825,0.179728,0.993711,0.001441,1,727,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T3)<-inv_Host_a_visit(Japan,North_Korea,T0)&Consult(North_Korea,Kim_Jong-Un,T1)&Consult(Kim_Jong-Un,North_Korea,T2)"
0.001522,0.129609,0.175679,0.993681,0.001309,2,1487,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(South_Korea,North_Korea,T1)"
0.001488,0.15467,0.166928,0.993614,0.001243,2,1565,"Ease_economic_sanctions,_boycott,_embargo(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Mohammad_Javad_Zarif,Iran,T3)<-inv_Express_intent_to_meet_or_negotiate(Mohammad_Javad_Zarif,North_Korea,T0)&inv_Consult(North_Korea,Japan,T1)&inv_Consult(Japan,Iran,T2)"
0.001409,0.21843,0.14629,0.993457,0.001090,2,1786,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Host_a_visit(Japan,Kim_Jong-Un,T0)&inv_Host_a_visit(Kim_Jong-Un,North_Korea,T1)"
0.000972,0.082703,0.134535,0.993367,0.001079,1,971,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-inv_Host_a_visit(Jack_Straw,Iran,T0)&Host_a_visit(Iran,Pier_Ferdinando_Casini,T1)&Make_a_visit(Pier_Ferdinando_Casini,Iran,T2)"
0.000962,0.072566,0.131792,0.993346,0.001057,1,991,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T3)<-inv_Host_a_visit(Jack_Straw,Iran,T0)&inv_Make_a_visit(Iran,Majid_Takht_Ravanchi,T1)&Make_a_visit(Majid_Takht_Ravanchi,Iran,T2)"
0.000958,0.069062,0.130878,0.993339,0.001050,1,998,"Ease_economic_sanctions,_boycott,_embargo(X0,X2,T2)<-Threaten(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Japan,North_Korea,T2)<-Threaten(Japan,Citizen_(South_Korea),T0)&Express_intent_to_meet_or_negotiate(Citizen_(South_Korea),North_Korea,T1)"
0.000804,0.113733,0.090648,0.993033,0.000728,1,1440,"Ease_economic_sanctions,_boycott,_embargo(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)","Ease_economic_sanctions,_boycott,_embargo","Ease_economic_sanctions,_boycott,_embargo(Jack_Straw,Iran,T1)<-Praise_or_endorse(Jack_Straw,Iran,T0)"
