confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.078424,  36, 459, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.077833,  39, 501, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.074073,  40, 540, 156,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.069866,  38, 544, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.068111,   3,  44, 156,"Sign_formal_agreement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",Sign_formal_agreement
0.064942,  15, 231, 156,"Sign_formal_agreement(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Sign_formal_agreement
0.063768,   3,  47, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",Sign_formal_agreement
0.062951,  27, 429, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.062766,   1,  16, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Sign_formal_agreement
0.062164,  13, 209, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Engage_in_diplomatic_cooperation(X0,X2,T2)",Sign_formal_agreement
0.062104,  19, 306, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.061036,  26, 426, 156,"Sign_formal_agreement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.060610,  26, 429, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.058765,   6, 102, 156,"Sign_formal_agreement(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Sign_formal_agreement
0.055818,   1,  18, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.053814,  48, 892, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Sign_formal_agreement
0.053336,  48, 900, 156,"Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",Sign_formal_agreement
0.053317,  24, 450, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.053019,  21, 396, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Sign_formal_agreement(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.051092,   2,  39, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.051092,   2,  39, 156,"Sign_formal_agreement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.049995,  18, 360, 156,"Sign_formal_agreement(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Consult(X0,X2,T2)",Sign_formal_agreement
0.047827,  11, 230, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_optimistic_comment(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.045031,  19, 422, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.044495,  13, 292, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.042880,  13, 303, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.037539,  20, 533, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Sign_formal_agreement
0.037201,   1,  27, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_optimistic_comment(X1,X0,T1)&Host_a_visit(X0,X2,T2)",Sign_formal_agreement
0.035888,   1,  28, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.034202,  20, 585, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.033862,   6, 177, 156,"Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.033600,   5, 149, 156,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)",Sign_formal_agreement
0.032271,  12, 372, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
0.030444,   1,  33, 156,"Sign_formal_agreement(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.029780,  14, 470, 156,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.025383,  15, 591, 156,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.025115,  11, 438, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.023285,   5, 215, 156,"Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Sign_formal_agreement
0.022323,   1,  45, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.021920,  10, 456, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.021017,   7, 333, 156,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.020692,  15, 725, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.017753,  20,1127, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.017628,   1,  57, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.017281,   7, 405, 156,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.017267,  16, 927, 156,"Sign_formal_agreement(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.016058,  11, 685, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.015943,   4, 251, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.015943,   4, 251, 156,"Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.015415,  14, 908, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.015043,   8, 532, 156,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_statement(X0,X2,T2)",Sign_formal_agreement
0.013775,   8, 581, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.012774,  16,1253, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.010763,  11,1022, 156,"Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sign_formal_agreement
0.010575,   1,  95, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.010476,  11,1050, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Sign_formal_agreement
0.010091,   3, 297, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.009759,   5, 513, 156,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.007973,   1, 126, 156,"Sign_formal_agreement(X0,X1,T3)<-inv_Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.007729,   1, 130, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Sign_formal_agreement
0.007725,   4, 518, 156,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.007680,   4, 521, 156,"Sign_formal_agreement(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.007665,   3, 391, 156,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.006698,   1, 150, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Sign_formal_agreement
0.005876,   4, 681, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.005188,   2, 384, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Sign_formal_agreement
0.005101,   7,1372, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.003849,   1, 261, 156,"Sign_formal_agreement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.003410,   5,1468, 156,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.002589,   1, 388, 156,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Sign_formal_agreement
0.002450,   1, 410, 156,"Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X3,T2)",Sign_formal_agreement
0.002001,   1, 502, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Sign_formal_agreement
0.001997,   1, 503, 156,"Sign_formal_agreement(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Sign_formal_agreement
0.001655,   1, 607, 156,"Sign_formal_agreement(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)",Sign_formal_agreement
1.000000,   1,   1,  58,"Investigate(X0,X1,T3)<-Confiscate_property(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_pessimistic_comment(X0,X1,T2)",Investigate
0.419390,  26,  62,  58,"Investigate(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.335227,   1,   3,  58,"Investigate(X0,X1,T1)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)",Investigate
0.299830,   3,  10,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Coerce(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.248936,   2,   8,  58,"Investigate(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Demand(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate
0.222327,   4,  18,  58,"Investigate(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",Investigate
0.210573,   4,  19,  58,"Investigate(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Investigate
0.189665,  11,  58,  58,"Investigate(X0,X1,T1)<-Investigate(X0,X1,T0)",Investigate
0.167614,   1,   6,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Physically_assault(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate
0.156928,   8,  51,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Investigate
0.151531,  15,  99,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.150467,  34, 226,  58,"Investigate(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Investigate
0.139406,   6,  43,  58,"Investigate(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Investigate
0.121125,  31, 256,  58,"Investigate(X0,X3,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Investigate
0.117332,  44, 375,  58,"Investigate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.091331,   1,  11,  58,"Investigate(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Make_pessimistic_comment(X1,X2,T1)&Make_pessimistic_comment(X2,X1,T2)",Investigate
0.079245,   8, 101,  58,"Investigate(X0,X1,T1)<-Reject(X0,X1,T0)",Investigate
0.055543,  21, 378,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Investigate
0.053261,   5,  94,  58,"Investigate(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Investigate
0.052867,   1,  19,  58,"Investigate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)",Investigate
0.051092,   2,  39,  58,"Investigate(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Investigate
0.050213,   1,  20,  58,"Investigate(X0,X1,T1)<-Impose_administrative_sanctions(X0,X1,T0)",Investigate
0.046260,   8, 173,  58,"Investigate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Investigate
0.044268,   2,  45,  58,"Investigate(X0,X1,T3)<-Accuse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Investigate
0.036545,   8, 219,  58,"Investigate(X0,X1,T1)<-Accuse(X0,X1,T0)",Investigate
0.032771,  10, 305,  58,"Investigate(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Investigate
0.032400,   1,  31,  58,"Investigate(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Investigate
0.030783,   4, 130,  58,"Investigate(X0,X1,T1)<-Demand(X0,X1,T0)",Investigate
0.027749,   6, 216,  58,"Investigate(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Investigate
0.021318,  11, 516,  58,"Investigate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Investigate
0.017383,   5, 288,  58,"Investigate(X0,X2,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X2,T2)",Investigate
0.012089,   4, 331,  58,"Investigate(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Investigate
0.011940,   3, 251,  58,"Investigate(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Investigate
0.011940,   3, 251,  58,"Investigate(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Investigate
0.009309,   2, 214,  58,"Investigate(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Investigate
0.007800,   4, 513,  58,"Investigate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Investigate
0.007494,   4, 534,  58,"Investigate(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Investigate
0.007280,   1, 138,  58,"Investigate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Investigate
0.006896,   5, 726,  58,"Investigate(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Investigate
0.005299,   2, 376,  58,"Investigate(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.004675,   6,1282,  58,"Investigate(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Investigate
0.004293,   1, 234,  58,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Investigate
0.003464,   1, 290,  58,"Investigate(X0,X2,T2)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Investigate
0.003464,   1, 290,  58,"Investigate(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Investigate
0.002320,   1, 433,  58,"Investigate(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Investigate
0.002273,   1, 442,  58,"Investigate(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Investigate
0.002258,   1, 445,  58,"Investigate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Investigate
0.001910,   2,1043,  58,"Investigate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Investigate
0.923984,  12,  13,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X1,T2)",Discuss_by_telephone
0.708304,  17,  24,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.568614,  29,  51,  56,"Discuss_by_telephone(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.535050,  23,  43,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.520687,  63, 121,  56,"Discuss_by_telephone(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.491486,  87, 177,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.401582,  51, 127,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.372621,  19,  51,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.342763,  85, 248,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.340580,  16,  47,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.333544,   9,  27,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.333396,  30,  90,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.307995,   4,  13,  56,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.285888,   8,  28,  56,"Discuss_by_telephone(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.266742,   8,  30,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.242158,  23,  95,  56,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.227965,  13,  57,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X1,T2)",Discuss_by_telephone
0.146179,   6,  41,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X0,T1)&inv_Consult(X0,X1,T2)",Discuss_by_telephone
0.131782,  46, 349,  56,"Discuss_by_telephone(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Discuss_by_telephone
0.129050,   4,  31,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.126137,  13, 103,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.083254,   6,  72,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.083254,   6,  72,  56,"Discuss_by_telephone(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Discuss_by_telephone
0.069703,   3,  43,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&inv_Discuss_by_telephone(X2,X3,T2)",Discuss_by_telephone
0.054141,  19, 351,  56,"Discuss_by_telephone(X0,X3,T3)<-Discuss_by_telephone(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Discuss_by_telephone
0.053497,  20, 374,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
