kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.006103,0.725244,2.444781,1.000957,0.001693,1,619,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Make_statement(John_Kerry,Foreign_Affairs_(Ukraine),T0)&inv_Make_statement(Foreign_Affairs_(Ukraine),Foreign_Affairs_(United_States),T1)&inv_Host_a_visit(Foreign_Affairs_(United_States),Iraq,T2)"
0.0107,0.843325,2.621785,1.001074,0.001686,2,1154,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T1)<-Engage_in_negotiation(Foreign_Affairs_(United_States),Iraq,T0)"
0.006042,0.74349,2.258699,1.000833,0.001564,1,670,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Massoud_Barzani,T0)&Make_an_appeal_or_request(Massoud_Barzani,Nuri_al-Maliki,T1)&Make_statement(Nuri_al-Maliki,Iraq,T2)"
0.010608,0.858891,2.341906,1.000888,0.001506,2,1292,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Consult(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-inv_Host_a_visit(John_Kerry,Middle_East,T0)&Host_a_visit(Middle_East,Foreign_Affairs_(United_States),T1)&inv_Consult(Foreign_Affairs_(United_States),Iraq,T2)"
0.006002,0.75528,2.139183,1.000754,0.001482,1,707,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Provide_military_aid(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Engage_in_diplomatic_cooperation(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iran,T0)&Provide_military_aid(Iran,Iraq,T1)"
0.005858,0.800405,1.701967,1.000465,0.001179,1,889,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Party_Member_(Iraq),Iraq,T2)<-Make_statement(Party_Member_(Iraq),Nuri_al-Maliki,T0)&inv_Demand(Nuri_al-Maliki,Iraq,T1)"
0.005857,0.800607,1.700454,1.000464,0.001177,1,890,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X3,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Make_statement(John_Kerry,Angela_Merkel,T0)&Consult(Angela_Merkel,Barack_Obama,T1)&Make_statement(Barack_Obama,Iraq,T2)"
0.005828,0.809846,1.612708,1.000405,0.001117,1,938,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,Iraq,T0)"
0.005809,0.816231,1.553707,1.000366,0.001076,1,974,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-Make_an_appeal_or_request(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Iraq,T1)"
0.005804,0.817593,1.540091,1.000357,0.001067,1,982,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T3)<-inv_Host_a_visit(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T0)&Host_a_visit(Iraq,Military_Advisor_(United_States),T1)&Make_a_visit(Military_Advisor_(United_States),Iraq,T2)"
0.005799,0.819266,1.524962,1.000347,0.001056,1,992,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T3)<-Make_a_visit(John_Kerry,Iraq,T0)&inv_Make_a_visit(Iraq,Philip_Hammond,T1)&inv_Host_a_visit(Philip_Hammond,Iraq,T2)"
0.005758,0.832909,1.399395,1.000264,0.000969,1,1081,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T2)<-inv_Accuse(Foreign_Affairs_(United_States),Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Iraq,T1)"
0.005754,0.834035,1.388805,1.000257,0.000962,1,1089,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Foreign_Affairs_(United_States),Iraq,T2)<-inv_Consult(Foreign_Affairs_(United_States),Iran,T0)&Praise_or_endorse(Iran,Iraq,T1)"
0.005752,0.83487,1.381241,1.000252,0.000957,1,1095,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Sergey_Viktorovich_Lavrov,T0)&Make_a_visit(Sergey_Viktorovich_Lavrov,Iraq,T1)"
0.005631,0.875945,1.015129,1.00001,0.000703,1,1490,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Iraq,T2)<-inv_Engage_in_negotiation(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Iraq,T1)"
0.005613,0.882036,0.962179,0.999975,0.000667,1,1572,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-Express_intent_to_meet_or_negotiate(John_Kerry,Iraq,T0)"
0.005576,0.895101,0.850227,0.999901,0.000589,1,1780,99,"Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Consult(X0,X1,T0)","Accede_to_demands_for_change_in_institutions,_regime","Accede_to_demands_for_change_in_institutions,_regime(John_Kerry,Iraq,T1)<-inv_Consult(John_Kerry,Iraq,T0)"
0.132143,0.673469,793.65,1.049937,0.046263,2,42,9,"Demand_easing_of_administrative_sanctions(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-fight_with_small_arms_and_light_weapons(Police_(Cambodia),Cambodia,T0)&inv_Use_tactics_of_violent_repression(Cambodia,Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.123958,0.774648,520.833333,1.032196,0.030374,2,64,9,"Demand_easing_of_administrative_sanctions(X0,X2,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-Use_tactics_of_violent_repression(Police_(Cambodia),Activist_(Cambodia),T0)&Make_statement(Activist_(Cambodia),Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.112209,0.939623,129.2,1.007752,0.007541,2,258,9,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Provide_humanitarian_aid(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T1)<-Provide_humanitarian_aid(Villager_(India),Citizen_(India),T0)"
0.06022,0.937729,62.9,1.003728,0.003955,1,265,9,"Demand_easing_of_administrative_sanctions(X0,X1,T3)<-Use_tactics_of_violent_repression(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Police_(Cambodia),Cambodia,T3)<-Use_tactics_of_violent_repression(Police_(Cambodia),Cambodia,T0)&inv_fight_with_small_arms_and_light_weapons(Cambodia,Police_(Cambodia),T1)&Use_conventional_military_force(Police_(Cambodia),Cambodia,T2)"
0.059835,0.950147,50.05,1.002952,0.003146,1,333,9,"Demand_easing_of_administrative_sanctions(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T3)<-Praise_or_endorse(Villager_(India),Labor_Union_(India),T0)&inv_Consult(Labor_Union_(India),Akali_Leader,T1)&inv_Accuse(Akali_Leader,Citizen_(India),T2)"
0.059231,0.969912,29.916667,1.001738,0.001881,1,557,9,"Demand_easing_of_administrative_sanctions(X0,X1,T1)<-Threaten(X0,X1,T0)",Demand_easing_of_administrative_sanctions,"Demand_easing_of_administrative_sanctions(Villager_(India),Citizen_(India),T1)<-Threaten(Villager_(India),Citizen_(India),T0)"
0.04104,0.459016,195.428571,1.062181,0.061404,1,17,45,"Demand_judicial_cooperation(X0,X2,T3)<-Rally_opposition_against(X0,X1,T0)&Assassinate(X1,X0,T1)&Demand(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Rally_opposition_against(Citizen_(Kenya),Murderer_(Kenya),T0)&Assassinate(Murderer_(Kenya),Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Police_(Kenya),T2)"
0.034355,0.348485,151.013289,1.047304,0.047619,1,22,45,"Demand_judicial_cooperation(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Demand(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T0)&inv_Demand(Police_(Kenya),Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.054962,0.216216,144.445183,1.04514,0.043384,3,69,45,"Demand_judicial_cooperation(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Demand(Citizen_(Kenya),Government_(Kenya),T0)&inv_Accuse(Government_(Kenya),Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.038261,0.145631,110.740864,1.034171,0.032419,2,60,45,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&Threaten(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Accuse(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Threaten(Joseph_Ole_Lenku,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.052632,0.711409,51.707641,1.015504,0.015725,4,257,45,"Demand_judicial_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T2)<-Make_statement(City_Mayor_(Philippines),Criminal_(Philippines),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T1)"
0.027547,0.582938,39.551495,1.011744,0.011586,2,168,45,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Demand(Citizen_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.026426,0.648,32.099668,1.009452,0.009400,2,207,45,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Provide_humanitarian_aid(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Provide_humanitarian_aid(Citizen_(Kenya),Governor_(Kenya),T0)&Make_an_appeal_or_request(Governor_(Kenya),Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.115602,0.93311,28.614618,1.008384,0.008638,10,1161,45,"Demand_judicial_cooperation(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T1)<-inv_Use_conventional_military_force(Citizen_(Kenya),Police_(Kenya),T0)"
0.0151,0.526596,23.069767,1.006689,0.007277,1,144,45,"Demand_judicial_cooperation(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-Make_an_appeal_or_request(Citizen_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)&Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T2)"
0.014552,0.586047,19.428571,1.00558,0.006130,1,171,45,"Demand_judicial_cooperation(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Demand(X0,X2,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T3)<-inv_Demand(Citizen_(Kenya),Alfred_Mutua,T0)&Make_an_appeal_or_request(Alfred_Mutua,Citizen_(Kenya),T1)&Demand(Citizen_(Kenya),Police_(Kenya),T2)"
0.069451,0.918997,19.973422,1.005746,0.006000,6,998,45,"Demand_judicial_cooperation(X0,X1,T1)<-Demand(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T1)<-Demand(Citizen_(Kenya),Police_(Kenya),T0)"
0.06888,0.93391,16.179402,1.004591,0.004860,6,1232,45,"Demand_judicial_cooperation(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(Citizen_(Kenya),Police_(Kenya),T1)<-Use_unconventional_violence(Citizen_(Kenya),Police_(Kenya),T0)"
0.01334,0.735119,11.378738,1.003135,0.003588,1,292,45,"Demand_judicial_cooperation(X0,X2,T2)<-inv_Use_unconventional_violence(X0,X1,T0)&Physically_assault(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T2)<-inv_Use_unconventional_violence(City_Mayor_(Philippines),Men_(Philippines),T0)&Physically_assault(Men_(Philippines),Police_(Philippines),T1)"
0.023143,0.872279,10.285714,1.002804,0.003012,2,646,45,"Demand_judicial_cooperation(X0,X3,T3)<-Demand(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X3,T2)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T3)<-Demand(City_Mayor_(Philippines),Secret_Agent_(Philippines),T0)&Arrest,_detain,_or_charge_with_legal_action(Secret_Agent_(Philippines),Criminal_(Philippines),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Criminal_(Philippines),Police_(Philippines),T2)"
0.022139,0.953191,3.61794,1.000789,0.001059,2,1837,45,"Demand_judicial_cooperation(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T1)<-Make_statement(City_Mayor_(Philippines),Police_(Philippines),T0)"
0.012068,0.924512,2.92691,1.000581,0.000923,1,1135,45,"Demand_judicial_cooperation(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand_judicial_cooperation,"Demand_judicial_cooperation(City_Mayor_(Philippines),Police_(Philippines),T2)<-inv_Make_statement(City_Mayor_(Philippines),Philippines,T0)&inv_Make_statement(Philippines,Police_(Philippines),T1)"
0.074386,0.798561,158.352732,1.152874,0.130000,2,15,126,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Appeal_for_intelligence(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X0,T1)&Reduce_or_break_diplomatic_relations(X0,X1,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-Appeal_for_intelligence(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Reduce_or_break_diplomatic_relations(Election_Commission_(Afghanistan),Abdullah_Abdullah,T1)&Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T2)"
0.054157,0.859259,118.764846,1.110176,0.104478,1,10,126,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Cooperate_militarily(X0,X1,T0)&inv_Consult(X1,X2,T1)&Rally_opposition_against(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-inv_Cooperate_militarily(Abdullah_Abdullah,Yunus_Qanuni,T0)&inv_Consult(Yunus_Qanuni,Ashraf_Ghani_Ahmadzai,T1)&Rally_opposition_against(Ashraf_Ghani_Ahmadzai,Election_Commission_(Afghanistan),T2)"
0.070617,0.452941,121.188836,1.112699,0.100917,5,49,126,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Provide_humanitarian_aid(X0,X1,T0)&inv_Appeal_for_intelligence(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-inv_Provide_humanitarian_aid(Citizen_(Nigeria),Government_(Nigeria),T0)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T1)"
0.049611,0.845588,107.967933,1.099074,0.095890,1,11,126,"Expel_or_withdraw_peacekeepers(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Abdullah_Abdullah,Election_Commission_(Afghanistan),T3)<-Reduce_or_break_diplomatic_relations(Abdullah_Abdullah,Election_Commission_(Afghanistan),T0)&inv_Consult(Election_Commission_(Afghanistan),Presidential_Candidate_(Afghanistan),T1)&inv_Make_statement(Presidential_Candidate_(Afghanistan),Election_Commission_(Afghanistan),T2)"
0.058751,0.606452,111.342043,1.102519,0.093458,3,32,126,"Expel_or_withdraw_peacekeepers(X0,X2,T3)<-Cooperate_militarily(X0,X1,T0)&inv_Cooperate_militarily(X1,X0,T1)&Reduce_relations(X0,X2,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Myanmar,Doctors_Without_Borders,T3)<-Cooperate_militarily(Myanmar,North_Korea,T0)&inv_Cooperate_militarily(North_Korea,Myanmar,T1)&Reduce_relations(Myanmar,Doctors_Without_Borders,T2)"
0.093307,0.020408,108.792162,1.099913,0.091429,12,131,126,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-inv_Express_intent_to_cooperate(Citizen_(Nigeria),Emeka_Ihedioha,T0)&Make_statement(Emeka_Ihedioha,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
0.084429,0.061404,106.04038,1.097115,0.089572,10,112,126,"Expel_or_withdraw_peacekeepers(X0,X3,T3)<-Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Appeal_for_intelligence(X2,X3,T2)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T3)<-Engage_in_symbolic_act(Citizen_(Nigeria),Liyel_Imoke,T0)&Make_statement(Liyel_Imoke,Government_(Nigeria),T1)&inv_Appeal_for_intelligence(Government_(Nigeria),Medical_Personnel_(Nigeria),T2)"
