kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.506605,0.986928,489.236791,100.0,1.000000,4,4,306,"Accuse_of_aggression(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&inv_Make_statement(Hamas,Israeli_Defense_Forces,T1)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T2)"
0.501712,0.996732,489.236791,100.0,1.000000,1,1,306,"Accuse_of_aggression(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse_of_aggression(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T3)<-Use_conventional_military_force(Military_(South_Sudan),South_Sudan,T0)&inv_Make_an_appeal_or_request(South_Sudan,Military_(South_Sudan),T1)&Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T2)"
0.339938,0.974026,326.158023,2.993871,0.675000,4,6,306,"Accuse_of_aggression(X0,X3,T3)<-Investigate(X0,X1,T0)&Reject_plan,_agreement_to_settle_dispute(X1,X2,T1)&Express_intent_to_de-escalate_military_engagement(X2,X3,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Investigate(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),T0)&Reject_plan,_agreement_to_settle_dispute(Cabinet_/_Council_of_Ministers_/_Advisors_(Israel),John_Kerry,T1)&Express_intent_to_de-escalate_military_engagement(John_Kerry,Hamas,T2)"
0.282512,0.948553,266.856654,2.195505,0.547945,6,11,306,"Accuse_of_aggression(X0,X1,T1)<-Accuse_of_aggression(X0,X1,T0)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T1)<-Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T0)"
0.280728,0.939103,263.435421,2.16224,0.540230,7,13,306,"Accuse_of_aggression(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Hamas,Israeli_Defense_Forces,T1)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T2)"
0.251712,0.990228,244.618395,1.995912,0.538462,1,2,306,"Accuse_of_aggression(X0,X2,T3)<-Destroy_property(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse_of_aggression(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T3)<-Destroy_property(Military_(South_Sudan),South_Sudan,T0)&inv_Make_an_appeal_or_request(South_Sudan,Military_(South_Sudan),T1)&Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T2)"
0.292319,0.871473,262.090998,2.149442,0.534759,15,28,306,"Accuse_of_aggression(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse_of_aggression(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T3)<-Mobilize_or_increase_armed_forces(Military_(South_Sudan),South_Sudan,T0)&inv_Make_an_appeal_or_request(South_Sudan,Military_(South_Sudan),T1)&Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T2)"
0.254892,0.970874,244.618395,1.995912,0.500000,3,6,306,"Accuse_of_aggression(X0,X1,T1)<-inv_Violate_ceasefire(X0,X1,T0)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T1)<-inv_Violate_ceasefire(Benjamin_Netanyahu,Hamas,T0)"
0.25318,0.980519,244.618395,1.995912,0.481481,2,4,306,"Accuse_of_aggression(X0,X2,T3)<-Occupy_territory(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse_of_aggression(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T3)<-Occupy_territory(Military_(South_Sudan),South_Sudan,T0)&inv_Make_an_appeal_or_request(South_Sudan,Military_(South_Sudan),T1)&Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T2)"
0.241112,0.772455,203.848826,1.710783,0.417445,20,48,306,"Accuse_of_aggression(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Appeal_for_release_of_persons_or_property(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T3)<-inv_Host_a_visit(Barack_Obama,South_Africa,T0)&inv_Make_a_visit(South_Africa,Barack_Obama,T1)&Appeal_for_release_of_persons_or_property(Barack_Obama,Hamas,T2)"
0.209785,0.92381,195.694716,1.66326,0.400000,6,15,306,"Accuse_of_aggression(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Appeal_for_release_of_persons_or_property(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T3)<-Make_statement(Barack_Obama,Combatant_(Iraqi_Kurds),T0)&inv_Make_statement(Combatant_(Iraqi_Kurds),Barack_Obama,T1)&Appeal_for_release_of_persons_or_property(Barack_Obama,Hamas,T2)"
0.197285,0.917722,183.463796,1.59673,0.373832,6,16,306,"Accuse_of_aggression(X0,X1,T3)<-Accuse_of_aggression(X0,X1,T0)&Violate_ceasefire(X1,X0,T1)&Accuse_of_aggression(X0,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)&Violate_ceasefire(Military_(Philippines),Moro_Islamic_Liberation_Front,T1)&Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T2)"
0.174739,0.920886,163.078767,1.496933,0.330000,5,15,306,"Accuse_of_aggression(X0,X1,T3)<-inv_Violate_ceasefire(X0,X1,T0)&inv_Accuse_of_aggression(X1,X0,T1)&inv_Violate_ceasefire(X0,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T0)&inv_Accuse_of_aggression(Military_(Philippines),Moro_Islamic_Liberation_Front,T1)&inv_Violate_ceasefire(Moro_Islamic_Liberation_Front,Military_(Philippines),T2)"
0.14022,0.876161,127.627202,1.350177,0.259740,6,23,306,"Accuse_of_aggression(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&inv_fight_with_artillery_and_tanks(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&inv_Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T1)&inv_fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T2)"
0.126712,0.977346,122.309198,1.330608,0.259259,1,4,306,"Accuse_of_aggression(X0,X2,T2)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Reject_plan,_agreement_to_settle_dispute(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Appeal_for_de-escalation_of_military_engagement(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)"
0.126712,0.977346,122.309198,1.330608,0.259259,1,4,306,"Accuse_of_aggression(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T3)<-Criticize_or_denounce(Barack_Obama,Hamas,T0)&inv_Make_statement(Hamas,Israeli_Defense_Forces,T1)&Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T2)"
0.106559,0.830816,94.690802,1.237465,0.193237,6,31,306,"Accuse_of_aggression(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X0,T1)&Accuse_of_aggression(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&Consult(Barack_Obama,Benjamin_Netanyahu,T1)&Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)"
0.123104,0.546875,91.731898,1.228254,0.187207,18,96,306,"Accuse_of_aggression(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T2)<-inv_Consult(Barack_Obama,Benjamin_Netanyahu,T0)&Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T1)"
0.108427,0.747826,91.731898,1.228254,0.186916,9,48,306,"Accuse_of_aggression(X0,X1,T3)<-Accuse_of_aggression(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Accuse(X0,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T0)&inv_Make_statement(Hamas,Benjamin_Netanyahu,T1)&Accuse(Benjamin_Netanyahu,Hamas,T2)"
0.061264,0.744253,52.046477,1.11676,0.105096,5,47,306,"Accuse_of_aggression(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Appeal_for_de-escalation_of_military_engagement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&Appeal_for_de-escalation_of_military_engagement(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Hamas,T1)"
0.051712,0.939683,48.923679,1.10884,0.104478,1,10,306,"Accuse_of_aggression(X0,X3,T3)<-Destroy_property(X0,X1,T0)&inv_Retreat_or_surrender_militarily(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Accuse_of_aggression,"Accuse_of_aggression(Military_(South_Sudan),Riek_Machar,T3)<-Destroy_property(Military_(South_Sudan),South_Sudan,T0)&inv_Retreat_or_surrender_militarily(South_Sudan,Uganda_People's_Defence_Force,T1)&inv_Make_statement(Uganda_People's_Defence_Force,Riek_Machar,T2)"
0.066736,0.373853,44.476027,1.097751,0.091099,13,143,306,"Accuse_of_aggression(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Engage_in_negotiation(Benjamin_Netanyahu,John_Kerry,T0)&Express_intent_to_de-escalate_military_engagement(John_Kerry,Hamas,T1)"
0.076079,0.102612,40.931996,1.089073,0.083482,21,251,306,"Accuse_of_aggression(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&Express_intent_to_de-escalate_military_engagement(Barack_Obama,Hamas,T1)"
0.031124,0.897516,28.778865,1.060329,0.061404,1,17,306,"Accuse_of_aggression(X0,X1,T3)<-Reject(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)&inv_Make_statement(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Reject(Benjamin_Netanyahu,Hamas,T0)&Use_conventional_military_force(Hamas,Israeli_Defense_Forces,T1)&inv_Make_statement(Israeli_Defense_Forces,Hamas,T2)"
0.028028,0.885802,25.749511,1.053398,0.055118,1,19,306,"Accuse_of_aggression(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Accuse(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Make_statement(Benjamin_Netanyahu,John_Kerry,T0)&inv_Praise_or_endorse(John_Kerry,Benjamin_Netanyahu,T1)&Accuse(Benjamin_Netanyahu,Hamas,T2)"
0.029496,0.783626,25.749511,1.053398,0.051181,2,38,306,"Accuse_of_aggression(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&Make_statement(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,John_Kerry,T0)&inv_Engage_in_diplomatic_cooperation(John_Kerry,Benjamin_Netanyahu,T1)&Make_statement(Benjamin_Netanyahu,Hamas,T2)"
0.024919,0.742857,21.271037,1.043317,0.042345,2,46,306,"Accuse_of_aggression(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Return,_release_person(s)(X1,X2,T1)&inv_Express_intent_to_release_persons_or_property(X2,X3,T2)",Accuse_of_aggression,"Accuse_of_aggression(Moro_Islamic_Liberation_Front,Military_(Philippines),T3)<-inv_Sign_formal_agreement(Moro_Islamic_Liberation_Front,Philippines,T0)&Return,_release_person(s)(Philippines,Men_(Philippines),T1)&inv_Express_intent_to_release_persons_or_property(Men_(Philippines),Military_(Philippines),T2)"
0.018954,0.829341,16.870352,1.033598,0.036082,1,29,306,"Accuse_of_aggression(X0,X1,T1)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T1)<-Appeal_for_release_of_persons_or_property(Barack_Obama,Hamas,T0)"
0.018379,0.823881,16.30773,1.032368,0.035000,1,30,306,"Accuse_of_aggression(X0,X1,T3)<-Accuse(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Accuse(Benjamin_Netanyahu,Hamas,T0)&Abduct,_hijack,_or_take_hostage(Hamas,Israeli_Defense_Forces,T1)&Arrest,_detain,_or_charge_with_legal_action(Israeli_Defense_Forces,Hamas,T2)"
0.02541,0.231707,15.28865,1.030148,0.031177,6,192,306,"Accuse_of_aggression(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Praise_or_endorse(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T1)"
0.015601,0.791789,13.59002,1.026469,0.029167,1,36,306,"Accuse_of_aggression(X0,X1,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Make_statement(Benjamin_Netanyahu,Hamas,T0)&Make_statement(Hamas,Israeli_Defense_Forces,T1)&Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.013076,0.750716,11.118885,1.021164,0.023810,1,44,306,"Accuse_of_aggression(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&fight_with_artillery_and_tanks(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(John_Kerry,Hamas,T2)<-Make_pessimistic_comment(John_Kerry,Israeli_Defense_Forces,T0)&fight_with_artillery_and_tanks(Israeli_Defense_Forces,Hamas,T1)"
0.029814,0.203974,11.699119,1.022405,0.023755,11,460,306,"Accuse_of_aggression(X0,X2,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Accuse(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&inv_Discuss_by_telephone(Barack_Obama,Benjamin_Netanyahu,T1)&Accuse(Benjamin_Netanyahu,Hamas,T2)"
0.011712,0.721127,9.784736,1.018322,0.020958,1,50,306,"Accuse_of_aggression(X0,X3,T3)<-Rally_support_on_behalf_of(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Appeal_for_release_of_persons_or_property(X2,X3,T2)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T3)<-Rally_support_on_behalf_of(Barack_Obama,Israeli_Defense_Forces,T0)&inv_Make_an_appeal_or_request(Israeli_Defense_Forces,Josh_Earnest,T1)&Appeal_for_release_of_persons_or_property(Josh_Earnest,Hamas,T2)"
0.013928,0.298507,8.841487,1.016323,0.018034,3,166,306,"Accuse_of_aggression(X0,X2,T2)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-inv_Meet_at_a_'third'_location(Benjamin_Netanyahu,John_Kerry,T0)&Express_intent_to_de-escalate_military_engagement(John_Kerry,Hamas,T1)"
0.032449,0.514634,7.815068,1.014156,0.015941,15,939,306,"Accuse_of_aggression(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-inv_Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.008379,0.607895,6.522994,1.011442,0.013972,1,75,306,"Accuse_of_aggression(X0,X2,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Accuse(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Discuss_by_telephone(Benjamin_Netanyahu,Foreign_Affairs_(United_States),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Foreign_Affairs_(United_States),Benjamin_Netanyahu,T1)&Accuse(Benjamin_Netanyahu,Hamas,T2)"
0.017804,0.291569,6.170744,1.010704,0.012675,7,555,306,"Accuse_of_aggression(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Threaten(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T2)<-inv_Discuss_by_telephone(Barack_Obama,Benjamin_Netanyahu,T0)&Threaten(Benjamin_Netanyahu,Hamas,T1)"
0.009063,0.28692,5.755871,1.009837,0.011444,2,170,306,"Accuse_of_aggression(X0,X2,T2)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_de-escalate_military_engagement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Meet_at_a_'third'_location(Benjamin_Netanyahu,John_Kerry,T0)&Express_intent_to_de-escalate_military_engagement(John_Kerry,Hamas,T1)"
0.01519,0.291228,5.289139,1.008863,0.010787,6,555,306,"Accuse_of_aggression(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&Threaten(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T2)<-Discuss_by_telephone(Barack_Obama,Benjamin_Netanyahu,T0)&Threaten(Benjamin_Netanyahu,Hamas,T1)"
0.00818,0.210317,4.892368,1.008036,0.009731,2,200,306,"Accuse_of_aggression(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Criticize_or_denounce(Benjamin_Netanyahu,Children_(Palestinian_Territory,_Occupied),T0)&inv_fight_with_small_arms_and_light_weapons(Children_(Palestinian_Territory,_Occupied),Israeli_Defense_Forces,T1)&inv_Use_conventional_military_force(Israeli_Defense_Forces,Hamas,T2)"
0.011245,0.170532,4.540607,1.007305,0.009378,4,431,306,"Accuse_of_aggression(X0,X2,T2)<-Consult(X0,X1,T0)&Threaten(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T2)<-Consult(Barack_Obama,Benjamin_Netanyahu,T0)&Threaten(Benjamin_Netanyahu,Hamas,T1)"
0.019209,0.532558,4.433953,1.007083,0.009044,9,993,306,"Accuse_of_aggression(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Discuss_by_telephone(Benjamin_Netanyahu,Barack_Obama,T0)&Criticize_or_denounce(Barack_Obama,Hamas,T1)"
0.005362,0.382353,3.570939,1.005294,0.007650,1,137,306,"Accuse_of_aggression(X0,X2,T2)<-Rally_support_on_behalf_of(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T2)<-Rally_support_on_behalf_of(Barack_Obama,Israeli_Defense_Forces,T0)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T1)"
0.018066,0.628923,3.315558,1.004765,0.006763,9,1328,306,"Accuse_of_aggression(X0,X1,T1)<-Accuse(X0,X1,T0)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T1)<-Accuse(Benjamin_Netanyahu,Hamas,T0)"
0.007929,0.235885,2.971135,1.004054,0.006061,3,494,306,"Accuse_of_aggression(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Make_statement(X0,X2,T2)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T3)<-Consult(Benjamin_Netanyahu,John_Kerry,T0)&Consult(John_Kerry,Benjamin_Netanyahu,T1)&Make_statement(Benjamin_Netanyahu,Hamas,T2)"
0.006267,0.028662,3.020059,1.004155,0.006007,2,324,306,"Accuse_of_aggression(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-Make_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Abduct,_hijack,_or_take_hostage(Israeli_Defense_Forces,Hamas,T1)"
0.0175,0.681121,2.762231,1.003622,0.005634,9,1594,306,"Accuse_of_aggression(X0,X2,T2)<-Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(John_Kerry,Hamas,T2)<-Discuss_by_telephone(John_Kerry,Benjamin_Netanyahu,T0)&Make_statement(Benjamin_Netanyahu,Hamas,T1)"
0.004276,0.222,2.508806,1.0031,0.005372,1,195,306,"Accuse_of_aggression(X0,X2,T2)<-Rally_support_on_behalf_of(X0,X1,T0)&Accuse(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Barack_Obama,Hamas,T2)<-Rally_support_on_behalf_of(Barack_Obama,Israeli_Defense_Forces,T0)&Accuse(Israeli_Defense_Forces,Hamas,T1)"
0.004238,0.214712,2.471135,1.003022,0.005291,1,198,306,"Accuse_of_aggression(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&inv_Express_accord(X1,X2,T1)",Accuse_of_aggression,"Accuse_of_aggression(Benjamin_Netanyahu,Hamas,T2)<-inv_Host_a_visit(Benjamin_Netanyahu,Israeli_Defense_Forces,T0)&inv_Express_accord(Israeli_Defense_Forces,Hamas,T1)"
