confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.157706,   3,  19, 130,"Demand(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",Demand
0.125532,   1,   8, 130,"Demand(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Demand(X0,X1,T2)",Demand
0.125000,  11,  88, 130,"Demand(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Demand
0.121259,   4,  33, 130,"Demand(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand
0.093069,   4,  43, 130,"Demand(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Demand
0.088132,   3,  34, 130,"Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Demand
0.084182,   9, 107, 130,"Demand(X0,X1,T3)<-Demand(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Demand
0.078853,   3,  38, 130,"Demand(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Return,_release_person(s)(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Demand
0.077599,  17, 219, 130,"Demand(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand
0.076318,  38, 498, 130,"Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Demand
0.071776,   1,  14, 130,"Demand(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)",Demand
0.071776,   1,  14, 130,"Demand(X0,X1,T1)<-inv_Yield(X0,X1,T0)",Demand
0.069225,  36, 520, 130,"Demand(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand
0.059349,   6, 101, 130,"Demand(X0,X1,T1)<-Reject(X0,X1,T0)",Demand
0.051092,   2,  39, 130,"Demand(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Demand
0.050213,   1,  20, 130,"Demand(X0,X2,T2)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demand(X1,X2,T1)",Demand
0.049511,  15, 303, 130,"Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Demand
0.048254,  18, 373, 130,"Demand(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Demand
0.046337,   2,  43, 130,"Demand(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Mobilize_or_increase_armed_forces(X0,X2,T2)",Demand
0.046050,  24, 521, 130,"Demand(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Demand
0.045197,  17, 376, 130,"Demand(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Demand
0.044711,   8, 179, 130,"Demand(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Demand
0.042391,   2,  47, 130,"Demand(X0,X1,T1)<-inv_Threaten(X0,X1,T0)",Demand
0.040497,   3,  74, 130,"Demand(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Demand
0.039824,  10, 251, 130,"Demand(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Demand
0.037751,   4, 106, 130,"Demand(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)&inv_Sign_formal_agreement(X2,X1,T2)",Demand
0.035051,  15, 428, 130,"Demand(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Demand
0.034969,  15, 429, 130,"Demand(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Demand
0.031528,  17, 539, 130,"Demand(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand
0.030783,   4, 130, 130,"Demand(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Demand
0.027507,   5, 182, 130,"Demand(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Demand
0.027370,   6, 219, 130,"Demand(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Demand
0.027292,   2,  73, 130,"Demand(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Demand(X1,X2,T1)",Demand
0.025837,   3, 116, 130,"Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Demand
0.025764,   1,  39, 130,"Demand(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Demand
0.023402,   4, 171, 130,"Demand(X0,X2,T2)<-Reject(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.022323,   1,  45, 130,"Demand(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Demand
0.021174,  22,1039, 130,"Demand(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand
0.019946,   5, 251, 130,"Demand(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Demand
0.019793,  10, 505, 130,"Demand(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Demand
0.019588,   3, 153, 130,"Demand(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Demand(X1,X2,T1)&inv_Accuse(X2,X3,T2)",Demand
0.018920,   8, 423, 130,"Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Demand
0.018526,   4, 216, 130,"Demand(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Demand
0.017027,   1,  59, 130,"Demand(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand
0.016026,   3, 187, 130,"Demand(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Demand
0.014023,   5, 357, 130,"Demand(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.011182,   3, 268, 130,"Demand(X0,X2,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Demand
0.010367,   4, 386, 130,"Demand(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand
0.009948,   1, 101, 130,"Demand(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Demand(X1,X2,T1)",Demand
0.009550,   4, 419, 130,"Demand(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand
0.009165,   3, 327, 130,"Demand(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand
0.008587,   3, 349, 130,"Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Demand
0.008414,  10,1188, 130,"Demand(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Demand
0.008037,   1, 125, 130,"Demand(X0,X2,T2)<-Demand(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Demand
0.008035,   3, 373, 130,"Demand(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Demand
0.007805,   3, 384, 130,"Demand(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&inv_Consult(X1,X2,T1)",Demand
0.006511,   2, 306, 130,"Demand(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Demand
0.006244,   3, 480, 130,"Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand
0.005571,   6,1076, 130,"Demand(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demand
0.005540,   3, 541, 130,"Demand(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Demand
0.003881,   4,1031, 130,"Demand(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Demand
0.003791,   1, 265, 130,"Demand(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Demand
0.003514,   2, 567, 130,"Demand(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand
0.003273,   1, 307, 130,"Demand(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Demand
0.003262,   1, 308, 130,"Demand(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Demand
0.002745,   1, 366, 130,"Demand(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand
0.001677,   1, 599, 130,"Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)",Demand
0.001652,   1, 608, 130,"Demand(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Demand
0.000688,   1,1461, 130,"Demand(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Demand
0.497872,   2,   4, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Threaten(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.456498,  21,  46, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.383485,  28,  73, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Sign_formal_agreement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.332703,   3,   9, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Employ_aerial_weapons(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.294589,   5,  17, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.281533,   9,  32, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.256332,  10,  39, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.241475,  92, 381, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.234684,  42, 179, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.225202,   9,  40, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.216915,  59, 272, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.208659,   5,  24, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.205109,  32, 156, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.205109,  32, 156, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.200000,   4,  20, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.172375, 136, 789, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.168504,  76, 451, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.168205,  18, 107, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.166633,  28, 168, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Consult(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.158207,  25, 158, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.156393,  28, 179, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.156159,  10,  64, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.155491,  65, 418, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.145796,   7,  48, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Express_intent_to_cooperate_economically(X1,X2,T1)&Express_intent_to_cooperate_economically(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.144418,  27, 187, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.143795,  22, 153, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.142336,   2,  14, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.139046,  26, 187, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.132881,  21, 158, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.132804,   2,  15, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.125532,   1,   8, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-Consult(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&inv_Express_intent_to_provide_material_aid(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.125033,   8,  64, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.121654,  27, 222, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.117613,  24, 204, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X0,T1)&inv_Express_intent_to_cooperate(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.106697,   8,  75, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.103708,  31, 299, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.084279,  45, 534, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.083650,  21, 251, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.080894,  36, 445, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.076856,   3,  39, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.075247,   7,  93, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.072755,   8, 110, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.070817,  41, 579, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.070696,  27, 382, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.067825,  20, 295, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.063999,  13, 203, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.063836,  15, 235, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.063557,  19, 299, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.060996,  13, 213, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
0.060326,  31, 514, 179,"Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)
