kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.046880,0.403458,264.859813,1.029056,0.028340,   1,  37,  16,"Express_intent_to_mediate(X0,X2,T3)<-Impose_restrictions_on_political_freedoms(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Impose_restrictions_on_political_freedoms(Military_(Thailand),Media_(Thailand),T0)&inv_Make_an_appeal_or_request(Media_(Thailand),Military_(Thailand),T1)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T2)"
0.071215,0.718881,195.644860,1.021272,0.020934,   2,  93,  16,"Express_intent_to_mediate(X0,X1,T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T1)<-Reject_proposal_to_meet,_discuss,_or_negotiate(Imran_Khan,Government_(Pakistan),T0)"
0.164206,0.895012,186.915888,1.020299,0.020000,   5, 247,  16,"Express_intent_to_mediate(X0,X2,T3)<-Impose_state_of_emergency_or_martial_law(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Demand(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Impose_state_of_emergency_or_martial_law(Military_(Thailand),Thailand,T0)&inv_Mobilize_or_increase_armed_forces(Thailand,Military_(Thailand),T1)&inv_Demand(Military_(Thailand),Protester_(Thailand),T2)"
0.042247,0.556745,178.261682,1.019336,0.019074,   1,  55,  16,"Express_intent_to_mediate(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T3)<-Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T0)&inv_Demand(Protester_(Thailand),Military_(Thailand),T1)&Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T2)"
0.101819,0.848792,156.280374,1.016898,0.016722,   3, 179,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Deny_responsibility(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T1)<-inv_Deny_responsibility(Imran_Khan,Government_(Pakistan),T0)"
0.066828,0.827171,113.654206,1.012202,0.012161,   2, 160,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Provide_aid(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T1)<-inv_Provide_aid(Citizen_(Kenya),Government_(Kenya),T0)"
0.038534,0.704708,108.850467,1.011676,0.011647,   1,  90,  16,"Express_intent_to_mediate(X0,X1,T1)<-Yield(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T1)<-Yield(Citizen_(Kenya),Government_(Kenya),T0)"
0.038111,0.723262,100.953271,1.010812,0.010802,   1,  97,  16,"Express_intent_to_mediate(X0,X2,T3)<-Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Make_an_appeal_or_request(X0,X2,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-Accuse(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&inv_Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T2)"
0.036203,0.812160,65.289720,1.006927,0.006986,   1, 150,  16,"Express_intent_to_mediate(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T2)<-inv_Make_statement(Imran_Khan,Pakistan_Tehreek-e-Insaf,T0)&Reject_proposal_to_meet,_discuss,_or_negotiate(Pakistan_Tehreek-e-Insaf,Government_(Pakistan),T1)"
0.036006,0.821859,61.598131,1.006527,0.006591,   1, 159,  16,"Express_intent_to_mediate(X0,X3,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Demand_change_in_leadership(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T3)<-inv_Demonstrate_or_rally(Imran_Khan,Tahirul_Qadri,T0)&Demand_change_in_leadership(Tahirul_Qadri,Head_of_Government_(Pakistan),T1)&Make_statement(Head_of_Government_(Pakistan),Government_(Pakistan),T2)"
0.095584,0.959499,39.747664,1.004164,0.004253,   3, 704,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Imran_Khan,Government_(Pakistan),T1)<-inv_Reject(Imran_Khan,Government_(Pakistan),T0)"
0.156322,0.977001,39.560748,1.004144,0.004233,   5,1167,  16,"Express_intent_to_mediate(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T2)<-Criticize_or_denounce(Citizen_(Kenya),Hassan_Joho,T0)&Make_statement(Hassan_Joho,Government_(Kenya),T1)"
0.188697,0.984598,33.289720,1.003467,0.003562,   6,1681,  16,"Express_intent_to_mediate(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T1)<-Make_an_appeal_or_request(Military_(Thailand),Protester_(Thailand),T0)"
0.095159,0.967482,31.794393,1.003306,0.003402,   3, 880,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Sign_formal_agreement(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Iran,Armenia,T1)<-inv_Sign_formal_agreement(Iran,Armenia,T0)"
0.095155,0.967553,31.719626,1.003298,0.003394,   3, 882,  16,"Express_intent_to_mediate(X0,X1,T1)<-Sign_formal_agreement(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Iran,Armenia,T1)<-Sign_formal_agreement(Iran,Armenia,T0)"
0.034269,0.911727,29.140187,1.003020,0.003118,   1, 336,  16,"Express_intent_to_mediate(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(UN_Security_Council,Malaysia,T3)<-inv_Praise_or_endorse(UN_Security_Council,Japan,T0)&Engage_in_negotiation(Japan,China,T1)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(China,Malaysia,T2)"
0.095007,0.970336,28.962617,1.003001,0.003099,   3, 966,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Protester_(Thailand),T1)<-inv_Demand(Military_(Thailand),Protester_(Thailand),T0)"
0.127551,0.980996,25.850467,1.002666,0.002766,   4,1461,  16,"Express_intent_to_mediate(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T2)<-inv_Host_a_visit(John_Kerry,South_Sudan,T0)&Express_intent_to_meet_or_negotiate(South_Sudan,Ethiopia,T1)"
0.127550,0.981009,25.831776,1.002664,0.002764,   4,1462,  16,"Express_intent_to_mediate(X0,X2,T2)<-Make_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T2)<-Make_a_visit(John_Kerry,South_Sudan,T0)&Express_intent_to_meet_or_negotiate(South_Sudan,Ethiopia,T1)"
0.127482,0.981941,24.560748,1.002528,0.002628,   4,1538,  16,"Express_intent_to_mediate(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T1)<-Make_a_visit(John_Kerry,Ethiopia,T0)"
0.094719,0.975801,23.570093,1.002421,0.002522,   3,1187,  16,"Express_intent_to_mediate(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Joseph_Ole_Lenku,T0)&Make_statement(Joseph_Ole_Lenku,Government_(Kenya),T1)"
0.061919,0.964393,21.887850,1.002240,0.002342,   2, 831,  16,"Express_intent_to_mediate(X0,X2,T2)<-inv_Reject(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Interim_Government_(Thailand),T2)<-inv_Reject(Thailand,Farm_Worker_(Thailand),T0)&Criticize_or_denounce(Farm_Worker_(Thailand),Interim_Government_(Thailand),T1)"
0.033626,0.947207,17.121495,1.001728,0.001832,   1, 572,  16,"Express_intent_to_mediate(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Barack_Obama,Hamas,T3)<-Make_statement(Barack_Obama,Hamas,T0)&Consult(Hamas,Other_Authorities_/_Officials_(Egypt),T1)&Consult(Other_Authorities_/_Officials_(Egypt),Hamas,T2)"
0.094258,0.984577,14.962617,1.001496,0.001601,   3,1870,  16,"Express_intent_to_mediate(X0,X1,T1)<-Make_statement(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-Make_statement(Thailand,Protester_(Thailand),T0)"
0.033469,0.956051,14.186916,1.001413,0.001518,   1, 690,  16,"Express_intent_to_mediate(X0,X2,T2)<-Consult(X0,X1,T0)&Accuse(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(Barack_Obama,Hamas,T2)<-Consult(Barack_Obama,Benjamin_Netanyahu,T0)&Accuse(Benjamin_Netanyahu,Hamas,T1)"
0.033387,0.960729,12.654206,1.001249,0.001354,   1, 774,  16,"Express_intent_to_mediate(X0,X1,T1)<-Investigate(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(UN_Security_Council,Malaysia,T1)<-Investigate(UN_Security_Council,Malaysia,T0)"
0.061373,0.980824,11.691589,1.001145,0.001251,   2,1555,  16,"Express_intent_to_mediate(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T2)<-Express_intent_to_meet_or_negotiate(John_Kerry,Riek_Machar,T0)&Express_intent_to_meet_or_negotiate(Riek_Machar,Ethiopia,T1)"
0.061296,0.983193,10.242991,1.000990,0.001096,   2,1776,  16,"Express_intent_to_mediate(X0,X1,T1)<-Consult(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T1)<-Consult(John_Kerry,Ethiopia,T0)"
0.033202,0.971334,9.186916,1.000877,0.000983,   1,1066,  16,"Express_intent_to_mediate(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T2)<-Consult(John_Kerry,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),Ethiopia,T1)"
0.033158,0.973827,8.373832,1.000790,0.000896,   1,1169,  16,"Express_intent_to_mediate(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Military_(Thailand),Interim_Government_(Thailand),T1)<-Use_conventional_military_force(Military_(Thailand),Interim_Government_(Thailand),T0)"
0.033057,0.979694,6.476636,1.000586,0.000693,   1,1511,  16,"Express_intent_to_mediate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Thailand,Protester_(Thailand),T1)<-Arrest,_detain,_or_charge_with_legal_action(Thailand,Protester_(Thailand),T0)"
0.033050,0.980098,6.355140,1.000573,0.000680,   1,1542,  16,"Express_intent_to_mediate(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Make_statement(Police_(Kenya),Governor_(Kenya),T1)&Make_statement(Governor_(Kenya),Government_(Kenya),T2)"
0.033026,0.981478,5.906542,1.000525,0.000632,   1,1658,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(Citizen_(Kenya),Government_(Kenya),T1)<-inv_Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)"
0.033004,0.982776,5.485981,1.000480,0.000587,   1,1784,  16,"Express_intent_to_mediate(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Express_intent_to_mediate,"Express_intent_to_mediate(John_Kerry,Ethiopia,T1)<-inv_Consult(John_Kerry,Ethiopia,T0)"
0.773010,0.949339,1512.737500,1.137590,0.121019,  17, 141,  12,"Appeal_for_policy_change(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Appeal_for_policy_change,"Appeal_for_policy_change(Bahrain,Qatar,T1)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)"
0.087500,0.000000,1093.750000,1.095803,0.087500,   1,  12,  12,"Appeal_for_policy_change(X0,X1,T1)<-Appeal_for_policy_change(X0,X1,T0)",Appeal_for_policy_change,"Appeal_for_policy_change(Envoy_(United_States),Member_of_the_Judiciary_(Liberia),T1)<-Appeal_for_policy_change(Envoy_(United_States),Member_of_the_Judiciary_(Liberia),T0)"
1.160729,1.008268,893.212500,1.076870,0.071457,  27, 377,  12,"Appeal_for_policy_change(X0,X1,T3)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)&inv_Reduce_or_break_diplomatic_relations(X1,X2,T1)&Reduce_or_break_diplomatic_relations(X2,X1,T2)",Appeal_for_policy_change,"Appeal_for_policy_change(Bahrain,Qatar,T3)<-Reduce_or_break_diplomatic_relations(Bahrain,Qatar,T0)&inv_Reduce_or_break_diplomatic_relations(Qatar,United_Arab_Emirates,T1)&Reduce_or_break_diplomatic_relations(United_Arab_Emirates,Qatar,T2)"
0.140432,0.802260,385.800000,1.031764,0.030864,   3,  97,  12,"Appeal_for_policy_change(X0,X2,T2)<-inv_Make_optimistic_comment(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",Appeal_for_policy_change,"Appeal_for_policy_change(Bahrain,Qatar,T2)<-inv_Make_optimistic_comment(Bahrain,United_Arab_Emirates,T0)&Reduce_or_break_diplomatic_relations(United_Arab_Emirates,Qatar,T1)"
0.051228,0.717190,186.962500,1.015103,0.014957,   1,  70,  12,"Appeal_for_policy_change(X0,X1,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Appeal_for_policy_change,"Appeal_for_policy_change(Citizen_(Zambia),Citizen_(Kenya),T3)<-Accuse(Citizen_(Zambia),Citizen_(Kenya),T0)&Make_an_appeal_or_request(Citizen_(Kenya),Police_(Kenya),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T2)"
0.047109,0.862780,83.975000,1.006683,0.006718,   1, 156,  12,"Appeal_for_policy_change(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Reduce_or_break_diplomatic_relations(X1,X2,T1)",Appeal_for_policy_change,"Appeal_for_policy_change(Bahrain,Qatar,T2)<-inv_Engage_in_diplomatic_cooperation(Bahrain,United_Arab_Emirates,T0)&Reduce_or_break_diplomatic_relations(United_Arab_Emirates,Qatar,T1)"
0.126132,0.984256,28.300000,1.002189,0.002264,   3,1322,  12,"Appeal_for_policy_change(X0,X1,T1)<-Accuse(X0,X1,T0)",Appeal_for_policy_change,"Appeal_for_policy_change(Citizen_(Zambia),Citizen_(Kenya),T1)<-Accuse(Citizen_(Zambia),Citizen_(Kenya),T0)"
0.044068,0.986169,7.962500,1.000557,0.000637,   1,1645,  12,"Appeal_for_policy_change(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Appeal_for_policy_change,"Appeal_for_policy_change(Citizen_(Namibia),Government_(Namibia),T1)<-Make_an_appeal_or_request(Citizen_(Namibia),Government_(Namibia),T0)"
0.359443,0.602996,2341.643836,1.206097,0.170940,   6,  35,  11,"Demand_material_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Protest_violently,_riot(X1,X2,T1)&Appeal_for_intelligence(X2,X1,T2)",Demand_material_cooperation,"Demand_material_cooperation(Governor_(Kenya),Citizen_(Kenya),T3)<-Make_an_appeal_or_request(Governor_(Kenya),Citizen_(Kenya),T0)&Protest_violently,_riot(Citizen_(Kenya),Police_(Kenya),T1)&Appeal_for_intelligence(Police_(Kenya),Citizen_(Kenya),T2)"
0.122413,0.230088,2040.219178,1.174914,0.148936,   1,   7,  11,"Demand_material_cooperation(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&Threaten_with_military_force(X1,X2,T1)&inv_Protest_violently,_riot(X2,X3,T2)",Demand_material_cooperation,"Demand_material_cooperation(Governor_(Kenya),Citizen_(Kenya),T3)<-Criticize_or_denounce(Governor_(Kenya),Militia_(Kenya),T0)&Threaten_with_military_force(Militia_(Kenya),Police_(Kenya),T1)&inv_Protest_violently,_riot(Police_(Kenya),Citizen_(Kenya),T2)"
0.113983,0.168067,1809.246575,1.152089,0.132075,   1,   8,  11,"Demand_material_cooperation(X0,X2,T3)<-inv_Torture(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",Demand_material_cooperation,"Demand_material_cooperation(Citizen_(India),Medical_Personnel_(India),T3)<-inv_Torture(Citizen_(India),Central_Reserve_Police_Force,T0)&Arrest,_detain,_or_charge_with_legal_action(Central_Reserve_Police_Force,Citizen_(India),T1)&inv_Express_intent_to_release_persons_or_property(Citizen_(India),Medical_Personnel_(India),T2)"
0.127963,0.414097,1066.356164,1.084336,0.077844,   2,  25,  11,"Demand_material_cooperation(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&inv_Express_intent_to_release_persons_or_property(X0,X2,T2)",Demand_material_cooperation,"Demand_material_cooperation(Citizen_(India),Medical_Personnel_(India),T3)<-Demonstrate_or_rally(Citizen_(India),Employee_(India),T0)&inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T1)&inv_Express_intent_to_release_persons_or_property(Citizen_(India),Medical_Personnel_(India),T2)"
0.085179,0.131250,1020.109589,1.080381,0.074468,   1,  14,  11,"Demand_material_cooperation(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Demand_material_cooperation,"Demand_material_cooperation(Head_of_Government_(India),Citizen_(India),T3)<-inv_Express_intent_to_meet_or_negotiate(Head_of_Government_(India),Citizen_(India),T0)&inv_Abduct,_hijack,_or_take_hostage(Citizen_(India),Armed_Opposition_(India),T1)&fight_with_small_arms_and_light_weapons(Armed_Opposition_(India),Citizen_(India),T2)"
0.307586,0.831210,920.917808,1.071994,0.067227,   6,  89,  11,"Demand_material_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Give_ultimatum(X1,X2,T1)",Demand_material_cooperation,"Demand_material_cooperation(Governor_(Kenya),Citizen_(Kenya),T2)<-Make_statement(Governor_(Kenya),Government_(Kenya),T0)&inv_Give_ultimatum(Government_(Kenya),Citizen_(Kenya),T1)"
0.164687,0.695652,758.931507,1.058574,0.055402,   3,  54,  11,"Demand_material_cooperation(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X3,T2)",Demand_material_cooperation,"Demand_material_cooperation(Citizen_(Malaysia),Ministry_(Malaysia),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Malaysia),Malaysia,T0)&inv_Confiscate_property(Malaysia,Police_(Malaysia),T1)&inv_Express_intent_to_meet_or_negotiate(Police_(Malaysia),Ministry_(Malaysia),T2)"
0.201765,0.859670,461.178082,1.034763,0.033666,   4, 120,  11,"Demand_material_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Appeal_to_engage_in_or_accept_mediation(X1,X2,T1)",Demand_material_cooperation,"Demand_material_cooperation(William_Ruto,Citizen_(Kenya),T2)<-Make_statement(William_Ruto,Government_(Kenya),T0)&inv_Appeal_to_engage_in_or_accept_mediation(Government_(Kenya),Citizen_(Kenya),T1)"
0.061725,0.565625,377.520548,1.028265,0.027559,   1,  38,  11,"Demand_material_cooperation(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",Demand_material_cooperation,"Demand_material_cooperation(Head_of_Government_(India),Citizen_(India),T3)<-inv_Accuse(Head_of_Government_(India),Citizen_(India),T0)&inv_Accuse(Citizen_(India),Court_Judge_(India),T1)&Return,_release_person(s)(Court_Judge_(India),Citizen_(India),T2)"
0.096706,0.853524,210.000000,1.015495,0.015330,   2, 127,  11,"Demand_material_cooperation(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Demand_material_cooperation,"Demand_material_cooperation(Governor_(Kenya),Citizen_(Kenya),T3)<-Make_an_appeal_or_request(Governor_(Kenya),Citizen_(Kenya),T0)&Make_pessimistic_comment(Citizen_(Kenya),Government_(Kenya),T1)&inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T2)"
0.055537,0.736243,208.000000,1.015344,0.015184,   1,  69,  11,"Demand_material_cooperation(X0,X1,T1)<-inv_Express_intent_to_release_persons_or_property(X0,X1,T0)",Demand_material_cooperation,"Demand_material_cooperation(Citizen_(India),Medical_Personnel_(India),T1)<-inv_Express_intent_to_release_persons_or_property(Citizen_(India),Medical_Personnel_(India),T0)"
0.055424,0.739700,204.890411,1.015110,0.014957,   1,  70,  11,"Demand_material_cooperation(X0,X2,T2)<-Make_statement(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",Demand_material_cooperation,"Demand_material_cooperation(Governor_(Kenya),Citizen_(Kenya),T2)<-Make_statement(Governor_(Kenya),Police_(Kenya),T0)&Appeal_for_intelligence(Police_(Kenya),Citizen_(Kenya),T1)"
0.096091,0.864562,193.150685,1.014228,0.014100,   2, 138,  11,"Demand_material_cooperation(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Demand_material_cooperation,"Demand_material_cooperation(Citizen_(Malaysia),Ministry_(Malaysia),T3)<-inv_Make_an_appeal_or_request(Citizen_(Malaysia),Ministry_(Malaysia),T0)&Express_intent_to_meet_or_negotiate(Ministry_(Malaysia),Police_(Malaysia),T1)&Express_intent_to_meet_or_negotiate(Police_(Malaysia),Ministry_(Malaysia),T2)"
