kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.130065,0.994171,32.222222,1.000844,0.000870,   1,1204,   4,"Expel_or_withdraw_peacekeepers(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Expel_or_withdraw_peacekeepers,"Expel_or_withdraw_peacekeepers(Citizen_(Nigeria),Medical_Personnel_(Nigeria),T2)<-inv_Make_an_appeal_or_request(Citizen_(Nigeria),Chibuike_Rotimi_Amaechi,T0)&inv_Consult(Chibuike_Rotimi_Amaechi,Medical_Personnel_(Nigeria),T1)"
11.297239,14.421053,75314.923077,47.832536,0.979094,  42,  43,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)&inv_Accuse(Citizen_(Australia),Police_(Australia),T1)&inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T2)"
14.028936,4.770115,63623.307692,5.783715,0.827103,  53,  64,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T1)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T2)"
15.802812,3.678571,58420.769231,4.157432,0.759470,  60,  79,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T2)"
6.477733,2.340000,49828.692308,2.839041,0.647773,  24,  37,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T2)"
7.243361,2.350877,49274.538462,2.782139,0.640569,  27,  42,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Investigate(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Investigate(Police_(Australia),Citizen_(Australia),T0)&inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T1)&Investigate(Police_(Australia),Citizen_(Australia),T2)"
22.165614,2.622754,49147.692308,2.769433,0.638920,  85, 133,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&Rally_opposition_against(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Investigate(Police_(Australia),Citizen_(Australia),T0)&Rally_opposition_against(Citizen_(Australia),Lawyer/Attorney_(Australia),T1)&Accuse(Lawyer/Attorney_(Australia),Citizen_(Australia),T2)"
6.453472,2.116667,46096.230769,2.495295,0.599251,  24,  40,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Australia),Police_(Australia),T1)&inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T2)"
5.683761,2.065421,46022.384615,2.489332,0.598291,  21,  35,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Investigate(Police_(Australia),Citizen_(Australia),T0)&inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T1)&inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T2)"
8.259809,2.183007,45887.846154,2.478541,0.596542,  31,  52,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
3.362638,1.739726,43956.076923,2.333305,0.571429,  12,  21,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Accuse(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Use_conventional_military_force(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&Accuse(Police_(Australia),Citizen_(Australia),T2)"
0.538462,0.000000,41420.153846,2.166641,0.538462,   1,   2,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Apologize(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Apologize(Police_(Australia),Peter_Foster,T0)&Use_unconventional_violence(Peter_Foster,Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
34.455326,2.060197,40464.307692,2.109837,0.526036, 133, 253,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Investigate(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
7.720897,1.870466,39901.307692,2.077753,0.518717,  29,  56,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T0)&inv_Use_conventional_military_force(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
6.363820,1.572650,32303.692308,1.723961,0.419948,  24,  57,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Accuse(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T1)&Accuse(Police_(Australia),Citizen_(Australia),T2)"
16.392975,1.616225,30871.923077,1.670362,0.401335,  63, 157,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
0.696970,0.606061,30303.000000,1.649977,0.393939,   2,   5,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Mobilize_or_increase_armed_forces(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Criticize_or_denounce(North_Korea,South_Korea,T0)&inv_Mobilize_or_increase_armed_forces(South_Korea,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
0.662500,0.675000,25000.000000,1.481462,0.325000,   2,   6,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T0)&Use_unconventional_violence(Citizen_(Australia),Police_(Australia),T1)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T2)"
5.308224,1.345048,23750.461538,1.446648,0.308756,  20,  65,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)&inv_Accuse(Citizen_(Australia),Police_(Australia),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T2)"
1.399152,1.065421,19987.923077,1.351047,0.259843,   5,  19,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&inv_Criticize_or_denounce(Citizen_(Australia),Police_(Australia),T1)&inv_Use_unconventional_violence(Police_(Australia),Citizen_(Australia),T2)"
0.398860,0.424242,19943.000000,1.349982,0.259259,   1,   4,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Make_a_visit(North_Korea,Kim_Jong-Un,T0)&Rally_opposition_against(Kim_Jong-Un,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
3.454633,1.186544,16689.076923,1.277054,0.216958,  13,  60,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&fight_with_small_arms_and_light_weapons(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
1.372356,1.050000,15865.384615,1.259826,0.206250,   5,  24,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Engage_in_negotiation(North_Korea,Japan,T0)&inv_Share_intelligence_or_information(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
1.357466,1.041916,13574.692308,1.214271,0.176471,   5,  28,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T0)&inv_Accuse(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
3.702261,1.147826,13365.538462,1.210275,0.173752,  14,  81,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Peter_Foster,T0)&Use_unconventional_violence(Peter_Foster,Police_(Australia),T1)&Investigate(Police_(Australia),Citizen_(Australia),T2)"
3.700222,1.143763,13051.923077,1.204332,0.169675,  14,  83,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Peter_Foster,T0)&Use_unconventional_violence(Peter_Foster,Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
16.774349,1.183453,12621.769231,1.196275,0.164083,  65, 396,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(North_Korea,Japan,T0)&inv_Sign_formal_agreement(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
2.655194,1.109626,12041.692308,1.185580,0.156542,  10,  64,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Peter_Foster,Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
8.301025,1.142209,10808.615385,1.163468,0.140512,  32, 228,   2,"Investigate_human_rights_abuses(X0,X3,T3)<-Confiscate_property(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X3,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Confiscate_property(Police_(Australia),Member_of_Parliament_(Australia),T0)&Make_an_appeal_or_request(Member_of_Parliament_(Australia),Lawyer/Attorney_(Australia),T1)&Reject(Lawyer/Attorney_(Australia),Citizen_(Australia),T2)"
0.335268,0.677966,10159.615385,1.152158,0.132075,   1,   8,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Rally_opposition_against(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-Host_a_visit(North_Korea,Kim_Jong-Un,T0)&Rally_opposition_against(Kim_Jong-Un,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
0.327564,0.712121,8974.384615,1.132061,0.116667,   1,   9,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Threaten(X0,X1,T0)&inv_Confiscate_property(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Threaten(Police_(Australia),Criminal_(Australia),T0)&inv_Confiscate_property(Criminal_(Australia),Police_(Australia),T1)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T2)"
21.130189,1.113257,8194.769231,1.119220,0.106532,  82, 770,   2,"Investigate_human_rights_abuses(X0,X1,T1)<-Investigate(X0,X1,T0)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T1)<-Investigate(Police_(Australia),Citizen_(Australia),T0)"
0.321470,0.739726,8036.769231,1.116653,0.104478,   1,  10,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T0)&inv_Investigate(Citizen_(Australia),Police_(Australia),T1)&Make_an_appeal_or_request(Police_(Australia),Citizen_(Australia),T2)"
0.321470,0.739726,8036.769231,1.116653,0.104478,   1,  10,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Mobilize_or_increase_armed_forces(X0,X1,T0)&inv_Accuse(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-Mobilize_or_increase_armed_forces(North_Korea,South_Korea,T0)&inv_Accuse(South_Korea,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
5.705245,1.093364,7907.461538,1.114560,0.102797,  22, 214,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Women_(Australia),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Australia),Police_(Australia),T1)&inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T2)"
1.582515,1.032787,6777.384615,1.096604,0.088106,   6,  68,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_Use_unconventional_violence(Police_(Australia),Peter_Foster,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Peter_Foster,Police_(Australia),T1)&Investigate(Police_(Australia),Citizen_(Australia),T2)"
6.194027,1.072668,6181.692308,1.087370,0.080362,  24, 298,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Women_(Australia),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Women_(Australia),Police_(Australia),T1)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T2)"
0.807545,0.976378,5894.461538,1.082973,0.076628,   3,  39,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-inv_Complain_officially(X0,X1,T0)&inv_Share_intelligence_or_information(X1,X0,T1)&inv_Make_pessimistic_comment(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(North_Korea,Citizen_(North_Korea),T3)<-inv_Complain_officially(North_Korea,Japan,T0)&inv_Share_intelligence_or_information(Japan,North_Korea,T1)&inv_Make_pessimistic_comment(North_Korea,Citizen_(North_Korea),T2)"
2.345763,1.045884,5857.076923,1.082403,0.076142,   9, 118,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Reject(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T0)&inv_Reject(Citizen_(Australia),Lawyer/Attorney_(Australia),T1)&Accuse(Lawyer/Attorney_(Australia),Citizen_(Australia),T2)"
2.845634,1.052106,5837.230769,1.082101,0.075884,  11, 144,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Reject(X1,X2,T1)&Accuse(X2,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Accuse(Police_(Australia),Citizen_(Australia),T0)&inv_Reject(Citizen_(Australia),Lawyer/Attorney_(Australia),T1)&Accuse(Lawyer/Attorney_(Australia),Citizen_(Australia),T2)"
0.536111,0.927778,5555.538462,1.077830,0.072222,   2,  27,   2,"Investigate_human_rights_abuses(X0,X1,T3)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Criticize_or_denounce(X0,X1,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-inv_fight_with_small_arms_and_light_weapons(Police_(Australia),Citizen_(Australia),T0)&inv_Accuse(Citizen_(Australia),Police_(Australia),T1)&Criticize_or_denounce(Police_(Australia),Citizen_(Australia),T2)"
2.338461,1.036638,4733.692308,1.065559,0.061538,   9, 146,   2,"Investigate_human_rights_abuses(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Investigate_human_rights_abuses,"Investigate_human_rights_abuses(Police_(Australia),Citizen_(Australia),T3)<-Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Peter_Foster,T0)&Use_unconventional_violence(Peter_Foster,Police_(Australia),T1)&Arrest,_detain,_or_charge_with_legal_action(Police_(Australia),Citizen_(Australia),T2)"
