confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.002034,   1, 494, 251,"Criticize_or_denounce(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Criticize_or_denounce
0.504274,   1,   2, 219,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Reject(X2,X1,T2)",Accuse
0.266742,   4,  15, 219,"Accuse(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Investigate(X0,X1,T2)",Accuse
0.251064,   1,   4, 219,"Accuse(X0,X1,T1)<-inv_Refuse_to_yield(X0,X1,T0)",Accuse
0.210015,  46, 219, 219,"Accuse(X0,X1,T1)<-Accuse(X0,X1,T0)",Accuse
0.190515,   8,  42, 219,"Accuse(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.181889,   8,  44, 219,"Accuse(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&Accuse(X0,X2,T2)",Accuse
0.171854,  11,  64, 219,"Accuse(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Sexually_assault(X0,X2,T2)",Accuse
0.167614,   1,   6, 219,"Accuse(X0,X1,T1)<-Appeal_for_intelligence(X0,X1,T0)",Accuse
0.167614,   1,   6, 219,"Accuse(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Accuse(X1,X0,T1)&Accuse(X0,X1,T2)",Accuse
0.153712,   6,  39, 219,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Accuse
0.153342,   2,  13, 219,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Engage_in_symbolic_act(X1,X2,T1)",Accuse
0.129050,   4,  31, 219,"Accuse(X0,X1,T1)<-Physically_assault(X0,X1,T0)",Accuse
0.127672,  30, 235, 219,"Accuse(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.125532,   1,   8, 219,"Accuse(X0,X1,T1)<-inv_Express_accord(X0,X1,T0)",Accuse
0.117234,   2,  17, 219,"Accuse(X0,X1,T1)<-inv_Bring_lawsuit_against(X0,X1,T0)",Accuse
0.112340,  41, 365, 219,"Accuse(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Accuse
0.110691,   2,  18, 219,"Accuse(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)&Accuse(X2,X1,T2)",Accuse
0.110691,   2,  18, 219,"Accuse(X0,X1,T1)<-inv_Confiscate_property(X0,X1,T0)",Accuse
0.107676,  14, 130, 219,"Accuse(X0,X1,T1)<-Demand(X0,X1,T0)",Accuse
0.106522,   5,  47, 219,"Accuse(X0,X1,T1)<-Threaten(X0,X1,T0)",Accuse
0.105668,  54, 511, 219,"Accuse(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Accuse
0.100511,   1,  10, 219,"Accuse(X0,X1,T1)<-Reduce_or_break_diplomatic_relations(X0,X1,T0)",Accuse
0.099593,  25, 251, 219,"Accuse(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Accuse
0.098972,  10, 101, 219,"Accuse(X0,X1,T1)<-Reject(X0,X1,T0)",Accuse
0.087949,   8,  91, 219,"Accuse(X0,X1,T3)<-Accuse(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X1,T2)",Accuse
0.083254,   3,  36, 219,"Accuse(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",Accuse
0.081081,  33, 407, 219,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
0.064581,  33, 511, 219,"Accuse(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Accuse
0.061510,  23, 374, 219,"Accuse(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Accuse
0.060110,  11, 183, 219,"Accuse(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
0.059349,   6, 101, 219,"Accuse(X0,X1,T1)<-inv_Reject(X0,X1,T0)",Accuse
0.059327,  13, 219, 219,"Accuse(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Accuse
0.059118,   1,  17, 219,"Accuse(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Sexually_assault(X1,X2,T1)&Sexually_assault(X2,X1,T2)",Accuse
0.056244,  13, 231, 219,"Accuse(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
0.046275,  10, 216, 219,"Accuse(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Accuse
0.045408,   3,  66, 219,"Accuse(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Accuse
0.043826,  11, 251, 219,"Accuse(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Accuse
0.040191,   1,  25, 219,"Accuse(X0,X3,T3)<-Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X3,T2)",Accuse
0.039098,   7, 179, 219,"Accuse(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Accuse
0.037052,   8, 216, 219,"Accuse(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Accuse
0.035413,   4, 113, 219,"Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.034498,   4, 116, 219,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&inv_Accuse(X1,X2,T1)",Accuse
0.031757,   4, 126, 219,"Accuse(X0,X1,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Accuse
0.030652,   2,  65, 219,"Accuse(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Accuse
0.024777,   8, 323, 219,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Accuse
0.023609,   8, 339, 219,"Accuse(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Accuse
0.018387,   3, 163, 219,"Accuse(X0,X2,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Accuse
0.017323,   3, 173, 219,"Accuse(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",Accuse
0.017322,   1,  58, 219,"Accuse(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Accuse
0.014821,   8, 540, 219,"Accuse(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accuse
0.013576,   1,  74, 219,"Accuse(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Accuse
0.013120,  12, 915, 219,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.012950,   4, 309, 219,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.012362,  13,1051, 219,"Accuse(X0,X1,T1)<-Make_statement(X0,X1,T0)",Accuse
0.012089,   4, 331, 219,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Accuse
0.011887,  13,1093, 219,"Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.011416,   1,  88, 219,"Accuse(X0,X2,T2)<-Accuse(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)",Accuse
0.011100,   6, 540, 219,"Accuse(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Accuse
0.010516,   3, 285, 219,"Accuse(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
0.009648,  10,1036, 219,"Accuse(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Accuse
0.009642,   4, 415, 219,"Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Accuse
0.008256,   3, 363, 219,"Accuse(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Accuse
0.007722,   2, 258, 219,"Accuse(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse
0.007633,   2, 261, 219,"Accuse(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Accuse
0.006976,   1, 144, 219,"Accuse(X0,X2,T2)<-Investigate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Accuse
0.006490,   2, 307, 219,"Accuse(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Accuse
0.006154,   3, 487, 219,"Accuse(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Accuse
0.005372,   1, 187, 219,"Accuse(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Accuse
0.002838,   2, 702, 219,"Accuse(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
0.002129,   1, 472, 219,"Accuse(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Consult(X1,X2,T1)",Accuse
0.001193,   1, 842, 219,"Accuse(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Accuse
0.001109,   1, 906, 219,"Accuse(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Accuse
0.000750,   1,1339, 219,"Accuse(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Accuse
1.000000,   1,   1, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Appeal_for_intelligence(X1,X0,T1)&inv_Investigate(X0,X1,T2)",Use_unconventional_violence
0.954334,  21,  22, 216,"Use_unconventional_violence(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Express_accord(X2,X3,T2)",Use_unconventional_violence
0.799320,   4,   5, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X0,T1)&Carry_out_suicide_bombing(X0,X1,T2)",Use_unconventional_violence
0.627128,  37,  59, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Use_unconventional_violence
0.590944,  26,  44, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Reject(X1,X2,T1)&inv_Reject(X2,X1,T2)",Use_unconventional_violence
0.571776,   4,   7, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Use_unconventional_violence
0.533106,  24,  45, 216,"Use_unconventional_violence(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",Use_unconventional_violence
0.470942,   8,  17, 216,"Use_unconventional_violence(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",Use_unconventional_violence
0.367681,  57, 155, 216,"Use_unconventional_violence(X0,X3,T3)<-Carry_out_suicide_bombing(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&Use_unconventional_violence(X2,X3,T2)",Use_unconventional_violence
0.356484,  77, 216, 216,"Use_unconventional_violence(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",Use_unconventional_violence
0.331119, 101, 305, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Use_unconventional_violence
0.307860,  12,  39, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Use_unconventional_violence
0.282096,  11,  39, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Use_unconventional_violence
0.263880,  76, 288, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",Use_unconventional_violence
0.260548,   6,  23, 216,"Use_unconventional_violence(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",Use_unconventional_violence
0.257439,  52, 202, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.250000,   7,  28, 216,"Use_unconventional_violence(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Use_unconventional_violence
0.221172,   2,   9, 216,"Use_unconventional_violence(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&Make_statement(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.212681,  10,  47, 216,"Use_unconventional_violence(X0,X1,T1)<-Threaten(X0,X1,T0)",Use_unconventional_violence
0.205809,   7,  34, 216,"Use_unconventional_violence(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X1,T2)",Use_unconventional_violence
0.200272,   5,  25, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.166599,   7,  42, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.153712,   6,  39, 216,"Use_unconventional_violence(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Use_unconventional_violence
0.153712,   6,  39, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Use_unconventional_violence
0.144488,  25, 173, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",Use_unconventional_violence
0.139288,  17, 122, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Return,_release_person(s)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Use_unconventional_violence
0.135143,  15, 111, 216,"Use_unconventional_violence(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Use_unconventional_violence
0.121721,   9,  74, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Use_unconventional_violence
0.121259,   4,  33, 216,"Use_unconventional_violence(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Carry_out_suicide_bombing(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X3,T2)",Use_unconventional_violence
0.120669,   7,  58, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",Use_unconventional_violence
0.108145,  12, 111, 216,"Use_unconventional_violence(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&Use_unconventional_violence(X1,X2,T1)",Use_unconventional_violence
0.106341,  10,  94, 216,"Use_unconventional_violence(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.106341,  10,  94, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",Use_unconventional_violence
0.079700,   2,  25, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Provide_humanitarian_aid(X0,X1,T0)",Use_unconventional_violence
0.071826,  27, 376, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Use_unconventional_violence
0.071168,   2,  28, 216,"Use_unconventional_violence(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&Consult(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_unconventional_violence
0.063768,   3,  47, 216,"Use_unconventional_violence(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Use_unconventional_violence
0.058454,  10, 171, 216,"Use_unconventional_violence(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Use_unconventional_violence
0.044268,   2,  45, 216,"Use_unconventional_violence(X0,X3,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Use_unconventional_violence
0.041504,   2,  48, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Use_unconventional_violence
0.040191,   1,  25, 216,"Use_unconventional_violence(X0,X2,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Criticize_or_denounce(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Use_unconventional_violence
0.036545,   8, 219, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",Use_unconventional_violence
0.032400,   1,  31, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",Use_unconventional_violence
0.031400,   1,  32, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Use_unconventional_violence
0.031400,   1,  32, 216,"Use_unconventional_violence(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)",Use_unconventional_violence
0.027036,   4, 148, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Use_unconventional_violence
0.026326,   8, 304, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.022860,   5, 219, 216,"Use_unconventional_violence(X0,X1,T1)<-Accuse(X0,X1,T0)",Use_unconventional_violence
0.021487,   5, 233, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Use_unconventional_violence
0.016390,   7, 427, 216,"Use_unconventional_violence(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Use_unconventional_violence
0.015946,   1,  63, 216,"Use_unconventional_violence(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Investigate(X2,X1,T2)",Use_unconventional_violence
0.015943,   4, 251, 216,"Use_unconventional_violence(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Use_unconventional_violence
0.015326,   2, 130, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Use_unconventional_violence
0.013875,   3, 216, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",Use_unconventional_violence
0.013356,   7, 524, 216,"Use_unconventional_violence(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Use_unconventional_violence
0.011571,   6, 518, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Use_unconventional_violence
0.009395,   3, 319, 216,"Use_unconventional_violence(X0,X2,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",Use_unconventional_violence
0.007725,   4, 518, 216,"Use_unconventional_violence(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Use_unconventional_violence
0.007397,   4, 541, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Use_unconventional_violence
0.005945,   1, 169, 216,"Use_unconventional_violence(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Use_unconventional_violence
0.005774,   1, 174, 216,"Use_unconventional_violence(X0,X2,T2)<-Accuse(X0,X1,T0)&Accuse(X1,X2,T1)",Use_unconventional_violence
0.004330,   1, 232, 216,"Use_unconventional_violence(X0,X2,T2)<-Threaten(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_unconventional_violence
0.003851,   4,1039, 216,"Use_unconventional_violence(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Use_unconventional_violence
0.003662,   2, 544, 216,"Use_unconventional_violence(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_unconventional_violence
0.003098,   2, 643, 216,"Use_unconventional_violence(X0,X2,T2)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)",Use_unconventional_violence
0.002211,   2, 901, 216,"Use_unconventional_violence(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Use_unconventional_violence
0.002089,   1, 481, 216,"Use_unconventional_violence(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Use_unconventional_violence
0.000981,   1,1024, 216,"Use_unconventional_violence(X0,X1,T1)<-Make_statement(X0,X1,T0)",Use_unconventional_violence
0.000749,   1,1342, 216,"Use_unconventional_violence(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Use_unconventional_violence
1.000000,  12,  12, 173,"Use_conventional_military_force(X0,X1,T3)<-Investigate(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Accuse(X0,X1,T2)",Use_conventional_military_force
1.000000,   1,   1, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Use_conventional_military_force
1.000000,   6,   6, 173,"Use_conventional_military_force(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",Use_conventional_military_force
1.000000,   2,   2, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Meet_at_a_'third'_location(X2,X1,T2)",Use_conventional_military_force
0.856448,   6,   7, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Use_conventional_military_force
0.643552,   9,  14, 173,"Use_conventional_military_force(X0,X2,T2)<-Increase_police_alert_status(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Use_conventional_military_force
0.581747,  89, 153, 173,"Use_conventional_military_force(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&inv_Protest_violently,_riot(X0,X1,T2)",Use_conventional_military_force
0.581109,  86, 148, 173,"Use_conventional_military_force(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&Protest_violently,_riot(X1,X0,T1)&Use_tactics_of_violent_repression(X0,X1,T2)",Use_conventional_military_force
0.518285,  14,  27, 173,"Use_conventional_military_force(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",Use_conventional_military_force
0.474459,  28,  59, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&Use_conventional_military_force(X0,X1,T2)",Use_conventional_military_force
0.454334,  10,  22, 173,"Use_conventional_military_force(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",Use_conventional_military_force
0.448326,  26,  58, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Use_conventional_military_force
0.443963, 103, 232, 173,"Use_conventional_military_force(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Use_conventional_military_force(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Use_conventional_military_force
0.431889,  19,  44, 173,"Use_conventional_military_force(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Yield(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Use_conventional_military_force
