kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.034128,0.337004,148.058442,1.023175,0.022801,   1,  46,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T3)<-inv_Accuse(Governor_(India),Citizen_(India),T0)&inv_Criticize_or_denounce(Citizen_(India),Bhupinder_Singh_Hooda,T1)&inv_Use_unconventional_violence(Bhupinder_Singh_Hooda,Citizen_(India),T2)"
0.074059,0.765854,118.493506,1.018430,0.018248,   3, 164,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X0,T1)&Praise_or_endorse(X0,X2,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-Engage_in_negotiation(Barack_Obama,François_Hollande,T0)&inv_Consult(François_Hollande,Barack_Obama,T1)&Praise_or_endorse(Barack_Obama,Iraq,T2)"
0.181175,0.915395,118.142857,1.018374,0.018194,   8, 436,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Make_pessimistic_comment(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T2)<-Make_pessimistic_comment(Barack_Obama,France,T0)&Make_pessimistic_comment(France,Iraq,T1)"
0.030792,0.481928,104.733766,1.016237,0.016129,   1,  65,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Amit_Shah,Employee_(India),T1)<-Demand_diplomatic_cooperation_(such_as_policy_support)(Amit_Shah,Employee_(India),T0)"
0.029045,0.570613,82.045455,1.012641,0.012635,   1,  83,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Appeal_for_change_in_institutions,_regime(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Consult(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T3)<-Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T0)&inv_Praise_or_endorse(Haider_Al-Abadi,Joseph_Robinette_Biden,T1)&Consult(Joseph_Robinette_Biden,Haider_Al-Abadi,T2)"
0.070522,0.850312,72.551948,1.011144,0.011173,   3, 268,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Express_intent_to_provide_humanitarian_aid(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-Express_intent_to_provide_humanitarian_aid(Barack_Obama,Iraq,T0)&Host_a_visit(Iraq,Turkish_Airlines,T1)&Make_a_visit(Turkish_Airlines,Iraq,T2)"
0.027967,0.630675,68.045455,1.010434,0.010479,   1, 100,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Appeal_for_change_in_leadership(X1,X2,T1)&inv_Make_pessimistic_comment(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Cleric_(Iraq),Party_Member_(Iraq),T3)<-Make_an_appeal_or_request(Cleric_(Iraq),Iraq,T0)&Appeal_for_change_in_leadership(Iraq,Nuri_al-Maliki,T1)&inv_Make_pessimistic_comment(Nuri_al-Maliki,Party_Member_(Iraq),T2)"
0.047147,0.797529,64.142857,1.009821,0.009878,   2, 197,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Appeal_for_release_of_persons_or_property(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-Appeal_for_release_of_persons_or_property(John_Kerry,Iran,T0)&Praise_or_endorse(Iran,Iraq,T1)"
0.027622,0.650812,63.571429,1.009731,0.009790,   1, 107,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(UN_Security_Council,Iraq,T3)<-Make_an_appeal_or_request(UN_Security_Council,Iraq,T0)&Make_statement(Iraq,Independent_High_Electoral_Commission,T1)&Make_statement(Independent_High_Electoral_Commission,Iraq,T2)"
0.134585,0.938476,61.233766,1.009364,0.009430,   6, 635,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(Governor_(India),Employee_(India),T0)&inv_Make_an_appeal_or_request(Employee_(India),Citizen_(India),T1)"
0.026443,0.723600,48.253247,1.007331,0.007431,   1, 141,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Confiscate_property(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T1)<-Confiscate_property(Barack_Obama,Iraq,T0)"
0.220524,0.978640,38.857143,1.005865,0.005984,  10,1676,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Abdul_Hamid,Sheikh_Hasina_Wajed,T1)<-inv_Make_an_appeal_or_request(Abdul_Hamid,Sheikh_Hasina_Wajed,T0)"
0.090516,0.942145,37.064935,1.005586,0.005708,   4, 708,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Accuse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Citizen_(India),Governor_(India),T3)<-Accuse(Citizen_(India),Citizen_(United_Kingdom),T0)&Express_intent_to_meet_or_negotiate(Citizen_(United_Kingdom),Head_of_Government_(India),T1)&inv_Make_an_appeal_or_request(Head_of_Government_(India),Governor_(India),T2)"
0.067642,0.924765,35.155844,1.005289,0.005414,   3, 553,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Threaten(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Amit_Shah,Employee_(India),T1)<-Threaten(Amit_Shah,Employee_(India),T0)"
0.044365,0.906468,28.019481,1.004179,0.004315,   2, 451,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-Demand_diplomatic_cooperation_(such_as_policy_support)(Governor_(India),Employee_(India),T0)&inv_Criticize_or_denounce(Employee_(India),Citizen_(India),T1)"
0.154732,0.976520,27.720779,1.004133,0.004269,   7,1648,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(UN_Security_Council,Iraq,T1)<-Make_an_appeal_or_request(UN_Security_Council,Iraq,T0)"
0.044197,0.913439,25.837662,1.003840,0.003979,   2, 489,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Host_a_visit(X0,X1,T0)&Provide_economic_aid(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-inv_Host_a_visit(John_Kerry,China,T0)&Provide_economic_aid(China,Iraq,T1)"
0.044197,0.913439,25.837662,1.003840,0.003979,   2, 489,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Engage_in_symbolic_act(X0,X1,T0)&Demand(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-inv_Engage_in_symbolic_act(Governor_(India),Court_Judge_(India),T0)&Demand(Court_Judge_(India),Citizen_(India),T1)"
0.044086,0.918078,24.396104,1.003617,0.003757,   2, 518,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-inv_Appeal_to_others_to_settle_dispute(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T3)<-inv_Appeal_to_others_to_settle_dispute(Barack_Obama,UN_Security_Council,T0)&inv_Express_intent_to_meet_or_negotiate(UN_Security_Council,France,T1)&Make_an_appeal_or_request(France,Iraq,T2)"
0.024605,0.850323,24.383117,1.003615,0.003755,   1, 279,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Express_intent_to_provide_humanitarian_aid(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T3)<-Demand(Fuad_Masum,Iraq,T0)&inv_Express_intent_to_provide_humanitarian_aid(Iraq,Barack_Obama,T1)&Make_an_appeal_or_request(Barack_Obama,Haider_Al-Abadi,T2)"
0.066756,0.948800,23.649351,1.003501,0.003642,   3, 822,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Cleric_(Iraq),Party_Member_(Iraq),T3)<-Make_an_appeal_or_request(Cleric_(Iraq),Nuri_al-Maliki,T0)&inv_Consult(Nuri_al-Maliki,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T1)&Make_statement(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Party_Member_(Iraq),T2)"
0.043662,0.936009,18.889610,1.002763,0.002909,   2, 669,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Threaten(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Cleric_(Iraq),Lawmaker_(Iraq),T3)<-Make_an_appeal_or_request(Cleric_(Iraq),Nuri_al-Maliki,T0)&inv_Threaten(Nuri_al-Maliki,Massoud_Barzani,T1)&Make_an_appeal_or_request(Massoud_Barzani,Lawmaker_(Iraq),T2)"
0.024128,0.886200,18.194805,1.002655,0.002802,   1, 374,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T2)<-inv_Praise_or_endorse(Fuad_Masum,Barack_Obama,T0)&inv_Discuss_by_telephone(Barack_Obama,Haider_Al-Abadi,T1)"
0.043509,0.942585,16.896104,1.002454,0.002602,   2, 748,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-Consult(Governor_(India),Military_Personnel_(India),T0)&inv_Criticize_or_denounce(Military_Personnel_(India),Citizen_(India),T1)"
0.066217,0.963714,16.642857,1.002415,0.002563,   3,1168,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-Make_statement(Governor_(India),Election_Commission_(India),T0)&Make_an_appeal_or_request(Election_Commission_(India),Citizen_(India),T1)"
0.023960,0.899196,16.012987,1.002318,0.002466,   1, 425,  23,"Appeal_for_change_in_institutions,_regime(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T3)<-Demand(Fuad_Masum,Iraq,T0)&inv_Make_statement(Iraq,Barack_Obama,T1)&inv_Make_an_appeal_or_request(Barack_Obama,Haider_Al-Abadi,T2)"
0.023852,0.907669,14.603896,1.002100,0.002249,   1, 466,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Rally_support_on_behalf_of(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T2)<-inv_Rally_support_on_behalf_of(Fuad_Masum,John_Kerry,T0)&Praise_or_endorse(John_Kerry,Haider_Al-Abadi,T1)"
0.065963,0.970794,13.350649,1.001906,0.002056,   3,1456,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(John_Kerry,Haider_Al-Abadi,T1)<-Praise_or_endorse(John_Kerry,Haider_Al-Abadi,T0)"
0.043169,0.957259,12.487013,1.001772,0.001923,   2,1012,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Abdul_Hamid,Sheikh_Hasina_Wajed,T2)<-Make_statement(Abdul_Hamid,Bangladesh_Nationalist_Party,T0)&inv_Express_intent_to_meet_or_negotiate(Bangladesh_Nationalist_Party,Sheikh_Hasina_Wajed,T1)"
0.023620,0.926008,11.590909,1.001634,0.001785,   1, 587,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Demand(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-Praise_or_endorse(Governor_(India),Indigenous_People_(India),T0)&Demand(Indigenous_People_(India),Citizen_(India),T1)"
0.043071,0.961538,11.214286,1.001576,0.001727,   2,1127,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Abdul_Hamid,Sheikh_Hasina_Wajed,T2)<-inv_Express_intent_to_meet_or_negotiate(Abdul_Hamid,Bangladesh_Nationalist_Party,T0)&inv_Make_an_appeal_or_request(Bangladesh_Nationalist_Party,Sheikh_Hasina_Wajed,T1)"
0.043043,0.962771,10.844156,1.001519,0.001670,   2,1165,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Cleric_(Iraq),Iraq,T2)<-Criticize_or_denounce(Cleric_(Iraq),Nuri_al-Maliki,T0)&Make_statement(Nuri_al-Maliki,Iraq,T1)"
0.042948,0.966925,9.616883,1.001329,0.001481,   2,1314,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Accuse(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T1)<-inv_Accuse(Governor_(India),Citizen_(India),T0)"
0.023321,0.950157,7.714286,1.001035,0.001188,   1, 882,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T2)<-Praise_or_endorse(Barack_Obama,Haider_Al-Abadi,T0)&inv_Host_a_visit(Haider_Al-Abadi,Iraq,T1)"
0.023321,0.950215,7.707792,1.001034,0.001187,   1, 883,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Demand(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Abdul_Hamid,Sheikh_Hasina_Wajed,T2)<-inv_Express_intent_to_meet_or_negotiate(Abdul_Hamid,Bangladesh_Nationalist_Party,T0)&Demand(Bangladesh_Nationalist_Party,Sheikh_Hasina_Wajed,T1)"
0.023267,0.954580,7.012987,1.000927,0.001080,   1, 970,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Demand(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(John_Kerry,Iraq,T2)<-Demand(John_Kerry,North_Atlantic_Treaty_Organization,T0)&inv_Express_intent_to_meet_or_negotiate(North_Atlantic_Treaty_Organization,Iraq,T1)"
0.023203,0.959915,6.175325,1.000798,0.000951,   1,1102,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Governor_(India),Citizen_(India),T2)<-Criticize_or_denounce(Governor_(India),Garo_National_Liberation_Army,T0)&Criticize_or_denounce(Garo_National_Liberation_Army,Citizen_(India),T1)"
0.023155,0.963870,5.551948,1.000702,0.000855,   1,1225,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Make_statement(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Fuad_Masum,Haider_Al-Abadi,T2)<-inv_Praise_or_endorse(Fuad_Masum,Iraq,T0)&inv_Make_statement(Iraq,Haider_Al-Abadi,T1)"
0.023090,0.969308,4.707792,1.000571,0.000725,   1,1446,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Barack_Obama,Iraq,T1)<-inv_Praise_or_endorse(Barack_Obama,Iraq,T0)"
0.023072,0.970743,4.480519,1.000536,0.000690,   1,1518,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&inv_Consult(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Head_of_Government_(Afghanistan),Presidential_Candidate_(Afghanistan),T2)<-Engage_in_negotiation(Head_of_Government_(Afghanistan),John_Kerry,T0)&inv_Consult(John_Kerry,Presidential_Candidate_(Afghanistan),T1)"
0.023049,0.972708,4.175325,1.000489,0.000643,   1,1629,  23,"Appeal_for_change_in_institutions,_regime(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Head_of_Government_(Afghanistan),Presidential_Candidate_(Afghanistan),T2)<-Engage_in_negotiation(Head_of_Government_(Afghanistan),John_Kerry,T0)&Engage_in_negotiation(John_Kerry,Presidential_Candidate_(Afghanistan),T1)"
0.023022,0.974927,3.831169,1.000436,0.000590,   1,1775,  23,"Appeal_for_change_in_institutions,_regime(X0,X1,T1)<-Consult(X0,X1,T0)","Appeal_for_change_in_institutions,_regime","Appeal_for_change_in_institutions,_regime(Abdul_Hamid,Sheikh_Hasina_Wajed,T1)<-Consult(Abdul_Hamid,Sheikh_Hasina_Wajed,T0)"
1.714286,1.428571,6493.506494,100.000000,1.000000,  56,  56,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&Demonstrate_military_or_police_power(X1,X2,T1)&inv_fight_with_small_arms_and_light_weapons(X2,X1,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_fight_with_artillery_and_tanks(Japan,North_Korea,T0)&Demonstrate_military_or_police_power(North_Korea,South_Korea,T1)&inv_fight_with_small_arms_and_light_weapons(South_Korea,North_Korea,T2)"
0.522727,0.954545,6493.506494,100.000000,1.000000,   1,   1,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Reduce_relations(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Demand(X0,X2,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Reduce_relations(Japan,China,T0)&inv_Make_a_visit(China,Japan,T1)&Demand(Japan,North_Korea,T2)"
0.522727,0.954545,6493.506494,100.000000,1.000000,   1,   1,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Consult(Japan,China,T0)&Make_an_appeal_or_request(China,Japan,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)"
0.542208,0.915584,6493.506494,100.000000,1.000000,   2,   2,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-Express_intent_to_provide_economic_aid(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Return,_release_person(s)(X0,X2,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Express_intent_to_provide_economic_aid(Japan,Vietnam,T0)&Make_statement(Vietnam,Japan,T1)&inv_Return,_release_person(s)(Japan,North_Korea,T2)"
0.629870,0.740260,6493.506494,100.000000,1.000000,   6,   6,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T3)<-inv_fight_with_artillery_and_tanks(X0,X1,T0)&inv_Provide_humanitarian_aid(X1,X2,T1)&inv_Demonstrate_military_or_police_power(X2,X1,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_fight_with_artillery_and_tanks(Japan,North_Korea,T0)&inv_Provide_humanitarian_aid(North_Korea,South_Korea,T1)&inv_Demonstrate_military_or_police_power(South_Korea,North_Korea,T2)"
0.522727,0.954545,6493.506494,100.000000,1.000000,   1,   1,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Accuse(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Accuse(Japan,China,T0)&inv_Make_a_visit(China,Japan,T1)&Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)"
0.652597,0.694805,6493.506494,100.000000,1.000000,   7,   7,  23,"Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Demand_intelligence_cooperation(X0,X2,T2)","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo","Express_intent_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Make_statement(Japan,Governor_(Japan),T0)&Make_statement(Governor_(Japan),Japan,T1)&Demand_intelligence_cooperation(Japan,North_Korea,T2)"
