kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.123986,0.980931,50.716981,1.002642,0.002688,   2, 724,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T3)<-Make_statement(Lawyer/Attorney_(Kenya),Uhuru,T0)&Make_statement(Uhuru,Government_(Kenya),T1)&inv_Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T2)"
0.067310,0.964618,48.000000,1.002497,0.002544,   1, 412,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Confiscate_property(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T2)<-Arrest,_detain,_or_charge_with_legal_action(Philippines,Secret_Agent_(Philippines),T0)&inv_Confiscate_property(Secret_Agent_(Philippines),Military_(Philippines),T1)"
0.123834,0.983063,45.000000,1.002338,0.002385,   2, 816,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&Praise_or_endorse(South_Korea,North_Korea,T1)"
0.067169,0.968461,42.698113,1.002215,0.002263,   1, 463,   8,"Demand_release_of_persons_or_property(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T3)<-inv_Make_statement(Military_(Thailand),Prayuth_Chan-ocha,T0)&Make_statement(Prayuth_Chan-ocha,Military_(Thailand),T1)&Arrest,_detain,_or_charge_with_legal_action(Military_(Thailand),Protester_(Thailand),T2)"
0.067148,0.969053,41.886792,1.002172,0.002220,   1, 472,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&Expel_or_deport_individuals(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Jackson_Mandago,Citizen_(Kenya),T2)<-Make_statement(Jackson_Mandago,Police_(Kenya),T0)&Expel_or_deport_individuals(Police_(Kenya),Citizen_(Kenya),T1)"
0.067059,0.971494,38.547170,1.001994,0.002043,   1, 513,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Abduct,_hijack,_or_take_hostage(Military_(Thailand),Protester_(Thailand),T0)"
0.123618,0.986119,36.830189,1.001903,0.001952,   2, 997,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-inv_Demand(Military_(Thailand),Protester_(Thailand),T0)"
0.066970,0.973947,35.188679,1.001815,0.001865,   1, 562,   8,"Demand_release_of_persons_or_property(X0,X3,T3)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_statement(John_Kerry,Iran,T0)&inv_Express_intent_to_cooperate(Iran,Japan,T1)&Make_a_visit(Japan,North_Korea,T2)"
0.066918,0.975379,33.226415,1.001711,0.001761,   1, 595,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_optimistic_comment(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(John_Kerry,South_Korea,T0)&Make_optimistic_comment(South_Korea,North_Korea,T1)"
0.066827,0.977912,29.773585,1.001527,0.001578,   1, 664,   8,"Demand_release_of_persons_or_property(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T3)<-Make_optimistic_comment(John_Kerry,North_Korea,T0)&Host_a_visit(North_Korea,Japan,T1)&Make_a_visit(Japan,North_Korea,T2)"
0.066773,0.979414,27.735849,1.001419,0.001470,   1, 713,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&Use_conventional_military_force(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Jackson_Mandago,Citizen_(Kenya),T2)<-Make_statement(Jackson_Mandago,Police_(Kenya),T0)&Use_conventional_military_force(Police_(Kenya),Citizen_(Kenya),T1)"
0.066614,0.983837,21.735849,1.001100,0.001152,   1, 910,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Jackson_Mandago,Citizen_(Kenya),T2)<-Make_statement(Jackson_Mandago,Government_(Kenya),T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Government_(Kenya),Citizen_(Kenya),T1)"
0.066593,0.984400,20.962264,1.001059,0.001111,   1, 943,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T2)<-Make_statement(Lawyer/Attorney_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)"
0.066592,0.984432,20.924528,1.001057,0.001109,   1, 945,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Lawyer/Attorney_(Kenya),Citizen_(Kenya),T2)<-Make_statement(Lawyer/Attorney_(Kenya),Uhuru,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Uhuru,Citizen_(Kenya),T1)"
0.066586,0.984594,20.698113,1.001045,0.001097,   1, 955,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-Praise_or_endorse(John_Kerry,Japan,T0)&Express_intent_to_meet_or_negotiate(Japan,North_Korea,T1)"
0.123143,0.992846,18.924528,1.000951,0.001003,   2,1940,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T2)<-inv_Make_statement(Philippines,Military_Personnel_(Philippines),T0)&Make_statement(Military_Personnel_(Philippines),Military_(Philippines),T1)"
0.066400,0.989807,13.660377,1.000671,0.000724,   1,1447,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Philippines,Military_(Philippines),T1)<-Praise_or_endorse(Philippines,Military_(Philippines),T0)"
0.066367,0.990726,12.433962,1.000606,0.000659,   1,1591,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Discuss_by_telephone(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-inv_Discuss_by_telephone(John_Kerry,Fumio_Kishida,T0)&Make_statement(Fumio_Kishida,North_Korea,T1)"
0.066319,0.992075,10.603774,1.000509,0.000562,   1,1863,   8,"Demand_release_of_persons_or_property(X0,X1,T1)<-Make_statement(X0,X1,T0)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(Military_(Thailand),Protester_(Thailand),T1)<-Make_statement(Military_(Thailand),Protester_(Thailand),T0)"
0.066318,0.992113,10.566038,1.000507,0.000560,   1,1872,   8,"Demand_release_of_persons_or_property(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Demand_release_of_persons_or_property,"Demand_release_of_persons_or_property(John_Kerry,North_Korea,T2)<-inv_Express_intent_to_meet_or_negotiate(John_Kerry,Citizen_(North_Korea),T0)&Express_intent_to_meet_or_negotiate(Citizen_(North_Korea),North_Korea,T1)"
0.361016,0.483660,4011.283019,1.269932,0.212598,   4,  19,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Engage_in_symbolic_act(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Defy_norms,_law(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Engage_in_symbolic_act(Citizen_(Kenya),Maasai,T0)&inv_Make_an_appeal_or_request(Maasai,Citizen_(Kenya),T1)&Defy_norms,_law(Citizen_(Kenya),Government_(Kenya),T2)"
0.342379,0.561111,3308.018868,1.212535,0.175325,   4,  23,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Threaten(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&Use_tactics_of_violent_repression(Police_(Kenya),Citizen_(Kenya),T1)&Threaten(Citizen_(Kenya),Government_(Kenya),T2)"
0.203892,0.225000,3066.037736,1.193967,0.162500,   2,  12,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Kenya),Alfred_Mutua,T0)&inv_Demonstrate_or_rally(Alfred_Mutua,Citizen_(Kenya),T1)&Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T2)"
0.145773,0.710280,872.886792,1.048452,0.046263,   2,  42,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Mobilize_or_increase_police_power(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Mexico,Government_(Mexico),T3)<-inv_Make_statement(Mexico,Miguel_Ángel_Osorio_Chong,T0)&Make_statement(Miguel_Ángel_Osorio_Chong,Mexico,T1)&inv_Mobilize_or_increase_police_power(Mexico,Government_(Mexico),T2)"
0.086153,0.550000,759.056604,1.041861,0.040230,   1,  26,   8,"Demand_that_target_yields(X0,X1,T1)<-inv_Mobilize_or_increase_police_power(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Mexico,Government_(Mexico),T1)<-inv_Mobilize_or_increase_police_power(Mexico,Government_(Mexico),T0)"
0.268750,0.920040,529.566038,1.028823,0.028067,   4, 144,   8,"Demand_that_target_yields(X0,X1,T1)<-Bring_lawsuit_against(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T1)<-Bring_lawsuit_against(Citizen_(Kenya),Government_(Kenya),T0)"
0.079448,0.677524,506.037736,1.027505,0.026820,   1,  39,   8,"Demand_that_target_yields(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Give_ultimatum(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Use_conventional_military_force(Citizen_(Kenya),Military_Personnel_-_Special_(Kenya),T0)&inv_Give_ultimatum(Military_Personnel_-_Special_(Kenya),William_Ruto,T1)&Make_statement(William_Ruto,Government_(Kenya),T2)"
0.077438,0.719547,430.207547,1.023279,0.022801,   1,  46,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Mobilize_or_increase_police_power(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Mexico,Government_(Mexico),T3)<-inv_Express_intent_to_meet_or_negotiate(Mexico,John_Kerry,T0)&Express_intent_to_meet_or_negotiate(John_Kerry,Mexico,T1)&inv_Mobilize_or_increase_police_power(Mexico,Government_(Mexico),T2)"
0.076302,0.744186,387.320755,1.020904,0.020528,   1,  51,   8,"Demand_that_target_yields(X0,X1,T3)<-Threaten(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Threaten(X0,X1,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-Threaten(Citizen_(Kenya),Government_(Kenya),T0)&Make_an_appeal_or_request(Government_(Kenya),Citizen_(Kenya),T1)&Threaten(Citizen_(Kenya),Government_(Kenya),T2)"
0.074616,0.781938,323.716981,1.017403,0.017157,   1,  61,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Criticize_or_denounce(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Use_tactics_of_violent_repression(Citizen_(Kenya),Police_(Kenya),T0)&Arrest,_detain,_or_charge_with_legal_action(Police_(Kenya),Citizen_(Kenya),T1)&Criticize_or_denounce(Citizen_(Kenya),Government_(Kenya),T2)"
0.072355,0.835000,238.396226,1.012743,0.012635,   1,  83,   8,"Demand_that_target_yields(X0,X2,T3)<-Demand(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-Demand(Citizen_(Kenya),Governor_(Kenya),T0)&inv_Threaten(Governor_(Kenya),Citizen_(Kenya),T1)&Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T2)"
0.127555,0.931768,185.396226,1.009870,0.009826,   2, 198,   8,"Demand_that_target_yields(X0,X2,T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Appeal_for_intelligence(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Human_Rights_Commission_(Nigeria),Government_(Nigeria),T2)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T0)&Appeal_for_intelligence(Citizen_(Nigeria),Government_(Nigeria),T1)"
0.825607,0.997873,183.094340,1.009746,0.009704,  13,1342,   8,"Demand_that_target_yields(X0,X1,T1)<-Accuse(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Human_Rights_Commission_(Nigeria),Government_(Nigeria),T1)<-Accuse(Human_Rights_Commission_(Nigeria),Government_(Nigeria),T0)"
0.070845,0.872093,181.415094,1.009655,0.009615,   1, 109,   8,"Demand_that_target_yields(X0,X2,T2)<-inv_Assassinate(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Assassinate(Citizen_(Kenya),Murderer_(Kenya),T0)&inv_Arrest,_detain,_or_charge_with_legal_action(Murderer_(Kenya),Government_(Kenya),T1)"
0.070755,0.874365,178.000000,1.009470,0.009434,   1, 111,   8,"Demand_that_target_yields(X0,X2,T3)<-Accuse(X0,X1,T0)&Make_an_appeal_or_request(X1,X0,T1)&Bring_lawsuit_against(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-Accuse(Citizen_(Kenya),Media_(Africa),T0)&Make_an_appeal_or_request(Media_(Africa),Citizen_(Kenya),T1)&Bring_lawsuit_against(Citizen_(Kenya),Government_(Kenya),T2)"
0.259362,0.973056,175.301887,1.009325,0.009291,   4, 435,   8,"Demand_that_target_yields(X0,X3,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Demand(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Kenya),Police_(Kenya),T0)&inv_Demand(Police_(Kenya),Lawyer/Attorney_(Kenya),T1)&Criticize_or_denounce(Lawyer/Attorney_(Kenya),Government_(Kenya),T2)"
0.258313,0.979101,135.698113,1.007191,0.007192,   4, 562,   8,"Demand_that_target_yields(X0,X1,T1)<-Threaten(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T1)<-Threaten(Citizen_(Kenya),Government_(Kenya),T0)"
0.635642,0.995842,134.584906,1.007131,0.007133,  10,1406,   8,"Demand_that_target_yields(X0,X2,T2)<-inv_Express_intent_to_cooperate(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Express_intent_to_cooperate(Citizen_(Kenya),William_Ruto,T0)&Make_statement(William_Ruto,Government_(Kenya),T1)"
0.692013,0.996981,125.792453,1.006658,0.006667,  11,1639,   8,"Demand_that_target_yields(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T1)<-Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T0)"
0.068753,0.925843,102.471698,1.005407,0.005431,   1, 193,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Demand(X0,X1,T0)&Accuse(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Demand(Citizen_(Kenya),Court_Judge_(Kenya),T0)&Accuse(Court_Judge_(Kenya),Citizen_(Kenya),T1)&Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T2)"
0.313081,0.992228,66.433962,1.003480,0.003521,   5,1403,   8,"Demand_that_target_yields(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T1)<-Criticize_or_denounce(Citizen_(Kenya),Government_(Kenya),T0)"
0.256475,0.989743,66.358491,1.003476,0.003517,   4,1149,   8,"Demand_that_target_yields(X0,X3,T3)<-Demand(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-Demand(Citizen_(Kenya),Governor_(Kenya),T0)&inv_Make_statement(Governor_(Kenya),Okoth_Obado,T1)&Make_statement(Okoth_Obado,Government_(Kenya),T2)"
0.190359,0.985631,63.396226,1.003318,0.003360,   3, 891,   8,"Demand_that_target_yields(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Demand(Citizen_(Kenya),Lawyer/Attorney_(Kenya),T0)&Criticize_or_denounce(Lawyer/Attorney_(Kenya),Government_(Kenya),T1)"
0.124285,0.976721,62.018868,1.003245,0.003287,   2, 592,   8,"Demand_that_target_yields(X0,X2,T3)<-inv_Physically_assault(X0,X1,T0)&Physically_assault(X1,X0,T1)&Make_an_appeal_or_request(X0,X2,T2)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T3)<-inv_Physically_assault(Citizen_(Kenya),Mob_(Kenya),T0)&Physically_assault(Mob_(Kenya),Citizen_(Kenya),T1)&Make_an_appeal_or_request(Citizen_(Kenya),Government_(Kenya),T2)"
0.066750,0.980052,26.867925,1.001373,0.001424,   1, 736,   8,"Demand_that_target_yields(X0,X3,T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Demand_that_target_yields,"Demand_that_target_yields(Human_Rights_Commission_(Nigeria),Government_(Nigeria),T3)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Human_Rights_Commission_(Nigeria),Citizen_(Nigeria),T0)&inv_Praise_or_endorse(Citizen_(Nigeria),Umaru_Tanko_Al-Makura,T1)&Make_an_appeal_or_request(Umaru_Tanko_Al-Makura,Government_(Nigeria),T2)"
0.066725,0.980728,25.943396,1.001324,0.001375,   1, 762,   8,"Demand_that_target_yields(X0,X2,T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Demand_that_target_yields,"Demand_that_target_yields(Citizen_(Kenya),Government_(Kenya),T2)<-inv_Reject_proposal_to_meet,_discuss,_or_negotiate(Citizen_(Kenya),Uhuru_Muigai_Kenyatta,T0)&Make_statement(Uhuru_Muigai_Kenyatta,Government_(Kenya),T1)"
