kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.158631,0.867055,2.364268,1.239258,0.293110,51,174,2111,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Sign_formal_agreement
0.161791,0.832892,2.361767,1.238715,0.292782,65,222,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&inv_Sign_formal_agreement(X1,X0,T1)&inv_Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.161135,0.832085,2.351176,1.23642,0.291463,65,223,2111,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Sign_formal_agreement(X1,X0,T1)&Sign_formal_agreement(X0,X1,T2)",Sign_formal_agreement
0.143329,0.994329,2.304666,1.226439,0.284672,2,7,2111,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_settle_dispute(X0,X1,T0)",Sign_formal_agreement
0.134281,0.987747,2.151026,1.194584,0.266742,4,15,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.134281,0.987747,2.151026,1.194584,0.266742,4,15,2111,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate_economically(X0,X1,T0)",Sign_formal_agreement
0.133888,0.854352,1.98423,1.161824,0.245948,46,187,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.133888,0.854352,1.98423,1.161824,0.245948,46,187,2111,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_cooperate(X0,X1,T0)",Sign_formal_agreement
0.118595,0.985876,1.897961,1.145575,0.235471,4,17,2111,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.133878,0.658478,1.76239,1.120938,0.218502,104,476,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Sign_formal_agreement
0.125966,0.685843,1.688301,1.107917,0.209282,90,430,2111,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.122575,0.713695,1.671781,1.105055,0.207243,80,386,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Sign_formal_agreement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.102986,0.834649,1.512438,1.078188,0.187474,39,208,2111,"Sign_formal_agreement(X0,X1,T3)<-Sign_formal_agreement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.094376,0.706317,1.285637,1.042125,0.159378,62,389,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&Sign_formal_agreement(X2,X3,T2)",Sign_formal_agreement
0.073169,0.841158,1.081059,1.011604,0.134030,26,194,2111,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Sign_formal_agreement
0.073169,0.841158,1.081059,1.011604,0.134030,26,194,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Sign_formal_agreement
0.071428,0.868772,1.072105,1.010309,0.132881,21,158,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.071428,0.868772,1.072105,1.010309,0.132881,21,158,2111,"Sign_formal_agreement(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Sign_formal_agreement
0.069695,0.852228,1.03646,1.005186,0.128520,23,179,2111,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.069695,0.852228,1.03646,1.005186,0.128520,23,179,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Sign_formal_agreement
0.06271,0.907114,0.96204,0.994657,0.119200,13,109,2111,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X1,T2)",Sign_formal_agreement
0.068231,0.652139,0.902042,0.986327,0.111835,52,465,2111,"Sign_formal_agreement(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.057451,0.937471,0.896259,0.985531,0.111164,8,72,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Sign_formal_agreement
0.054051,0.950046,0.849087,0.97909,0.105169,6,57,2111,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Sign_formal_agreement
0.059709,0.763889,0.844788,0.978507,0.104758,31,296,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.052058,0.816256,0.759607,0.9671,0.094151,21,223,2111,"Sign_formal_agreement(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.050395,0.828186,0.740385,0.964562,0.091807,19,207,2111,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Engage_in_negotiation(X0,X1,T2)",Sign_formal_agreement
0.045692,0.990099,0.733303,0.963631,0.091331,1,11,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Express_intent_to_cooperate(X0,X2,T2)",Sign_formal_agreement
0.056065,0.639074,0.736344,0.96403,0.091288,44,482,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.045926,0.980291,0.733303,0.963631,0.090557,2,22,2111,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Sign_formal_agreement
0.043501,0.958217,0.686494,0.957519,0.085145,4,47,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X0,T1)&Consult(X0,X2,T2)",Sign_formal_agreement
0.049011,0.709217,0.672192,0.955667,0.083356,31,372,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Sign_formal_agreement
0.050637,0.644908,0.667917,0.955114,0.082791,39,471,2111,"Sign_formal_agreement(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.046366,0.630943,0.606613,0.947265,0.075206,37,492,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X2,X3,T2)",Sign_formal_agreement
0.037509,0.975655,0.597506,0.94611,0.073770,2,27,2111,"Sign_formal_agreement(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.045481,0.602682,0.584737,0.944495,0.072480,39,538,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.044058,0.6,0.565539,0.942078,0.070123,38,542,2111,"Sign_formal_agreement(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Sign_formal_agreement
0.034281,0.94647,0.537759,0.938602,0.066686,4,60,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Demand(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.035723,0.819282,0.52282,0.936743,0.064801,14,216,2111,"Sign_formal_agreement(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Consult(X2,X3,T2)",Sign_formal_agreement
0.034397,0.852618,0.51289,0.935512,0.063583,11,173,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Sign_formal_agreement
0.037939,0.669984,0.508857,0.935012,0.063099,27,428,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.037939,0.669984,0.508857,0.935012,0.063099,27,428,2111,"Sign_formal_agreement(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Sign_formal_agreement
0.037792,0.668656,0.506493,0.93472,0.062804,27,430,2111,"Sign_formal_agreement(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Sign_formal_agreement
0.035446,0.75198,0.499218,0.933821,0.061900,19,307,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.035446,0.75198,0.499218,0.933821,0.061900,19,307,2111,"Sign_formal_agreement(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Sign_formal_agreement
0.036674,0.645351,0.484674,0.93203,0.060072,28,466,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Sign_formal_agreement
0.03071,0.955051,0.48398,0.931945,0.059946,3,50,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.029043,0.968284,0.460935,0.929121,0.056934,2,35,2111,"Sign_formal_agreement(X0,X1,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.032214,0.740787,0.450916,0.927898,0.055896,18,322,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&Consult(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.030855,0.804889,0.448133,0.927559,0.055523,13,234,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Engage_in_negotiation(X0,X2,T2)",Sign_formal_agreement
0.027502,0.915947,0.424547,0.924697,0.052698,5,95,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&inv_Praise_or_endorse(X0,X2,T2)",Sign_formal_agreement
0.026113,0.964618,0.413658,0.923381,0.051092,2,39,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_pessimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.026113,0.964618,0.413658,0.923381,0.051092,2,39,2111,"Sign_formal_agreement(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Sign_formal_agreement
0.034171,0.423706,0.390758,0.920626,0.048452,42,867,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Sign_formal_agreement
0.034368,0.413257,0.390161,0.920554,0.048364,43,889,2111,"Sign_formal_agreement(X0,X1,T1)<-Consult(X0,X1,T0)",Sign_formal_agreement
0.025522,0.799573,0.369704,0.918108,0.045835,11,240,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.022965,0.979831,0.366655,0.917744,0.045666,1,22,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Mobilize_or_increase_armed_forces(X0,X1,T0)",Sign_formal_agreement
0.023318,0.880464,0.353273,0.916152,0.043748,6,137,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)&Host_a_visit(X2,X1,T2)",Sign_formal_agreement
0.024389,0.751561,0.343812,0.915029,0.042597,13,305,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)&inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.021748,0.957328,0.343247,0.914962,0.042391,2,47,2111,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)",Sign_formal_agreement
0.025011,0.607116,0.323267,0.912601,0.040068,21,524,2111,"Sign_formal_agreement(X0,X3,T3)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)&inv_Engage_in_negotiation(X2,X3,T2)",Sign_formal_agreement
0.023747,0.665347,0.318161,0.912,0.039429,17,431,2111,"Sign_formal_agreement(X0,X1,T3)<-Host_a_visit(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.024381,0.596731,0.313111,0.911406,0.038809,21,541,2111,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)",Sign_formal_agreement
0.019466,0.904289,0.298753,0.909721,0.037055,4,108,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Sign_formal_agreement
0.021834,0.700202,0.298753,0.909721,0.037029,14,378,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.019789,0.763819,0.281055,0.907653,0.034826,10,287,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&inv_Praise_or_endorse(X2,X3,T2)",Sign_formal_agreement
0.021033,0.643611,0.278152,0.907315,0.034497,16,464,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.018274,0.846693,0.2719,0.906587,0.033675,6,178,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.016016,0.912511,0.246927,0.903692,0.030582,3,98,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Criticize_or_denounce(X0,X1,T0)&Make_statement(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Sign_formal_agreement
0.017549,0.679298,0.237247,0.902575,0.029423,12,408,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)&inv_Criticize_or_denounce(X2,X3,T2)",Sign_formal_agreement
0.015133,0.907324,0.232682,0.902048,0.028815,3,104,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Praise_or_endorse(X1,X2,T1)&Engage_in_negotiation(X2,X3,T2)",Sign_formal_agreement
0.015732,0.671695,0.211766,0.899646,0.026253,11,419,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.015898,0.615739,0.206829,0.899081,0.025626,13,507,2111,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.013626,0.724223,0.189236,0.897073,0.023469,8,341,2111,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)",Sign_formal_agreement
0.012096,0.766974,0.172232,0.895141,0.021331,6,281,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_a_visit(X0,X1,T0)&inv_Sign_formal_agreement(X1,X2,T1)",Sign_formal_agreement
0.011256,0.749378,0.158681,0.893607,0.019652,6,305,2111,"Sign_formal_agreement(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Sign_formal_agreement
0.012896,0.525,0.158399,0.893575,0.019626,13,662,2111,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.01138,0.710633,0.156842,0.893399,0.019440,7,360,2111,"Sign_formal_agreement(X0,X3,T3)<-Make_optimistic_comment(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X3,T2)",Sign_formal_agreement
0.010426,0.819672,0.152914,0.892956,0.018965,4,211,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.011711,0.557322,0.146904,0.892278,0.018212,11,604,2111,"Sign_formal_agreement(X0,X2,T2)<-Express_intent_to_cooperate(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.01127,0.497688,0.13595,0.891046,0.016861,12,712,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.010071,0.672619,0.135732,0.891021,0.016824,7,416,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Host_a_visit(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.00925,0.745447,0.130102,0.890389,0.016149,5,310,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)",Sign_formal_agreement
0.008916,0.788804,0.128545,0.890214,0.015943,4,251,2111,"Sign_formal_agreement(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.008916,0.788804,0.128545,0.890214,0.015943,4,251,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",Sign_formal_agreement
0.008472,0.888988,0.129061,0.890272,0.015938,2,125,2111,"Sign_formal_agreement(X0,X2,T2)<-Sign_formal_agreement(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
0.009401,0.649061,0.124923,0.889808,0.015483,7,452,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)",Sign_formal_agreement
0.008328,0.773759,0.119059,0.889152,0.014766,4,271,2111,"Sign_formal_agreement(X0,X1,T3)<-inv_Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Sign_formal_agreement
0.007879,0.88057,0.119503,0.889202,0.014758,2,135,2111,"Sign_formal_agreement(X0,X3,T3)<-Cooperate_economically(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X3,T2)",Sign_formal_agreement
0.010599,0.376063,0.11751,0.888979,0.014565,14,961,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Sign_formal_agreement
0.007819,0.819319,0.114687,0.888663,0.014204,3,211,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Sign_formal_agreement
0.006607,0.857394,0.098974,0.88691,0.012223,2,163,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&inv_Engage_in_diplomatic_cooperation(X1,X2,T1)",Sign_formal_agreement
0.008668,0.345478,0.093973,0.886354,0.011655,12,1030,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",Sign_formal_agreement
0.00864,0.343331,0.093521,0.886304,0.011599,12,1035,2111,"Sign_formal_agreement(X0,X1,T1)<-Make_statement(X0,X1,T0)",Sign_formal_agreement
0.006183,0.694656,0.084463,0.885298,0.010475,4,382,2111,"Sign_formal_agreement(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Sign_formal_agreement
0.006037,0.6872,0.082099,0.885036,0.010182,4,393,2111,"Sign_formal_agreement(X0,X2,T3)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X0,T1)&inv_Make_a_visit(X0,X2,T2)",Sign_formal_agreement
0.00777,0.208441,0.075711,0.884328,0.009381,13,1385,2111,"Sign_formal_agreement(X0,X2,T2)<-Consult(X0,X1,T0)&Consult(X1,X2,T1)",Sign_formal_agreement
0.005621,0.663905,0.075388,0.884293,0.009350,4,428,2111,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Sign_formal_agreement
0.007331,0.225262,0.072395,0.883962,0.008979,12,1337,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.004702,0.89964,0.072024,0.883921,0.008971,1,112,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Accuse(X1,X2,T1)",Sign_formal_agreement
0.004816,0.60747,0.062409,0.882859,0.007740,4,517,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Make_an_appeal_or_request(X0,X1,T0)",Sign_formal_agreement
0.004084,0.884375,0.062046,0.882819,0.007729,1,130,2111,"Sign_formal_agreement(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Sign_formal_agreement
0.003969,0.881016,0.060199,0.882615,0.007498,1,134,2111,"Sign_formal_agreement(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Sign_formal_agreement
0.003784,0.875167,0.057206,0.882285,0.007126,1,141,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Make_an_appeal_or_request(X2,X3,T2)",Sign_formal_agreement
0.003639,0.870182,0.054875,0.882028,0.006834,1,147,2111,"Sign_formal_agreement(X0,X3,T3)<-Criticize_or_denounce(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Sign_formal_agreement
0.003593,0.868526,0.054133,0.881947,0.006743,1,149,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)",Sign_formal_agreement
0.003232,0.853755,0.048301,0.881305,0.006016,1,167,2111,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X2,T1)",Sign_formal_agreement
0.003162,0.850504,0.047172,0.881181,0.005875,1,171,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Make_statement(X2,X3,T2)",Sign_formal_agreement
0.004593,0.175125,0.04351,0.880779,0.005397,8,1483,2111,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Sign_formal_agreement
0.00316,0.700927,0.043365,0.880763,0.005356,2,372,2111,"Sign_formal_agreement(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Sign_formal_agreement
0.002815,0.832031,0.041582,0.880567,0.005179,1,194,2111,"Sign_formal_agreement(X0,X3,T3)<-Make_statement(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Sign_formal_agreement
0.002653,0.821752,0.038968,0.880281,0.004854,1,207,2111,"Sign_formal_agreement(X0,X3,T3)<-inv_Consult(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Sign_formal_agreement
0.002304,0.794643,0.03333,0.879663,0.004151,1,242,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Consult(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)",Sign_formal_agreement
0.001874,0.495393,0.022626,0.878492,0.002794,2,713,2111,"Sign_formal_agreement(X0,X2,T2)<-Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.0015,0.684358,0.020368,0.878246,0.002537,1,396,2111,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X2,T1)",Sign_formal_agreement
0.001472,0.67833,0.019916,0.878196,0.002481,1,405,2111,"Sign_formal_agreement(X0,X2,T2)<-Praise_or_endorse(X0,X1,T0)&Host_a_visit(X1,X2,T1)",Sign_formal_agreement
0.001329,0.643692,0.017609,0.877945,0.002194,1,458,2111,"Sign_formal_agreement(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Sign_formal_agreement
