kulczynski,IR_score,lift_score,conviction_score,confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel,example
0.371696,0.995496,98.222222,1.002632,0.002652,   3,1129,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.371369,0.996607,73.962963,1.001974,0.001997,   3,1499,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Engage_in_negotiation(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.241629,0.994406,65.814815,1.001753,0.001777,   2,1095,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Consult(Japan,China,T0)&inv_Host_a_visit(China,North_Korea,T1)"
0.241605,0.994559,64.000000,1.001704,0.001728,   2,1126,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_an_appeal_or_request(Japan,China,T0)&Criticize_or_denounce(China,North_Korea,T1)"
0.241515,0.995122,57.370370,1.001524,0.001549,   2,1256,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Engage_in_negotiation(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Engage_in_negotiation(Japan,South_Korea,T0)&Make_an_appeal_or_request(South_Korea,North_Korea,T1)"
0.130401,0.989684,57.148148,1.001518,0.001543,   1, 679,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Criticize_or_denounce(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Criticize_or_denounce(Japan,Head_of_Government_(China),T0)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T1)"
0.130382,0.989936,55.740741,1.001480,0.001505,   1, 696,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-inv_Make_statement(Japan,South_Korea,T0)&Make_a_visit(South_Korea,North_Korea,T1)"
0.130209,0.992243,42.925926,1.001133,0.001159,   1, 904,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-inv_Consult(Japan,South_Korea,T0)&inv_Make_a_visit(South_Korea,Head_of_Government_(China),T1)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T2)"
0.130105,0.993633,35.222222,1.000925,0.000951,   1,1102,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_statement(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(Japan,South_Korea,T0)&Make_statement(South_Korea,North_Korea,T1)"
0.130057,0.994271,31.666667,1.000829,0.000855,   1,1225,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_a_visit(X1,X2,T1)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T2)<-Engage_in_negotiation(Japan,South_Korea,T0)&Make_a_visit(South_Korea,North_Korea,T1)"
0.129970,0.995440,25.185185,1.000653,0.000680,   1,1540,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X3,T3)<-Engage_in_diplomatic_cooperation(X0,X1,T0)&Host_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X3,T2)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T3)<-Engage_in_diplomatic_cooperation(Japan,South_Korea,T0)&Host_a_visit(South_Korea,Head_of_Government_(China),T1)&inv_Host_a_visit(Head_of_Government_(China),North_Korea,T2)"
0.129927,0.996016,22.000000,1.000567,0.000594,   1,1763,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-inv_Consult(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-inv_Consult(Japan,North_Korea,T0)"
0.129924,0.996050,21.814815,1.000562,0.000589,   1,1778,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Consult(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Consult(Japan,North_Korea,T0)"
0.129910,0.996238,20.777778,1.000534,0.000561,   1,1867,   4,"Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(X0,X1,T1)<-Make_statement(X0,X1,T0)","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo","Refuse_to_ease_economic_sanctions,_boycott,_or_embargo(Japan,North_Korea,T1)<-Make_statement(Japan,North_Korea,T0)"
0.740741,0.518519,37037.037037,100.000000,1.000000,   2,   2,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)"
1.240741,0.481481,37037.037037,100.000000,1.000000,   6,   6,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)&Conduct_strike_or_boycott(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T1)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T2)"
0.629630,0.740741,37037.037037,100.000000,1.000000,   1,   1,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Conduct_strike_or_boycott(X1,X2,T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Make_statement(Protester_(Thailand),Thailand,T0)&inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T1)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T2)"
0.629630,0.740741,37037.037037,100.000000,1.000000,   1,   1,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)&Conduct_strike_or_boycott(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Express_intent_to_meet_or_negotiate(Protester_(Thailand),Thailand,T0)&inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T1)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T2)"
1.240741,0.481481,37037.037037,100.000000,1.000000,   6,   6,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Conduct_strike_or_boycott(X1,X2,T1)&Conduct_strike_or_boycott(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Conduct_strike_or_boycott(Thailand,Citizen_(Thailand),T1)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T2)"
1.166273,0.588235,31520.888889,6.714112,0.851064,   6,   7,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Obstruct_passage,_block(X0,X1,T0)&inv_Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)&Impose_embargo,_boycott,_or_sanctions(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)&inv_Impose_embargo,_boycott,_or_sanctions(Thailand,Citizen_(Thailand),T1)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T2)"
0.403241,0.240741,12037.037037,1.481441,0.325000,   2,   6,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Conduct_strike_or_boycott(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T1)"
0.259259,0.000000,9602.185185,1.349963,0.259259,   1,   4,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T1)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)"
0.259259,0.000000,9602.185185,1.349963,0.259259,   1,   4,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X0,T1)&Make_statement(X0,X2,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Demand_change_in_leadership(Citizen_(Thailand),Protester_(Thailand),T1)&Make_statement(Protester_(Thailand),Thailand,T2)"
0.259259,0.000000,9602.185185,1.349963,0.259259,   1,   4,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-Reduce_relations(X0,X1,T0)&inv_Demand_change_in_leadership(X1,X0,T1)&Obstruct_passage,_block(X0,X2,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Demand_change_in_leadership(Citizen_(Thailand),Protester_(Thailand),T1)&Obstruct_passage,_block(Protester_(Thailand),Thailand,T2)"
0.309890,0.620370,5122.148148,1.160463,0.138298,   2,  14,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&Conduct_strike_or_boycott(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&Conduct_strike_or_boycott(Citizen_(Thailand),Thailand,T1)"
0.279663,0.773481,2883.111111,1.084386,0.077844,   2,  25,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T3)<-Demand_change_in_leadership(X0,X1,T0)&inv_Reduce_relations(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X2,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Reduce_relations(Citizen_(Thailand),Protester_(Thailand),T1)&Express_intent_to_meet_or_negotiate(Protester_(Thailand),Thailand,T2)"
0.267824,0.838583,2006.185185,1.057241,0.054167,   2,  36,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Reduce_relations(X0,X1,T0)&Impose_embargo,_boycott,_or_sanctions(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Reduce_relations(Protester_(Thailand),Citizen_(Thailand),T0)&Impose_embargo,_boycott,_or_sanctions(Citizen_(Thailand),Thailand,T1)"
0.256672,0.902844,1180.111111,1.032884,0.031863,   2,  61,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Obstruct_passage,_block(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T1)<-Obstruct_passage,_block(Protester_(Thailand),Thailand,T0)"
0.137694,0.896476,597.370370,1.016366,0.016129,   1,  65,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Citizen_(Thailand),Thailand,T1)"
0.131412,0.976310,132.000000,1.003550,0.003564,   1, 294,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Demand_change_in_leadership(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T2)<-Demand_change_in_leadership(Protester_(Thailand),Citizen_(Thailand),T0)&Make_an_appeal_or_request(Citizen_(Thailand),Thailand,T1)"
0.131382,0.976698,129.814815,1.003490,0.003505,   1, 299,   4,"Threaten_to_reduce_or_stop_aid(X0,X2,T2)<-Reject_plan,_agreement_to_settle_dispute(X0,X1,T0)&Accuse(X1,X2,T1)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T2)<-Reject_plan,_agreement_to_settle_dispute(John_Kerry,Government_(Syria),T0)&Accuse(Government_(Syria),National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T1)"
0.130904,0.983008,94.407407,1.002528,0.002549,   1, 411,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T1)<-inv_Meet_at_a_'third'_location(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T0)"
0.130895,0.983130,93.740741,1.002510,0.002531,   1, 414,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T1)<-Meet_at_a_'third'_location(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T0)"
0.130786,0.984570,85.666667,1.002291,0.002313,   1, 453,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T3)<-Threaten_to_reduce_or_stop_aid(X0,X1,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T3)<-Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T0)&Appeal_for_diplomatic_cooperation_(such_as_policy_support)(Thailand,Citizen_(Thailand),T1)&inv_Arrest,_detain,_or_charge_with_legal_action(Citizen_(Thailand),Thailand,T2)"
0.129964,0.995522,24.740741,1.000641,0.000668,   1,1568,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(Protester_(Thailand),Thailand,T1)<-Express_intent_to_meet_or_negotiate(Protester_(Thailand),Thailand,T0)"
0.129947,0.995741,23.518519,1.000608,0.000635,   1,1649,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T1)<-Make_an_appeal_or_request(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T0)"
0.129910,0.996242,20.777778,1.000534,0.000561,   1,1869,   4,"Threaten_to_reduce_or_stop_aid(X0,X1,T1)<-Make_statement(X0,X1,T0)",Threaten_to_reduce_or_stop_aid,"Threaten_to_reduce_or_stop_aid(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T1)<-Make_statement(John_Kerry,National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces,T0)"
1.825000,1.650000,50000.000000,100.000000,1.000000,   8,   8,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Accuse_of_aggression(Barack_Obama,Hamas,T1)&inv_Accuse(Hamas,Barack_Obama,T2)"
1.175000,0.350000,50000.000000,100.000000,1.000000,   4,   4,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X2,T1)&inv_Accuse_of_aggression(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Appeal_for_release_of_persons_or_property(Barack_Obama,Hamas,T1)&inv_Accuse_of_aggression(Hamas,Barack_Obama,T2)"
0.825000,0.350000,50000.000000,100.000000,1.000000,   2,   2,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse_of_aggression(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Accuse(Barack_Obama,Hamas,T1)&inv_Accuse_of_aggression(Hamas,Barack_Obama,T2)"
1.500000,1.000000,50000.000000,100.000000,1.000000,   6,   6,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Accuse_of_aggression(X1,X2,T1)&inv_Accuse_of_aggression(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Accuse_of_aggression(Barack_Obama,Hamas,T1)&inv_Accuse_of_aggression(Hamas,Barack_Obama,T2)"
1.175000,0.350000,50000.000000,100.000000,1.000000,   4,   4,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Appeal_for_release_of_persons_or_property(X1,X2,T1)&inv_Accuse(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Appeal_for_release_of_persons_or_property(Barack_Obama,Hamas,T1)&inv_Accuse(Hamas,Barack_Obama,T2)"
1.237500,0.740741,41250.000000,5.714171,0.825000,   5,   6,   3,"Demand_military_aid(X0,X2,T3)<-Engage_in_negotiation(X0,X1,T0)&Engage_in_negotiation(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Engage_in_negotiation(Iraq,François_Hollande,T0)&Engage_in_negotiation(François_Hollande,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
1.333333,1.000000,33333.350000,2.999943,0.666667,   6,   9,   3,"Demand_military_aid(X0,X1,T3)<-Demand_military_aid(X0,X1,T0)&Rally_support_on_behalf_of(X1,X2,T1)&inv_Rally_support_on_behalf_of(X2,X1,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Demand_military_aid(Iraq,Barack_Obama,T0)&Rally_support_on_behalf_of(Barack_Obama,Israeli_Defense_Forces,T1)&inv_Rally_support_on_behalf_of(Israeli_Defense_Forces,Barack_Obama,T2)"
0.650000,0.000000,32500.000000,2.857086,0.650000,   2,   3,   3,"Demand_military_aid(X0,X1,T1)<-Demand_military_aid(X0,X1,T0)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T1)<-Demand_military_aid(Iraq,Barack_Obama,T0)"
2.812500,1.750000,31250.000000,2.666613,0.625000,  15,  24,   3,"Demand_military_aid(X0,X2,T3)<-Host_a_visit(X0,X1,T0)&Make_a_visit(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-Host_a_visit(Iraq,France,T0)&Make_a_visit(France,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
1.445115,1.116667,27011.500000,2.174957,0.540230,   7,  13,   3,"Demand_military_aid(X0,X2,T3)<-inv_Make_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Make_a_visit(Iraq,France,T0)&inv_Host_a_visit(France,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
0.444231,0.269231,26923.100000,2.166625,0.538462,   1,   2,   3,"Demand_military_aid(X0,X2,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Make_statement(X1,X0,T1)&Demand_military_aid(X0,X2,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Praise_or_endorse(Iraq,UN_Security_Council,T0)&Make_statement(UN_Security_Council,Iraq,T1)&Demand_military_aid(Iraq,Barack_Obama,T2)"
3.049059,1.071238,4905.950000,1.108772,0.098119,  18, 183,   3,"Demand_military_aid(X0,X3,T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",Demand_military_aid,"Demand_military_aid(Iraq,Barack_Obama,T3)<-inv_Accede_to_demands_for_change_in_institutions,_regime(Iraq,Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),T0)&inv_Consult(Cabinet_/_Council_of_Ministers_/_Advisors_(United_States),Presidential_Candidate_(Afghanistan),T1)&inv_Make_an_appeal_or_request(Presidential_Candidate_(Afghanistan),Barack_Obama,T2)"
