confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.003327,   1, 302, 101,"Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.003273,   1, 307, 101,"Reject(X0,X1,T1)<-inv_Praise_or_endorse(X0,X1,T0)",Reject
0.002999,   1, 335, 101,"Reject(X0,X3,T3)<-inv_Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Make_statement(X2,X3,T2)",Reject
0.002333,   2, 854, 101,"Reject(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Consult(X1,X2,T1)",Reject
0.001854,   1, 542, 101,"Reject(X0,X2,T2)<-Make_an_appeal_or_request(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)",Reject
0.001703,   1, 590, 101,"Reject(X0,X2,T2)<-Make_statement(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",Reject
0.001605,   1, 626, 101,"Reject(X0,X2,T2)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.001555,   1, 646, 101,"Reject(X0,X2,T2)<-Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",Reject
0.001480,   2,1346, 101,"Reject(X0,X2,T2)<-inv_Make_statement(X0,X1,T0)&Make_statement(X1,X2,T1)",Reject
0.001105,   1, 909, 101,"Reject(X0,X2,T2)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",Reject
1.000000,   4,   4,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.664773,   2,   3,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Physically_assault(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.533485,   8,  15,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.515563,  33,  64,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Demand(X1,X2,T1)&Demand(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.504274,   1,   2,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Accuse(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.500000,   7,  14,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.500000,   3,   6,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Accuse(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.489576,  24,  49,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.386223,  17,  44,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Physically_assault(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.357664,   5,  14,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.348555,  23,  66,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)&Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.339808,  70, 206,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.312766,   5,  16,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.297826,  28,  94,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.288261,  49, 170,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Accuse(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.256332,  10,  39,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.236836,  18,  76,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&fight_with_small_arms_and_light_weapons(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.225700,   7,  31,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.204721,   9,  44,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&Use_unconventional_violence(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.200680,   1,   5,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Use_conventional_military_force(X1,X0,T1)&inv_Return,_release_person(s)(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.193300,   6,  31,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.181803,  18,  99,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Reject(X0,X1,T0)&Reject(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.181115,   2,  11,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.179232,  31, 173,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_conventional_military_force(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.169659,  28, 165,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.166824,   9,  54,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&Threaten(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.155314,   9,  58,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Investigate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.148172,   4,  27,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.127615,  24, 188,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.124468,   2,  16,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Engage_in_material_cooperation(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.117029,  11,  94,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.103347,   6,  58,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Investigate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.097201,  21, 216,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_unconventional_violence(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.094891,   2,  21,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Accuse(X0,X1,T0)&inv_Ease_administrative_sanctions(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.091331,   1,  11,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.090678,  34, 375,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.086603,   2,  23,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Occupy_territory(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.071887,  12, 167,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Demonstrate_or_rally(X0,X1,T0)&inv_Use_tactics_of_violent_repression(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.069703,   3,  43,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.069523,  26, 374,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.066402,   2,  30,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Use_conventional_military_force(X0,X1,T0)&Use_unconventional_violence(X1,X0,T1)&inv_Use_unconventional_violence(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.059118,   1,  17,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Kill_by_physical_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.057776,  10, 173,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_conventional_military_force(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.055818,   1,  18,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Confiscate_property(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.053044,   6, 113,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.051459,   7, 136,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Use_unconventional_violence(X1,X0,T1)&Use_unconventional_violence(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.048393,  15, 310,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X2,T2)",fight_with_small_arms_and_light_weapons
0.045642,  10, 219,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Accuse(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.041874,   1,  24,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Demand(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.041703,   9, 216,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Use_unconventional_violence(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.040191,   1,  25,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X2,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.039850,   2,  50,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Demand(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.036545,   8, 219,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Accuse(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.031400,   1,  32,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.025764,   1,  39,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.025764,   1,  39,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.023366,   1,  43,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Return,_release_person(s)(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.022639,   2,  88,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Accuse(X0,X1,T0)&Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.013642,   7, 513,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.007938,   2, 251,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Criticize_or_denounce(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.007800,   4, 513,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.007410,   4, 540,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.005401,   1, 186,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.004349,   1, 231,  94,"fight_with_small_arms_and_light_weapons(X0,X2,T2)<-inv_Criticize_or_denounce(X0,X1,T0)&inv_Make_statement(X1,X2,T1)",fight_with_small_arms_and_light_weapons
0.004003,   1, 251,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Criticize_or_denounce(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.002876,   3,1042,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Make_statement(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.284672,   2,   7,  74,"Make_optimistic_comment(X0,X1,T3)<-inv_Cooperate_economically(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_optimistic_comment
0.196817,  12,  61,  74,"Make_optimistic_comment(X0,X2,T3)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Engage_in_diplomatic_cooperation(X0,X2,T2)",Make_optimistic_comment
0.162218,  12,  74,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.142336,   2,  14,  74,"Make_optimistic_comment(X0,X1,T1)<-Cooperate_economically(X0,X1,T0)",Make_optimistic_comment
0.131720,   5,  38,  74,"Make_optimistic_comment(X0,X2,T3)<-Make_statement(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.114355,   4,  35,  74,"Make_optimistic_comment(X0,X2,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.092776,  18, 194,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Engage_in_negotiation(X0,X1,T0)",Make_optimistic_comment
0.092776,  18, 194,  74,"Make_optimistic_comment(X0,X1,T1)<-Engage_in_negotiation(X0,X1,T0)",Make_optimistic_comment
0.083809,  15, 179,  74,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_optimistic_comment
0.083038,   2,  24,  74,"Make_optimistic_comment(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Make_optimistic_comment
0.074486,  40, 537,  74,"Make_optimistic_comment(X0,X1,T1)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_optimistic_comment
0.071776,   1,  14,  74,"Make_optimistic_comment(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Accuse(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_optimistic_comment
0.060372,   2,  33,  74,"Make_optimistic_comment(X0,X1,T1)<-Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)",Make_optimistic_comment
0.055795,  24, 430,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Host_a_visit(X0,X1,T0)",Make_optimistic_comment
0.055795,  24, 430,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_a_visit(X0,X1,T0)",Make_optimistic_comment
0.051092,   2,  39,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.047974,  26, 542,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)",Make_optimistic_comment
0.045666,   1,  22,  74,"Make_optimistic_comment(X0,X1,T1)<-Mobilize_or_increase_armed_forces(X0,X1,T0)",Make_optimistic_comment
0.044435,  14, 315,  74,"Make_optimistic_comment(X0,X2,T3)<-Praise_or_endorse(X0,X1,T0)&inv_Praise_or_endorse(X1,X0,T1)&Make_statement(X0,X2,T2)",Make_optimistic_comment
0.044294,   7, 158,  74,"Make_optimistic_comment(X0,X1,T1)<-Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_optimistic_comment
0.044294,   7, 158,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Engage_in_diplomatic_cooperation(X0,X1,T0)",Make_optimistic_comment
0.042752,  20, 468,  74,"Make_optimistic_comment(X0,X1,T3)<-inv_Consult(X0,X1,T0)&inv_Make_statement(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_optimistic_comment
0.040191,   1,  25,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Reduce_relations(X0,X1,T0)",Make_optimistic_comment
0.039557,  18, 455,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.038807,   5, 129,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Demand(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_optimistic_comment
0.034958,  31, 887,  74,"Make_optimistic_comment(X0,X1,T1)<-Consult(X0,X1,T0)",Make_optimistic_comment
0.033153,   5, 151,  74,"Make_optimistic_comment(X0,X3,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Criticize_or_denounce(X1,X2,T1)&Make_statement(X2,X3,T2)",Make_optimistic_comment
0.033109,  25, 755,  74,"Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.029547,  24, 812,  74,"Make_optimistic_comment(X0,X3,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Make_a_visit(X2,X3,T2)",Make_optimistic_comment
0.028024,  25, 892,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Consult(X0,X1,T0)",Make_optimistic_comment
0.027569,  11, 399,  74,"Make_optimistic_comment(X0,X2,T2)<-inv_Make_an_appeal_or_request(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.026921,   2,  74,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.026210,   5, 191,  74,"Make_optimistic_comment(X0,X3,T3)<-Host_a_visit(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Praise_or_endorse(X2,X3,T2)",Make_optimistic_comment
0.026175,   6, 229,  74,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X3,T2)",Make_optimistic_comment
0.025117,   1,  40,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&Make_statement(X2,X1,T2)",Make_optimistic_comment
0.023957,   9, 376,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Make_optimistic_comment
0.022598,  17, 752,  74,"Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_optimistic_comment
0.022323,   1,  45,  74,"Make_optimistic_comment(X0,X2,T2)<-inv_Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&Make_pessimistic_comment(X1,X2,T1)",Make_optimistic_comment
0.021514,   8, 372,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.020350,   5, 246,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_optimistic_comment(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_optimistic_comment
0.019257,  20,1039,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_statement(X0,X1,T0)",Make_optimistic_comment
0.019185,  10, 521,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_an_appeal_or_request(X0,X1,T0)",Make_optimistic_comment
0.018683,  10, 535,  74,"Make_optimistic_comment(X0,X2,T2)<-Consult(X0,X1,T0)&Make_a_visit(X1,X2,T1)",Make_optimistic_comment
0.018356,   8, 436,  74,"Make_optimistic_comment(X0,X2,T2)<-Engage_in_negotiation(X0,X1,T0)&Make_statement(X1,X2,T1)",Make_optimistic_comment
0.017943,   5, 279,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&Sign_formal_agreement(X1,X2,T1)&Sign_formal_agreement(X2,X1,T2)",Make_optimistic_comment
0.016313,   7, 429,  74,"Make_optimistic_comment(X0,X1,T1)<-Host_a_visit(X0,X1,T0)",Make_optimistic_comment
0.016307,   5, 307,  74,"Make_optimistic_comment(X0,X1,T1)<-Praise_or_endorse(X0,X1,T0)",Make_optimistic_comment
0.016296,  11, 675,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_a_visit(X0,X1,T0)&Host_a_visit(X1,X2,T1)&Make_a_visit(X2,X1,T2)",Make_optimistic_comment
0.015326,   2, 130,  74,"Make_optimistic_comment(X0,X1,T1)<-Demand(X0,X1,T0)",Make_optimistic_comment
0.015326,   2, 130,  74,"Make_optimistic_comment(X0,X1,T1)<-inv_Demand(X0,X1,T0)",Make_optimistic_comment
0.014768,   5, 339,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Make_optimistic_comment
0.014649,   2, 136,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&Express_intent_to_cooperate(X1,X2,T1)&Express_intent_to_cooperate(X2,X1,T2)",Make_optimistic_comment
0.014403,  10, 694,  74,"Make_optimistic_comment(X0,X1,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X2,T1)&inv_Host_a_visit(X2,X1,T2)",Make_optimistic_comment
0.013955,   1,  72,  74,"Make_optimistic_comment(X0,X2,T2)<-Make_statement(X0,X1,T0)&Provide_aid(X1,X2,T1)",Make_optimistic_comment
0.013545,  21,1550,  74,"Make_optimistic_comment(X0,X3,T3)<-inv_Consult(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X3,T2)",Make_optimistic_comment
0.013473,   4, 297,  74,"Make_optimistic_comment(X0,X3,T3)<-inv_Make_statement(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X3,T2)",Make_optimistic_comment
0.013163,  12, 912,  74,"Make_optimistic_comment(X0,X2,T2)<-Host_a_visit(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)",Make_optimistic_comment
0.012960,   7, 540,  74,"Make_optimistic_comment(X0,X3,T3)<-Praise_or_endorse(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X3,T2)",Make_optimistic_comment
0.012718,   1,  79,  74,"Make_optimistic_comment(X0,X1,T3)<-Demand(X0,X1,T0)&Engage_in_diplomatic_cooperation(X1,X2,T1)&Engage_in_diplomatic_cooperation(X2,X1,T2)",Make_optimistic_comment
0.012559,   1,  80,  74,"Make_optimistic_comment(X0,X1,T3)<-Make_statement(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Make_optimistic_comment
