311	15	1102	73
1105	6	27	73
1113	6	27	73
1121	0	1122	73
1127	10	506	73
1130	2	703	73
1133	6	27	73
493	3	1135	73
1136	6	27	73
749	2	722	73
1137	16	481	73
853	2	1140	73
1152	14	1153	73
1157	2	220	73
1161	2	133	73
1165	11	45	73
1072	3	1173	73
1180	6	27	73
1181	2	101	73
1185	2	275	73
1188	2	133	73
1194	2	220	73
1197	2	1198	73
1203	19	233	73
1214	10	1215	73
1216	2	1217	73
383	9	1218	73
1219	2	133	73
1238	2	133	73
721	2	133	73
1250	2	133	73
1256	9	1257	73
1259	1	1260	73
1267	11	45	73
1272	2	1273	73
1159	16	1290	73
1291	6	1292	73
1295	2	133	73
1301	6	1292	73
1304	6	27	73
144	9	1305	73
1306	6	413	73
1314	2	111	73
1317	11	45	73
1323	2	1324	73
1329	9	1330	73
1072	3	1135	73
1333	9	1334	73
1342	6	27	73
1348	2	1349	73
1353	0	1354	73
1359	16	1360	73
1361	6	419	73
1363	3	1364	73
1365	2	703	73
1366	10	1367	73
1371	2	7	73
1374	2	172	73
1380	6	27	73
689	2	1349	73
1391	14	1392	73
1393	6	27	73
1395	0	1396	73
716	16	168	73
152	17	1408	73
1411	15	834	73
1419	2	1420	73
1426	2	275	73
1428	2	722	73
1430	2	703	73
1437	2	703	73
1442	19	1443	73
224	3	1447	73
866	10	1452	73
1460	2	701	73
1470	2	1471	73
1473	2	172	73
1478	15	1479	73
1480	16	1481	73
1482	19	820	73
1483	6	809	73
1492	2	1493	73
1495	13	1496	73
1497	2	133	73
1498	9	1499	73
1502	3	1503	73
1504	6	27	73
1509	2	275	73
142	3	1510	73
1511	2	1018	73
452	1	453	73
1521	6	27	73
648	2	491	73
1525	2	999	73
1526	2	1527	73
1243	15	1529	73
1531	2	220	73
1534	16	1535	73
1554	19	820	73
1555	16	1556	73
1558	12	1559	73
1560	2	133	73
1561	2	1562	73
1563	6	27	73
1567	0	1568	73
1571	2	275	73
130	15	1572	73
1573	4	1119	73
1590	19	820	73
1591	2	569	73
1592	14	1593	73
1594	3	1595	73
1602	6	27	73
1603	9	1604	73
1605	9	1606	73
642	0	137	73
1610	2	133	73
1502	2	1628	73
1629	16	159	73
1630	16	545	73
1632	2	220	73
1635	11	45	73
1638	1	1639	73
1644	2	1645	73
1646	6	27	73
1647	2	1648	73
1661	0	1662	73
1671	6	27	73
1564	6	27	73
1672	6	27	73
1681	3	1682	73
1692	2	1693	73
1706	2	133	73
1533	2	7	73
1717	6	27	73
1720	2	253	73
1726	11	45	73
939	2	220	73
1729	8	1730	73
1731	2	1273	73
1734	2	275	73
1737	6	27	73
1590	18	828	73
1432	2	1752	73
1594	3	1755	73
1761	6	27	73
1777	2	1778	73
1780	2	703	73
1063	2	275	73
1795	3	1796	73
1801	2	7	73
1810	11	45	73
1819	2	194	73
1820	16	1821	73
1823	9	1824	73
1769	2	703	73
1826	16	1827	73
302	0	1833	73
1834	2	1835	73
1838	16	545	73
1848	2	1849	73
1856	2	1018	73
1860	19	233	73
572	2	133	73
1867	5	1868	73
1875	15	216	73
1878	16	168	73
1879	9	1880	73
106	7	1890	73
1891	6	27	73
1894	2	220	73
1901	6	27	73
1907	3	1908	73
1912	9	1913	73
1914	6	27	73
1919	2	737	73
1925	3	1364	73
1936	22	359	73
1937	11	45	73
1171	9	1938	73
1941	6	27	73
1943	6	27	73
1944	2	194	73
1946	9	1947	73
1957	6	27	73
1961	2	133	73
1969	2	133	73
1971	2	133	73
1975	9	1976	73
1983	6	27	73
146	13	1984	73
1988	5	1989	73
1548	2	133	73
1999	16	2000	73
2004	10	2005	73
2009	19	820	73
2019	19	233	73
2032	9	2033	73
2034	19	820	73
2035	6	27	73
2036	11	45	73
2037	2	892	73
2066	1	2067	73
2068	11	45	73
2078	2	703	73
2085	6	27	73
2086	11	45	73
2094	2	275	73
2100	9	1921	73
2105	3	2106	73
2116	2	220	73
2117	2	2118	73
146	13	2122	73
2123	2	2124	73
2146	1	451	73
2157	9	2158	73
2169	15	389	73
146	13	2172	73
2173	0	662	73
2182	0	2183	73
613	2	253	73
2204	6	27	73
1178	2	2212	73
2224	2	1140	73
1167	2	172	73
2225	9	2226	73
2228	9	2229	73
2232	2	1140	73
2239	6	809	73
1024	13	2240	73
2241	14	2242	73
2249	6	27	73
2254	9	2255	73
1406	2	2267	73
2274	2	253	73
2169	15	2275	73
2276	12	2277	73
2278	6	27	73
2283	14	2284	73
2288	16	1290	73
2293	2	556	73
2294	6	27	73
2295	9	2296	73
2304	8	1863	73
2305	9	2306	73
1638	1	2311	73
2316	14	2317	73
2325	16	881	73
2326	2	2327	73
110	2	999	73
2343	6	27	73
1526	6	419	73
1363	3	338	73
2355	11	45	73
2356	2	172	73
2361	4	2362	73
2381	9	2382	73
1505	9	2387	73
2098	9	2393	73
2394	6	27	73
2398	16	1360	73
2403	2	1648	73
2407	9	1771	73
2414	2	133	73
2415	2	1140	73
2416	2	1562	73
2417	2	2418	73
2429	16	1290	73
2431	15	586	73
2436	13	2437	73
2439	6	413	73
2461	6	27	73
2468	16	2469	73
2470	2	2471	73
146	13	2481	73
2483	5	2484	73
2490	6	27	73
2495	6	27	73
2506	6	27	73
281	2	133	73
782	2	491	73
2513	9	2514	73
2515	9	2516	73
146	13	2525	73
2526	16	1360	73
2536	2	1198	73
2549	11	45	73
2562	2	275	73
2570	12	2571	73
2576	12	2577	73
2590	6	419	73
2037	6	419	73
1297	9	2592	73
2593	22	2594	73
2596	9	2597	73
146	13	2599	73
2602	0	797	73
2607	11	45	73
2613	6	27	73
2614	9	2615	73
659	2	2620	73
2627	6	27	73
2628	1	2629	73
2632	6	27	73
2634	2	1140	73
1879	9	2635	73
2636	11	45	73
114	1	1543	73
2654	2	133	73
2665	5	324	73
148	2	133	73
2674	2	101	73
2679	2	133	73
2680	2	1064	73
2683	6	419	73
337	2	2684	73
1764	2	97	73
2703	2	400	73
2706	9	2707	73
204	16	881	73
1750	2	703	73
2724	2	703	73
2738	15	1479	73
1021	3	1796	73
1530	2	172	73
2747	6	2748	73
2749	9	2750	73
2747	16	2756	73
2762	11	45	73
2781	2	194	73
2788	9	2789	73
1366	10	152	73
2804	14	2805	73
2807	2	1349	73
2813	2	97	73
1024	13	2815	73
2820	2	220	73
2821	2	2822	73
176	2	703	73
2841	16	2842	73
1314	2	999	73
2851	15	1572	73
2852	11	45	73
2660	9	2862	73
2295	9	2868	73
2526	16	2875	73
2876	16	1556	73
1485	9	2880	73
2893	9	2894	73
2895	2	2118	73
2896	2	220	73
1072	3	2106	73
2906	2	172	73
2910	2	133	73
2911	9	2912	73
2914	2	1140	73
2915	6	27	73
2936	11	45	73
2966	0	596	73
2975	6	27	73
2976	19	820	73
808	2	3002	73
3020	9	1965	73
3032	9	3033	73
3037	2	275	73
3038	9	3039	73
3042	9	3043	73
3059	9	3060	73
3062	6	27	73
3067	16	1821	73
3070	9	3071	73
3089	9	3090	73
3105	9	1829	73
452	5	485	73
3116	16	826	73
3124	9	3125	73
2317	14	2316	73
3135	15	35	73
3138	6	27	73
3148	16	3149	73
3180	9	3181	73
3209	19	233	73
3217	9	2120	73
3218	6	27	73
3220	9	3221	73
3229	1	3230	73
3248	9	3249	73
3258	10	3259	73
2835	9	3265	73
3266	9	3267	73
3268	9	3269	73
773	3	3281	73
3283	9	3284	73
2334	9	3293	73
3307	6	27	73
2740	9	2707	73
3320	2	892	73
3323	9	3324	73
3340	2	3341	73
3371	9	3372	73
3373	2	220	73
3388	9	3389	73
3414	2	275	73
3427	16	1827	73
3438	15	216	73
3444	10	3445	73
3459	2	703	73
3464	6	27	73
3467	9	2686	73
3472	6	27	73
3489	9	3329	73
3513	6	419	73
3543	16	1821	73
3549	2	1572	73
321	6	419	73
3102	2	253	73
3577	9	498	73
3582	9	2565	73
3591	9	2530	73
3594	2	3595	73
3596	2	1064	73
3600	9	2589	73
3619	9	3620	73
1395	0	3633	73
3650	4	3651	73
3652	0	1062	73
3653	2	194	73
1495	16	3657	73
3663	2	571	73
1498	9	3674	73
2920	9	3677	73
3678	6	27	73
3178	1	3680	73
3685	16	1290	73
3687	15	1479	73
3276	9	3694	73
3709	9	3710	73
3711	2	133	73
3716	2	133	73
3331	9	3719	73
3743	9	3744	73
2541	9	3204	73
3755	0	596	73
3756	9	2559	73
3766	9	3767	73
3543	16	3768	73
3778	2	253	73
3783	9	3784	73
3787	0	1062	73
3789	2	172	73
3792	9	2046	73
3807	9	3045	73
3808	9	3809	73
3812	12	2277	73
3818	9	3819	73
1065	2	133	73
3829	2	703	73
2233	10	3835	73
3840	9	1330	73
3854	6	27	73
1925	3	3862	73
3868	6	27	73
3838	9	3839	73
3888	9	3889	73
3892	9	3893	73
3898	9	3899	73
2334	9	2774	73
3913	9	3265	73
3266	9	3166	73
3931	6	27	73
2887	9	3377	73
3959	9	3071	73
3966	9	1520	73
3972	0	3973	73
2637	9	3976	73
3979	16	1821	73
3994	12	2571	73
3995	14	1709	73
3997	9	3585	73
3503	2	220	73
3979	16	1640	73
4012	2	275	73
1261	2	97	73
4040	0	2511	73
1118	16	826	73
3573	9	3249	73
1525	2	111	73
3487	9	1774	73
4057	3	1294	73
4058	9	1257	73
3105	9	3744	73
4089	16	1821	73
4090	16	2756	73
4097	2	253	73
1495	16	4104	73
4108	2	97	73
2326	21	4112	73
4114	16	168	73
4122	2	1140	73
251	16	236	73
3885	9	2783	73
4133	9	4134	73
2609	10	4138	73
1127	16	4139	73
4147	11	45	73
4149	10	1495	73
4154	0	596	73
1024	13	4155	73
4161	9	2690	73
4190	19	233	73
978	2	220	73
4199	9	2306	73
4203	9	4204	73
3470	9	4205	73
4212	6	27	73
1024	13	4218	73
2009	19	519	73
4229	16	2875	73
4238	16	1481	73
254	0	1122	73
4257	6	27	73
4268	2	4269	73
4272	2	275	73
4273	9	4274	73
1146	6	419	73
4229	16	1640	73
1024	13	4300	73
4302	0	4303	73
4314	6	27	73
4316	2	1102	73
4317	9	4318	73
4319	9	4320	73
4323	2	275	73
4036	9	1824	73
3483	12	4340	73
4341	6	419	73
3465	3	1503	73
4343	2	649	73
3946	9	4356	73
4367	2	133	73
3602	9	4376	73
4385	2	2118	73
4390	10	4138	73
4394	9	4395	73
4400	9	3265	73
1999	16	1640	73
1232	19	4404	73
3990	2	1420	73
4407	9	2197	73
1502	3	4417	73
3810	9	4295	73
4429	2	4430	73
4438	9	4439	73
3614	9	4440	73
4441	0	1122	73
4448	14	4449	73
142	3	3549	73
4460	2	556	73
4472	2	703	73
4473	2	97	73
4057	3	4475	73
146	13	4476	73
3934	9	3857	73
3186	15	4488	73
4489	9	4490	73
4493	2	172	73
4496	16	115	73
4499	6	27	73
4119	2	216	73
3799	1	636	73
4254	9	4515	73
4535	16	1535	73
2031	2	172	73
4541	9	4018	73
4543	9	3708	73
3840	9	2420	73
4552	9	4553	73
4566	9	4567	73
3368	9	4582	73
4583	2	253	73
1669	1	4586	73
4592	10	1859	73
4599	9	2780	73
4602	2	35	73
4615	9	2799	73
4622	9	1418	73
4636	9	2528	73
4652	9	4308	73
3925	2	1349	73
4663	0	1062	73
4670	2	703	73
4673	2	253	73
4679	14	4680	73
4686	0	4687	73
4692	3	4693	73
3449	9	1309	73
397	9	4422	73
2012	9	3864	73
4715	16	2756	73
4717	9	4718	73
4721	15	1572	73
983	2	220	73
4728	9	4498	73
4736	14	467	73
4742	9	4743	73
4745	9	2500	73
251	16	4747	73
4751	7	4752	73
4756	19	820	73
2169	15	3835	73
4770	2	111	73
3068	9	3418	73
4775	6	27	73
3974	9	2420	73
4790	9	4791	73
4794	6	27	73
4805	6	27	73
4806	16	115	73
4824	16	1360	73
4827	9	3608	73
4832	22	2594	73
4852	11	45	73
1153	14	1152	73
4855	9	2046	73
4860	19	519	73
57	13	4868	73
251	16	3768	73
1619	2	4873	73
3398	9	4894	73
4908	13	4909	73
4824	16	4910	73
1495	16	4911	73
4912	9	4913	73
4915	11	45	73
4921	15	2339	73
4019	9	4925	73
4229	16	1821	73
4937	6	27	73
4938	9	4903	73
4089	16	1360	73
4957	19	4958	73
4857	9	4959	73
4962	6	27	73
4963	9	3045	73
4973	4	4974	73
4980	15	1572	73
3306	9	4985	73
5000	15	586	73
5008	0	662	73
5011	2	253	73
2843	2	172	73
5012	2	5013	73
5018	9	5019	73
152	16	2756	73
235	16	5026	73
5030	19	519	73
146	13	563	73
1078	12	5046	73
5057	12	5058	73
3726	9	4136	73
3947	9	2126	73
5074	9	1829	73
1461	3	5099	73
5101	2	5102	73
5107	2	5108	73
4940	21	5109	73
5111	0	596	73
5129	6	27	73
5130	2	97	73
5133	2	275	73
1363	15	216	73
5137	9	5138	73
5139	16	2842	73
5140	9	4952	73
5147	6	27	73
5152	0	5153	73
4828	9	5160	73
3339	2	133	73
5173	6	27	73
3756	9	3058	73
5185	9	3603	73
5191	2	194	73
5198	1	5199	73
5215	9	5216	73
5223	6	27	73
5226	9	2862	73
4179	9	5227	73
5234	9	2661	73
5239	2	253	73
5241	19	820	73
5249	9	398	73
5253	9	5254	73
3394	5	4620	73
5262	16	1821	73
5264	0	137	73
5270	9	2389	73
4604	5	5285	73
5287	2	5288	73
5290	2	253	73
5295	9	2592	73
4981	11	45	73
3083	9	5304	73
5308	9	4567	73
5323	9	5324	73
5333	9	4901	73
5346	9	3853	73
1702	9	5347	73
1857	5	5353	73
5355	2	133	73
5358	9	4253	73
5364	1	5365	73
5368	9	2559	73
2373	0	5369	73
5384	2	97	73
4390	10	5385	73
4238	16	5386	73
337	3	5393	73
3157	9	3053	73
3248	9	5400	73
5415	9	2714	73
102	3	1173	73
5418	2	1572	73
4384	9	4567	73
3151	15	216	73
1367	16	236	73
5434	2	275	73
5438	9	5439	73
742	2	253	73
4930	9	5446	73
5460	2	5461	73
5475	9	2360	73
5483	9	4243	73
5485	9	5486	73
5490	9	3000	73
3808	9	3159	73
3297	2	91	73
3860	9	5508	73
3584	9	1799	73
5381	5	5516	73
5517	9	3204	73
5525	19	820	73
3467	9	5526	73
5533	9	3538	73
5535	9	2389	73
5539	9	3861	73
5540	9	2778	73
5544	9	1196	73
5551	9	5552	73
4729	2	4730	73
5555	2	2471	73
5561	9	2924	73
5563	9	1784	73
5567	9	4903	73
5569	2	1349	73
5588	11	45	73
5189	9	2686	73
4683	9	5590	73
928	2	253	73
3779	9	4412	73
4681	9	2870	73
4769	16	115	73
4623	9	5624	73
5634	9	5635	73
5639	9	5640	73
5649	9	5039	73
834	16	5655	73
5660	6	27	73
3158	9	3510	73
5669	9	5670	73
5671	0	3317	73
5677	2	1265	73
5680	22	4693	73
1592	9	5691	73
4975	9	5695	73
5700	0	5701	73
5702	2	172	73
4667	9	5709	73
5710	6	27	73
4407	9	5446	73
5713	6	27	73
5716	9	1196	73
5720	2	571	73
5721	2	5722	73
5731	2	220	73
5733	9	4551	73
5735	9	4718	73
5316	9	3482	73
834	16	5747	73
5409	9	2619	73
5751	9	3857	73
3882	9	4262	73
5754	9	4501	73
5758	16	1640	73
5759	2	1140	73
5760	2	220	73
3619	9	3137	73
5775	0	5776	73
5785	16	2194	73
4470	9	5624	73
5786	3	5787	73
5789	2	3341	73
4889	9	2785	73
5792	2	133	73
5803	2	703	73
4712	9	4682	73
5811	16	881	73
5812	15	5385	73
5714	9	2151	73
1823	9	3674	73
5835	9	4403	73
5842	2	253	73
4325	9	5843	73
948	2	722	73
3360	9	2029	73
4993	6	575	73
279	7	5850	73
5707	9	3744	73
4392	9	3055	73
5869	6	27	73
5878	2	133	73
5882	6	575	73
5883	2	2471	73
5884	0	137	73
429	2	2471	73
5891	2	253	73
5894	16	1290	73
5481	9	5455	73
5904	5	4427	73
4242	9	3264	73
5912	2	5913	73
5918	16	545	73
4130	9	3806	73
4750	15	834	73
5923	2	172	73
1836	6	27	73
5937	9	5938	73
5955	6	27	73
5959	16	847	73
5961	19	820	73
5963	19	233	73
5964	11	45	73
5596	6	27	73
5967	2	892	73
5456	9	3802	73
1495	13	5980	73
5984	9	2046	73
321	2	5988	73
5989	2	5990	73
6009	9	3071	73
6012	16	6013	73
6019	2	571	73
3075	9	1903	73
6026	2	220	73
6028	2	6029	73
5409	9	2619	73
6030	2	7	73
6039	9	1196	73
3007	9	3322	73
2276	0	137	73
6042	19	233	73
6043	19	4958	73
6057	14	4601	73
6059	9	2912	73
6065	9	2802	73
6068	5	6069	73
6080	9	6081	73
6092	9	4951	73
224	2	2471	73
955	1	6105	73
3440	9	3689	73
2920	9	2786	73
6108	6	413	73
6109	6	575	73
4703	9	2420	73
4717	9	5225	73
5847	9	4901	73
5786	3	6033	73
2305	9	2785	73
6118	6	419	73
6121	2	2471	73
6125	6	2748	73
345	2	7	73
5438	9	3635	73
4411	2	133	73
6131	2	571	73
1673	9	3202	73
6132	2	1349	73
6133	1	636	73
5224	9	2121	73
4454	9	3635	73
6144	2	3543	73
6156	6	27	73
6170	2	1022	73
3724	9	6171	73
5031	5	6182	73
6193	2	2124	73
6199	11	45	73
6200	2	253	73
2105	3	6201	73
2977	9	4985	73
6226	15	1479	73
6227	9	6228	73
6233	6	27	73
187	15	37	73
1351	6	419	73
6241	2	253	73
6245	9	3954	73
3959	9	326	73
6247	2	97	73
4202	2	133	73
5773	9	6251	73
6255	14	6256	73
6136	9	2924	73
6266	6	27	73
3833	9	2151	73
6270	16	6271	73
6281	9	5286	73
6285	2	172	73
5168	9	1196	73
6288	9	4743	73
6290	2	2471	73
6295	16	545	73
251	16	1821	73
6060	9	1774	73
6307	2	253	73
6311	6	27	73
6065	9	3508	73
152	16	3768	73
6335	4	6336	73
6342	2	133	73
5316	9	3058	73
6347	9	6348	73
6354	6	27	73
4595	16	881	73
6358	2	91	73
6367	9	6368	73
6369	11	45	73
1506	15	6373	73
6374	9	1271	73
3151	2	216	73
6375	9	3734	73
6379	6	6380	73
6388	6	27	73
6390	6	27	73
3679	2	172	73
6403	2	275	73
6404	9	3645	73
6408	9	6409	73
6410	16	881	73
6411	19	233	73
6413	9	4205	73
6416	6	27	73
3148	16	2875	73
4722	9	4689	73
710	1	6419	73
6423	2	1349	73
6430	9	4350	73
6439	2	253	73
6441	6	27	73
6444	9	2884	73
6449	6	575	73
5091	2	172	73
2602	16	6450	73
2045	9	1298	73
6452	9	2882	73
5663	5	4037	73
6456	9	1824	73
6462	9	2321	73
142	3	6464	73
1841	6	419	73
5005	9	3093	73
6469	6	1292	73
5205	9	2070	73
6471	9	3039	73
337	3	3281	73
6475	2	194	73
3231	9	6478	73
6480	9	6481	73
6482	19	820	73
3154	2	1140	73
6485	2	4873	73
4083	9	6491	73
3822	9	3837	73
4256	2	6500	73
697	3	6504	73
6508	2	220	73
4229	16	1360	73
6509	9	6512	73
3434	2	133	73
6517	9	3703	73
6498	9	2070	73
1495	13	6526	73
6530	14	456	73
1502	3	5787	73
2073	12	4340	73
3733	9	6552	73
3394	5	6555	73
6565	15	4102	73
4571	15	6566	73
6066	9	6567	73
4795	9	1829	73
6582	9	6583	73
4538	9	3389	73
6592	2	194	73
6594	6	27	73
6597	6	27	73
6599	10	4138	73
6601	2	101	73
893	5	6605	73
1567	0	785	73
3116	4	6615	73
6620	16	1481	73
2800	9	4823	73
6621	2	172	73
6623	19	4404	73
180	2	133	73
4041	9	4705	73
1024	13	6648	73
6652	9	2296	73
1495	16	236	73
6656	9	3071	73
6659	2	892	73
6664	19	233	73
5533	9	6666	73
5414	15	3445	73
146	13	6258	73
6681	9	4959	73
6682	16	6683	73
6685	19	233	73
5101	15	834	73
6693	2	253	73
6705	9	6275	73
5348	9	3739	73
6712	2	253	73
5656	9	4572	73
5976	9	2558	73
6719	11	45	73
6724	11	45	73
6726	15	6727	73
6729	9	5122	73
6730	2	253	73
5364	5	2067	73
6735	9	1900	73
6740	2	631	73
3467	9	2151	73
6741	9	6742	73
1495	16	5747	73
35	16	3768	73
6749	0	596	73
6652	9	6751	73
6752	6	419	73
5712	9	3254	73
6758	16	115	73
527	16	6763	73
6764	11	45	73
5513	9	2638	73
6318	2	6765	73
6775	9	4859	73
1567	0	596	73
4423	1	5420	73
6779	9	6366	73
5498	2	6781	73
5186	10	4138	73
3135	2	35	73
6785	16	1640	73
6791	16	847	73
6798	9	6799	73
6803	9	5546	73
35	16	2875	73
6804	9	5570	73
6807	2	253	73
6814	2	6815	73
6823	2	6824	73
3354	9	2766	73
6825	9	1513	73
6830	6	27	73
5597	9	2862	73
3068	9	2982	73
458	0	459	73
3150	12	6353	73
5907	9	3693	73
6850	19	6851	73
3764	9	4734	73
6870	9	326	73
3779	9	3087	73
5707	9	6872	73
4287	9	2211	73
6885	16	6886	73
4109	9	5455	73
1076	16	1481	73
3686	9	1715	73
2580	18	6893	73
6897	9	3244	73
3827	9	4334	73
5857	9	6903	73
6007	9	6905	73
3318	5	4427	73
6141	9	1551	73
5749	9	3204	73
6918	2	703	73
6924	6	27	73
6652	9	5347	73
3634	9	5635	73
6933	16	1535	73
3735	1	6935	73
6938	16	1290	73
931	0	2970	73
2570	0	137	73
6952	6	27	73
6953	2	253	73
4500	9	326	73
6959	9	3495	73
6961	3	6962	73
1867	5	3526	73
6127	9	4171	73
1959	9	2769	73
6970	2	2538	73
4110	5	6973	73
955	1	6672	73
5203	9	2211	73
4784	9	6985	73
1702	9	3727	73
6987	9	6128	73
452	1	6989	73
3798	9	2121	73
3194	9	3300	73
6992	9	3324	73
5200	9	2752	73
4090	6	2748	73
6998	9	3837	73
7005	6	27	73
2203	2	253	73
1234	4	1235	73
5413	9	2558	73
7019	9	4976	73
6772	0	7025	73
4214	9	7027	73
7032	2	5288	73
7044	6	809	73
5749	9	4262	73
7060	9	2912	73
35	16	7064	73
7072	9	2352	73
3028	9	5395	73
5663	5	6302	73
7082	9	3413	73
4715	16	1360	73
6427	9	3055	73
7097	2	253	73
4307	9	5095	73
5144	9	3512	73
7109	16	168	73
3294	9	5383	73
7113	6	27	73
4983	16	881	73
6043	19	519	73
7125	2	253	73
7126	0	1303	73
4571	2	7127	73
7128	2	133	73
4769	16	847	73
7133	2	892	73
7134	2	220	73
1756	0	52	73
108	1	1701	73
7138	0	2128	73
3199	9	6100	73
4822	9	1358	73
7147	9	4440	73
6080	9	4171	73
7161	3	2850	73
7163	6	27	73
7170	2	7171	73
1729	16	1664	73
5104	2	285	73
7178	6	27	73
7182	9	5160	73
2328	9	2201	73
7184	2	253	73
7185	2	253	73
5728	9	3933	73
7188	9	2870	73
7191	11	45	73
7199	16	1290	73
4093	9	4245	73
791	2	7207	73
7212	9	7213	73
2741	9	3665	73
4214	9	6117	73
7248	9	1947	73
7254	19	233	73
7258	6	27	73
1293	3	7161	73
3702	9	3184	73
3783	9	5519	73
710	1	7270	73
2314	9	5247	73
7275	9	7166	73
537	12	7276	73
7277	9	3418	73
775	9	2013	73
4149	0	1627	73
3148	16	1360	73
7283	9	5302	73
5257	9	3387	73
7288	6	27	73
3468	9	2870	73
7289	16	7290	73
6650	9	3826	73
7300	19	820	73
7301	9	3144	73
5415	9	2121	73
7307	2	1620	73
7312	9	4178	73
7316	6	27	73
7317	9	3221	73
7323	2	1420	73
1558	12	4029	73
4613	9	2516	73
4710	9	3694	73
4061	2	253	73
7338	6	419	73
4402	9	4354	73
3644	9	2716	73
7330	9	2206	73
5581	2	275	73
7345	6	27	73
1593	14	1592	73
5501	9	1332	73
7360	0	1062	73
7363	15	1102	73
7367	6	27	73
7368	9	5729	73
7369	2	5461	73
5902	9	3202	73
6427	9	2785	73
5246	9	7173	73
6407	9	3784	73
6408	9	5457	73
4233	9	4415	73
7391	2	7392	73
7393	19	233	73
7399	2	1140	73
6963	9	5929	73
3518	9	3837	73
3654	9	4320	73
3131	9	6874	73
1495	16	2756	73
4660	9	3877	73
7403	2	101	73
7404	2	892	73
7407	9	2296	73
2976	19	4404	73
7412	2	5461	73
3331	9	7413	73
4241	9	1976	73
7048	9	2296	73
7429	2	4715	73
7431	6	1292	73
7432	15	7433	73
6444	9	2329	73
4413	15	216	73
7437	2	1752	73
3966	9	1520	73
7442	2	7443	73
7445	16	1821	73
5634	9	5284	73
4950	9	5983	73
5294	9	6748	73
3750	9	2222	73
7429	2	2212	73
5773	9	1998	73
6779	9	3387	73
3539	1	1733	73
7470	2	1778	73
5848	9	3705	73
4568	9	521	73
7033	9	4682	73
3688	15	586	73
7481	9	7482	73
7483	2	1140	73
7484	15	834	73
7487	16	1640	73
1841	2	5988	73
7494	0	6487	73
7497	9	3004	73
7500	9	6212	73
6714	9	7501	73
2398	16	2756	73
7511	9	2589	73
4918	9	6208	73
7516	6	27	73
7519	6	27	73
1457	12	7521	73
7525	6	27	73
7528	19	7529	73
957	12	7530	73
7532	16	881	73
1361	2	892	73
7538	4	7539	73
7540	0	3521	73
2929	10	3259	73
7541	2	220	73
7543	2	133	73
7544	0	596	73
7555	6	27	73
7562	2	207	73
7566	0	596	73
6225	9	7570	73
7572	2	722	73
6381	3	7573	73
7434	2	133	73
6849	9	361	73
4500	9	3071	73
7581	2	253	73
3939	9	1774	73
4692	3	1019	73
7588	9	6687	73
7590	9	919	73
7300	3	7595	73
7598	2	220	73
3844	9	3387	73
7605	16	168	73
7607	2	101	73
3731	9	3837	73
2251	9	6645	73
838	0	4672	73
3268	9	5426	73
7618	6	27	73
146	13	2310	73
181	2	220	73
2023	9	1332	73
3582	9	7634	73
5180	9	5275	73
6811	12	2277	73
7636	2	253	73
5901	9	3045	73
7644	6	27	73
7646	15	216	73
7648	9	2516	73
1325	2	7649	73
4912	9	1300	73
5823	9	3694	73
5308	9	2635	73
6437	9	3691	73
4242	9	3693	73
3148	16	1640	73
7660	2	253	73
5627	9	3147	73
1629	19	159	73
6207	9	2669	73
6578	9	7183	73
1950	2	7	73
3081	5	3370	73
7673	11	45	73
1495	13	7674	73
7441	9	3496	73
3865	2	253	73
6992	9	3665	73
4236	15	1479	73
3019	2	275	73
3575	9	3705	73
7680	0	596	73
7685	9	5247	73
3702	9	3053	73
7690	6	27	73
2758	2	1493	73
7700	9	7701	73
7407	9	3861	73
838	0	596	73
7619	9	3495	73
7717	2	1648	73
7718	2	7719	73
5612	9	7720	73
7721	6	27	73
6098	2	275	73
4986	9	2880	73
7725	16	6683	73
7726	19	519	73
3735	5	1016	73
7727	0	7728	73
7738	0	596	73
4023	7	7651	73
7742	2	172	73
3067	16	4910	73
7743	19	820	73
7750	9	1298	73
7756	9	4791	73
7576	2	703	73
7758	9	5604	73
6629	9	2033	73
7699	9	912	73
7509	16	6429	73
7394	9	2200	73
6713	9	2308	73
7765	9	3147	73
4110	1	462	73
7028	2	1572	73
7768	1	6696	73
7769	9	7770	73
4667	9	4075	73
1495	16	2875	73
3822	9	3864	73
7776	6	419	73
1745	2	133	73
6548	9	5552	73
7779	9	4749	73
6856	9	5774	73
7640	10	1495	73
4345	9	4131	73
4419	2	275	73
2777	9	4425	73
7803	19	233	73
3525	1	5611	73
1118	16	1058	73
7804	9	2528	73
7807	19	820	73
7809	2	4873	73
7810	12	1079	73
88	15	2005	73
7821	16	2875	73
7333	9	4951	73
7822	9	5446	73
7826	2	571	73
2245	12	6353	73
2437	2	2436	73
7832	6	27	73
4005	9	5985	73
7835	9	3689	73
5308	9	6326	73
4003	9	1938	73
7022	9	4178	73
7841	5	3552	73
2188	2	703	73
7343	9	5459	73
6880	9	2151	73
1024	13	6977	73
3456	9	5122	73
5452	9	3265	73
7851	9	7852	73
7860	9	4968	73
7866	2	253	73
5209	10	4138	73
4071	9	2817	73
6622	9	5160	73
7215	2	1140	73
5427	9	3050	73
3122	2	91	73
6339	9	6208	73
7874	9	4205	73
425	9	2261	73
5553	9	1653	73
6304	9	6128	73
7882	6	27	73
6391	15	586	73
7886	22	4693	73
4688	16	435	73
796	4	1935	73
6944	9	4350	73
7356	9	2206	73
