2419	9	2819	77
3607	9	4412	77
8472	9	3734	77
9468	16	1360	77
2113	2	172	77
4183	9	3727	77
8348	9	5141	77
10102	9	5455	77
8083	9	7533	77
8689	9	2384	77
6031	9	2299	77
3556	15	6727	77
3131	9	3053	77
8838	9	3055	77
9560	12	10698	77
7795	9	6810	77
4715	16	9669	77
4402	9	4253	77
5903	9	1298	77
9102	1	9103	77
5362	16	9069	77
7524	9	8081	77
2814	2	253	77
6260	9	3011	77
2835	9	4274	77
9353	9	6934	77
4058	9	2070	77
7404	6	419	77
4089	16	1640	77
4712	9	3300	77
4565	2	275	77
4098	9	6636	77
2698	1	2067	77
3217	9	3420	77
7428	9	4403	77
6343	9	2701	77
8063	16	545	77
1710	16	10532	77
2302	9	3269	77
9351	2	1527	77
9278	16	4910	77
2688	2	275	77
7627	9	3300	77
2263	1	4116	77
10175	2	892	77
5463	9	2870	77
7725	6	2748	77
7779	9	2862	77
4807	9	3734	77
18	5	3047	77
8530	9	8152	77
7033	9	9568	77
5207	1	5208	77
6476	9	8016	77
7590	9	2306	77
7394	9	4243	77
2263	1	9933	77
9921	2	253	77
5561	9	2321	77
5381	1	1053	77
8499	2	253	77
2388	9	7309	77
152	16	9669	77
3968	9	4387	77
5274	9	5399	77
6183	8	1935	77
8502	10	216	77
71	13	3595	77
7407	9	2912	77
5055	9	5521	77
3116	16	545	77
4345	9	5160	77
3310	9	1551	77
4571	15	7127	77
5228	9	2806	77
337	15	6727	77
8471	2	275	77
4543	9	4159	77
5677	2	8308	77
10414	19	233	77
10009	2	253	77
4669	9	2886	77
3932	9	2306	77
4133	9	8420	77
6992	9	2550	77
8887	15	1102	77
3447	15	1102	77
3148	16	4910	77
6146	2	4269	77
4969	9	7796	77
8042	16	2875	77
8719	9	4593	77
4967	9	6581	77
6451	9	3060	77
4019	9	6177	77
3969	9	5138	77
8043	9	7570	77
6088	9	10271	77
6534	16	847	77
8644	6	809	77
4380	5	2454	77
10490	0	596	77
7500	9	3269	77
3625	1	1760	77
4157	9	3479	77
3067	16	1640	77
5999	9	1900	77
6517	9	6874	77
7926	9	3402	77
6827	9	1305	77
1178	2	4715	77
4942	9	776	77
3070	9	3725	77
8394	9	5507	77
6356	9	3311	77
9934	2	253	77
3549	21	5940	77
5140	9	4456	77
7188	9	3420	77
5907	9	3791	77
4057	3	8202	77
10062	9	5719	77
3602	9	8904	77
5415	9	5624	77
3780	9	7355	77
2373	0	5369	77
1118	4	9048	77
374	9	4356	77
10459	2	275	77
5995	2	253	77
5740	9	3418	77
7394	9	3264	77
6480	9	2558	77
18	1	8282	77
6607	9	1991	77
3057	9	2780	77
8024	9	8822	77
10452	0	6087	77
6183	8	9288	77
4965	9	5136	77
2753	2	253	77
152	16	4747	77
7505	16	1535	77
8154	2	275	77
9926	2	172	77
7072	9	919	77
3543	16	4910	77
4323	6	27	77
4617	9	4425	77
7621	15	2339	77
8700	9	6861	77
5295	9	5247	77
7351	16	881	77
6490	9	4764	77
7835	9	7570	77
6578	9	7409	77
5540	9	5459	77
5074	9	4526	77
3634	9	3060	77
7537	2	172	77
251	16	2875	77
7188	9	3691	77
5576	9	6831	77
1385	16	6615	77
9417	10	1572	77
4721	2	1572	77
5669	9	2785	77
3686	9	1771	77
7343	9	4678	77
4230	9	10707	77
3700	9	4520	77
6622	9	4587	77
8446	9	2565	77
9661	9	5015	77
5921	2	253	77
7951	9	7239	77
8455	9	8403	77
4950	9	4719	77
4599	9	7364	77
7387	2	172	77
6382	2	6727	77
7086	9	6212	77
8373	9	4734	77
5626	2	275	77
5303	9	3510	77
5108	2	834	77
10478	12	1079	77
8689	9	2024	77
211	12	9989	77
8139	9	5399	77
7890	9	4734	77
5234	9	2315	77
6977	2	1024	77
3178	1	3680	77
5490	9	9066	77
6075	9	2597	77
3553	12	6353	77
5960	9	3703	77
8895	9	9869	77
2796	15	1479	77
6367	9	3193	77
4807	9	2978	77
7758	9	3834	77
10420	0	596	77
3808	9	2244	77
8285	9	3705	77
3088	10	4138	77
9547	2	1273	77
9479	9	6076	77
9811	16	1535	77
4683	9	7731	77
6125	16	1640	77
3333	9	5277	77
5081	9	2341	77
4776	0	1882	77
7445	16	1360	77
3979	16	2756	77
7212	9	6095	77
5779	1	636	77
7199	16	881	77
791	6	1292	77
8973	3	358	77
211	22	3549	77
5300	9	2121	77
6	2	7	78
8	3	9	78
12	1	13	78
26	6	27	78
32	0	33	78
34	2	35	78
36	2	37	78
44	11	45	78
46	6	27	78
71	13	72	78
73	5	74	78
86	14	87	78
90	2	91	78
96	2	97	78
100	2	101	78
102	3	103	78
110	2	111	78
114	16	115	78
132	2	133	78
134	0	135	78
136	0	137	78
146	13	147	78
158	16	159	78
160	11	45	78
163	2	164	78
167	16	168	78
169	5	170	78
142	3	183	78
192	2	133	78
193	2	194	78
203	6	27	78
215	15	216	78
219	2	220	78
224	3	225	78
232	19	233	78
146	13	234	78
235	16	236	78
237	6	27	78
242	5	243	78
250	15	251	78
252	2	253	78
256	11	45	78
260	9	261	78
267	6	27	78
268	6	27	78
273	19	233	78
274	2	275	78
276	2	133	78
282	5	283	78
284	2	285	78
289	2	253	78
290	2	291	78
295	2	253	78
300	2	133	78
304	2	133	78
310	11	45	78
331	2	332	78
337	3	338	78
339	16	168	78
346	5	347	78
353	6	27	78
146	13	378	78
386	2	387	78
388	10	389	78
390	2	391	78
393	2	394	78
399	2	400	78
407	6	27	78
408	6	27	78
412	6	413	78
414	2	415	78
418	6	419	78
425	9	426	78
466	6	27	78
478	1	479	78
480	16	481	78
486	2	206	78
487	15	488	78
489	6	413	78
490	2	491	78
492	6	27	78
493	3	494	78
503	2	275	78
505	10	506	78
514	6	27	78
518	19	519	78
522	6	27	78
527	16	168	78
536	2	133	78
537	12	538	78
541	9	542	78
544	16	545	78
555	2	556	78
568	2	569	78
576	2	7	78
577	2	194	78
578	2	133	78
583	2	133	78
585	15	586	78
602	16	545	78
603	16	545	78
606	6	413	78
607	2	97	78
173	2	133	78
610	6	27	78
624	6	27	78
630	11	45	78
631	13	632	78
633	19	233	78
635	1	636	78
8	3	637	78
646	2	647	78
650	2	133	78
657	2	133	78
671	3	672	78
676	6	27	78
682	6	27	78
683	5	684	78
696	2	97	78
697	3	637	78
700	2	701	78
702	2	703	78
704	9	705	78
716	16	717	78
469	2	722	78
736	2	737	78
752	6	27	78
421	1	767	78
773	3	774	78
775	9	776	78
795	6	27	78
796	0	797	78
798	2	491	78
808	6	809	78
810	2	703	78
811	2	133	78
819	19	820	78
823	6	824	78
825	16	826	78
833	15	834	78
835	2	7	78
836	0	837	78
843	6	27	78
846	16	847	78
849	14	850	78
854	6	27	78
856	6	27	78
858	15	834	78
861	19	820	78
888	2	253	78
891	2	892	78
899	11	45	78
902	2	903	78
909	2	703	78
913	6	27	78
916	6	27	78
917	2	133	78
507	2	569	78
927	6	413	78
934	0	837	78
944	0	288	78
947	19	233	78
965	6	27	78
967	2	220	78
997	2	97	78
71	13	1005	78
1012	2	722	78
1017	2	1018	78
1021	2	1022	78
1023	6	27	78
1024	13	1025	78
1032	2	491	78
1033	6	27	78
1042	2	133	78
1045	2	703	78
1046	6	27	78
1054	14	1055	78
1057	16	1058	78
1060	16	881	78
1061	0	1062	78
1072	3	1073	78
1076	16	1077	78
1090	2	133	78
1094	6	27	78
1095	6	27	78
834	6	1096	78
1097	3	183	78
1072	3	1098	78
510	16	1101	78
311	15	1102	78
1105	6	27	78
1113	6	27	78
1127	10	506	78
1130	2	703	78
1133	6	27	78
493	3	1135	78
1136	6	27	78
749	2	722	78
1137	16	481	78
853	2	1140	78
1152	14	1153	78
1157	2	220	78
1161	2	133	78
1165	11	45	78
346	5	1166	78
1072	3	1173	78
1180	6	27	78
1181	2	101	78
1185	2	275	78
1188	2	133	78
1194	2	220	78
1197	2	1198	78
1203	19	233	78
1216	2	1217	78
1219	2	133	78
1225	0	1226	78
460	7	1228	78
1238	2	133	78
721	2	133	78
1250	2	133	78
1267	11	45	78
1272	2	1273	78
1288	9	1289	78
1159	16	1290	78
1291	6	1292	78
1293	3	1294	78
1295	2	133	78
1301	6	1292	78
1304	6	27	78
1306	6	413	78
1314	2	111	78
1317	11	45	78
1323	2	1324	78
1072	3	1135	78
1342	6	27	78
1348	2	1349	78
1359	16	1360	78
1361	6	419	78
1363	3	1364	78
1365	2	703	78
1366	10	1367	78
1371	2	7	78
1374	2	172	78
1380	6	27	78
689	2	1349	78
1391	14	1392	78
1393	6	27	78
716	16	168	78
1403	0	1404	78
1411	15	834	78
1419	2	1420	78
1426	2	275	78
1428	2	722	78
1430	2	703	78
1437	2	703	78
1442	19	1443	78
224	3	1447	78
866	10	1452	78
1457	0	93	78
1460	2	701	78
1470	2	1471	78
1473	2	172	78
1478	15	1479	78
1480	16	1481	78
1482	19	820	78
1483	6	809	78
1492	2	1493	78
1495	13	1496	78
1497	2	133	78
1502	3	1503	78
1504	6	27	78
1509	2	275	78
142	3	1510	78
1511	2	1018	78
1521	6	27	78
648	2	491	78
1526	2	1527	78
1243	15	1529	78
1531	2	220	78
1534	16	1535	78
1554	19	820	78
1555	16	1556	78
1560	2	133	78
1561	2	1562	78
1563	6	27	78
1565	9	1566	78
1571	2	275	78
130	15	1572	78
1573	4	1119	78
1590	19	820	78
1591	2	569	78
1594	3	1595	78
642	0	137	78
1610	2	133	78
1502	2	1628	78
1629	16	159	78
1630	16	545	78
1632	2	220	78
1635	11	45	78
1359	16	1640	78
1644	2	1645	78
1646	6	27	78
1647	2	1648	78
1671	6	27	78
1564	6	27	78
1672	6	27	78
1681	3	1682	78
1692	2	1693	78
1697	0	760	78
1702	9	1703	78
1706	2	133	78
1533	2	7	78
1717	6	27	78
1720	2	253	78
1726	11	45	78
939	2	220	78
1729	8	1730	78
1731	2	1273	78
1734	2	275	78
1737	6	27	78
1602	6	27	78
1590	18	828	78
1432	2	1752	78
1594	3	1755	78
1761	6	27	78
1777	2	1778	78
1780	2	703	78
1783	9	1784	78
1063	2	275	78
1795	3	1796	78
1801	2	7	78
1810	11	45	78
1819	2	194	78
1820	16	1821	78
1823	9	1824	78
1769	2	703	78
1826	16	1827	78
1834	2	1835	78
1838	16	545	78
1846	16	1847	78
1848	2	1849	78
1856	2	1018	78
1860	19	233	78
346	1	1861	78
572	2	133	78
1875	15	216	78
1878	16	168	78
1891	6	27	78
1894	2	220	78
1901	6	27	78
1907	3	1908	78
1914	6	27	78
1919	2	737	78
421	0	1922	78
1925	3	1364	78
1936	22	359	78
1937	11	45	78
1941	6	27	78
1943	6	27	78
1944	2	194	78
1951	9	1952	78
1957	6	27	78
1961	2	133	78
1969	2	133	78
1971	2	133	78
1983	6	27	78
146	13	1984	78
1548	2	133	78
1999	16	2000	78
2002	1	2003	78
2004	10	2005	78
2009	19	820	78
2019	19	233	78
2023	9	2024	78
2034	19	820	78
2035	6	27	78
2036	11	45	78
2037	2	892	78
2056	9	2057	78
2068	11	45	78
2078	2	703	78
2085	6	27	78
2086	11	45	78
2090	18	2091	78
2094	2	275	78
346	1	1166	78
2105	3	2106	78
2116	2	220	78
2117	2	2118	78
146	13	2122	78
2123	2	2124	78
2131	9	2132	78
2136	9	2137	78
1565	9	2168	78
2169	15	389	78
146	13	2172	78
2182	0	2183	78
613	2	253	78
2204	6	27	78
2224	2	1140	78
1167	2	172	78
346	1	2231	78
2232	2	1140	78
2239	6	809	78
1024	13	2240	78
2241	14	2242	78
2263	1	2264	78
1406	2	2267	78
2268	0	2269	78
2274	2	253	78
2169	15	2275	78
2276	12	2277	78
2278	6	27	78
2281	0	2282	78
2283	14	2284	78
2288	16	1290	78
2293	2	556	78
2294	6	27	78
2304	8	1863	78
2305	9	2306	78
673	9	2313	78
2316	14	2317	78
2320	9	2321	78
2325	16	881	78
2326	2	2327	78
2328	9	2329	78
2343	6	27	78
1526	6	419	78
1363	3	338	78
2355	11	45	78
2356	2	172	78
2394	6	27	78
2398	16	1360	78
2403	2	1648	78
2404	1	2405	78
2410	9	2411	78
2414	2	133	78
2415	2	1140	78
2416	2	1562	78
2417	2	2418	78
2429	16	1290	78
2431	15	586	78
2436	13	2437	78
2439	6	413	78
2461	6	27	78
2468	16	2469	78
2470	2	2471	78
146	13	2481	78
2490	6	27	78
2495	6	27	78
2506	6	27	78
2507	9	2508	78
281	2	133	78
782	2	491	78
146	13	2525	78
2526	16	1360	78
2536	2	1198	78
2549	11	45	78
2560	5	2561	78
2562	2	275	78
2570	12	2571	78
2576	12	2577	78
2590	6	419	78
2037	6	419	78
2593	22	2594	78
146	13	2599	78
2602	0	797	78
2607	11	45	78
2613	6	27	78
659	2	2620	78
2627	6	27	78
2632	6	27	78
2634	2	1140	78
2636	11	45	78
2654	2	133	78
148	2	133	78
2674	2	101	78
2677	9	2678	78
2679	2	133	78
2680	2	1064	78
122	1	2682	78
2683	6	419	78
337	2	2684	78
1764	2	97	78
2700	9	2701	78
2703	2	400	78
204	16	881	78
1750	2	703	78
2711	9	2712	78
346	1	347	78
2724	2	703	78
2738	15	1479	78
2739	9	1688	78
1021	3	1796	78
1530	2	172	78
2747	6	2748	78
2754	9	2755	78
2747	16	2756	78
2136	9	1938	78
2762	11	45	78
2777	9	2778	78
2781	2	194	78
2782	9	2783	78
2804	14	2805	78
2807	2	1349	78
2813	2	97	78
1024	13	2815	78
2820	2	220	78
2821	2	2822	78
2827	9	2828	78
176	2	703	78
2851	15	1572	78
2852	11	45	78
2856	1	2857	78
2526	16	2875	78
2876	16	1556	78
346	1	2889	78
2895	2	2118	78
671	3	1098	78
2896	2	220	78
1072	3	2106	78
2906	2	172	78
2910	2	133	78
2911	9	2912	78
2914	2	1140	78
2915	6	27	78
2920	9	2921	78
2927	14	2928	78
2936	11	45	78
2966	0	596	78
2060	9	2971	78
2975	6	27	78
2976	19	820	78
87	14	86	78
808	2	3002	78
3003	9	3004	78
3037	2	275	78
3038	9	3039	78
3062	6	27	78
3067	16	1821	78
3070	9	3071	78
3106	9	3107	78
3116	16	826	78
2317	14	2316	78
3135	15	35	78
3138	6	27	78
3143	9	3144	78
3148	16	3149	78
3175	1	3176	78
3192	9	3193	78
3197	9	3198	78
3209	19	233	78
3218	6	27	78
3258	10	3259	78
3260	9	3261	78
3280	9	2776	78
773	3	3281	78
2700	9	3282	78
3294	9	3295	78
3307	6	27	78
3320	2	892	78
3340	2	3341	78
3363	9	3076	78
3368	9	1418	78
3373	2	220	78
3414	2	275	78
3427	16	1827	78
3438	15	216	78
3440	9	2029	78
3444	10	3445	78
3459	2	703	78
3462	9	3463	78
3464	6	27	78
3472	6	27	78
3492	9	3493	78
3040	9	3496	78
3511	9	3512	78
3513	6	419	78
3537	9	3538	78
3543	16	1821	78
3549	2	1572	78
3561	9	2766	78
321	6	419	78
3564	9	3565	78
3102	2	253	78
3580	0	3581	78
3594	2	3595	78
3596	2	1064	78
3602	9	3603	78
3607	9	3608	78
3650	4	3651	78
3653	2	194	78
3306	9	3656	78
1495	16	3657	78
3663	2	571	78
3678	6	27	78
3685	16	1290	78
3686	9	1771	78
3687	15	1479	78
3702	9	3703	78
3711	2	133	78
3716	2	133	78
3720	1	3721	78
3724	9	3725	78
3743	9	3744	78
3755	0	596	78
3543	16	3768	78
3771	9	3772	78
3778	2	253	78
3787	0	1062	78
3789	2	172	78
3807	9	3045	78
1065	2	133	78
3829	2	703	78
2233	10	3835	78
3844	9	3845	78
3854	6	27	78
1925	3	3862	78
3866	5	3867	78
3868	6	27	78
1695	9	3883	78
3931	6	27	78
3934	9	3935	78
3937	9	3802	78
3959	9	3071	78
3979	16	1821	78
3994	12	2571	78
3995	14	1709	78
3503	2	220	78
3979	16	1640	78
4012	2	275	78
4022	5	4023	78
1261	2	97	78
122	1	4037	78
1118	16	826	78
1525	2	111	78
4057	3	1294	78
4063	9	4064	78
4071	9	3674	78
4089	16	1821	78
4090	16	2756	78
4097	2	253	78
1495	16	4104	78
4108	2	97	78
2326	21	4112	78
4114	16	168	78
4122	2	1140	78
251	16	236	78
4130	9	4131	78
4135	11	45	78
2609	10	4138	78
1127	16	4139	78
4147	11	45	78
4149	10	1495	78
1024	13	4155	78
4190	19	233	78
978	2	220	78
4212	6	27	78
1024	13	4218	78
2009	19	519	78
4220	9	3893	78
4229	16	2875	78
4238	16	1481	78
4242	9	4243	78
254	0	1122	78
4257	6	27	78
4268	2	4269	78
4272	2	275	78
1146	6	419	78
4291	5	3168	78
4229	16	1640	78
4298	9	4299	78
1024	13	4300	78
4314	6	27	78
4316	2	1102	78
4323	2	275	78
3483	12	4340	78
4341	6	419	78
3465	3	1503	78
4343	2	649	78
3946	9	4356	78
4359	9	4360	78
4367	2	133	78
4385	2	2118	78
4388	9	4389	78
4390	10	4138	78
3199	9	3495	78
1999	16	1640	78
4402	9	4403	78
1232	19	4404	78
3990	2	1420	78
1502	3	4417	78
4429	2	4430	78
4441	0	1122	78
4448	14	4449	78
142	3	3549	78
4460	2	556	78
4472	2	703	78
4473	2	97	78
4057	3	4475	78
146	13	4476	78
3186	15	4488	78
4493	2	172	78
4496	16	115	78
4499	6	27	78
4119	2	216	78
4510	9	3211	78
3799	1	636	78
4535	16	1535	78
2031	2	172	78
4583	2	253	78
4590	9	4350	78
4592	10	1859	78
4602	2	35	78
4603	9	2197	78
1879	9	3017	78
4613	9	3420	78
3925	2	1349	78
4663	0	1062	78
4670	2	703	78
4673	2	253	78
4685	9	4415	78
4686	0	4687	78
4692	3	4693	78
4697	9	4698	78
4701	9	4702	78
4715	16	2756	78
4717	9	4718	78
4721	15	1572	78
983	2	220	78
4728	9	4498	78
251	16	4747	78
4748	9	4749	78
4756	19	820	78
4770	2	111	78
4775	6	27	78
4776	0	4777	78
4794	6	27	78
4802	9	2550	78
4805	6	27	78
4806	16	115	78
4615	9	3463	78
4824	16	1360	78
4828	9	3254	78
3654	9	4055	78
4832	22	2594	78
4852	11	45	78
1153	14	1152	78
2166	1	4854	78
4860	19	519	78
57	13	4868	78
4870	9	4871	78
251	16	3768	78
1619	2	4873	78
4908	13	4909	78
4824	16	4910	78
1495	16	4911	78
4915	11	45	78
4921	15	2339	78
4019	9	4925	78
3682	9	4927	78
4229	16	1821	78
4937	6	27	78
3157	9	4952	78
4089	16	1360	78
4957	19	4958	78
4962	6	27	78
4964	9	2352	78
4967	9	4968	78
4969	9	1829	78
4973	4	4974	78
4980	15	1572	78
4990	9	2007	78
3885	9	2702	78
5000	15	586	78
5011	2	253	78
2843	2	172	78
5012	2	5013	78
4660	9	4056	78
152	16	2756	78
235	16	5026	78
5030	19	519	78
4540	1	5033	78
146	13	563	78
4091	9	588	78
5045	9	2712	78
1078	12	5046	78
5050	7	5051	78
5057	12	5058	78
5092	9	4056	78
5094	9	5095	78
1461	3	5099	78
5101	2	5102	78
5107	2	5108	78
4940	21	5109	78
3602	9	3329	78
5111	0	596	78
5112	9	4159	78
5127	9	5128	78
5129	6	27	78
5130	2	97	78
5133	2	275	78
1363	15	216	78
5137	9	5138	78
5139	16	2842	78
5147	6	27	78
5152	0	5153	78
3339	2	133	78
5173	6	27	78
4886	9	3463	78
5191	2	194	78
5223	6	27	78
5239	2	253	78
5241	19	820	78
5246	9	5247	78
5253	9	5254	78
5262	16	1821	78
4737	9	5263	78
5264	0	137	78
5018	9	4702	78
5278	9	2707	78
5283	9	5284	78
5287	2	5288	78
5290	2	253	78
5291	1	162	78
3566	9	5302	78
5303	9	4033	78
4981	11	45	78
4032	9	3159	78
5316	9	4515	78
5346	9	3853	78
5355	2	133	78
5368	9	2559	78
2373	0	5369	78
5384	2	97	78
4390	10	5385	78
4238	16	5386	78
5388	9	1486	78
337	3	5393	78
5413	9	2558	78
102	3	1173	78
5418	2	1572	78
3151	15	216	78
1367	16	236	78
5434	2	275	78
742	2	253	78
4930	9	5446	78
5456	9	5457	78
5460	2	5461	78
2803	9	3053	78
5470	9	3053	78
5480	9	2261	78
4703	9	3498	78
3297	2	91	78
5525	19	820	78
4833	9	1947	78
4729	2	4730	78
5555	2	2471	78
5561	9	2924	78
5569	2	1349	78
5573	0	596	78
5588	11	45	78
5606	9	5526	78
928	2	253	78
4769	16	115	78
5652	7	3485	78
834	16	5655	78
5660	6	27	78
5663	1	5665	78
5669	9	5670	78
5671	0	3317	78
5677	2	1265	78
5680	22	4693	78
1592	9	5691	78
5700	0	5701	78
5702	2	172	78
5710	6	27	78
5713	6	27	78
5714	9	4498	78
5720	2	571	78
5721	2	5722	78
5728	9	5729	78
5731	2	220	78
834	16	5747	78
3353	9	1298	78
5758	16	1640	78
5759	2	1140	78
5760	2	220	78
5427	9	3635	78
5785	16	2194	78
3709	9	1332	78
5786	3	5787	78
5789	2	3341	78
5577	9	3853	78
5792	2	133	78
5793	0	5794	78
5803	2	703	78
5811	16	881	78
5812	15	5385	78
2925	9	4215	78
5815	9	5263	78
5167	9	5836	78
4538	9	4539	78
5842	2	253	78
948	2	722	78
4993	6	575	78
5847	9	5406	78
5868	9	3261	78
5869	6	27	78
5878	2	133	78
5883	2	2471	78
5884	0	137	78
429	2	2471	78
5891	2	253	78
5894	16	1290	78
5897	9	5390	78
4584	9	5898	78
5902	9	3471	78
5912	2	5913	78
5917	9	3502	78
5918	16	545	78
4750	15	834	78
5923	2	172	78
1836	6	27	78
5937	9	5938	78
5955	6	27	78
5959	16	847	78
5961	19	820	78
5963	19	233	78
5964	11	45	78
5467	9	4387	78
5596	6	27	78
5967	2	892	78
5976	9	1276	78
1495	13	5980	78
321	2	5988	78
5989	2	5990	78
6009	9	3071	78
6012	16	6013	78
6019	2	571	78
6026	2	220	78
6028	2	6029	78
6030	2	7	78
6042	19	233	78
4619	9	5510	78
6043	19	4958	78
6044	9	3765	78
6057	14	4601	78
6062	9	1703	78
6063	9	6064	78
3430	9	4498	78
6079	0	1062	78
224	2	2471	78
3607	9	3329	78
6108	6	413	78
3467	9	5604	78
5786	3	6033	78
3683	9	1660	78
6114	9	3718	78
6118	6	419	78
6121	2	2471	78
6125	6	2748	78
345	2	7	78
4411	2	133	78
6130	9	5624	78
6131	2	571	78
6132	2	1349	78
6133	1	636	78
6136	9	3775	78
6144	2	3543	78
6156	6	27	78
5627	9	2666	78
6170	2	1022	78
6186	9	6187	78
3619	9	5038	78
6193	2	2124	78
6199	11	45	78
6200	2	253	78
2105	3	6201	78
6226	15	1479	78
6233	6	27	78
187	15	37	78
1351	6	419	78
6241	2	253	78
5576	9	2870	78
6247	2	97	78
5359	9	919	78
4202	2	133	78
6250	9	2198	78
5475	9	5734	78
6252	0	6253	78
3131	9	4952	78
6255	14	6256	78
6136	9	2924	78
6266	6	27	78
346	5	6267	78
6270	16	6271	78
6276	9	3420	78
3460	9	6277	78
6285	2	172	78
6290	2	2471	78
6295	16	545	78
251	16	1821	78
6301	9	2120	78
5663	5	6302	78
6307	2	253	78
5876	9	6310	78
6311	6	27	78
6315	9	6316	78
152	16	3768	78
6335	4	6336	78
6342	2	133	78
6350	9	2846	78
6354	6	27	78
4595	16	881	78
6358	2	91	78
3260	9	5302	78
6369	11	45	78
1506	15	6373	78
3151	2	216	78
6379	6	6380	78
6381	3	6382	78
6387	9	3589	78
6388	6	27	78
6390	6	27	78
3679	2	172	78
6403	2	275	78
279	7	122	78
6410	16	881	78
6411	19	233	78
6416	6	27	78
3148	16	2875	78
3827	9	2500	78
3492	9	6420	78
6423	2	1349	78
5954	9	1486	78
5515	9	4539	78
3707	9	3576	78
6437	9	6438	78
3885	9	3055	78
6439	2	253	78
6441	6	27	78
3468	9	4702	78
5091	2	172	78
2602	16	6450	78
2045	9	1298	78
6343	9	3254	78
142	3	6464	78
1841	6	419	78
6469	6	1292	78
337	3	3281	78
6475	2	194	78
6476	9	6477	78
6482	19	820	78
3154	2	1140	78
6485	2	4873	78
6486	0	6487	78
6498	9	4987	78
4256	2	6500	78
697	3	6504	78
6506	9	1794	78
6508	2	220	78
4229	16	1360	78
6509	9	6512	78
3434	2	133	78
1495	13	6526	78
6530	14	456	78
6538	9	4853	78
1502	3	5787	78
2073	12	4340	78
6565	15	4102	78
4571	15	6566	78
6066	9	6567	78
5140	9	3087	78
3515	9	4831	78
6592	2	194	78
6594	6	27	78
6597	6	27	78
6598	9	2151	78
6599	10	4138	78
6601	2	101	78
6608	9	6016	78
3116	4	6615	78
6620	16	1481	78
2800	9	4823	78
6621	2	172	78
3165	9	3166	78
6623	19	4404	78
5663	1	6632	78
5367	9	4320	78
211	0	1224	78
180	2	133	78
1024	13	6648	78
1495	16	236	78
6659	2	892	78
6664	19	233	78
5414	15	3445	78
146	13	6258	78
6682	16	6683	78
6685	19	233	78
5101	15	834	78
6693	2	253	78
6694	16	1290	78
4519	9	3689	78
6712	2	253	78
6719	11	45	78
6724	11	45	78
6726	15	6727	78
6730	2	253	78
6740	2	631	78
1495	16	5747	78
4771	9	6748	78
35	16	3768	78
6749	0	596	78
6652	9	6751	78
6752	6	419	78
4030	5	905	78
5899	9	4498	78
6758	16	115	78
527	16	6763	78
6764	11	45	78
6318	2	6765	78
6772	0	6773	78
6775	9	4859	78
3840	9	6776	78
4510	9	3589	78
1567	0	596	78
5226	9	5126	78
5498	2	6781	78
5186	10	4138	78
3135	2	35	78
6785	16	1640	78
6791	16	847	78
6802	9	3811	78
35	16	2875	78
6807	2	253	78
6814	2	6815	78
6820	9	4215	78
6823	2	6824	78
6825	9	1513	78
6830	6	27	78
458	0	459	78
3150	12	6353	78
3945	9	2387	78
6850	19	6851	78
6867	2	6634	78
6868	11	45	78
6882	18	1233	78
6883	5	5949	78
6885	16	6886	78
1076	16	1481	78
2580	18	6893	78
3967	9	6552	78
3128	1	3140	78
5506	9	1929	78
6918	2	703	78
2800	9	6919	78
6924	6	27	78
6933	16	1535	78
6938	16	1290	78
6517	9	3372	78
6944	9	3076	78
931	0	2970	78
2570	0	137	78
6952	6	27	78
6953	2	253	78
6961	3	6962	78
6963	9	3387	78
6967	16	1821	78
6970	2	2538	78
3199	9	2070	78
6984	9	1540	78
6988	1	3179	78
5200	9	2752	78
5264	0	6997	78
4090	6	2748	78
4679	14	7001	78
7005	6	27	78
2203	2	253	78
1234	4	1235	78
7032	2	5288	78
7037	9	5898	78
7044	6	809	78
7048	9	5790	78
3779	9	3420	78
35	16	7064	78
1852	9	7065	78
7066	9	3502	78
4311	9	4056	78
7080	9	7081	78
3533	1	2155	78
4715	16	1360	78
7097	2	253	78
3097	9	4086	78
5518	9	3474	78
5999	9	1551	78
7107	0	7108	78
7109	16	168	78
4603	9	1257	78
7113	6	27	78
4983	16	881	78
7118	9	3659	78
6043	19	519	78
7125	2	253	78
7126	0	1303	78
4571	2	7127	78
7128	2	133	78
4769	16	847	78
6044	9	3053	78
7133	2	892	78
7134	2	220	78
5005	9	2712	78
6829	9	3772	78
6130	9	5277	78
7161	3	2850	78
7163	6	27	78
4285	9	3198	78
7170	2	7171	78
1729	16	1664	78
5733	9	5570	78
5815	9	3060	78
5104	2	285	78
7178	6	27	78
7184	2	253	78
7185	2	253	78
7191	11	45	78
7199	16	1290	78
4040	0	4777	78
791	2	7207	78
7210	9	3164	78
7216	9	2778	78
2865	9	3508	78
7222	9	7223	78
4214	9	6117	78
3783	9	3656	78
5917	9	4350	78
5313	9	3624	78
7252	11	45	78
7254	19	233	78
7258	6	27	78
1293	3	7161	78
7263	9	4267	78
537	12	7276	78
4149	0	1627	78
3997	9	4245	78
3148	16	1360	78
5257	9	3387	78
7288	6	27	78
7289	16	7290	78
7300	19	820	78
7307	2	1620	78
2388	9	7309	78
7316	6	27	78
7317	9	3221	78
7323	2	1420	78
7333	9	6831	78
4061	2	253	78
7338	6	419	78
5581	2	275	78
7345	6	27	78
7360	0	1062	78
3352	9	2978	78
7363	15	1102	78
7367	6	27	78
7369	2	5461	78
5634	9	7371	78
5613	9	4490	78
