3697	9	7909	73	0
9987	2	5988	73	0
10398	6	1292	73	0
3465	15	216	73	0
10400	2	253	73	0
10401	6	27	73	0
3759	9	2158	73	0
3049	9	2013	73	0
9052	10	1495	73	0
3598	9	7306	73	0
4222	9	2774	73	0
6118	2	5988	73	0
8307	3	10403	73	0
8576	9	6642	73	0
10178	2	253	73	0
3513	2	5988	73	0
4089	16	236	73	0
8508	0	4464	73	0
6288	9	4439	73	0
10302	9	5095	73	0
4211	2	253	73	0
9629	16	6763	73	0
6846	9	6645	73	0
5274	9	4445	73	0
5562	9	2389	73	0
337	21	2684	73	0
221	5	4878	73	0
9900	2	133	73	0
6387	9	4320	73	0
248	7	484	73	0
10414	19	7529	73	0
5163	2	220	73	0
10415	6	10416	73	0
6682	16	1821	73	0
5976	9	5843	73	0
1123	2	133	73	0
10417	6	27	73	0
8848	9	2774	73	0
5407	9	1993	73	0
10422	6	27	73	0
7003	2	556	73	0
9278	16	1360	73	0
7556	9	2559	73	0
4811	0	9584	73	0
5278	9	8699	73	0
10427	6	27	73	0
3456	9	5458	73	0
10428	6	27	73	0
5509	9	6348	73	0
8630	1	5212	73	0
5283	9	5508	73	0
3621	2	647	73	0
4840	2	2339	73	0
374	9	3857	73	0
10431	2	307	73	0
3922	9	9441	73	0
80	2	8204	73	0
893	5	3168	73	0
3955	5	8020	73	0
9140	9	3127	73	0
71	13	8800	73	0
10053	2	7824	73	0
6391	3	493	73	0
7737	15	216	73	0
5442	9	6874	73	0
10436	6	27	73	0
10438	11	45	73	0
3543	16	7064	73	0
6244	9	2565	73	0
8306	2	2471	73	0
1118	16	1664	73	0
6785	16	4910	73	0
5797	9	6273	73	0
7317	9	7732	73	0
2706	9	6010	73	0
5262	16	5026	73	0
1936	18	6893	73	0
5753	9	4123	73	0
10447	6	419	73	0
1534	16	545	73	0
8741	10	4715	73	0
5706	9	4131	73	0
6142	2	9873	73	0
7287	2	285	73	0
8209	2	133	73	0
122	5	6302	73	0
10450	2	133	73	0
5636	15	89	73	0
3530	2	253	73	0
10451	2	275	73	0
3449	9	7634	73	0
8453	9	1991	73	0
8566	2	133	73	0
2058	2	1140	73	0
8070	15	834	73	0
10452	0	137	73	0
8669	15	131	73	0
8643	9	2690	73	0
7750	9	4901	73	0
3057	9	4713	73	0
2312	2	220	73	0
5857	9	145	73	0
10455	2	220	73	0
146	13	9489	73	0
3934	9	5390	73	0
4701	9	1889	73	0
2713	9	4587	73	0
7394	9	3431	73	0
10457	2	133	73	0
9165	14	9164	73	0
8277	2	275	73	0
221	5	6224	73	0
8042	6	2748	73	0
8551	9	6678	73	0
9295	2	172	73	0
10468	0	596	73	0
10469	6	10416	73	0
10470	16	1290	73	0
5436	9	4864	73	0
10471	6	27	73	0
8613	2	1140	73	0
10278	19	233	73	0
3068	9	1305	73	0
9442	16	4910	73	0
10337	6	419	73	0
6325	2	172	73	0
2811	5	6179	73	0
6497	15	7942	73	0
10473	19	820	73	0
10474	19	233	73	0
977	2	7	73	0
5907	9	7306	73	0
7209	9	4871	73	0
8003	9	5204	73	0
1010	9	1540	73	0
8502	10	4138	73	0
8083	9	2367	73	0
7758	9	2061	73	0
6962	2	8773	73	0
3682	9	7183	73	0
4309	2	253	73	0
5591	9	7102	73	0
8531	15	586	73	0
7573	15	4102	73	0
3067	16	2756	73	0
10476	6	27	73	0
4839	9	2558	73	0
6329	15	216	73	0
6852	14	10036	73	0
6825	9	3284	73	0
8944	9	2559	73	0
3660	9	6100	73	0
8586	2	172	73	0
9552	2	220	73	0
10480	2	1293	73	0
4229	16	2756	73	0
9428	9	2870	73	0
3030	4	6980	73	0
9188	2	97	73	0
10483	0	137	73	0
8993	3	857	73	0
9585	1	6172	73	0
6785	16	1821	73	0
5298	9	3365	73	0
3353	9	4682	73	0
4230	9	2932	73	0
6932	9	7679	73	0
6611	9	3589	73	0
8843	20	1749	73	0
8380	2	10174	73	0
5356	2	275	73	0
10487	16	1290	73	0
5676	9	3508	73	0
4782	2	253	73	0
9861	2	133	73	0
6692	9	2716	73	0
3825	9	3267	73	0
5464	9	5263	73	0
1975	9	3734	73	0
4089	16	4910	73	0
3352	9	3698	73	0
6682	16	1640	73	0
989	1	10156	73	0
6574	9	2075	73	0
7445	16	2875	73	0
3779	9	2714	73	0
5018	9	3254	73	0
10492	6	27	73	0
6078	9	4551	73	0
3882	9	3295	73	0
1367	16	2875	73	0
3430	9	2053	73	0
1367	6	2748	73	0
1532	2	1140	73	0
10495	6	27	73	0
146	13	4746	73	0
4420	1	8346	73	0
2338	2	1572	73	0
9944	0	10497	73	0
3885	9	3172	73	0
4307	9	6308	73	0
2358	2	722	73	0
5879	9	4205	73	0
10499	11	45	73	0
152	16	9969	73	0
9749	9	3935	73	0
2437	6	419	73	0
142	3	9571	73	0
4454	9	3734	73	0
5168	9	1196	73	0
6343	9	7058	73	0
10504	2	4908	73	0
152	16	1821	73	0
5716	9	3589	73	0
10509	16	881	73	0
9404	12	9830	73	0
5381	1	5516	73	0
4809	9	7633	73	0
9987	6	419	73	0
7126	0	10077	73	0
8024	9	2552	73	0
3658	9	9869	73	0
8467	6	2748	73	0
142	3	2594	73	0
7133	6	419	73	0
4824	16	2875	73	0
3238	2	253	73	0
8950	9	3976	73	0
9670	2	101	73	0
3428	9	4927	73	0
4091	9	2514	73	0
4032	9	5621	73	0
10513	0	596	73	0
4229	16	3149	73	0
10514	6	27	73	0
3623	9	4542	73	0
3833	9	3385	73	0
8394	9	4515	73	0
8427	2	1273	73	0
2169	15	251	73	0
5902	9	2661	73	0
3783	9	5519	73	0
9326	9	3603	73	0
10475	2	253	73	0
10520	14	10521	73	0
3543	16	1360	73	0
8689	9	4718	73	0
827	19	820	73	0
3543	6	2748	73	0
4418	9	4336	73	0
2482	2	649	73	0
4307	9	3727	73	0
9097	9	3365	73	0
9611	6	7898	73	0
5597	9	2862	73	0
10525	6	27	73	0
7412	2	5722	73	0
2081	9	2961	73	0
8629	0	137	73	0
3430	9	3011	73	0
7072	9	5457	73	0
5663	5	5665	73	0
1825	15	3543	73	0
2176	7	3525	73	0
10529	6	27	73	0
6976	9	5038	73	0
3475	9	3482	73	0
7056	2	7392	73	0
4972	16	881	73	0
10231	16	10532	73	0
210	15	1572	73	0
6281	9	2592	73	0
122	5	5611	73	0
10533	2	703	73	0
493	3	8448	73	0
10534	1	10535	73	0
7445	16	1640	73	0
4040	14	10536	73	0
8223	9	2061	73	0
8583	9	145	73	0
6136	9	562	73	0
3613	2	1349	73	0
401	15	216	73	0
2240	2	1024	73	0
9221	2	172	73	0
10537	6	27	73	0
6870	9	4616	73	0
3623	9	4739	73	0
10076	14	10075	73	0
9307	16	847	73	0
152	16	4911	73	0
1848	21	1849	73	0
10394	19	820	73	0
4863	9	5021	73	0
5868	9	6742	73	0
2749	9	4328	73	0
10542	6	27	73	0
7255	2	318	73	0
9503	2	253	73	0
6777	16	115	73	0
7524	9	5575	73	0
5571	9	2134	73	0
246	9	8157	73	0
8345	2	2118	73	0
3566	9	2530	73	0
5171	9	3708	73	0
10354	2	7392	73	0
4997	2	172	73	0
3272	5	3499	73	0
9094	9	1715	73	0
8024	9	4919	73	0
10544	0	596	73	0
1024	13	10545	73	0
7260	9	2932	73	0
4669	9	3693	73	0
5485	9	5408	73	0
10100	16	1360	73	0
1146	2	1527	73	0
10548	0	10549	73	0
10551	0	533	73	0
6829	9	3809	73	0
3294	9	8607	73	0
10553	6	27	73	0
10554	0	596	73	0
7704	1	636	73	0
7407	9	3861	73	0
4453	9	3093	73	0
8253	19	7529	73	0
10558	2	1102	73	0
8560	2	1140	73	0
4599	9	3300	73	0
4231	9	3313	73	0
6994	2	253	73	0
6808	2	1140	73	0
5846	9	8403	73	0
8529	9	3181	73	0
9920	9	5604	73	0
10504	6	419	73	0
5837	9	3725	73	0
10561	6	27	73	0
4041	9	5245	73	0
10563	6	27	73	0
3979	16	6683	73	0
10073	16	6763	73	0
8627	15	3543	73	0
10565	11	45	73	0
10566	1	10327	73	0
1131	2	253	73	0
7487	16	1821	73	0
3068	9	4498	73	0
9782	15	216	73	0
7615	9	9839	73	0
4596	15	1479	73	0
6144	15	3543	73	0
10569	16	1290	73	0
6926	9	7986	73	0
3979	16	5026	73	0
4948	9	7852	73	0
8676	16	1664	73	0
10536	14	4040	73	0
7962	9	9869	73	0
4065	14	10571	73	0
4229	16	4910	73	0
9663	2	703	73	0
5198	5	2396	73	0
8707	2	253	73	0
10576	19	233	73	0
9726	2	1752	73	0
8793	0	443	73	0
5798	16	6450	73	0
5262	6	2748	73	0
3070	9	326	73	0
8911	2	1562	73	0
4964	9	5983	73	0
8810	9	6861	73	0
10577	0	596	73	0
3158	9	6368	73	0
2997	9	3181	73	0
8467	16	1360	73	0
2942	10	488	73	0
1367	16	1821	73	0
8315	2	703	73	0
4995	9	5136	73	0
4027	9	3282	73	0
5676	9	3055	73	0
8951	6	419	73	0
10583	6	27	73	0
2230	2	253	73	0
3394	5	4137	73	0
5680	8	1622	73	0
10343	16	881	73	0
9954	14	9953	73	0
142	3	862	73	0
10586	2	1024	73	0
6850	19	233	73	0
6643	9	2726	73	0
8285	9	2894	73	0
9442	16	2756	73	0
452	1	10588	73	0
1495	16	9774	73	0
35	16	2756	73	0
10589	2	253	73	0
2991	16	881	73	0
7192	2	1349	73	0
374	9	5691	73	0
10590	6	27	73	0
7114	9	4412	73	0
3745	16	4139	73	0
6950	2	220	73	0
10079	22	7575	73	0
10592	1	10593	73	0
3066	1	1400	73	0
3376	9	5095	73	0
3564	9	8212	73	0
4818	5	4819	73	0
4449	14	4448	73	0
9117	15	3543	73	0
4231	9	3184	73	0
4513	9	4064	73	0
10596	2	703	73	0
10597	6	27	73	0
4312	9	2226	73	0
4050	9	3172	73	0
4556	9	5925	73	0
1878	16	6763	73	0
5262	16	1640	73	0
7172	9	9379	73	0
512	9	2932	73	0
7196	9	7197	73	0
6340	2	194	73	0
2152	15	9342	73	0
8348	9	1853	73	0
7699	9	4943	73	0
6207	9	1960	73	0
10406	2	133	73	0
7935	9	5321	73	0
5313	9	4136	73	0
10603	11	45	73	0
8249	19	7529	73	0
10146	2	7207	73	0
5899	9	3837	73	0
8361	16	1290	73	0
10606	2	133	73	0
8042	16	1640	73	0
10607	11	45	73	0
4383	9	1298	73	0
6736	9	9240	73	0
7841	5	5221	73	0
761	2	7	73	0
5518	9	5519	73	0
1621	22	10610	73	0
4382	9	7306	73	0
35	16	1640	73	0
8446	9	1900	73	0
9091	9	2422	73	0
4287	9	2229	73	0
10612	11	45	73	0
10613	2	8875	73	0
4552	9	1506	73	0
10194	2	1273	73	0
1899	9	1947	73	0
6582	9	3760	73	0
8042	16	4910	73	0
8324	2	569	73	0
6159	9	1257	73	0
995	12	4029	73	0
6757	10	3259	73	0
493	3	6201	73	0
337	3	9029	73	0
3487	9	2789	73	0
4283	9	6177	73	0
1495	16	9797	73	0
10619	6	27	73	0
9845	16	545	73	0
9208	9	7213	73	0
4665	9	3837	73	0
3932	9	4328	73	0
7387	2	172	73	0
4095	15	3445	73	0
7829	9	3184	73	0
5657	9	3329	73	0
4798	9	1799	73	0
2527	9	4215	73	0
5505	2	1572	73	0
10108	2	703	73	0
6834	1	3610	73	0
7114	9	4410	73	0
3040	9	919	73	0
1024	13	10586	73	0
9466	2	722	73	0
6250	9	2137	73	0
9252	2	1140	73	0
3126	9	1309	73	0
4470	9	5843	73	0
10050	2	253	73	0
3841	2	1018	73	0
6446	16	881	73	0
10626	6	27	73	0
3682	9	5446	73	0
6480	9	1696	73	0
10474	19	9105	73	0
9699	1	5199	73	0
5866	2	1024	73	0
9717	2	1024	73	0
2390	21	9366	73	0
1958	2	1140	73	0
631	13	7776	73	0
4696	9	8904	73	0
9597	12	10632	73	0
3821	9	2786	73	0
3795	6	27	73	0
4648	9	5227	73	0
5269	2	275	73	0
7172	9	6208	73	0
4807	9	3635	73	0
7928	9	2392	73	0
10634	2	1273	73	0
3299	9	3785	73	0
1495	13	72	73	0
7509	1	10636	73	0
8697	9	426	73	0
3475	9	5141	73	0
8012	9	6208	73	0
5311	9	6008	73	0
6603	1	10639	73	0
4522	16	881	73	0
5419	1	1701	73	0
4680	14	4679	73	0
955	5	5537	73	0
1251	2	133	73	0
9278	16	2756	73	0
6335	0	4271	73	0
9652	4	5098	73	0
10641	11	45	73	0
4222	9	2774	73	0
3968	9	4280	73	0
10557	2	133	73	0
3226	19	820	73	0
5676	9	3413	73	0
4420	5	8346	73	0
10644	0	1062	73	0
8498	2	275	73	0
8031	9	2870	73	0
6075	9	6552	73	0
3148	16	2756	73	0
5005	9	5489	73	0
10646	19	233	73	0
1225	0	1226	73	0
5093	9	2716	73	0
10643	9	4498	73	0
10463	2	1064	73	0
7372	2	1471	73	0
3350	9	2635	73	0
4681	9	3485	73	0
7913	2	1217	73	0
1127	0	5450	73	0
4418	9	7348	73	0
10648	19	820	73	0
10649	2	220	73	0
5515	9	5361	73	0
8174	18	3982	73	0
10598	15	3835	73	0
5846	9	6117	73	0
493	3	10403	73	0
3525	10	7988	73	0
4307	9	2296	73	0
179	2	2118	73	0
9148	2	253	73	0
5704	2	133	73	0
8576	9	3267	73	0
834	16	1360	73	0
7086	9	5390	73	0
4461	16	1290	73	0
5619	9	5502	73	0
9864	18	1982	73	0
8674	16	1290	73	0
3860	9	6366	73	0
6276	9	2932	73	0
3032	9	4393	73	0
10656	19	820	73	0
5148	9	666	73	0
10657	19	820	73	0
71	13	1496	73	0
9831	2	892	73	0
2445	2	1102	73	0
1787	1	5353	73	0
9491	5	2067	73	0
7615	9	9197	73	0
5602	9	8964	73	0
1907	15	6373	73	0
8664	2	253	73	0
8545	16	881	73	0
5730	2	1420	73	0
1981	19	9085	73	0
3781	9	4328	73	0
5960	9	2912	73	0
9005	2	703	73	0
9429	16	1535	73	0
1681	3	6504	73	0
146	13	9298	73	0
7745	2	1349	73	0
6646	9	3744	73	0
10375	4	2130	73	0
10062	9	3732	73	0
6932	9	7154	73	0
3444	0	8181	73	0
7493	9	3718	73	0
5359	9	3234	73	0
5282	2	253	73	0
7513	9	3767	73	0
5409	9	1703	73	0
10669	6	27	73	0
251	16	4911	73	0
4337	1	4588	73	0
2526	16	1640	73	0
1442	6	1443	73	0
9881	2	275	73	0
2403	2	99	73	0
4400	9	5136	73	0
8467	16	3768	73	0
1024	13	9717	73	0
631	13	10325	73	0
10676	4	2130	73	0
116	7	10677	73	0
1912	9	4791	73	0
3163	9	1298	73	0
7020	9	5312	73	0
8585	1	3604	73	0
1907	3	10161	73	0
5556	16	881	73	0
6735	9	6861	73	0
3849	5	4377	73	0
8467	16	4747	73	0
1359	16	236	73	0
6381	3	1755	73	0
10679	9	7762	73	0
7356	9	326	73	0
6616	15	216	73	0
3968	9	3589	73	0
10175	6	419	73	0
1121	0	837	73	0
823	19	820	73	0
10003	0	10004	73	0
8577	9	776	73	0
773	15	1102	73	0
2468	0	5369	73	0
3675	5	3676	73	0
8525	9	5390	73	0
9381	16	5386	73	0
2083	2	4873	73	0
4027	9	3166	73	0
9146	2	220	73	0
9468	16	4910	73	0
5540	9	5459	73	0
1495	13	3595	73	0
6401	9	4064	73	0
5355	6	27	73	0
6570	9	6305	73	0
834	16	2875	73	0
3781	9	2542	73	0
2199	9	2200	73	0
493	3	8202	73	0
1331	9	6074	73	0
2379	9	4705	73	0
2483	1	2484	73	0
3683	9	1824	73	0
10684	2	220	73	0
1495	16	4910	73	0
9739	2	97	73	0
10686	19	233	73	0
1700	2	253	73	0
4631	15	2339	73	0
3280	9	4328	73	0
6736	9	2387	73	0
3533	1	1143	73	0
10418	2	2471	73	0
2772	15	1102	73	0
7458	2	9873	73	0
5394	9	4445	73	0
10687	6	27	73	0
1480	16	9753	73	0
10688	12	365	73	0
7346	5	6747	73	0
3805	9	5843	73	0
6018	9	3496	73	0
3233	9	10690	73	0
10691	2	220	73	0
5364	5	5365	73	0
9658	9	4498	73	0
3038	9	4514	73	0
3226	15	6373	73	0
10693	1	619	73	0
6418	9	4682	73	0
337	3	9980	73	0
4036	9	4425	73	0
7922	16	1290	73	0
1948	9	3282	73	0
6682	16	236	73	0
7786	9	5624	73	0
7799	2	133	73	0
3462	9	4831	73	0
7109	16	6763	73	0
9577	15	216	73	0
4980	2	8875	73	0
1820	16	4910	73	0
836	0	1122	73	0
8949	2	703	73	0
6051	9	4131	73	0
7941	2	7942	73	0
10695	2	275	73	0
9137	9	6128	73	0
10696	15	1572	73	0
6044	9	5610	73	0
7949	2	172	73	0
8580	6	27	73	0
9609	9	6831	73	0
10697	11	45	73	0
955	1	7344	73	0
9361	16	1290	73	0
9812	2	194	73	0
9201	12	10698	73	0
1505	9	3508	73	0
10699	6	27	73	0
10700	6	27	73	0
710	1	7251	73	0
493	3	188	73	0
9705	15	7988	73	0
9855	2	556	73	0
5907	9	3264	73	0
7874	9	2701	73	0
10703	0	596	73	0
544	16	1535	73	0
725	2	1420	73	0
8310	16	115	73	0
6785	16	2875	73	0
8103	0	8104	73	0
3514	9	3264	73	0
697	3	4506	73	0
4093	9	4198	73	0
5428	1	6283	73	0
2081	9	7679	73	0
10491	0	137	73	0
10382	2	97	73	0
1199	5	7236	73	0
362	16	8199	73	0
10594	2	172	73	0
4578	2	220	73	0
3817	9	7677	73	0
6998	9	2120	73	0
9903	16	1290	73	0
10615	2	8710	73	0
4933	16	1290	73	0
2946	9	9209	73	0
6894	9	7679	73	0
4417	15	586	73	0
4087	9	10710	73	0
167	16	6763	73	0
4066	9	6478	73	0
5697	9	4055	73	0
10678	2	101	73	0
5250	9	4452	73	0
2931	9	5457	73	0
3376	9	6751	73	0
9394	2	1349	73	0
3100	9	5695	73	0
2901	15	10098	73	0
5180	9	3022	73	0
4424	9	2886	73	0
2169	15	586	73	0
7161	3	1786	73	0
7340	9	7755	73	0
6723	9	9741	73	0
9630	2	253	73	0
10170	2	9783	73	0
2881	9	9339	73	0
2815	2	1024	73	0
5622	9	6993	73	0
10711	6	27	73	0
3489	9	3107	73	0
4930	9	4171	73	0
10393	0	9200	73	0
10712	12	2577	73	0
4170	9	2306	73	0
9037	18	828	73	0
9445	2	253	73	0
1495	16	9669	73	0
9152	5	3104	73	0
10714	8	6805	73	0
7216	9	4000	73	0
2662	2	133	73	0
8053	9	4718	73	0
5864	2	275	73	0
3539	1	746	73	0
8701	2	101	73	0
9171	2	1572	73	0
10090	2	253	73	0
5127	9	2352	73	0
7395	9	4698	73	0
3650	12	6353	73	0
8825	8	9681	73	0
3979	16	2875	73	0
8700	9	2424	73	0
5018	9	2352	73	0
6692	9	776	73	0
4808	9	4245	73	0
5708	9	4901	73	0
4114	16	6013	73	0
3547	19	233	73	0
10521	14	10520	73	0
10633	2	97	73	0
3543	16	1640	73	0
10675	2	7824	73	0
9346	2	253	73	0
6648	2	1024	73	0
4471	12	6353	73	0
3332	2	1273	73	0
6060	9	3166	73	0
9439	9	5390	73	0
9556	2	1140	73	0
3870	2	220	73	0
3460	9	1784	73	0
2683	2	4908	73	0
9287	6	419	73	0
1024	13	10713	73	0
10722	19	233	73	0
7049	16	9880	73	0
9070	16	168	73	0
71	13	10377	73	0
6849	9	4118	73	0
142	3	7161	73	0
5069	9	7876	73	0
6350	9	4354	73	0
2974	2	133	73	0
6421	9	2341	73	0
6059	9	1960	73	0
10725	1	1037	73	0
10726	19	8902	73	0
7725	16	1640	73	0
10727	6	27	73	0
4166	9	2559	73	0
467	14	4736	73	0
4683	9	6160	73	0
6945	9	3442	73	0
10729	19	820	73	0
7277	9	3691	73	0
3533	1	7757	73	0
10730	16	1290	73	0
5189	9	3166	73	0
6538	9	2776	73	0
1988	1	1989	73	0
5683	4	2130	73	0
10731	6	27	73	0
4166	9	7634	73	0
6309	9	5204	73	0
9497	16	5386	73	0
1495	13	1198	73	0
957	4	5098	73	0
6829	9	3147	73	0
3441	9	4280	73	0
5278	9	781	73	0
8027	9	1921	73	0
5513	9	2120	73	0
7296	2	1265	73	0
7779	9	3202	73	0
5215	9	3377	73	0
1341	2	220	73	0
104	12	10632	73	0
1367	16	2756	73	0
2473	21	10673	73	0
9415	9	4086	73	0
10625	15	834	73	0
2905	2	3341	73	0
10157	2	275	73	0
6948	9	3144	73	0
10735	11	45	73	0
6004	1	25	73	0
9415	9	2635	73	0
1834	21	1835	73	0
3699	9	2619	73	0
5745	9	5519	73	0
7900	2	275	73	0
10738	6	27	73	0
3588	9	5605	73	0
10068	2	91	73	0
2761	2	220	73	0
8996	2	275	73	0
3386	9	5969	73	0
3797	9	3893	73	0
4044	9	5204	73	0
9617	2	5108	73	0
10689	2	220	73	0
3220	9	5408	73	0
8950	9	3727	73	0
7471	2	275	73	0
9058	2	172	73	0
10543	16	881	73	0
6826	9	4823	73	0
3759	9	6010	73	0
5601	9	8208	73	0
6691	2	172	73	0
8505	2	291	73	0
8689	9	3389	73	0
2279	2	133	73	0
6506	9	3011	73	0
9061	16	545	73	0
10742	6	413	73	0
2948	9	1309	73	0
7123	2	275	73	0
152	16	4910	73	0
7445	6	2748	73	0
6063	9	4959	73	0
6062	9	5446	73	0
10153	0	10307	73	0
4715	16	1640	73	0
7883	10	1495	73	0
8732	2	1420	73	0
5359	9	3234	73	0
10743	2	2822	73	0
4506	15	6373	73	0
4130	9	5330	73	0
8280	1	121	73	0
7037	9	361	73	0
5761	22	10610	73	0
1495	16	3768	73	0
8396	9	4056	73	0
5367	9	8699	73	0
10729	18	828	73	0
9820	6	27	73	0
1495	16	5655	73	0
5819	9	2120	73	0
188	2	1022	73	0
10745	6	27	73	0
10746	11	45	73	0
3199	9	7791	73	0
10747	6	27	73	0
3525	9	3837	73	0
10213	6	9414	73	0
3068	9	2592	73	0
4861	9	2211	73	0
4737	9	2884	73	0
4392	9	3413	73	0
317	2	7255	73	0
10750	6	1292	73	0
6114	9	1011	73	0
4544	2	285	73	0
10751	0	596	73	0
698	10	216	73	0
5475	9	3608	73	0
4230	9	3853	73	0
3289	10	10708	73	0
7237	9	4136	73	0
3308	2	2594	73	0
10111	2	2418	73	0
10714	10	1495	73	0
10232	2	703	73	0
5837	9	2884	73	0
5140	9	2785	73	0
10753	11	45	73	0
4083	9	6491	73	0
10754	12	1079	73	0
3731	9	2121	73	0
3766	9	2559	73	0
8696	9	5938	73	0
10755	6	27	73	0
3663	2	253	73	0
6572	9	5510	73	0
4573	2	253	73	0
9709	5	7054	73	0
6770	9	1767	73	0
486	6	809	73	0
152	16	9797	73	0
4254	9	4515	73	0
10472	2	5722	73	0
10637	2	253	73	0
8769	9	6975	73	0
6506	9	3853	73	0
4409	9	2137	73	0
5874	9	4749	73	0
10760	6	27	73	0
3979	16	1360	73	0
9119	2	253	73	0
5498	15	1572	73	0
5022	9	5122	73	0
2169	15	7433	73	0
9067	9	7553	73	0
5967	6	419	73	0
8605	2	172	73	0
4525	9	4526	73	0
3840	9	3691	73	0
10355	2	275	73	0
3573	9	1688	73	0
1024	2	8957	73	0
3792	9	4682	73	0
3921	2	7	73	0
1495	6	9191	73	0
3066	5	5474	73	0
8334	2	172	73	0
10183	16	881	73	0
10764	6	27	73	0
7507	2	275	73	0
9436	9	2565	73	0
6779	9	2315	73	0
9598	9	2552	73	0
6374	9	5929	73	0
6863	4	9151	73	0
3468	9	2669	73	0
4226	10	834	73	0
146	13	9992	73	0
142	3	5893	73	0
5226	9	4723	73	0
7477	15	834	73	0
3197	9	5019	73	0
10767	16	847	73	0
7627	9	2192	73	0
7089	9	4629	73	0
1124	2	387	73	0
6021	9	3691	73	0
3686	9	1330	73	0
6880	9	6881	73	0
5809	5	4240	73	0
3097	9	4205	73	0
4091	9	5390	73	0
10766	2	1693	73	0
10516	16	115	73	0
10115	16	6763	73	0
4428	9	5273	73	0
6960	2	220	73	0
3462	9	4018	73	0
5131	9	3791	73	0
10433	2	703	73	0
7637	16	545	73	0
9261	2	275	73	0
6299	9	6300	73	0
4319	9	4320	73	0
7658	9	5390	73	0
10770	6	27	73	0
8831	9	3502	73	0
4744	9	7732	73	0
1256	9	1938	73	0
7776	2	631	73	0
452	5	10588	73	0
10715	2	1273	73	0
3357	9	3809	73	0
10772	6	27	73	0
1681	3	10312	73	0
5198	5	9683	73	0
7702	2	133	73	0
2534	5	230	73	0
8218	2	194	73	0
146	13	171	73	0
9278	16	236	73	0
4418	9	1298	73	0
6860	9	5216	73	0
420	2	133	73	0
3368	9	1418	73	0
8843	12	2277	73	0
4715	16	4911	73	0
221	5	9111	73	0
2262	2	172	73	0
5712	9	1913	73	0
4098	9	7635	73	0
224	15	6373	73	0
5706	9	1257	73	0
8409	9	776	73	0
2328	9	3204	73	0
868	4	5694	73	0
5198	5	6360	73	0
71	13	7674	73	0
4312	9	2917	73	0
10369	6	419	73	0
8362	4	6151	73	0
6590	9	4412	73	0
9380	16	9380	73	0
7936	9	4136	73	0
3943	0	596	73	0
2383	9	3389	73	0
4776	0	596	73	0
10362	2	253	73	0
9267	1	1805	73	0
3525	22	9389	73	0
7780	0	7781	73	0
4824	16	1640	73	0
6272	9	6552	73	0
3591	9	4356	73	0
8064	2	253	73	0
9416	9	4334	73	0
10011	10	4138	73	0
4683	9	6993	73	0
857	2	1018	73	0
6097	9	5399	73	0
7935	9	2935	73	0
3028	9	1949	73	0
6984	9	2514	73	0
7657	2	275	73	0
5743	9	2329	73	0
6125	16	4910	73	0
4270	9	3725	73	0
221	5	2396	73	0
8189	5	5050	73	0
1350	2	253	73	0
7991	9	4262	73	0
5217	5	4031	73	0
3575	9	4901	73	0
6560	10	6125	73	0
4128	9	2530	73	0
7330	9	3181	73	0
308	0	1224	73	0
570	2	253	73	0
3509	9	8267	73	0
8383	9	3172	73	0
6802	9	2075	73	0
4363	9	6861	73	0
6506	9	3853	73	0
8838	9	2500	73	0
2100	9	2500	73	0
4742	9	5983	73	0
5868	9	2520	73	0
3823	9	3508	73	0
325	9	3725	73	0
9501	16	115	73	0
251	6	2748	73	0
7143	9	1938	73	0
6940	9	2565	73	0
541	9	9568	73	0
2031	6	27	73	0
8254	9	5396	73	0
955	5	6672	73	0
3183	9	2785	73	0
6823	6	419	73	0
4669	9	3418	73	0
266	2	172	73	0
1185	2	1064	73	0
4967	9	5983	73	0
3598	9	4425	73	0
4741	9	5233	73	0
6468	2	253	73	0
5017	9	5160	73	0
1541	2	253	73	0
8944	9	2913	73	0
6216	9	8766	73	0
9442	16	1360	73	0
7685	9	1334	73	0
2295	9	4952	73	0
8554	9	3282	73	0
5847	9	1276	73	0
2388	9	7476	73	0
1056	2	172	73	0
7352	2	172	73	0
3143	9	1518	73	0
2602	1	8918	73	0
7308	9	7986	73	0
9104	19	233	73	0
2773	9	3809	73	0
6634	2	1265	73	0
561	9	2924	73	0
7672	9	588	73	0
3836	9	2120	73	0
1773	9	2341	73	0
5928	9	3387	73	0
7672	9	588	73	0
7659	9	4629	73	0
5517	9	5911	73	0
146	2	8920	73	0
4538	9	3389	73	0
5928	9	4060	73	0
7279	9	7423	73	0
8931	2	275	73	0
4908	13	10504	73	0
2307	9	2082	73	0
2741	9	3665	73	0
5681	9	2932	73	0
3894	1	1893	73	0
6658	9	2888	73	0
1010	9	4198	73	0
1038	6	419	73	0
3964	9	3694	73	0
486	15	4488	73	0
2169	15	6373	73	0
6427	9	3413	73	0
1329	9	7587	73	0
7645	1	4982	73	0
3331	9	7533	73	0
8462	9	2013	73	0
3840	9	6847	73	0
2189	2	253	73	0
5438	9	3635	73	0
6051	9	1653	73	0
6260	9	2198	73	0
9420	9	9083	73	0
1297	9	2244	73	0
4400	9	5439	73	0
9177	2	253	73	0
5096	9	2013	73	0
5261	2	2594	73	0
6608	9	6861	73	0
7463	9	2261	73	0
4458	9	2949	73	0
2398	6	2748	73	0
7317	9	1929	73	0
2199	9	5181	73	0
