7609	2	97	78	0
9748	0	596	78	0
493	15	1102	78	0
7161	15	9342	78	0
6471	9	3744	78	0
9751	9	4443	78	0
8238	2	172	78	0
8681	2	7674	78	0
8728	16	9753	78	0
8654	2	1648	78	0
4609	9	5330	78	0
4909	6	419	78	0
9762	6	27	78	0
611	7	8603	78	0
6536	15	6727	78	0
7301	9	5457	78	0
1097	19	820	78	0
5264	12	2277	78	0
2060	9	9240	78	0
9613	13	101	78	0
3178	1	4640	78	0
9468	16	2756	78	0
7260	9	7354	78	0
4805	2	556	78	0
7822	9	3482	78	0
3648	15	586	78	0
834	16	9774	78	0
7829	9	7332	78	0
7851	9	2389	78	0
9598	9	7570	78	0
3143	9	1513	78	0
6785	16	1360	78	0
7030	2	9783	78	0
6963	9	2707	78	0
6772	0	596	78	0
1495	16	1360	78	0
2782	9	3673	78	0
7763	9	5446	78	0
4724	2	172	78	0
493	3	3549	78	0
7475	9	4018	78	0
4317	9	5774	78	0
9788	2	7392	78	0
3913	9	3565	78	0
834	6	2748	78	0
2468	4	2469	78	0
9514	2	6500	78	0
7066	9	2151	78	0
8444	2	275	78	0
251	16	9797	78	0
3518	9	1506	78	0
7821	16	1821	78	0
9805	6	27	78	0
8040	0	4331	78	0
2263	5	9807	78	0
6620	16	1077	78	0
9811	16	545	78	0
346	5	7670	78	0
6513	2	253	78	0
9814	6	27	78	0
4441	0	9099	78	0
8935	0	8438	78	0
9817	6	27	78	0
4485	16	545	78	0
9471	14	9470	78	0
3180	9	5204	78	0
8590	2	722	78	0
9820	3	5099	78	0
8492	2	97	78	0
5491	9	2137	78	0
591	2	5988	78	0
9829	12	9830	78	0
9831	6	419	78	0
6134	2	172	78	0
5523	2	253	78	0
4737	9	4682	78	0
9589	2	133	78	0
6498	9	1513	78	0
3902	2	172	78	0
9525	2	1265	78	0
9838	0	596	78	0
6956	1	5871	78	0
3709	9	4539	78	0
7209	9	5351	78	0
9843	2	556	78	0
4552	9	2226	78	0
9846	6	27	78	0
9847	2	722	78	0
3822	9	4713	78	0
5189	9	3857	78	0
9848	16	847	78	0
9644	2	8617	78	0
9849	0	596	78	0
9787	4	7752	78	0
9850	2	97	78	0
9853	19	233	78	0
9854	2	1572	78	0
4603	9	2197	78	0
7756	9	2229	78	0
9857	2	3543	78	0
5919	9	5570	78	0
7380	2	172	78	0
4510	9	7348	78	0
7863	2	101	78	0
4058	9	7166	78	0
6955	0	8624	78	0
3236	8	9860	78	0
6244	9	4018	78	0
5234	9	2151	78	0
9862	6	27	78	0
4493	6	27	78	0
4715	16	4910	78	0
9868	16	168	78	0
3236	10	4138	78	0
4022	5	4727	78	0
9072	0	7724	78	0
9871	0	596	78	0
1714	2	9873	78	0
6624	15	6373	78	0
1586	15	1572	78	0
8144	2	275	78	0
9879	0	596	78	0
3165	9	982	78	0
6071	16	9880	78	0
3427	16	168	78	0
9745	2	1587	78	0
122	5	6302	78	0
9882	2	101	78	0
8627	2	8855	78	0
4300	2	1024	78	0
3467	9	3267	78	0
5513	9	3684	78	0
6059	9	1703	78	0
9825	2	133	78	0
9235	9	3293	78	0
6682	6	2748	78	0
6984	9	4336	78	0
9886	19	233	78	0
8317	6	419	78	0
8256	16	1290	78	0
7725	16	2875	78	0
8084	2	8085	78	0
8128	1	2378	78	0
9895	15	1102	78	0
6883	5	6168	78	0
2447	0	137	78	0
9425	2	133	78	0
9336	2	275	78	0
6480	9	3933	78	0
3561	9	6845	78	0
3465	3	6167	78	0
4484	16	881	78	0
6154	15	1102	78	0
7717	21	1648	78	0
6381	3	337	78	0
9903	16	887	78	0
5012	6	7898	78	0
9904	6	27	78	0
5100	2	2327	78	0
8697	9	3889	78	0
9908	2	97	78	0
3056	9	4501	78	0
3457	9	2701	78	0
3105	9	7013	78	0
5167	9	3576	78	0
1030	7	2263	78	0
9911	1	9912	78	0
6536	6	809	78	0
3830	9	4060	78	0
9913	11	45	78	0
1656	2	6765	78	0
9914	6	27	78	0
9601	8	9916	78	0
9278	6	2748	78	0
188	1	9918	78	0
7951	9	5455	78	0
4606	9	4871	78	0
7358	9	6575	78	0
9207	2	133	78	0
9925	16	1290	78	0
7161	3	9927	78	0
5613	9	6636	78	0
2273	2	703	78	0
4397	9	1305	78	0
9930	6	27	78	0
9932	6	27	78	0
6482	19	519	78	0
834	16	236	78	0
1999	16	2875	78	0
4868	6	419	78	0
7397	9	4336	78	0
9935	3	2239	78	0
2325	16	545	78	0
9939	16	6886	78	0
1987	16	545	78	0
5096	9	426	78	0
9944	0	1175	78	0
6396	0	2554	78	0
246	9	1818	78	0
1571	2	1064	78	0
8418	6	419	78	0
7168	9	1921	78	0
4745	9	2530	78	0
6301	9	4356	78	0
9948	2	275	78	0
480	16	168	78	0
5093	9	5406	78	0
7445	17	9950	78	0
9854	15	1572	78	0
7522	0	7523	78	0
3233	9	7633	78	0
9049	2	133	78	0
4241	9	6831	78	0
1265	13	1752	78	0
4722	9	6259	78	0
4270	9	4328	78	0
6647	15	9373	78	0
8462	9	2120	78	0
4510	9	4318	78	0
7339	9	6436	78	0
3280	9	1486	78	0
211	0	9962	78	0
9963	2	892	78	0
9964	6	27	78	0
9965	2	97	78	0
1869	2	9966	78	0
8323	3	1628	78	0
5542	9	5896	78	0
9968	6	413	78	0
1495	16	9969	78	0
4584	9	3674	78	0
7394	9	2053	78	0
8793	12	2277	78	0
4003	9	8745	78	0
3720	5	3721	78	0
9972	0	137	78	0
1633	2	2471	78	0
5563	9	7881	78	0
9977	2	703	78	0
6932	9	7154	78	0
9184	2	172	78	0
5663	5	6632	78	0
385	2	133	78	0
880	16	881	78	0
5481	9	3055	78	0
9979	2	133	78	0
9184	2	766	78	0
823	3	9980	78	0
6844	9	3267	78	0
9981	6	27	78	0
7821	6	2748	78	0
9800	10	1495	78	0
7563	2	275	78	0
8159	0	2021	78	0
8588	12	9989	78	0
546	2	220	78	0
4091	9	6576	78	0
5758	6	2748	78	0
9600	16	168	78	0
7991	9	3385	78	0
9396	2	647	78	0
3394	1	9999	78	0
2028	9	7720	78	0
9468	16	3149	78	0
3239	9	3300	78	0
4083	9	5817	78	0
7382	2	285	78	0
834	16	4104	78	0
10006	19	233	78	0
10010	19	233	78	0
1367	16	1360	78	0
10012	2	1273	78	0
6940	9	7239	78	0
5582	2	1140	78	0
5840	9	1938	78	0
2515	9	4781	78	0
10027	0	1122	78	0
4590	9	7986	78	0
10029	11	45	78	0
9056	5	10031	78	0
10032	2	275	78	0
10034	16	1290	78	0
3394	5	4620	78	0
10035	6	27	78	0
6175	9	3418	78	0
292	2	133	78	0
10037	0	596	78	0
1498	9	2457	78	0
6386	16	7921	78	0
3810	9	10038	78	0
8993	3	5393	78	0
10039	0	4672	78	0
3518	9	2137	78	0
1201	8	2653	78	0
10043	6	27	78	0
5597	9	5510	78	0
5944	9	4010	78	0
9222	16	1360	78	0
3077	2	275	78	0
8100	15	1572	78	0
10048	11	45	78	0
3749	9	1844	78	0
5102	2	7575	78	0
2920	9	2921	78	0
10052	0	596	78	0
4590	9	7050	78	0
5671	0	137	78	0
9856	16	1290	78	0
5332	2	253	78	0
8052	2	1140	78	0
6501	2	253	78	0
7487	16	2756	78	0
2366	9	4791	78	0
10055	19	233	78	0
8838	9	4952	78	0
7562	2	486	78	0
10057	2	1493	78	0
9851	16	6763	78	0
9386	9	4831	78	0
5706	9	1938	78	0
10060	2	133	78	0
1367	16	5026	78	0
6347	9	6348	78	0
339	16	6763	78	0
152	16	236	78	0
4720	2	275	78	0
10063	6	27	78	0
10064	9	9161	78	0
4124	2	5913	78	0
4802	9	4018	78	0
5022	9	1486	78	0
9867	2	133	78	0
8439	9	7634	78	0
7686	1	636	78	0
3430	9	3087	78	0
8467	16	4911	78	0
1118	16	6615	78	0
9416	9	5165	78	0
8616	2	5990	78	0
10073	16	168	78	0
1461	2	1433	78	0
10075	14	10076	78	0
9579	0	596	78	0
7126	0	10077	78	0
4803	4	3651	78	0
6682	16	9969	78	0
9031	2	1140	78	0
10083	9	403	78	0
4089	16	2756	78	0
6031	9	7731	78	0
2263	5	2264	78	0
10087	0	2988	78	0
5706	9	1938	78	0
5696	9	3071	78	0
71	13	8920	78	0
8495	8	9048	78	0
4090	16	4910	78	0
4424	9	2778	78	0
2406	2	133	78	0
4191	9	4350	78	0
10092	6	27	78	0
2449	2	8300	78	0
6791	16	1290	78	0
10093	9	8699	78	0
5937	9	4356	78	0
7343	9	3889	78	0
7463	9	2376	78	0
4832	10	1495	78	0
4041	9	3694	78	0
7665	15	10098	78	0
5597	9	5510	78	0
10100	16	236	78	0
10102	9	5245	78	0
10104	2	91	78	0
282	1	10105	78	0
3796	2	8981	78	0
1569	19	519	78	0
2136	9	4010	78	0
1495	13	1005	78	0
9258	6	6380	78	0
4067	5	2067	78	0
10115	16	168	78	0
10117	2	101	78	0
10095	12	2277	78	0
4316	15	1102	78	0
3190	14	9248	78	0
3327	15	1102	78	0
10121	6	27	78	0
10122	2	2124	78	0
3731	9	7881	78	0
4918	9	8699	78	0
8749	2	7	78	0
3067	16	2875	78	0
6198	9	6016	78	0
5639	9	6742	78	0
3268	9	4010	78	0
10130	6	419	78	0
1789	2	220	78	0
4737	9	7634	78	0
368	1	636	78	0
5696	9	7881	78	0
4390	14	6838	78	0
35	16	1821	78	0
6059	9	6776	78	0
4402	9	3389	78	0
10142	6	419	78	0
6071	4	355	78	0
6125	16	236	78	0
8394	9	2783	78	0
10143	6	27	78	0
2749	9	5446	78	0
10146	6	1292	78	0
3561	9	5426	78	0
3032	9	1715	78	0
10125	2	253	78	0
10147	6	419	78	0
9840	2	220	78	0
4715	16	1821	78	0
7560	9	4136	78	0
9649	19	820	78	0
8051	2	701	78	0
10153	0	596	78	0
9684	2	253	78	0
10154	6	27	78	0
10155	2	703	78	0
8254	9	2422	78	0
6107	9	9943	78	0
7445	16	2000	78	0
2628	22	1495	78	0
8940	2	8095	78	0
428	2	220	78	0
6694	10	1495	78	0
5840	9	5254	78	0
2284	14	2283	78	0
9718	2	4873	78	0
6961	3	10161	78	0
7901	9	3189	78	0
4133	9	8420	78	0
8576	9	6076	78	0
9270	2	253	78	0
10165	6	27	78	0
505	10	834	78	0
4	2	1140	78	0
7073	9	3496	78	0
9609	9	7348	78	0
3571	16	115	78	0
1517	9	1877	78	0
10166	2	7171	78	0
1282	15	7988	78	0
10167	2	101	78	0
1298	16	6271	78	0
4771	9	3087	78	0
5262	16	2756	78	0
5798	22	3549	78	0
6996	2	253	78	0
1626	16	7290	78	0
8467	16	9669	78	0
10171	6	419	78	0
6880	9	8538	78	0
4383	9	1566	78	0
10172	11	45	78	0
9668	2	285	78	0
539	0	4978	78	0
5305	9	3300	78	0
10173	19	233	78	0
2667	2	220	78	0
550	15	8467	78	0
8124	16	881	78	0
9931	2	253	78	0
5856	2	253	78	0
6343	9	1938	78	0
3345	5	1001	78	0
5092	9	3261	78	0
7693	9	2786	78	0
5857	9	4976	78	0
7968	9	5457	78	0
3871	2	1645	78	0
7556	9	3694	78	0
10177	6	27	78	0
4429	21	4430	78	0
4667	9	3593	78	0
9156	2	892	78	0
7338	2	2822	78	0
834	16	2756	78	0
5751	9	2013	78	0
5423	16	545	78	0
9356	16	9753	78	0
1132	2	7	78	0
5262	16	2875	78	0
10011	10	216	78	0
448	15	2005	78	0
3781	9	3058	78	0
9045	1	198	78	0
7769	9	4215	78	0
9697	2	275	78	0
834	16	4747	78	0
9097	9	4871	78	0
10023	2	253	78	0
4229	6	2748	78	0
10189	6	27	78	0
2270	9	2785	78	0
7301	9	6409	78	0
10193	19	820	78	0
6012	16	168	78	0
10196	15	6373	78	0
2146	1	636	78	0
7036	2	703	78	0
4071	9	7166	78	0
152	16	4104	78	0
3539	10	4138	78	0
9359	9	6985	78	0
1994	2	133	78	0
5622	9	5457	78	0
4744	9	2686	78	0
3384	9	4501	78	0
5758	16	1821	78	0
6125	16	1360	78	0
1043	7	6523	78	0
10205	2	101	78	0
7970	9	2592	78	0
3233	9	6409	78	0
9272	0	6087	78	0
6729	9	7223	78	0
10208	6	27	78	0
9967	2	133	78	0
10210	19	233	78	0
10211	2	703	78	0
122	5	4037	78	0
5261	2	1420	78	0
10212	11	45	78	0
9212	16	545	78	0
7527	2	1140	78	0
3770	1	4953	78	0
1137	16	168	78	0
10216	0	596	78	0
346	1	890	78	0
2184	12	7585	78	0
1683	2	7	78	0
8534	2	133	78	0
7237	9	4136	78	0
1973	14	298	78	0
7786	9	5457	78	0
146	13	5767	78	0
1625	15	1572	78	0
2942	0	303	78	0
1820	16	2875	78	0
5563	9	5925	78	0
8840	9	4326	78	0
3643	2	253	78	0
4928	12	4530	78	0
5105	16	1664	78	0
4920	2	253	78	0
9128	16	545	78	0
7056	3	7595	78	0
10239	11	45	78	0
251	16	1360	78	0
6951	2	172	78	0
10241	6	27	78	0
493	21	1102	78	0
2650	15	6373	78	0
8288	2	253	78	0
4128	9	5165	78	0
10248	6	7898	78	0
525	2	97	78	0
4571	2	6566	78	0
9822	2	1420	78	0
1694	2	1018	78	0
42	10	1859	78	0
1555	16	168	78	0
10254	2	133	78	0
10256	6	27	78	0
631	13	8317	78	0
2891	1	109	78	0
10258	11	45	78	0
4535	16	545	78	0
6355	2	275	78	0
10263	6	27	78	0
10264	6	413	78	0
5915	16	881	78	0
10265	2	701	78	0
3728	15	7942	78	0
7370	9	2774	78	0
3299	9	5570	78	0
10268	11	45	78	0
5427	9	7267	78	0
5616	9	5617	78	0
7211	2	1471	78	0
10269	12	2277	78	0
358	15	1572	78	0
10272	2	7451	78	0
6428	2	1018	78	0
6659	6	419	78	0
1024	13	10274	78	0
7137	9	2882	78	0
10277	19	233	78	0
10278	19	6851	78	0
9442	6	2748	78	0
10284	2	8408	78	0
6204	9	4514	78	0
3427	16	1556	78	0
3283	9	6081	78	0
6260	9	2137	78	0
1495	6	2748	78	0
1038	2	5988	78	0
7528	19	233	78	0
5094	9	2755	78	0
3669	2	7	78	0
6634	13	9187	78	0
224	3	10161	78	0
10112	15	4488	78	0
4338	9	946	78	0
8812	9	3011	78	0
5758	16	4910	78	0
9208	9	5975	78	0
9137	9	8176	78	0
718	2	6765	78	0
6906	2	701	78	0
10300	2	7894	78	0
8392	2	9783	78	0
10301	11	45	78	0
504	2	569	78	0
5249	9	2702	78	0
10284	6	419	78	0
3197	9	6642	78	0
10303	6	27	78	0
3487	9	1794	78	0
1055	14	1054	78	0
10305	1	334	78	0
7351	4	6812	78	0
9497	16	168	78	0
6720	2	2620	78	0
8239	2	275	78	0
3940	9	4931	78	0
7419	9	2604	78	0
3543	16	236	78	0
10306	15	6373	78	0
7300	3	1554	78	0
9274	2	253	78	0
1908	3	1073	78	0
2235	16	881	78	0
10310	19	233	78	0
1343	2	703	78	0
9727	2	172	78	0
9935	3	10312	78	0
9168	9	2862	78	0
9222	16	1821	78	0
7821	16	4910	78	0
10313	6	27	78	0
1759	15	1572	78	0
7443	2	1572	78	0
10315	6	27	78	0
10213	2	1217	78	0
10316	2	569	78	0
4027	9	1993	78	0
10319	2	172	78	0
10147	2	8419	78	0
8567	16	881	78	0
251	16	4910	78	0
8769	9	1597	78	0
10322	2	7649	78	0
4861	9	3642	78	0
7161	3	6464	78	0
9796	2	701	78	0
8024	9	1540	78	0
8348	9	8255	78	0
5633	2	703	78	0
5984	9	2712	78	0
6643	9	2870	78	0
493	2	1102	78	0
955	5	5537	78	0
4803	12	6353	78	0
4200	12	6353	78	0
10329	0	1062	78	0
4170	9	2061	78	0
2835	9	3734	78	0
10191	14	10190	78	0
2725	9	2982	78	0
7821	16	1640	78	0
9262	9	3708	78	0
2047	1	8678	78	0
1795	15	1479	78	0
10334	11	45	78	0
2429	16	9566	78	0
5097	10	4138	78	0
9751	9	7309	78	0
2302	9	5554	78	0
10336	6	27	78	0
10337	2	5988	78	0
3525	9	5165	78	0
10021	0	662	78	0
5917	9	4350	78	0
7588	9	6171	78	0
6813	9	3284	78	0
8930	2	703	78	0
3213	1	1887	78	0
3529	2	569	78	0
2815	2	8029	78	0
886	16	6886	78	0
9309	2	220	78	0
8072	1	2246	78	0
7505	16	545	78	0
3937	9	2776	78	0
10325	2	631	78	0
10354	6	809	78	0
4238	16	168	78	0
2747	16	1360	78	0
5448	2	275	78	0
4040	0	4812	78	0
10356	11	45	78	0
8890	16	1290	78	0
10357	11	45	78	0
10359	6	27	78	0
8544	2	133	78	0
6204	9	3744	78	0
10363	3	1834	78	0
589	2	2118	78	0
2757	2	97	78	0
6001	2	275	78	0
1461	15	216	78	0
10367	6	575	78	0
8367	6	419	78	0
4624	0	529	78	0
8757	2	4269	78	0
10369	2	5988	78	0
6608	9	8152	78	0
4177	9	2029	78	0
2856	1	623	78	0
4722	9	361	78	0
3453	9	4425	78	0
7873	2	1140	78	0
1495	13	8920	78	0
6802	9	7679	78	0
9094	9	5204	78	0
9442	16	1640	78	0
10373	2	133	78	0
4429	19	820	78	0
10149	2	3186	78	0
10375	0	8438	78	0
1770	9	7986	78	0
286	2	133	78	0
5915	16	115	78	0
6708	12	7530	78	0
7665	3	5569	78	0
1431	2	133	78	0
1495	13	10377	78	0
10378	6	27	78	0
8194	9	4610	78	0
3596	2	275	78	0
8139	9	4045	78	0
251	16	2756	78	0
10381	10	3259	78	0
2954	2	571	78	0
3067	16	1360	78	0
8807	9	5968	78	0
5262	16	4910	78	0
10383	16	6886	78	0
5168	9	6642	78	0
9868	16	6763	78	0
10386	6	27	78	0
9304	2	1493	78	0
5117	2	2822	78	0
1201	22	4693	78	0
9150	10	43	78	0
5131	9	5399	78	0
8856	9	8152	78	0
211	22	7253	78	0
6102	2	253	78	0
968	2	969	78	0
2689	9	3665	78	0
10394	6	820	78	0
9157	9	2766	78	0
6021	9	6348	78	0
10395	19	233	78	0
3456	9	7677	78	0
4584	9	4425	78	0
7793	16	1290	78	0
1820	16	1360	78	0
9987	2	5988	78	0
8373	9	2160	78	0
3465	15	216	78	0
10400	2	253	78	0
10401	6	27	78	0
6130	9	3802	78	0
9052	10	1495	78	0
7498	9	2982	78	0
6118	2	5988	78	0
8307	3	10403	78	0
8576	9	6642	78	0
10178	2	253	78	0
3513	2	5988	78	0
4089	16	236	78	0
6288	9	4439	78	0
8003	9	6776	78	0
4211	2	253	78	0
9629	16	6763	78	0
337	21	2684	78	0
2159	9	4823	78	0
8031	9	6645	78	0
9900	2	133	78	0
10414	19	7529	78	0
5163	2	220	78	0
10415	6	10416	78	0
6682	16	1821	78	0
5976	9	5843	78	0
5051	5	5050	78	0
1123	2	133	78	0
10417	6	27	78	0
3699	9	6905	78	0
4191	9	4308	78	0
10422	6	27	78	0
7001	14	4679	78	0
7003	2	556	78	0
9278	16	1360	78	0
5278	9	8699	78	0
5144	9	3329	78	0
7615	9	1486	78	0
9056	1	10031	78	0
10427	6	27	78	0
10428	6	27	78	0
5018	9	6809	78	0
5171	9	1218	78	0
3621	2	647	78	0
4840	2	2339	78	0
4556	9	2352	78	0
8472	9	588	78	0
10431	2	307	78	0
80	2	8204	78	0
71	13	8800	78	0
6796	0	7025	78	0
10053	2	7824	78	0
6797	9	2168	78	0
6391	3	493	78	0
7737	15	216	78	0
10436	6	27	78	0
3021	9	5399	78	0
10438	11	45	78	0
10439	11	45	78	0
3543	16	7064	78	0
8306	2	2471	78	0
8950	9	4094	78	0
3654	9	8997	78	0
1118	16	1664	78	0
6785	16	4910	78	0
7317	9	7732	78	0
9311	9	2707	78	0
5262	16	5026	78	0
1936	18	6893	78	0
4359	9	6576	78	0
10447	6	419	78	0
1534	16	545	78	0
8741	10	4715	78	0
6836	9	2252	78	0
2383	9	7472	78	0
5706	9	4131	78	0
6142	2	9873	78	0
7287	2	285	78	0
8209	2	133	78	0
10450	2	133	78	0
5636	15	89	78	0
3530	2	253	78	0
10451	2	275	78	0
5863	0	10202	78	0
7277	9	2516	78	0
3449	9	7634	78	0
3197	9	6056	78	0
3180	9	3689	78	0
6401	9	1196	78	0
8566	2	133	78	0
2058	2	1140	78	0
8070	15	834	78	0
6643	9	9197	78	0
8669	15	131	78	0
2125	9	4389	78	0
7362	9	3665	78	0
4283	9	7634	78	0
8643	9	2690	78	0
2312	2	220	78	0
6800	9	10138	78	0
3827	9	2271	78	0
10455	2	220	78	0
7498	9	6542	78	0
4109	9	1486	78	0
146	13	9489	78	0
6643	9	4308	78	0
10457	2	133	78	0
9165	14	9164	78	0
8277	2	275	78	0
8042	6	2748	78	0
7312	9	10215	78	0
4834	9	8980	78	0
9295	2	172	78	0
2637	9	5402	78	0
10468	0	596	78	0
10469	6	10416	78	0
10470	16	1290	78	0
10471	6	27	78	0
8692	9	1660	78	0
4003	9	9339	78	0
8613	2	1140	78	0
10278	19	233	78	0
5016	9	8716	78	0
9442	16	4910	78	0
5517	9	4985	78	0
10337	6	419	78	0
6325	2	172	78	0
6497	15	7942	78	0
10473	19	820	78	0
10474	19	233	78	0
977	2	7	78	0
8502	10	4138	78	0
6962	2	8773	78	0
4117	9	6552	78	0
4309	2	253	78	0
4041	9	2778	78	0
8531	15	586	78	0
7573	15	4102	78	0
3067	16	2756	78	0
10476	6	27	78	0
6329	15	216	78	0
7020	9	3542	78	0
6852	14	10036	78	0
3537	9	4092	78	0
8586	2	172	78	0
9552	2	220	78	0
10480	2	1293	78	0
5045	9	2222	78	0
4229	16	2756	78	0
3143	9	10481	78	0
3030	4	6980	78	0
9188	2	97	78	0
7751	0	7982	78	0
8993	3	857	78	0
6785	16	1821	78	0
3112	9	2565	78	0
4230	9	2932	78	0
6932	9	7679	78	0
5696	9	9509	78	0
8843	20	1749	78	0
5356	2	275	78	0
10487	16	1290	78	0
3394	5	9999	78	0
3766	9	384	78	0
4782	2	253	78	0
9861	2	133	78	0
1975	9	3734	78	0
4089	16	4910	78	0
2754	9	5790	78	0
6682	16	1640	78	0
7445	16	2875	78	0
3779	9	2714	78	0
7356	9	2226	78	0
10492	6	27	78	0
6175	9	2303	78	0
1367	16	2875	78	0
346	1	9636	78	0
3430	9	2053	78	0
1367	6	2748	78	0
1532	2	1140	78	0
10495	6	27	78	0
146	13	4746	78	0
9289	9	7088	78	0
2338	2	1572	78	0
3591	9	6177	78	0
2358	2	722	78	0
10499	11	45	78	0
152	16	9969	78	0
8031	9	5136	78	0
2437	6	419	78	0
142	3	9571	78	0
5244	9	9937	78	0
10504	2	4908	78	0
152	16	1821	78	0
5137	9	2206	78	0
337	3	5498	78	0
3623	9	3071	78	0
10509	16	881	78	0
5137	9	6645	78	0
955	5	5687	78	0
3440	9	3493	78	0
9404	12	9830	78	0
3511	9	2013	78	0
9987	6	419	78	0
346	5	1861	78	0
7126	0	10077	78	0
8467	6	2748	78	0
5882	2	4994	78	0
142	3	2594	78	0
7133	6	419	78	0
989	1	4588	78	0
3840	9	3482	78	0
4824	16	2875	78	0
3578	9	7679	78	0
6421	9	2932	78	0
3238	2	253	78	0
5515	9	1332	78	0
5601	9	2516	78	0
9670	2	101	78	0
7968	9	4985	78	0
10513	0	596	78	0
4229	16	3149	78	0
10514	6	27	78	0
3456	9	7239	78	0
10102	9	5302	78	0
4930	9	4931	78	0
8427	2	1273	78	0
2169	15	251	78	0
7426	9	6160	78	0
6252	0	10207	78	0
3753	9	4734	78	0
10475	2	253	78	0
5485	9	8964	78	0
3543	16	1360	78	0
827	19	820	78	0
3543	6	2748	78	0
4192	9	6707	78	0
2482	2	649	78	0
9611	6	7898	78	0
6110	9	4762	78	0
10525	6	27	78	0
6444	9	5605	78	0
7412	2	5722	78	0
3792	9	4951	78	0
8629	0	137	78	0
7072	9	5457	78	0
1825	15	3543	78	0
10529	6	27	78	0
7056	2	7392	78	0
4972	16	881	78	0
10231	16	10532	78	0
210	15	1572	78	0
5565	5	5566	78	0
6281	9	2592	78	0
8812	9	3691	78	0
10533	2	703	78	0
493	3	8448	78	0
7445	16	1640	78	0
4040	14	10536	78	0
7985	9	6552	78	0
6304	9	2033	78	0
3613	2	1349	78	0
401	15	216	78	0
2240	2	1024	78	0
9221	2	172	78	0
10537	6	27	78	0
10076	14	10075	78	0
5922	9	2886	78	0
9307	16	847	78	0
152	16	4911	78	0
1848	21	1849	78	0
10394	19	820	78	0
4863	9	5021	78	0
10542	6	27	78	0
7255	2	318	78	0
9503	2	253	78	0
6777	16	115	78	0
246	9	8157	78	0
8345	2	2118	78	0
6836	9	1715	78	0
5819	9	3093	78	0
10354	2	7392	78	0
4997	2	172	78	0
10544	0	596	78	0
1024	13	10545	78	0
5093	9	5302	78	0
10100	16	1360	78	0
1146	2	1527	78	0
10548	0	10549	78	0
10551	0	533	78	0
10553	6	27	78	0
10554	0	596	78	0
3644	9	3645	78	0
7704	1	636	78	0
5919	9	6010	78	0
8043	9	2978	78	0
8253	19	7529	78	0
10558	2	1102	78	0
8560	2	1140	78	0
2270	9	2271	78	0
7114	9	6187	78	0
4855	9	3599	78	0
6994	2	253	78	0
6808	2	1140	78	0
10504	6	419	78	0
7020	9	3542	78	0
10561	6	27	78	0
10563	6	27	78	0
3979	16	6683	78	0
10073	16	6763	78	0
8627	15	3543	78	0
10565	11	45	78	0
1131	2	253	78	0
7121	9	7777	78	0
7487	16	1821	78	0
3216	9	3471	78	0
9782	15	216	78	0
3699	9	8255	78	0
4596	15	1479	78	0
6144	15	3543	78	0
10569	16	1290	78	0
7991	9	4326	78	0
3979	16	5026	78	0
10536	14	4040	78	0
4065	14	10571	78	0
4229	16	4910	78	0
9663	2	703	78	0
8707	2	253	78	0
6559	9	3365	78	0
10576	19	233	78	0
9726	2	1752	78	0
8793	0	443	78	0
5798	16	6450	78	0
5262	6	2748	78	0
8911	2	1562	78	0
10577	0	596	78	0
8467	16	1360	78	0
5022	9	2785	78	0
2942	10	488	78	0
1367	16	1821	78	0
8315	2	703	78	0
5359	9	5457	78	0
8951	6	419	78	0
8865	1	162	78	0
10583	6	27	78	0
10093	9	7102	78	0
2230	2	253	78	0
5680	8	1622	78	0
10343	16	881	78	0
9954	14	9953	78	0
142	3	862	78	0
10586	2	1024	78	0
6850	19	233	78	0
5591	9	5122	78	0
9097	9	4326	78	0
2835	9	6344	78	0
9442	16	2756	78	0
1495	16	9774	78	0
4192	9	5854	78	0
35	16	2756	78	0
10589	2	253	78	0
2991	16	881	78	0
7192	2	1349	78	0
6572	9	3624	78	0
3745	16	4139	78	0
6950	2	220	78	0
10079	22	7575	78	0
9228	9	6831	78	0
4449	14	4448	78	0
9117	15	3543	78	0
7089	9	2222	78	0
10596	2	703	78	0
10597	6	27	78	0
4312	9	2226	78	0
1878	16	6763	78	0
5262	16	1640	78	0
4109	9	4952	78	0
211	0	10218	78	0
6340	2	194	78	0
2152	15	9342	78	0
10406	2	133	78	0
10602	5	170	78	0
10603	11	45	78	0
4489	9	4336	78	0
8249	19	7529	78	0
4453	9	4591	78	0
10146	2	7207	78	0
4744	9	3055	78	0
8361	16	1290	78	0
10606	2	133	78	0
8042	16	1640	78	0
10607	11	45	78	0
5311	9	6436	78	0
4191	9	1903	78	0
6802	9	7533	78	0
6736	9	9240	78	0
8551	9	2143	78	0
7454	9	2780	78	0
761	2	7	78	0
1621	22	10610	78	0
6820	9	7701	78	0
35	16	1640	78	0
10612	11	45	78	0
10613	2	8875	78	0
4619	9	6687	78	0
10194	2	1273	78	0
8042	16	4910	78	0
5567	9	4498	78	0
8324	2	569	78	0
4392	9	3703	78	0
4467	9	2799	78	0
6757	10	3259	78	0
493	3	6201	78	0
337	3	9029	78	0
1495	16	9797	78	0
10619	6	27	78	0
9845	16	545	78	0
3959	9	3767	78	0
4665	9	3837	78	0
7387	2	172	78	0
4095	15	3445	78	0
3737	9	3198	78	0
8483	9	2917	78	0
3686	9	3986	78	0
5505	2	1572	78	0
10108	2	703	78	0
9326	9	6212	78	0
1024	13	10586	78	0
