confidence_score,rule_supp_count,body_supp_count,head_supp_count,rule,head_rel
0.181115,   2,  11,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&inv_Use_unconventional_violence(X0,X1,T2)",Investigate
0.169065,  12,  71,  58,"Investigate(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Investigate(X0,X2,T2)",Investigate
0.151531,  15,  99,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.139406,   6,  43,  58,"Investigate(X0,X1,T1)<-Return,_release_person(s)(X0,X1,T0)",Investigate
0.117332,  44, 375,  58,"Investigate(X0,X1,T1)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)",Investigate
0.110691,   2,  18,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)",Investigate
0.096110,  47, 489,  58,"Investigate(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",Investigate
0.076621,   2,  26,  58,"Investigate(X0,X2,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Use_conventional_military_force(X0,X2,T2)",Investigate
0.055818,   1,  18,  58,"Investigate(X0,X1,T3)<-inv_Use_unconventional_violence(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Make_an_appeal_or_request(X0,X1,T2)",Investigate
0.846658,  11,  13,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.746928,  59,  79,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Express_intent_to_cooperate(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.506881,  37,  73,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&inv_Express_intent_to_meet_or_negotiate(X2,X1,T2)",Discuss_by_telephone
0.500000,  25,  50,  56,"Discuss_by_telephone(X0,X3,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",Discuss_by_telephone
0.437884,  74, 169,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.434847,  60, 138,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X1,T2)",Discuss_by_telephone
0.433563,  75, 173,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.429035,   9,  21,  56,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.428398,  24,  56,  56,"Discuss_by_telephone(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Discuss_by_telephone
0.408270,  20,  49,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.400000,   8,  20,  56,"Discuss_by_telephone(X0,X2,T3)<-inv_Host_a_visit(X0,X1,T0)&inv_Make_a_visit(X1,X0,T1)&inv_Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.398353,  98, 246,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.397959,   2,   5,  56,"Discuss_by_telephone(X0,X1,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_cooperate(X0,X1,T2)",Discuss_by_telephone
0.376985,  95, 252,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.375924,  97, 258,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&Consult(X1,X2,T1)&Consult(X2,X1,T2)",Discuss_by_telephone
0.364785,  89, 244,  56,"Discuss_by_telephone(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Consult(X1,X2,T1)&inv_Consult(X2,X1,T2)",Discuss_by_telephone
0.322233,  29,  90,  56,"Discuss_by_telephone(X0,X2,T3)<-Consult(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.312766,   5,  16,  56,"Discuss_by_telephone(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Discuss_by_telephone(X0,X1,T2)",Discuss_by_telephone
0.299830,   3,  10,  56,"Discuss_by_telephone(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Discuss_by_telephone(X1,X0,T1)&Discuss_by_telephone(X0,X2,T2)",Discuss_by_telephone
0.250000,   4,  16,  56,"Discuss_by_telephone(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Discuss_by_telephone
0.223790,  47, 210,  56,"Discuss_by_telephone(X0,X3,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&inv_Discuss_by_telephone(X1,X2,T1)&Discuss_by_telephone(X2,X3,T2)",Discuss_by_telephone
0.214112,   3,  14,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X1,T2)",Discuss_by_telephone
0.062766,   1,  16,  56,"Discuss_by_telephone(X0,X1,T3)<-Consult(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&inv_Consult(X0,X1,T2)",Discuss_by_telephone
0.263441,   5,  19, 101,"Reject(X0,X1,T1)<-Ease_administrative_sanctions(X0,X1,T0)",Reject
0.199319,   2,  10, 101,"Reject(X0,X1,T3)<-Reject(X0,X1,T0)&inv_Deny_responsibility(X1,X0,T1)&Reject(X0,X1,T2)",Reject
0.199319,   2,  10, 101,"Reject(X0,X1,T3)<-Make_an_appeal_or_request(X0,X1,T0)&inv_Reject(X1,X0,T1)&Reject(X0,X1,T2)",Reject
0.178216,  18, 101, 101,"Reject(X0,X1,T1)<-Reject(X0,X1,T0)",Reject
0.167614,   1,   6, 101,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Reject
0.163875,  10,  61, 101,"Reject(X0,X3,T3)<-Ease_administrative_sanctions(X0,X1,T0)&inv_Criticize_or_denounce(X1,X2,T1)&Criticize_or_denounce(X2,X3,T2)",Reject
0.062766,   1,  16, 101,"Reject(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X2,T1)&Investigate(X2,X1,T2)",Reject
0.374956,  18,  48,  94,"fight_with_small_arms_and_light_weapons(X0,X3,T3)<-Kill_by_physical_assault(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Use_conventional_military_force(X2,X3,T2)",fight_with_small_arms_and_light_weapons
0.361875,  76, 210,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.358497,  19,  53,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Accuse(X1,X0,T1)&inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.297826,  28,  94,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.291022,  16,  55,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_fight_with_small_arms_and_light_weapons(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.288687,  13,  45,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Reject(X1,X2,T1)&Ease_administrative_sanctions(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.284672,   2,   7,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-fight_with_small_arms_and_light_weapons(X0,X1,T0)&Demonstrate_or_rally(X1,X0,T1)&inv_Demonstrate_or_rally(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.256332,  10,  39,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.240123,  12,  50,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.225700,   7,  31,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.193300,   6,  31,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Physically_assault(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.148172,   4,  27,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-Use_tactics_of_violent_repression(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.141526,  15, 106,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Investigate(X1,X0,T1)&Arrest,_detain,_or_charge_with_legal_action(X0,X1,T2)",fight_with_small_arms_and_light_weapons
0.077326,   1,  13,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T3)<-Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&inv_Kill_by_physical_assault(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)",fight_with_small_arms_and_light_weapons
0.031400,   1,  32,  94,"fight_with_small_arms_and_light_weapons(X0,X1,T1)<-inv_Protest_violently,_riot(X0,X1,T0)",fight_with_small_arms_and_light_weapons
0.243771,  10,  41,  74,"Make_optimistic_comment(X0,X2,T3)<-Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.162218,  12,  74,  74,"Make_optimistic_comment(X0,X1,T1)<-Make_optimistic_comment(X0,X1,T0)",Make_optimistic_comment
0.100511,   1,  10,  74,"Make_optimistic_comment(X0,X2,T3)<-Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T0)&inv_Make_statement(X1,X0,T1)&Make_optimistic_comment(X0,X2,T2)",Make_optimistic_comment
0.850149,  34,  40,  47,"Threaten(X0,X1,T3)<-Threaten(X0,X1,T0)&inv_Occupy_territory(X1,X2,T1)&Occupy_territory(X2,X1,T2)",Threaten
0.335227,   1,   3,  47,"Threaten(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Threaten(X1,X0,T1)&Threaten(X0,X1,T2)",Threaten
0.212681,  10,  47,  47,"Threaten(X0,X1,T1)<-Threaten(X0,X1,T0)",Threaten
0.125067,   4,  32,  47,"Threaten(X0,X1,T3)<-Threaten(X0,X1,T0)&Engage_in_negotiation(X1,X2,T1)&Engage_in_negotiation(X2,X1,T2)",Threaten
0.960935,  49,  51,  65,"Demonstrate_or_rally(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&inv_Make_statement(X0,X1,T2)",Demonstrate_or_rally
0.664773,   2,   3,  65,"Demonstrate_or_rally(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",Demonstrate_or_rally
0.662318,  51,  77,  65,"Demonstrate_or_rally(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X2,T2)",Demonstrate_or_rally
0.657299,  94, 143,  65,"Demonstrate_or_rally(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",Demonstrate_or_rally
0.634842, 113, 178,  65,"Demonstrate_or_rally(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",Demonstrate_or_rally
0.630429,  87, 138,  65,"Demonstrate_or_rally(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Protest_violently,_riot(X0,X1,T2)",Demonstrate_or_rally
0.612022,  82, 134,  65,"Demonstrate_or_rally(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",Demonstrate_or_rally
0.610024,  86, 141,  65,"Demonstrate_or_rally(X0,X1,T3)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",Demonstrate_or_rally
0.597371,  89, 149,  65,"Demonstrate_or_rally(X0,X1,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&inv_Use_tactics_of_violent_repression(X0,X1,T2)",Demonstrate_or_rally
0.555485,  15,  27,  65,"Demonstrate_or_rally(X0,X1,T1)<-inv_Use_tactics_of_violent_repression(X0,X1,T0)",Demonstrate_or_rally
0.518019, 187, 361,  65,"Demonstrate_or_rally(X0,X3,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X2,T1)&Demonstrate_or_rally(X2,X3,T2)",Demonstrate_or_rally
0.487957,  20,  41,  65,"Demonstrate_or_rally(X0,X2,T3)<-Demonstrate_or_rally(X0,X1,T0)&inv_Protest_violently,_riot(X1,X0,T1)&Demonstrate_or_rally(X0,X2,T2)",Demonstrate_or_rally
0.453376,  39,  86,  65,"Demonstrate_or_rally(X0,X1,T3)<-Protest_violently,_riot(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&inv_Use_conventional_military_force(X0,X1,T2)",Demonstrate_or_rally
0.400052,  26,  65,  65,"Demonstrate_or_rally(X0,X1,T1)<-Demonstrate_or_rally(X0,X1,T0)",Demonstrate_or_rally
0.375200,  12,  32,  65,"Demonstrate_or_rally(X0,X1,T1)<-Protest_violently,_riot(X0,X1,T0)",Demonstrate_or_rally
0.347890,   8,  23,  65,"Demonstrate_or_rally(X0,X1,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Demonstrate_or_rally(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",Demonstrate_or_rally
0.251064,   1,   4,  65,"Demonstrate_or_rally(X0,X1,T1)<-Demonstrate_for_leadership_change(X0,X1,T0)",Demonstrate_or_rally
0.219684,   9,  41,  65,"Demonstrate_or_rally(X0,X3,T3)<-inv_Use_conventional_military_force(X0,X1,T0)&inv_Protest_violently,_riot(X1,X2,T1)&inv_Use_conventional_military_force(X2,X3,T2)",Demonstrate_or_rally
0.200680,   1,   5,  65,"Demonstrate_or_rally(X0,X1,T3)<-inv_Arrest,_detain,_or_charge_with_legal_action(X0,X1,T0)&Use_tactics_of_violent_repression(X1,X0,T1)&Demonstrate_or_rally(X0,X1,T2)",Demonstrate_or_rally
0.776938,   7,   9,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&fight_with_small_arms_and_light_weapons(X1,X2,T1)&inv_Use_unconventional_violence(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.664773,   2,   3,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Use_unconventional_violence(X0,X1,T0)&inv_Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X1,X2,T1)&inv_Accuse(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.571776,   4,   7,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Use_conventional_military_force(X1,X2,T1)&Accuse(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.533485,   8,  15,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Make_an_appeal_or_request(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.433031,  13,  30,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X0,T1)&fight_with_small_arms_and_light_weapons(X0,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.370113,  10,  27,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Use_unconventional_violence(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.369998,  37, 100,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Arrest,_detain,_or_charge_with_legal_action(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.357251,  20,  56,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Accuse(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.315860,  12,  38,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Return,_release_person(s)(X1,X2,T1)&Return,_release_person(s)(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.296195,  24,  81,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&inv_Abduct,_hijack,_or_take_hostage(X1,X2,T1)&Abduct,_hijack,_or_take_hostage(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.250000,   7,  28,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Criticize_or_denounce(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.231004,   9,  39,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T1)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)","Abduct,_hijack,_or_take_hostage"
0.209505,   9,  43,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&inv_Make_an_appeal_or_request(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.200680,   1,   5,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Use_conventional_military_force(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Reject(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.153342,   2,  13,  39,"Abduct,_hijack,_or_take_hostage(X0,X1,T3)<-Abduct,_hijack,_or_take_hostage(X0,X1,T0)&Make_an_appeal_or_request(X1,X2,T1)&Investigate(X2,X1,T2)","Abduct,_hijack,_or_take_hostage"
0.200680,   1,   5,  39,"Make_pessimistic_comment(X0,X2,T3)<-Express_intent_to_cooperate_economically(X0,X1,T0)&inv_Express_intent_to_cooperate_economically(X1,X0,T1)&Make_pessimistic_comment(X0,X2,T2)",Make_pessimistic_comment
0.102620,   4,  39,  39,"Make_pessimistic_comment(X0,X1,T1)<-Make_pessimistic_comment(X0,X1,T0)",Make_pessimistic_comment
0.500000,   4,   8,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&Consult(X1,X0,T1)&Discuss_by_telephone(X0,X1,T2)",Meet_at_a_'third'_location
0.386606,  29,  75,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Consult(X2,X1,T2)",Meet_at_a_'third'_location
0.330471,  38, 115,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Engage_in_negotiation(X1,X2,T1)&inv_Engage_in_negotiation(X2,X1,T2)",Meet_at_a_'third'_location
0.301960,  16,  53,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Discuss_by_telephone(X0,X1,T0)&inv_Host_a_visit(X1,X2,T1)&inv_Make_a_visit(X2,X1,T2)",Meet_at_a_'third'_location
0.285801,  16,  56,  72,"Meet_at_a_'third'_location(X0,X1,T1)<-Discuss_by_telephone(X0,X1,T0)",Meet_at_a_'third'_location
0.285801,  16,  56,  72,"Meet_at_a_'third'_location(X0,X1,T1)<-inv_Discuss_by_telephone(X0,X1,T0)",Meet_at_a_'third'_location
0.266742,   4,  15,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Consult(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Meet_at_a_'third'_location
0.250000,  18,  72,  72,"Meet_at_a_'third'_location(X0,X1,T1)<-inv_Meet_at_a_'third'_location(X0,X1,T0)",Meet_at_a_'third'_location
0.250000,  18,  72,  72,"Meet_at_a_'third'_location(X0,X1,T1)<-Meet_at_a_'third'_location(X0,X1,T0)",Meet_at_a_'third'_location
0.216137,  24, 111,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Meet_at_a_'third'_location(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",Meet_at_a_'third'_location
0.178832,   5,  28,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X2,T1)&Express_intent_to_meet_or_negotiate(X2,X1,T2)",Meet_at_a_'third'_location
0.176461,  18, 102,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Meet_at_a_'third'_location(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&inv_Meet_at_a_'third'_location(X0,X1,T2)",Meet_at_a_'third'_location
0.166509,   3,  18,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Engage_in_negotiation(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&inv_Express_intent_to_meet_or_negotiate(X0,X1,T2)",Meet_at_a_'third'_location
0.164475,  13,  79,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Discuss_by_telephone(X0,X1,T0)&Discuss_by_telephone(X1,X0,T1)&inv_Consult(X0,X1,T2)",Meet_at_a_'third'_location
0.143066,   5,  35,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Engage_in_negotiation(X0,X1,T0)&inv_Engage_in_negotiation(X1,X0,T1)&Express_intent_to_meet_or_negotiate(X0,X1,T2)",Meet_at_a_'third'_location
0.111531,   1,   9,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_cooperate(X1,X0,T1)&Meet_at_a_'third'_location(X0,X1,T2)",Meet_at_a_'third'_location
0.090815,   3,  33,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Meet_at_a_'third'_location(X0,X1,T0)&Express_intent_to_meet_or_negotiate(X1,X0,T1)&Consult(X0,X1,T2)",Meet_at_a_'third'_location
0.086603,   2,  23,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-Consult(X0,X1,T0)&inv_Meet_at_a_'third'_location(X1,X0,T1)&Consult(X0,X1,T2)",Meet_at_a_'third'_location
0.048588,   2,  41,  72,"Meet_at_a_'third'_location(X0,X1,T3)<-inv_Express_intent_to_meet_or_negotiate(X0,X1,T0)&inv_Express_intent_to_meet_or_negotiate(X1,X0,T1)&inv_Consult(X0,X1,T2)",Meet_at_a_'third'_location
0.272962,   9,  33,  33,"Appeal_for_diplomatic_cooperation_(such_as_policy_support)(X0,X1,T3)<-Demand(X0,X1,T0)&inv_Make_an_appeal_or_request(X1,X0,T1)&Accuse(X0,X1,T2)",Appeal_for_diplomatic_cooperation_(such_as_policy_support)
